update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
452,231424,0.702876,73.217752,0.597894,0.000125,0.0000
453,231936,0.031073,56.505536,0.574509,0.000431,0.0000
454,232448,-0.569801,39.526024,0.589149,0.000821,0.0000
455,232960,1.935719,78.841347,0.586570,0.000142,0.0000
456,233472,-1.349030,34.825102,0.608417,0.000082,0.0000
457,233984,-1.321710,32.042099,0.605947,0.000350,0.0000
458,234496,-3.463506,16.918598,0.597017,0.000437,0.0000
459,235008,-2.919270,13.654130,0.596191,0.000101,0.0000
460,235520,-3.167793,16.223430,0.589375,0.000066,0.0000
461,236032,-3.645505,15.415590,0.595436,0.000077,0.0000
462,236544,3.757879,96.685321,0.589094,0.000099,0.0000
463,237056,-0.424645,57.641448,0.595829,0.000409,0.0000
464,237568,-0.297706,62.592181,0.593270,0.000030,0.0000
465,238080,4.572364,124.734666,0.582271,0.000119,0.0000
466,238592,-3.699815,15.978700,0.593934,0.000086,0.0000
467,239104,5.768570,122.634744,0.571699,0.000049,0.0000
468,239616,-0.432415,37.144657,0.596663,0.000127,0.0000
469,240128,-2.104251,16.304363,0.571582,0.000023,0.0000
470,240640,-1.618178,40.177975,0.579367,0.000044,0.0000
471,241152,1.925710,76.212418,0.583194,0.000482,0.0000
472,241664,-1.424087,35.490700,0.609710,0.000238,0.0000
473,242176,2.177239,75.792606,0.554857,0.000051,0.0000
474,242688,-1.144611,33.177373,0.571316,0.000546,0.0000
475,243200,-2.719116,12.191662,0.564528,0.000351,0.0000
476,243712,-3.100307,15.161604,0.589991,0.000078,0.0000
477,244224,2.015669,82.045338,0.586617,0.000030,0.0000
478,244736,-1.107251,38.497495,0.564229,0.000037,0.0000
479,245248,-1.012853,38.620358,0.601746,0.000155,0.0000
480,245760,-0.129787,67.635762,0.595954,0.000256,0.0000
481,246272,0.387130,59.922344,0.587075,0.000139,0.0000
482,246784,0.712926,56.718910,0.577552,0.000326,0.0000
483,247296,-3.416989,15.615437,0.568623,0.000032,0.0000
484,247808,-2.132044,16.009896,0.580798,0.000050,0.0000
485,248320,-3.452441,15.191312,0.595345,0.000053,0.0000
486,248832,-1.788519,37.087202,0.583287,0.000202,0.0000
487,249344,-1.527667,39.470080,0.608226,0.000292,0.0000
488,249856,-2.891933,14.458169,0.586102,0.000143,0.0000
489,250368,5.533614,136.478106,0.607606,0.000303,0.0000
490,250880,-3.195522,17.785054,0.584436,0.000036,0.0000
491,251392,6.036832,147.160447,0.575020,0.000031,0.0000
492,251904,0.534505,81.503575,0.609251,0.000099,0.0000
493,252416,-1.104987,38.671486,0.602956,0.000186,0.0000
494,252928,-0.885725,35.410798,0.603418,0.000057,0.0000
495,253440,-0.076102,52.280603,0.555798,0.000054,0.0000
496,253952,3.181028,85.352999,0.575284,0.000046,0.0000
497,254464,-1.703625,27.758044,0.589175,0.000116,0.0000
498,254976,-1.886688,41.961799,0.556481,0.000033,0.0000
499,255488,0.970465,83.024728,0.581229,0.000189,0.0000
500,256000,-2.004711,39.799695,0.586070,0.001066,0.0000
501,256512,-0.987411,62.343146,0.618401,0.000091,0.0000
502,257024,-1.066166,37.088665,0.588487,0.000638,0.0000
503,257536,-3.309360,14.766454,0.586734,0.000583,0.0000
504,258048,-1.053024,36.088379,0.591728,0.000181,0.0000
505,258560,0.061390,62.273547,0.554801,0.000089,0.0000
506,259072,-4.146754,17.664628,0.599046,0.000037,0.0000
507,259584,3.908995,110.125017,0.592751,0.000148,0.0000
508,260096,5.817859,133.617580,0.575286,0.000904,0.0020
509,260608,-0.475174,73.744207,0.581238,0.001953,0.0078
510,261120,-3.109794,42.687142,0.585375,0.001441,0.0039
511,261632,-1.127424,14.306406,0.588500,0.000304,0.0000
512,262144,11.432403,205.667751,0.560142,0.000094,0.0000
513,262656,4.111225,106.651696,0.586460,0.001448,0.0059
514,263168,-1.047533,37.773920,0.577131,0.001325,0.0020
515,263680,-3.945470,18.833399,0.587480,0.000793,0.0000
516,264192,-2.995171,15.299691,0.595383,0.000132,0.0000
517,264704,-0.541846,37.805558,0.586385,0.000125,0.0000
518,265216,-3.040129,13.818516,0.603748,0.000152,0.0000
519,265728,-3.232441,15.047464,0.581777,0.000074,0.0000
520,266240,-1.615493,63.702824,0.576093,0.000183,0.0020
521,266752,0.957473,82.553626,0.570471,0.000098,0.0000
522,267264,-0.410687,40.023392,0.562975,0.000034,0.0000
523,267776,-3.030396,13.676408,0.585099,0.000019,0.0000
524,268288,1.458872,63.721939,0.579972,0.000063,0.0000
525,268800,0.033906,49.179601,0.592901,0.000086,0.0000
526,269312,-1.682485,11.665703,0.545564,0.000139,0.0000
527,269824,-1.626050,39.108775,0.575965,0.000083,0.0000
528,270336,-2.782553,12.991263,0.596766,0.000037,0.0000
529,270848,-1.957562,40.131052,0.620243,0.000050,0.0000
530,271360,1.866471,90.435679,0.579392,0.000056,0.0000
531,271872,-2.584042,43.291590,0.610868,0.000121,0.0000
532,272384,-2.925565,40.316734,0.595954,0.000342,0.0000
533,272896,8.684967,180.119314,0.564059,0.000274,0.0000
534,273408,-2.865450,19.276436,0.586861,0.000045,0.0000
535,273920,-5.750311,18.192354,0.622097,0.000123,0.0000
536,274432,3.113128,91.932183,0.597435,0.000064,0.0000
537,274944,3.595063,91.467118,0.582695,0.000127,0.0000
538,275456,-5.966233,19.784640,0.612808,0.000076,0.0000
539,275968,-0.210892,65.678790,0.605803,0.000026,0.0000
540,276480,-2.714552,49.205911,0.591316,0.000060,0.0000
541,276992,0.587096,71.731679,0.576171,0.000141,0.0000
542,277504,1.794916,89.940881,0.582295,0.000221,0.0000
543,278016,3.824828,104.215141,0.592758,0.000117,0.0000
544,278528,0.326732,66.722061,0.593997,0.000174,0.0000
545,279040,-2.109727,39.324293,0.600062,0.000051,0.0000
546,279552,-1.541006,41.443331,0.578549,0.000060,0.0000
547,280064,-1.404564,28.739401,0.566958,0.000023,0.0000
548,280576,-2.953504,48.382708,0.575650,0.000015,0.0000
549,281088,-0.043922,40.181597,0.610583,0.000069,0.0000
550,281600,0.305768,63.154049,0.586420,0.000062,0.0000
551,282112,-3.195490,16.764200,0.588470,0.000052,0.0000
552,282624,0.204678,65.758709,0.596572,0.000444,0.0000
553,283136,-0.420148,68.570602,0.579910,0.000559,0.0000
554,283648,1.998973,51.428843,0.574686,0.000094,0.0000
555,284160,-0.314006,66.302820,0.553642,0.000140,0.0000
556,284672,-1.787611,41.340611,0.592539,0.000165,0.0000
557,285184,-3.330554,23.003547,0.596417,0.000074,0.0000
558,285696,-4.738322,20.646932,0.567394,0.000028,0.0000
559,286208,1.093863,47.485900,0.587803,0.000051,0.0000
560,286720,-5.101027,25.214082,0.567455,0.000040,0.0000
561,287232,0.531262,41.541045,0.566447,0.000035,0.0000
562,287744,-4.269469,25.185280,0.589097,0.000050,0.0000
563,288256,0.643481,62.139392,0.579488,0.000076,0.0000
564,288768,-3.432531,24.082272,0.586543,0.000125,0.0000
565,289280,-2.418052,46.378864,0.612548,0.000037,0.0000
566,289792,0.040033,40.699202,0.563860,0.000339,0.0000
567,290304,-2.150750,14.337175,0.583384,0.000151,0.0000
568,290816,-0.974394,39.776477,0.567871,0.000084,0.0000
569,291328,-2.337919,11.755708,0.578786,0.000161,0.0000
570,291840,-3.724830,21.572653,0.597418,0.000055,0.0000
571,292352,1.107531,68.156319,0.595429,0.000142,0.0000
572,292864,-2.017799,42.648480,0.578079,0.000084,0.0000
573,293376,-2.281932,21.327998,0.617046,0.000194,0.0000
574,293888,-0.241520,52.202835,0.603141,0.000076,0.0000
575,294400,0.161499,76.936366,0.592352,0.000010,0.0000
576,294912,3.441381,96.239311,0.583760,0.000104,0.0000
577,295424,0.078114,40.378232,0.602381,0.000332,0.0000
578,295936,1.858239,62.433398,0.561626,0.000073,0.0000
579,296448,-0.370673,39.473430,0.582813,0.000249,0.0000
580,296960,0.542514,68.063451,0.595945,0.000098,0.0000
581,297472,-0.070572,72.460311,0.572675,0.000665,0.0000
582,297984,-0.699352,44.758625,0.573754,0.000074,0.0000
583,298496,-3.396640,50.257445,0.584325,0.000145,0.0000
584,299008,-5.342672,16.037887,0.619408,0.000089,0.0000
585,299520,-5.687605,17.609522,0.578660,0.000249,0.0020
586,300032,-0.535417,70.784983,0.599310,0.000113,0.0000
587,300544,0.112876,42.531184,0.592473,0.000063,0.0000
588,301056,1.719998,77.828696,0.591562,0.000387,0.0000
589,301568,-1.805350,41.381027,0.602302,0.000801,0.0020
590,302080,-1.849685,23.148145,0.593267,0.000508,0.0000
591,302592,3.257644,78.557824,0.596895,0.000099,0.0000
592,303104,0.860182,68.281922,0.603564,0.000260,0.0000
593,303616,3.705292,102.081831,0.528836,0.001006,0.0020
594,304128,-4.438661,23.515885,0.577827,0.000360,0.0000
595,304640,-3.039753,19.869846,0.552545,0.000242,0.0020
596,305152,-0.121817,41.297723,0.595427,0.000451,0.0000
597,305664,1.949368,67.381657,0.583927,0.000155,0.0000
598,306176,0.279633,41.968568,0.570255,0.000499,0.0000
599,306688,-2.103492,19.645335,0.605484,0.000194,0.0000
600,307200,-1.467333,15.738471,0.572468,0.000073,0.0000
601,307712,-2.053218,55.318364,0.568617,0.000031,0.0000
602,308224,-4.998165,21.962840,0.571678,0.000177,0.0000
603,308736,-2.366318,53.078361,0.579426,0.000241,0.0000
604,309248,-5.545871,17.385667,0.569699,0.000211,0.0000
605,309760,9.383394,180.277194,0.574105,0.000046,0.0000
606,310272,-1.222714,55.514154,0.598990,0.000172,0.0000
607,310784,-0.111579,35.090528,0.584027,0.000090,0.0000
608,311296,-2.174134,27.038429,0.586740,0.000166,0.0000
609,311808,0.182873,41.112304,0.580037,0.000037,0.0000
610,312320,-3.708802,62.853766,0.550189,0.000014,0.0000
611,312832,-7.473329,27.643139,0.572517,0.000123,0.0000
612,313344,-6.155870,17.635733,0.607774,0.000210,0.0000
613,313856,11.601427,259.839130,0.584805,0.000330,0.0000
614,314368,-0.389896,39.180378,0.578101,0.000060,0.0000
615,314880,0.322971,54.982579,0.587924,0.000026,0.0000
616,315392,-1.726943,40.058249,0.568973,0.000297,0.0000
617,315904,1.294671,69.242000,0.609281,0.000139,0.0000
618,316416,0.279487,45.029723,0.582584,0.000895,0.0039
619,316928,1.890113,98.829978,0.578199,0.000090,0.0000
620,317440,-1.170738,11.591507,0.557343,0.000138,0.0000
621,317952,-2.198852,14.140639,0.556749,0.000391,0.0000
622,318464,2.054671,67.289642,0.590651,0.000163,0.0000
623,318976,-7.074323,34.397086,0.563223,0.000045,0.0000
624,319488,-3.610714,12.115054,0.603409,0.000056,0.0000
625,320000,-3.423625,39.775916,0.599244,0.000282,0.0000
626,320512,-1.960933,37.519078,0.600857,0.000234,0.0000
627,321024,-0.148288,38.387698,0.575042,0.000043,0.0000
628,321536,1.973389,47.768931,0.548382,0.000188,0.0000
629,322048,-3.915904,29.976385,0.577586,0.000094,0.0000
630,322560,-3.840596,13.109071,0.610856,0.000058,0.0000
631,323072,-2.177504,19.817626,0.592915,0.000135,0.0000
632,323584,-2.644918,42.013860,0.599773,0.000296,0.0000
633,324096,-3.525608,14.239810,0.580182,0.000177,0.0020
634,324608,-0.947056,62.465401,0.590798,0.000170,0.0000
635,325120,2.411017,86.804007,0.603323,0.000026,0.0000
636,325632,2.231347,68.957483,0.571410,0.000686,0.0000
637,326144,-0.707620,63.413406,0.590102,0.001246,0.0059
638,326656,0.973786,51.266047,0.594556,0.000496,0.0000
639,327168,-2.826770,46.223398,0.585888,0.000315,0.0000
640,327680,-0.182062,49.844148,0.577870,0.000481,0.0000
641,328192,-2.330456,85.606164,0.570193,0.000447,0.0000
642,328704,-3.708452,54.225170,0.582911,0.000202,0.0000
643,329216,-1.624512,43.985198,0.586973,0.000074,0.0000
644,329728,2.349190,75.325132,0.556446,0.000981,0.0020
645,330240,0.904473,69.165496,0.589111,0.001685,0.0059
646,330752,0.471196,41.686770,0.606064,0.000067,0.0000
647,331264,-0.491935,10.175082,0.565224,0.000537,0.0000
648,331776,-2.357715,42.978357,0.604958,0.000072,0.0000
649,332288,2.152779,68.322656,0.568308,0.000050,0.0000
650,332800,0.013679,41.491194,0.559556,0.000624,0.0000
651,333312,-3.336454,23.199294,0.607893,0.001081,0.0000
652,333824,-1.579141,56.447858,0.559811,0.000125,0.0000
653,334336,-2.156849,34.356523,0.599641,0.000063,0.0000
654,334848,4.898134,111.452113,0.584889,0.000303,0.0000
655,335360,-4.650184,34.960668,0.577103,0.000241,0.0000
656,335872,-0.559274,29.869261,0.569205,0.000018,0.0000
657,336384,-4.183290,15.380192,0.575533,0.000045,0.0000
658,336896,4.486575,114.811697,0.564186,0.000065,0.0000
659,337408,-1.487022,17.215711,0.587783,0.000306,0.0000
660,337920,0.586063,75.863585,0.585170,0.000114,0.0000
661,338432,3.067752,103.034973,0.575033,0.000051,0.0000
662,338944,-0.762813,9.773283,0.579753,0.000188,0.0000
663,339456,-1.629209,43.712596,0.597201,0.000202,0.0000
664,339968,-2.260014,30.347234,0.570555,0.000835,0.0020
665,340480,-0.825656,55.759976,0.590668,0.000087,0.0000
666,340992,1.343895,108.134739,0.605906,0.000581,0.0000
667,341504,1.506792,108.475807,0.609767,0.000179,0.0000
668,342016,-1.139446,68.590768,0.607336,0.000070,0.0000
669,342528,1.154973,27.288634,0.590004,0.000200,0.0000
670,343040,-1.660904,43.217859,0.601617,0.000123,0.0000
671,343552,1.244283,49.454705,0.572338,0.000314,0.0000
672,344064,2.124752,77.372578,0.558102,0.000125,0.0000
673,344576,-1.130055,26.167480,0.581569,0.000230,0.0000
674,345088,2.157628,55.040045,0.563644,0.000194,0.0000
675,345600,-6.276038,26.796076,0.587490,0.000090,0.0000
676,346112,-3.063167,35.333328,0.610210,0.000087,0.0000
677,346624,-0.753051,63.926825,0.595481,0.000121,0.0000
678,347136,1.732778,61.372274,0.577435,0.000152,0.0000
679,347648,-2.538570,52.919233,0.602988,0.000094,0.0000
680,348160,-3.660066,13.873971,0.590618,0.000128,0.0000
681,348672,1.564965,73.817343,0.584925,0.000112,0.0000
682,349184,0.714126,52.919579,0.594037,0.000101,0.0000
683,349696,1.854979,74.739379,0.588653,0.000067,0.0000
684,350208,-1.921523,44.334268,0.599891,0.000038,0.0000
685,350720,-1.721087,11.242887,0.586546,0.000050,0.0000
686,351232,2.459504,72.094707,0.585460,0.000512,0.0000
687,351744,1.332600,73.511683,0.578732,0.000491,0.0000
688,352256,-5.755196,18.165078,0.613591,0.000039,0.0000
689,352768,-4.237102,27.254971,0.566429,0.000248,0.0000
690,353280,-0.534046,51.634159,0.600597,0.000081,0.0000
691,353792,0.594467,76.495642,0.592962,0.000568,0.0000
692,354304,1.615381,62.146968,0.570809,0.000621,0.0000
693,354816,1.192371,79.230226,0.586116,0.000312,0.0000
694,355328,-1.389795,12.871015,0.600042,0.000079,0.0000
695,355840,-0.987686,43.391968,0.569605,0.000068,0.0000
696,356352,1.790314,45.351250,0.576737,0.000328,0.0000
697,356864,-1.808883,17.143033,0.572757,0.000311,0.0000
698,357376,-2.773335,46.207927,0.610614,0.000073,0.0000
699,357888,0.524884,40.257032,0.577775,0.000489,0.0000
700,358400,-1.229328,24.945511,0.569913,0.000109,0.0000
701,358912,-4.791551,14.696532,0.604259,0.000062,0.0000
702,359424,0.065299,22.000331,0.599323,0.000041,0.0000
703,359936,-4.155856,11.667598,0.590329,0.000131,0.0000
704,360448,0.755606,53.814780,0.588453,0.000156,0.0000
705,360960,0.186241,45.390409,0.590780,0.000155,0.0000
706,361472,5.846058,144.401162,0.569724,0.000275,0.0000
707,361984,-1.509334,33.766359,0.602413,0.000119,0.0000
708,362496,-3.649343,27.023849,0.565968,0.000055,0.0000
709,363008,-1.640681,48.637618,0.570687,0.000107,0.0000
710,363520,-4.902839,13.890716,0.632413,0.000124,0.0000
711,364032,-2.773130,20.509176,0.622113,0.000186,0.0000
712,364544,2.043615,76.147030,0.560836,0.000047,0.0000
713,365056,-0.062993,45.745014,0.595863,0.000043,0.0000
714,365568,1.797434,76.802492,0.594894,0.000422,0.0000
715,366080,2.723251,112.908434,0.583329,0.000591,0.0020
716,366592,-3.479641,30.863028,0.609289,0.000049,0.0000
717,367104,3.167887,84.467939,0.585232,0.000032,0.0000
718,367616,-3.878560,36.888595,0.575233,0.000135,0.0000
719,368128,0.071762,51.673985,0.587071,0.000039,0.0000
720,368640,-4.097375,22.229967,0.572258,0.000033,0.0000
721,369152,1.534191,58.958540,0.592274,0.000025,0.0000
722,369664,4.614653,106.181342,0.581071,0.000443,0.0000
723,370176,-0.997213,18.480795,0.580388,0.000460,0.0000
724,370688,-4.620411,14.393275,0.610941,0.000258,0.0000
725,371200,-2.215560,12.157855,0.584182,0.000140,0.0000
726,371712,-1.928631,10.166321,0.581159,0.000219,0.0000
727,372224,-3.495229,21.196743,0.569425,0.000123,0.0000
728,372736,-1.923773,15.635382,0.585162,0.000156,0.0000
729,373248,0.739381,46.641757,0.585352,0.000215,0.0000
730,373760,-3.809670,23.100301,0.588895,0.000757,0.0000
731,374272,3.942379,141.430259,0.609940,0.000258,0.0000
732,374784,-2.106117,50.468435,0.565370,0.000263,0.0000
733,375296,1.659071,114.224104,0.557045,0.000044,0.0000
734,375808,-2.475140,41.824730,0.604193,0.000080,0.0000
735,376320,3.213337,76.988612,0.574918,0.000052,0.0000
736,376832,-0.564847,52.270286,0.583995,0.000288,0.0000
737,377344,-5.023820,19.083919,0.582776,0.000195,0.0000
738,377856,-3.475269,14.532244,0.609484,0.000084,0.0000
739,378368,-0.184366,81.211008,0.596646,0.000135,0.0000
740,378880,-0.229994,60.142230,0.619397,0.000039,0.0000
741,379392,2.075819,83.423403,0.566704,0.000037,0.0000
742,379904,-2.443302,42.286438,0.599175,0.000043,0.0000
743,380416,-0.535369,68.918624,0.586597,0.000279,0.0000
744,380928,0.925411,47.360589,0.599279,0.000327,0.0000
745,381440,1.156684,45.462582,0.580413,0.000133,0.0000
746,381952,-1.081152,11.757788,0.580846,0.000269,0.0000
747,382464,-0.775821,51.779526,0.584612,0.000392,0.0000
748,382976,-6.913662,32.808036,0.566129,0.000442,0.0000
749,383488,-0.685471,81.722671,0.556147,0.000964,0.0039
750,384000,-0.723112,55.798963,0.615794,0.000302,0.0000
751,384512,-0.090673,65.935210,0.598871,0.000310,0.0000
752,385024,-5.320373,17.126374,0.600634,0.000357,0.0000
753,385536,2.007366,69.363006,0.594097,0.000030,0.0000
754,386048,-0.979419,72.168807,0.581928,0.000030,0.0000
755,386560,-0.718474,68.576264,0.589560,0.000085,0.0000
756,387072,3.542901,59.801230,0.568851,0.000164,0.0000
757,387584,4.984956,109.798825,0.560457,0.000166,0.0000
758,388096,-0.588458,55.659597,0.589381,0.000912,0.0000
759,388608,-3.771152,55.215317,0.577289,0.000675,0.0020
760,389120,2.297679,118.957518,0.573153,0.000192,0.0000
761,389632,1.029949,53.313839,0.588054,0.000070,0.0000
762,390144,-0.316860,48.055811,0.601302,0.000298,0.0000
763,390656,4.508918,106.777409,0.576443,0.000313,0.0000
764,391168,-3.978034,69.963226,0.569764,0.000244,0.0000
765,391680,-3.620522,8.287892,0.594794,0.000136,0.0000
766,392192,-1.458532,27.171127,0.587463,0.000041,0.0000
767,392704,-3.415080,13.351337,0.586429,0.000045,0.0000
768,393216,-0.771728,33.174138,0.573671,0.000048,0.0000
769,393728,3.026596,54.119539,0.570490,0.000096,0.0000
770,394240,-4.901237,20.545583,0.607215,0.000015,0.0000
771,394752,0.288767,61.984830,0.578315,0.000017,0.0000
772,395264,-1.650270,50.999346,0.574362,0.000014,0.0000
773,395776,-1.814061,46.209055,0.611922,0.000129,0.0000
774,396288,6.341087,165.280454,0.597001,0.000622,0.0000
775,396800,0.815450,81.601875,0.589657,0.000655,0.0000
776,397312,0.123271,45.208878,0.568126,0.000083,0.0000
777,397824,-2.902224,13.703795,0.609381,0.000070,0.0000
778,398336,-0.978395,12.129318,0.594479,0.000606,0.0039
779,398848,-2.406630,14.790964,0.586566,0.000126,0.0000
780,399360,-3.760982,13.480396,0.567882,0.000488,0.0000
781,399872,1.032380,48.773849,0.561484,0.000244,0.0000
782,400384,0.524327,52.864591,0.571962,0.000144,0.0000
783,400896,2.428488,79.323055,0.598506,0.000469,0.0000
784,401408,3.236318,82.329166,0.579086,0.001050,0.0000
785,401920,-1.966668,55.108422,0.524791,0.001278,0.0039
786,402432,-2.000921,12.697466,0.580468,0.000315,0.0000
787,402944,1.819500,69.234448,0.591854,0.000030,0.0000
788,403456,2.922978,130.033288,0.572960,0.000736,0.0020
789,403968,0.458127,78.389141,0.606554,0.000417,0.0000
790,404480,0.664616,47.740926,0.556191,0.000193,0.0000
791,404992,-4.340493,11.655624,0.596541,0.000073,0.0000
792,405504,-2.105719,46.384784,0.598797,0.000311,0.0000
793,406016,-3.500633,44.083638,0.616151,0.000654,0.0020
794,406528,-2.673375,11.083261,0.582369,0.000100,0.0000
795,407040,1.278471,66.513166,0.606585,0.000236,0.0000
796,407552,2.477793,84.949229,0.588330,0.000378,0.0000
797,408064,-2.012176,21.475182,0.598117,0.000460,0.0000
798,408576,2.615408,80.471496,0.593871,0.000068,0.0000
799,409088,-2.926974,58.349223,0.588832,0.000035,0.0000
800,409600,-2.294011,7.833308,0.587922,0.000056,0.0000
801,410112,-1.164602,15.666013,0.596299,0.000107,0.0000
802,410624,-2.927713,12.357158,0.591049,0.000054,0.0000
803,411136,-2.556863,8.979322,0.604383,0.000067,0.0000
804,411648,0.871429,48.772980,0.569149,0.000157,0.0000
805,412160,1.687266,115.832119,0.596629,0.000711,0.0000
806,412672,-4.697371,14.444755,0.622522,0.000065,0.0000
807,413184,-0.095483,64.442414,0.592832,0.000415,0.0000
808,413696,0.799508,50.096594,0.567191,0.000075,0.0000
809,414208,0.407284,85.435265,0.581496,0.000042,0.0000
810,414720,-0.338140,47.772878,0.596591,0.001391,0.0000
811,415232,2.353519,78.672344,0.581847,0.000103,0.0000
812,415744,-0.001618,50.595236,0.578951,0.000985,0.0000
813,416256,2.734770,63.261728,0.550525,0.001200,0.0039
814,416768,6.044089,134.349528,0.578916,0.000151,0.0000
815,417280,-1.428983,24.210947,0.576697,0.000086,0.0000
816,417792,-2.430628,23.296797,0.600788,0.000182,0.0000
817,418304,-4.596923,12.992876,0.616998,0.000052,0.0000
818,418816,0.778734,84.753379,0.572544,0.000178,0.0000
819,419328,-0.984845,49.059570,0.607490,0.000863,0.0020
820,419840,-0.085262,13.418803,0.553730,0.000365,0.0000
821,420352,-0.695362,15.091567,0.564883,0.000399,0.0000
822,420864,-7.825201,36.338144,0.566930,0.000041,0.0000
823,421376,-2.932708,91.553102,0.525564,0.000826,0.0020
824,421888,3.486686,90.978301,0.558473,0.000106,0.0000
825,422400,1.447039,51.274329,0.594524,0.001096,0.0000
826,422912,-7.329672,35.314111,0.543804,0.000389,0.0000
827,423424,-4.167176,9.838370,0.622119,0.000160,0.0000
828,423936,-7.368476,28.536288,0.559419,0.000366,0.0000
829,424448,-0.086430,44.591182,0.586812,0.000144,0.0000
830,424960,1.141536,76.924598,0.565413,0.000122,0.0000
831,425472,1.932246,55.477723,0.562209,0.000066,0.0000
832,425984,1.687358,32.259326,0.581483,0.000167,0.0000
833,426496,2.289209,62.043963,0.581373,0.000177,0.0000
834,427008,-7.141650,29.163488,0.558071,0.000173,0.0000
835,427520,-3.280039,30.132211,0.579016,0.000086,0.0000
836,428032,2.755011,119.317990,0.592005,0.000211,0.0000
837,428544,-4.311603,14.225150,0.616290,0.000319,0.0000
838,429056,-4.380643,10.965721,0.589349,0.000217,0.0000
839,429568,-1.848734,11.396376,0.572795,0.000093,0.0000
840,430080,-2.421011,12.583438,0.575605,0.000169,0.0000
841,430592,0.846345,14.476819,0.580835,0.000745,0.0000
842,431104,1.465781,92.938626,0.570523,0.000379,0.0000
843,431616,-1.582232,14.164064,0.590946,0.000109,0.0000
844,432128,-3.077357,41.223084,0.610391,0.000279,0.0000
845,432640,-2.347695,54.483406,0.588539,0.000171,0.0000
846,433152,-3.508835,17.225374,0.595670,0.000333,0.0000
847,433664,0.133505,35.396629,0.583096,0.000030,0.0000
848,434176,3.818251,128.199949,0.590152,0.000042,0.0000
849,434688,5.406066,112.165261,0.626688,0.000152,0.0000
850,435200,-2.018534,29.547957,0.603534,0.000159,0.0000
851,435712,-1.153684,25.005943,0.581888,0.000221,0.0000
852,436224,-2.526461,19.623356,0.587332,0.000074,0.0000
853,436736,3.125790,129.305242,0.586158,0.000532,0.0020
854,437248,1.126676,70.701832,0.590090,0.000079,0.0000
855,437760,0.508242,24.895695,0.588240,0.000221,0.0000
856,438272,4.375734,122.024590,0.563950,0.000279,0.0000
857,438784,-4.017197,23.890767,0.554012,0.000106,0.0000
858,439296,0.717907,53.254836,0.572171,0.000180,0.0000
859,439808,-0.195479,59.917218,0.558334,0.000139,0.0000
860,440320,0.606910,32.145271,0.568219,0.000285,0.0000
861,440832,-4.376574,24.179549,0.548910,0.000069,0.0000
862,441344,1.807085,90.189998,0.585006,0.000137,0.0000
863,441856,0.479541,49.889300,0.566030,0.000088,0.0000
864,442368,0.021252,24.087761,0.557216,0.000297,0.0000
865,442880,1.004362,47.971345,0.561284,0.000221,0.0000
866,443392,1.260111,50.037731,0.593279,0.000084,0.0000
867,443904,-2.511028,11.694526,0.574124,0.000273,0.0000
868,444416,-4.485941,28.320481,0.561919,0.000564,0.0000
869,444928,-3.497927,8.541459,0.613264,0.000106,0.0000
870,445440,-0.794872,13.099567,0.580164,0.000044,0.0000
871,445952,-2.064775,21.288951,0.552473,0.000031,0.0000
872,446464,-0.764435,16.016245,0.580214,0.000017,0.0000
873,446976,-2.859655,14.378224,0.581323,0.000170,0.0000
874,447488,0.807443,53.779033,0.568595,0.000349,0.0000
875,448000,1.047460,84.329007,0.597837,0.000192,0.0020
876,448512,-0.457779,13.392392,0.558638,0.000747,0.0000
877,449024,-1.188466,14.509712,0.572884,0.000064,0.0000
878,449536,-1.233841,11.885425,0.605191,0.000118,0.0000
879,450048,1.259747,97.236763,0.582396,0.000198,0.0000
880,450560,-2.033950,16.188611,0.556290,0.000328,0.0000
881,451072,-4.602753,10.709583,0.560381,0.000224,0.0000
882,451584,0.035379,54.297566,0.570539,0.000058,0.0000
883,452096,0.504584,56.813478,0.594690,0.000021,0.0000
884,452608,-4.649818,12.004703,0.587023,0.000044,0.0000
885,453120,3.500386,117.373635,0.574062,0.000337,0.0000
886,453632,-4.038237,11.778615,0.585777,0.000260,0.0000
887,454144,-3.867578,12.347961,0.610894,0.000293,0.0000
888,454656,1.502843,84.143156,0.607514,0.000177,0.0000
889,455168,2.767334,106.339874,0.584560,0.000756,0.0000
890,455680,4.868821,119.049069,0.569638,0.000518,0.0000
891,456192,0.276714,29.792850,0.579834,0.000247,0.0000
892,456704,0.448165,66.576978,0.559126,0.000057,0.0000
893,457216,1.045984,64.519187,0.565315,0.000065,0.0000
894,457728,-1.702262,25.891933,0.596475,0.000033,0.0000
895,458240,-2.257343,15.276715,0.570016,0.000067,0.0000
896,458752,2.582737,100.694041,0.574815,0.000093,0.0000
897,459264,1.117765,54.141979,0.586237,0.000552,0.0000
898,459776,-3.210177,16.179267,0.592986,0.000765,0.0000
899,460288,-4.233524,11.154899,0.610485,0.000263,0.0000
900,460800,-4.294281,14.572697,0.605356,0.000430,0.0000
901,461312,-1.610053,32.916017,0.596589,0.000128,0.0000
902,461824,-4.341885,10.978277,0.634060,0.000121,0.0000
903,462336,2.714849,86.822926,0.590166,0.000072,0.0000
904,462848,4.047375,127.722687,0.600934,0.000312,0.0000
905,463360,-3.417727,7.976329,0.607722,0.001014,0.0000
906,463872,-4.132345,25.678909,0.532080,0.000577,0.0000
907,464384,-1.340385,21.528626,0.562465,0.000265,0.0000
