episode,step,return
1503,47208,52.0
1504,47225,17.0
1505,47299,74.0
1506,47344,45.0
1507,47416,72.0
1508,47439,23.0
1509,47478,39.0
1510,47517,39.0
1511,47610,93.0
1512,47666,56.0
1513,47688,22.0
1514,47726,38.0
1515,47746,20.0
1516,47781,35.0
1517,47796,15.0
1518,47833,37.0
1519,47975,142.0
1520,48001,26.0
1521,48086,85.0
1522,48166,80.0
1523,48190,24.0
1524,48258,68.0
1525,48318,60.0
1526,48344,26.0
1527,48368,24.0
1528,48392,24.0
1529,48410,18.0
1530,48436,26.0
1531,48491,55.0
1532,48548,57.0
1533,48609,61.0
1534,48637,28.0
1535,48657,20.0
1536,48692,35.0
1537,48722,30.0
1538,48767,45.0
1539,48785,18.0
1540,48816,31.0
1541,48840,24.0
1542,48873,33.0
1543,48917,44.0
1544,48943,26.0
1545,48957,14.0
1546,49010,53.0
1547,49041,31.0
1548,49119,78.0
1549,49159,40.0
1550,49235,76.0
1551,49277,42.0
1552,49297,20.0
1553,49330,33.0
1554,49374,44.0
1555,49406,32.0
1556,49423,17.0
1557,49499,76.0
1558,49518,19.0
1559,49564,46.0
1560,49586,22.0
1561,49651,65.0
1562,49666,15.0
1563,49790,124.0
1564,49931,141.0
1565,49991,60.0
1566,50054,63.0
1567,50096,42.0
1568,50131,35.0
1569,50159,28.0
1570,50211,52.0
1571,50268,57.0
1572,50305,37.0
1573,50384,79.0
1574,50399,15.0
1575,50479,80.0
1576,50525,46.0
1577,50562,37.0
1578,50587,25.0
1579,50703,116.0
1580,50801,98.0
1581,50817,16.0
1582,50850,33.0
1583,50881,31.0
1584,50987,106.0
1585,51022,35.0
1586,51071,49.0
1587,51109,38.0
1588,51188,79.0
1589,51262,74.0
1590,51351,89.0
1591,51433,82.0
1592,51480,47.0
1593,51536,56.0
1594,51578,42.0
1595,51627,49.0
1596,51694,67.0
1597,51747,53.0
1598,51762,15.0
1599,51849,87.0
1600,51992,143.0
1601,52023,31.0
1602,52076,53.0
1603,52146,70.0
1604,52169,23.0
1605,52210,41.0
1606,52245,35.0
1607,52270,25.0
1608,52305,35.0
1609,52325,20.0
1610,52347,22.0
1611,52498,151.0
1612,52549,51.0
1613,52571,22.0
1614,52626,55.0
1615,52687,61.0
1616,52713,26.0
1617,52767,54.0
1618,52782,15.0
1619,52811,29.0
1620,52857,46.0
1621,52903,46.0
1622,52981,78.0
1623,53012,31.0
1624,53098,86.0
1625,53124,26.0
1626,53245,121.0
1627,53272,27.0
1628,53337,65.0
1629,53399,62.0
1630,53423,24.0
1631,53451,28.0
1632,53501,50.0
1633,53540,39.0
1634,53589,49.0
1635,53619,30.0
1636,53643,24.0
1637,53663,20.0
1638,53729,66.0
1639,53815,86.0
1640,53834,19.0
1641,53910,76.0
1642,53942,32.0
1643,53959,17.0
1644,54051,92.0
1645,54069,18.0
1646,54090,21.0
1647,54182,92.0
1648,54205,23.0
1649,54245,40.0
1650,54279,34.0
1651,54302,23.0
1652,54381,79.0
1653,54402,21.0
1654,54431,29.0
1655,54504,73.0
1656,54544,40.0
1657,54629,85.0
1658,54643,14.0
1659,54719,76.0
1660,54771,52.0
1661,54794,23.0
1662,54932,138.0
1663,54970,38.0
1664,54993,23.0
1665,55023,30.0
1666,55151,128.0
1667,55195,44.0
1668,55239,44.0
1669,55253,14.0
1670,55277,24.0
1671,55296,19.0
1672,55327,31.0
1673,55386,59.0
1674,55407,21.0
1675,55428,21.0
1676,55475,47.0
1677,55527,52.0
1678,55700,173.0
1679,55711,11.0
1680,55729,18.0
1681,55744,15.0
1682,55780,36.0
1683,55816,36.0
1684,55955,139.0
1685,56006,51.0
1686,56051,45.0
1687,56124,73.0
1688,56192,68.0
1689,56210,18.0
1690,56248,38.0
1691,56275,27.0
1692,56304,29.0
1693,56319,15.0
1694,56340,21.0
1695,56399,59.0
1696,56461,62.0
1697,56542,81.0
1698,56602,60.0
1699,56635,33.0
1700,56660,25.0
1701,56674,14.0
1702,56715,41.0
1703,56735,20.0
1704,56798,63.0
1705,56813,15.0
1706,56854,41.0
1707,56904,50.0
1708,57034,130.0
1709,57075,41.0
1710,57097,22.0
1711,57127,30.0
1712,57218,91.0
1713,57319,101.0
1714,57429,110.0
1715,57489,60.0
1716,57527,38.0
1717,57713,186.0
1718,57746,33.0
1719,57837,91.0
1720,57858,21.0
1721,57876,18.0
1722,57947,71.0
1723,58029,82.0
1724,58136,107.0
1725,58181,45.0
1726,58261,80.0
1727,58379,118.0
1728,58403,24.0
1729,58501,98.0
1730,58541,40.0
1731,58562,21.0
1732,58595,33.0
1733,58617,22.0
1734,58700,83.0
1735,58753,53.0
1736,58794,41.0
1737,58816,22.0
1738,58845,29.0
1739,58878,33.0
1740,58917,39.0
1741,58963,46.0
1742,59062,99.0
1743,59193,131.0
1744,59305,112.0
1745,59403,98.0
1746,59465,62.0
1747,59481,16.0
1748,59560,79.0
1749,59632,72.0
1750,59727,95.0
1751,59844,117.0
1752,59859,15.0
1753,59871,12.0
1754,59940,69.0
1755,59962,22.0
1756,60068,106.0
1757,60097,29.0
1758,60123,26.0
1759,60158,35.0
1760,60192,34.0
1761,60282,90.0
1762,60301,19.0
1763,60350,49.0
1764,60376,26.0
1765,60396,20.0
1766,60455,59.0
1767,60492,37.0
1768,60624,132.0
1769,60651,27.0
1770,60684,33.0
1771,60700,16.0
1772,60722,22.0
1773,60747,25.0
1774,60781,34.0
1775,60823,42.0
1776,60933,110.0
1777,60945,12.0
1778,60961,16.0
1779,61001,40.0
1780,61119,118.0
1781,61165,46.0
1782,61193,28.0
1783,61395,202.0
1784,61423,28.0
1785,61446,23.0
1786,61567,121.0
1787,61601,34.0
1788,61629,28.0
1789,61665,36.0
1790,61747,82.0
1791,61775,28.0
1792,61819,44.0
1793,61870,51.0
1794,61932,62.0
1795,61958,26.0
1796,62032,74.0
1797,62053,21.0
1798,62205,152.0
1799,62244,39.0
1800,62334,90.0
1801,62384,50.0
1802,62411,27.0
1803,62428,17.0
1804,62475,47.0
1805,62492,17.0
1806,62546,54.0
1807,62650,104.0
1808,62667,17.0
1809,62699,32.0
1810,62747,48.0
1811,62771,24.0
1812,62846,75.0
1813,62961,115.0
1814,62980,19.0
1815,63030,50.0
1816,63077,47.0
1817,63109,32.0
1818,63173,64.0
1819,63193,20.0
1820,63246,53.0
1821,63283,37.0
1822,63307,24.0
1823,63337,30.0
1824,63352,15.0
1825,63390,38.0
1826,63535,145.0
1827,63570,35.0
1828,63616,46.0
1829,63677,61.0
1830,63737,60.0
1831,63837,100.0
1832,63970,133.0
1833,64073,103.0
1834,64103,30.0
1835,64137,34.0
1836,64257,120.0
1837,64314,57.0
1838,64370,56.0
1839,64395,25.0
1840,64524,129.0
1841,64609,85.0
1842,64627,18.0
1843,64709,82.0
1844,64803,94.0
1845,64828,25.0
1846,64863,35.0
1847,64894,31.0
1848,64971,77.0
1849,65084,113.0
1850,65277,193.0
1851,65301,24.0
1852,65363,62.0
1853,65381,18.0
1854,65514,133.0
1855,65577,63.0
1856,65603,26.0
1857,65745,142.0
1858,65827,82.0
1859,65848,21.0
1860,65916,68.0
1861,65946,30.0
1862,66044,98.0
1863,66086,42.0
1864,66118,32.0
1865,66170,52.0
1866,66219,49.0
1867,66289,70.0
1868,66327,38.0
1869,66347,20.0
1870,66379,32.0
1871,66485,106.0
1872,66585,100.0
1873,66610,25.0
1874,66677,67.0
1875,66744,67.0
1876,66764,20.0
1877,66904,140.0
1878,67015,111.0
1879,67050,35.0
1880,67102,52.0
1881,67129,27.0
1882,67155,26.0
1883,67255,100.0
1884,67307,52.0
1885,67477,170.0
1886,67521,44.0
1887,67561,40.0
1888,67702,141.0
1889,67760,58.0
1890,67925,165.0
1891,67947,22.0
1892,68024,77.0
1893,68102,78.0
1894,68214,112.0
1895,68274,60.0
1896,68360,86.0
1897,68459,99.0
1898,68524,65.0
1899,68549,25.0
1900,68592,43.0
1901,68677,85.0
1902,68695,18.0
1903,68719,24.0
1904,68741,22.0
1905,68857,116.0
1906,68915,58.0
1907,69035,120.0
1908,69077,42.0
1909,69118,41.0
1910,69229,111.0
1911,69406,177.0
1912,69422,16.0
1913,69628,206.0
1914,69675,47.0
1915,69744,69.0
1916,69784,40.0
1917,69809,25.0
1918,69997,188.0
1919,70065,68.0
1920,70089,24.0
1921,70214,125.0
1922,70235,21.0
1923,70254,19.0
1924,70321,67.0
1925,70362,41.0
1926,70495,133.0
1927,70630,135.0
1928,70676,46.0
1929,70852,176.0
1930,70876,24.0
1931,70896,20.0
1932,71031,135.0
1933,71110,79.0
1934,71136,26.0
1935,71186,50.0
1936,71220,34.0
1937,71248,28.0
1938,71288,40.0
1939,71304,16.0
1940,71337,33.0
1941,71449,112.0
1942,71482,33.0
1943,71530,48.0
1944,71561,31.0
1945,71594,33.0
1946,71653,59.0
1947,71735,82.0
1948,71839,104.0
1949,71898,59.0
1950,72061,163.0
1951,72142,81.0
1952,72210,68.0
1953,72368,158.0
1954,72446,78.0
1955,72495,49.0
1956,72742,247.0
1957,72779,37.0
1958,72821,42.0
1959,72851,30.0
1960,72884,33.0
1961,72967,83.0
1962,72989,22.0
1963,73013,24.0
1964,73069,56.0
1965,73126,57.0
1966,73178,52.0
1967,73290,112.0
1968,73316,26.0
1969,73529,213.0
1970,73547,18.0
1971,73700,153.0
1972,73748,48.0
1973,73943,195.0
1974,74029,86.0
1975,74077,48.0
1976,74096,19.0
1977,74211,115.0
1978,74244,33.0
1979,74273,29.0
1980,74346,73.0
1981,74383,37.0
1982,74502,119.0
1983,74566,64.0
1984,74600,34.0
1985,74761,161.0
1986,74783,22.0
1987,74806,23.0
1988,74824,18.0
1989,74944,120.0
1990,75038,94.0
1991,75092,54.0
1992,75165,73.0
1993,75201,36.0
1994,75323,122.0
1995,75389,66.0
1996,75422,33.0
1997,75503,81.0
1998,75575,72.0
1999,75608,33.0
2000,75661,53.0
2001,75715,54.0
2002,75811,96.0
2003,75829,18.0
2004,75893,64.0
2005,75920,27.0
2006,76071,151.0
2007,76153,82.0
2008,76168,15.0
2009,76460,292.0
2010,76608,148.0
2011,76730,122.0
2012,76855,125.0
2013,76915,60.0
2014,77006,91.0
2015,77104,98.0
2016,77142,38.0
2017,77183,41.0
2018,77219,36.0
2019,77269,50.0
2020,77296,27.0
2021,77368,72.0
2022,77538,170.0
2023,77629,91.0
2024,77683,54.0
2025,77743,60.0
2026,77800,57.0
2027,77959,159.0
2028,78074,115.0
2029,78231,157.0
2030,78395,164.0
2031,78505,110.0
2032,78548,43.0
2033,78573,25.0
2034,78591,18.0
2035,78787,196.0
2036,78808,21.0
2037,78859,51.0
2038,78887,28.0
2039,78954,67.0
2040,79009,55.0
2041,79071,62.0
2042,79155,84.0
2043,79219,64.0
2044,79325,106.0
2045,79373,48.0
2046,79415,42.0
2047,79568,153.0
2048,79672,104.0
2049,79709,37.0
2050,79823,114.0
2051,79958,135.0
2052,80024,66.0
2053,80051,27.0
2054,80084,33.0
2055,80198,114.0
2056,80344,146.0
2057,80529,185.0
2058,80560,31.0
2059,80600,40.0
2060,80623,23.0
2061,80663,40.0
2062,80689,26.0
2063,80714,25.0
2064,80729,15.0
2065,80874,145.0
2066,81004,130.0
2067,81117,113.0
2068,81254,137.0
2069,81370,116.0
2070,81458,88.0
2071,81536,78.0
2072,81613,77.0
2073,81687,74.0
2074,81748,61.0
2075,81788,40.0
2076,81860,72.0
2077,81949,89.0
2078,82081,132.0
2079,82115,34.0
2080,82272,157.0
2081,82305,33.0
2082,82369,64.0
2083,82592,223.0
2084,82609,17.0
2085,82639,30.0
2086,82727,88.0
2087,82787,60.0
2088,82810,23.0
2089,82855,45.0
2090,82917,62.0
2091,82943,26.0
2092,82981,38.0
2093,83109,128.0
2094,83197,88.0
2095,83287,90.0
2096,83487,200.0
2097,83531,44.0
2098,83677,146.0
2099,83707,30.0
2100,83819,112.0
2101,83852,33.0
2102,83870,18.0
2103,83904,34.0
2104,83922,18.0
2105,83984,62.0
2106,84058,74.0
2107,84086,28.0
2108,84166,80.0
2109,84230,64.0
2110,84378,148.0
2111,84469,91.0
2112,84528,59.0
2113,84553,25.0
2114,84869,316.0
2115,84897,28.0
2116,85008,111.0
2117,85121,113.0
2118,85272,151.0
2119,85335,63.0
2120,85512,177.0
2121,85625,113.0
2122,85681,56.0
2123,85796,115.0
2124,85814,18.0
2125,85958,144.0
2126,86003,45.0
2127,86195,192.0
2128,86350,155.0
2129,86559,209.0
2130,86622,63.0
2131,86719,97.0
2132,86847,128.0
2133,86979,132.0
2134,87024,45.0
2135,87073,49.0
2136,87129,56.0
2137,87150,21.0
2138,87172,22.0
2139,87227,55.0
2140,87280,53.0
2141,87294,14.0
2142,87399,105.0
2143,87440,41.0
2144,87473,33.0
2145,87488,15.0
2146,87689,201.0
2147,87706,17.0
2148,87744,38.0
2149,87773,29.0
2150,87793,20.0
2151,87973,180.0
2152,87997,24.0
2153,88066,69.0
2154,88092,26.0
2155,88113,21.0
2156,88204,91.0
2157,88366,162.0
2158,88481,115.0
2159,88585,104.0
2160,88626,41.0
2161,88761,135.0
2162,88934,173.0
2163,88977,43.0
2164,89031,54.0
2165,89061,30.0
2166,89102,41.0
2167,89127,25.0
2168,89154,27.0
2169,89306,152.0
2170,89353,47.0
2171,89368,15.0
2172,89437,69.0
2173,89471,34.0
2174,89493,22.0
2175,89530,37.0
2176,89607,77.0
2177,89765,158.0
2178,89856,91.0
2179,89923,67.0
2180,89950,27.0
2181,90099,149.0
2182,90136,37.0
2183,90192,56.0
2184,90219,27.0
2185,90318,99.0
2186,90423,105.0
2187,90579,156.0
2188,90609,30.0
2189,90759,150.0
2190,90885,126.0
2191,90947,62.0
2192,90997,50.0
2193,91009,12.0
2194,91050,41.0
2195,91150,100.0
2196,91318,168.0
2197,91511,193.0
2198,91568,57.0
2199,91688,120.0
2200,91900,212.0
2201,92009,109.0
2202,92024,15.0
2203,92079,55.0
2204,92261,182.0
2205,92313,52.0
2206,92467,154.0
2207,92546,79.0
2208,92665,119.0
2209,92819,154.0
2210,92890,71.0
2211,92922,32.0
2212,92954,32.0
2213,93074,120.0
2214,93112,38.0
2215,93201,89.0
2216,93300,99.0
2217,93494,194.0
2218,93613,119.0
2219,93639,26.0
2220,93658,19.0
2221,93793,135.0
2222,93849,56.0
2223,93913,64.0
2224,93934,21.0
2225,94006,72.0
2226,94042,36.0
2227,94072,30.0
2228,94275,203.0
2229,94311,36.0
2230,94401,90.0
2231,94465,64.0
2232,94543,78.0
2233,94641,98.0
2234,94707,66.0
2235,94842,135.0
2236,94862,20.0
2237,95093,231.0
2238,95120,27.0
2239,95186,66.0
2240,95233,47.0
2241,95262,29.0
2242,95326,64.0
2243,95343,17.0
2244,95497,154.0
2245,95565,68.0
2246,95747,182.0
2247,95765,18.0
2248,95825,60.0
2249,96021,196.0
2250,96214,193.0
2251,96341,127.0
2252,96505,164.0
2253,96605,100.0
2254,96658,53.0
2255,96689,31.0
2256,96722,33.0
2257,96792,70.0
2258,96863,71.0
2259,96883,20.0
2260,96996,113.0
2261,97055,59.0
2262,97157,102.0
2263,97221,64.0
2264,97324,103.0
2265,97351,27.0
2266,97422,71.0
2267,97465,43.0
2268,97548,83.0
2269,97573,25.0
2270,97614,41.0
2271,97799,185.0
2272,97851,52.0
2273,97896,45.0
2274,97911,15.0
2275,98029,118.0
2276,98055,26.0
2277,98068,13.0
2278,98202,134.0
2279,98219,17.0
2280,98243,24.0
2281,98399,156.0
2282,98583,184.0
2283,98608,25.0
2284,98636,28.0
2285,98803,167.0
2286,99015,212.0
2287,99143,128.0
2288,99256,113.0
2289,99315,59.0
2290,99585,270.0
2291,99727,142.0
2292,99839,112.0
2293,99945,106.0
2294,99960,15.0
2295,99992,32.0
2296,100081,89.0
2297,100116,35.0
2298,100155,39.0
2299,100286,131.0
2300,100320,34.0
2301,100440,120.0
2302,100686,246.0
2303,100734,48.0
2304,100872,138.0
2305,101038,166.0
2306,101053,15.0
2307,101258,205.0
2308,101303,45.0
2309,101479,176.0
2310,101572,93.0
2311,101699,127.0
2312,101833,134.0
2313,101870,37.0
2314,101885,15.0
2315,102076,191.0
2316,102238,162.0
2317,102380,142.0
2318,102433,53.0
2319,102540,107.0
2320,102657,117.0
2321,102748,91.0
2322,102781,33.0
2323,102846,65.0
2324,103013,167.0
2325,103067,54.0
2326,103208,141.0
2327,103350,142.0
2328,103564,214.0
2329,103695,131.0
2330,103752,57.0
2331,103844,92.0
2332,103980,136.0
2333,104018,38.0
2334,104180,162.0
2335,104233,53.0
2336,104381,148.0
2337,104538,157.0
2338,104587,49.0
2339,104616,29.0
2340,104660,44.0
2341,104694,34.0
2342,104782,88.0
2343,104896,114.0
2344,104990,94.0
2345,105106,116.0
2346,105201,95.0
2347,105239,38.0
2348,105260,21.0
2349,105365,105.0
2350,105488,123.0
2351,105514,26.0
2352,105687,173.0
2353,105787,100.0
2354,105842,55.0
2355,105950,108.0
2356,106141,191.0
2357,106291,150.0
2358,106338,47.0
2359,106379,41.0
2360,106420,41.0
2361,106474,54.0
2362,106518,44.0
2363,106608,90.0
2364,106676,68.0
2365,106820,144.0
2366,106877,57.0
2367,106968,91.0
2368,107261,293.0
2369,107286,25.0
2370,107421,135.0
2371,107464,43.0
2372,107558,94.0
2373,107668,110.0
2374,107716,48.0
2375,107843,127.0
2376,107891,48.0
2377,108001,110.0
2378,108024,23.0
2379,108214,190.0
2380,108317,103.0
2381,108333,16.0
2382,108361,28.0
2383,108407,46.0
2384,108644,237.0
2385,108669,25.0
2386,108736,67.0
2387,108860,124.0
2388,108946,86.0
2389,109019,73.0
2390,109073,54.0
2391,109093,20.0
2392,109277,184.0
2393,109327,50.0
2394,109372,45.0
2395,109485,113.0
2396,109509,24.0
2397,109529,20.0
2398,109682,153.0
2399,109871,189.0
2400,109924,53.0
2401,109994,70.0
2402,110157,163.0
2403,110191,34.0
2404,110383,192.0
2405,110545,162.0
2406,110581,36.0
2407,110647,66.0
2408,110695,48.0
2409,110769,74.0
2410,110929,160.0
2411,110948,19.0
2412,110982,34.0
2413,111055,73.0
2414,111282,227.0
2415,111313,31.0
2416,111485,172.0
2417,111598,113.0
2418,111653,55.0
2419,111703,50.0
2420,111724,21.0
2421,111843,119.0
2422,111970,127.0
2423,112040,70.0
2424,112170,130.0
2425,112298,128.0
2426,112345,47.0
2427,112396,51.0
2428,112512,116.0
2429,112536,24.0
2430,112565,29.0
2431,112677,112.0
2432,112813,136.0
2433,112885,72.0
2434,112946,61.0
2435,112984,38.0
2436,113024,40.0
2437,113151,127.0
2438,113248,97.0
2439,113281,33.0
2440,113406,125.0
2441,113579,173.0
2442,113741,162.0
2443,113956,215.0
2444,114161,205.0
2445,114223,62.0
2446,114256,33.0
2447,114452,196.0
2448,114639,187.0
2449,114662,23.0
2450,114895,233.0
2451,115089,194.0
2452,115120,31.0
2453,115239,119.0
2454,115256,17.0
2455,115444,188.0
2456,115524,80.0
2457,115558,34.0
2458,115600,42.0
2459,115842,242.0
2460,116169,327.0
2461,116354,185.0
2462,116391,37.0
2463,116489,98.0
2464,116576,87.0
2465,116672,96.0
2466,116713,41.0
2467,116797,84.0
2468,116899,102.0
2469,116941,42.0
2470,116985,44.0
2471,117083,98.0
2472,117132,49.0
2473,117249,117.0
2474,117342,93.0
2475,117366,24.0
2476,117421,55.0
2477,117461,40.0
2478,117530,69.0
2479,117703,173.0
2480,117816,113.0
2481,117919,103.0
2482,118095,176.0
2483,118257,162.0
2484,118561,304.0
2485,118699,138.0
2486,118757,58.0
2487,118792,35.0
2488,118854,62.0
2489,118905,51.0
2490,118924,19.0
2491,119017,93.0
2492,119105,88.0
2493,119178,73.0
2494,119386,208.0
2495,119578,192.0
2496,119679,101.0
2497,119751,72.0
2498,119900,149.0
2499,119960,60.0
2500,120007,47.0
2501,120178,171.0
2502,120240,62.0
2503,120263,23.0
2504,120389,126.0
2505,120438,49.0
2506,120471,33.0
2507,120556,85.0
2508,120620,64.0
2509,120705,85.0
2510,120742,37.0
2511,120913,171.0
2512,121119,206.0
2513,121152,33.0
2514,121312,160.0
2515,121403,91.0
2516,121705,302.0
2517,121927,222.0
2518,121966,39.0
2519,122236,270.0
2520,122351,115.0
2521,122457,106.0
2522,122478,21.0
2523,122614,136.0
2524,122677,63.0
2525,123063,386.0
2526,123107,44.0
2527,123134,27.0
2528,123168,34.0
2529,123365,197.0
2530,123466,101.0
2531,123594,128.0
2532,123738,144.0
2533,123857,119.0
2534,123936,79.0
2535,123955,19.0
2536,124126,171.0
2537,124162,36.0
2538,124228,66.0
2539,124361,133.0
2540,124452,91.0
2541,124509,57.0
2542,124678,169.0
2543,124712,34.0
2544,124905,193.0
2545,124994,89.0
2546,125091,97.0
2547,125246,155.0
2548,125280,34.0
2549,125300,20.0
2550,125615,315.0
2551,125909,294.0
2552,125995,86.0
2553,126039,44.0
2554,126160,121.0
2555,126260,100.0
2556,126407,147.0
2557,126523,116.0
2558,126559,36.0
2559,126666,107.0
2560,126840,174.0
2561,126958,118.0
2562,127104,146.0
2563,127116,12.0
2564,127246,130.0
2565,127462,216.0
2566,127513,51.0
2567,127542,29.0
2568,127616,74.0
2569,127656,40.0
2570,127702,46.0
2571,127812,110.0
2572,127889,77.0
2573,127923,34.0
2574,128080,157.0
2575,128115,35.0
2576,128155,40.0
2577,128204,49.0
2578,128228,24.0
2579,128367,139.0
2580,128450,83.0
2581,128476,26.0
2582,128606,130.0
2583,128624,18.0
2584,128658,34.0
2585,128868,210.0
2586,129012,144.0
2587,129100,88.0
2588,129231,131.0
2589,129342,111.0
2590,129499,157.0
2591,129704,205.0
2592,129920,216.0
2593,130110,190.0
2594,130166,56.0
2595,130203,37.0
2596,130313,110.0
2597,130417,104.0
2598,130460,43.0
2599,130484,24.0
2600,130682,198.0
2601,130796,114.0
2602,130918,122.0
2603,130965,47.0
2604,131049,84.0
2605,131184,135.0
2606,131221,37.0
2607,131440,219.0
2608,131575,135.0
2609,131596,21.0
2610,131625,29.0
2611,131681,56.0
2612,131775,94.0
2613,131921,146.0
2614,131954,33.0
2615,132089,135.0
2616,132151,62.0
2617,132304,153.0
2618,132325,21.0
2619,132491,166.0
2620,132561,70.0
2621,132680,119.0
2622,132954,274.0
2623,132972,18.0
2624,133009,37.0
2625,133096,87.0
2626,133217,121.0
2627,133261,44.0
2628,133451,190.0
2629,133627,176.0
2630,133795,168.0
2631,133981,186.0
2632,134155,174.0
2633,134179,24.0
2634,134200,21.0
2635,134331,131.0
2636,134569,238.0
2637,134745,176.0
2638,134805,60.0
2639,134835,30.0
2640,134974,139.0
2641,135019,45.0
2642,135033,14.0
2643,135058,25.0
2644,135084,26.0
2645,135123,39.0
2646,135186,63.0
2647,135262,76.0
2648,135308,46.0
2649,135620,312.0
2650,135670,50.0
2651,135752,82.0
2652,135773,21.0
2653,135928,155.0
2654,136053,125.0
2655,136137,84.0
2656,136264,127.0
2657,136400,136.0
2658,136538,138.0
2659,136600,62.0
2660,136650,50.0
2661,136861,211.0
2662,137067,206.0
2663,137216,149.0
2664,137363,147.0
2665,137428,65.0
2666,137527,99.0
2667,137547,20.0
2668,137657,110.0
2669,137812,155.0
2670,137987,175.0
2671,138187,200.0
2672,138330,143.0
2673,138477,147.0
2674,138529,52.0
2675,138701,172.0
2676,138760,59.0
2677,138955,195.0
2678,139155,200.0
2679,139302,147.0
2680,139482,180.0
2681,139515,33.0
2682,139552,37.0
2683,139680,128.0
2684,139711,31.0
2685,139896,185.0
2686,140037,141.0
2687,140164,127.0
2688,140212,48.0
2689,140415,203.0
2690,140573,158.0
2691,140616,43.0
2692,140677,61.0
2693,140756,79.0
2694,140861,105.0
2695,140968,107.0
2696,141126,158.0
2697,141282,156.0
2698,141485,203.0
2699,141704,219.0
2700,141743,39.0
2701,141920,177.0
2702,142069,149.0
2703,142087,18.0
2704,142157,70.0
2705,142203,46.0
2706,142451,248.0
2707,142615,164.0
2708,142642,27.0
2709,142720,78.0
2710,142890,170.0
2711,143014,124.0
2712,143220,206.0
2713,143370,150.0
2714,143544,174.0
2715,143676,132.0
2716,143793,117.0
2717,143953,160.0
2718,144086,133.0
2719,144125,39.0
2720,144144,19.0
2721,144277,133.0
2722,144311,34.0
2723,144376,65.0
2724,144403,27.0
2725,144528,125.0
2726,144726,198.0
2727,144770,44.0
2728,144849,79.0
2729,144903,54.0
2730,144940,37.0
2731,144974,34.0
2732,145027,53.0
2733,145077,50.0
2734,145135,58.0
2735,145177,42.0
2736,145335,158.0
2737,145452,117.0
2738,145495,43.0
2739,145573,78.0
2740,145600,27.0
2741,145759,159.0
2742,145875,116.0
2743,145912,37.0
2744,146115,203.0
2745,146137,22.0
2746,146176,39.0
2747,146222,46.0
2748,146430,208.0
2749,146461,31.0
2750,146633,172.0
2751,146825,192.0
2752,146862,37.0
2753,146884,22.0
2754,146975,91.0
2755,147005,30.0
2756,147109,104.0
2757,147236,127.0
2758,147432,196.0
2759,147588,156.0
2760,147621,33.0
2761,147724,103.0
2762,147898,174.0
2763,147927,29.0
2764,147957,30.0
2765,147985,28.0
2766,148204,219.0
2767,148280,76.0
2768,148322,42.0
2769,148349,27.0
2770,148490,141.0
2771,148589,99.0
2772,148786,197.0
2773,149047,261.0
2774,149239,192.0
2775,149398,159.0
2776,149444,46.0
2777,149708,264.0
2778,149905,197.0
2779,149978,73.0
2780,150116,138.0
2781,150276,160.0
2782,150350,74.0
2783,150516,166.0
2784,150624,108.0
2785,150700,76.0
2786,150869,169.0
2787,150917,48.0
2788,150957,40.0
2789,150985,28.0
2790,151105,120.0
2791,151150,45.0
2792,151251,101.0
2793,151273,22.0
2794,151335,62.0
2795,151414,79.0
2796,151595,181.0
2797,151723,128.0
2798,151778,55.0
2799,151813,35.0
2800,152027,214.0
2801,152147,120.0
2802,152187,40.0
2803,152324,137.0
2804,152483,159.0
2805,152524,41.0
2806,152688,164.0
2807,152815,127.0
2808,152862,47.0
2809,152950,88.0
2810,153121,171.0
2811,153316,195.0
2812,153494,178.0
2813,153534,40.0
2814,153755,221.0
2815,153888,133.0
2816,153935,47.0
2817,154131,196.0
2818,154185,54.0
2819,154223,38.0
2820,154353,130.0
2821,154426,73.0
2822,154550,124.0
2823,154593,43.0
2824,154758,165.0
2825,155024,266.0
2826,155229,205.0
2827,155310,81.0
2828,155481,171.0
2829,155740,259.0
2830,155917,177.0
2831,155963,46.0
2832,156124,161.0
2833,156304,180.0
2834,156367,63.0
2835,156412,45.0
2836,156446,34.0
2837,156670,224.0
2838,156891,221.0
2839,157031,140.0
2840,157170,139.0
2841,157312,142.0
2842,157514,202.0
2843,157723,209.0
2844,157760,37.0
2845,157806,46.0
2846,157992,186.0
2847,158249,257.0
2848,158536,287.0
2849,158576,40.0
2850,158653,77.0
2851,158681,28.0
2852,158764,83.0
2853,158786,22.0
2854,158942,156.0
2855,159016,74.0
2856,159048,32.0
2857,159237,189.0
2858,159311,74.0
2859,159599,288.0
2860,159718,119.0
2861,159785,67.0
2862,159832,47.0
2863,160077,245.0
2864,160109,32.0
2865,160256,147.0
2866,160414,158.0
2867,160606,192.0
2868,160754,148.0
2869,160905,151.0
2870,160928,23.0
2871,160949,21.0
2872,160982,33.0
2873,161025,43.0
2874,161296,271.0
2875,161323,27.0
2876,161469,146.0
2877,161675,206.0
2878,161795,120.0
2879,161869,74.0
2880,161894,25.0
2881,161914,20.0
2882,161987,73.0
2883,162045,58.0
2884,162188,143.0
2885,162236,48.0
2886,162309,73.0
2887,162515,206.0
2888,162782,267.0
2889,162811,29.0
2890,163149,338.0
2891,163198,49.0
2892,163325,127.0
2893,163358,33.0
2894,163470,112.0
2895,163762,292.0
2896,163822,60.0
2897,163916,94.0
2898,164037,121.0
2899,164066,29.0
2900,164105,39.0
2901,164136,31.0
