update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
456,233472,0.141737,25.764853,0.559245,0.003486,0.0303
457,233984,4.149104,104.951617,0.571049,0.003862,0.0483
458,234496,-0.717472,42.246724,0.584746,0.002437,0.0205
459,235008,-1.840734,1.757313,0.602120,0.004463,0.0488
460,235520,8.802099,239.911981,0.571911,0.003688,0.0166
461,236032,-1.711684,2.598207,0.613948,0.007051,0.0479
462,236544,0.607688,62.613840,0.568946,0.004263,0.0361
463,237056,1.102191,27.312078,0.593720,0.002242,0.0215
464,237568,1.285260,63.306554,0.590742,0.012075,0.1304
465,238080,4.216033,96.645137,0.571697,0.005366,0.0615
466,238592,3.662455,73.197419,0.561535,0.009459,0.1313
467,239104,-2.184724,3.538473,0.578107,0.003064,0.0293
468,239616,3.170165,73.713041,0.595092,0.001545,0.0054
469,240128,0.310345,60.115635,0.570388,0.003240,0.0244
470,240640,0.832544,56.030545,0.546230,0.010345,0.0859
471,241152,-1.946125,2.729878,0.571392,0.003870,0.0332
472,241664,1.098449,55.660948,0.585749,0.013261,0.1997
473,242176,0.248246,61.561187,0.572401,0.008618,0.1138
474,242688,3.123794,64.635936,0.573124,0.007432,0.0762
475,243200,-2.231786,1.931979,0.606443,0.004808,0.0356
476,243712,0.927335,50.165223,0.557988,0.002556,0.0249
477,244224,-2.044536,2.373077,0.606415,0.002110,0.0186
478,244736,-1.725277,1.487364,0.618577,0.004562,0.0596
479,245248,-1.485681,1.309020,0.587642,0.005114,0.0386
480,245760,1.428963,66.725122,0.584322,0.008275,0.0742
481,246272,10.812402,285.389375,0.589339,0.018454,0.2778
482,246784,0.403682,51.410167,0.589643,0.012953,0.1084
483,247296,16.476295,353.041402,0.537018,0.028472,0.1841
484,247808,0.804310,48.252989,0.567236,0.003146,0.0376
485,248320,0.967542,41.710423,0.544168,0.000512,0.0020
486,248832,-2.270560,5.355095,0.571156,0.006940,0.1055
487,249344,-2.226826,2.330845,0.594288,0.001481,0.0112
488,249856,-1.581993,1.241796,0.616600,0.003497,0.0342
489,250368,22.663233,557.435615,0.524078,0.009063,0.0654
490,250880,1.289930,59.076289,0.577763,0.010963,0.0854
491,251392,7.169914,174.246830,0.560444,0.014828,0.1279
492,251904,0.646050,41.031266,0.534177,0.003564,0.0396
493,252416,-2.164521,3.489687,0.577896,0.002368,0.0234
494,252928,1.573758,43.198117,0.537128,0.005747,0.0527
495,253440,-2.933611,4.623643,0.576052,0.001381,0.0156
496,253952,1.349543,61.680002,0.566564,0.007466,0.0547
497,254464,-1.708436,1.611000,0.596064,0.003134,0.0303
498,254976,9.901204,243.103088,0.583117,0.013262,0.1143
499,255488,4.069353,90.943212,0.551830,0.003501,0.0439
500,256000,0.444835,63.155907,0.573657,0.006110,0.0659
501,256512,-2.196221,3.002798,0.592074,0.002374,0.0171
502,257024,-1.504463,1.787725,0.627005,0.005871,0.0220
503,257536,4.519547,110.080396,0.590509,0.007950,0.0742
504,258048,6.657254,167.419324,0.542753,0.011507,0.1055
505,258560,-2.935876,11.796719,0.508028,0.003052,0.0352
506,259072,1.306617,58.432531,0.563039,0.008214,0.0552
507,259584,-2.271219,2.753077,0.579055,0.002473,0.0215
508,260096,-1.595145,1.924594,0.580099,0.004039,0.0317
509,260608,1.477886,60.427755,0.565702,0.013800,0.1538
510,261120,4.218220,122.329004,0.589175,0.004105,0.0259
511,261632,1.412312,65.047855,0.592261,0.002843,0.0210
512,262144,-1.661844,1.737487,0.585004,0.003726,0.0332
513,262656,3.130175,108.607023,0.566138,0.018328,0.2168
514,263168,20.055488,452.368313,0.532181,0.011380,0.1191
515,263680,16.035921,301.754868,0.505610,0.018314,0.1650
516,264192,-2.024778,4.974365,0.556590,0.001290,0.0073
517,264704,-1.621433,2.131305,0.599943,0.002649,0.0215
518,265216,4.136554,120.393483,0.555787,0.009355,0.0859
519,265728,0.709302,50.231023,0.557485,0.001327,0.0088
520,266240,3.481873,109.039629,0.554634,0.002120,0.0122
521,266752,-1.856324,1.448850,0.611044,0.003502,0.0352
522,267264,4.300992,120.682041,0.576484,0.013123,0.1064
523,267776,3.551689,51.152234,0.534037,0.004549,0.0635
524,268288,2.231013,68.559935,0.572079,0.000702,0.0010
525,268800,-2.387229,2.848624,0.604427,0.003402,0.0288
526,269312,-1.643024,1.501847,0.631684,0.000758,0.0044
527,269824,1.348157,64.539854,0.580967,0.002448,0.0181
528,270336,1.318056,62.246333,0.590999,0.010150,0.0469
529,270848,2.760797,37.110948,0.571615,0.001483,0.0093
530,271360,3.092324,67.907227,0.576557,0.011938,0.1855
531,271872,1.346171,40.117344,0.566058,0.006157,0.0532
532,272384,-1.620501,2.862047,0.574982,0.005063,0.0220
533,272896,-1.590429,1.099762,0.613928,0.004576,0.0371
534,273408,15.581328,368.438881,0.576383,0.006200,0.0420
535,273920,-2.482517,4.754479,0.576804,0.000795,0.0039
536,274432,4.102327,108.814322,0.558262,0.002710,0.0332
537,274944,4.133653,124.902077,0.554430,0.015284,0.1338
538,275456,-1.669316,1.982742,0.602443,0.008790,0.0811
539,275968,1.338908,62.000136,0.576140,0.005743,0.0479
540,276480,9.865886,180.923000,0.525982,0.006152,0.0576
541,276992,-2.220379,7.200804,0.565942,0.000866,0.0068
542,277504,-1.677892,2.111850,0.580452,0.004814,0.0308
543,278016,0.722139,59.261095,0.547204,0.017818,0.2344
544,278528,11.627102,239.632054,0.549387,0.012040,0.1226
545,279040,-1.702768,2.138654,0.583145,0.001442,0.0137
546,279552,1.376924,63.181327,0.582019,0.011288,0.1431
547,280064,1.334489,11.328029,0.572900,0.004182,0.0381
548,280576,2.170724,62.315529,0.592402,0.003232,0.0234
549,281088,3.444019,123.730125,0.570768,0.013930,0.1030
550,281600,0.397758,4.514122,0.577329,0.003071,0.0352
551,282112,-4.119405,7.827681,0.585481,0.003056,0.0332
552,282624,7.526350,165.097388,0.552086,0.011262,0.0806
553,283136,-1.661004,2.257654,0.578316,0.001890,0.0215
554,283648,-1.594005,1.159058,0.608252,0.004401,0.0439
555,284160,7.307313,192.621765,0.588171,0.003481,0.0273
556,284672,-1.766244,2.984882,0.580595,0.016824,0.2183
557,285184,29.026337,753.862909,0.475159,0.026272,0.1880
558,285696,-0.554544,25.553478,0.565269,0.003757,0.0371
559,286208,0.582005,47.857080,0.541114,0.005499,0.0522
560,286720,-1.851468,2.329183,0.564812,0.002965,0.0264
561,287232,-1.972560,1.839565,0.601953,0.007516,0.1074
562,287744,4.251458,106.793787,0.528883,0.010370,0.0977
563,288256,1.358356,59.797009,0.549044,0.005260,0.0352
564,288768,-1.620325,1.900383,0.583626,0.003852,0.0312
565,289280,-1.564047,0.866849,0.602753,0.002857,0.0259
566,289792,7.006086,188.805719,0.574769,0.005815,0.0405
567,290304,1.471233,61.587520,0.560517,0.010357,0.0479
568,290816,-1.481505,1.049171,0.606431,0.005132,0.0469
569,291328,1.580220,63.680954,0.571782,0.004192,0.0278
570,291840,3.154653,105.360658,0.527795,0.011560,0.1357
571,292352,1.190567,29.684830,0.573530,0.001338,0.0093
572,292864,1.470739,62.446813,0.579244,0.009995,0.0845
573,293376,-1.465591,2.035129,0.563325,0.003192,0.0239
574,293888,1.332599,51.599379,0.559422,0.002730,0.0225
575,294400,-1.426357,1.415676,0.600806,0.001049,0.0103
576,294912,1.902155,65.028683,0.597158,0.005372,0.0425
577,295424,2.758481,85.732159,0.557184,0.006941,0.0718
578,295936,4.012792,97.821356,0.498898,0.003738,0.0273
579,296448,-2.072548,2.574338,0.591435,0.003130,0.0308
580,296960,-1.381975,1.304084,0.634446,0.003374,0.0195
581,297472,-1.258194,0.593767,0.596838,0.007600,0.1152
582,297984,19.137722,502.889778,0.580894,0.005752,0.0366
583,298496,-1.816795,2.641463,0.593480,0.007165,0.1104
584,299008,-1.128645,1.814667,0.618548,0.001956,0.0098
585,299520,7.541926,178.705100,0.546762,0.007215,0.0674
586,300032,-1.536097,1.752635,0.573990,0.001189,0.0117
587,300544,4.841022,130.780684,0.556676,0.012734,0.0981
588,301056,13.555518,332.786804,0.560998,0.012792,0.0830
589,301568,-2.004561,2.662433,0.594888,0.002331,0.0190
590,302080,-1.462023,0.837221,0.598117,0.004856,0.0454
591,302592,-1.133091,0.803728,0.611637,0.003316,0.0273
592,303104,1.356394,61.527409,0.563725,0.005677,0.0493
593,303616,-1.313617,1.273849,0.580844,0.001810,0.0171
594,304128,-0.982506,0.991136,0.603781,0.006734,0.0601
595,304640,17.906472,448.732421,0.585511,0.007603,0.0483
596,305152,4.406558,122.550027,0.557046,0.017817,0.1343
597,305664,4.534880,82.418368,0.562131,0.008855,0.0610
598,306176,1.203416,68.388544,0.548192,0.003213,0.0195
599,306688,-1.112398,2.148103,0.591773,0.002795,0.0166
600,307200,1.670386,56.589400,0.592484,0.003814,0.0259
601,307712,-1.429373,2.097044,0.565502,0.002974,0.0229
602,308224,4.753926,132.609231,0.544006,0.003062,0.0244
603,308736,7.135770,107.778268,0.510153,0.008030,0.0801
604,309248,-1.724955,3.522944,0.581301,0.001053,0.0083
605,309760,-1.409424,1.006956,0.604773,0.002487,0.0200
606,310272,4.609475,127.383581,0.559173,0.014203,0.1382
607,310784,6.346239,142.299493,0.526282,0.008718,0.0645
608,311296,-1.775152,7.105308,0.548026,0.002274,0.0205
609,311808,-1.344321,0.983030,0.597142,0.004121,0.0386
610,312320,7.679620,191.179120,0.567070,0.013617,0.0806
611,312832,-1.211629,1.056970,0.603287,0.002205,0.0200
612,313344,7.311215,179.082420,0.572025,0.007218,0.0728
613,313856,7.739544,165.542229,0.556746,0.011320,0.0586
614,314368,-1.540468,2.501512,0.570265,0.005157,0.0610
615,314880,-1.161967,0.759023,0.588314,0.008964,0.1035
616,315392,1.652565,65.989353,0.545909,0.003144,0.0146
617,315904,2.969015,105.536433,0.590664,0.010125,0.0684
618,316416,1.769441,52.503855,0.576494,0.002793,0.0278
619,316928,-1.755563,1.656754,0.592021,0.001408,0.0093
620,317440,-1.326343,1.000123,0.624882,0.003384,0.0322
621,317952,1.652536,67.284925,0.589118,0.005017,0.0415
622,318464,3.985438,123.331641,0.524821,0.008857,0.0737
623,318976,6.262632,196.961038,0.516726,0.009450,0.1011
624,319488,0.401172,43.641862,0.559108,0.001135,0.0039
625,320000,3.095911,61.146642,0.518724,0.005920,0.0815
626,320512,-1.679064,3.628043,0.546497,0.005620,0.0479
627,321024,-1.307364,0.905275,0.599993,0.001923,0.0176
628,321536,1.833891,66.012678,0.570624,0.010893,0.1187
629,322048,1.458358,7.460298,0.606462,0.002020,0.0278
630,322560,4.922374,64.314536,0.577991,0.009197,0.1060
631,323072,0.049615,7.786995,0.563290,0.009967,0.1089
632,323584,-1.124492,0.557411,0.620118,0.002637,0.0249
633,324096,2.052799,64.628535,0.533383,0.013806,0.0947
634,324608,-1.112463,0.918616,0.574646,0.002618,0.0254
635,325120,5.173230,131.736015,0.599848,0.001104,0.0068
636,325632,-0.950115,0.844495,0.602685,0.000982,0.0103
637,326144,12.504417,333.417410,0.561637,0.016130,0.1104
638,326656,0.692354,8.131295,0.568582,0.007436,0.0947
639,327168,-2.108749,3.067136,0.578405,0.004723,0.0625
640,327680,-1.616823,1.793089,0.586264,0.003449,0.0322
641,328192,2.034293,66.835118,0.570416,0.003374,0.0259
642,328704,4.022600,128.307105,0.554806,0.011943,0.0845
643,329216,2.017651,66.952821,0.552786,0.009826,0.1064
644,329728,4.502930,65.299244,0.551126,0.001880,0.0200
645,330240,1.212910,15.554852,0.550057,0.007528,0.0527
646,330752,-1.862492,1.589021,0.594640,0.001710,0.0127
647,331264,-1.476219,1.175719,0.574958,0.002531,0.0303
648,331776,-1.296810,1.491400,0.597421,0.009801,0.0898
649,332288,-1.118609,1.096443,0.571633,0.005300,0.0498
650,332800,0.574056,52.338074,0.580592,0.015343,0.2222
651,333312,-1.047057,0.538130,0.587001,0.004821,0.0610
652,333824,-0.847531,0.668528,0.614092,0.006250,0.0635
653,334336,11.159163,319.846637,0.540841,0.009644,0.0649
654,334848,-0.936414,0.505799,0.614274,0.002176,0.0200
655,335360,4.716208,89.540474,0.572387,0.001606,0.0176
656,335872,3.954362,122.905426,0.550656,0.010237,0.0605
657,336384,1.921337,52.091130,0.550484,0.004873,0.0498
658,336896,1.755816,70.499524,0.561519,0.010571,0.0825
659,337408,-0.863228,0.592850,0.614441,0.005396,0.0254
660,337920,1.664644,66.309552,0.551208,0.013590,0.1685
661,338432,7.018691,160.683682,0.528673,0.008400,0.0854
662,338944,-2.665151,3.328036,0.550454,0.001046,0.0020
663,339456,1.800598,62.868032,0.581223,0.015411,0.2031
664,339968,4.600415,77.630002,0.522450,0.005776,0.0469
665,340480,-2.508183,3.340262,0.547362,0.004107,0.0576
666,340992,-1.341419,0.981732,0.569300,0.001459,0.0103
667,341504,-1.147669,0.542962,0.599468,0.001633,0.0186
668,342016,-0.874826,0.448207,0.611658,0.002151,0.0161
669,342528,5.266531,134.963909,0.546255,0.007461,0.0371
670,343040,-0.974012,0.616289,0.605258,0.002625,0.0293
671,343552,-0.627214,0.334703,0.625832,0.002312,0.0161
672,344064,2.323486,67.151033,0.580963,0.011891,0.1113
673,344576,2.183575,62.226754,0.541520,0.006276,0.0273
674,345088,-0.898959,0.421096,0.597484,0.001692,0.0151
675,345600,-0.834537,0.359903,0.589341,0.001985,0.0225
676,346112,5.523452,142.564659,0.567573,0.002287,0.0161
677,346624,1.911935,65.229094,0.547469,0.011872,0.0605
678,347136,-0.843088,0.512397,0.618249,0.001691,0.0137
679,347648,-0.754858,0.291710,0.616008,0.003357,0.0332
680,348160,-0.633165,0.430262,0.621974,0.002147,0.0166
681,348672,2.464872,73.609816,0.561940,0.003007,0.0273
682,349184,2.404702,71.426857,0.579984,0.008372,0.1050
683,349696,-0.720610,0.670233,0.590087,0.013057,0.1768
684,350208,-0.674362,0.230335,0.617855,0.002763,0.0259
685,350720,4.220960,137.756275,0.588297,0.019681,0.2393
686,351232,-0.845035,1.086228,0.562489,0.005133,0.0229
687,351744,5.513270,144.028730,0.590599,0.006007,0.0439
688,352256,0.708901,53.536088,0.569048,0.016401,0.2490
689,352768,-0.823165,0.328598,0.573974,0.003576,0.0420
690,353280,8.676184,215.047558,0.591999,0.005098,0.0386
691,353792,-0.766088,0.357771,0.606632,0.002414,0.0283
692,354304,2.363906,72.042478,0.596540,0.006557,0.0435
693,354816,-0.644795,0.350333,0.600076,0.001601,0.0176
694,355328,2.282915,70.571017,0.593390,0.011931,0.1245
695,355840,3.554277,128.423888,0.570814,0.012038,0.1694
696,356352,-0.806862,0.506458,0.615067,0.005895,0.0884
697,356864,2.488232,58.747191,0.548467,0.005240,0.0400
698,357376,2.228530,65.593314,0.555997,0.006697,0.0679
699,357888,2.105069,55.324886,0.533525,0.002808,0.0371
700,358400,-1.114368,2.426608,0.595275,0.000838,0.0073
701,358912,-0.864167,0.501584,0.580142,0.002171,0.0156
702,359424,-0.637339,0.243130,0.594238,0.002535,0.0293
703,359936,10.071062,277.560810,0.560612,0.014526,0.1147
704,360448,-0.696711,0.495625,0.601233,0.003356,0.0308
705,360960,-0.604884,0.229139,0.611185,0.003061,0.0244
706,361472,-0.471446,0.387413,0.584219,0.002933,0.0234
707,361984,7.389024,203.972266,0.548542,0.003434,0.0166
708,362496,-0.572755,0.252893,0.593193,0.002910,0.0312
709,363008,2.032853,71.015492,0.562226,0.008726,0.0762
710,363520,-0.628460,0.350571,0.607297,0.000970,0.0073
711,364032,14.114958,365.673489,0.569754,0.009642,0.0757
712,364544,3.838833,123.149805,0.530092,0.024712,0.2256
713,365056,-0.758213,0.388294,0.589020,0.001611,0.0161
714,365568,-0.615650,0.296232,0.610537,0.002724,0.0225
715,366080,10.600676,285.692071,0.576366,0.006552,0.0649
716,366592,-0.606356,0.186101,0.628439,0.000197,0.0000
717,367104,5.716380,143.652788,0.575590,0.006133,0.0508
718,367616,-0.567841,0.247725,0.587129,0.002124,0.0142
719,368128,-0.460759,0.162325,0.602349,0.002110,0.0205
720,368640,8.868979,221.221199,0.591197,0.003006,0.0103
721,369152,2.315493,71.824372,0.545266,0.005481,0.0425
722,369664,-0.566689,0.171791,0.616254,0.000818,0.0073
723,370176,-0.567566,0.515876,0.587613,0.006342,0.0576
724,370688,2.545569,74.662968,0.586571,0.000793,0.0049
725,371200,2.573623,71.685171,0.564237,0.007965,0.0586
726,371712,2.459609,71.538723,0.532803,0.011604,0.1133
727,372224,2.297330,62.116647,0.551551,0.005708,0.0566
728,372736,-0.772027,0.364488,0.585160,0.001851,0.0200
729,373248,-0.665556,0.212173,0.598211,0.002130,0.0205
730,373760,-0.508001,0.209357,0.621643,0.001766,0.0117
731,374272,-0.525756,0.160446,0.604911,0.001924,0.0195
732,374784,8.864557,219.976535,0.573577,0.014787,0.1479
733,375296,11.173089,181.658403,0.519337,0.024618,0.1562
734,375808,-0.121480,22.092908,0.559911,0.003084,0.0332
735,376320,-0.937382,2.555792,0.567992,0.008425,0.0879
736,376832,-0.778058,0.528645,0.586405,0.004039,0.0347
737,377344,-0.341343,0.302442,0.604124,0.005080,0.0410
738,377856,2.705285,72.783669,0.595271,0.001724,0.0098
739,378368,-0.564627,0.233136,0.607316,0.000707,0.0054
740,378880,2.481049,75.510818,0.586295,0.003464,0.0186
741,379392,2.466117,71.240721,0.559509,0.013639,0.1211
742,379904,-0.967131,0.578917,0.584016,0.005431,0.0806
743,380416,-0.711505,0.428388,0.583543,0.005404,0.0518
744,380928,2.457615,73.827201,0.550004,0.008391,0.0630
745,381440,2.407774,71.814088,0.567746,0.016468,0.1909
746,381952,2.285055,70.618484,0.557501,0.020014,0.2285
747,382464,-0.766319,0.296307,0.584833,0.002052,0.0215
748,382976,2.411385,56.943694,0.590835,0.002852,0.0317
749,383488,-0.680981,0.221572,0.601557,0.001320,0.0137
750,384000,-0.720425,0.455477,0.580919,0.001577,0.0151
751,384512,2.123285,74.075967,0.550286,0.014264,0.1958
752,385024,-0.828890,0.532083,0.575777,0.008380,0.0649
753,385536,-0.581074,0.211030,0.603837,0.002784,0.0352
754,386048,2.402534,72.930730,0.591931,0.005375,0.0327
755,386560,-0.567410,0.330385,0.597357,0.007610,0.0669
756,387072,2.646292,73.457215,0.574486,0.012333,0.1748
757,387584,-0.548335,0.174358,0.600898,0.004561,0.0386
758,388096,-0.452726,0.162146,0.612219,0.001194,0.0068
759,388608,5.860617,148.861058,0.594108,0.011344,0.0859
760,389120,2.614452,72.416561,0.563914,0.011005,0.0591
761,389632,-0.663120,0.266377,0.593583,0.002653,0.0161
762,390144,-0.538115,0.354457,0.602903,0.005996,0.0259
763,390656,5.888660,134.944963,0.539244,0.008739,0.0679
764,391168,-0.887405,0.878937,0.619080,0.002109,0.0190
765,391680,2.565098,75.169113,0.588547,0.016055,0.2388
766,392192,-0.578058,0.227085,0.574173,0.002402,0.0244
767,392704,-0.389791,0.164223,0.592732,0.002100,0.0186
768,393216,-0.401999,0.096703,0.609916,0.001301,0.0107
769,393728,2.766432,75.169853,0.526833,0.008048,0.0762
770,394240,5.622644,149.591108,0.598825,0.007199,0.0396
771,394752,-0.573481,0.181901,0.607085,0.000488,0.0015
772,395264,2.529360,72.698499,0.564752,0.011981,0.1577
773,395776,-0.583442,0.290724,0.569009,0.005579,0.0718
774,396288,-0.540858,0.212607,0.585510,0.001994,0.0161
775,396800,-0.479821,0.140084,0.593889,0.001197,0.0146
776,397312,4.650122,145.732890,0.565614,0.006574,0.0420
777,397824,2.676611,73.998791,0.557871,0.003782,0.0215
778,398336,-0.543315,0.197849,0.602800,0.001896,0.0098
779,398848,-0.465493,0.124155,0.599703,0.002017,0.0215
780,399360,-0.440176,0.184770,0.599587,0.001181,0.0093
781,399872,5.953221,152.171851,0.590141,0.002629,0.0269
782,400384,2.611105,71.036294,0.567015,0.003128,0.0225
783,400896,-0.514164,0.227211,0.609695,0.001754,0.0122
784,401408,4.474116,136.483354,0.574502,0.003215,0.0225
785,401920,2.576313,52.333951,0.515074,0.016831,0.0771
786,402432,-0.534204,0.135493,0.614421,0.001207,0.0083
787,402944,-0.475409,0.138836,0.604159,0.002438,0.0225
788,403456,2.359984,72.536589,0.581295,0.004180,0.0234
789,403968,-0.462207,0.143544,0.601731,0.000762,0.0044
790,404480,-0.383706,0.136199,0.590960,0.001740,0.0176
791,404992,-0.316724,0.141648,0.613215,0.002182,0.0103
792,405504,-0.258444,0.088370,0.598192,0.000873,0.0073
793,406016,2.961834,76.289157,0.592017,0.004703,0.0269
794,406528,-0.322929,0.177175,0.589669,0.002241,0.0239
795,407040,2.377714,75.276832,0.576181,0.012786,0.1582
796,407552,-0.348236,0.241040,0.574424,0.001601,0.0098
797,408064,5.937328,147.425711,0.561071,0.009735,0.0557
798,408576,-0.469622,0.203830,0.591704,0.002934,0.0229
799,409088,-0.285136,0.098551,0.606549,0.000839,0.0024
800,409600,2.805216,77.642085,0.576869,0.001903,0.0132
801,410112,-0.378262,0.094259,0.599187,0.001980,0.0181
802,410624,-0.276660,0.054950,0.613420,0.008597,0.1040
803,411136,-0.280275,0.083662,0.593680,0.002402,0.0161
804,411648,-0.223648,0.053153,0.602461,0.001756,0.0112
805,412160,-0.192364,0.042397,0.615208,0.000473,0.0020
806,412672,-0.152066,0.036249,0.612114,0.000691,0.0010
807,413184,3.048469,77.861606,0.589249,0.003840,0.0249
808,413696,-0.208785,0.034191,0.633189,0.003949,0.0532
809,414208,-0.202991,0.042237,0.613763,0.000989,0.0093
810,414720,6.221161,154.268226,0.558966,0.004588,0.0278
811,415232,-0.250060,0.083972,0.582431,0.001140,0.0103
812,415744,-0.180153,0.058634,0.596248,0.000468,0.0034
813,416256,-0.155565,0.045450,0.617091,0.001295,0.0049
814,416768,-0.161793,0.037685,0.594792,0.001037,0.0122
815,417280,9.252245,233.301668,0.557168,0.004712,0.0327
816,417792,2.894892,75.158220,0.549193,0.004883,0.0181
817,418304,-0.311798,0.064107,0.587303,0.000967,0.0078
818,418816,-0.291199,0.048833,0.585336,0.000948,0.0063
819,419328,-0.225041,0.042571,0.592116,0.000795,0.0068
820,419840,-0.182057,0.048323,0.564452,0.002031,0.0200
821,420352,-0.159552,0.035764,0.600837,0.001503,0.0010
822,420864,-0.124625,0.062845,0.592656,0.000842,0.0039
823,421376,-0.103014,0.026767,0.586925,0.000341,0.0005
824,421888,-0.141659,0.050016,0.580724,0.000780,0.0049
825,422400,3.090341,78.975061,0.553793,0.012879,0.1782
826,422912,-0.198015,0.038051,0.573310,0.003229,0.0249
827,423424,-0.176637,0.023679,0.597836,0.000335,0.0000
828,423936,-0.145849,0.015282,0.602314,0.000987,0.0005
829,424448,-0.145651,0.029021,0.581200,0.001361,0.0083
830,424960,-0.114595,0.031821,0.548915,0.002305,0.0151
831,425472,-0.102692,0.017197,0.597237,0.003659,0.0342
832,425984,-0.092888,0.026229,0.556400,0.002901,0.0190
833,426496,6.164045,159.200500,0.507304,0.006111,0.0361
834,427008,-0.175311,0.025537,0.567790,0.001190,0.0054
835,427520,2.994312,78.670650,0.522653,0.006976,0.0850
836,428032,-0.275918,0.035395,0.564502,0.001276,0.0010
837,428544,-0.221491,0.024877,0.565523,0.000863,0.0024
838,429056,-0.196480,0.023865,0.568276,0.002409,0.0166
839,429568,-0.159000,0.025195,0.559722,0.000538,0.0000
840,430080,-0.138196,0.015608,0.587670,0.000747,0.0005
841,430592,-0.125161,0.023924,0.565406,0.000421,0.0000
842,431104,-0.102358,0.012872,0.576075,0.000300,0.0000
843,431616,-0.093692,0.010188,0.589678,0.001432,0.0010
844,432128,-0.083978,0.018151,0.572382,0.002027,0.0103
845,432640,-0.065492,0.012131,0.579573,0.000044,0.0000
846,433152,-0.063550,0.014772,0.559892,0.001655,0.0029
847,433664,-0.059775,0.009574,0.584772,0.001877,0.0029
848,434176,-0.053021,0.009348,0.580747,0.000102,0.0000
849,434688,-0.044555,0.011422,0.555596,0.002733,0.0142
850,435200,-0.038271,0.011550,0.563823,0.000255,0.0000
851,435712,-0.041459,0.013866,0.549769,0.002255,0.0112
852,436224,-0.027271,0.006784,0.577976,0.003530,0.0312
853,436736,-0.028798,0.008834,0.559416,0.002384,0.0137
854,437248,-0.007710,0.011987,0.542572,0.003428,0.0254
855,437760,-0.022779,0.007854,0.561634,0.000456,0.0000
856,438272,-0.016336,0.006225,0.577695,0.003114,0.0229
857,438784,-0.008053,0.008129,0.569486,0.000156,0.0000
858,439296,-0.022370,0.008568,0.540672,0.005314,0.0669
859,439808,-0.002462,0.006065,0.576769,0.001391,0.0000
860,440320,-0.012153,0.003597,0.581708,0.000178,0.0000
861,440832,-0.008882,0.006575,0.567321,0.000488,0.0000
862,441344,-0.011885,0.004583,0.559965,0.000412,0.0000
863,441856,-0.008786,0.004898,0.559405,0.000129,0.0000
864,442368,3.116010,78.685154,0.538816,0.013955,0.2378
865,442880,-0.139367,0.015251,0.544312,0.008543,0.1416
866,443392,-0.115506,0.007256,0.551823,0.006559,0.0928
867,443904,-0.096636,0.003794,0.557411,0.003756,0.0332
868,444416,-0.075130,0.004892,0.556378,0.000022,0.0000
869,444928,-0.071487,0.014686,0.568951,0.000374,0.0010
870,445440,-0.057311,0.004589,0.535420,0.007234,0.1372
871,445952,-0.061063,0.004304,0.561485,0.000204,0.0000
872,446464,-0.047280,0.003185,0.568736,0.004270,0.0361
873,446976,-0.027696,0.003534,0.573735,0.001260,0.0029
874,447488,-0.032388,0.003957,0.571398,0.000057,0.0000
875,448000,-0.023231,0.003309,0.560258,0.002580,0.0137
876,448512,-0.028088,0.005158,0.565822,0.000099,0.0000
877,449024,-0.025205,0.003454,0.565461,0.000198,0.0000
878,449536,3.149576,79.481167,0.513319,0.004657,0.0542
879,450048,-0.181630,0.017550,0.557138,0.008977,0.1484
880,450560,-0.143412,0.005472,0.539015,0.006556,0.0791
881,451072,5.969059,136.795481,0.525131,0.027948,0.2856
882,451584,-0.275217,0.375251,0.538781,0.001135,0.0044
883,452096,-0.187695,0.017919,0.553394,0.001138,0.0020
884,452608,-0.167599,0.007848,0.536246,0.001483,0.0000
885,453120,-0.142959,0.006160,0.533260,0.004431,0.0371
886,453632,-0.127122,0.008379,0.548382,0.000326,0.0000
887,454144,-0.096075,0.021638,0.541273,0.004570,0.0435
888,454656,-0.137476,0.059678,0.538790,0.003857,0.0337
889,455168,-0.087133,0.003505,0.524101,0.006477,0.1030
890,455680,-0.062055,0.003500,0.550955,0.005412,0.0625
891,456192,-0.067170,0.003793,0.538158,0.002921,0.0156
892,456704,-0.046352,0.002480,0.556476,0.000356,0.0000
893,457216,3.096049,76.286469,0.533136,0.012213,0.2017
894,457728,-0.163596,0.013366,0.546999,0.007253,0.1104
895,458240,-0.155257,0.005485,0.559993,0.000169,0.0000
896,458752,2.984325,73.440781,0.503167,0.016672,0.2656
897,459264,-0.221244,0.018123,0.523185,0.004266,0.0503
898,459776,-0.224563,0.034119,0.525232,0.004486,0.0405
899,460288,-0.172486,0.006190,0.533166,0.001249,0.0000
900,460800,-0.162516,0.020167,0.528211,0.001599,0.0088
901,461312,-0.129871,0.005773,0.522456,0.001021,0.0010
902,461824,-0.121826,0.005045,0.523642,0.002231,0.0039
903,462336,-0.099435,0.004175,0.540713,0.002295,0.0186
904,462848,-0.083497,0.003662,0.523012,0.000960,0.0000
905,463360,-0.073923,0.004809,0.528247,0.000430,0.0000
906,463872,-0.066724,0.003574,0.528571,0.000037,0.0000
907,464384,-0.048570,0.002891,0.534417,0.002943,0.0171
908,464896,-0.050217,0.001889,0.570023,0.000995,0.0000
909,465408,-0.041244,0.003000,0.526390,0.001267,0.0029
910,465920,-0.030770,0.005080,0.544638,0.003018,0.0229
911,466432,-0.031091,0.001951,0.526634,0.004930,0.0781
