episode,step,return
1504,287296,213.0
1505,287527,231.0
1506,287744,217.0
1507,287958,214.0
1508,288144,186.0
1509,288362,218.0
1510,288560,198.0
1511,288764,204.0
1512,288947,183.0
1513,289143,196.0
1514,289347,204.0
1515,289548,201.0
1516,289738,190.0
1517,289924,186.0
1518,290135,211.0
1519,290346,211.0
1520,290541,195.0
1521,290737,196.0
1522,290963,226.0
1523,291161,198.0
1524,291343,182.0
1525,291552,209.0
1526,291765,213.0
1527,291964,199.0
1528,292158,194.0
1529,292369,211.0
1530,292587,218.0
1531,292820,233.0
1532,293023,203.0
1533,293217,194.0
1534,293414,197.0
1535,293600,186.0
1536,293809,209.0
1537,294005,196.0
1538,294186,181.0
1539,294369,183.0
1540,294552,183.0
1541,294749,197.0
1542,294926,177.0
1543,295124,198.0
1544,295316,192.0
1545,295508,192.0
1546,295687,179.0
1547,295891,204.0
1548,296098,207.0
1549,296276,178.0
1550,296454,178.0
1551,296676,222.0
1552,296879,203.0
1553,297120,241.0
1554,297352,232.0
1555,297562,210.0
1556,297802,240.0
1557,298044,242.0
1558,298408,364.0
1559,298656,248.0
1560,298925,269.0
1561,299212,287.0
1562,299712,500.0
1563,299986,274.0
1564,300212,226.0
1565,300496,284.0
1566,300804,308.0
1567,301095,291.0
1568,301307,212.0
1569,301553,246.0
1570,301787,234.0
1571,302191,404.0
1572,302379,188.0
1573,302591,212.0
1574,302761,170.0
1575,302944,183.0
1576,303099,155.0
1577,303293,194.0
1578,303548,255.0
1579,303762,214.0
1580,304049,287.0
1581,304536,487.0
1582,305003,467.0
1583,305199,196.0
1584,305423,224.0
1585,305646,223.0
1586,305936,290.0
1587,306281,345.0
1588,306522,241.0
1589,306884,362.0
1590,307113,229.0
1591,307358,245.0
1592,307592,234.0
1593,307833,241.0
1594,308024,191.0
1595,308234,210.0
1596,308504,270.0
1597,308805,301.0
1598,308987,182.0
1599,309171,184.0
1600,309366,195.0
1601,309605,239.0
1602,309862,257.0
1603,310090,228.0
1604,310296,206.0
1605,310519,223.0
1606,310743,224.0
1607,310958,215.0
1608,311150,192.0
1609,311343,193.0
1610,311524,181.0
1611,311727,203.0
1612,311878,151.0
1613,312049,171.0
1614,312186,137.0
1615,312361,175.0
1616,312493,132.0
1617,312652,159.0
1618,312796,144.0
1619,312933,137.0
1620,313046,113.0
1621,313146,100.0
1622,313253,107.0
1623,313375,122.0
1624,313477,102.0
1625,313590,113.0
1626,313667,77.0
1627,313784,117.0
1628,313920,136.0
1629,313932,12.0
1630,314046,114.0
1631,314166,120.0
1632,314314,148.0
1633,314429,115.0
1634,314445,16.0
1635,314458,13.0
1636,314563,105.0
1637,314666,103.0
1638,314772,106.0
1639,314788,16.0
1640,314895,107.0
1641,314909,14.0
1642,314987,78.0
1643,315001,14.0
1644,315013,12.0
1645,315124,111.0
1646,315138,14.0
1647,315158,20.0
1648,315276,118.0
1649,315413,137.0
1650,315422,9.0
1651,315441,19.0
1652,315451,10.0
1653,315461,10.0
1654,315474,13.0
1655,315486,12.0
1656,315498,12.0
1657,315507,9.0
1658,315528,21.0
1659,315548,20.0
1660,315560,12.0
1661,315579,19.0
1662,315670,91.0
1663,315681,11.0
1664,315712,31.0
1665,315726,14.0
1666,315741,15.0
1667,315807,66.0
1668,315819,12.0
1669,315927,108.0
1670,315940,13.0
1671,315953,13.0
1672,315965,12.0
1673,316000,35.0
1674,316013,13.0
1675,316027,14.0
1676,316039,12.0
1677,316120,81.0
1678,316134,14.0
1679,316156,22.0
1680,316168,12.0
1681,316181,13.0
1682,316260,79.0
1683,316275,15.0
1684,316289,14.0
1685,316301,12.0
1686,316332,31.0
1687,316349,17.0
1688,316416,67.0
1689,316426,10.0
1690,316441,15.0
1691,316455,14.0
1692,316469,14.0
1693,316483,14.0
1694,316494,11.0
1695,316505,11.0
1696,316517,12.0
1697,316586,69.0
1698,316615,29.0
1699,316626,11.0
1700,316640,14.0
1701,316667,27.0
1702,316679,12.0
1703,316690,11.0
1704,316712,22.0
1705,316726,14.0
1706,316744,18.0
1707,316758,14.0
1708,316769,11.0
1709,316778,9.0
1710,316793,15.0
1711,316813,20.0
1712,316826,13.0
1713,316839,13.0
1714,316848,9.0
1715,316859,11.0
1716,316871,12.0
1717,316896,25.0
1718,316911,15.0
1719,316939,28.0
1720,316951,12.0
1721,316963,12.0
1722,316974,11.0
1723,316986,12.0
1724,316997,11.0
1725,317017,20.0
1726,317043,26.0
1727,317054,11.0
1728,317064,10.0
1729,317142,78.0
1730,317156,14.0
1731,317170,14.0
1732,317185,15.0
1733,317197,12.0
1734,317328,131.0
1735,317341,13.0
1736,317351,10.0
1737,317363,12.0
1738,317394,31.0
1739,317407,13.0
1740,317416,9.0
1741,317425,9.0
1742,317440,15.0
1743,317482,42.0
1744,317496,14.0
1745,317512,16.0
1746,317554,42.0
1747,317677,123.0
1748,317700,23.0
1749,317714,14.0
1750,317732,18.0
1751,317756,24.0
1752,317773,17.0
1753,317791,18.0
1754,317918,127.0
1755,318050,132.0
1756,318212,162.0
1757,318362,150.0
1758,318373,11.0
1759,318520,147.0
1760,318707,187.0
1761,318884,177.0
1762,319062,178.0
1763,319301,239.0
1764,319520,219.0
1765,319881,361.0
1766,320198,317.0
1767,320647,449.0
1768,320947,300.0
1769,321214,267.0
1770,321487,273.0
1771,321772,285.0
1772,322073,301.0
1773,322387,314.0
1774,322703,316.0
1775,323013,310.0
1776,323435,422.0
1777,323908,473.0
1778,324408,500.0
1779,324889,481.0
1780,325198,309.0
1781,325593,395.0
1782,325977,384.0
1783,326396,419.0
1784,326881,485.0
1785,327180,299.0
1786,327503,323.0
1787,327909,406.0
1788,328292,383.0
1789,328656,364.0
1790,329156,500.0
1791,329562,406.0
1792,329952,390.0
1793,330260,308.0
1794,330722,462.0
1795,331077,355.0
1796,331346,269.0
1797,331680,334.0
1798,332023,343.0
1799,332271,248.0
1800,332708,437.0
1801,332965,257.0
1802,333271,306.0
1803,333599,328.0
1804,333845,246.0
1805,334208,363.0
1806,334520,312.0
1807,334749,229.0
1808,335042,293.0
1809,335305,263.0
1810,335575,270.0
1811,335870,295.0
1812,336247,377.0
1813,336594,347.0
1814,336837,243.0
1815,337140,303.0
1816,337405,265.0
1817,337844,439.0
1818,338284,440.0
1819,338744,460.0
1820,339095,351.0
1821,339472,377.0
1822,339871,399.0
1823,340371,500.0
1824,340871,500.0
1825,341280,409.0
1826,341751,471.0
1827,342251,500.0
1828,342751,500.0
1829,343234,483.0
1830,343648,414.0
1831,344050,402.0
1832,344279,229.0
1833,344556,277.0
1834,344873,317.0
1835,345108,235.0
1836,345362,254.0
1837,345561,199.0
1838,345773,212.0
1839,346084,311.0
1840,346356,272.0
1841,346656,300.0
1842,347156,500.0
1843,347557,401.0
1844,347866,309.0
1845,348233,367.0
1846,348733,500.0
1847,349233,500.0
1848,349682,449.0
1849,350153,471.0
1850,350653,500.0
1851,351142,489.0
1852,351642,500.0
1853,352141,499.0
1854,352557,416.0
1855,352965,408.0
1856,353405,440.0
1857,353905,500.0
1858,354405,500.0
1859,354905,500.0
1860,355405,500.0
1861,355905,500.0
1862,356405,500.0
1863,356905,500.0
1864,357405,500.0
1865,357905,500.0
1866,358405,500.0
1867,358905,500.0
1868,359405,500.0
1869,359894,489.0
1870,360394,500.0
1871,360894,500.0
1872,361315,421.0
1873,361815,500.0
1874,362307,492.0
1875,362807,500.0
1876,363307,500.0
1877,363807,500.0
1878,364307,500.0
1879,364807,500.0
1880,365249,442.0
1881,365613,364.0
1882,366113,500.0
1883,366613,500.0
1884,367023,410.0
1885,367523,500.0
1886,368023,500.0
1887,368523,500.0
1888,369023,500.0
1889,369523,500.0
1890,370023,500.0
1891,370523,500.0
1892,371023,500.0
1893,371523,500.0
1894,372023,500.0
1895,372523,500.0
1896,372961,438.0
1897,373461,500.0
1898,373842,381.0
1899,374342,500.0
1900,374842,500.0
1901,375259,417.0
1902,375746,487.0
1903,376232,486.0
1904,376732,500.0
1905,377159,427.0
1906,377659,500.0
1907,378040,381.0
1908,378444,404.0
1909,378844,400.0
1910,379271,427.0
1911,379771,500.0
1912,380271,500.0
1913,380771,500.0
1914,381271,500.0
1915,381660,389.0
1916,382160,500.0
1917,382660,500.0
1918,383160,500.0
1919,383651,491.0
1920,384062,411.0
1921,384483,421.0
1922,384930,447.0
1923,385430,500.0
1924,385911,481.0
1925,386314,403.0
1926,386813,499.0
1927,387313,500.0
1928,387750,437.0
1929,388250,500.0
1930,388719,469.0
1931,389187,468.0
1932,389687,500.0
1933,390136,449.0
1934,390560,424.0
1935,390998,438.0
1936,391448,450.0
1937,391923,475.0
1938,392423,500.0
1939,392891,468.0
1940,393332,441.0
1941,393832,500.0
1942,394332,500.0
1943,394832,500.0
1944,395332,500.0
1945,395813,481.0
1946,396313,500.0
1947,396743,430.0
1948,397243,500.0
1949,397663,420.0
1950,398163,500.0
1951,398628,465.0
1952,399128,500.0
1953,399628,500.0
1954,400128,500.0
1955,400531,403.0
1956,401009,478.0
1957,401473,464.0
1958,401973,500.0
1959,402471,498.0
1960,402919,448.0
1961,403408,489.0
1962,403903,495.0
1963,404338,435.0
1964,404777,439.0
1965,405271,494.0
1966,405771,500.0
1967,406239,468.0
1968,406694,455.0
1969,407194,500.0
1970,407694,500.0
1971,408156,462.0
1972,408656,500.0
1973,409108,452.0
1974,409591,483.0
1975,410082,491.0
1976,410582,500.0
1977,411082,500.0
1978,411582,500.0
1979,412057,475.0
1980,412557,500.0
1981,413057,500.0
1982,413557,500.0
1983,414057,500.0
1984,414557,500.0
1985,415057,500.0
1986,415557,500.0
1987,416057,500.0
1988,416557,500.0
1989,417057,500.0
1990,417557,500.0
1991,418057,500.0
1992,418557,500.0
1993,419057,500.0
1994,419557,500.0
1995,420057,500.0
1996,420557,500.0
1997,421057,500.0
1998,421557,500.0
1999,422057,500.0
2000,422557,500.0
2001,423057,500.0
2002,423557,500.0
2003,424057,500.0
2004,424557,500.0
2005,425057,500.0
2006,425557,500.0
2007,426057,500.0
2008,426557,500.0
2009,427057,500.0
2010,427557,500.0
2011,428057,500.0
2012,428557,500.0
2013,429057,500.0
2014,429557,500.0
2015,430057,500.0
2016,430557,500.0
2017,431057,500.0
2018,431557,500.0
2019,432057,500.0
2020,432557,500.0
2021,433057,500.0
2022,433557,500.0
2023,434057,500.0
2024,434557,500.0
2025,435057,500.0
2026,435557,500.0
2027,436057,500.0
2028,436557,500.0
2029,437057,500.0
2030,437557,500.0
2031,438057,500.0
2032,438557,500.0
2033,439057,500.0
2034,439557,500.0
2035,440057,500.0
2036,440557,500.0
2037,441057,500.0
2038,441557,500.0
2039,442057,500.0
2040,442557,500.0
2041,443057,500.0
2042,443557,500.0
2043,444057,500.0
2044,444557,500.0
2045,445057,500.0
2046,445557,500.0
2047,446057,500.0
2048,446557,500.0
2049,447057,500.0
2050,447557,500.0
2051,448057,500.0
2052,448557,500.0
2053,449057,500.0
2054,449557,500.0
2055,450057,500.0
2056,450557,500.0
2057,451057,500.0
2058,451557,500.0
2059,452057,500.0
2060,452557,500.0
2061,453057,500.0
2062,453557,500.0
2063,454057,500.0
2064,454557,500.0
2065,455057,500.0
2066,455557,500.0
2067,456057,500.0
2068,456557,500.0
2069,457057,500.0
2070,457557,500.0
2071,458057,500.0
2072,458557,500.0
2073,459057,500.0
2074,459557,500.0
2075,460057,500.0
2076,460557,500.0
2077,461057,500.0
2078,461557,500.0
2079,462057,500.0
2080,462557,500.0
2081,463057,500.0
2082,463557,500.0
2083,464057,500.0
2084,464557,500.0
2085,465057,500.0
2086,465557,500.0
2087,466057,500.0
2088,466557,500.0
2089,467057,500.0
2090,467557,500.0
2091,468057,500.0
2092,468557,500.0
2093,469057,500.0
2094,469557,500.0
2095,470057,500.0
2096,470557,500.0
2097,471057,500.0
2098,471557,500.0
2099,472057,500.0
2100,472557,500.0
2101,473057,500.0
2102,473557,500.0
2103,474057,500.0
2104,474557,500.0
2105,475057,500.0
2106,475557,500.0
2107,476057,500.0
2108,476557,500.0
2109,477057,500.0
2110,477557,500.0
2111,478057,500.0
2112,478557,500.0
2113,479057,500.0
2114,479557,500.0
2115,480057,500.0
2116,480557,500.0
2117,481057,500.0
2118,481557,500.0
2119,482057,500.0
2120,482557,500.0
2121,483057,500.0
2122,483557,500.0
2123,484057,500.0
2124,484557,500.0
2125,485057,500.0
2126,485557,500.0
2127,486057,500.0
2128,486557,500.0
2129,487057,500.0
2130,487557,500.0
2131,488057,500.0
2132,488557,500.0
2133,489057,500.0
2134,489557,500.0
2135,490057,500.0
2136,490557,500.0
2137,491057,500.0
2138,491557,500.0
2139,492057,500.0
2140,492557,500.0
2141,493057,500.0
2142,493557,500.0
2143,494057,500.0
2144,494557,500.0
2145,495057,500.0
2146,495557,500.0
2147,496057,500.0
2148,496557,500.0
2149,497057,500.0
2150,497557,500.0
2151,498057,500.0
2152,498557,500.0
2153,499057,500.0
2154,499557,500.0
