update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
453,231936,-0.023056,0.000136,0.253467,0.000760,0.0010
454,232448,-0.022793,0.000109,0.251596,0.000373,0.0010
455,232960,-0.022592,0.000106,0.237984,0.001429,0.0195
456,233472,-0.022478,0.000098,0.259914,0.002309,0.0322
457,233984,-0.022197,0.000093,0.268854,0.000982,0.0078
458,234496,-0.022082,0.000120,0.271763,0.001114,0.0059
459,235008,-0.021882,0.000095,0.257705,0.001660,0.0186
460,235520,-0.021708,0.000097,0.264596,0.001366,0.0132
461,236032,-0.021449,0.000093,0.260137,0.002503,0.0361
462,236544,-0.021274,0.000103,0.289045,0.001859,0.0234
463,237056,-0.021189,0.000110,0.264823,0.000282,0.0005
464,237568,-0.020861,0.000103,0.257716,0.001666,0.0244
465,238080,-0.020655,0.000093,0.248083,0.000957,0.0068
466,238592,-0.020521,0.000076,0.263454,0.001518,0.0122
467,239104,-0.020308,0.000074,0.287547,0.000968,0.0103
468,239616,-0.020078,0.000093,0.264535,0.000398,0.0024
469,240128,-0.019854,0.000090,0.256503,0.000480,0.0029
470,240640,-0.019732,0.000084,0.261223,0.003292,0.0557
471,241152,-0.019444,0.000066,0.273996,0.002105,0.0361
472,241664,-0.019259,0.000061,0.292929,0.002886,0.0430
473,242176,-0.018926,0.000074,0.276708,0.000269,0.0005
474,242688,-0.018908,0.000073,0.257927,0.003033,0.0557
475,243200,-0.018629,0.000065,0.258485,0.001466,0.0117
476,243712,-0.018275,0.000077,0.273084,0.000800,0.0029
477,244224,-0.018200,0.000075,0.271955,0.002262,0.0278
478,244736,-0.018024,0.000075,0.266480,0.000100,0.0000
479,245248,-0.017674,0.000060,0.255208,0.000118,0.0000
480,245760,-0.017593,0.000061,0.297248,0.000430,0.0000
481,246272,-0.017482,0.000062,0.273840,0.009852,0.1416
482,246784,-0.017261,0.000062,0.276057,0.000882,0.0005
483,247296,-0.016952,0.000083,0.256104,0.005831,0.0884
484,247808,-0.016794,0.000058,0.285062,0.001637,0.0103
485,248320,-0.016607,0.000063,0.261407,0.002477,0.0381
486,248832,-0.016446,0.000069,0.259956,0.003918,0.0713
487,249344,-0.016263,0.000077,0.256320,0.000110,0.0000
488,249856,-0.015817,0.000062,0.242099,0.000183,0.0000
489,250368,-0.015834,0.000060,0.262745,0.001792,0.0205
490,250880,-0.015789,0.000048,0.273468,0.007684,0.1108
491,251392,-0.015386,0.000051,0.264662,0.004197,0.0703
492,251904,-0.015041,0.000051,0.286664,0.001232,0.0078
493,252416,-0.014929,0.000054,0.250458,0.001136,0.0132
494,252928,-0.014852,0.000062,0.262055,0.000240,0.0000
495,253440,-0.014618,0.000054,0.258379,0.003229,0.0542
496,253952,-0.014355,0.000050,0.270654,0.001319,0.0059
497,254464,-0.014146,0.000068,0.252858,0.000090,0.0000
498,254976,-0.014039,0.000054,0.261107,0.001014,0.0083
499,255488,-0.013858,0.000064,0.248335,0.000057,0.0000
500,256000,-0.013754,0.000048,0.231584,0.001876,0.0273
501,256512,-0.013723,0.000057,0.255200,0.002493,0.0488
502,257024,-0.013370,0.000038,0.239122,0.001336,0.0137
503,257536,-0.013237,0.000037,0.262706,0.001096,0.0127
504,258048,-0.013060,0.000049,0.262115,0.002399,0.0415
505,258560,-0.012958,0.000038,0.250877,0.002366,0.0479
506,259072,-0.012666,0.000041,0.262254,0.000564,0.0015
507,259584,-0.012683,0.000031,0.267493,0.000881,0.0015
508,260096,-0.012435,0.000035,0.290114,0.005219,0.0913
509,260608,-0.012394,0.000032,0.306729,0.009894,0.1729
510,261120,-0.012057,0.000038,0.257034,0.004066,0.0757
511,261632,-0.011924,0.000031,0.277532,0.004669,0.0830
512,262144,-0.011809,0.000033,0.292653,0.008503,0.1279
513,262656,-0.011826,0.000039,0.285570,0.005194,0.0908
514,263168,-0.011627,0.000034,0.283624,0.006690,0.1157
515,263680,-0.011452,0.000029,0.291423,0.003488,0.0591
516,264192,-0.011345,0.000029,0.293633,0.007813,0.1313
517,264704,-0.011139,0.000031,0.304115,0.007506,0.1299
518,265216,-0.011067,0.000045,0.280098,0.002492,0.0459
519,265728,-0.011050,0.000043,0.279974,0.013203,0.1655
520,266240,-0.010750,0.000042,0.300689,0.006845,0.1064
521,266752,-0.010612,0.000036,0.285542,0.004523,0.0737
522,267264,-0.010608,0.000037,0.274768,0.002790,0.0498
523,267776,-0.010624,0.000034,0.299800,0.017552,0.1958
524,268288,-0.010425,0.000047,0.287197,0.003655,0.0625
525,268800,-0.010387,0.000043,0.298626,0.011055,0.1523
526,269312,-0.010445,0.000067,0.293731,0.011698,0.1626
527,269824,-0.010491,0.000091,0.301551,0.011152,0.1489
528,270336,-0.010192,0.000083,0.301140,0.002163,0.0244
529,270848,-0.010334,0.000077,0.290218,0.021525,0.1729
530,271360,-0.010249,0.000137,0.302060,0.010083,0.1118
531,271872,-0.010241,0.000140,0.287093,0.012679,0.1113
532,272384,-0.009893,0.000063,0.299341,0.002384,0.0352
533,272896,-0.009903,0.000056,0.317427,0.003520,0.0518
534,273408,-0.010168,0.000132,0.320767,0.024860,0.2217
535,273920,-0.009563,0.000098,0.328759,0.013023,0.1406
536,274432,-0.009952,0.000096,0.324076,0.014678,0.1558
537,274944,-0.009320,0.000022,0.337556,0.000291,0.0010
538,275456,-0.009288,0.000026,0.335650,0.006030,0.0884
539,275968,-0.009750,0.000169,0.329625,0.117780,0.3950
540,276480,0.142850,9.286219,0.334273,0.054816,0.2485
541,276992,0.162438,9.160082,0.329360,0.133437,0.3779
542,277504,-0.008781,0.000308,0.358006,0.015451,0.1240
543,278016,-0.008848,0.000049,0.362469,0.003762,0.0483
544,278528,-0.008786,0.000032,0.360286,0.006218,0.0981
545,279040,-0.008790,0.000029,0.360795,0.019985,0.2212
546,279552,-0.008908,0.000029,0.361787,0.034380,0.2632
547,280064,-0.009183,0.000485,0.336486,0.164021,0.4331
548,280576,0.532519,18.394670,0.370818,0.028157,0.2490
549,281088,0.176196,9.103161,0.382586,0.014928,0.1987
550,281600,0.352816,17.928180,0.371964,0.098147,0.3916
551,282112,0.259155,9.015309,0.373620,0.022329,0.2188
552,282624,0.186726,8.969796,0.380879,0.005626,0.0669
553,283136,-0.007895,0.000128,0.373479,0.053878,0.3530
554,283648,0.156309,8.899255,0.386417,0.038689,0.2812
555,284160,0.351148,17.706401,0.387533,0.041120,0.3354
556,284672,0.151806,8.755612,0.366600,0.135750,0.4419
557,285184,0.387885,17.421898,0.418413,0.003785,0.0586
558,285696,0.514782,17.350787,0.403171,0.039551,0.3511
559,286208,0.358691,17.224757,0.414371,0.037964,0.3066
560,286720,0.397436,16.883844,0.409122,0.047561,0.3608
561,287232,0.399865,16.631251,0.433844,0.021409,0.2119
562,287744,0.531217,24.701510,0.422742,0.054544,0.3657
563,288256,0.318331,16.184718,0.465482,0.021399,0.2349
564,288768,0.621012,23.837963,0.469514,0.003809,0.0444
565,289280,0.366661,15.679492,0.472565,0.003276,0.0366
566,289792,0.565541,23.331177,0.481732,0.003567,0.0327
567,290304,0.414391,15.064176,0.456374,0.009930,0.1104
568,290816,0.472919,22.517729,0.455869,0.048019,0.3604
569,291328,0.353983,15.035063,0.477064,0.005477,0.0708
570,291840,0.488999,21.666410,0.430805,0.023769,0.1968
571,292352,0.364981,14.248931,0.481102,0.011613,0.1611
572,292864,0.543669,20.535558,0.471097,0.004631,0.0620
573,293376,0.394853,13.615246,0.485362,0.016668,0.1865
574,293888,0.562581,20.338369,0.449252,0.038815,0.2832
575,294400,0.513257,19.736578,0.481622,0.026839,0.2622
576,294912,0.369993,12.645225,0.503510,0.002833,0.0381
577,295424,0.584322,18.467460,0.501396,0.002526,0.0293
578,295936,0.578803,17.932531,0.487224,0.005633,0.0786
579,296448,0.391956,12.114599,0.507728,0.010733,0.1431
580,296960,0.530309,18.139228,0.516423,0.005611,0.0688
581,297472,0.445315,11.138089,0.495147,0.007877,0.0952
582,297984,0.302943,11.023342,0.516447,0.015166,0.1621
583,298496,0.305166,10.360715,0.475246,0.017901,0.1313
584,299008,0.346255,11.206454,0.503210,0.011512,0.1309
585,299520,0.257159,6.002694,0.471823,0.049086,0.4155
586,300032,0.216493,5.712773,0.469788,0.006340,0.0991
587,300544,0.400014,11.874230,0.457969,0.012838,0.2026
588,301056,0.213157,5.537058,0.444848,0.007788,0.1055
589,301568,0.533114,19.550899,0.443219,0.057393,0.4023
590,302080,0.257927,6.503925,0.440068,0.079580,0.5029
591,302592,0.578641,20.367918,0.524714,0.018077,0.2710
592,303104,0.563353,22.815249,0.514110,0.009415,0.1426
593,303616,0.333728,13.851111,0.502813,0.019399,0.2524
594,304128,0.373716,11.968655,0.524015,0.011440,0.1665
595,304640,0.146318,7.404960,0.455549,0.081397,0.4863
596,305152,0.189429,5.578987,0.511220,0.001694,0.0127
597,305664,0.523155,21.997439,0.516401,0.014692,0.2407
598,306176,0.184883,7.845809,0.475489,0.001384,0.0073
599,306688,0.365645,10.612024,0.524621,0.000992,0.0015
600,307200,0.356021,15.340599,0.477454,0.006400,0.0972
601,307712,0.367460,14.281304,0.465935,0.004632,0.0591
602,308224,0.380296,13.910626,0.460309,0.008253,0.1416
603,308736,0.319507,11.426469,0.470628,0.032135,0.3491
604,309248,0.544375,17.922359,0.482973,0.009475,0.1611
605,309760,0.345232,8.784294,0.480546,0.005008,0.0752
606,310272,0.394742,8.881186,0.498142,0.004764,0.0635
607,310784,0.447049,11.457489,0.498444,0.016097,0.2388
608,311296,0.353599,10.487067,0.512267,0.010352,0.1533
609,311808,0.515942,13.617476,0.505540,0.019285,0.2412
610,312320,0.564448,15.761356,0.502270,0.010105,0.1582
611,312832,0.664051,18.379228,0.527561,0.010892,0.1797
612,313344,0.730085,26.702937,0.532725,0.004160,0.0513
613,313856,0.935445,32.472974,0.533527,0.000679,0.0044
614,314368,0.905405,25.794237,0.575445,0.000266,0.0000
615,314880,1.308580,47.392242,0.539489,0.000585,0.0020
616,315392,1.651282,67.865738,0.544365,0.013797,0.1704
617,315904,3.582980,172.120956,0.554386,0.011715,0.1968
618,316416,3.697582,164.292440,0.555235,0.007622,0.1221
619,316928,5.549892,244.406478,0.549869,0.006226,0.0659
620,317440,4.436088,168.519852,0.520030,0.013370,0.1353
621,317952,1.782624,72.404436,0.470282,0.052503,0.4541
622,318464,0.219143,18.467196,0.500813,0.052887,0.4609
623,318976,0.122712,7.733319,0.460985,0.053609,0.4072
624,319488,0.010304,5.084568,0.437048,0.080324,0.4175
625,320000,0.111922,3.145942,0.419477,0.062607,0.3857
626,320512,0.046537,1.653118,0.420989,0.068534,0.4004
627,321024,0.182772,9.094292,0.411555,0.050566,0.3711
628,321536,0.227494,14.731432,0.445827,0.030750,0.2720
629,322048,0.111096,7.097290,0.445836,0.015247,0.2021
630,322560,0.282879,14.058451,0.442767,0.009971,0.1509
631,323072,0.232763,14.296282,0.435345,0.003179,0.0425
632,323584,0.149337,6.996235,0.437484,0.026245,0.2832
633,324096,0.070353,1.471134,0.416455,0.013256,0.1836
634,324608,-0.049099,0.003848,0.423564,0.051158,0.3774
635,325120,0.068689,1.729083,0.408098,0.033292,0.2798
636,325632,0.215046,2.872039,0.432958,0.009637,0.1416
637,326144,0.186485,7.008259,0.445733,0.030598,0.3057
638,326656,0.092949,7.166305,0.435417,0.008612,0.1172
639,327168,0.192155,6.574506,0.419670,0.002307,0.0269
640,327680,0.153666,2.459258,0.424605,0.005623,0.0947
641,328192,0.087604,1.966070,0.427480,0.004121,0.0439
642,328704,0.200168,2.776906,0.454707,0.004705,0.0718
643,329216,-0.007852,0.008555,0.424339,0.001520,0.0098
644,329728,0.147721,7.257242,0.442209,0.012888,0.1860
645,330240,0.140499,1.623619,0.431293,0.001938,0.0249
646,330752,0.234441,4.920514,0.441181,0.003247,0.0430
647,331264,0.100165,2.175604,0.431861,0.000419,0.0000
648,331776,0.273724,6.391019,0.435579,0.001975,0.0137
649,332288,0.282561,6.357194,0.441104,0.000334,0.0000
650,332800,0.103627,2.682634,0.426711,0.000811,0.0029
651,333312,0.271499,4.430075,0.431251,0.000409,0.0010
652,333824,0.142365,2.417586,0.426939,0.004212,0.0601
653,334336,0.233520,3.998149,0.449474,0.004017,0.0581
654,334848,0.268486,4.957812,0.431176,0.003728,0.0605
655,335360,0.252476,3.592710,0.431298,0.003295,0.0425
656,335872,0.277400,4.976904,0.417111,0.000272,0.0000
657,336384,0.082789,0.837508,0.435383,0.000146,0.0000
658,336896,0.261848,3.978558,0.408600,0.001140,0.0137
659,337408,0.257530,2.969427,0.422832,0.001347,0.0005
660,337920,0.079274,0.727966,0.435297,0.004696,0.0771
661,338432,0.070556,0.872677,0.444757,0.006157,0.0981
662,338944,0.066302,0.891489,0.431745,0.005611,0.0845
663,339456,0.126677,0.918480,0.430057,0.001364,0.0083
664,339968,0.135205,1.877334,0.431576,0.000307,0.0000
665,340480,-0.042028,0.001838,0.464897,0.000370,0.0029
666,340992,-0.021257,0.003064,0.441909,0.005442,0.0850
667,341504,0.063409,1.003753,0.460644,0.006230,0.0850
668,342016,0.069120,0.991993,0.450554,0.005783,0.0776
669,342528,-0.040878,0.001631,0.496229,0.001083,0.0098
670,343040,-0.040450,0.001529,0.493067,0.006119,0.0864
671,343552,0.065323,1.059689,0.496868,0.001977,0.0161
672,344064,0.285019,15.403096,0.510674,0.023260,0.3330
673,344576,0.313946,13.014922,0.578676,0.001016,0.0020
674,345088,0.144658,6.005186,0.560411,0.001482,0.0112
675,345600,0.516704,19.436529,0.578701,0.000566,0.0020
676,346112,0.312372,15.257637,0.505988,0.022174,0.3208
677,346624,0.148964,7.956842,0.533114,0.010053,0.1709
678,347136,0.109885,7.914688,0.501299,0.036636,0.3652
679,347648,0.052736,0.983571,0.457174,0.018981,0.1992
680,348160,0.104685,1.018273,0.451153,0.005059,0.0762
681,348672,0.036305,0.971759,0.481164,0.001750,0.0166
682,349184,-0.028602,0.001020,0.485125,0.004904,0.0747
683,349696,0.087209,0.946023,0.463534,0.002146,0.0190
684,350208,0.074569,0.877059,0.462446,0.008536,0.1289
685,350720,-0.033623,0.000664,0.511910,0.002167,0.0220
686,351232,0.132540,8.063742,0.514590,0.005459,0.0854
687,351744,-0.033162,0.000713,0.506624,0.002945,0.0264
688,352256,0.059477,0.905372,0.475320,0.011974,0.1646
689,352768,0.138951,7.956390,0.500729,0.014397,0.2451
690,353280,0.124614,7.950962,0.477373,0.010698,0.1543
691,353792,0.153896,7.950043,0.465972,0.000602,0.0010
692,354304,-0.031719,0.002232,0.452516,0.008941,0.1318
693,354816,-0.002001,0.003148,0.459541,0.004539,0.0547
694,355328,-0.027389,0.003435,0.432236,0.008701,0.1479
695,355840,0.012915,0.004437,0.442969,0.003436,0.0498
696,356352,0.012916,0.003836,0.449034,0.003152,0.0254
697,356864,-0.019157,0.001900,0.468042,0.011706,0.1816
698,357376,0.017757,0.005671,0.439949,0.006478,0.0928
699,357888,-0.031521,0.001885,0.469073,0.001187,0.0063
700,358400,-0.029431,0.000642,0.461267,0.004966,0.0688
701,358912,-0.004305,0.002718,0.437616,0.005427,0.0977
702,359424,-0.028441,0.001072,0.441870,0.005119,0.0889
703,359936,0.065346,1.048410,0.450280,0.002484,0.0239
704,360448,-0.027273,0.000900,0.469873,0.000281,0.0005
705,360960,-0.026053,0.001233,0.447491,0.004012,0.0469
706,361472,0.141606,8.017346,0.467997,0.000828,0.0039
707,361984,-0.021074,0.001785,0.456242,0.001211,0.0112
708,362496,0.156561,7.996611,0.419103,0.000828,0.0024
709,363008,-0.026274,0.001046,0.432878,0.001552,0.0073
710,363520,0.005870,0.004472,0.429951,0.005097,0.0801
711,364032,-0.026289,0.000636,0.441509,0.001637,0.0151
712,364544,-0.026166,0.000593,0.443013,0.006158,0.0967
713,365056,0.018628,0.005310,0.425042,0.013441,0.1929
714,365568,0.112981,0.932512,0.425394,0.009634,0.1509
715,366080,0.063552,0.972865,0.442179,0.002253,0.0210
716,366592,-0.026445,0.001673,0.443294,0.004735,0.0654
717,367104,0.071303,0.971247,0.424736,0.002213,0.0205
718,367616,0.063877,0.964870,0.435390,0.001259,0.0142
719,368128,0.021994,0.003388,0.429255,0.004588,0.0654
720,368640,0.007941,0.006412,0.421592,0.003510,0.0493
721,369152,-0.018180,0.003457,0.454859,0.018890,0.2441
722,369664,-0.023451,0.001333,0.423398,0.006078,0.0913
723,370176,-0.023267,0.000612,0.439774,0.000219,0.0000
724,370688,-0.016726,0.002265,0.447095,0.000271,0.0000
725,371200,-0.020976,0.001229,0.420126,0.011443,0.1836
726,371712,-0.022987,0.000613,0.436893,0.005851,0.0942
727,372224,-0.021833,0.000427,0.432901,0.000853,0.0020
728,372736,-0.022192,0.000595,0.430620,0.005028,0.0962
729,373248,0.075785,0.975806,0.423481,0.019953,0.2168
730,373760,0.014424,0.004359,0.426392,0.001391,0.0044
731,374272,0.164997,7.999707,0.441055,0.000633,0.0000
732,374784,0.018823,0.003458,0.407523,0.024858,0.2441
733,375296,0.158183,7.865663,0.452700,0.001482,0.0098
734,375808,0.133973,7.698654,0.428097,0.001388,0.0098
735,376320,0.134550,7.810492,0.421661,0.000854,0.0044
736,376832,-0.020005,0.001173,0.398729,0.001826,0.0112
737,377344,0.171316,7.528141,0.414870,0.002658,0.0244
738,377856,-0.018955,0.000531,0.423958,0.002741,0.0342
739,378368,0.138856,7.716135,0.403464,0.021476,0.2319
740,378880,0.378055,15.496278,0.402998,0.005835,0.1094
741,379392,0.142051,7.584744,0.411275,0.003486,0.0400
742,379904,-0.018561,0.000634,0.406003,0.000040,0.0000
743,380416,-0.017827,0.000605,0.406131,0.000468,0.0000
744,380928,-0.017384,0.001777,0.395344,0.009909,0.1489
745,381440,0.000613,0.003437,0.383868,0.013992,0.1812
746,381952,0.132012,7.507929,0.399766,0.018733,0.2378
747,382464,-0.016711,0.000884,0.401636,0.002223,0.0220
748,382976,-0.017743,0.000653,0.398276,0.005794,0.1069
749,383488,0.022909,0.003194,0.390313,0.005997,0.0796
750,384000,0.168376,7.714998,0.399388,0.006773,0.0981
751,384512,0.330082,15.087960,0.410658,0.003147,0.0488
752,385024,0.155722,7.733498,0.388850,0.001912,0.0205
753,385536,-0.006827,0.001668,0.401542,0.005217,0.0874
754,386048,0.165955,7.543017,0.398195,0.003350,0.0449
755,386560,0.165952,7.561653,0.390234,0.002470,0.0244
756,387072,0.152449,7.606394,0.387309,0.007412,0.1045
757,387584,-0.013395,0.000833,0.383730,0.011657,0.1631
758,388096,0.153397,7.620230,0.379089,0.004105,0.0708
759,388608,-0.014991,0.000685,0.381552,0.002316,0.0259
760,389120,0.169272,7.378228,0.369452,0.002149,0.0161
761,389632,0.161156,7.009210,0.382395,0.002776,0.0391
762,390144,0.188828,7.277756,0.381176,0.004022,0.0669
763,390656,0.173582,6.957487,0.395943,0.005095,0.0835
764,391168,0.158789,7.193099,0.381954,0.008540,0.1196
765,391680,0.167964,7.184475,0.381905,0.003385,0.0498
766,392192,0.154073,7.157508,0.375830,0.004249,0.0615
767,392704,-0.013782,0.000444,0.379774,0.000116,0.0000
768,393216,0.164778,7.057802,0.361073,0.004597,0.0771
769,393728,0.145526,6.954722,0.367066,0.005659,0.0957
770,394240,0.000828,0.001927,0.371699,0.004731,0.0688
771,394752,-0.012230,0.000557,0.373467,0.001365,0.0068
772,395264,-0.001357,0.000808,0.382628,0.000872,0.0015
773,395776,0.003710,0.001554,0.377848,0.000059,0.0000
774,396288,0.140265,6.985193,0.354127,0.002570,0.0229
775,396800,0.166833,6.965220,0.360648,0.002950,0.0391
776,397312,-0.004039,0.001208,0.364278,0.003898,0.0547
777,397824,0.168818,6.890591,0.358225,0.003647,0.0469
778,398336,-0.004821,0.000758,0.359244,0.002262,0.0337
779,398848,0.168328,7.120945,0.361213,0.004040,0.0693
780,399360,-0.009968,0.000544,0.367818,0.002301,0.0273
781,399872,-0.010606,0.000399,0.364504,0.000273,0.0000
782,400384,-0.008549,0.000409,0.360406,0.000753,0.0024
783,400896,0.167643,7.066817,0.350333,0.001906,0.0190
784,401408,0.175954,6.972563,0.348050,0.000428,0.0024
785,401920,0.150996,7.181455,0.343255,0.001607,0.0142
786,402432,-0.002115,0.001331,0.355887,0.001835,0.0093
787,402944,0.309629,14.219864,0.365239,0.006793,0.1138
788,403456,0.168597,7.032411,0.348099,0.000969,0.0107
789,403968,0.167125,7.001664,0.352664,0.000914,0.0093
790,404480,0.159605,7.076002,0.345647,0.006847,0.1123
791,404992,0.168432,7.015189,0.354910,0.013952,0.1821
792,405504,0.132926,7.044363,0.354784,0.007119,0.1187
793,406016,0.000148,0.001879,0.331435,0.003616,0.0518
794,406528,0.172429,7.042724,0.340621,0.002380,0.0190
795,407040,0.164779,6.942213,0.343706,0.010732,0.1411
796,407552,-0.006365,0.001659,0.336949,0.015451,0.1567
797,408064,-0.002753,0.002338,0.341781,0.023832,0.2368
798,408576,0.135831,6.886298,0.339908,0.009284,0.1299
799,409088,0.002921,0.001178,0.333390,0.006300,0.0972
800,409600,0.316420,13.745080,0.335137,0.001011,0.0029
801,410112,0.166155,6.739177,0.332737,0.005545,0.0796
802,410624,0.000249,0.001320,0.334284,0.003176,0.0615
803,411136,0.003328,0.001377,0.329916,0.004748,0.0679
804,411648,-0.005386,0.000892,0.332497,0.006888,0.1226
805,412160,0.158713,6.797554,0.317866,0.034371,0.2583
806,412672,-0.007510,0.001368,0.332049,0.021848,0.2334
807,413184,-0.003927,0.002039,0.330786,0.045560,0.2842
808,413696,-0.007953,0.000597,0.331867,0.009937,0.1406
809,414208,-0.005848,0.000778,0.333028,0.002325,0.0371
810,414720,-0.006922,0.000428,0.339075,0.003802,0.0679
811,415232,-0.006456,0.000423,0.339899,0.001553,0.0093
812,415744,-0.004865,0.000583,0.336198,0.001017,0.0083
813,416256,-0.006153,0.000600,0.324944,0.002749,0.0386
814,416768,-0.006716,0.000728,0.312957,0.003630,0.0679
815,417280,-0.005324,0.001740,0.324254,0.035846,0.2441
816,417792,-0.009967,0.000916,0.320876,0.036276,0.2495
817,418304,-0.007049,0.000511,0.318879,0.019240,0.1816
818,418816,-0.009855,0.001320,0.320919,0.025075,0.2202
819,419328,-0.007723,0.000223,0.332380,0.003628,0.0596
820,419840,-0.007076,0.000204,0.314985,0.001800,0.0190
821,420352,-0.007680,0.000248,0.326227,0.003813,0.0713
822,420864,-0.007060,0.000144,0.347609,0.000687,0.0010
823,421376,-0.006135,0.000607,0.315957,0.004009,0.0615
824,421888,-0.007792,0.000432,0.335158,0.015128,0.1978
825,422400,-0.006941,0.000282,0.340081,0.000024,0.0000
826,422912,-0.005608,0.000898,0.315148,0.009809,0.1348
827,423424,-0.005832,0.000558,0.322006,0.001945,0.0161
828,423936,-0.005999,0.000412,0.314562,0.003680,0.0586
829,424448,-0.007858,0.000646,0.316114,0.020715,0.2188
830,424960,-0.005647,0.000893,0.314649,0.032067,0.2319
831,425472,-0.011991,0.001743,0.294535,0.063468,0.2778
832,425984,-0.006308,0.002543,0.308819,0.090365,0.3203
833,426496,-0.011138,0.001264,0.301785,0.030399,0.2192
834,427008,-0.005532,0.001409,0.320308,0.026238,0.2134
835,427520,-0.009463,0.000522,0.324873,0.016416,0.2041
836,428032,-0.005521,0.001329,0.318588,0.019333,0.2031
837,428544,-0.006548,0.000438,0.329847,0.008776,0.1479
838,429056,-0.005940,0.000550,0.323791,0.005213,0.0737
839,429568,-0.006154,0.000278,0.317110,0.006451,0.0933
840,430080,-0.006037,0.001105,0.305254,0.036952,0.2378
841,430592,-0.006483,0.000244,0.323001,0.004178,0.0811
842,431104,-0.006673,0.000529,0.321567,0.001185,0.0083
843,431616,-0.006537,0.000268,0.320217,0.008658,0.1270
844,432128,-0.006378,0.000269,0.323895,0.002141,0.0249
845,432640,-0.005845,0.000129,0.345614,0.000288,0.0000
846,433152,-0.005983,0.000205,0.318535,0.004441,0.0718
847,433664,-0.006854,0.000242,0.320000,0.001380,0.0020
848,434176,-0.006128,0.000210,0.326450,0.001852,0.0186
849,434688,-0.006156,0.000185,0.325523,0.006631,0.1035
850,435200,-0.005725,0.000150,0.326987,0.001024,0.0000
851,435712,-0.006484,0.000157,0.332832,0.000566,0.0000
852,436224,-0.006028,0.000218,0.321839,0.003937,0.0728
853,436736,-0.006657,0.000196,0.322532,0.000454,0.0000
854,437248,-0.006696,0.000199,0.333045,0.011233,0.1597
855,437760,-0.007707,0.000336,0.287628,0.016935,0.1577
856,438272,-0.006633,0.000286,0.311042,0.027938,0.2227
857,438784,-0.007089,0.000299,0.303346,0.016911,0.1890
858,439296,-0.005707,0.000191,0.316158,0.004455,0.0752
859,439808,-0.005622,0.000135,0.304498,0.000065,0.0000
860,440320,-0.006725,0.000194,0.303088,0.007242,0.1050
861,440832,-0.005555,0.000123,0.318226,0.012921,0.1362
862,441344,-0.006314,0.000124,0.309519,0.004615,0.0786
863,441856,-0.005881,0.000133,0.308543,0.000084,0.0000
864,442368,-0.005849,0.000117,0.320875,0.002093,0.0283
865,442880,-0.006495,0.000137,0.298460,0.008291,0.1226
866,443392,-0.005458,0.000109,0.310945,0.007771,0.1113
867,443904,-0.005767,0.000111,0.305999,0.000925,0.0010
868,444416,-0.005315,0.000085,0.306477,0.002511,0.0386
869,444928,-0.005366,0.000106,0.334543,0.008381,0.1313
870,445440,-0.006751,0.000159,0.307214,0.008405,0.1260
871,445952,-0.005912,0.000131,0.313457,0.013830,0.1768
872,446464,-0.006216,0.000112,0.292924,0.010595,0.1362
873,446976,-0.005439,0.000125,0.316176,0.006193,0.0977
874,447488,-0.005551,0.000104,0.290326,0.000162,0.0000
875,448000,-0.005371,0.000118,0.293498,0.004419,0.0801
876,448512,-0.005377,0.000122,0.298396,0.000263,0.0000
877,449024,-0.005300,0.000086,0.315285,0.004973,0.0811
878,449536,-0.005369,0.000078,0.296723,0.007616,0.1157
879,450048,-0.005504,0.000119,0.282479,0.007605,0.1074
880,450560,-0.005255,0.000102,0.308481,0.003287,0.0552
881,451072,-0.005567,0.000095,0.315293,0.000658,0.0000
882,451584,-0.005343,0.000070,0.289421,0.001579,0.0215
883,452096,-0.005658,0.000091,0.310448,0.004147,0.0688
884,452608,-0.004807,0.000062,0.303935,0.000652,0.0000
885,453120,-0.004899,0.000068,0.298337,0.001636,0.0161
886,453632,-0.004850,0.000078,0.307769,0.004785,0.0811
887,454144,-0.005512,0.000061,0.287503,0.004311,0.0703
888,454656,-0.004720,0.000067,0.302463,0.000701,0.0000
889,455168,-0.005031,0.000080,0.310305,0.000216,0.0000
890,455680,-0.005106,0.000088,0.308384,0.000361,0.0000
891,456192,-0.004996,0.000056,0.289793,0.002831,0.0508
892,456704,-0.005122,0.000062,0.308526,0.008312,0.1216
893,457216,-0.004930,0.000054,0.287175,0.005395,0.0894
894,457728,-0.005164,0.000075,0.288243,0.002046,0.0371
895,458240,-0.004898,0.000063,0.310660,0.003273,0.0444
896,458752,-0.004841,0.000053,0.289010,0.005195,0.0933
897,459264,-0.004667,0.000069,0.304774,0.006209,0.0991
898,459776,-0.004607,0.000047,0.298617,0.001704,0.0127
899,460288,-0.004796,0.000092,0.301615,0.009353,0.1348
900,460800,-0.004569,0.000064,0.290264,0.005262,0.0913
901,461312,-0.004315,0.000052,0.282797,0.000967,0.0063
902,461824,-0.004851,0.000059,0.296410,0.000776,0.0020
903,462336,-0.004630,0.000080,0.295479,0.001166,0.0117
904,462848,-0.004418,0.000048,0.292108,0.001265,0.0122
905,463360,-0.004629,0.000053,0.297752,0.002386,0.0322
906,463872,-0.004600,0.000039,0.290449,0.002209,0.0386
907,464384,-0.004100,0.000035,0.302315,0.002430,0.0327
908,464896,-0.004526,0.000049,0.265759,0.003145,0.0625
909,465408,-0.004392,0.000048,0.285558,0.000109,0.0000
