update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
456,233472,19.801976,469.061350,0.570215,0.015551,0.1201
457,233984,3.204438,81.218646,0.609364,0.004549,0.0259
458,234496,-0.148454,31.837376,0.568620,0.002307,0.0059
459,235008,2.988413,43.361711,0.574932,0.005581,0.0488
460,235520,0.744902,30.873510,0.566477,0.003802,0.0410
461,236032,1.760094,30.859044,0.570901,0.002078,0.0132
462,236544,2.769783,30.211516,0.572913,0.002495,0.0244
463,237056,0.264643,58.572181,0.571785,0.006959,0.0430
464,237568,-1.929531,2.656143,0.599278,0.004919,0.0327
465,238080,9.888060,236.047961,0.593651,0.011480,0.0903
466,238592,0.043649,58.296230,0.485133,0.004523,0.0317
467,239104,6.059729,136.553952,0.549339,0.007929,0.0513
468,239616,-1.982171,2.827462,0.592758,0.006278,0.0420
469,240128,-1.750178,1.240641,0.645486,0.005869,0.0513
470,240640,17.780108,427.988491,0.596062,0.002971,0.0225
471,241152,4.851627,166.820421,0.560982,0.006475,0.0391
472,241664,8.544416,127.918250,0.562574,0.004651,0.0381
473,242176,5.775030,95.991371,0.543522,0.002252,0.0186
474,242688,2.536580,28.201146,0.559182,0.004105,0.0542
475,243200,-1.421017,2.754499,0.606258,0.005107,0.0425
476,243712,0.354936,58.414326,0.579721,0.013452,0.1255
477,244224,3.930217,164.773619,0.587068,0.011749,0.1470
478,244736,-1.655519,2.470797,0.613194,0.008015,0.1069
479,245248,1.372032,51.689041,0.581730,0.001943,0.0171
480,245760,1.163676,82.796575,0.559897,0.003437,0.0269
481,246272,0.861894,48.351394,0.572547,0.003619,0.0337
482,246784,-1.935913,2.878819,0.606981,0.003583,0.0278
483,247296,15.734547,359.123914,0.566165,0.006561,0.0396
484,247808,0.654482,60.272665,0.556053,0.009329,0.1230
485,248320,3.493160,105.812256,0.579181,0.014627,0.2183
486,248832,2.676955,82.536434,0.600277,0.002353,0.0171
487,249344,0.902017,58.502563,0.581135,0.012048,0.0894
488,249856,-2.057466,2.517523,0.610694,0.006749,0.0439
489,250368,5.693862,163.042528,0.572693,0.003186,0.0151
490,250880,-0.148136,65.283646,0.572274,0.002550,0.0146
491,251392,-1.959212,2.774024,0.617104,0.007517,0.0522
492,251904,-1.915418,2.132420,0.615960,0.008259,0.0825
493,252416,0.825495,63.795872,0.600477,0.005355,0.0415
494,252928,9.246860,230.451910,0.580005,0.004979,0.0283
495,253440,-1.720254,2.232161,0.603732,0.005637,0.0537
496,253952,-1.850090,19.119273,0.588053,0.003089,0.0234
497,254464,1.153420,59.001735,0.576227,0.012097,0.1011
498,254976,3.706757,110.438362,0.582803,0.011982,0.0518
499,255488,-1.359457,2.667448,0.603686,0.005900,0.0513
500,256000,2.443793,66.872615,0.613730,0.002435,0.0049
501,256512,11.760807,213.869467,0.536357,0.013151,0.1357
502,257024,4.944423,126.332247,0.525217,0.013127,0.0635
503,257536,-1.829719,18.245920,0.581149,0.001602,0.0093
504,258048,-2.208797,2.405800,0.603253,0.003123,0.0205
505,258560,1.025606,61.039339,0.608347,0.008846,0.0664
506,259072,1.102656,11.977315,0.569971,0.005363,0.0454
507,259584,1.933570,66.954468,0.562765,0.008145,0.0664
508,260096,1.186344,29.991395,0.571820,0.004609,0.0386
509,260608,-1.814260,1.983298,0.612456,0.004427,0.0264
510,261120,9.643536,241.830473,0.562628,0.013896,0.1353
511,261632,-0.803748,54.705053,0.562066,0.010367,0.1675
512,262144,0.907279,56.167859,0.558745,0.003198,0.0249
513,262656,0.292221,14.355797,0.582692,0.002053,0.0190
514,263168,-1.630767,2.444021,0.583518,0.006851,0.0435
515,263680,9.421869,237.524043,0.561833,0.016625,0.1523
516,264192,1.214254,49.247803,0.562887,0.002586,0.0239
517,264704,0.516031,14.028695,0.598950,0.004638,0.0361
518,265216,-2.067674,2.357670,0.606515,0.005758,0.0371
519,265728,4.164573,125.488154,0.594355,0.002921,0.0151
520,266240,3.080416,101.106739,0.563522,0.003401,0.0327
521,266752,2.954660,37.072122,0.580755,0.002120,0.0151
522,267264,1.142578,42.234145,0.576161,0.003565,0.0312
523,267776,3.983553,119.128337,0.553299,0.017151,0.1416
524,268288,-1.899490,3.111157,0.581854,0.003976,0.0200
525,268800,-1.504200,3.488535,0.581143,0.005643,0.0400
526,269312,6.967619,178.973827,0.563884,0.017764,0.2520
527,269824,-1.617345,3.088230,0.572805,0.008284,0.0874
528,270336,6.549691,177.556928,0.552778,0.004460,0.0229
529,270848,-1.681847,1.993045,0.622058,0.001333,0.0059
530,271360,6.450294,167.119858,0.595308,0.003617,0.0264
531,271872,8.017323,229.575879,0.556010,0.022455,0.2422
532,272384,-1.686061,3.122686,0.584831,0.004998,0.0430
533,272896,1.250067,61.696925,0.585501,0.012190,0.0889
534,273408,8.722309,142.825044,0.542784,0.008757,0.1118
535,273920,-1.385592,1.961182,0.600928,0.001639,0.0171
536,274432,7.133673,163.206455,0.569840,0.003296,0.0112
537,274944,-2.004335,3.023308,0.584207,0.005827,0.0498
538,275456,3.288078,120.063836,0.557224,0.001326,0.0098
539,275968,-1.857907,2.416238,0.574439,0.009180,0.0513
540,276480,-1.549782,1.485649,0.620118,0.005063,0.0366
541,276992,11.281599,290.116830,0.585996,0.001886,0.0117
542,277504,12.153671,285.182014,0.550294,0.006993,0.0391
543,278016,1.009323,60.234158,0.553235,0.006722,0.0483
544,278528,9.693219,175.438094,0.531620,0.008069,0.0483
545,279040,3.450265,14.639592,0.545944,0.006307,0.0718
546,279552,1.081473,8.054294,0.562228,0.010133,0.1387
547,280064,-1.645451,7.186666,0.583795,0.002609,0.0288
548,280576,-1.933112,2.310324,0.589704,0.006364,0.0479
549,281088,6.877562,174.796592,0.559121,0.017164,0.1982
550,281600,-1.731098,2.343320,0.580256,0.003737,0.0391
551,282112,-1.646563,1.222740,0.636014,0.005365,0.0273
552,282624,9.656887,242.067836,0.567661,0.004719,0.0244
553,283136,4.211625,114.369457,0.546953,0.015684,0.0723
554,283648,-1.686307,2.843303,0.574506,0.003439,0.0225
555,284160,-1.446712,1.465968,0.632262,0.004298,0.0312
556,284672,7.403344,182.315218,0.571597,0.007110,0.0195
557,285184,1.573892,73.090827,0.565891,0.011838,0.0806
558,285696,-1.431339,1.318351,0.614934,0.003403,0.0234
559,286208,-1.358322,3.009221,0.572314,0.002601,0.0142
560,286720,8.405778,187.143244,0.550848,0.007543,0.0801
561,287232,2.621111,61.651490,0.558894,0.002679,0.0171
562,287744,-0.745889,1.800584,0.611533,0.001791,0.0229
563,288256,1.057806,56.564795,0.560299,0.002451,0.0171
564,288768,-1.306621,1.458022,0.604451,0.009270,0.1353
565,289280,1.126686,66.583108,0.586671,0.002376,0.0254
566,289792,4.055493,117.676553,0.543016,0.003017,0.0229
567,290304,-1.908702,3.026692,0.570090,0.005289,0.0405
568,290816,1.480509,61.740973,0.593334,0.010981,0.0796
569,291328,0.495267,57.768421,0.571237,0.013485,0.1372
570,291840,-1.678499,1.799457,0.578287,0.003057,0.0249
571,292352,-1.326204,1.326914,0.608151,0.007728,0.0498
572,292864,7.459497,192.940645,0.553016,0.004709,0.0376
573,293376,1.653310,64.667696,0.591377,0.003211,0.0171
574,293888,5.645352,157.207231,0.527156,0.015280,0.1025
575,294400,-1.619390,1.606278,0.602162,0.004056,0.0337
576,294912,1.002124,65.834596,0.549785,0.010223,0.0806
577,295424,7.206257,141.832325,0.564405,0.010979,0.1323
578,295936,0.969221,33.644335,0.545591,0.001653,0.0127
579,296448,-1.542605,1.339884,0.605217,0.003817,0.0347
580,296960,4.358031,127.479673,0.538716,0.011097,0.1035
581,297472,-1.789365,2.164196,0.598585,0.003229,0.0259
582,297984,-1.287477,0.942761,0.617871,0.004685,0.0493
583,298496,16.586473,395.586793,0.517656,0.006866,0.0630
584,299008,3.462833,125.077127,0.588554,0.002292,0.0107
585,299520,4.277269,119.218579,0.513527,0.023077,0.1421
586,300032,-1.656644,2.699048,0.570642,0.001893,0.0225
587,300544,4.475784,127.976919,0.542495,0.002339,0.0200
588,301056,1.364544,45.250729,0.570795,0.003053,0.0259
589,301568,1.411015,63.715320,0.546256,0.004328,0.0249
590,302080,-1.582009,1.705495,0.588260,0.003301,0.0303
591,302592,6.013327,164.055829,0.560691,0.010009,0.1021
592,303104,-1.476314,1.422194,0.609383,0.001446,0.0093
593,303616,7.424306,191.430396,0.582646,0.020186,0.3545
594,304128,0.210502,54.727366,0.562689,0.007355,0.0786
595,304640,-1.582228,1.489188,0.587149,0.003088,0.0249
596,305152,-1.333064,1.177715,0.625844,0.002514,0.0166
597,305664,6.753413,180.318355,0.548418,0.002287,0.0210
598,306176,4.257596,121.324991,0.559275,0.009671,0.0322
599,306688,-1.205821,1.773119,0.617585,0.002573,0.0156
600,307200,3.741831,122.643615,0.587295,0.004044,0.0283
601,307712,-1.522154,2.015130,0.598818,0.002836,0.0210
602,308224,4.597060,126.556213,0.590034,0.014787,0.1079
603,308736,4.373033,45.648303,0.542240,0.004644,0.0469
604,309248,2.608489,79.104318,0.578012,0.011249,0.1074
605,309760,1.333377,62.752557,0.568538,0.012383,0.0913
606,310272,4.302450,65.512730,0.553787,0.004576,0.0410
607,310784,3.145891,21.367324,0.557095,0.001017,0.0034
608,311296,-0.387733,1.892999,0.595841,0.002913,0.0312
609,311808,1.193138,62.585445,0.586594,0.008790,0.0874
610,312320,-1.573677,2.097286,0.615277,0.004979,0.0728
611,312832,-1.064809,32.545377,0.569566,0.003717,0.0371
612,313344,-1.393998,1.651295,0.599157,0.004465,0.0317
613,313856,1.599028,66.694930,0.611540,0.013172,0.1353
614,314368,3.639272,88.939375,0.562254,0.004779,0.0376
615,314880,4.206018,99.971162,0.601718,0.002097,0.0156
616,315392,-1.352395,1.315358,0.607533,0.002275,0.0181
617,315904,4.056373,129.359437,0.566320,0.009791,0.0737
618,316416,12.927244,235.716485,0.531462,0.006832,0.0811
619,316928,3.491089,73.907832,0.521450,0.008302,0.0869
620,317440,0.654606,43.608422,0.570311,0.002119,0.0312
621,317952,1.320568,52.794994,0.574266,0.005834,0.0337
622,318464,1.302200,59.110486,0.559410,0.013194,0.0737
623,318976,0.720448,5.408863,0.595042,0.005132,0.0508
624,319488,-0.323725,3.297476,0.584999,0.002894,0.0356
625,320000,-2.099796,1.725598,0.595029,0.004457,0.0352
626,320512,-1.530807,1.078668,0.602668,0.003786,0.0342
627,321024,3.853624,123.722699,0.573204,0.010785,0.1221
628,321536,1.146632,47.286889,0.537016,0.004801,0.0493
629,322048,-1.815151,3.092666,0.577192,0.004113,0.0459
630,322560,-1.352333,1.289090,0.607973,0.004763,0.0366
631,323072,1.809887,50.558293,0.584770,0.003804,0.0327
632,323584,6.727532,181.278369,0.532050,0.020716,0.1504
633,324096,1.659323,59.507389,0.566500,0.008095,0.0679
634,324608,-0.049057,53.764368,0.568957,0.006477,0.0762
635,325120,1.576577,62.393926,0.560928,0.009372,0.0435
636,325632,4.086095,117.774601,0.533521,0.023671,0.2520
637,326144,-1.603339,2.235093,0.600371,0.003228,0.0181
638,326656,3.838417,124.074145,0.560046,0.018130,0.1938
639,327168,-1.471543,1.894628,0.593234,0.006676,0.0483
640,327680,-1.463199,0.981746,0.600173,0.009442,0.0522
641,328192,10.308822,285.264194,0.540790,0.011140,0.1079
642,328704,-1.541967,2.042907,0.572328,0.001065,0.0083
643,329216,4.268816,126.947482,0.573657,0.011457,0.0718
644,329728,-0.900672,1.766291,0.596765,0.010498,0.1284
645,330240,-1.329941,1.249337,0.611442,0.004203,0.0327
646,330752,13.729135,334.347090,0.562301,0.002611,0.0220
647,331264,-1.091450,1.198615,0.621147,0.002039,0.0103
648,331776,4.760527,128.591046,0.580807,0.001289,0.0083
649,332288,7.616342,189.721467,0.541401,0.007527,0.0508
650,332800,4.323455,55.050698,0.555929,0.004579,0.0508
651,333312,3.133701,17.287211,0.536077,0.006202,0.0933
652,333824,1.602714,12.797144,0.578703,0.002123,0.0220
653,334336,-1.234275,1.004054,0.613796,0.003371,0.0288
654,334848,0.386276,14.222127,0.554310,0.004698,0.0552
655,335360,10.864830,259.118603,0.551762,0.019576,0.1099
656,335872,-1.343976,1.868612,0.569962,0.003108,0.0308
657,336384,4.574934,123.051201,0.548393,0.015741,0.1211
658,336896,1.634807,6.984038,0.580284,0.002794,0.0322
659,337408,-0.671244,3.910525,0.589454,0.001512,0.0156
660,337920,0.573158,55.204619,0.555940,0.020916,0.2979
661,338432,-1.264270,0.995568,0.607041,0.004037,0.0361
662,338944,-1.222201,0.923173,0.612287,0.004131,0.0327
663,339456,20.726418,533.241546,0.537996,0.006108,0.0361
664,339968,4.831154,125.383132,0.577773,0.008925,0.0449
665,340480,1.460936,62.931091,0.503601,0.007275,0.0581
666,340992,-1.246296,0.892033,0.618123,0.003921,0.0483
667,341504,1.656923,60.050800,0.552613,0.011697,0.1841
668,342016,-1.505031,2.330527,0.550789,0.008888,0.1143
669,342528,-1.497387,1.775881,0.599958,0.003825,0.0317
670,343040,-1.248068,1.285556,0.595674,0.008431,0.0410
671,343552,19.874456,507.371206,0.524782,0.004565,0.0269
672,344064,4.889689,134.596071,0.546458,0.006855,0.0264
673,344576,-1.224774,1.190715,0.603377,0.001868,0.0151
674,345088,1.762877,68.755968,0.571241,0.013405,0.1279
675,345600,9.238388,190.713503,0.534912,0.003545,0.0259
676,346112,4.850036,98.855259,0.557935,0.005615,0.0532
677,346624,-1.141104,0.764814,0.606944,0.003244,0.0293
678,347136,-0.918052,2.031369,0.599668,0.008715,0.0928
679,347648,16.267223,397.420614,0.565977,0.022568,0.1787
680,348160,1.467758,66.054300,0.515098,0.009718,0.1279
681,348672,-1.230731,1.332875,0.608873,0.004856,0.0566
682,349184,8.754935,252.310781,0.555067,0.010585,0.0483
683,349696,1.933192,23.222280,0.556674,0.000967,0.0063
684,350208,0.577122,16.825814,0.545673,0.005388,0.0786
685,350720,-0.329177,8.404284,0.605166,0.002882,0.0234
686,351232,3.909884,131.796856,0.536220,0.004566,0.0391
687,351744,-1.398379,0.973266,0.593113,0.004227,0.0430
688,352256,-1.113148,0.758373,0.616591,0.005012,0.0381
689,352768,5.017298,130.005421,0.581920,0.005240,0.0513
690,353280,4.836489,130.709336,0.571406,0.006754,0.0410
691,353792,-1.214774,0.960873,0.619118,0.003676,0.0234
692,354304,4.763913,127.296076,0.563948,0.010032,0.1191
693,354816,-1.169452,0.915226,0.602901,0.002765,0.0303
694,355328,9.481704,254.725310,0.543853,0.012438,0.0713
695,355840,-1.338521,1.762182,0.592703,0.003805,0.0317
696,356352,-1.074092,1.061683,0.592046,0.005236,0.0430
697,356864,6.073994,191.305232,0.576577,0.010834,0.0874
698,357376,-0.968183,1.355058,0.604078,0.003416,0.0156
699,357888,7.743327,197.903225,0.563282,0.005167,0.0386
700,358400,-1.168084,1.349919,0.580081,0.003866,0.0293
701,358912,4.918668,132.066559,0.570324,0.001753,0.0122
702,359424,6.714320,177.854316,0.544782,0.014803,0.0605
703,359936,-1.017004,1.139777,0.613853,0.002527,0.0186
704,360448,-1.176641,0.506358,0.620503,0.005005,0.0278
705,360960,5.143489,126.608593,0.586445,0.006624,0.0518
706,361472,-0.981478,0.889131,0.591921,0.001872,0.0200
707,361984,-0.789221,1.038533,0.601337,0.006832,0.0322
708,362496,15.077051,390.283555,0.532721,0.004082,0.0269
709,363008,1.069895,50.250474,0.556120,0.004186,0.0254
710,363520,2.387557,111.902401,0.510644,0.012161,0.0952
711,364032,-1.049460,0.951682,0.615481,0.002407,0.0181
712,364544,-0.991941,0.908088,0.614061,0.005178,0.0254
713,365056,4.918595,136.425872,0.559270,0.009189,0.0605
714,365568,5.066989,134.773640,0.540140,0.006382,0.0430
715,366080,-1.110545,0.930910,0.583902,0.004579,0.0405
716,366592,-0.537810,0.881233,0.594667,0.003137,0.0195
717,367104,2.139266,68.212558,0.580357,0.011505,0.1567
718,367616,-0.964165,0.821899,0.586088,0.003195,0.0264
719,368128,5.439727,138.601301,0.549769,0.007470,0.0630
720,368640,4.606874,129.996580,0.559475,0.010517,0.0596
721,369152,-1.086131,2.063912,0.584654,0.003001,0.0093
722,369664,-0.948235,0.541832,0.617578,0.003782,0.0220
723,370176,2.071187,70.847444,0.560895,0.009598,0.1021
724,370688,4.989626,133.328481,0.547365,0.013141,0.1470
725,371200,5.033990,119.412997,0.559115,0.006343,0.0400
726,371712,-1.240692,3.105445,0.565787,0.001605,0.0068
727,372224,-1.199204,0.649359,0.593694,0.003907,0.0420
728,372736,4.605879,131.155290,0.578268,0.008835,0.0771
729,373248,-0.632269,1.606540,0.540785,0.002930,0.0122
730,373760,2.227684,74.822359,0.578000,0.001522,0.0034
731,374272,1.958995,65.721329,0.574404,0.008317,0.0859
732,374784,1.880530,61.839877,0.538124,0.027312,0.2700
733,375296,1.673111,28.053370,0.566413,0.004458,0.0449
734,375808,-1.626446,2.200806,0.574605,0.002954,0.0361
735,376320,-1.254807,0.904117,0.612108,0.001521,0.0103
736,376832,1.954391,68.671995,0.598507,0.002318,0.0146
737,377344,-0.982099,0.975229,0.607860,0.001906,0.0176
738,377856,3.797510,123.869126,0.592361,0.005599,0.0332
739,378368,4.427700,130.436923,0.548800,0.007076,0.0308
740,378880,-1.135907,0.953682,0.581893,0.004094,0.0361
741,379392,-0.972317,0.377932,0.637649,0.005836,0.0518
742,379904,5.091573,111.210456,0.584112,0.009048,0.0908
743,380416,7.453114,200.957705,0.584683,0.012786,0.1387
744,380928,-0.988709,0.510164,0.623416,0.002064,0.0181
745,381440,-0.818076,0.664317,0.602469,0.003771,0.0229
746,381952,-0.790533,0.371115,0.606194,0.003312,0.0303
747,382464,19.112924,494.030950,0.589559,0.004653,0.0161
748,382976,5.879936,181.747988,0.526826,0.012313,0.1406
749,383488,2.073089,62.121984,0.572419,0.009491,0.0454
750,384000,-1.079146,0.673431,0.592897,0.003568,0.0332
751,384512,-0.994544,0.776654,0.583156,0.003506,0.0229
752,385024,-0.750418,0.412230,0.620129,0.002400,0.0137
753,385536,21.034859,588.588314,0.535596,0.014859,0.1519
754,386048,5.625525,175.636238,0.517082,0.016909,0.1401
755,386560,-0.905919,0.783305,0.578792,0.002318,0.0200
756,387072,11.502198,280.117612,0.571157,0.007239,0.0371
757,387584,-0.927810,0.665786,0.595073,0.003208,0.0308
758,388096,2.264575,70.300982,0.560032,0.005374,0.0591
759,388608,-0.806407,0.598941,0.606116,0.004453,0.0322
760,389120,13.420963,306.931582,0.588017,0.003118,0.0210
761,389632,22.560310,525.335224,0.545842,0.024872,0.0771
762,390144,4.052425,119.633943,0.549144,0.019594,0.1406
763,390656,1.070351,13.112871,0.514889,0.003062,0.0425
764,391168,2.413473,18.752505,0.530123,0.005603,0.0752
765,391680,-4.172054,8.716577,0.545287,0.001898,0.0186
766,392192,-1.381640,1.083387,0.590032,0.006259,0.0518
767,392704,-1.212182,0.684488,0.580750,0.004983,0.0649
768,393216,-0.826923,0.809248,0.609420,0.003385,0.0278
769,393728,1.649306,67.815978,0.595543,0.001805,0.0098
770,394240,2.385447,67.942860,0.542271,0.008353,0.0381
771,394752,2.132329,67.466968,0.553686,0.008034,0.0938
772,395264,-1.085094,1.167537,0.580105,0.006239,0.0391
773,395776,-0.918892,0.380858,0.606593,0.005332,0.0342
774,396288,16.273499,405.124839,0.521433,0.005083,0.0293
775,396800,2.186202,70.995898,0.572421,0.006090,0.0547
776,397312,-0.660596,0.655464,0.611257,0.005917,0.0400
777,397824,5.215851,122.536653,0.528157,0.013383,0.1030
778,398336,5.194699,136.705423,0.524575,0.013391,0.1187
779,398848,1.828371,38.715786,0.550165,0.004509,0.0469
780,399360,1.830569,67.115793,0.566960,0.001941,0.0078
781,399872,-1.212427,1.588515,0.594396,0.002758,0.0161
782,400384,1.986802,62.975114,0.559729,0.017228,0.1792
783,400896,-1.003166,0.582431,0.614008,0.004166,0.0381
784,401408,-1.071798,0.639867,0.595231,0.003908,0.0425
785,401920,4.969427,133.041486,0.595742,0.004430,0.0137
786,402432,-0.882962,0.708763,0.609387,0.002574,0.0190
787,402944,-0.637741,0.309526,0.616374,0.004944,0.0435
788,403456,10.402849,250.881641,0.548535,0.008817,0.0649
789,403968,-0.746374,0.758774,0.586705,0.002452,0.0264
790,404480,3.865647,120.175444,0.527507,0.005434,0.0464
791,404992,1.739611,64.968760,0.552680,0.008244,0.0586
792,405504,-0.795704,2.239340,0.572664,0.001807,0.0151
793,406016,-0.869026,0.864105,0.608746,0.004954,0.0244
794,406528,-0.855017,0.411622,0.572897,0.006054,0.0679
795,407040,14.809182,335.227923,0.524295,0.009323,0.0806
796,407552,-0.766237,0.610960,0.582318,0.001798,0.0171
797,408064,5.504393,141.473086,0.571069,0.003093,0.0186
798,408576,-0.887266,1.948942,0.539036,0.000925,0.0059
799,409088,8.041300,215.901297,0.531850,0.010469,0.0879
800,409600,5.316797,121.485024,0.452931,0.010678,0.1343
801,410112,-1.182581,2.256820,0.528998,0.002075,0.0146
802,410624,-0.882400,0.462891,0.587619,0.005385,0.0405
803,411136,8.534050,210.058306,0.548897,0.002107,0.0156
804,411648,5.190313,130.087801,0.536701,0.005552,0.0254
805,412160,-0.950802,0.660329,0.586213,0.002455,0.0166
806,412672,4.632307,104.238846,0.562541,0.002356,0.0068
807,413184,3.432565,19.884490,0.566704,0.002390,0.0176
808,413696,1.093788,4.254217,0.572530,0.002274,0.0200
809,414208,-0.721671,0.604371,0.576718,0.003061,0.0312
810,414720,5.907062,136.725316,0.522017,0.003770,0.0210
811,415232,2.123353,76.325871,0.536536,0.001958,0.0112
812,415744,-0.906537,0.545832,0.584380,0.002687,0.0195
813,416256,-0.631991,0.407302,0.579997,0.002806,0.0234
814,416768,8.372525,208.783585,0.582118,0.010527,0.0796
815,417280,5.345871,138.650188,0.540910,0.013274,0.0923
816,417792,-0.881457,0.502834,0.597940,0.001416,0.0127
817,418304,-0.787342,0.459063,0.613379,0.004873,0.0308
818,418816,14.411740,349.451340,0.554575,0.014153,0.1177
819,419328,-0.852551,0.518927,0.579655,0.001793,0.0225
820,419840,5.409631,142.667412,0.575730,0.003593,0.0234
821,420352,1.991062,71.125793,0.556398,0.002109,0.0117
822,420864,2.106396,67.701330,0.545500,0.004207,0.0264
823,421376,-0.956357,0.595547,0.580213,0.002216,0.0171
824,421888,-0.667375,0.304569,0.612821,0.003309,0.0352
825,422400,14.406591,352.525184,0.520016,0.017674,0.0571
826,422912,1.735843,68.097444,0.567485,0.002933,0.0195
827,423424,-0.898496,0.868873,0.585508,0.003087,0.0215
828,423936,5.289405,140.020686,0.561803,0.007085,0.0601
829,424448,-0.858103,0.511970,0.603640,0.002076,0.0210
830,424960,5.343562,143.731030,0.528164,0.020655,0.2637
831,425472,-1.046581,0.838772,0.555838,0.003403,0.0381
832,425984,-0.735895,0.221877,0.630301,0.001684,0.0083
833,426496,2.408162,71.502813,0.581125,0.007423,0.1030
834,427008,-0.430728,0.836289,0.582415,0.001640,0.0225
835,427520,9.789161,261.152289,0.562468,0.012466,0.0640
836,428032,2.271323,69.530482,0.570641,0.010919,0.0845
837,428544,-0.831144,0.748578,0.573805,0.003934,0.0322
838,429056,-0.666517,0.557535,0.594238,0.008134,0.0322
839,429568,5.514324,137.554696,0.576494,0.001394,0.0093
840,430080,5.372517,136.468158,0.561111,0.005891,0.0391
841,430592,-0.796112,0.556073,0.596874,0.001180,0.0112
842,431104,1.905009,69.455654,0.582387,0.007187,0.0508
843,431616,2.417809,70.971813,0.534256,0.010639,0.0898
844,432128,-1.012709,0.635875,0.576027,0.004837,0.0425
845,432640,-0.779117,0.356219,0.611188,0.001721,0.0078
846,433152,5.550812,142.858625,0.574297,0.004712,0.0176
847,433664,-0.717623,0.876178,0.573659,0.002194,0.0146
848,434176,-0.668338,0.369510,0.621202,0.002364,0.0122
849,434688,2.781546,72.904464,0.588490,0.011477,0.2021
850,435200,11.657312,278.883843,0.517693,0.009412,0.0908
851,435712,-0.792343,1.356425,0.531303,0.001566,0.0146
852,436224,5.385193,141.247662,0.542834,0.002328,0.0078
853,436736,5.274669,134.881771,0.526307,0.005694,0.0220
854,437248,-0.978177,0.557979,0.582585,0.004742,0.0522
855,437760,1.845639,69.596968,0.544352,0.007092,0.0581
856,438272,-0.797455,0.414351,0.583479,0.001260,0.0127
857,438784,-0.727476,0.233548,0.622376,0.006172,0.0532
858,439296,8.824143,220.810846,0.609666,0.006163,0.0352
859,439808,2.409826,70.715822,0.588723,0.005562,0.0430
860,440320,2.288465,71.000337,0.573976,0.009034,0.1025
861,440832,2.074265,65.302378,0.564282,0.011319,0.1167
862,441344,-0.996228,0.368204,0.605958,0.002521,0.0259
863,441856,-0.849202,0.283816,0.604968,0.003278,0.0342
864,442368,2.292019,68.280665,0.559450,0.006671,0.0610
865,442880,-0.878485,0.713331,0.598135,0.004416,0.0317
866,443392,8.453072,205.297324,0.561180,0.006302,0.0303
867,443904,-0.774517,0.707487,0.585724,0.002844,0.0146
868,444416,5.465457,141.483733,0.565725,0.005544,0.0366
869,444928,-0.720780,0.668571,0.584446,0.001792,0.0034
870,445440,-0.468740,0.429408,0.617921,0.005515,0.0688
871,445952,-0.575388,0.225456,0.627937,0.000973,0.0063
872,446464,14.108500,357.055604,0.581647,0.008241,0.0435
873,446976,4.441119,134.962007,0.543360,0.017891,0.1562
874,447488,-0.683895,0.451935,0.607577,0.001307,0.0088
875,448000,5.638905,139.261317,0.566491,0.005303,0.0342
876,448512,2.403486,68.891810,0.542590,0.007212,0.0269
877,449024,-0.667711,0.359140,0.594579,0.001631,0.0156
878,449536,-0.636826,0.604017,0.591469,0.007209,0.0396
879,450048,2.470819,74.618930,0.563517,0.006646,0.0513
880,450560,2.519821,72.796241,0.579129,0.002215,0.0176
881,451072,2.417855,57.415371,0.556424,0.011676,0.1152
882,451584,-0.904296,1.362776,0.561628,0.002396,0.0239
883,452096,2.316981,65.060153,0.575409,0.022581,0.2949
884,452608,2.296220,66.928341,0.570903,0.008016,0.0947
885,453120,-0.798648,0.496926,0.579100,0.002033,0.0190
886,453632,-0.694560,0.255703,0.610130,0.002357,0.0234
887,454144,5.705953,140.453521,0.548326,0.008601,0.0713
888,454656,2.386594,72.024308,0.518599,0.015138,0.1357
889,455168,-0.821750,0.285540,0.584471,0.002160,0.0254
890,455680,-0.707265,0.252505,0.602963,0.002806,0.0264
891,456192,-0.612319,0.255923,0.594508,0.001408,0.0146
892,456704,13.907233,363.652352,0.563460,0.004694,0.0298
893,457216,2.428416,66.861697,0.561877,0.007010,0.0283
894,457728,2.422881,72.736122,0.557862,0.011009,0.0928
895,458240,2.296302,68.380594,0.544146,0.012984,0.1343
896,458752,-0.852480,0.420332,0.595878,0.002281,0.0181
897,459264,-0.599918,0.296295,0.604733,0.002953,0.0239
898,459776,5.499802,144.438852,0.575447,0.004119,0.0176
899,460288,-0.712562,0.317230,0.606573,0.000905,0.0044
900,460800,-0.603454,0.104305,0.624941,0.002889,0.0161
901,461312,2.533161,72.373561,0.581955,0.010214,0.0713
902,461824,2.353467,47.552862,0.576214,0.006100,0.0527
903,462336,-0.485409,0.536319,0.587113,0.005660,0.0654
904,462848,11.822813,295.485976,0.572476,0.003490,0.0146
905,463360,-0.689162,0.336003,0.610072,0.002042,0.0215
906,463872,2.265236,70.699016,0.576700,0.005073,0.0488
907,464384,-0.487127,1.255786,0.556707,0.005258,0.0781
908,464896,-0.561854,0.236878,0.611339,0.003376,0.0210
909,465408,11.885795,296.316432,0.592276,0.004706,0.0122
910,465920,2.356437,71.954092,0.563932,0.011717,0.1333
911,466432,-0.693459,0.201426,0.623387,0.003278,0.0332
912,466944,0.824254,53.562895,0.580247,0.001899,0.0107
913,467456,2.517856,71.728416,0.577275,0.005904,0.0381
914,467968,-0.706522,0.258319,0.604452,0.001669,0.0142
