update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
456,233472,1.925786,15.062324,0.552455,0.002770,0.0273
457,233984,-0.004238,11.156772,0.579943,0.006740,0.0894
458,234496,-2.674904,3.812125,0.602434,0.004872,0.0288
459,235008,0.977846,60.189631,0.600782,0.010602,0.1045
460,235520,-2.310710,2.518973,0.581190,0.006865,0.0928
461,236032,3.979557,115.691315,0.574631,0.004393,0.0210
462,236544,-0.956143,12.566856,0.580475,0.002580,0.0181
463,237056,-1.856903,2.254705,0.602627,0.004887,0.0312
464,237568,6.113131,182.594333,0.566657,0.002526,0.0186
465,238080,-1.615949,2.202251,0.598466,0.006779,0.0527
466,238592,16.437302,402.115030,0.578748,0.012742,0.0771
467,239104,6.712699,163.514252,0.531983,0.013719,0.1348
468,239616,-1.779608,1.770673,0.624966,0.002819,0.0225
469,240128,1.271514,55.869210,0.577271,0.002765,0.0127
470,240640,-2.063874,3.844165,0.575980,0.001856,0.0161
471,241152,1.272763,61.840393,0.609130,0.003051,0.0137
472,241664,3.145629,113.076972,0.548902,0.015074,0.1445
473,242176,8.052796,131.854960,0.531338,0.007787,0.0781
474,242688,-1.722304,2.054494,0.609872,0.002445,0.0171
475,243200,0.215896,15.622100,0.562293,0.001205,0.0068
476,243712,4.323854,115.593818,0.548649,0.002448,0.0137
477,244224,-1.454512,2.712136,0.584659,0.006643,0.0649
478,244736,8.155598,226.508877,0.536823,0.019350,0.2344
479,245248,0.319717,9.595321,0.540988,0.002618,0.0195
480,245760,-0.701655,64.318737,0.552336,0.010854,0.1279
481,246272,-2.087953,3.113808,0.597889,0.003199,0.0264
482,246784,-1.561667,2.054504,0.603758,0.004512,0.0332
483,247296,10.129657,241.265844,0.582765,0.022488,0.2734
484,247808,-1.731408,3.052598,0.599320,0.005637,0.0566
485,248320,1.124102,59.640980,0.589836,0.006943,0.0469
486,248832,-1.663747,2.017853,0.596269,0.004222,0.0308
487,249344,-1.326127,0.784119,0.647913,0.005542,0.0405
488,249856,14.322754,369.977390,0.586081,0.006137,0.0278
489,250368,1.417382,59.515971,0.577299,0.009250,0.0493
490,250880,-1.683679,1.831748,0.585105,0.005743,0.0498
491,251392,7.459295,186.979477,0.558747,0.012064,0.1133
492,251904,5.011554,174.271727,0.523894,0.013118,0.1187
493,252416,-1.489793,2.841410,0.578881,0.002219,0.0200
494,252928,6.987905,154.930398,0.573304,0.004706,0.0503
495,253440,9.936765,222.721284,0.542779,0.006787,0.0566
496,253952,-1.731623,2.129960,0.599337,0.001900,0.0181
497,254464,-1.611659,1.384283,0.613443,0.005147,0.0425
498,254976,14.947135,370.801158,0.571275,0.003754,0.0220
499,255488,-1.488422,2.058257,0.617669,0.001109,0.0112
500,256000,7.506871,188.846661,0.609670,0.007092,0.0659
501,256512,4.236544,119.167307,0.551162,0.006601,0.0483
502,257024,3.824826,99.890007,0.553914,0.002898,0.0264
503,257536,0.008380,40.737411,0.564516,0.000826,0.0010
504,258048,-2.774880,4.214121,0.586204,0.007354,0.0825
505,258560,3.344232,26.582232,0.547660,0.009839,0.0713
506,259072,-1.177526,1.454843,0.609952,0.004956,0.0420
507,259584,3.496418,124.334967,0.601689,0.003929,0.0288
508,260096,1.436782,53.795597,0.563387,0.004512,0.0317
509,260608,0.822679,62.093168,0.549398,0.002269,0.0190
510,261120,1.028322,59.887998,0.563657,0.008130,0.0630
511,261632,-1.542847,1.325258,0.615403,0.002022,0.0122
512,262144,0.801562,59.341908,0.577743,0.016807,0.2505
513,262656,1.479379,64.683442,0.566360,0.008466,0.0913
514,263168,-1.387100,1.064242,0.636961,0.001202,0.0063
515,263680,6.437125,180.759176,0.538453,0.028922,0.3057
516,264192,1.802822,30.298303,0.568316,0.003049,0.0269
517,264704,-2.194313,3.495286,0.573075,0.012550,0.1968
518,265216,1.294798,63.334586,0.588412,0.009377,0.0781
519,265728,1.480806,64.006829,0.576768,0.007061,0.0850
520,266240,8.397108,108.297914,0.535985,0.005906,0.0518
521,266752,0.573506,11.317286,0.581779,0.009414,0.1069
522,267264,0.915069,62.895615,0.580943,0.007919,0.0615
523,267776,2.979152,79.692591,0.552731,0.005448,0.0752
524,268288,-2.444360,2.422936,0.599538,0.002690,0.0244
525,268800,-1.703205,1.515781,0.616178,0.003272,0.0273
526,269312,0.032624,47.034771,0.617051,0.006521,0.0850
527,269824,1.339439,67.154644,0.554972,0.002885,0.0293
528,270336,-1.357464,1.121665,0.622270,0.004115,0.0400
529,270848,21.694438,517.662007,0.578501,0.006471,0.0498
530,271360,7.344906,179.746406,0.555478,0.012296,0.0615
531,271872,1.649051,51.872478,0.574342,0.002818,0.0288
532,272384,1.343832,53.906048,0.597733,0.002736,0.0244
533,272896,-1.583063,2.069861,0.603895,0.003828,0.0278
534,273408,7.394392,157.041164,0.552849,0.010286,0.0913
535,273920,-2.035348,7.067045,0.569098,0.001625,0.0161
536,274432,1.268803,63.832314,0.557772,0.014582,0.1572
537,274944,9.418705,246.578076,0.536773,0.006985,0.0430
538,275456,-1.898532,2.376667,0.594354,0.001920,0.0112
539,275968,-1.591833,2.045612,0.598702,0.004182,0.0264
540,276480,6.870983,187.935578,0.560327,0.005784,0.0391
541,276992,-1.399749,1.584495,0.602707,0.001215,0.0122
542,277504,4.418151,125.820417,0.575812,0.017880,0.2305
543,278016,-1.647564,2.477094,0.558882,0.003025,0.0239
544,278528,-1.213310,1.348236,0.600050,0.005499,0.0386
545,279040,10.360987,294.340868,0.548402,0.015981,0.2329
546,279552,7.094173,182.732658,0.545854,0.020547,0.0957
547,280064,1.799364,58.319537,0.585694,0.013240,0.0894
548,280576,0.088966,24.583295,0.588305,0.001360,0.0088
549,281088,0.903014,38.821174,0.604666,0.003548,0.0371
550,281600,-1.289842,1.264775,0.612752,0.002998,0.0166
551,282112,-1.344808,0.719512,0.622098,0.004379,0.0386
552,282624,7.104797,191.508439,0.565126,0.003045,0.0264
553,283136,-1.453692,1.391984,0.598422,0.004164,0.0225
554,283648,-1.583058,2.080266,0.599538,0.003848,0.0288
555,284160,1.795306,48.744789,0.584981,0.005565,0.0420
556,284672,7.910021,178.532513,0.575630,0.006351,0.0420
557,285184,1.671123,64.951059,0.580649,0.001606,0.0161
558,285696,1.587277,40.087147,0.564954,0.002325,0.0200
559,286208,-1.501645,1.793866,0.596285,0.003498,0.0317
560,286720,6.363622,153.775827,0.542444,0.012001,0.1201
561,287232,3.282555,144.856413,0.475267,0.005351,0.0527
562,287744,-1.555839,3.105689,0.556490,0.007191,0.0527
563,288256,0.382736,49.185235,0.568128,0.007515,0.0718
564,288768,4.065956,127.515599,0.568580,0.010999,0.1011
565,289280,-1.264371,1.092945,0.614154,0.002313,0.0142
566,289792,1.821230,60.638927,0.559229,0.001679,0.0186
567,290304,4.651943,131.568792,0.561579,0.007117,0.0410
568,290816,-1.561552,2.434355,0.575287,0.006752,0.0615
569,291328,4.688756,128.844305,0.551895,0.018423,0.1660
570,291840,5.792215,118.369317,0.519638,0.009277,0.0986
571,292352,1.096694,60.615808,0.607592,0.008851,0.0664
572,292864,1.520053,53.192892,0.552422,0.005504,0.0527
573,293376,-0.777693,1.550942,0.585221,0.003361,0.0371
574,293888,1.570953,64.993019,0.578049,0.009543,0.0894
575,294400,-1.398836,1.686575,0.586990,0.007414,0.1079
576,294912,-1.319238,1.116985,0.593207,0.009840,0.0615
577,295424,6.932470,189.430923,0.569474,0.007512,0.0542
578,295936,4.587057,118.655141,0.557457,0.009176,0.0332
579,296448,-1.383782,1.179586,0.621451,0.002460,0.0156
580,296960,-1.518713,2.002086,0.579917,0.002418,0.0151
581,297472,1.785248,66.626893,0.603660,0.010372,0.1084
582,297984,1.339555,62.439515,0.555353,0.008356,0.0664
583,298496,-1.347616,0.895289,0.600340,0.002219,0.0195
584,299008,1.663090,60.665983,0.551434,0.017823,0.2822
585,299520,4.487861,44.827859,0.561399,0.005810,0.0581
586,300032,1.654100,18.498848,0.556629,0.001965,0.0205
587,300544,-0.003597,18.201938,0.583269,0.000875,0.0059
588,301056,0.677263,57.255603,0.586331,0.010565,0.0791
589,301568,-1.148270,0.663681,0.627034,0.002160,0.0166
590,302080,2.166239,55.284985,0.585144,0.003893,0.0259
591,302592,-1.086491,2.466036,0.596354,0.002129,0.0161
592,303104,2.032950,66.804355,0.601899,0.011258,0.1875
593,303616,1.824316,65.497707,0.566987,0.003501,0.0210
594,304128,-1.216502,1.004112,0.600690,0.002761,0.0249
595,304640,7.143244,190.127749,0.576439,0.014460,0.1543
596,305152,7.413004,185.884415,0.529562,0.016456,0.0942
597,305664,-1.187107,1.123827,0.611555,0.001808,0.0127
598,306176,1.669093,63.666148,0.557530,0.014894,0.1143
599,306688,-0.950848,1.070679,0.593957,0.004670,0.0474
600,307200,-1.132871,1.380671,0.592084,0.004370,0.0312
601,307712,1.937438,56.198780,0.547449,0.004883,0.0264
602,308224,-1.005495,1.671232,0.591993,0.001204,0.0103
603,308736,7.897059,199.977575,0.558317,0.002898,0.0200
604,309248,-1.045522,0.707339,0.621294,0.001560,0.0127
605,309760,-0.868181,0.428063,0.640232,0.002248,0.0186
606,310272,14.366881,336.326179,0.556525,0.005992,0.0244
607,310784,2.102060,66.915073,0.535165,0.020277,0.1191
608,311296,3.894760,164.015982,0.504912,0.019321,0.1968
609,311808,-1.120335,1.103600,0.574424,0.005233,0.0537
610,312320,2.026998,65.813888,0.554838,0.000888,0.0063
611,312832,-1.025245,1.158222,0.587009,0.004371,0.0244
612,313344,2.184208,68.600070,0.573171,0.007299,0.0527
613,313856,10.423136,267.274315,0.540605,0.017076,0.1904
614,314368,-1.146521,0.902270,0.595023,0.001998,0.0186
615,314880,-1.008394,0.717294,0.612558,0.003358,0.0322
616,315392,5.270539,133.879574,0.565342,0.005813,0.0200
617,315904,2.040897,65.350881,0.536035,0.018645,0.1943
618,316416,-0.921260,0.764017,0.614502,0.002216,0.0151
619,316928,5.152715,135.172156,0.585293,0.001198,0.0049
620,317440,-1.025502,0.994153,0.613516,0.002423,0.0186
621,317952,2.315850,68.567843,0.592035,0.000771,0.0044
622,318464,-0.999690,1.020555,0.589048,0.002352,0.0195
623,318976,16.521361,407.755272,0.572773,0.006411,0.0269
624,319488,-0.909233,0.618846,0.593987,0.003125,0.0347
625,320000,8.433971,207.888710,0.564800,0.005565,0.0469
626,320512,5.929017,155.193435,0.515702,0.016037,0.0449
627,321024,-1.005235,0.811373,0.610596,0.001076,0.0083
628,321536,2.166320,58.751424,0.593180,0.012415,0.1406
629,322048,1.938019,36.643701,0.588292,0.003175,0.0415
630,322560,1.896989,65.782858,0.560670,0.010653,0.0972
631,323072,-1.003344,0.845541,0.579519,0.002772,0.0269
632,323584,2.013573,65.690802,0.569758,0.014820,0.2783
633,324096,-1.086969,0.577349,0.579045,0.003707,0.0312
634,324608,4.931357,132.408198,0.539112,0.010950,0.0996
635,325120,1.152159,63.616504,0.575753,0.005014,0.0269
636,325632,2.013007,62.916760,0.572332,0.020089,0.1406
637,326144,-1.154202,0.768191,0.593037,0.004245,0.0396
638,326656,-0.969078,0.477278,0.615879,0.003086,0.0278
639,327168,2.183537,70.006071,0.562769,0.002212,0.0127
640,327680,-0.855561,0.501573,0.611322,0.002345,0.0229
641,328192,4.838033,138.978911,0.591506,0.002194,0.0161
642,328704,14.292006,324.335826,0.537195,0.010684,0.0327
643,329216,-1.000985,1.385799,0.592639,0.001586,0.0044
644,329728,2.175534,68.694663,0.597228,0.008442,0.1099
645,330240,-0.998098,1.380966,0.548011,0.002677,0.0117
646,330752,1.932969,68.495463,0.604506,0.005083,0.0479
647,331264,1.182208,61.820847,0.550625,0.006070,0.0635
648,331776,-0.968840,0.606705,0.589664,0.002640,0.0327
649,332288,2.174321,69.446364,0.560883,0.001596,0.0054
650,332800,2.128334,66.611625,0.554615,0.004435,0.0166
651,333312,-0.912705,0.443542,0.599105,0.001936,0.0200
652,333824,-0.825971,0.400572,0.590403,0.002779,0.0244
653,334336,5.389942,141.915191,0.563670,0.004951,0.0298
654,334848,2.182118,58.729202,0.538910,0.006541,0.0786
655,335360,5.256575,113.341586,0.538041,0.014646,0.1973
656,335872,-1.250977,2.182037,0.590231,0.001166,0.0078
657,336384,-0.908925,0.390839,0.596126,0.002333,0.0161
658,336896,1.101283,57.747856,0.577380,0.006785,0.0801
659,337408,-0.796350,0.667145,0.574977,0.002615,0.0234
660,337920,13.436567,340.035185,0.553319,0.005106,0.0273
661,338432,2.618222,79.788494,0.556884,0.009608,0.0679
662,338944,-0.975472,1.022690,0.540653,0.001192,0.0073
663,339456,-0.774335,0.273867,0.594445,0.003736,0.0381
664,339968,7.521870,197.202868,0.561836,0.007559,0.0493
665,340480,-0.672579,0.732890,0.565180,0.000803,0.0063
666,340992,2.330188,69.041094,0.573593,0.004694,0.0288
667,341504,-0.736490,0.421186,0.582008,0.001558,0.0107
668,342016,-0.589910,0.180054,0.604677,0.002672,0.0234
669,342528,5.680018,142.173852,0.584945,0.006268,0.0269
670,343040,3.790026,128.383233,0.556151,0.015588,0.1816
671,343552,-0.630751,0.639762,0.604800,0.003256,0.0200
672,344064,-0.643569,0.199313,0.614347,0.001447,0.0127
673,344576,11.898612,283.986869,0.557627,0.002372,0.0176
674,345088,-0.684091,0.714920,0.581118,0.000990,0.0083
675,345600,5.629049,146.469099,0.581825,0.007801,0.0815
676,346112,-0.621190,0.310366,0.582832,0.001547,0.0181
677,346624,8.664348,212.662611,0.547204,0.004264,0.0190
678,347136,-0.591393,0.296785,0.579601,0.001092,0.0073
679,347648,-0.586006,0.273991,0.582210,0.004107,0.0356
680,348160,8.599693,216.770090,0.542137,0.004548,0.0298
681,348672,2.461933,74.740242,0.527120,0.004716,0.0698
682,349184,-0.732396,0.173968,0.609627,0.004243,0.0400
683,349696,-0.598161,0.245495,0.594523,0.005489,0.0503
684,350208,2.443405,73.863529,0.565984,0.004191,0.0308
685,350720,-0.570443,0.208937,0.601361,0.000820,0.0020
686,351232,12.041617,331.028874,0.552489,0.004072,0.0337
687,351744,-0.482317,0.683508,0.568695,0.002316,0.0103
688,352256,2.575821,73.929447,0.565984,0.030296,0.3540
689,352768,9.775944,265.917116,0.533984,0.016003,0.0991
690,353280,-0.669770,0.378902,0.597524,0.001406,0.0112
691,353792,-0.481260,0.513050,0.604593,0.004459,0.0186
692,354304,7.952679,214.043421,0.540459,0.003931,0.0381
693,354816,-0.551223,0.331616,0.574485,0.001182,0.0083
694,355328,2.549105,71.699654,0.569807,0.008199,0.1182
695,355840,5.631173,138.474958,0.562977,0.013619,0.0581
696,356352,-0.635804,0.521172,0.586242,0.000846,0.0044
697,356864,-0.569891,0.142820,0.603701,0.001660,0.0137
698,357376,2.713143,74.128236,0.560888,0.009254,0.1099
699,357888,0.610749,44.442644,0.583247,0.002744,0.0088
700,358400,-0.612961,0.195795,0.605253,0.001638,0.0137
701,358912,-0.468136,0.088684,0.624547,0.000772,0.0044
702,359424,2.769395,72.077918,0.564079,0.001977,0.0098
703,359936,-0.479289,0.266537,0.604126,0.000333,0.0015
704,360448,-0.372961,0.113779,0.617206,0.000636,0.0034
705,360960,11.946419,295.409872,0.549619,0.007281,0.0249
706,361472,-0.453620,0.184032,0.580264,0.002343,0.0259
707,361984,8.836856,269.129127,0.557346,0.007627,0.0698
708,362496,-0.429363,0.333869,0.592040,0.001829,0.0117
709,363008,-0.377052,0.121366,0.603511,0.002314,0.0186
710,363520,4.708309,136.590756,0.596713,0.002535,0.0078
711,364032,-0.463027,0.554188,0.570028,0.003581,0.0259
712,364544,9.805910,287.340020,0.549803,0.009814,0.1338
713,365056,-0.467916,0.273033,0.563990,0.001243,0.0083
714,365568,-0.412108,0.070680,0.608294,0.007465,0.0884
715,366080,7.941309,220.338701,0.593717,0.002013,0.0078
716,366592,-0.411573,0.136318,0.610142,0.001030,0.0005
717,367104,2.803206,74.870965,0.604418,0.000712,0.0010
718,367616,2.636283,73.675535,0.556551,0.009409,0.1064
719,368128,-0.490273,0.153883,0.604178,0.002521,0.0215
720,368640,-0.391988,0.087256,0.612336,0.000606,0.0039
721,369152,14.899566,367.463440,0.546514,0.004623,0.0273
722,369664,-0.416067,0.311068,0.602640,0.001027,0.0029
723,370176,2.609744,74.336688,0.575723,0.008511,0.0679
724,370688,-0.435009,0.297816,0.602640,0.002632,0.0146
725,371200,11.712298,300.032811,0.581155,0.002000,0.0083
726,371712,5.356996,142.619329,0.557570,0.003212,0.0171
727,372224,-0.534539,0.260547,0.583894,0.001187,0.0107
728,372736,5.616410,146.628108,0.578354,0.011115,0.1538
729,373248,-0.529679,0.129463,0.594795,0.002724,0.0308
730,373760,-0.492059,0.362953,0.604734,0.001865,0.0137
731,374272,2.745674,74.082767,0.559010,0.001391,0.0044
732,374784,-0.480709,0.363020,0.564937,0.000805,0.0078
733,375296,2.720773,74.146831,0.577873,0.003747,0.0161
734,375808,-0.343646,0.133436,0.591648,0.002531,0.0215
735,376320,2.726058,72.097210,0.577653,0.009402,0.1279
736,376832,-0.445738,0.087553,0.597104,0.001661,0.0142
737,377344,2.748325,72.583993,0.556273,0.004725,0.0371
738,377856,-0.438311,0.300304,0.588786,0.001102,0.0059
739,378368,-0.386927,0.148656,0.599225,0.001879,0.0088
740,378880,2.821877,73.494020,0.578818,0.004900,0.0498
741,379392,2.776586,72.982533,0.575894,0.001812,0.0063
742,379904,-0.490676,0.333321,0.571778,0.000812,0.0034
743,380416,-0.363422,0.115355,0.593078,0.005368,0.0493
744,380928,-0.373808,0.141394,0.576692,0.003132,0.0298
745,381440,2.847993,77.595136,0.562216,0.004685,0.0552
746,381952,-0.366144,0.059567,0.609824,0.002452,0.0220
747,382464,1.538571,63.040628,0.585544,0.005718,0.0474
748,382976,-0.330439,0.100958,0.600145,0.003661,0.0225
749,383488,-0.288741,0.087724,0.599774,0.003192,0.0396
750,384000,-0.218656,0.137827,0.595462,0.003081,0.0288
751,384512,-0.197856,0.038577,0.590889,0.005019,0.0635
752,385024,14.234894,374.295768,0.583872,0.004371,0.0151
753,385536,2.898660,75.232251,0.586759,0.003433,0.0083
754,386048,-0.314601,0.070624,0.585665,0.001298,0.0054
755,386560,-0.284996,0.128320,0.601624,0.001598,0.0068
756,387072,2.875205,76.649226,0.548817,0.002089,0.0151
757,387584,-0.315157,0.078092,0.581757,0.001015,0.0020
758,388096,-0.268211,0.033338,0.599788,0.003670,0.0264
759,388608,-0.220713,0.091573,0.593900,0.000239,0.0010
760,389120,3.025784,78.278928,0.573656,0.000903,0.0020
761,389632,-0.251361,0.176135,0.579804,0.000424,0.0015
762,390144,2.956065,77.236385,0.595561,0.007026,0.0874
763,390656,-0.303296,0.051716,0.589569,0.000932,0.0059
764,391168,-0.253388,0.051486,0.600791,0.007748,0.1094
765,391680,-0.220657,0.070587,0.571166,0.001392,0.0024
766,392192,6.206483,155.935727,0.561948,0.001832,0.0117
767,392704,2.793379,70.635892,0.562849,0.012571,0.1826
768,393216,-0.353490,0.066497,0.587111,0.001003,0.0093
769,393728,-0.290362,0.145285,0.556397,0.001395,0.0054
770,394240,-0.247840,0.033857,0.611186,0.000882,0.0015
771,394752,-0.138455,0.054778,0.590343,0.001507,0.0059
772,395264,2.920463,75.571805,0.574802,0.007322,0.0933
773,395776,-0.261001,0.044081,0.575933,0.001257,0.0103
774,396288,6.138246,154.566409,0.567052,0.003808,0.0322
775,396800,-0.285375,0.058357,0.586810,0.001713,0.0049
776,397312,-0.233706,0.062525,0.574242,0.001361,0.0068
777,397824,-0.219687,0.041841,0.603758,0.001276,0.0034
778,398336,-0.165301,0.040768,0.598418,0.000516,0.0020
779,398848,6.139515,150.312257,0.562962,0.007370,0.0503
780,399360,-0.222855,0.195249,0.568652,0.002276,0.0146
781,399872,5.187597,142.439231,0.547597,0.009506,0.0957
782,400384,-0.260459,0.108870,0.557180,0.000852,0.0015
783,400896,-0.185625,0.028465,0.587101,0.005400,0.0610
784,401408,3.004115,75.330309,0.576015,0.001669,0.0029
785,401920,-0.300243,0.399916,0.551086,0.000527,0.0039
786,402432,-0.195487,0.020150,0.594775,0.003278,0.0454
787,402944,1.769656,66.238894,0.548434,0.010288,0.1655
788,403456,-0.226639,0.025074,0.591500,0.001399,0.0034
789,403968,-0.160958,0.020630,0.600323,0.011577,0.1992
790,404480,-0.089729,0.187445,0.566639,0.009525,0.1221
791,404992,-0.134958,0.018782,0.585678,0.000368,0.0000
792,405504,-0.107970,0.038616,0.568780,0.001384,0.0020
793,406016,-0.102223,0.031426,0.583872,0.000650,0.0000
794,406528,-0.068410,0.018834,0.580166,0.009272,0.1426
795,407040,5.151468,93.104039,0.524200,0.003052,0.0254
796,407552,14.744041,370.222668,0.560252,0.006361,0.0366
797,408064,2.946813,70.183504,0.536711,0.007011,0.0483
798,408576,-0.291959,0.102165,0.571611,0.001665,0.0132
799,409088,-0.172441,0.027482,0.599705,0.000471,0.0000
800,409600,-0.223591,0.071634,0.537311,0.005697,0.0757
801,410112,-0.168105,0.017645,0.565001,0.008055,0.1440
802,410624,-0.156307,0.185444,0.568417,0.001115,0.0020
803,411136,-0.133947,0.014540,0.569960,0.001233,0.0044
804,411648,-0.071779,0.033535,0.561782,0.002806,0.0225
805,412160,1.873511,67.614319,0.555666,0.016870,0.2808
806,412672,-0.146948,0.014476,0.572957,0.007967,0.1309
807,413184,-0.125356,0.011992,0.584209,0.005632,0.0889
808,413696,2.674826,12.120155,0.580364,0.002262,0.0249
809,414208,4.823227,17.645967,0.540447,0.003019,0.0342
810,414720,2.873300,74.017744,0.546204,0.011331,0.1821
811,415232,-0.130654,0.025728,0.568441,0.004374,0.0781
812,415744,-0.132614,0.021582,0.578700,0.002437,0.0029
813,416256,-0.110289,0.020107,0.538693,0.001494,0.0103
814,416768,-0.106886,0.024005,0.563896,0.000154,0.0000
815,417280,-0.085454,0.008912,0.562132,0.012943,0.2207
816,417792,-0.049233,0.012951,0.572982,0.000063,0.0000
817,418304,2.102002,10.431036,0.539696,0.001361,0.0068
818,418816,1.943075,7.654068,0.531195,0.003526,0.0415
819,419328,-0.077833,0.008636,0.576203,0.000291,0.0000
820,419840,-0.043139,0.007227,0.558167,0.012756,0.1968
821,420352,-0.390946,0.670942,0.537948,0.011609,0.1631
822,420864,-0.148508,0.047375,0.564202,0.004240,0.0498
823,421376,-0.082155,0.007799,0.568077,0.001191,0.0000
824,421888,-0.066973,0.009672,0.569411,0.001511,0.0044
825,422400,-0.074453,0.007549,0.550460,0.000042,0.0000
826,422912,-0.057322,0.005365,0.561056,0.006829,0.1094
827,423424,-0.203835,0.187660,0.544332,0.005454,0.0732
828,423936,-0.074688,0.004338,0.589090,0.008092,0.1338
829,424448,-0.202011,0.083710,0.548888,0.007253,0.1094
830,424960,-0.141870,0.064140,0.510337,0.008406,0.1333
831,425472,-0.091920,0.005932,0.560772,0.000019,0.0000
832,425984,-0.078746,0.004960,0.568794,0.000116,0.0000
833,426496,-0.070430,0.008102,0.547758,0.003140,0.0210
834,427008,-0.058583,0.004466,0.558351,0.005705,0.0933
835,427520,-0.076894,0.017095,0.565878,0.005652,0.0640
836,428032,-0.079691,0.009948,0.573902,0.000613,0.0000
837,428544,-0.052790,0.003559,0.565194,0.002985,0.0405
838,429056,-0.054252,0.008282,0.560505,0.002016,0.0156
839,429568,-0.042889,0.003034,0.563425,0.003466,0.0210
840,430080,2.316642,74.235759,0.582740,0.005361,0.0645
841,430592,-0.124988,0.008546,0.566823,0.000606,0.0000
842,431104,-0.108555,0.005150,0.576042,0.004972,0.0737
843,431616,-0.090556,0.003011,0.580498,0.003279,0.0127
844,432128,-0.080242,0.004384,0.574464,0.002556,0.0024
845,432640,-0.071462,0.002695,0.569787,0.000346,0.0000
846,433152,-0.062837,0.004230,0.561297,0.000516,0.0000
847,433664,-0.071659,0.005508,0.574468,0.001016,0.0000
848,434176,-0.053212,0.005110,0.558397,0.000123,0.0000
849,434688,-0.036799,0.003000,0.548799,0.000159,0.0000
850,435200,-0.031730,0.001943,0.571146,0.002404,0.0142
851,435712,-0.043452,0.007093,0.550873,0.000937,0.0015
852,436224,-0.031412,0.001540,0.580347,0.000602,0.0000
853,436736,-0.029748,0.002786,0.566143,0.001659,0.0063
854,437248,1.374334,57.928827,0.532940,0.046935,0.4741
855,437760,6.446985,138.740242,0.521884,0.009165,0.0928
856,438272,2.686681,37.178189,0.559788,0.007816,0.1147
857,438784,-0.658496,0.221035,0.559444,0.004468,0.0571
858,439296,-0.299086,0.055745,0.550053,0.008872,0.1455
859,439808,-0.190445,0.005911,0.547985,0.002394,0.0029
860,440320,-0.155063,0.004235,0.577914,0.004417,0.0356
861,440832,-0.139181,0.003880,0.569690,0.003432,0.0122
862,441344,-0.130150,0.003065,0.552032,0.002602,0.0093
863,441856,-0.103731,0.002989,0.544222,0.001085,0.0000
864,442368,-0.088955,0.002227,0.562223,0.002206,0.0093
865,442880,-0.081059,0.001867,0.557421,0.002655,0.0146
866,443392,3.044900,74.793826,0.518209,0.005213,0.0244
867,443904,-0.148429,0.011156,0.549783,0.001729,0.0112
868,444416,-0.139613,0.007546,0.544403,0.003452,0.0269
869,444928,-0.120225,0.004325,0.559972,0.000876,0.0000
870,445440,-0.102078,0.002136,0.550242,0.000019,0.0000
871,445952,-0.092078,0.003306,0.550510,0.001527,0.0039
872,446464,-0.078436,0.002321,0.540324,0.002999,0.0171
873,446976,-0.066595,0.001780,0.547368,0.001615,0.0005
874,447488,-0.059072,0.002151,0.550939,0.000107,0.0000
875,448000,-0.053062,0.002094,0.543840,0.000916,0.0000
876,448512,-0.056182,0.012135,0.538346,0.000813,0.0015
877,449024,-0.042622,0.001701,0.541190,0.000261,0.0000
878,449536,-0.039929,0.005062,0.531337,0.000161,0.0000
879,450048,-0.030060,0.000949,0.555403,0.001652,0.0059
880,450560,-0.029569,0.001203,0.551342,0.000132,0.0000
881,451072,-0.024006,0.002519,0.553923,0.002376,0.0059
882,451584,-0.019945,0.001179,0.540633,0.001481,0.0063
883,452096,-0.019329,0.001676,0.547442,0.000946,0.0000
884,452608,-0.013627,0.000493,0.561293,0.000064,0.0000
885,453120,-0.005980,0.000706,0.543911,0.002487,0.0146
886,453632,-0.018420,0.001069,0.554011,0.000016,0.0000
887,454144,-0.006246,0.000535,0.555728,0.001424,0.0005
888,454656,-0.020987,0.002282,0.542484,0.006290,0.0952
889,455168,-0.015020,0.000729,0.548766,0.002655,0.0103
890,455680,-0.007513,0.000402,0.550779,0.000721,0.0000
891,456192,-0.009505,0.000872,0.547656,0.004834,0.0718
892,456704,-0.008149,0.000293,0.559966,0.000961,0.0000
893,457216,-0.007108,0.001993,0.553622,0.003703,0.0488
894,457728,-0.005046,0.000700,0.563337,0.004406,0.0420
895,458240,-0.029773,0.021644,0.536083,0.013209,0.2144
896,458752,-0.013715,0.000375,0.532581,0.004365,0.0557
897,459264,-0.010142,0.000320,0.553119,0.001956,0.0015
898,459776,-0.007846,0.000230,0.562114,0.002093,0.0063
899,460288,-0.009308,0.000237,0.565419,0.000059,0.0000
900,460800,-0.024238,0.002956,0.540086,0.010727,0.1934
901,461312,-0.006981,0.000237,0.553139,0.003418,0.0190
902,461824,-0.015815,0.004612,0.551165,0.004967,0.0728
903,462336,-0.003183,0.000317,0.533944,0.000117,0.0000
904,462848,-0.010619,0.001769,0.522958,0.000250,0.0000
905,463360,-0.003015,0.001105,0.556287,0.001469,0.0029
906,463872,-0.003319,0.000273,0.553792,0.003739,0.0312
907,464384,-0.006572,0.000849,0.552175,0.000513,0.0000
908,464896,-0.002430,0.000135,0.583196,0.001995,0.0034
909,465408,-0.011735,0.002454,0.541068,0.007190,0.1196
910,465920,-0.001406,0.000203,0.537571,0.000157,0.0000
911,466432,-0.000735,0.000338,0.553875,0.000017,0.0000
