episode,step,return
1503,158809,270.0
1504,159008,199.0
1505,159145,137.0
1506,159205,60.0
1507,159325,120.0
1508,159538,213.0
1509,159897,359.0
1510,160050,153.0
1511,160527,477.0
1512,160652,125.0
1513,160809,157.0
1514,161116,307.0
1515,161187,71.0
1516,161471,284.0
1517,161635,164.0
1518,161823,188.0
1519,162007,184.0
1520,162398,391.0
1521,162606,208.0
1522,163042,436.0
1523,163388,346.0
1524,163888,500.0
1525,164146,258.0
1526,164300,154.0
1527,164665,365.0
1528,165165,500.0
1529,165665,500.0
1530,165748,83.0
1531,165786,38.0
1532,165882,96.0
1533,166382,500.0
1534,166882,500.0
1535,167382,500.0
1536,167430,48.0
1537,167691,261.0
1538,167911,220.0
1539,168141,230.0
1540,168171,30.0
1541,168238,67.0
1542,168265,27.0
1543,168493,228.0
1544,168993,500.0
1545,169256,263.0
1546,169511,255.0
1547,169742,231.0
1548,170242,500.0
1549,170481,239.0
1550,170510,29.0
1551,170643,133.0
1552,170768,125.0
1553,170904,136.0
1554,171404,500.0
1555,171527,123.0
1556,172027,500.0
1557,172095,68.0
1558,172178,83.0
1559,172344,166.0
1560,172420,76.0
1561,172472,52.0
1562,172668,196.0
1563,172707,39.0
1564,173207,500.0
1565,173632,425.0
1566,174132,500.0
1567,174605,473.0
1568,174628,23.0
1569,174780,152.0
1570,174978,198.0
1571,175478,500.0
1572,175647,169.0
1573,175975,328.0
1574,176069,94.0
1575,176246,177.0
1576,176377,131.0
1577,176416,39.0
1578,176435,19.0
1579,176519,84.0
1580,176542,23.0
1581,176569,27.0
1582,176608,39.0
1583,176800,192.0
1584,176962,162.0
1585,176986,24.0
1586,177004,18.0
1587,177044,40.0
1588,177115,71.0
1589,177491,376.0
1590,177991,500.0
1591,178169,178.0
1592,178669,500.0
1593,178865,196.0
1594,179221,356.0
1595,179273,52.0
1596,179532,259.0
1597,179878,346.0
1598,180244,366.0
1599,180280,36.0
1600,180459,179.0
1601,180959,500.0
1602,180982,23.0
1603,181360,378.0
1604,181616,256.0
1605,182116,500.0
1606,182290,174.0
1607,182382,92.0
1608,182611,229.0
1609,182647,36.0
1610,182722,75.0
1611,182771,49.0
1612,183271,500.0
1613,183771,500.0
1614,183946,175.0
1615,184446,500.0
1616,184496,50.0
1617,184541,45.0
1618,184667,126.0
1619,184737,70.0
1620,184776,39.0
1621,185276,500.0
1622,185770,494.0
1623,185808,38.0
1624,186115,307.0
1625,186490,375.0
1626,186559,69.0
1627,186720,161.0
1628,186935,215.0
1629,187089,154.0
1630,187242,153.0
1631,187406,164.0
1632,187590,184.0
1633,188090,500.0
1634,188590,500.0
1635,188644,54.0
1636,188854,210.0
1637,189065,211.0
1638,189083,18.0
1639,189389,306.0
1640,189643,254.0
1641,190143,500.0
1642,190489,346.0
1643,190522,33.0
1644,190539,17.0
1645,190579,40.0
1646,190646,67.0
1647,190699,53.0
1648,190872,173.0
1649,191165,293.0
1650,191665,500.0
1651,191736,71.0
1652,191955,219.0
1653,191968,13.0
1654,192302,334.0
1655,192327,25.0
1656,192827,500.0
1657,193327,500.0
1658,193498,171.0
1659,193918,420.0
1660,194171,253.0
1661,194671,500.0
1662,194884,213.0
1663,195024,140.0
1664,195524,500.0
1665,195853,329.0
1666,195872,19.0
1667,196026,154.0
1668,196526,500.0
1669,196949,423.0
1670,196986,37.0
1671,197005,19.0
1672,197125,120.0
1673,197160,35.0
1674,197660,500.0
1675,197723,63.0
1676,197898,175.0
1677,198129,231.0
1678,198629,500.0
1679,198710,81.0
1680,199210,500.0
1681,199681,471.0
1682,199934,253.0
1683,200108,174.0
1684,200371,263.0
1685,200456,85.0
1686,200506,50.0
1687,200565,59.0
1688,200597,32.0
1689,200615,18.0
1690,200648,33.0
1691,201148,500.0
1692,201366,218.0
1693,201516,150.0
1694,201764,248.0
1695,202184,420.0
1696,202343,159.0
1697,202843,500.0
1698,203109,266.0
1699,203365,256.0
1700,203443,78.0
1701,203619,176.0
1702,204119,500.0
1703,204187,68.0
1704,204687,500.0
1705,204918,231.0
1706,204985,67.0
1707,205278,293.0
1708,205377,99.0
1709,205392,15.0
1710,205504,112.0
1711,205538,34.0
1712,205568,30.0
1713,205594,26.0
1714,205791,197.0
1715,206262,471.0
1716,206391,129.0
1717,206826,435.0
1718,207326,500.0
1719,207541,215.0
1720,207691,150.0
1721,207747,56.0
1722,207766,19.0
1723,208266,500.0
1724,208699,433.0
1725,209199,500.0
1726,209242,43.0
1727,209269,27.0
1728,209349,80.0
1729,209732,383.0
1730,209850,118.0
1731,210034,184.0
1732,210194,160.0
1733,210408,214.0
1734,210616,208.0
1735,211116,500.0
1736,211417,301.0
1737,211917,500.0
1738,212417,500.0
1739,212836,419.0
1740,213132,296.0
1741,213632,500.0
1742,213703,71.0
1743,214203,500.0
1744,214399,196.0
1745,214480,81.0
1746,214636,156.0
1747,214800,164.0
1748,215300,500.0
1749,215800,500.0
1750,216293,493.0
1751,216793,500.0
1752,216929,136.0
1753,217023,94.0
1754,217523,500.0
1755,218023,500.0
1756,218302,279.0
1757,218334,32.0
1758,218467,133.0
1759,218685,218.0
1760,219013,328.0
1761,219094,81.0
1762,219594,500.0
1763,220094,500.0
1764,220569,475.0
1765,220651,82.0
1766,221151,500.0
1767,221191,40.0
1768,221221,30.0
1769,221705,484.0
1770,221779,74.0
1771,222059,280.0
1772,222148,89.0
1773,222180,32.0
1774,222630,450.0
1775,223130,500.0
1776,223278,148.0
1777,223778,500.0
1778,223918,140.0
1779,224165,247.0
1780,224458,293.0
1781,224529,71.0
1782,224781,252.0
1783,225068,287.0
1784,225166,98.0
1785,225342,176.0
1786,225586,244.0
1787,226086,500.0
1788,226364,278.0
1789,226864,500.0
1790,226885,21.0
1791,227080,195.0
1792,227541,461.0
1793,228041,500.0
1794,228469,428.0
1795,228578,109.0
1796,228668,90.0
1797,228954,286.0
1798,229408,454.0
1799,229908,500.0
1800,230134,226.0
1801,230343,209.0
1802,230843,500.0
1803,231030,187.0
1804,231051,21.0
1805,231095,44.0
1806,231147,52.0
1807,231243,96.0
1808,231277,34.0
1809,231411,134.0
1810,231586,175.0
1811,231637,51.0
1812,232137,500.0
1813,232412,275.0
1814,232527,115.0
1815,232701,174.0
1816,232761,60.0
1817,232917,156.0
1818,233055,138.0
1819,233353,298.0
1820,233753,400.0
1821,234253,500.0
1822,234753,500.0
1823,234803,50.0
1824,235303,500.0
1825,235715,412.0
1826,236007,292.0
1827,236281,274.0
1828,236781,500.0
1829,237233,452.0
1830,237335,102.0
1831,237481,146.0
1832,237981,500.0
1833,238101,120.0
1834,238180,79.0
1835,238196,16.0
1836,238294,98.0
1837,238323,29.0
1838,238406,83.0
1839,238474,68.0
1840,238639,165.0
1841,238830,191.0
1842,238946,116.0
1843,239446,500.0
1844,239769,323.0
1845,240269,500.0
1846,240701,432.0
1847,241201,500.0
1848,241381,180.0
1849,241398,17.0
1850,241838,440.0
1851,241927,89.0
1852,241963,36.0
1853,242160,197.0
1854,242660,500.0
1855,243076,416.0
1856,243215,139.0
1857,243251,36.0
1858,243643,392.0
1859,244143,500.0
1860,244276,133.0
1861,244301,25.0
1862,244319,18.0
1863,244595,276.0
1864,244921,326.0
1865,245421,500.0
1866,245450,29.0
1867,245950,500.0
1868,246450,500.0
1869,246929,479.0
1870,246975,46.0
1871,247048,73.0
1872,247099,51.0
1873,247599,500.0
1874,248082,483.0
1875,248582,500.0
1876,249082,500.0
1877,249457,375.0
1878,249470,13.0
1879,249565,95.0
1880,249595,30.0
1881,249822,227.0
1882,249854,32.0
1883,250192,338.0
1884,250692,500.0
1885,250943,251.0
1886,251134,191.0
1887,251324,190.0
1888,251661,337.0
1889,251679,18.0
1890,251701,22.0
1891,252201,500.0
1892,252699,498.0
1893,252876,177.0
1894,252919,43.0
1895,252967,48.0
1896,253130,163.0
1897,253222,92.0
1898,253413,191.0
1899,253913,500.0
1900,254413,500.0
1901,254545,132.0
1902,254580,35.0
1903,254688,108.0
1904,254732,44.0
1905,254753,21.0
1906,254809,56.0
1907,255309,500.0
1908,255636,327.0
1909,255820,184.0
1910,255987,167.0
1911,256146,159.0
1912,256404,258.0
1913,256733,329.0
1914,257014,281.0
1915,257286,272.0
1916,257786,500.0
1917,258205,419.0
1918,258354,149.0
1919,258854,500.0
1920,259123,269.0
1921,259148,25.0
1922,259648,500.0
1923,259855,207.0
1924,260355,500.0
1925,260394,39.0
1926,260824,430.0
1927,261324,500.0
1928,261824,500.0
1929,261850,26.0
1930,262264,414.0
1931,262764,500.0
1932,263264,500.0
1933,263290,26.0
1934,263355,65.0
1935,263389,34.0
1936,263889,500.0
1937,264072,183.0
1938,264572,500.0
1939,264829,257.0
1940,265329,500.0
1941,265520,191.0
1942,265767,247.0
1943,265901,134.0
1944,265942,41.0
1945,266187,245.0
1946,266429,242.0
1947,266793,364.0
1948,267293,500.0
1949,267325,32.0
1950,267511,186.0
1951,268011,500.0
1952,268511,500.0
1953,268812,301.0
1954,269312,500.0
1955,269713,401.0
1956,270213,500.0
1957,270384,171.0
1958,270437,53.0
1959,270484,47.0
1960,270518,34.0
1961,270560,42.0
1962,270694,134.0
1963,270801,107.0
1964,270846,45.0
1965,270920,74.0
1966,270972,52.0
1967,271099,127.0
1968,271599,500.0
1969,271763,164.0
1970,272019,256.0
1971,272519,500.0
1972,273019,500.0
1973,273157,138.0
1974,273289,132.0
1975,273381,92.0
1976,273881,500.0
1977,274303,422.0
1978,274460,157.0
1979,274515,55.0
1980,274738,223.0
1981,274781,43.0
1982,275281,500.0
1983,275781,500.0
1984,276281,500.0
1985,276341,60.0
1986,276385,44.0
1987,276476,91.0
1988,276976,500.0
1989,277052,76.0
1990,277189,137.0
1991,277689,500.0
1992,278189,500.0
1993,278544,355.0
1994,278561,17.0
1995,278629,68.0
1996,278691,62.0
1997,278709,18.0
1998,279078,369.0
1999,279405,327.0
2000,279467,62.0
2001,279743,276.0
2002,280087,344.0
2003,280587,500.0
2004,281079,492.0
2005,281579,500.0
2006,282079,500.0
2007,282268,189.0
2008,282348,80.0
2009,282371,23.0
2010,282871,500.0
2011,283371,500.0
2012,283871,500.0
2013,284005,134.0
2014,284409,404.0
2015,284510,101.0
2016,284641,131.0
2017,284861,220.0
2018,285361,500.0
2019,285462,101.0
2020,285962,500.0
2021,286376,414.0
2022,286520,144.0
2023,286540,20.0
2024,286864,324.0
2025,287214,350.0
2026,287714,500.0
2027,287758,44.0
2028,288258,500.0
2029,288284,26.0
2030,288350,66.0
2031,288850,500.0
2032,289350,500.0
2033,289580,230.0
2034,289837,257.0
2035,289919,82.0
2036,290419,500.0
2037,290919,500.0
2038,291136,217.0
2039,291326,190.0
2040,291503,177.0
2041,291515,12.0
2042,291660,145.0
2043,291869,209.0
2044,292369,500.0
2045,292837,468.0
2046,293337,500.0
2047,293814,477.0
2048,294314,500.0
2049,294814,500.0
2050,295046,232.0
2051,295064,18.0
2052,295161,97.0
2053,295661,500.0
2054,295772,111.0
2055,295902,130.0
2056,296402,500.0
2057,296902,500.0
2058,297272,370.0
2059,297772,500.0
2060,297809,37.0
2061,298309,500.0
2062,298809,500.0
2063,298874,65.0
2064,299193,319.0
2065,299351,158.0
2066,299663,312.0
2067,300059,396.0
2068,300559,500.0
2069,300577,18.0
2070,301077,500.0
2071,301577,500.0
2072,301817,240.0
2073,302317,500.0
2074,302817,500.0
2075,302868,51.0
2076,303368,500.0
2077,303606,238.0
2078,304106,500.0
2079,304273,167.0
2080,304296,23.0
2081,304378,82.0
2082,304840,462.0
2083,304879,39.0
2084,305147,268.0
2085,305647,500.0
2086,305745,98.0
2087,306245,500.0
2088,306745,500.0
2089,307245,500.0
2090,307711,466.0
2091,308211,500.0
2092,308267,56.0
2093,308515,248.0
2094,308568,53.0
2095,309068,500.0
2096,309568,500.0
2097,309917,349.0
2098,309996,79.0
2099,310079,83.0
2100,310147,68.0
2101,310201,54.0
2102,310412,211.0
2103,310795,383.0
2104,310809,14.0
2105,310827,18.0
2106,311327,500.0
2107,311827,500.0
2108,311971,144.0
2109,312471,500.0
2110,312971,500.0
2111,313208,237.0
2112,313391,183.0
2113,313422,31.0
2114,313483,61.0
2115,313722,239.0
2116,314222,500.0
2117,314722,500.0
2118,315114,392.0
2119,315314,200.0
2120,315791,477.0
2121,316291,500.0
2122,316779,488.0
2123,316867,88.0
2124,317367,500.0
2125,317757,390.0
2126,318257,500.0
2127,318557,300.0
2128,318616,59.0
2129,318687,71.0
2130,318706,19.0
2131,318886,180.0
2132,318976,90.0
2133,319476,500.0
2134,319582,106.0
2135,319791,209.0
2136,319854,63.0
2137,320005,151.0
2138,320256,251.0
2139,320430,174.0
2140,320930,500.0
2141,321357,427.0
2142,321765,408.0
2143,322265,500.0
2144,322427,162.0
2145,322927,500.0
2146,323195,268.0
2147,323695,500.0
2148,324195,500.0
2149,324306,111.0
2150,324353,47.0
2151,324629,276.0
2152,325129,500.0
2153,325399,270.0
2154,325899,500.0
2155,326399,500.0
2156,326722,323.0
2157,327222,500.0
2158,327710,488.0
2159,328080,370.0
2160,328303,223.0
2161,328465,162.0
2162,328516,51.0
2163,328581,65.0
2164,328662,81.0
2165,329162,500.0
2166,329590,428.0
2167,330090,500.0
2168,330279,189.0
2169,330779,500.0
2170,330797,18.0
2171,331297,500.0
2172,331797,500.0
2173,332008,211.0
2174,332508,500.0
2175,332664,156.0
2176,333164,500.0
2177,333664,500.0
2178,334061,397.0
2179,334195,134.0
2180,334441,246.0
2181,334930,489.0
2182,335275,345.0
2183,335775,500.0
2184,336275,500.0
2185,336775,500.0
2186,336789,14.0
2187,337289,500.0
2188,337500,211.0
2189,337589,89.0
2190,337649,60.0
2191,337719,70.0
2192,337732,13.0
2193,337922,190.0
2194,338239,317.0
2195,338739,500.0
2196,339239,500.0
2197,339474,235.0
2198,339646,172.0
2199,339838,192.0
2200,340338,500.0
2201,340787,449.0
2202,341287,500.0
2203,341787,500.0
2204,342093,306.0
2205,342444,351.0
2206,342944,500.0
2207,342957,13.0
2208,342999,42.0
2209,343499,500.0
2210,343999,500.0
2211,344176,177.0
2212,344323,147.0
2213,344459,136.0
2214,344554,95.0
2215,345054,500.0
2216,345274,220.0
2217,345539,265.0
2218,346039,500.0
2219,346193,154.0
2220,346316,123.0
2221,346527,211.0
2222,347027,500.0
2223,347527,500.0
2224,347690,163.0
2225,347825,135.0
2226,348114,289.0
2227,348420,306.0
2228,348920,500.0
2229,349420,500.0
2230,349743,323.0
2231,350243,500.0
2232,350743,500.0
2233,350756,13.0
2234,350845,89.0
2235,350898,53.0
2236,351142,244.0
2237,351153,11.0
2238,351653,500.0
2239,352134,481.0
2240,352274,140.0
2241,352352,78.0
2242,352501,149.0
2243,352524,23.0
2244,353024,500.0
2245,353524,500.0
2246,353864,340.0
2247,354089,225.0
2248,354110,21.0
2249,354610,500.0
2250,354874,264.0
2251,355374,500.0
2252,355473,99.0
2253,355589,116.0
2254,356089,500.0
2255,356589,500.0
2256,357089,500.0
2257,357261,172.0
2258,357385,124.0
2259,357885,500.0
2260,358385,500.0
2261,358885,500.0
2262,359278,393.0
2263,359778,500.0
2264,360278,500.0
2265,360509,231.0
2266,360570,61.0
2267,360636,66.0
2268,360717,81.0
2269,361217,500.0
2270,361482,265.0
2271,361507,25.0
2272,361528,21.0
2273,361870,342.0
2274,362370,500.0
2275,362870,500.0
2276,363023,153.0
2277,363359,336.0
2278,363859,500.0
2279,364047,188.0
2280,364078,31.0
2281,364103,25.0
2282,364231,128.0
2283,364731,500.0
2284,365231,500.0
2285,365731,500.0
2286,365828,97.0
2287,365844,16.0
2288,365932,88.0
2289,366432,500.0
2290,366930,498.0
2291,367430,500.0
2292,367528,98.0
2293,368028,500.0
2294,368528,500.0
2295,368685,157.0
2296,368873,188.0
2297,369001,128.0
2298,369057,56.0
2299,369105,48.0
2300,369605,500.0
2301,370105,500.0
2302,370155,50.0
2303,370655,500.0
2304,370734,79.0
2305,370993,259.0
2306,371036,43.0
2307,371123,87.0
2308,371237,114.0
2309,371308,71.0
2310,371808,500.0
2311,372292,484.0
2312,372578,286.0
2313,373078,500.0
2314,373578,500.0
2315,374078,500.0
2316,374234,156.0
2317,374734,500.0
2318,375194,460.0
2319,375694,500.0
2320,376074,380.0
2321,376574,500.0
2322,376911,337.0
2323,377411,500.0
2324,377911,500.0
2325,378411,500.0
2326,378489,78.0
2327,378989,500.0
2328,379091,102.0
2329,379591,500.0
2330,380091,500.0
2331,380591,500.0
2332,381091,500.0
2333,381195,104.0
2334,381695,500.0
2335,381967,272.0
2336,382467,500.0
2337,382967,500.0
2338,383467,500.0
2339,383967,500.0
2340,384467,500.0
2341,384554,87.0
2342,384773,219.0
2343,384867,94.0
2344,384883,16.0
2345,384967,84.0
2346,385345,378.0
2347,385845,500.0
2348,386345,500.0
2349,386729,384.0
2350,387229,500.0
2351,387729,500.0
2352,388229,500.0
2353,388729,500.0
2354,388820,91.0
2355,389320,500.0
2356,389820,500.0
2357,389979,159.0
2358,390479,500.0
2359,390979,500.0
2360,391479,500.0
2361,391766,287.0
2362,391856,90.0
2363,392356,500.0
2364,392607,251.0
2365,393107,500.0
2366,393607,500.0
2367,394107,500.0
2368,394607,500.0
2369,395059,452.0
2370,395559,500.0
2371,395948,389.0
2372,396099,151.0
2373,396599,500.0
2374,397099,500.0
2375,397599,500.0
2376,398099,500.0
2377,398562,463.0
2378,398664,102.0
2379,399164,500.0
2380,399380,216.0
2381,399648,268.0
2382,400148,500.0
2383,400648,500.0
2384,401148,500.0
2385,401227,79.0
2386,401727,500.0
2387,402227,500.0
2388,402448,221.0
2389,402948,500.0
2390,403448,500.0
2391,403948,500.0
2392,404448,500.0
2393,404948,500.0
2394,405448,500.0
2395,405948,500.0
2396,406448,500.0
2397,406878,430.0
2398,406899,21.0
2399,407126,227.0
2400,407145,19.0
2401,407301,156.0
2402,407409,108.0
2403,407493,84.0
2404,407839,346.0
2405,408339,500.0
2406,408839,500.0
2407,409339,500.0
2408,409839,500.0
2409,410339,500.0
2410,410839,500.0
2411,411339,500.0
2412,411839,500.0
2413,411855,16.0
2414,412355,500.0
2415,412855,500.0
2416,413355,500.0
2417,413583,228.0
2418,413925,342.0
2419,414148,223.0
2420,414648,500.0
2421,414670,22.0
2422,415170,500.0
2423,415670,500.0
2424,416170,500.0
2425,416670,500.0
2426,417170,500.0
2427,417670,500.0
2428,418158,488.0
2429,418489,331.0
2430,418989,500.0
2431,419489,500.0
2432,419989,500.0
2433,420489,500.0
2434,420989,500.0
2435,421489,500.0
2436,421989,500.0
2437,422489,500.0
2438,422989,500.0
2439,423489,500.0
2440,423989,500.0
2441,424489,500.0
2442,424989,500.0
2443,425489,500.0
2444,425989,500.0
2445,426489,500.0
2446,426989,500.0
2447,427489,500.0
2448,427989,500.0
2449,428489,500.0
2450,428989,500.0
2451,429489,500.0
2452,429989,500.0
2453,430011,22.0
2454,430511,500.0
2455,431011,500.0
2456,431511,500.0
2457,432011,500.0
2458,432511,500.0
2459,433011,500.0
2460,433511,500.0
2461,434011,500.0
2462,434511,500.0
2463,435011,500.0
2464,435511,500.0
2465,436011,500.0
2466,436511,500.0
2467,436746,235.0
2468,437246,500.0
2469,437472,226.0
2470,437709,237.0
2471,438083,374.0
2472,438583,500.0
2473,439083,500.0
2474,439583,500.0
2475,440083,500.0
2476,440583,500.0
2477,441083,500.0
2478,441583,500.0
2479,442083,500.0
2480,442583,500.0
2481,442967,384.0
2482,443467,500.0
2483,443967,500.0
2484,444467,500.0
2485,444967,500.0
2486,445467,500.0
2487,445967,500.0
2488,446467,500.0
2489,446967,500.0
2490,447467,500.0
2491,447967,500.0
2492,448467,500.0
2493,448967,500.0
2494,449467,500.0
2495,449967,500.0
2496,450467,500.0
2497,450967,500.0
2498,451467,500.0
2499,451967,500.0
2500,452467,500.0
2501,452967,500.0
2502,453467,500.0
2503,453967,500.0
2504,454467,500.0
2505,454967,500.0
2506,455467,500.0
2507,455967,500.0
2508,456467,500.0
2509,456967,500.0
2510,457467,500.0
2511,457967,500.0
2512,458467,500.0
2513,458967,500.0
2514,459467,500.0
2515,459967,500.0
2516,460467,500.0
2517,460967,500.0
2518,461467,500.0
2519,461967,500.0
2520,462467,500.0
2521,462967,500.0
2522,463467,500.0
2523,463967,500.0
2524,464467,500.0
2525,464967,500.0
2526,465467,500.0
2527,465967,500.0
2528,466467,500.0
2529,466967,500.0
2530,467467,500.0
2531,467967,500.0
2532,468467,500.0
2533,468967,500.0
2534,469467,500.0
2535,469967,500.0
2536,470467,500.0
2537,470967,500.0
2538,471467,500.0
2539,471967,500.0
2540,472467,500.0
2541,472967,500.0
2542,473467,500.0
2543,473967,500.0
2544,474467,500.0
2545,474967,500.0
2546,475467,500.0
2547,475967,500.0
2548,476467,500.0
2549,476967,500.0
2550,477467,500.0
2551,477967,500.0
2552,478467,500.0
2553,478967,500.0
2554,479467,500.0
2555,479967,500.0
2556,480467,500.0
2557,480967,500.0
2558,481467,500.0
2559,481967,500.0
2560,482467,500.0
2561,482967,500.0
2562,483467,500.0
2563,483885,418.0
2564,484385,500.0
2565,484885,500.0
2566,485385,500.0
2567,485885,500.0
2568,486385,500.0
2569,486885,500.0
2570,487385,500.0
2571,487885,500.0
2572,488385,500.0
2573,488885,500.0
2574,489385,500.0
2575,489885,500.0
2576,490385,500.0
2577,490885,500.0
2578,491385,500.0
2579,491885,500.0
2580,492385,500.0
2581,492885,500.0
2582,493385,500.0
2583,493885,500.0
2584,494385,500.0
2585,494400,15.0
2586,494900,500.0
2587,495400,500.0
2588,495900,500.0
2589,496400,500.0
2590,496900,500.0
2591,497400,500.0
2592,497900,500.0
2593,498400,500.0
2594,498900,500.0
2595,499400,500.0
2596,499900,500.0
2597,500400,500.0
2598,500900,500.0
2599,501400,500.0
2600,501900,500.0
2601,502400,500.0
2602,502900,500.0
2603,503400,500.0
2604,503900,500.0
2605,504400,500.0
2606,504900,500.0
2607,505400,500.0
2608,505900,500.0
2609,506400,500.0
2610,506900,500.0
2611,507400,500.0
2612,507900,500.0
2613,508400,500.0
2614,508900,500.0
2615,509400,500.0
2616,509900,500.0
2617,510400,500.0
2618,510900,500.0
2619,511400,500.0
2620,511900,500.0
2621,512400,500.0
2622,512900,500.0
2623,513400,500.0
2624,513900,500.0
2625,514400,500.0
2626,514900,500.0
2627,515400,500.0
2628,515900,500.0
2629,516400,500.0
2630,516900,500.0
2631,517400,500.0
2632,517900,500.0
2633,518400,500.0
2634,518900,500.0
2635,519400,500.0
2636,519900,500.0
2637,520400,500.0
2638,520900,500.0
2639,521400,500.0
2640,521900,500.0
2641,522400,500.0
2642,522900,500.0
2643,523400,500.0
2644,523900,500.0
2645,524400,500.0
2646,524900,500.0
2647,525400,500.0
2648,525900,500.0
2649,526400,500.0
2650,526900,500.0
2651,527400,500.0
2652,527900,500.0
2653,528400,500.0
2654,528900,500.0
2655,529400,500.0
2656,529900,500.0
2657,530400,500.0
2658,530900,500.0
2659,531400,500.0
2660,531900,500.0
2661,532400,500.0
2662,532900,500.0
2663,533400,500.0
2664,533900,500.0
2665,534400,500.0
2666,534900,500.0
2667,535400,500.0
2668,535900,500.0
2669,536400,500.0
2670,536900,500.0
2671,537400,500.0
2672,537900,500.0
2673,538400,500.0
2674,538900,500.0
2675,539400,500.0
2676,539900,500.0
2677,540203,303.0
2678,540703,500.0
2679,541203,500.0
2680,541703,500.0
2681,542203,500.0
2682,542703,500.0
2683,543203,500.0
2684,543703,500.0
2685,544203,500.0
2686,544703,500.0
2687,545203,500.0
2688,545703,500.0
2689,546203,500.0
2690,546703,500.0
2691,547203,500.0
2692,547703,500.0
2693,548203,500.0
2694,548703,500.0
2695,549203,500.0
2696,549703,500.0
2697,550203,500.0
2698,550703,500.0
2699,551203,500.0
2700,551703,500.0
2701,552203,500.0
2702,552703,500.0
2703,553203,500.0
2704,553703,500.0
2705,554203,500.0
2706,554703,500.0
2707,555203,500.0
2708,555703,500.0
2709,556203,500.0
2710,556703,500.0
2711,557203,500.0
2712,557703,500.0
2713,558203,500.0
2714,558703,500.0
2715,559203,500.0
2716,559703,500.0
2717,560203,500.0
2718,560703,500.0
2719,561203,500.0
2720,561703,500.0
2721,562203,500.0
2722,562703,500.0
2723,563203,500.0
2724,563703,500.0
2725,564203,500.0
2726,564703,500.0
2727,565203,500.0
2728,565703,500.0
2729,566203,500.0
2730,566703,500.0
2731,567203,500.0
2732,567703,500.0
2733,568203,500.0
2734,568703,500.0
2735,569203,500.0
2736,569703,500.0
2737,570203,500.0
2738,570703,500.0
2739,571203,500.0
2740,571703,500.0
2741,572203,500.0
2742,572703,500.0
2743,573203,500.0
2744,573703,500.0
2745,574203,500.0
2746,574703,500.0
2747,575203,500.0
2748,575703,500.0
2749,576203,500.0
2750,576703,500.0
2751,577203,500.0
2752,577703,500.0
2753,578203,500.0
2754,578703,500.0
2755,579203,500.0
2756,579703,500.0
2757,580203,500.0
2758,580703,500.0
2759,581203,500.0
2760,581703,500.0
2761,582203,500.0
2762,582703,500.0
2763,583203,500.0
2764,583703,500.0
2765,584203,500.0
2766,584703,500.0
2767,585203,500.0
2768,585703,500.0
2769,586203,500.0
2770,586703,500.0
2771,587203,500.0
2772,587703,500.0
2773,588203,500.0
2774,588703,500.0
2775,589203,500.0
2776,589703,500.0
2777,590203,500.0
2778,590703,500.0
2779,591203,500.0
2780,591703,500.0
2781,592203,500.0
2782,592703,500.0
2783,593203,500.0
2784,593703,500.0
2785,594203,500.0
2786,594703,500.0
2787,595203,500.0
2788,595703,500.0
2789,596203,500.0
2790,596703,500.0
2791,597203,500.0
2792,597703,500.0
2793,598203,500.0
2794,598703,500.0
2795,599203,500.0
2796,599703,500.0
2797,600203,500.0
2798,600703,500.0
2799,601203,500.0
2800,601703,500.0
2801,602203,500.0
2802,602703,500.0
2803,603203,500.0
2804,603703,500.0
2805,604203,500.0
2806,604703,500.0
2807,605203,500.0
2808,605703,500.0
2809,606203,500.0
2810,606703,500.0
2811,607203,500.0
2812,607703,500.0
2813,608203,500.0
2814,608703,500.0
2815,609203,500.0
2816,609703,500.0
2817,610203,500.0
2818,610703,500.0
2819,611203,500.0
2820,611703,500.0
2821,612203,500.0
2822,612703,500.0
2823,613203,500.0
2824,613703,500.0
2825,614203,500.0
2826,614703,500.0
2827,615203,500.0
2828,615703,500.0
2829,616203,500.0
2830,616703,500.0
2831,617203,500.0
2832,617703,500.0
2833,618203,500.0
2834,618703,500.0
2835,619203,500.0
2836,619703,500.0
2837,620203,500.0
2838,620703,500.0
2839,621203,500.0
2840,621703,500.0
2841,622203,500.0
2842,622703,500.0
2843,623203,500.0
2844,623703,500.0
2845,624203,500.0
2846,624703,500.0
2847,625203,500.0
2848,625703,500.0
2849,626203,500.0
2850,626703,500.0
2851,627203,500.0
2852,627703,500.0
2853,628203,500.0
2854,628703,500.0
2855,629203,500.0
2856,629703,500.0
2857,630203,500.0
2858,630703,500.0
2859,631203,500.0
2860,631703,500.0
2861,632203,500.0
2862,632703,500.0
2863,633203,500.0
2864,633703,500.0
2865,634203,500.0
2866,634703,500.0
2867,635203,500.0
2868,635703,500.0
2869,636203,500.0
2870,636703,500.0
2871,637203,500.0
2872,637277,74.0
2873,637777,500.0
2874,638277,500.0
2875,638777,500.0
2876,639277,500.0
2877,639777,500.0
2878,640277,500.0
2879,640777,500.0
2880,641277,500.0
2881,641777,500.0
2882,642277,500.0
2883,642777,500.0
2884,643277,500.0
2885,643777,500.0
2886,644277,500.0
2887,644777,500.0
2888,645277,500.0
2889,645777,500.0
2890,646277,500.0
2891,646777,500.0
2892,647277,500.0
2893,647777,500.0
2894,648277,500.0
2895,648777,500.0
2896,649277,500.0
2897,649777,500.0
2898,650277,500.0
2899,650777,500.0
2900,651277,500.0
2901,651777,500.0
