update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
456,233472,-1.782670,2.587662,0.606985,0.006385,0.0576
457,233984,11.717069,281.880526,0.554249,0.006851,0.0273
458,234496,0.909661,60.567208,0.590342,0.002680,0.0142
459,235008,-2.028784,2.046284,0.628888,0.008384,0.0527
460,235520,6.885722,174.635325,0.584470,0.004189,0.0239
461,236032,0.849985,57.992820,0.572740,0.004485,0.0249
462,236544,-2.125055,3.652225,0.585199,0.005893,0.0361
463,237056,3.047185,112.076422,0.562336,0.023741,0.3281
464,237568,-1.684225,3.482302,0.574462,0.010595,0.1562
465,238080,-2.022366,1.925899,0.621825,0.006100,0.0508
466,238592,7.072642,179.315040,0.573490,0.003110,0.0195
467,239104,3.849794,113.407113,0.557337,0.005264,0.0312
468,239616,-1.864466,2.688985,0.592033,0.004800,0.0361
469,240128,-1.753767,1.238551,0.630657,0.007431,0.0532
470,240640,12.027991,297.056522,0.602829,0.004191,0.0239
471,241152,0.898712,49.979543,0.579402,0.006306,0.0547
472,241664,3.442320,107.624143,0.553498,0.005577,0.0386
473,242176,0.647526,30.293665,0.577744,0.002929,0.0229
474,242688,4.339572,118.794850,0.580459,0.009846,0.0449
475,243200,-1.828852,2.072246,0.622677,0.004515,0.0200
476,243712,-1.992378,1.985746,0.617387,0.005890,0.0513
477,244224,7.233247,177.121991,0.576010,0.004733,0.0327
478,244736,4.131594,103.622321,0.542873,0.008663,0.0420
479,245248,-1.406918,3.234634,0.573105,0.001904,0.0117
480,245760,1.286295,55.725888,0.581676,0.007677,0.0317
481,246272,-1.796074,6.727592,0.577326,0.001332,0.0059
482,246784,-1.409352,2.177888,0.606871,0.006213,0.0361
483,247296,11.178289,303.717651,0.574728,0.009940,0.0605
484,247808,13.927107,334.091382,0.562969,0.026711,0.1357
485,248320,-1.695696,2.196821,0.607805,0.002723,0.0215
486,248832,1.327893,61.356152,0.583217,0.001257,0.0083
487,249344,-1.555025,1.660791,0.613198,0.003230,0.0283
488,249856,7.068798,167.085967,0.524900,0.004935,0.0288
489,250368,1.149397,58.950520,0.551128,0.018127,0.2271
490,250880,4.022615,118.197266,0.570867,0.016812,0.1602
491,251392,-1.559545,2.263261,0.620758,0.002732,0.0098
492,251904,1.295427,59.453803,0.594939,0.014852,0.2593
493,252416,0.729729,57.547487,0.554696,0.011506,0.1230
494,252928,-0.394801,37.596385,0.582502,0.002383,0.0117
495,253440,-1.358487,1.562460,0.623281,0.006023,0.0439
496,253952,13.582815,345.022242,0.575609,0.012340,0.0615
497,254464,7.350192,180.769536,0.551512,0.015576,0.0557
498,254976,-1.645668,2.694301,0.612021,0.004433,0.0254
499,255488,-1.584360,1.474449,0.626455,0.004930,0.0391
500,256000,7.470164,185.546936,0.578685,0.013592,0.1084
501,256512,6.789906,157.613806,0.574810,0.012242,0.1426
502,257024,0.333086,43.643989,0.568051,0.001216,0.0078
503,257536,-1.870087,2.499202,0.598019,0.007702,0.0444
504,258048,1.642106,59.290952,0.605852,0.001475,0.0088
505,258560,-1.116654,1.752804,0.603985,0.002271,0.0200
506,259072,-0.857805,27.894119,0.602738,0.001202,0.0093
507,259584,14.688688,375.583553,0.572918,0.009543,0.0684
508,260096,-1.595592,3.022523,0.578820,0.002630,0.0166
509,260608,1.894147,64.905896,0.575542,0.006230,0.0464
510,261120,3.862718,108.962457,0.572517,0.004709,0.0386
511,261632,1.040609,61.835088,0.553711,0.010896,0.0796
512,262144,4.182409,115.063094,0.571768,0.008182,0.0493
513,262656,-1.421875,1.910307,0.618324,0.008299,0.0703
514,263168,10.407593,235.364712,0.547889,0.003204,0.0156
515,263680,4.007628,104.368706,0.506671,0.010369,0.0591
516,264192,-1.705360,3.032566,0.597889,0.005090,0.0298
517,264704,4.176183,125.125227,0.523500,0.001584,0.0112
518,265216,1.443688,61.510926,0.562211,0.016903,0.1396
519,265728,5.884359,127.564964,0.521869,0.006681,0.0562
520,266240,-1.857797,2.038183,0.614246,0.002921,0.0254
521,266752,1.158727,62.234762,0.566804,0.020904,0.2480
522,267264,-1.599786,1.847536,0.597505,0.004925,0.0264
523,267776,9.660228,241.902122,0.570339,0.003991,0.0186
524,268288,4.567777,111.144482,0.546996,0.008713,0.0410
525,268800,-2.409426,3.220683,0.605101,0.001672,0.0122
526,269312,-1.688057,1.162511,0.634426,0.003148,0.0225
527,269824,1.475752,64.173981,0.526322,0.015645,0.1875
528,270336,1.411033,30.935127,0.572173,0.007291,0.0791
529,270848,-2.521862,6.501499,0.572343,0.006669,0.0273
530,271360,-1.258452,1.365267,0.603481,0.002698,0.0195
531,271872,1.346593,57.887638,0.599308,0.002197,0.0063
532,272384,1.584865,64.315601,0.581267,0.005197,0.0278
533,272896,1.375645,29.514714,0.549578,0.006713,0.0610
534,273408,0.162661,32.389332,0.586312,0.000837,0.0010
535,273920,-1.613737,1.746900,0.576930,0.007822,0.0522
536,274432,4.585306,125.951802,0.532470,0.016112,0.2422
537,274944,10.738180,267.162611,0.487065,0.014773,0.0776
538,275456,-2.453489,4.245021,0.593036,0.001645,0.0151
539,275968,-1.051502,1.204480,0.621257,0.004767,0.0396
540,276480,2.128603,66.776745,0.541755,0.005733,0.0361
541,276992,13.752860,329.049788,0.578542,0.020962,0.1943
542,277504,-1.554438,1.785973,0.596975,0.002335,0.0161
543,278016,1.554994,64.279199,0.601790,0.006219,0.0371
544,278528,1.505594,63.395454,0.555893,0.010335,0.1685
545,279040,4.299185,122.693627,0.544901,0.017590,0.1929
546,279552,0.826057,64.575500,0.537742,0.009304,0.1226
547,280064,-1.988131,2.033174,0.605320,0.003213,0.0347
548,280576,0.223672,55.371566,0.557046,0.015567,0.2261
549,281088,4.407436,122.150115,0.598177,0.015830,0.2358
550,281600,-1.821398,2.005762,0.606183,0.002767,0.0244
551,282112,1.291407,63.717196,0.619167,0.006967,0.0591
552,282624,1.245847,42.804527,0.557566,0.005770,0.0581
553,283136,-1.702895,2.398961,0.587867,0.001700,0.0112
554,283648,-1.593542,1.021901,0.628701,0.003402,0.0293
555,284160,13.166497,316.543485,0.560103,0.005755,0.0283
556,284672,-1.424767,1.379894,0.613443,0.001311,0.0054
557,285184,4.574556,123.104337,0.558061,0.002952,0.0210
558,285696,1.809266,62.184911,0.559574,0.010336,0.0596
559,286208,6.724442,149.362888,0.528747,0.012040,0.1074
560,286720,0.895980,61.046547,0.572335,0.015567,0.1470
561,287232,-1.599965,2.440804,0.572829,0.005391,0.0259
562,287744,-1.338080,0.970377,0.630052,0.004929,0.0293
563,288256,6.107864,173.672921,0.533030,0.012286,0.1216
564,288768,1.515375,62.153008,0.572743,0.007606,0.0420
565,289280,-1.414105,0.992168,0.614728,0.004360,0.0479
566,289792,1.536120,62.821669,0.573663,0.013555,0.2349
567,290304,7.238644,161.325238,0.560677,0.015386,0.1650
568,290816,0.204833,48.655351,0.568217,0.015781,0.2207
569,291328,-1.463215,2.109723,0.609759,0.004735,0.0244
570,291840,10.067918,252.853295,0.579748,0.020482,0.2612
571,292352,1.303683,61.545166,0.563702,0.014998,0.0913
572,292864,-1.633582,1.638691,0.592945,0.005500,0.0562
573,293376,1.665393,61.423616,0.567506,0.010492,0.0635
574,293888,-1.394015,1.767663,0.597954,0.004862,0.0352
575,294400,9.311358,247.328779,0.547169,0.002934,0.0186
576,294912,-1.341361,2.040087,0.571112,0.001745,0.0156
577,295424,4.658933,127.906275,0.598912,0.004139,0.0254
578,295936,7.215888,189.885023,0.581199,0.011721,0.0713
579,296448,3.722971,75.714674,0.483292,0.007318,0.0493
580,296960,-1.768387,4.519587,0.560403,0.005820,0.0425
581,297472,6.859308,142.279365,0.580622,0.006520,0.0400
582,297984,7.014400,162.057085,0.525091,0.003650,0.0298
583,298496,1.422965,58.780942,0.566631,0.004043,0.0176
584,299008,-1.823539,2.235564,0.573028,0.002256,0.0239
585,299520,-1.443471,0.769376,0.628087,0.003125,0.0225
586,300032,7.658168,194.018579,0.537134,0.003891,0.0356
587,300544,0.638800,58.801229,0.544730,0.014059,0.0986
588,301056,-1.723529,1.728425,0.585777,0.002135,0.0176
589,301568,-1.321166,0.919964,0.631661,0.003425,0.0278
590,302080,-1.337986,0.751291,0.610444,0.003082,0.0234
591,302592,13.360612,321.918447,0.577814,0.018498,0.0820
592,303104,12.187343,341.729438,0.523183,0.013956,0.1348
593,303616,1.543494,45.277989,0.547779,0.004174,0.0239
594,304128,-1.386576,1.589100,0.590389,0.002229,0.0215
595,304640,1.802722,55.456197,0.584059,0.002231,0.0112
596,305152,-1.165037,0.705271,0.622575,0.002195,0.0161
597,305664,12.551828,324.875571,0.526777,0.005411,0.0308
598,306176,1.733376,67.753300,0.534184,0.013382,0.1211
599,306688,-1.529949,3.282615,0.591735,0.003251,0.0200
600,307200,1.572306,63.809863,0.592785,0.009759,0.1216
601,307712,8.680654,229.700614,0.454877,0.007870,0.0537
602,308224,-2.075339,4.060456,0.553632,0.002985,0.0239
603,308736,-1.540193,1.376658,0.592839,0.008852,0.0732
604,309248,4.684788,131.065031,0.554504,0.016614,0.2505
605,309760,-1.184493,0.798314,0.590840,0.002322,0.0205
606,310272,4.657585,132.056868,0.568154,0.001149,0.0063
607,310784,1.695811,65.205263,0.546691,0.008177,0.0664
608,311296,4.619103,126.176643,0.574951,0.012117,0.1094
609,311808,-1.347074,1.481064,0.603560,0.003686,0.0171
610,312320,-1.221228,0.676093,0.610371,0.003159,0.0283
611,312832,10.334786,262.556776,0.575871,0.002709,0.0161
612,313344,1.975753,68.049457,0.550513,0.022652,0.0845
613,313856,0.586976,62.203082,0.568527,0.005408,0.0576
614,314368,-1.335660,1.275797,0.598312,0.002530,0.0190
615,314880,1.790350,62.701106,0.555921,0.005135,0.0181
616,315392,-1.030379,0.997362,0.582273,0.005867,0.0737
617,315904,-1.110534,0.692398,0.620175,0.003125,0.0225
618,316416,22.821125,591.781920,0.555129,0.014597,0.1323
619,316928,4.898149,111.124752,0.546876,0.013018,0.0479
620,317440,-1.134670,0.646622,0.616527,0.003844,0.0444
621,317952,-0.910361,1.180598,0.582641,0.012453,0.1338
622,318464,8.426029,179.397919,0.560811,0.009423,0.0908
623,318976,-1.505735,1.941995,0.582854,0.002559,0.0269
624,319488,1.970390,67.689967,0.574020,0.005444,0.0415
625,320000,-1.053696,0.586755,0.602315,0.002113,0.0195
626,320512,2.159334,67.161039,0.590703,0.001153,0.0068
627,321024,2.128355,69.683753,0.569681,0.011920,0.1533
628,321536,2.121625,65.193807,0.565524,0.011874,0.0718
629,322048,1.581038,68.341389,0.551728,0.005014,0.0347
630,322560,-1.039634,0.731101,0.604054,0.001397,0.0122
631,323072,4.551283,130.351442,0.575641,0.015070,0.1665
632,323584,-0.908490,0.923750,0.606461,0.003884,0.0234
633,324096,5.081260,138.409612,0.570781,0.008854,0.0806
634,324608,2.133402,62.406289,0.561141,0.005294,0.0273
635,325120,-1.472073,1.803945,0.585793,0.001598,0.0122
636,325632,-0.888920,0.331307,0.627124,0.002277,0.0132
637,326144,3.699320,121.272714,0.546668,0.009201,0.0835
638,326656,-0.995375,1.384974,0.572988,0.002989,0.0244
639,327168,-0.736686,0.308633,0.634214,0.002060,0.0146
640,327680,20.993406,551.383373,0.598059,0.003400,0.0225
641,328192,5.315885,135.499864,0.600241,0.005275,0.0244
642,328704,2.039875,64.955157,0.562075,0.002668,0.0186
643,329216,-0.873563,0.809876,0.597049,0.002164,0.0220
644,329728,-0.962974,0.377030,0.615880,0.002583,0.0195
645,330240,14.035212,335.547839,0.557301,0.017290,0.1187
646,330752,-0.755943,0.601994,0.611149,0.002928,0.0234
647,331264,2.221573,52.421038,0.599956,0.007790,0.0576
648,331776,2.314550,63.409266,0.579304,0.003873,0.0273
649,332288,1.571938,69.074696,0.573377,0.007539,0.0654
650,332800,2.160192,68.986176,0.597847,0.006402,0.0312
651,333312,-0.904198,0.855721,0.583057,0.002061,0.0215
652,333824,-0.965168,0.482148,0.597323,0.002566,0.0234
653,334336,2.308829,69.663690,0.586953,0.002691,0.0205
654,334848,2.158129,61.995861,0.573677,0.003369,0.0171
655,335360,-0.828499,0.507090,0.585712,0.001959,0.0122
656,335872,2.308958,69.968868,0.559092,0.006290,0.0444
657,336384,5.265762,130.952113,0.546393,0.008189,0.0283
658,336896,-0.879028,1.043403,0.585567,0.001408,0.0098
659,337408,-0.793459,0.289252,0.623662,0.001835,0.0073
660,337920,2.374972,70.102143,0.556471,0.001293,0.0044
661,338432,2.211171,67.472907,0.532927,0.006551,0.0229
662,338944,-0.801168,0.922226,0.581694,0.001219,0.0083
663,339456,-0.762885,0.308409,0.603755,0.001319,0.0078
664,339968,8.666622,208.773966,0.589453,0.004813,0.0166
665,340480,-0.733614,0.805427,0.580188,0.001658,0.0127
666,340992,2.547944,70.110958,0.570123,0.009329,0.1411
667,341504,1.367309,77.156869,0.536920,0.013512,0.1719
668,342016,-0.715822,0.596755,0.594948,0.002439,0.0186
669,342528,-0.670791,0.228334,0.613806,0.004176,0.0410
670,343040,2.524913,72.598162,0.578830,0.005745,0.0439
671,343552,13.773269,335.951044,0.577081,0.009343,0.0269
672,344064,-0.607883,0.644174,0.618740,0.002251,0.0146
673,344576,8.368533,212.248745,0.537315,0.010208,0.0625
674,345088,-0.700531,0.784841,0.578233,0.001171,0.0068
675,345600,2.449352,72.583841,0.573791,0.007286,0.0610
676,346112,-0.656327,0.547695,0.592702,0.004837,0.0352
677,346624,5.652375,145.925735,0.598510,0.000903,0.0039
678,347136,-0.721083,0.263037,0.611145,0.001603,0.0190
679,347648,5.458620,141.863845,0.582662,0.006054,0.0176
680,348160,-0.710073,0.646143,0.570112,0.001600,0.0137
681,348672,2.514365,73.444455,0.595740,0.001203,0.0024
682,349184,-0.613978,0.210367,0.611090,0.001261,0.0103
683,349696,-0.526726,0.456196,0.591884,0.006290,0.0332
684,350208,8.985348,217.526488,0.559106,0.005447,0.0469
685,350720,-0.622992,0.331136,0.583014,0.002122,0.0195
686,351232,8.779545,217.660955,0.550789,0.002765,0.0146
687,351744,-0.558828,0.370284,0.575191,0.002317,0.0181
688,352256,2.022294,71.475033,0.590178,0.010002,0.1479
689,352768,1.488960,64.369532,0.544595,0.001452,0.0068
690,353280,-0.656297,0.288933,0.569730,0.003616,0.0298
691,353792,-0.474219,0.119748,0.613791,0.001440,0.0127
692,354304,12.216784,294.012398,0.598382,0.004306,0.0166
693,354816,-0.505506,0.270216,0.614724,0.001030,0.0073
694,355328,2.696188,74.573348,0.571699,0.001205,0.0068
695,355840,1.754932,66.501260,0.569832,0.007300,0.0728
696,356352,2.615034,63.084045,0.578031,0.011759,0.0444
697,356864,-0.591934,0.360632,0.593791,0.001439,0.0103
698,357376,2.537358,73.182548,0.604664,0.009808,0.1445
699,357888,2.779190,61.827861,0.564087,0.013547,0.1655
700,358400,0.312163,21.773895,0.557810,0.001605,0.0195
701,358912,-0.867394,0.520715,0.546321,0.004685,0.0679
702,359424,-0.685721,0.265532,0.555318,0.004467,0.0498
703,359936,2.109903,72.839971,0.554180,0.011305,0.1802
704,360448,3.470427,105.460364,0.567020,0.003165,0.0112
705,360960,-0.879456,1.562408,0.534459,0.002595,0.0352
706,361472,-0.666979,0.211374,0.584083,0.001464,0.0107
707,361984,2.575148,71.882193,0.582795,0.001790,0.0078
708,362496,-0.667687,0.556426,0.549343,0.002316,0.0220
709,363008,-0.589577,0.136401,0.588846,0.007057,0.1064
710,363520,2.633896,74.480809,0.576704,0.004722,0.0215
711,364032,-0.529646,0.148904,0.600650,0.001245,0.0117
712,364544,2.635080,68.287042,0.549920,0.001880,0.0054
713,365056,-0.494816,0.260085,0.571589,0.002382,0.0249
714,365568,-0.401761,0.201316,0.596258,0.001194,0.0039
715,366080,5.853708,149.257889,0.563352,0.003533,0.0205
716,366592,-0.448615,0.170649,0.588066,0.000618,0.0029
717,367104,-0.377659,0.144695,0.567579,0.002746,0.0151
718,367616,2.631111,74.495623,0.573671,0.007762,0.1099
719,368128,-0.461517,0.141520,0.577060,0.002592,0.0269
720,368640,2.794016,74.165128,0.596286,0.001468,0.0044
721,369152,-0.433744,0.147605,0.571319,0.000699,0.0005
722,369664,2.784759,76.318950,0.572141,0.000930,0.0059
723,370176,5.799906,145.352938,0.538074,0.003594,0.0215
724,370688,-0.562081,0.337335,0.550600,0.001897,0.0073
725,371200,-0.519103,0.208017,0.571427,0.001789,0.0122
726,371712,-0.415467,0.101521,0.591561,0.002568,0.0317
727,372224,2.173404,71.879064,0.577350,0.002592,0.0142
728,372736,-0.303288,0.420733,0.542007,0.005735,0.0620
729,373248,-0.336474,0.072275,0.577930,0.000440,0.0029
730,373760,2.925133,75.828467,0.570441,0.003345,0.0269
731,374272,-0.198329,0.382869,0.550683,0.005651,0.0664
732,374784,2.796858,77.095891,0.536976,0.003135,0.0361
733,375296,5.501416,141.996988,0.548120,0.003358,0.0103
734,375808,-0.498809,0.351622,0.558876,0.000317,0.0015
735,376320,-0.514701,0.183587,0.573308,0.001760,0.0073
736,376832,-0.365764,0.058479,0.599179,0.004390,0.0669
737,377344,2.905368,76.372499,0.610593,0.000788,0.0039
738,377856,-0.377793,0.154571,0.585058,0.000392,0.0020
739,378368,-0.294902,0.042786,0.601809,0.001090,0.0029
740,378880,2.896798,75.474141,0.581247,0.001426,0.0034
741,379392,-0.354431,0.237516,0.566696,0.001851,0.0161
742,379904,1.474377,60.779076,0.561488,0.004007,0.0220
743,380416,-0.299691,0.091566,0.604480,0.007195,0.1069
744,380928,-0.232463,0.066224,0.580552,0.000436,0.0015
745,381440,2.959217,78.040947,0.584581,0.003003,0.0098
746,381952,-0.301828,0.070084,0.605175,0.006588,0.1060
747,382464,2.902441,76.790941,0.572470,0.004967,0.0308
748,382976,-0.339677,0.120430,0.596364,0.000400,0.0015
749,383488,-0.262107,0.067964,0.591589,0.000315,0.0015
750,384000,2.895665,78.371925,0.544366,0.004416,0.0425
751,384512,5.894397,147.109155,0.558250,0.007716,0.0498
752,385024,2.670448,76.196066,0.550617,0.005061,0.0757
753,385536,-0.545000,0.122151,0.592127,0.000777,0.0015
754,386048,-0.459793,0.086542,0.592229,0.005987,0.0488
755,386560,2.650283,71.468535,0.564567,0.008272,0.1030
756,387072,-0.468028,0.153209,0.570727,0.001379,0.0117
757,387584,-0.386883,0.081041,0.558977,0.000990,0.0039
758,388096,-0.336031,0.123013,0.591732,0.000568,0.0010
759,388608,2.867058,73.678105,0.573419,0.001256,0.0054
760,389120,-0.315358,0.109195,0.570912,0.001817,0.0176
761,389632,-0.254748,0.047066,0.575724,0.000520,0.0010
762,390144,2.930190,74.816235,0.579841,0.011170,0.1660
763,390656,-0.332508,0.092956,0.590196,0.004613,0.0542
764,391168,-0.240753,0.042398,0.588125,0.000309,0.0000
765,391680,-0.220120,0.043095,0.568428,0.001497,0.0146
766,392192,6.206777,154.409142,0.571540,0.005631,0.0332
767,392704,-0.272151,0.272631,0.552634,0.000344,0.0029
768,393216,6.100231,156.238893,0.529648,0.001870,0.0151
769,393728,-0.310492,0.052558,0.576894,0.002100,0.0195
770,394240,-0.253916,0.077867,0.584529,0.004949,0.0488
771,394752,2.961723,75.380913,0.568963,0.003147,0.0127
772,395264,2.842717,70.686144,0.555621,0.004162,0.0210
773,395776,-0.345980,0.078280,0.584507,0.000822,0.0024
774,396288,-0.305435,0.106878,0.574774,0.001339,0.0098
775,396800,-0.230480,0.033248,0.603466,0.008404,0.1431
776,397312,-0.195700,0.045404,0.575246,0.001353,0.0063
777,397824,6.150910,155.466483,0.574295,0.005269,0.0293
778,398336,-0.249644,0.106214,0.581409,0.000091,0.0000
779,398848,-0.237804,0.074263,0.560226,0.003616,0.0308
780,399360,-0.176623,0.025740,0.581285,0.001187,0.0010
781,399872,-0.168920,0.055338,0.566058,0.002221,0.0049
782,400384,3.047256,78.584217,0.606429,0.006328,0.0674
783,400896,12.023337,298.031708,0.521047,0.006221,0.0225
784,401408,-0.278373,0.041392,0.591732,0.004793,0.0679
785,401920,-0.244125,0.034995,0.588124,0.000835,0.0044
786,402432,-0.190887,0.019038,0.603464,0.008956,0.1470
787,402944,-0.187073,0.241254,0.576770,0.005953,0.0576
788,403456,-0.142750,0.016813,0.594975,0.008650,0.1504
789,403968,2.235360,72.603615,0.603013,0.001266,0.0010
790,404480,-0.178146,0.041276,0.595090,0.000139,0.0000
791,404992,-0.156063,0.057927,0.574689,0.000725,0.0029
792,405504,3.012425,77.429865,0.569735,0.019756,0.3145
793,406016,-0.198656,0.027196,0.582721,0.005325,0.0840
794,406528,-0.158261,0.023879,0.577039,0.000311,0.0000
795,407040,-0.140897,0.030217,0.560820,0.001524,0.0093
796,407552,3.049377,75.544014,0.533931,0.002103,0.0063
797,408064,-0.195746,0.026826,0.592862,0.003341,0.0317
798,408576,-0.145255,0.018698,0.597234,0.010357,0.1958
799,409088,-0.112045,0.020203,0.587526,0.001345,0.0000
800,409600,-0.122367,0.041110,0.562258,0.002458,0.0151
801,410112,-0.085546,0.011264,0.579782,0.013219,0.2212
802,410624,2.545289,77.367774,0.566924,0.008670,0.1323
803,411136,-0.160002,0.068776,0.569472,0.000306,0.0005
804,411648,-0.146069,0.036950,0.570909,0.000486,0.0020
805,412160,3.075663,79.155063,0.557130,0.000773,0.0020
806,412672,-0.191462,0.017629,0.584770,0.001507,0.0063
807,413184,-0.155185,0.036411,0.581343,0.006467,0.1030
808,413696,-0.120863,0.010093,0.581965,0.003613,0.0493
809,414208,3.034430,76.356535,0.577688,0.005597,0.0542
810,414720,-0.158483,0.026343,0.590764,0.002517,0.0156
811,415232,-0.157296,0.009006,0.593315,0.002123,0.0146
812,415744,-0.125029,0.060181,0.567982,0.005038,0.0620
813,416256,-0.148528,0.011987,0.554829,0.001069,0.0044
814,416768,-0.095976,0.013497,0.545676,0.000490,0.0000
815,417280,-0.091247,0.005620,0.581248,0.006475,0.1108
816,417792,-0.082434,0.012856,0.587531,0.002422,0.0059
817,418304,2.601766,77.330211,0.568815,0.010091,0.1680
818,418816,-0.136200,0.015288,0.567267,0.007950,0.1338
819,419328,-0.103409,0.008639,0.584149,0.004152,0.0601
820,419840,-0.098397,0.017624,0.569538,0.002052,0.0132
821,420352,2.391818,54.341101,0.583980,0.004933,0.0430
822,420864,-0.138579,0.017121,0.571104,0.004153,0.0430
823,421376,3.062998,76.470904,0.554214,0.006095,0.0542
824,421888,-0.169585,0.017694,0.552797,0.000116,0.0000
825,422400,-0.151684,0.006598,0.574952,0.000429,0.0000
826,422912,-0.115534,0.013819,0.561676,0.004146,0.0332
827,423424,-0.135055,0.007613,0.581464,0.002054,0.0044
828,423936,-0.102398,0.006442,0.552016,0.000153,0.0000
829,424448,-0.078716,0.057929,0.547802,0.000434,0.0010
830,424960,-0.074852,0.005799,0.566617,0.004108,0.0513
831,425472,-0.066653,0.004836,0.585970,0.003053,0.0205
832,425984,-0.098655,0.023309,0.554365,0.005931,0.0859
833,426496,-0.058586,0.005594,0.581119,0.001182,0.0000
834,427008,-0.048646,0.003676,0.564971,0.000084,0.0000
835,427520,-0.047664,0.003155,0.577147,0.003591,0.0391
836,428032,-0.045430,0.012884,0.561337,0.006773,0.0903
837,428544,-0.058674,0.007265,0.540188,0.003320,0.0176
838,429056,-0.055685,0.037600,0.547502,0.004519,0.0469
839,429568,-0.046146,0.005795,0.539270,0.000500,0.0000
840,430080,-0.039369,0.003833,0.564229,0.013655,0.2197
841,430592,-0.030353,0.003797,0.552265,0.000069,0.0000
842,431104,-0.027536,0.001997,0.580362,0.003144,0.0288
843,431616,-0.052993,0.007599,0.566639,0.008136,0.1367
844,432128,-0.026974,0.002839,0.552286,0.000137,0.0000
845,432640,-0.019958,0.002211,0.574327,0.006572,0.1064
846,433152,3.169255,67.199952,0.565936,0.012990,0.1724
847,433664,-0.262710,0.039503,0.556470,0.002606,0.0083
848,434176,-0.058203,0.002148,0.584274,0.001261,0.0000
849,434688,-0.049181,0.002249,0.548887,0.001186,0.0000
850,435200,-0.041549,0.002412,0.555427,0.000128,0.0000
851,435712,-0.029499,0.001922,0.556768,0.000607,0.0000
852,436224,-0.036072,0.002172,0.558195,0.000180,0.0000
853,436736,3.163174,75.616550,0.534364,0.008197,0.1074
854,437248,-0.126247,0.016399,0.553202,0.004128,0.0425
855,437760,-0.104451,0.004778,0.549756,0.000424,0.0000
856,438272,-0.107228,0.013531,0.562469,0.000629,0.0020
857,438784,-0.077952,0.001757,0.588018,0.001224,0.0000
858,439296,-0.078965,0.002231,0.553693,0.004575,0.0415
859,439808,-0.071336,0.009622,0.557198,0.003033,0.0078
860,440320,-0.058450,0.001601,0.551995,0.000150,0.0000
861,440832,-0.045368,0.001452,0.558903,0.000025,0.0000
862,441344,-0.049735,0.001468,0.564272,0.000488,0.0000
863,441856,-0.039215,0.002933,0.567168,0.001527,0.0000
864,442368,-0.034591,0.003326,0.528731,0.004822,0.0684
865,442880,-0.029378,0.001148,0.570401,0.003333,0.0269
866,443392,-0.032596,0.004510,0.547433,0.001167,0.0005
867,443904,-0.024142,0.000681,0.572942,0.000183,0.0000
868,444416,-0.020604,0.002158,0.531193,0.001435,0.0015
869,444928,-0.011704,0.000777,0.564265,0.000130,0.0000
870,445440,-0.013028,0.000624,0.558465,0.000804,0.0000
871,445952,-0.014783,0.000676,0.563430,0.000984,0.0000
872,446464,-0.010372,0.000522,0.556918,0.000059,0.0000
873,446976,-0.012525,0.001195,0.542854,0.004119,0.0518
874,447488,-0.008119,0.000625,0.545163,0.000185,0.0000
875,448000,-0.010992,0.000727,0.573847,0.000178,0.0000
876,448512,-0.006954,0.000320,0.566679,0.000315,0.0000
877,449024,-0.007425,0.000291,0.576737,0.000017,0.0000
878,449536,-0.003653,0.000334,0.548235,0.001985,0.0039
879,450048,-0.002430,0.003273,0.567244,0.000048,0.0000
880,450560,-0.003939,0.000380,0.557141,0.000022,0.0000
881,451072,-0.004233,0.002457,0.554336,0.000090,0.0000
882,451584,0.000029,0.000312,0.564604,0.000505,0.0000
883,452096,-0.004685,0.000855,0.543675,0.002292,0.0151
884,452608,-0.004461,0.000298,0.575702,0.001645,0.0024
885,453120,-0.001167,0.000281,0.557500,0.000524,0.0000
886,453632,-0.000337,0.000430,0.547794,0.000169,0.0000
887,454144,-0.000555,0.000225,0.555709,0.000017,0.0000
888,454656,0.000438,0.000156,0.585269,0.000401,0.0000
889,455168,-0.006408,0.000792,0.570122,0.001563,0.0005
890,455680,0.002223,0.000180,0.569494,0.000063,0.0000
891,456192,-0.001120,0.000269,0.562814,0.000571,0.0000
892,456704,-0.025611,0.007404,0.546993,0.006915,0.1011
893,457216,-0.001579,0.000182,0.573667,0.001212,0.0029
894,457728,-0.000890,0.000152,0.575152,0.007584,0.1172
895,458240,-0.002084,0.000193,0.568254,0.000181,0.0000
896,458752,-0.001469,0.000216,0.549484,0.005140,0.0664
897,459264,-0.001093,0.000108,0.568322,0.001986,0.0029
898,459776,-0.001383,0.000183,0.559321,0.000062,0.0000
899,460288,0.001446,0.000416,0.559929,0.000365,0.0000
900,460800,-0.000315,0.000614,0.546656,0.000982,0.0000
901,461312,0.000217,0.000089,0.570671,0.000206,0.0000
902,461824,-0.000028,0.000147,0.579762,0.000611,0.0000
903,462336,-0.000746,0.000358,0.555615,0.000521,0.0000
904,462848,-0.000330,0.000102,0.544288,0.001007,0.0000
905,463360,0.001167,0.000322,0.553410,0.000119,0.0000
906,463872,-0.000946,0.000238,0.556784,0.000228,0.0000
907,464384,0.000856,0.000081,0.550139,0.000284,0.0000
908,464896,-0.000062,0.000042,0.563865,0.000239,0.0000
909,465408,-0.001107,0.000106,0.538909,0.001427,0.0000
910,465920,0.001035,0.000037,0.577173,0.000096,0.0000
911,466432,-0.000158,0.000080,0.560835,0.000313,0.0000
