update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
456,233472,8.238994,212.541523,0.557552,0.003870,0.0190
457,233984,0.240080,61.005786,0.540210,0.002417,0.0171
458,234496,6.406855,181.763409,0.559075,0.010166,0.0386
459,235008,0.425365,54.585659,0.586887,0.018039,0.1855
460,235520,5.725911,78.129728,0.515787,0.007483,0.0723
461,236032,1.560497,70.764775,0.536150,0.001736,0.0107
462,236544,-2.551544,6.017703,0.606365,0.004541,0.0493
463,237056,3.167535,100.919524,0.559823,0.024408,0.3457
464,237568,-2.746378,10.111366,0.528661,0.007865,0.0762
465,238080,-2.386743,2.153244,0.615573,0.011853,0.0898
466,238592,-2.166297,2.410271,0.611221,0.009124,0.0771
467,239104,16.068422,411.528482,0.558163,0.016931,0.1030
468,239616,7.730622,217.683546,0.528241,0.032442,0.2778
469,240128,-2.396288,4.665791,0.586190,0.010874,0.0796
470,240640,3.456525,98.424220,0.560984,0.012385,0.2017
471,241152,0.709450,54.144814,0.565441,0.002934,0.0200
472,241664,-2.168976,2.786143,0.613900,0.001934,0.0161
473,242176,3.160194,108.002812,0.571954,0.018752,0.2183
474,242688,11.056417,248.966089,0.507746,0.009878,0.0591
475,243200,-2.482874,4.047414,0.609399,0.002556,0.0166
476,243712,-2.145030,2.219521,0.610484,0.011982,0.0986
477,244224,13.309455,338.856961,0.554836,0.004564,0.0337
478,244736,0.553323,56.771612,0.530912,0.033701,0.3555
479,245248,3.004177,91.475962,0.514890,0.044525,0.2568
480,245760,-2.526348,2.970634,0.585327,0.007753,0.0718
481,246272,0.475922,49.405962,0.555760,0.013585,0.1587
482,246784,-1.974856,3.022438,0.594569,0.003527,0.0293
483,247296,8.255058,220.292058,0.544058,0.014193,0.1191
484,247808,0.606054,57.935911,0.529084,0.006895,0.0723
485,248320,-2.088294,3.053217,0.599821,0.003131,0.0210
486,248832,3.733802,111.755270,0.571762,0.007075,0.0298
487,249344,3.476136,106.520054,0.518727,0.014535,0.1133
488,249856,-1.918635,2.651449,0.598434,0.004354,0.0293
489,250368,3.738472,119.743144,0.561631,0.004072,0.0278
490,250880,3.560323,105.032386,0.517529,0.028684,0.2075
491,251392,-0.698608,38.291093,0.574417,0.001970,0.0103
492,251904,-2.015363,2.062783,0.612576,0.003748,0.0342
493,252416,6.656590,169.804982,0.559175,0.009139,0.0479
494,252928,-2.018791,4.205637,0.589730,0.004374,0.0239
495,253440,-1.918877,2.051445,0.609153,0.014590,0.1416
496,253952,15.800112,389.280217,0.527452,0.003207,0.0166
497,254464,-1.935638,4.046696,0.543610,0.002067,0.0181
498,254976,6.489305,168.707254,0.546827,0.003349,0.0327
499,255488,3.556961,91.513748,0.525726,0.011644,0.0605
500,256000,0.268411,61.667903,0.531908,0.003981,0.0391
501,256512,-1.969734,1.971007,0.599035,0.007352,0.0493
502,257024,0.872755,61.771171,0.585260,0.004695,0.0352
503,257536,9.871699,254.934938,0.536342,0.014056,0.0654
504,258048,0.445131,50.980947,0.486171,0.006523,0.0630
505,258560,-2.100600,2.942006,0.562105,0.005558,0.0400
506,259072,-1.914763,1.609054,0.620120,0.014373,0.2114
507,259584,13.993896,379.493470,0.531694,0.013790,0.0801
508,260096,8.728560,221.895068,0.528164,0.013177,0.0703
509,260608,0.663900,38.481906,0.593428,0.001989,0.0142
510,261120,-2.215229,5.557422,0.601758,0.006192,0.0933
511,261632,-0.010243,47.001249,0.576241,0.010422,0.0996
512,262144,-2.259856,3.122645,0.595728,0.002729,0.0229
513,262656,0.846061,52.190327,0.570269,0.004291,0.0391
514,263168,0.888795,57.468938,0.550148,0.004727,0.0405
515,263680,2.511693,100.829920,0.568795,0.010617,0.0957
516,264192,-2.195120,3.477931,0.590746,0.002930,0.0234
517,264704,-1.976502,1.638615,0.616682,0.007759,0.0420
518,265216,-1.817292,2.052691,0.583494,0.009233,0.0562
519,265728,27.720921,733.753000,0.554012,0.019495,0.1250
520,266240,12.290760,272.027084,0.535571,0.018748,0.0635
521,266752,3.745816,109.717039,0.545280,0.014040,0.0767
522,267264,0.290797,53.812624,0.556043,0.001737,0.0083
523,267776,0.429191,51.102731,0.558948,0.005290,0.0601
524,268288,3.251105,81.413393,0.515844,0.016172,0.1421
525,268800,0.343909,60.030691,0.592469,0.002789,0.0146
526,269312,-2.172778,2.298620,0.596573,0.003630,0.0278
527,269824,-1.886553,2.092444,0.607705,0.013383,0.0874
528,270336,16.774001,402.485111,0.567158,0.012202,0.1353
529,270848,0.985200,52.654782,0.586172,0.003967,0.0166
530,271360,-1.647295,4.980074,0.570147,0.003774,0.0356
531,271872,3.927036,105.761545,0.530124,0.008820,0.0933
532,272384,-1.942368,3.520820,0.546934,0.003331,0.0249
533,272896,15.324811,394.512599,0.473882,0.040480,0.3604
534,273408,2.808632,103.341357,0.542067,0.010136,0.0425
535,273920,1.164441,58.725677,0.568962,0.004164,0.0156
536,274432,-1.781179,1.933792,0.607976,0.007530,0.1040
537,274944,0.889349,59.772430,0.562222,0.015289,0.2412
538,275456,2.408700,117.201199,0.472152,0.016884,0.1279
539,275968,-1.781668,2.689133,0.591087,0.004070,0.0254
540,276480,2.337965,96.783323,0.602553,0.003863,0.0249
541,276992,1.136298,43.379246,0.565990,0.015214,0.0981
542,277504,-1.941795,3.556767,0.564272,0.005318,0.0273
543,278016,-1.656988,1.985961,0.594731,0.010690,0.0566
544,278528,12.438172,301.104208,0.573203,0.005139,0.0210
545,279040,9.254795,222.437628,0.527990,0.038825,0.2183
546,279552,7.752874,217.875562,0.466861,0.022932,0.1519
547,280064,0.404981,58.627094,0.576767,0.009422,0.0928
548,280576,-1.869313,2.375241,0.588920,0.007647,0.0391
549,281088,1.086638,58.416821,0.562469,0.014334,0.1904
550,281600,1.007431,52.931236,0.564846,0.008465,0.0757
551,282112,3.546519,89.192500,0.480503,0.010990,0.0806
552,282624,-2.153623,5.503504,0.516526,0.002812,0.0332
553,283136,0.951432,48.891758,0.519813,0.010882,0.1611
554,283648,-1.699202,2.325264,0.593532,0.001930,0.0151
555,284160,1.317217,60.745550,0.577760,0.025184,0.3457
556,284672,0.690402,39.907707,0.549177,0.014028,0.1172
557,285184,0.868184,63.598665,0.587455,0.019131,0.2808
558,285696,-1.845609,2.424235,0.584889,0.014758,0.1641
559,286208,1.221267,59.680143,0.598730,0.010308,0.1426
560,286720,10.996488,242.436863,0.482748,0.023331,0.1372
561,287232,-2.393059,4.615314,0.547750,0.009046,0.0928
562,287744,2.172216,138.726101,0.500553,0.015037,0.1250
563,288256,-1.732788,1.919940,0.594264,0.010728,0.1108
564,288768,1.283189,43.441239,0.572211,0.005614,0.0264
565,289280,-2.077069,6.719327,0.581873,0.002616,0.0205
566,289792,4.839170,79.731898,0.531723,0.007786,0.0747
567,290304,4.069734,153.426878,0.562508,0.010138,0.0981
568,290816,9.613385,215.238575,0.553642,0.026388,0.1016
569,291328,0.895835,58.738885,0.531898,0.006267,0.0776
570,291840,-1.834006,1.765994,0.575570,0.005070,0.0552
571,292352,1.387216,64.279012,0.605447,0.013250,0.1489
572,292864,0.742854,62.815478,0.589057,0.012232,0.2065
573,293376,1.103064,56.012232,0.579237,0.009484,0.1182
574,293888,-1.676084,1.146119,0.612906,0.002293,0.0151
575,294400,4.353079,125.206389,0.577953,0.001928,0.0132
576,294912,4.115850,116.862156,0.519966,0.013175,0.0537
577,295424,-1.716768,2.091830,0.599818,0.002815,0.0215
578,295936,1.165126,61.452038,0.571913,0.023458,0.2939
579,296448,2.048141,98.270432,0.516207,0.009341,0.0718
580,296960,-1.741183,3.460650,0.591947,0.007360,0.0991
581,297472,1.146481,30.903285,0.563155,0.014258,0.0757
582,297984,1.318151,55.878261,0.572046,0.006853,0.0522
583,298496,-1.510443,1.363534,0.607015,0.002649,0.0254
584,299008,-1.115070,0.919628,0.628987,0.008950,0.0854
585,299520,5.545938,160.721342,0.545584,0.014694,0.1372
586,300032,10.663876,224.733940,0.448711,0.032848,0.1792
587,300544,0.698036,63.124377,0.536817,0.007430,0.0713
588,301056,-2.206045,4.450090,0.541896,0.003346,0.0249
589,301568,1.156305,59.235876,0.554032,0.015956,0.1489
590,302080,2.707011,106.175419,0.510691,0.005020,0.0439
591,302592,-1.961193,2.220018,0.568064,0.004769,0.0327
592,303104,-1.407370,0.735680,0.617416,0.007207,0.0835
593,303616,7.231780,187.229452,0.577353,0.013662,0.1108
594,304128,0.768807,59.076576,0.583198,0.003660,0.0132
595,304640,4.524929,109.405938,0.559235,0.005955,0.0420
596,305152,-1.854819,3.273880,0.591899,0.002796,0.0137
597,305664,1.280675,61.114383,0.555849,0.012570,0.0552
598,306176,7.270950,157.004489,0.546448,0.010547,0.0825
599,306688,-2.219052,7.276298,0.546901,0.002353,0.0283
600,307200,0.763440,63.785673,0.556924,0.027125,0.3330
601,307712,-1.923095,4.406409,0.571181,0.011448,0.0801
602,308224,-1.919149,2.949136,0.563210,0.041924,0.1523
603,308736,3.814395,121.896661,0.540941,0.025698,0.4146
604,309248,6.826641,142.439068,0.509721,0.033368,0.2041
605,309760,-0.469170,51.793959,0.527952,0.003608,0.0269
606,310272,-1.717555,2.121395,0.573958,0.008284,0.0796
607,310784,-1.499697,1.319397,0.619154,0.005616,0.0366
608,311296,14.003645,364.071492,0.564093,0.010221,0.0962
609,311808,3.246759,112.344163,0.483830,0.011680,0.1001
610,312320,-1.809458,2.031228,0.567658,0.004727,0.0312
611,312832,3.856403,121.558626,0.585938,0.001539,0.0098
612,313344,-1.007102,3.627360,0.576703,0.021469,0.2949
613,313856,6.963708,118.517943,0.510579,0.028085,0.1646
614,314368,0.437803,52.918667,0.463167,0.009453,0.0820
615,314880,1.082105,55.374117,0.519161,0.001376,0.0063
616,315392,-2.074759,3.035603,0.531671,0.005135,0.0659
617,315904,0.103499,53.328430,0.568707,0.021951,0.3193
618,316416,12.215382,292.752738,0.515105,0.025422,0.1006
619,316928,1.263574,59.043510,0.555436,0.003195,0.0151
620,317440,-1.543053,1.343383,0.608700,0.003312,0.0288
621,317952,-1.472673,1.270954,0.588412,0.009650,0.0664
622,318464,7.672510,183.445260,0.577025,0.002695,0.0298
623,318976,-1.316463,1.371029,0.572394,0.002646,0.0254
624,319488,7.717878,168.201539,0.556197,0.002977,0.0181
625,320000,-1.636011,2.887461,0.560465,0.002273,0.0234
626,320512,4.398638,123.661319,0.572230,0.006977,0.0322
627,321024,4.324215,86.975561,0.450986,0.018874,0.0986
628,321536,4.930379,159.858177,0.532609,0.020656,0.1968
629,322048,-1.390640,1.631920,0.596079,0.002990,0.0186
630,322560,1.689614,63.153379,0.603787,0.001876,0.0093
631,323072,13.574465,287.848133,0.581842,0.005721,0.0195
632,323584,0.555452,46.250243,0.567318,0.002881,0.0293
633,324096,-1.478417,2.725837,0.587562,0.010936,0.0601
634,324608,13.177601,299.614362,0.536271,0.011561,0.0913
635,325120,-1.679531,5.699906,0.528040,0.002008,0.0171
636,325632,4.335134,116.550871,0.508332,0.002229,0.0117
637,326144,-1.610230,3.477942,0.564318,0.002007,0.0117
638,326656,4.427595,116.704601,0.571572,0.003182,0.0093
639,327168,-1.447767,2.199799,0.537113,0.003026,0.0298
640,327680,4.684998,122.075915,0.578283,0.001034,0.0044
641,328192,-1.471886,1.825135,0.567334,0.002386,0.0156
642,328704,19.239554,475.707832,0.524263,0.003940,0.0410
643,329216,7.283382,177.509188,0.538219,0.018071,0.1943
644,329728,1.023392,62.768393,0.545556,0.027026,0.3813
645,330240,-1.620078,2.593654,0.565750,0.005048,0.0444
646,330752,4.318169,119.418826,0.561522,0.018088,0.2686
647,331264,-1.801234,4.324506,0.568801,0.005279,0.0303
648,331776,-1.474480,0.749762,0.632525,0.008672,0.0674
649,332288,18.414826,482.810882,0.537297,0.007300,0.0542
650,332800,9.761251,227.229751,0.527815,0.016319,0.0571
651,333312,-1.537906,2.093957,0.581519,0.002265,0.0200
652,333824,-1.592394,1.396073,0.571923,0.014422,0.1069
653,334336,7.837936,180.483191,0.554862,0.006799,0.0679
654,334848,13.889210,292.153322,0.448170,0.032728,0.2231
655,335360,-1.475192,28.044604,0.465988,0.002557,0.0220
656,335872,-1.539835,1.117449,0.584347,0.006577,0.0693
657,336384,4.400523,127.002949,0.569493,0.008960,0.0894
658,336896,-1.370702,1.078524,0.572088,0.012932,0.1431
659,337408,1.670463,48.585535,0.523134,0.015997,0.1855
660,337920,2.913589,95.427865,0.548284,0.004471,0.0469
661,338432,-1.152223,1.446195,0.612059,0.002369,0.0078
662,338944,10.460319,251.687651,0.564817,0.005061,0.0146
663,339456,1.519471,49.578903,0.541248,0.008504,0.0439
664,339968,-1.241396,1.652416,0.597860,0.003106,0.0186
665,340480,16.186412,365.375815,0.542247,0.005428,0.0171
666,340992,1.092316,62.780148,0.544583,0.005003,0.0181
667,341504,-1.409167,2.670025,0.591255,0.005296,0.0283
668,342016,16.332965,370.751373,0.522833,0.006110,0.0522
669,342528,4.510319,114.030418,0.531451,0.007602,0.0234
670,343040,-1.540101,2.432797,0.560952,0.001193,0.0068
671,343552,4.375142,123.361563,0.539769,0.008374,0.1245
672,344064,-1.673568,4.642126,0.514980,0.002248,0.0190
673,344576,-1.494815,0.874203,0.604068,0.006060,0.0562
674,345088,10.589998,241.182087,0.530460,0.001337,0.0098
675,345600,1.502863,58.469668,0.538942,0.003669,0.0234
676,346112,1.429022,58.930442,0.523976,0.002495,0.0181
677,346624,-1.431897,1.714700,0.580669,0.002720,0.0107
678,347136,1.522420,62.459593,0.540381,0.011457,0.1440
679,347648,1.579322,63.050235,0.572880,0.004434,0.0273
680,348160,1.434270,63.818568,0.552955,0.022794,0.2974
681,348672,-1.334388,2.593616,0.542837,0.002945,0.0298
682,349184,-1.288690,0.436391,0.623234,0.005206,0.0679
683,349696,18.926791,440.471426,0.548420,0.005806,0.0410
684,350208,4.521656,114.251242,0.513027,0.016842,0.0454
685,350720,1.379997,65.349638,0.526830,0.024141,0.3027
686,351232,-1.534135,2.730326,0.584831,0.004221,0.0205
687,351744,-1.342959,0.933724,0.604107,0.021638,0.3110
688,352256,-1.216808,0.540762,0.592717,0.021525,0.3569
689,352768,4.944126,123.148110,0.526588,0.013877,0.1514
690,353280,1.815757,50.239654,0.517425,0.011928,0.1348
691,353792,1.690900,58.835511,0.504444,0.002138,0.0132
692,354304,1.093015,64.749292,0.525582,0.005174,0.0630
693,354816,-1.232586,0.919210,0.562244,0.002181,0.0249
694,355328,13.704600,318.491895,0.566202,0.009140,0.0757
695,355840,4.473745,92.947153,0.500858,0.014880,0.1001
696,356352,-1.401012,3.918223,0.527995,0.001004,0.0059
697,356864,-0.658255,2.052727,0.579236,0.008623,0.1260
698,357376,8.117249,156.667587,0.463327,0.012469,0.0977
699,357888,4.646406,89.362246,0.474196,0.032994,0.2319
700,358400,-1.126265,6.308147,0.514061,0.002057,0.0132
701,358912,1.665023,56.771294,0.516905,0.010327,0.1636
702,359424,-1.020595,0.982286,0.577326,0.000779,0.0068
703,359936,1.935381,54.529391,0.551586,0.005615,0.0410
704,360448,10.707818,253.125014,0.548178,0.013229,0.0825
705,360960,1.634627,43.590087,0.554146,0.011641,0.0439
706,361472,-1.623509,10.970592,0.540520,0.007100,0.0366
707,361984,1.551281,64.607036,0.536797,0.053721,0.4648
708,362496,-1.296987,1.534690,0.529976,0.030536,0.3633
709,363008,-1.243009,0.667929,0.551233,0.020134,0.1992
710,363520,4.668773,110.062235,0.544096,0.025757,0.4395
711,364032,-1.353119,6.312591,0.534802,0.002806,0.0151
712,364544,1.423102,67.135562,0.568502,0.007855,0.0645
713,365056,10.178737,235.341485,0.512342,0.012873,0.0645
714,365568,-1.163501,1.007239,0.565684,0.004649,0.0435
715,366080,-1.061392,0.521734,0.615546,0.004025,0.0410
716,366592,-0.847878,0.387635,0.593496,0.002188,0.0137
717,367104,7.783203,194.970300,0.543206,0.028136,0.3340
718,367616,-0.726266,1.347900,0.527985,0.001233,0.0088
719,368128,-0.948270,0.521005,0.569277,0.007484,0.0801
720,368640,11.564831,276.917909,0.554313,0.002435,0.0093
721,369152,2.023520,66.040773,0.516390,0.005951,0.0356
722,369664,-0.929221,0.719600,0.585247,0.001253,0.0112
723,370176,-0.844408,0.463988,0.577687,0.005626,0.0630
724,370688,3.342524,125.069001,0.549163,0.003118,0.0156
725,371200,3.533161,111.364814,0.544095,0.005380,0.0400
726,371712,-0.903216,0.345270,0.587736,0.007887,0.0952
727,372224,5.189906,131.423097,0.576547,0.004537,0.0112
728,372736,-0.710850,0.666212,0.589968,0.000823,0.0078
729,373248,4.973295,138.751168,0.562377,0.009817,0.1313
730,373760,-0.888214,1.118692,0.555572,0.001257,0.0083
731,374272,2.318334,70.014110,0.551836,0.009374,0.1284
732,374784,-0.775976,0.375575,0.567237,0.009749,0.1274
733,375296,5.273194,141.029767,0.547043,0.005608,0.0342
734,375808,-0.749388,1.443108,0.517791,0.003166,0.0234
735,376320,2.104189,67.237793,0.545429,0.003749,0.0347
736,376832,3.624074,124.899537,0.458360,0.006748,0.0820
737,377344,-1.062534,0.578779,0.541805,0.005003,0.0439
738,377856,-0.793495,0.261566,0.582280,0.024922,0.3345
739,378368,8.715780,210.158276,0.583541,0.005914,0.0205
740,378880,-0.871761,2.050710,0.584278,0.003068,0.0132
741,379392,2.328986,70.579032,0.592180,0.001654,0.0112
742,379904,5.124161,133.781479,0.552598,0.007867,0.0425
743,380416,-0.853992,0.408662,0.603477,0.000606,0.0044
744,380928,4.986121,138.110869,0.540009,0.009275,0.0933
745,381440,-0.798856,0.429212,0.578656,0.009387,0.0928
746,381952,2.096234,69.181479,0.561783,0.019957,0.2285
747,382464,7.911853,159.635319,0.486535,0.076740,0.2563
748,382976,0.214775,29.489694,0.523039,0.028468,0.3135
749,383488,-1.148564,0.815570,0.560946,0.002414,0.0239
750,384000,0.853377,63.314128,0.488995,0.072494,0.4863
751,384512,2.338194,67.386858,0.533749,0.001980,0.0137
752,385024,-0.869918,0.811686,0.595284,0.007586,0.0674
753,385536,-0.691909,0.234261,0.590475,0.008407,0.0571
754,386048,2.442626,66.928535,0.550449,0.001039,0.0049
755,386560,-0.520982,0.407617,0.570755,0.001982,0.0186
756,387072,2.340408,71.279984,0.533156,0.003500,0.0376
757,387584,-0.697422,0.519881,0.545607,0.003300,0.0332
758,388096,2.366877,69.464600,0.522189,0.010865,0.1592
759,388608,2.243557,57.174032,0.528233,0.005809,0.0249
760,389120,-0.829068,0.703340,0.524746,0.001268,0.0107
761,389632,2.164573,66.978345,0.549441,0.004743,0.0342
762,390144,-0.847363,0.674988,0.570868,0.007936,0.1104
763,390656,2.354140,62.546662,0.577250,0.004278,0.0117
764,391168,-0.871392,0.611399,0.542790,0.004060,0.0513
765,391680,-0.806750,0.760801,0.540198,0.006205,0.0542
766,392192,-0.603158,0.130550,0.584643,0.013729,0.2007
767,392704,7.132610,203.993886,0.509244,0.030891,0.2690
768,393216,-0.569730,0.275680,0.579996,0.002378,0.0093
769,393728,12.723351,327.514216,0.545679,0.007536,0.0674
770,394240,-0.550993,0.211195,0.573712,0.005240,0.0508
771,394752,2.594589,73.804174,0.537399,0.002475,0.0229
772,395264,2.427465,59.774676,0.571108,0.006011,0.0156
773,395776,-0.518958,0.284009,0.588433,0.010235,0.1519
774,396288,5.441059,136.739600,0.514986,0.010130,0.0347
775,396800,-0.725988,0.824574,0.603307,0.006945,0.0869
776,397312,-0.550141,0.167426,0.611292,0.002320,0.0054
777,397824,-0.501890,0.284493,0.548760,0.014761,0.1479
778,398336,2.666789,70.127561,0.566834,0.002996,0.0293
779,398848,5.871626,130.162195,0.512981,0.039233,0.2534
780,399360,0.887252,61.962742,0.517708,0.004846,0.0425
781,399872,2.390908,66.891982,0.499803,0.038793,0.3369
782,400384,-0.597340,0.240109,0.578246,0.002165,0.0142
783,400896,5.931981,142.305137,0.574747,0.008036,0.0986
784,401408,-0.459286,0.141847,0.601554,0.003240,0.0327
785,401920,2.398840,71.541184,0.544566,0.014215,0.1426
786,402432,2.382590,69.105729,0.539238,0.005826,0.0352
787,402944,-0.582601,1.383670,0.571594,0.004235,0.0186
788,403456,-0.589810,0.246541,0.577795,0.003153,0.0264
789,403968,2.687502,71.024282,0.584620,0.008153,0.0918
790,404480,9.453010,237.628151,0.563784,0.006336,0.0181
791,404992,2.122394,59.911195,0.522682,0.007131,0.0244
792,405504,-0.697052,0.542953,0.582956,0.000598,0.0015
793,406016,-0.524566,0.995111,0.559404,0.003509,0.0112
794,406528,-0.613304,0.171282,0.576673,0.004734,0.0366
795,407040,5.745618,144.337408,0.538713,0.001545,0.0068
796,407552,2.172688,42.616212,0.495469,0.016505,0.1626
797,408064,-0.612060,0.549041,0.572169,0.004931,0.0298
798,408576,5.598960,134.804688,0.535608,0.001723,0.0112
799,409088,-0.573188,1.027047,0.560915,0.000300,0.0020
800,409600,5.640285,140.473283,0.521055,0.003462,0.0210
801,410112,1.698289,67.081136,0.512957,0.002305,0.0190
802,410624,-0.574215,0.223498,0.565514,0.001389,0.0137
803,411136,-0.499171,0.136049,0.576316,0.002782,0.0171
804,411648,5.736744,134.886619,0.547075,0.002877,0.0122
805,412160,1.758937,61.667266,0.540326,0.003915,0.0220
806,412672,-0.500193,0.205768,0.551047,0.009137,0.1196
807,413184,-0.453993,0.090207,0.579125,0.002128,0.0190
808,413696,-0.389437,0.216801,0.566913,0.000554,0.0024
809,414208,2.765469,75.298894,0.551063,0.003824,0.0376
810,414720,-0.404840,0.126623,0.560913,0.007159,0.0801
811,415232,-0.335310,0.191790,0.567016,0.000709,0.0063
812,415744,-0.327645,0.059182,0.566193,0.001683,0.0190
813,416256,16.721694,427.645876,0.499880,0.005820,0.0220
814,416768,2.535503,69.171368,0.536937,0.019684,0.2114
815,417280,-0.435207,1.420068,0.547848,0.002300,0.0068
816,417792,-0.420956,0.070769,0.571235,0.003562,0.0449
817,418304,-0.342293,0.097957,0.565098,0.002823,0.0215
818,418816,5.800641,150.721225,0.546553,0.008877,0.0933
819,419328,-0.424612,0.225686,0.528498,0.000663,0.0015
820,419840,5.925947,147.324780,0.527027,0.001218,0.0039
821,420352,-0.411788,0.250153,0.551607,0.000294,0.0024
822,420864,-0.338654,0.115913,0.535692,0.001188,0.0103
823,421376,5.913601,150.133208,0.535170,0.002314,0.0093
824,421888,-0.384446,0.117793,0.566149,0.000701,0.0044
825,422400,-0.297715,0.056091,0.565840,0.007372,0.0928
826,422912,1.895167,66.797497,0.545468,0.010205,0.1387
827,423424,2.520357,71.310193,0.521197,0.043475,0.4409
828,423936,-0.420466,0.087212,0.544693,0.011535,0.1855
829,424448,-0.421417,0.082331,0.568611,0.012302,0.1743
830,424960,1.511343,64.564102,0.574986,0.007638,0.0742
831,425472,2.670497,71.017447,0.537232,0.002709,0.0171
832,425984,-0.440569,0.190020,0.557421,0.000666,0.0020
833,426496,-0.360693,0.055146,0.591409,0.003451,0.0352
834,427008,5.808737,140.342426,0.558908,0.004685,0.0117
835,427520,-0.367733,0.113867,0.578012,0.002924,0.0205
836,428032,-0.303244,0.047654,0.579483,0.029086,0.3115
837,428544,-0.315478,0.410731,0.588513,0.002938,0.0112
838,429056,5.750899,143.651424,0.558784,0.013640,0.1831
839,429568,2.642731,73.396525,0.549676,0.013849,0.1606
840,430080,1.478138,64.904336,0.543255,0.021558,0.2319
841,430592,-0.435688,0.076831,0.564013,0.011237,0.1650
842,431104,-0.328588,0.128502,0.575472,0.001279,0.0054
843,431616,-0.311225,0.085267,0.552571,0.011671,0.1909
844,432128,-0.268176,0.093399,0.547936,0.001749,0.0166
845,432640,-0.217236,0.046868,0.573132,0.016633,0.2178
846,433152,5.231665,147.065656,0.538566,0.007661,0.0957
847,433664,2.707030,73.146136,0.527510,0.032338,0.3452
848,434176,-0.339499,0.058467,0.555574,0.006593,0.0723
849,434688,2.783932,75.954663,0.545062,0.000736,0.0054
850,435200,2.488358,62.828437,0.528827,0.031811,0.2388
851,435712,-0.576280,0.283663,0.570783,0.003411,0.0464
852,436224,-0.406710,0.063020,0.547519,0.004293,0.0332
853,436736,-0.372095,0.365219,0.551007,0.006745,0.0913
854,437248,-0.271553,0.071380,0.568576,0.015299,0.2441
855,437760,-0.216015,0.137355,0.546885,0.010967,0.1606
856,438272,-0.230738,0.078042,0.494607,0.008017,0.1016
857,438784,-0.176241,0.023897,0.558832,0.030949,0.2788
858,439296,3.067459,78.429624,0.534645,0.004560,0.0425
859,439808,-0.197422,0.054476,0.542906,0.001372,0.0010
860,440320,3.031851,75.979206,0.568688,0.001966,0.0010
861,440832,-0.217286,0.027425,0.577779,0.000930,0.0020
862,441344,4.935948,129.470954,0.534136,0.006237,0.0342
863,441856,-0.266832,0.210562,0.567649,0.006920,0.0850
864,442368,-0.228195,0.028740,0.541503,0.005787,0.0801
865,442880,-0.187070,0.028296,0.531006,0.001040,0.0005
866,443392,-0.173931,0.043978,0.511768,0.001792,0.0142
867,443904,-0.135771,0.016729,0.559721,0.017466,0.2251
868,444416,-0.119154,0.013046,0.553952,0.014919,0.2368
869,444928,2.993422,70.103503,0.554887,0.006229,0.0879
870,445440,-0.142002,0.018915,0.553975,0.002744,0.0195
871,445952,-0.173684,0.445965,0.500546,0.001443,0.0034
872,446464,-0.116021,0.015720,0.550231,0.010244,0.1504
873,446976,2.912736,70.350690,0.547571,0.006504,0.0454
874,447488,-0.163421,0.023927,0.538661,0.001693,0.0005
875,448000,-0.132505,0.011421,0.556801,0.009524,0.1416
876,448512,-0.116058,0.029241,0.548092,0.000432,0.0005
877,449024,-0.094159,0.015517,0.552965,0.000368,0.0000
878,449536,-0.093530,0.013139,0.529496,0.000507,0.0000
879,450048,-0.064987,0.012245,0.557577,0.007024,0.1060
880,450560,-0.049475,0.018587,0.580452,0.002635,0.0039
881,451072,-0.056432,0.007019,0.574440,0.005242,0.0767
882,451584,-0.071479,0.037503,0.537063,0.003608,0.0522
883,452096,-0.066253,0.025562,0.534359,0.000798,0.0000
884,452608,-0.049852,0.012394,0.534920,0.016645,0.2246
885,453120,-0.032954,0.006487,0.552827,0.005642,0.0757
886,453632,-0.048723,0.022036,0.549564,0.005771,0.0894
887,454144,-0.035685,0.008171,0.538159,0.000428,0.0000
888,454656,-0.036830,0.009871,0.516341,0.001348,0.0005
889,455168,-0.007835,0.006951,0.550663,0.004533,0.0581
890,455680,-0.013577,0.004555,0.543831,0.001368,0.0000
891,456192,-0.010350,0.004996,0.534605,0.000392,0.0000
892,456704,3.167713,79.282968,0.543293,0.001843,0.0151
893,457216,-0.129190,0.008488,0.537914,0.002504,0.0020
894,457728,-0.104401,0.007210,0.541595,0.000620,0.0000
895,458240,-0.091741,0.005377,0.548928,0.001656,0.0020
896,458752,-0.078867,0.005310,0.540170,0.000661,0.0005
897,459264,-0.085296,0.048119,0.542286,0.002065,0.0063
898,459776,-0.075959,0.005375,0.547785,0.004782,0.0786
899,460288,-0.054637,0.003392,0.542801,0.007407,0.1206
900,460800,-0.068274,0.073484,0.529351,0.007041,0.1069
901,461312,-0.052144,0.004607,0.544497,0.001091,0.0000
902,461824,-0.044521,0.003941,0.527678,0.004736,0.0713
903,462336,-0.032608,0.002769,0.543822,0.004001,0.0391
904,462848,-0.031983,0.002010,0.543175,0.000059,0.0000
905,463360,1.394768,59.159177,0.503031,0.043631,0.3643
906,463872,-0.041079,0.002113,0.533647,0.001385,0.0000
907,464384,-0.040940,0.001616,0.538707,0.004896,0.0659
908,464896,-0.031911,0.001920,0.540414,0.000218,0.0000
909,465408,-0.030877,0.001492,0.547798,0.000045,0.0000
910,465920,-0.030749,0.001602,0.540680,0.000072,0.0000
911,466432,-0.023375,0.002156,0.533710,0.000193,0.0000
912,466944,-0.024865,0.001645,0.539515,0.000839,0.0000
913,467456,-0.017121,0.001781,0.531193,0.000011,0.0000
