episode,step,return
1504,152075,345.0
1505,152097,22.0
1506,152262,165.0
1507,152279,17.0
1508,152384,105.0
1509,152506,122.0
1510,152537,31.0
1511,152611,74.0
1512,152763,152.0
1513,152898,135.0
1514,152971,73.0
1515,153471,500.0
1516,153971,500.0
1517,154118,147.0
1518,154150,32.0
1519,154225,75.0
1520,154332,107.0
1521,154359,27.0
1522,154380,21.0
1523,154402,22.0
1524,154429,27.0
1525,154506,77.0
1526,154641,135.0
1527,154788,147.0
1528,154940,152.0
1529,154960,20.0
1530,155254,294.0
1531,155481,227.0
1532,155981,500.0
1533,156481,500.0
1534,156770,289.0
1535,156939,169.0
1536,157185,246.0
1537,157347,162.0
1538,157414,67.0
1539,157580,166.0
1540,157651,71.0
1541,157864,213.0
1542,158364,500.0
1543,158864,500.0
1544,158903,39.0
1545,159403,500.0
1546,159612,209.0
1547,159871,259.0
1548,159941,70.0
1549,159983,42.0
1550,160406,423.0
1551,160547,141.0
1552,160704,157.0
1553,161136,432.0
1554,161636,500.0
1555,161807,171.0
1556,162307,500.0
1557,162807,500.0
1558,162932,125.0
1559,163008,76.0
1560,163236,228.0
1561,163343,107.0
1562,163396,53.0
1563,163521,125.0
1564,163560,39.0
1565,163663,103.0
1566,163680,17.0
1567,163738,58.0
1568,163788,50.0
1569,164288,500.0
1570,164521,233.0
1571,164577,56.0
1572,164726,149.0
1573,164882,156.0
1574,164964,82.0
1575,165035,71.0
1576,165535,500.0
1577,165982,447.0
1578,166204,222.0
1579,166473,269.0
1580,166608,135.0
1581,167108,500.0
1582,167478,370.0
1583,167534,56.0
1584,168034,500.0
1585,168534,500.0
1586,168694,160.0
1587,168716,22.0
1588,168917,201.0
1589,169417,500.0
1590,169516,99.0
1591,169570,54.0
1592,169633,63.0
1593,169850,217.0
1594,170350,500.0
1595,170850,500.0
1596,171273,423.0
1597,171396,123.0
1598,171485,89.0
1599,171985,500.0
1600,172017,32.0
1601,172072,55.0
1602,172248,176.0
1603,172654,406.0
1604,172771,117.0
1605,172897,126.0
1606,173397,500.0
1607,173531,134.0
1608,174031,500.0
1609,174391,360.0
1610,174606,215.0
1611,174740,134.0
1612,174756,16.0
1613,174773,17.0
1614,174916,143.0
1615,174930,14.0
1616,175114,184.0
1617,175136,22.0
1618,175560,424.0
1619,176060,500.0
1620,176560,500.0
1621,176744,184.0
1622,177065,321.0
1623,177211,146.0
1624,177381,170.0
1625,177429,48.0
1626,177609,180.0
1627,178033,424.0
1628,178533,500.0
1629,178698,165.0
1630,179019,321.0
1631,179137,118.0
1632,179637,500.0
1633,179921,284.0
1634,179944,23.0
1635,180273,329.0
1636,180374,101.0
1637,180406,32.0
1638,180641,235.0
1639,180731,90.0
1640,181231,500.0
1641,181522,291.0
1642,181691,169.0
1643,181724,33.0
1644,181812,88.0
1645,182032,220.0
1646,182243,211.0
1647,182743,500.0
1648,183033,290.0
1649,183533,500.0
1650,183858,325.0
1651,184016,158.0
1652,184159,143.0
1653,184407,248.0
1654,184464,57.0
1655,184495,31.0
1656,184507,12.0
1657,185007,500.0
1658,185374,367.0
1659,185449,75.0
1660,185757,308.0
1661,185837,80.0
1662,185992,155.0
1663,186157,165.0
1664,186303,146.0
1665,186320,17.0
1666,186820,500.0
1667,186967,147.0
1668,187467,500.0
1669,187748,281.0
1670,188019,271.0
1671,188519,500.0
1672,189019,500.0
1673,189107,88.0
1674,189373,266.0
1675,189534,161.0
1676,189991,457.0
1677,190056,65.0
1678,190308,252.0
1679,190808,500.0
1680,190855,47.0
1681,190921,66.0
1682,190941,20.0
1683,191139,198.0
1684,191285,146.0
1685,191443,158.0
1686,191781,338.0
1687,192281,500.0
1688,192772,491.0
1689,193272,500.0
1690,193546,274.0
1691,193710,164.0
1692,193986,276.0
1693,194045,59.0
1694,194214,169.0
1695,194374,160.0
1696,194874,500.0
1697,195115,241.0
1698,195149,34.0
1699,195649,500.0
1700,195894,245.0
1701,196390,496.0
1702,196590,200.0
1703,197090,500.0
1704,197263,173.0
1705,197763,500.0
1706,198248,485.0
1707,198312,64.0
1708,198327,15.0
1709,198547,220.0
1710,198665,118.0
1711,198707,42.0
1712,199207,500.0
1713,199707,500.0
1714,199769,62.0
1715,199782,13.0
1716,200032,250.0
1717,200068,36.0
1718,200164,96.0
1719,200179,15.0
1720,200209,30.0
1721,200345,136.0
1722,200376,31.0
1723,200488,112.0
1724,200577,89.0
1725,200703,126.0
1726,200716,13.0
1727,201216,500.0
1728,201705,489.0
1729,201735,30.0
1730,202235,500.0
1731,202735,500.0
1732,202878,143.0
1733,202950,72.0
1734,203367,417.0
1735,203489,122.0
1736,203534,45.0
1737,203618,84.0
1738,203711,93.0
1739,203733,22.0
1740,204079,346.0
1741,204190,111.0
1742,204293,103.0
1743,204446,153.0
1744,204619,173.0
1745,204796,177.0
1746,205296,500.0
1747,205546,250.0
1748,205707,161.0
1749,205858,151.0
1750,206035,177.0
1751,206215,180.0
1752,206715,500.0
1753,206989,274.0
1754,207076,87.0
1755,207100,24.0
1756,207330,230.0
1757,207352,22.0
1758,207852,500.0
1759,207950,98.0
1760,208429,479.0
1761,208442,13.0
1762,208458,16.0
1763,208474,16.0
1764,208489,15.0
1765,208639,150.0
1766,208652,13.0
1767,208789,137.0
1768,208815,26.0
1769,208860,45.0
1770,209041,181.0
1771,209208,167.0
1772,209226,18.0
1773,209304,78.0
1774,209342,38.0
1775,209367,25.0
1776,209385,18.0
1777,209407,22.0
1778,209907,500.0
1779,210407,500.0
1780,210907,500.0
1781,211079,172.0
1782,211232,153.0
1783,211359,127.0
1784,211859,500.0
1785,212359,500.0
1786,212700,341.0
1787,212779,79.0
1788,212956,177.0
1789,213456,500.0
1790,213592,136.0
1791,213795,203.0
1792,214295,500.0
1793,214525,230.0
1794,214612,87.0
1795,214765,153.0
1796,214843,78.0
1797,214931,88.0
1798,215037,106.0
1799,215537,500.0
1800,216037,500.0
1801,216537,500.0
1802,216593,56.0
1803,216808,215.0
1804,216986,178.0
1805,217209,223.0
1806,217221,12.0
1807,217386,165.0
1808,217666,280.0
1809,218166,500.0
1810,218192,26.0
1811,218298,106.0
1812,218798,500.0
1813,219298,500.0
1814,219566,268.0
1815,219736,170.0
1816,220067,331.0
1817,220153,86.0
1818,220301,148.0
1819,220433,132.0
1820,220545,112.0
1821,220692,147.0
1822,220864,172.0
1823,221364,500.0
1824,221388,24.0
1825,221519,131.0
1826,222019,500.0
1827,222519,500.0
1828,222611,92.0
1829,222676,65.0
1830,222784,108.0
1831,222913,129.0
1832,222956,43.0
1833,223042,86.0
1834,223090,48.0
1835,223266,176.0
1836,223766,500.0
1837,224266,500.0
1838,224766,500.0
1839,225059,293.0
1840,225201,142.0
1841,225701,500.0
1842,225881,180.0
1843,225912,31.0
1844,226051,139.0
1845,226121,70.0
1846,226212,91.0
1847,226233,21.0
1848,226316,83.0
1849,226520,204.0
1850,226596,76.0
1851,226674,78.0
1852,227174,500.0
1853,227335,161.0
1854,227619,284.0
1855,228119,500.0
1856,228496,377.0
1857,228660,164.0
1858,228765,105.0
1859,228899,134.0
1860,229399,500.0
1861,229899,500.0
1862,230087,188.0
1863,230399,312.0
1864,230416,17.0
1865,230429,13.0
1866,230447,18.0
1867,230578,131.0
1868,230845,267.0
1869,231345,500.0
1870,231845,500.0
1871,232001,156.0
1872,232079,78.0
1873,232093,14.0
1874,232171,78.0
1875,232189,18.0
1876,232208,19.0
1877,232329,121.0
1878,232396,67.0
1879,232448,52.0
1880,232948,500.0
1881,233102,154.0
1882,233193,91.0
1883,233363,170.0
1884,233382,19.0
1885,233882,500.0
1886,233917,35.0
1887,233998,81.0
1888,234013,15.0
1889,234241,228.0
1890,234452,211.0
1891,234723,271.0
1892,235213,490.0
1893,235371,158.0
1894,235481,110.0
1895,235645,164.0
1896,235812,167.0
1897,236312,500.0
1898,236788,476.0
1899,236951,163.0
1900,237451,500.0
1901,237951,500.0
1902,238451,500.0
1903,238611,160.0
1904,238707,96.0
1905,238776,69.0
1906,238809,33.0
1907,238826,17.0
1908,238843,17.0
1909,238892,49.0
1910,238908,16.0
1911,239300,392.0
1912,239323,23.0
1913,239556,233.0
1914,239584,28.0
1915,240084,500.0
1916,240267,183.0
1917,240539,272.0
1918,240877,338.0
1919,241377,500.0
1920,241877,500.0
1921,241895,18.0
1922,242103,208.0
1923,242177,74.0
1924,242206,29.0
1925,242340,134.0
1926,242408,68.0
1927,242454,46.0
1928,242584,130.0
1929,243084,500.0
1930,243584,500.0
1931,243745,161.0
1932,243790,45.0
1933,244044,254.0
1934,244061,17.0
1935,244144,83.0
1936,244190,46.0
1937,244395,205.0
1938,244860,465.0
1939,245174,314.0
1940,245674,500.0
1941,246174,500.0
1942,246261,87.0
1943,246761,500.0
1944,246808,47.0
1945,246907,99.0
1946,246940,33.0
1947,247267,327.0
1948,247537,270.0
1949,248037,500.0
1950,248527,490.0
1951,248714,187.0
1952,249022,308.0
1953,249263,241.0
1954,249763,500.0
1955,250007,244.0
1956,250149,142.0
1957,250516,367.0
1958,250692,176.0
1959,250892,200.0
1960,251392,500.0
1961,251892,500.0
1962,251990,98.0
1963,252068,78.0
1964,252364,296.0
1965,252864,500.0
1966,253364,500.0
1967,253455,91.0
1968,253643,188.0
1969,253657,14.0
1970,253722,65.0
1971,253766,44.0
1972,253825,59.0
1973,253898,73.0
1974,254398,500.0
1975,254685,287.0
1976,254923,238.0
1977,254961,38.0
1978,255238,277.0
1979,255434,196.0
1980,255785,351.0
1981,256285,500.0
1982,256785,500.0
1983,256830,45.0
1984,257030,200.0
1985,257161,131.0
1986,257286,125.0
1987,257435,149.0
1988,257467,32.0
1989,257863,396.0
1990,258363,500.0
1991,258863,500.0
1992,259104,241.0
1993,259125,21.0
1994,259142,17.0
1995,259328,186.0
1996,259348,20.0
1997,259526,178.0
1998,259551,25.0
1999,259682,131.0
2000,259702,20.0
2001,259963,261.0
2002,260050,87.0
2003,260521,471.0
2004,261021,500.0
2005,261426,405.0
2006,261926,500.0
2007,262426,500.0
2008,262656,230.0
2009,262996,340.0
2010,263188,192.0
2011,263680,492.0
2012,264180,500.0
2013,264680,500.0
2014,265180,500.0
2015,265230,50.0
2016,265335,105.0
2017,265367,32.0
2018,265440,73.0
2019,265509,69.0
2020,265527,18.0
2021,265542,15.0
2022,265556,14.0
2023,265579,23.0
2024,265595,16.0
2025,265606,11.0
2026,265673,67.0
2027,265711,38.0
2028,265821,110.0
2029,265878,57.0
2030,265951,73.0
2031,266047,96.0
2032,266156,109.0
2033,266388,232.0
2034,266620,232.0
2035,266810,190.0
2036,267310,500.0
2037,267665,355.0
2038,268040,375.0
2039,268157,117.0
2040,268657,500.0
2041,268717,60.0
2042,269217,500.0
2043,269717,500.0
2044,269878,161.0
2045,269972,94.0
2046,270090,118.0
2047,270110,20.0
2048,270176,66.0
2049,270196,20.0
2050,270277,81.0
2051,270754,477.0
2052,271254,500.0
2053,271438,184.0
2054,271530,92.0
2055,272030,500.0
2056,272467,437.0
2057,272542,75.0
2058,272722,180.0
2059,272740,18.0
2060,272776,36.0
2061,272795,19.0
2062,272835,40.0
2063,272918,83.0
2064,273047,129.0
2065,273547,500.0
2066,273618,71.0
2067,274118,500.0
2068,274614,496.0
2069,274989,375.0
2070,275016,27.0
2071,275516,500.0
2072,275977,461.0
2073,276219,242.0
2074,276628,409.0
2075,277128,500.0
2076,277628,500.0
2077,278037,409.0
2078,278311,274.0
2079,278368,57.0
2080,278414,46.0
2081,278463,49.0
2082,278767,304.0
2083,278819,52.0
2084,278932,113.0
2085,279034,102.0
2086,279304,270.0
2087,279334,30.0
2088,279486,152.0
2089,279512,26.0
2090,280012,500.0
2091,280055,43.0
2092,280555,500.0
2093,280833,278.0
2094,281333,500.0
2095,281544,211.0
2096,281745,201.0
2097,281844,99.0
2098,282344,500.0
2099,282732,388.0
2100,283232,500.0
2101,283732,500.0
2102,283872,140.0
2103,284360,488.0
2104,284860,500.0
2105,284914,54.0
2106,285414,500.0
2107,285859,445.0
2108,286263,404.0
2109,286397,134.0
2110,286557,160.0
2111,286571,14.0
2112,286719,148.0
2113,287219,500.0
2114,287247,28.0
2115,287260,13.0
2116,287271,11.0
2117,287771,500.0
2118,288271,500.0
2119,288489,218.0
2120,288989,500.0
2121,289489,500.0
2122,289565,76.0
2123,289670,105.0
2124,289796,126.0
2125,290170,374.0
2126,290202,32.0
2127,290424,222.0
2128,290526,102.0
2129,290618,92.0
2130,290813,195.0
2131,291295,482.0
2132,291795,500.0
2133,292184,389.0
2134,292382,198.0
2135,292882,500.0
2136,293136,254.0
2137,293636,500.0
2138,294027,391.0
2139,294280,253.0
2140,294601,321.0
2141,294820,219.0
2142,295320,500.0
2143,295800,480.0
2144,295949,149.0
2145,296229,280.0
2146,296729,500.0
2147,297125,396.0
2148,297625,500.0
2149,297893,268.0
2150,298393,500.0
2151,298893,500.0
2152,299018,125.0
2153,299109,91.0
2154,299349,240.0
2155,299620,271.0
2156,299636,16.0
2157,299824,188.0
2158,299975,151.0
2159,299998,23.0
2160,300337,339.0
2161,300837,500.0
2162,301234,397.0
2163,301591,357.0
2164,301819,228.0
2165,302319,500.0
2166,302819,500.0
2167,303192,373.0
2168,303424,232.0
2169,303471,47.0
2170,303642,171.0
2171,304142,500.0
2172,304265,123.0
2173,304409,144.0
2174,304909,500.0
2175,305409,500.0
2176,305624,215.0
2177,305814,190.0
2178,305974,160.0
2179,306128,154.0
2180,306628,500.0
2181,307128,500.0
2182,307157,29.0
2183,307657,500.0
2184,308157,500.0
2185,308398,241.0
2186,308424,26.0
2187,308871,447.0
2188,309023,152.0
2189,309180,157.0
2190,309680,500.0
2191,309694,14.0
2192,310194,500.0
2193,310694,500.0
2194,310793,99.0
2195,310941,148.0
2196,311007,66.0
2197,311071,64.0
2198,311160,89.0
2199,311183,23.0
2200,311427,244.0
2201,311446,19.0
2202,311946,500.0
2203,312446,500.0
2204,312717,271.0
2205,312742,25.0
2206,313242,500.0
2207,313492,250.0
2208,313628,136.0
2209,313798,170.0
2210,314205,407.0
2211,314444,239.0
2212,314944,500.0
2213,315444,500.0
2214,315459,15.0
2215,315959,500.0
2216,316001,42.0
2217,316107,106.0
2218,316290,183.0
2219,316330,40.0
2220,316395,65.0
2221,316578,183.0
2222,317078,500.0
2223,317578,500.0
2224,318047,469.0
2225,318169,122.0
2226,318417,248.0
2227,318917,500.0
2228,319140,223.0
2229,319293,153.0
2230,319401,108.0
2231,319901,500.0
2232,320045,144.0
2233,320270,225.0
2234,320721,451.0
2235,320844,123.0
2236,321038,194.0
2237,321465,427.0
2238,321485,20.0
2239,321985,500.0
2240,322205,220.0
2241,322627,422.0
2242,322710,83.0
2243,322759,49.0
2244,322891,132.0
2245,322967,76.0
2246,323118,151.0
2247,323618,500.0
2248,324118,500.0
2249,324167,49.0
2250,324260,93.0
2251,324337,77.0
2252,324406,69.0
2253,324568,162.0
2254,325068,500.0
2255,325217,149.0
2256,325393,176.0
2257,325893,500.0
2258,326230,337.0
2259,326358,128.0
2260,326858,500.0
2261,327256,398.0
2262,327394,138.0
2263,327894,500.0
2264,328300,406.0
2265,328423,123.0
2266,328491,68.0
2267,328506,15.0
2268,328518,12.0
2269,328577,59.0
2270,328606,29.0
2271,328690,84.0
2272,329026,336.0
2273,329079,53.0
2274,329162,83.0
2275,329557,395.0
2276,330057,500.0
2277,330387,330.0
2278,330559,172.0
2279,331059,500.0
2280,331559,500.0
2281,331970,411.0
2282,331989,19.0
2283,332094,105.0
2284,332112,18.0
2285,332179,67.0
2286,332206,27.0
2287,332244,38.0
2288,332258,14.0
2289,332334,76.0
2290,332397,63.0
2291,332522,125.0
2292,332701,179.0
2293,333201,500.0
2294,333701,500.0
2295,334126,425.0
2296,334204,78.0
2297,334296,92.0
2298,334474,178.0
2299,334488,14.0
2300,334567,79.0
2301,334583,16.0
2302,334714,131.0
2303,334793,79.0
2304,334853,60.0
2305,335353,500.0
2306,335853,500.0
2307,336136,283.0
2308,336242,106.0
2309,336742,500.0
2310,337188,446.0
2311,337420,232.0
2312,337757,337.0
2313,338257,500.0
2314,338516,259.0
2315,338562,46.0
2316,338863,301.0
2317,338930,67.0
2318,339335,405.0
2319,339835,500.0
2320,340010,175.0
2321,340118,108.0
2322,340275,157.0
2323,340357,82.0
2324,340427,70.0
2325,340472,45.0
2326,340511,39.0
2327,341011,500.0
2328,341511,500.0
2329,341583,72.0
2330,341682,99.0
2331,341776,94.0
2332,341900,124.0
2333,341965,65.0
2334,342014,49.0
2335,342136,122.0
2336,342429,293.0
2337,342929,500.0
2338,343118,189.0
2339,343245,127.0
2340,343745,500.0
2341,344245,500.0
2342,344628,383.0
2343,344699,71.0
2344,344772,73.0
2345,344896,124.0
2346,345256,360.0
2347,345756,500.0
2348,345871,115.0
2349,346371,500.0
2350,346785,414.0
2351,347214,429.0
2352,347714,500.0
2353,347879,165.0
2354,348379,500.0
2355,348879,500.0
2356,349316,437.0
2357,349364,48.0
2358,349423,59.0
2359,349498,75.0
2360,349561,63.0
2361,349646,85.0
2362,349670,24.0
2363,349697,27.0
2364,349827,130.0
2365,350047,220.0
2366,350547,500.0
2367,350605,58.0
2368,351105,500.0
2369,351605,500.0
2370,352105,500.0
2371,352605,500.0
2372,352673,68.0
2373,352733,60.0
2374,353199,466.0
2375,353525,326.0
2376,354025,500.0
2377,354047,22.0
2378,354547,500.0
2379,354881,334.0
2380,354945,64.0
2381,355134,189.0
2382,355201,67.0
2383,355310,109.0
2384,355643,333.0
2385,355755,112.0
2386,356255,500.0
2387,356755,500.0
2388,356867,112.0
2389,356962,95.0
2390,357186,224.0
2391,357300,114.0
2392,357651,351.0
2393,357788,137.0
2394,358288,500.0
2395,358786,498.0
2396,359286,500.0
2397,359494,208.0
2398,359994,500.0
2399,360145,151.0
2400,360264,119.0
2401,360300,36.0
2402,360369,69.0
2403,360569,200.0
2404,361069,500.0
2405,361569,500.0
2406,361710,141.0
2407,362210,500.0
2408,362710,500.0
2409,363210,500.0
2410,363267,57.0
2411,363313,46.0
2412,363813,500.0
2413,364313,500.0
2414,364351,38.0
2415,364653,302.0
2416,364787,134.0
2417,364836,49.0
2418,364991,155.0
2419,365491,500.0
2420,365991,500.0
2421,366491,500.0
2422,366779,288.0
2423,366881,102.0
2424,367034,153.0
2425,367534,500.0
2426,368034,500.0
2427,368293,259.0
2428,368379,86.0
2429,368515,136.0
2430,368623,108.0
2431,368946,323.0
2432,369446,500.0
2433,369946,500.0
2434,370446,500.0
2435,370463,17.0
2436,370481,18.0
2437,370981,500.0
2438,370992,11.0
2439,371062,70.0
2440,371562,500.0
2441,371931,369.0
2442,372060,129.0
2443,372560,500.0
2444,372773,213.0
2445,373077,304.0
2446,373577,500.0
2447,374018,441.0
2448,374518,500.0
2449,374965,447.0
2450,375208,243.0
2451,375708,500.0
2452,375860,152.0
2453,376360,500.0
2454,376374,14.0
2455,376661,287.0
2456,377161,500.0
2457,377661,500.0
2458,378046,385.0
2459,378234,188.0
2460,378338,104.0
2461,378838,500.0
2462,379136,298.0
2463,379468,332.0
2464,379632,164.0
2465,380132,500.0
2466,380476,344.0
2467,380729,253.0
2468,381229,500.0
2469,381729,500.0
2470,381890,161.0
2471,382052,162.0
2472,382193,141.0
2473,382350,157.0
2474,382489,139.0
2475,382989,500.0
2476,383489,500.0
2477,383507,18.0
2478,384007,500.0
2479,384133,126.0
2480,384633,500.0
2481,385133,500.0
2482,385633,500.0
2483,386022,389.0
2484,386522,500.0
2485,386731,209.0
2486,387231,500.0
2487,387731,500.0
2488,388231,500.0
2489,388361,130.0
2490,388861,500.0
2491,389165,304.0
2492,389665,500.0
2493,390165,500.0
2494,390560,395.0
2495,391060,500.0
2496,391560,500.0
2497,392060,500.0
2498,392468,408.0
2499,392481,13.0
2500,392680,199.0
2501,393180,500.0
2502,393223,43.0
2503,393334,111.0
2504,393431,97.0
2505,393551,120.0
2506,393701,150.0
2507,394201,500.0
2508,394421,220.0
2509,394921,500.0
2510,395217,296.0
2511,395717,500.0
2512,395985,268.0
2513,396072,87.0
2514,396572,500.0
2515,397072,500.0
2516,397572,500.0
2517,398072,500.0
2518,398169,97.0
2519,398405,236.0
2520,398490,85.0
2521,398990,500.0
2522,399003,13.0
2523,399474,471.0
2524,399974,500.0
2525,400474,500.0
2526,400581,107.0
2527,400824,243.0
2528,401324,500.0
2529,401632,308.0
2530,402132,500.0
2531,402220,88.0
2532,402720,500.0
2533,403220,500.0
2534,403720,500.0
2535,403802,82.0
2536,403973,171.0
2537,404112,139.0
2538,404259,147.0
2539,404324,65.0
2540,404824,500.0
2541,404982,158.0
2542,405482,500.0
2543,405982,500.0
2544,406482,500.0
2545,406634,152.0
2546,406997,363.0
2547,407353,356.0
2548,407853,500.0
2549,408201,348.0
2550,408418,217.0
2551,408918,500.0
2552,409231,313.0
2553,409375,144.0
2554,409623,248.0
2555,410123,500.0
2556,410623,500.0
2557,411123,500.0
2558,411312,189.0
2559,411506,194.0
2560,411679,173.0
2561,412179,500.0
2562,412679,500.0
2563,413179,500.0
2564,413679,500.0
2565,413971,292.0
2566,414471,500.0
2567,414971,500.0
2568,415471,500.0
2569,415794,323.0
2570,415809,15.0
2571,415848,39.0
2572,415945,97.0
2573,416106,161.0
2574,416242,136.0
2575,416588,346.0
2576,417088,500.0
2577,417588,500.0
2578,418088,500.0
2579,418507,419.0
2580,418766,259.0
2581,419266,500.0
2582,419621,355.0
2583,419785,164.0
2584,420285,500.0
2585,420785,500.0
2586,421002,217.0
2587,421094,92.0
2588,421594,500.0
2589,422094,500.0
2590,422421,327.0
2591,422921,500.0
2592,423387,466.0
2593,423887,500.0
2594,424387,500.0
2595,424887,500.0
2596,424904,17.0
2597,425289,385.0
2598,425789,500.0
2599,426289,500.0
2600,426595,306.0
2601,426813,218.0
2602,427313,500.0
2603,427813,500.0
2604,428313,500.0
2605,428813,500.0
2606,428953,140.0
2607,429013,60.0
2608,429306,293.0
2609,429806,500.0
2610,429824,18.0
2611,430324,500.0
2612,430824,500.0
2613,431324,500.0
2614,431824,500.0
2615,432324,500.0
2616,432663,339.0
2617,432848,185.0
2618,433269,421.0
2619,433769,500.0
2620,434239,470.0
2621,434733,494.0
2622,435233,500.0
2623,435733,500.0
2624,436233,500.0
2625,436733,500.0
2626,437233,500.0
2627,437733,500.0
2628,438233,500.0
2629,438733,500.0
2630,439164,431.0
2631,439664,500.0
2632,439925,261.0
2633,440425,500.0
2634,440852,427.0
2635,441209,357.0
2636,441709,500.0
2637,442209,500.0
2638,442709,500.0
2639,443209,500.0
2640,443709,500.0
2641,444209,500.0
2642,444682,473.0
2643,445182,500.0
2644,445682,500.0
2645,446182,500.0
2646,446667,485.0
2647,447167,500.0
2648,447667,500.0
2649,448167,500.0
2650,448667,500.0
2651,449167,500.0
2652,449667,500.0
2653,450167,500.0
2654,450667,500.0
2655,451167,500.0
2656,451667,500.0
2657,452167,500.0
2658,452667,500.0
2659,453167,500.0
2660,453667,500.0
2661,454167,500.0
2662,454667,500.0
2663,455167,500.0
2664,455667,500.0
2665,456167,500.0
2666,456476,309.0
2667,456976,500.0
2668,457476,500.0
2669,457976,500.0
2670,458476,500.0
2671,458976,500.0
2672,459476,500.0
2673,459976,500.0
2674,460476,500.0
2675,460976,500.0
2676,461476,500.0
2677,461976,500.0
2678,462476,500.0
2679,462976,500.0
2680,462988,12.0
2681,463488,500.0
2682,463988,500.0
2683,464488,500.0
2684,464988,500.0
2685,465488,500.0
2686,465988,500.0
2687,466488,500.0
2688,466988,500.0
2689,467488,500.0
2690,467988,500.0
2691,468488,500.0
2692,468988,500.0
2693,469488,500.0
2694,469988,500.0
2695,470488,500.0
2696,470988,500.0
2697,471488,500.0
2698,471988,500.0
2699,472488,500.0
2700,472988,500.0
2701,473488,500.0
2702,473988,500.0
2703,474488,500.0
2704,474988,500.0
2705,475488,500.0
2706,475988,500.0
2707,476488,500.0
2708,476721,233.0
2709,477221,500.0
2710,477721,500.0
2711,478221,500.0
2712,478721,500.0
2713,479221,500.0
2714,479721,500.0
2715,480221,500.0
2716,480721,500.0
2717,481221,500.0
2718,481721,500.0
2719,482221,500.0
2720,482721,500.0
2721,483221,500.0
2722,483721,500.0
2723,484221,500.0
2724,484721,500.0
2725,485221,500.0
2726,485721,500.0
2727,486221,500.0
2728,486721,500.0
2729,487221,500.0
2730,487721,500.0
2731,488221,500.0
2732,488721,500.0
2733,489221,500.0
2734,489721,500.0
2735,490221,500.0
2736,490721,500.0
2737,491221,500.0
2738,491721,500.0
2739,492221,500.0
2740,492721,500.0
2741,493221,500.0
2742,493721,500.0
2743,494221,500.0
2744,494721,500.0
2745,495221,500.0
2746,495721,500.0
2747,496221,500.0
2748,496721,500.0
2749,497221,500.0
2750,497721,500.0
2751,498221,500.0
2752,498721,500.0
2753,499221,500.0
2754,499721,500.0
