episode,step,return
1504,135670,75.0
1505,135795,125.0
1506,136295,500.0
1507,136431,136.0
1508,136453,22.0
1509,136478,25.0
1510,136756,278.0
1511,137256,500.0
1512,137320,64.0
1513,137647,327.0
1514,137904,257.0
1515,138014,110.0
1516,138084,70.0
1517,138266,182.0
1518,138572,306.0
1519,138841,269.0
1520,139038,197.0
1521,139259,221.0
1522,139622,363.0
1523,140122,500.0
1524,140239,117.0
1525,140508,269.0
1526,141008,500.0
1527,141508,500.0
1528,141584,76.0
1529,141600,16.0
1530,141687,87.0
1531,141786,99.0
1532,141905,119.0
1533,141983,78.0
1534,142003,20.0
1535,142077,74.0
1536,142149,72.0
1537,142196,47.0
1538,142260,64.0
1539,142537,277.0
1540,142992,455.0
1541,143492,500.0
1542,143701,209.0
1543,143944,243.0
1544,144444,500.0
1545,144857,413.0
1546,144961,104.0
1547,145034,73.0
1548,145189,155.0
1549,145369,180.0
1550,145512,143.0
1551,145676,164.0
1552,145699,23.0
1553,145840,141.0
1554,146058,218.0
1555,146316,258.0
1556,146449,133.0
1557,146550,101.0
1558,147050,500.0
1559,147204,154.0
1560,147694,490.0
1561,148140,446.0
1562,148243,103.0
1563,148563,320.0
1564,149063,500.0
1565,149290,227.0
1566,149790,500.0
1567,150280,490.0
1568,150344,64.0
1569,150569,225.0
1570,150634,65.0
1571,150699,65.0
1572,150770,71.0
1573,150912,142.0
1574,150937,25.0
1575,151071,134.0
1576,151239,168.0
1577,151360,121.0
1578,151512,152.0
1579,151674,162.0
1580,151799,125.0
1581,151916,117.0
1582,152179,263.0
1583,152334,155.0
1584,152469,135.0
1585,152667,198.0
1586,152954,287.0
1587,153051,97.0
1588,153546,495.0
1589,153844,298.0
1590,154344,500.0
1591,154825,481.0
1592,155081,256.0
1593,155103,22.0
1594,155350,247.0
1595,155427,77.0
1596,155927,500.0
1597,156427,500.0
1598,156924,497.0
1599,157348,424.0
1600,157598,250.0
1601,157638,40.0
1602,157663,25.0
1603,157691,28.0
1604,157795,104.0
1605,157904,109.0
1606,158199,295.0
1607,158365,166.0
1608,158412,47.0
1609,158484,72.0
1610,158856,372.0
1611,159017,161.0
1612,159517,500.0
1613,160017,500.0
1614,160517,500.0
1615,160537,20.0
1616,160709,172.0
1617,160891,182.0
1618,161155,264.0
1619,161279,124.0
1620,161779,500.0
1621,162279,500.0
1622,162457,178.0
1623,162663,206.0
1624,162710,47.0
1625,162786,76.0
1626,162820,34.0
1627,162833,13.0
1628,162867,34.0
1629,162935,68.0
1630,163148,213.0
1631,163648,500.0
1632,164148,500.0
1633,164648,500.0
1634,164705,57.0
1635,164730,25.0
1636,164921,191.0
1637,164936,15.0
1638,164969,33.0
1639,165147,178.0
1640,165305,158.0
1641,165361,56.0
1642,165489,128.0
1643,165613,124.0
1644,166113,500.0
1645,166440,327.0
1646,166766,326.0
1647,166917,151.0
1648,167417,500.0
1649,167724,307.0
1650,167867,143.0
1651,168215,348.0
1652,168715,500.0
1653,168922,207.0
1654,169207,285.0
1655,169707,500.0
1656,170054,347.0
1657,170118,64.0
1658,170578,460.0
1659,170715,137.0
1660,171008,293.0
1661,171100,92.0
1662,171241,141.0
1663,171314,73.0
1664,171445,131.0
1665,171945,500.0
1666,172159,214.0
1667,172203,44.0
1668,172356,153.0
1669,172683,327.0
1670,172812,129.0
1671,172961,149.0
1672,173127,166.0
1673,173531,404.0
1674,173710,179.0
1675,173762,52.0
1676,173921,159.0
1677,174164,243.0
1678,174664,500.0
1679,175164,500.0
1680,175390,226.0
1681,175890,500.0
1682,176050,160.0
1683,176155,105.0
1684,176232,77.0
1685,176732,500.0
1686,176776,44.0
1687,177276,500.0
1688,177566,290.0
1689,177882,316.0
1690,178176,294.0
1691,178241,65.0
1692,178505,264.0
1693,178606,101.0
1694,178844,238.0
1695,178997,153.0
1696,179147,150.0
1697,179364,217.0
1698,179550,186.0
1699,179790,240.0
1700,180112,322.0
1701,180612,500.0
1702,180778,166.0
1703,180835,57.0
1704,181030,195.0
1705,181175,145.0
1706,181290,115.0
1707,181349,59.0
1708,181690,341.0
1709,181741,51.0
1710,181959,218.0
1711,182130,171.0
1712,182165,35.0
1713,182374,209.0
1714,182628,254.0
1715,182922,294.0
1716,183379,457.0
1717,183879,500.0
1718,184279,400.0
1719,184481,202.0
1720,184815,334.0
1721,185145,330.0
1722,185480,335.0
1723,185575,95.0
1724,185759,184.0
1725,186047,288.0
1726,186215,168.0
1727,186420,205.0
1728,186577,157.0
1729,186966,389.0
1730,187466,500.0
1731,187697,231.0
1732,187862,165.0
1733,187938,76.0
1734,188334,396.0
1735,188400,66.0
1736,188900,500.0
1737,189400,500.0
1738,189571,171.0
1739,190004,433.0
1740,190339,335.0
1741,190839,500.0
1742,191255,416.0
1743,191755,500.0
1744,192109,354.0
1745,192200,91.0
1746,192233,33.0
1747,192422,189.0
1748,192616,194.0
1749,192779,163.0
1750,193007,228.0
1751,193507,500.0
1752,194007,500.0
1753,194507,500.0
1754,194687,180.0
1755,195187,500.0
1756,195479,292.0
1757,195561,82.0
1758,196061,500.0
1759,196305,244.0
1760,196457,152.0
1761,196487,30.0
1762,196703,216.0
1763,196752,49.0
1764,196958,206.0
1765,197458,500.0
1766,197621,163.0
1767,197671,50.0
1768,197692,21.0
1769,198119,427.0
1770,198566,447.0
1771,199066,500.0
1772,199566,500.0
1773,199708,142.0
1774,199827,119.0
1775,199960,133.0
1776,200270,310.0
1777,200770,500.0
1778,200886,116.0
1779,201386,500.0
1780,201886,500.0
1781,201999,113.0
1782,202499,500.0
1783,202574,75.0
1784,203074,500.0
1785,203574,500.0
1786,203779,205.0
1787,203856,77.0
1788,204007,151.0
1789,204121,114.0
1790,204244,123.0
1791,204744,500.0
1792,204802,58.0
1793,205145,343.0
1794,205227,82.0
1795,205273,46.0
1796,205773,500.0
1797,206273,500.0
1798,206374,101.0
1799,206414,40.0
1800,206777,363.0
1801,207277,500.0
1802,207453,176.0
1803,207599,146.0
1804,207719,120.0
1805,208219,500.0
1806,208553,334.0
1807,208624,71.0
1808,209124,500.0
1809,209468,344.0
1810,209508,40.0
1811,209554,46.0
1812,209877,323.0
1813,210212,335.0
1814,210276,64.0
1815,210290,14.0
1816,210790,500.0
1817,211290,500.0
1818,211391,101.0
1819,211891,500.0
1820,212391,500.0
1821,212558,167.0
1822,212622,64.0
1823,212697,75.0
1824,212754,57.0
1825,213254,500.0
1826,213446,192.0
1827,213946,500.0
1828,214446,500.0
1829,214582,136.0
1830,214913,331.0
1831,215317,404.0
1832,215660,343.0
1833,215802,142.0
1834,215983,181.0
1835,216483,500.0
1836,216983,500.0
1837,217483,500.0
1838,217714,231.0
1839,217760,46.0
1840,217903,143.0
1841,218024,121.0
1842,218468,444.0
1843,218968,500.0
1844,219101,133.0
1845,219519,418.0
1846,219707,188.0
1847,220107,400.0
1848,220532,425.0
1849,220606,74.0
1850,221106,500.0
1851,221606,500.0
1852,221666,60.0
1853,221993,327.0
1854,222177,184.0
1855,222314,137.0
1856,222462,148.0
1857,222715,253.0
1858,223215,500.0
1859,223715,500.0
1860,224215,500.0
1861,224442,227.0
1862,224786,344.0
1863,225140,354.0
1864,225640,500.0
1865,225949,309.0
1866,226072,123.0
1867,226572,500.0
1868,226933,361.0
1869,227091,158.0
1870,227514,423.0
1871,227577,63.0
1872,228077,500.0
1873,228577,500.0
1874,228605,28.0
1875,228774,169.0
1876,229171,397.0
1877,229671,500.0
1878,230171,500.0
1879,230255,84.0
1880,230590,335.0
1881,231090,500.0
1882,231590,500.0
1883,231775,185.0
1884,231961,186.0
1885,232091,130.0
1886,232224,133.0
1887,232435,211.0
1888,232935,500.0
1889,233435,500.0
1890,233605,170.0
1891,233779,174.0
1892,234279,500.0
1893,234516,237.0
1894,234534,18.0
1895,234563,29.0
1896,234580,17.0
1897,234770,190.0
1898,234966,196.0
1899,235015,49.0
1900,235122,107.0
1901,235313,191.0
1902,235813,500.0
1903,236267,454.0
1904,236312,45.0
1905,236517,205.0
1906,237017,500.0
1907,237517,500.0
1908,237781,264.0
1909,238127,346.0
1910,238314,187.0
1911,238814,500.0
1912,239314,500.0
1913,239445,131.0
1914,239945,500.0
1915,240353,408.0
1916,240372,19.0
1917,240394,22.0
1918,240404,10.0
1919,240420,16.0
1920,240508,88.0
1921,241008,500.0
1922,241433,425.0
1923,241656,223.0
1924,242156,500.0
1925,242202,46.0
1926,242702,500.0
1927,243202,500.0
1928,243702,500.0
1929,243720,18.0
1930,243900,180.0
1931,244002,102.0
1932,244030,28.0
1933,244530,500.0
1934,244637,107.0
1935,244864,227.0
1936,245003,139.0
1937,245024,21.0
1938,245066,42.0
1939,245118,52.0
1940,245608,490.0
1941,246108,500.0
1942,246490,382.0
1943,246990,500.0
1944,247490,500.0
1945,247639,149.0
1946,247725,86.0
1947,247756,31.0
1948,248256,500.0
1949,248756,500.0
1950,249256,500.0
1951,249756,500.0
1952,249776,20.0
1953,249912,136.0
1954,249927,15.0
1955,249946,19.0
1956,250446,500.0
1957,250946,500.0
1958,251414,468.0
1959,251431,17.0
1960,251571,140.0
1961,251632,61.0
1962,251764,132.0
1963,251818,54.0
1964,252190,372.0
1965,252351,161.0
1966,252851,500.0
1967,253351,500.0
1968,253599,248.0
1969,253802,203.0
1970,253974,172.0
1971,254474,500.0
1972,254825,351.0
1973,255146,321.0
1974,255221,75.0
1975,255242,21.0
1976,255332,90.0
1977,255359,27.0
1978,255631,272.0
1979,256131,500.0
1980,256544,413.0
1981,256584,40.0
1982,256636,52.0
1983,256677,41.0
1984,257177,500.0
1985,257314,137.0
1986,257385,71.0
1987,257462,77.0
1988,257962,500.0
1989,258462,500.0
1990,258582,120.0
1991,259082,500.0
1992,259286,204.0
1993,259311,25.0
1994,259811,500.0
1995,260311,500.0
1996,260403,92.0
1997,260734,331.0
1998,261234,500.0
1999,261734,500.0
2000,262234,500.0
2001,262734,500.0
2002,262782,48.0
2003,262860,78.0
2004,263112,252.0
2005,263161,49.0
2006,263649,488.0
2007,263844,195.0
2008,264024,180.0
2009,264093,69.0
2010,264113,20.0
2011,264153,40.0
2012,264203,50.0
2013,264703,500.0
2014,265203,500.0
2015,265261,58.0
2016,265761,500.0
2017,265924,163.0
2018,266424,500.0
2019,266924,500.0
2020,267034,110.0
2021,267534,500.0
2022,268034,500.0
2023,268055,21.0
2024,268139,84.0
2025,268357,218.0
2026,268857,500.0
2027,269357,500.0
2028,269857,500.0
2029,269878,21.0
2030,270104,226.0
2031,270604,500.0
2032,270868,264.0
2033,271077,209.0
2034,271154,77.0
2035,271654,500.0
2036,271901,247.0
2037,271925,24.0
2038,272138,213.0
2039,272227,89.0
2040,272312,85.0
2041,272527,215.0
2042,273027,500.0
2043,273225,198.0
2044,273264,39.0
2045,273408,144.0
2046,273908,500.0
2047,274408,500.0
2048,274537,129.0
2049,274756,219.0
2050,275046,290.0
2051,275546,500.0
2052,275678,132.0
2053,276178,500.0
2054,276678,500.0
2055,277023,345.0
2056,277147,124.0
2057,277171,24.0
2058,277202,31.0
2059,277226,24.0
2060,277457,231.0
2061,277756,299.0
2062,278085,329.0
2063,278585,500.0
2064,278763,178.0
2065,279263,500.0
2066,279763,500.0
2067,280263,500.0
2068,280496,233.0
2069,280996,500.0
2070,281484,488.0
2071,281892,408.0
2072,282345,453.0
2073,282845,500.0
2074,283345,500.0
2075,283612,267.0
2076,284112,500.0
2077,284187,75.0
2078,284423,236.0
2079,284465,42.0
2080,284965,500.0
2081,285274,309.0
2082,285774,500.0
2083,286022,248.0
2084,286522,500.0
2085,286660,138.0
2086,287160,500.0
2087,287291,131.0
2088,287397,106.0
2089,287897,500.0
2090,288365,468.0
2091,288679,314.0
2092,288708,29.0
2093,288748,40.0
2094,289248,500.0
2095,289748,500.0
2096,289862,114.0
2097,289908,46.0
2098,289968,60.0
2099,290000,32.0
2100,290141,141.0
2101,290181,40.0
2102,290406,225.0
2103,290906,500.0
2104,291406,500.0
2105,291541,135.0
2106,292041,500.0
2107,292541,500.0
2108,292780,239.0
2109,293280,500.0
2110,293500,220.0
2111,293598,98.0
2112,294098,500.0
2113,294546,448.0
2114,294703,157.0
2115,295203,500.0
2116,295290,87.0
2117,295790,500.0
2118,296006,216.0
2119,296506,500.0
2120,296781,275.0
2121,296802,21.0
2122,297302,500.0
2123,297802,500.0
2124,297910,108.0
2125,298410,500.0
2126,298910,500.0
2127,299082,172.0
2128,299158,76.0
2129,299242,84.0
2130,299423,181.0
2131,299454,31.0
2132,299466,12.0
2133,299572,106.0
2134,299628,56.0
2135,299756,128.0
2136,299809,53.0
2137,300309,500.0
2138,300809,500.0
2139,300845,36.0
2140,300995,150.0
2141,301495,500.0
2142,301778,283.0
2143,301919,141.0
2144,302419,500.0
2145,302919,500.0
2146,303296,377.0
2147,303362,66.0
2148,303406,44.0
2149,303506,100.0
2150,303546,40.0
2151,303595,49.0
2152,303639,44.0
2153,304036,397.0
2154,304116,80.0
2155,304616,500.0
2156,305116,500.0
2157,305374,258.0
2158,305389,15.0
2159,305518,129.0
2160,305537,19.0
2161,305676,139.0
2162,305845,169.0
2163,306345,500.0
2164,306845,500.0
2165,307345,500.0
2166,307373,28.0
2167,307551,178.0
2168,307718,167.0
2169,307996,278.0
2170,308496,500.0
2171,308996,500.0
2172,309492,496.0
2173,309567,75.0
2174,310067,500.0
2175,310242,175.0
2176,310303,61.0
2177,310421,118.0
2178,310571,150.0
2179,310695,124.0
2180,310856,161.0
2181,310884,28.0
2182,311102,218.0
2183,311253,151.0
2184,311430,177.0
2185,311883,453.0
2186,312383,500.0
2187,312883,500.0
2188,312965,82.0
2189,313465,500.0
2190,313965,500.0
2191,314465,500.0
2192,314965,500.0
2193,315059,94.0
2194,315559,500.0
2195,315736,177.0
2196,316161,425.0
2197,316398,237.0
2198,316898,500.0
2199,317398,500.0
2200,317705,307.0
2201,318058,353.0
2202,318098,40.0
2203,318196,98.0
2204,318256,60.0
2205,318280,24.0
2206,318346,66.0
2207,318846,500.0
2208,319047,201.0
2209,319216,169.0
2210,319716,500.0
2211,320216,500.0
2212,320407,191.0
2213,320628,221.0
2214,320817,189.0
2215,321317,500.0
2216,321817,500.0
2217,322317,500.0
2218,322427,110.0
2219,322854,427.0
2220,323354,500.0
2221,323589,235.0
2222,323783,194.0
2223,323934,151.0
2224,324093,159.0
2225,324273,180.0
2226,324773,500.0
2227,324952,179.0
2228,325139,187.0
2229,325639,500.0
2230,326139,500.0
2231,326364,225.0
2232,326864,500.0
2233,327107,243.0
2234,327253,146.0
2235,327529,276.0
2236,328029,500.0
2237,328529,500.0
2238,329029,500.0
2239,329529,500.0
2240,329760,231.0
2241,329827,67.0
2242,329958,131.0
2243,330180,222.0
2244,330680,500.0
2245,331036,356.0
2246,331184,148.0
2247,331487,303.0
2248,331584,97.0
2249,332084,500.0
2250,332584,500.0
2251,332828,244.0
2252,332942,114.0
2253,333260,318.0
2254,333760,500.0
2255,334260,500.0
2256,334473,213.0
2257,334818,345.0
2258,335318,500.0
2259,335818,500.0
2260,335920,102.0
2261,336074,154.0
2262,336574,500.0
2263,337074,500.0
2264,337492,418.0
2265,337504,12.0
2266,337554,50.0
2267,337584,30.0
2268,337823,239.0
2269,337859,36.0
2270,337871,12.0
2271,338326,455.0
2272,338826,500.0
2273,339326,500.0
2274,339496,170.0
2275,339594,98.0
2276,339732,138.0
2277,340232,500.0
2278,340457,225.0
2279,340899,442.0
2280,341399,500.0
2281,341899,500.0
2282,342399,500.0
2283,342899,500.0
2284,343060,161.0
2285,343234,174.0
2286,343440,206.0
2287,343940,500.0
2288,344056,116.0
2289,344556,500.0
2290,344925,369.0
2291,344972,47.0
2292,345472,500.0
2293,345692,220.0
2294,345707,15.0
2295,346207,500.0
2296,346707,500.0
2297,347207,500.0
2298,347443,236.0
2299,347943,500.0
2300,348362,419.0
2301,348643,281.0
2302,348658,15.0
2303,349158,500.0
2304,349658,500.0
2305,349732,74.0
2306,349785,53.0
2307,349993,208.0
2308,350493,500.0
2309,350702,209.0
2310,351202,500.0
2311,351649,447.0
2312,352149,500.0
2313,352649,500.0
2314,352899,250.0
2315,352974,75.0
2316,353474,500.0
2317,353974,500.0
2318,354474,500.0
2319,354974,500.0
2320,355018,44.0
2321,355518,500.0
2322,356018,500.0
2323,356288,270.0
2324,356788,500.0
2325,357024,236.0
2326,357524,500.0
2327,358024,500.0
2328,358524,500.0
2329,358992,468.0
2330,359036,44.0
2331,359223,187.0
2332,359264,41.0
2333,359352,88.0
2334,359852,500.0
2335,359947,95.0
2336,360274,327.0
2337,360774,500.0
2338,361274,500.0
2339,361401,127.0
2340,361901,500.0
2341,362325,424.0
2342,362825,500.0
2343,363280,455.0
2344,363780,500.0
2345,364280,500.0
2346,364780,500.0
2347,365197,417.0
2348,365304,107.0
2349,365804,500.0
2350,366271,467.0
2351,366342,71.0
2352,366842,500.0
2353,367342,500.0
2354,367408,66.0
2355,367908,500.0
2356,368408,500.0
2357,368868,460.0
2358,369014,146.0
2359,369514,500.0
2360,370014,500.0
2361,370514,500.0
2362,370776,262.0
2363,370820,44.0
2364,370992,172.0
2365,371149,157.0
2366,371649,500.0
2367,371850,201.0
2368,372350,500.0
2369,372850,500.0
2370,373334,484.0
2371,373834,500.0
2372,374194,360.0
2373,374694,500.0
2374,375194,500.0
2375,375694,500.0
2376,376105,411.0
2377,376145,40.0
2378,376645,500.0
2379,377145,500.0
2380,377443,298.0
2381,377943,500.0
2382,378436,493.0
2383,378849,413.0
2384,379349,500.0
2385,379849,500.0
2386,379887,38.0
2387,380387,500.0
2388,380887,500.0
2389,381387,500.0
2390,381735,348.0
2391,382235,500.0
2392,382511,276.0
2393,382825,314.0
2394,383325,500.0
2395,383667,342.0
2396,384167,500.0
2397,384667,500.0
2398,385167,500.0
2399,385379,212.0
2400,385879,500.0
2401,386346,467.0
2402,386846,500.0
2403,387346,500.0
2404,387846,500.0
2405,388346,500.0
2406,388705,359.0
2407,389205,500.0
2408,389705,500.0
2409,389762,57.0
2410,390262,500.0
2411,390762,500.0
2412,391262,500.0
2413,391762,500.0
2414,392031,269.0
2415,392531,500.0
2416,393031,500.0
2417,393531,500.0
2418,394031,500.0
2419,394531,500.0
2420,394885,354.0
2421,395385,500.0
2422,395885,500.0
2423,396385,500.0
2424,396885,500.0
2425,397085,200.0
2426,397132,47.0
2427,397632,500.0
2428,398132,500.0
2429,398632,500.0
2430,399132,500.0
2431,399632,500.0
2432,399969,337.0
2433,400018,49.0
2434,400518,500.0
2435,401018,500.0
2436,401481,463.0
2437,401981,500.0
2438,402481,500.0
2439,402981,500.0
2440,403481,500.0
2441,403981,500.0
2442,404481,500.0
2443,404981,500.0
2444,405481,500.0
2445,405981,500.0
2446,406481,500.0
2447,406981,500.0
2448,407481,500.0
2449,407981,500.0
2450,408481,500.0
2451,408981,500.0
2452,409481,500.0
2453,409981,500.0
2454,410481,500.0
2455,410981,500.0
2456,411481,500.0
2457,411981,500.0
2458,412481,500.0
2459,412981,500.0
2460,413481,500.0
2461,413612,131.0
2462,414112,500.0
2463,414612,500.0
2464,415112,500.0
2465,415612,500.0
2466,416112,500.0
2467,416612,500.0
2468,417112,500.0
2469,417612,500.0
2470,418112,500.0
2471,418612,500.0
2472,419112,500.0
2473,419612,500.0
2474,420112,500.0
2475,420612,500.0
2476,421112,500.0
2477,421612,500.0
2478,422112,500.0
2479,422612,500.0
2480,423112,500.0
2481,423612,500.0
2482,424112,500.0
2483,424612,500.0
2484,425112,500.0
2485,425612,500.0
2486,426112,500.0
2487,426612,500.0
2488,427112,500.0
2489,427612,500.0
2490,428112,500.0
2491,428612,500.0
2492,429112,500.0
2493,429612,500.0
2494,430112,500.0
2495,430612,500.0
2496,431112,500.0
2497,431600,488.0
2498,432100,500.0
2499,432600,500.0
2500,433100,500.0
2501,433600,500.0
2502,434100,500.0
2503,434600,500.0
2504,435100,500.0
2505,435600,500.0
2506,436100,500.0
2507,436600,500.0
2508,437100,500.0
2509,437600,500.0
2510,438100,500.0
2511,438600,500.0
2512,439100,500.0
2513,439600,500.0
2514,440100,500.0
2515,440600,500.0
2516,441100,500.0
2517,441600,500.0
2518,442100,500.0
2519,442600,500.0
2520,443100,500.0
2521,443600,500.0
2522,444100,500.0
2523,444600,500.0
2524,445100,500.0
2525,445303,203.0
2526,445519,216.0
2527,445709,190.0
2528,445922,213.0
2529,446107,185.0
2530,446264,157.0
2531,446438,174.0
2532,446593,155.0
2533,446748,155.0
2534,446763,15.0
2535,446912,149.0
2536,447059,147.0
2537,447205,146.0
2538,447346,141.0
2539,447488,142.0
2540,447662,174.0
2541,447826,164.0
2542,447992,166.0
2543,448145,153.0
2544,448319,174.0
2545,448492,173.0
2546,448734,242.0
2547,449234,500.0
2548,449245,11.0
2549,449479,234.0
2550,449670,191.0
2551,450170,500.0
2552,450670,500.0
2553,451170,500.0
2554,451670,500.0
2555,452170,500.0
2556,452670,500.0
2557,453170,500.0
2558,453670,500.0
2559,454170,500.0
2560,454670,500.0
2561,455170,500.0
2562,455670,500.0
2563,456170,500.0
2564,456670,500.0
2565,457170,500.0
2566,457670,500.0
2567,458170,500.0
2568,458670,500.0
2569,459170,500.0
2570,459670,500.0
2571,460170,500.0
2572,460670,500.0
2573,461170,500.0
2574,461670,500.0
2575,462170,500.0
2576,462640,470.0
2577,463140,500.0
2578,463640,500.0
2579,464140,500.0
2580,464640,500.0
2581,465140,500.0
2582,465640,500.0
2583,466140,500.0
2584,466640,500.0
2585,467140,500.0
2586,467640,500.0
2587,468140,500.0
2588,468640,500.0
2589,469140,500.0
2590,469640,500.0
2591,470140,500.0
2592,470640,500.0
2593,471140,500.0
2594,471640,500.0
2595,472140,500.0
2596,472640,500.0
2597,473140,500.0
2598,473640,500.0
2599,474140,500.0
2600,474640,500.0
2601,475140,500.0
2602,475640,500.0
2603,476140,500.0
2604,476640,500.0
2605,477140,500.0
2606,477640,500.0
2607,478140,500.0
2608,478640,500.0
2609,479140,500.0
2610,479640,500.0
2611,480140,500.0
2612,480640,500.0
2613,481140,500.0
2614,481640,500.0
2615,482140,500.0
2616,482640,500.0
2617,483140,500.0
2618,483640,500.0
2619,484140,500.0
2620,484640,500.0
2621,485140,500.0
2622,485640,500.0
2623,486140,500.0
2624,486640,500.0
2625,487140,500.0
2626,487640,500.0
2627,488140,500.0
2628,488640,500.0
2629,489140,500.0
2630,489640,500.0
2631,490140,500.0
2632,490640,500.0
2633,491140,500.0
2634,491640,500.0
2635,492140,500.0
2636,492640,500.0
2637,493140,500.0
2638,493640,500.0
2639,494140,500.0
2640,494640,500.0
2641,495140,500.0
2642,495640,500.0
2643,496140,500.0
2644,496640,500.0
2645,497140,500.0
2646,497640,500.0
2647,498140,500.0
2648,498640,500.0
2649,499140,500.0
2650,499640,500.0
2651,500140,500.0
2652,500640,500.0
2653,501140,500.0
2654,501640,500.0
2655,502140,500.0
2656,502640,500.0
2657,503140,500.0
2658,503640,500.0
2659,504140,500.0
2660,504640,500.0
2661,505140,500.0
2662,505640,500.0
2663,506140,500.0
2664,506640,500.0
2665,507140,500.0
2666,507640,500.0
2667,508140,500.0
2668,508640,500.0
2669,509140,500.0
2670,509640,500.0
2671,510140,500.0
2672,510640,500.0
2673,511140,500.0
2674,511640,500.0
2675,512140,500.0
2676,512640,500.0
2677,513140,500.0
2678,513640,500.0
2679,514140,500.0
2680,514640,500.0
2681,515140,500.0
2682,515640,500.0
2683,516140,500.0
2684,516640,500.0
2685,517140,500.0
2686,517640,500.0
2687,518140,500.0
2688,518640,500.0
2689,519140,500.0
2690,519640,500.0
2691,519946,306.0
2692,520446,500.0
2693,520946,500.0
2694,521446,500.0
2695,521946,500.0
2696,522446,500.0
2697,522946,500.0
2698,523446,500.0
2699,523946,500.0
2700,524446,500.0
2701,524946,500.0
2702,525446,500.0
2703,525946,500.0
2704,526446,500.0
2705,526946,500.0
2706,527446,500.0
2707,527946,500.0
2708,528446,500.0
2709,528946,500.0
2710,529446,500.0
2711,529946,500.0
2712,530446,500.0
2713,530946,500.0
2714,531446,500.0
2715,531946,500.0
2716,532446,500.0
2717,532946,500.0
2718,533446,500.0
2719,533946,500.0
2720,534446,500.0
2721,534946,500.0
2722,535446,500.0
2723,535946,500.0
2724,536446,500.0
2725,536946,500.0
2726,537446,500.0
2727,537946,500.0
2728,538446,500.0
2729,538946,500.0
2730,539446,500.0
2731,539946,500.0
2732,540446,500.0
2733,540946,500.0
2734,541446,500.0
2735,541946,500.0
2736,542446,500.0
2737,542946,500.0
2738,543446,500.0
2739,543946,500.0
2740,544446,500.0
2741,544946,500.0
2742,545446,500.0
2743,545946,500.0
2744,546446,500.0
2745,546946,500.0
2746,547446,500.0
2747,547946,500.0
2748,548446,500.0
2749,548946,500.0
2750,549446,500.0
2751,549946,500.0
2752,550446,500.0
2753,550946,500.0
2754,551446,500.0
2755,551946,500.0
2756,552446,500.0
2757,552946,500.0
2758,553446,500.0
2759,553946,500.0
2760,554446,500.0
2761,554946,500.0
2762,555446,500.0
2763,555946,500.0
2764,556446,500.0
2765,556946,500.0
2766,557446,500.0
2767,557946,500.0
2768,558446,500.0
2769,558946,500.0
2770,559446,500.0
2771,559946,500.0
2772,560446,500.0
2773,560946,500.0
2774,561446,500.0
2775,561946,500.0
2776,562446,500.0
2777,562946,500.0
2778,563446,500.0
2779,563946,500.0
2780,564446,500.0
2781,564946,500.0
2782,565446,500.0
2783,565946,500.0
2784,566446,500.0
2785,566946,500.0
2786,567446,500.0
2787,567946,500.0
2788,568446,500.0
2789,568946,500.0
2790,569446,500.0
2791,569946,500.0
2792,570446,500.0
2793,570946,500.0
2794,571446,500.0
2795,571946,500.0
2796,572446,500.0
2797,572946,500.0
2798,573446,500.0
2799,573946,500.0
2800,574446,500.0
2801,574946,500.0
2802,575446,500.0
2803,575946,500.0
2804,576446,500.0
2805,576946,500.0
2806,577446,500.0
2807,577946,500.0
2808,578446,500.0
2809,578946,500.0
2810,579446,500.0
2811,579946,500.0
2812,580446,500.0
2813,580946,500.0
2814,581446,500.0
2815,581946,500.0
2816,582446,500.0
2817,582946,500.0
2818,583446,500.0
2819,583946,500.0
2820,584446,500.0
2821,584946,500.0
2822,585446,500.0
2823,585946,500.0
2824,586446,500.0
2825,586946,500.0
2826,587446,500.0
2827,587946,500.0
2828,588446,500.0
2829,588946,500.0
2830,589004,58.0
2831,589504,500.0
2832,590004,500.0
2833,590504,500.0
2834,591004,500.0
2835,591504,500.0
2836,592004,500.0
2837,592504,500.0
2838,593004,500.0
2839,593504,500.0
2840,594004,500.0
2841,594504,500.0
2842,595004,500.0
2843,595504,500.0
2844,596004,500.0
2845,596504,500.0
2846,597004,500.0
2847,597504,500.0
2848,598004,500.0
2849,598504,500.0
2850,599004,500.0
2851,599504,500.0
2852,600004,500.0
2853,600504,500.0
2854,601004,500.0
2855,601504,500.0
2856,602004,500.0
2857,602504,500.0
2858,603004,500.0
2859,603504,500.0
2860,604004,500.0
2861,604504,500.0
2862,605004,500.0
2863,605504,500.0
2864,606004,500.0
2865,606504,500.0
2866,607004,500.0
2867,607504,500.0
2868,608004,500.0
2869,608504,500.0
2870,609004,500.0
2871,609504,500.0
2872,610004,500.0
2873,610504,500.0
2874,611004,500.0
2875,611504,500.0
2876,612004,500.0
2877,612504,500.0
2878,613004,500.0
2879,613504,500.0
2880,614004,500.0
2881,614504,500.0
2882,615004,500.0
2883,615504,500.0
2884,616004,500.0
2885,616504,500.0
2886,617004,500.0
2887,617504,500.0
2888,618004,500.0
2889,618504,500.0
2890,619004,500.0
2891,619504,500.0
2892,620004,500.0
2893,620504,500.0
2894,621004,500.0
2895,621504,500.0
2896,622004,500.0
2897,622504,500.0
2898,623004,500.0
2899,623504,500.0
2900,624004,500.0
2901,624504,500.0
2902,625004,500.0
