update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
452,231424,-0.020041,0.000108,0.220424,0.000752,0.0078
453,231936,-0.020106,0.000123,0.227119,0.001214,0.0098
454,232448,-0.019917,0.000102,0.233958,0.001622,0.0132
455,232960,-0.019617,0.000098,0.229422,0.000075,0.0000
456,233472,-0.019467,0.000103,0.219231,0.001332,0.0083
457,233984,-0.019429,0.000101,0.204647,0.002522,0.0430
458,234496,-0.019221,0.000123,0.212327,0.000822,0.0049
459,235008,-0.018854,0.000102,0.220758,0.000998,0.0054
460,235520,-0.019299,0.000158,0.234357,0.009184,0.1221
461,236032,-0.018800,0.000122,0.226758,0.007729,0.1030
462,236544,-0.018771,0.000144,0.202867,0.002974,0.0522
463,237056,-0.018330,0.000127,0.193099,0.001018,0.0039
464,237568,-0.018266,0.000109,0.238352,0.001254,0.0137
465,238080,-0.018249,0.000108,0.211991,0.003925,0.0635
466,238592,-0.017971,0.000079,0.227405,0.002085,0.0244
467,239104,-0.017842,0.000115,0.225264,0.002450,0.0425
468,239616,-0.017707,0.000088,0.213735,0.000387,0.0054
469,240128,-0.017356,0.000102,0.206263,0.002251,0.0293
470,240640,-0.017434,0.000087,0.233608,0.004539,0.0718
471,241152,-0.017137,0.000088,0.222715,0.001862,0.0195
472,241664,-0.017027,0.000096,0.234503,0.002886,0.0527
473,242176,-0.016818,0.000102,0.237731,0.001077,0.0029
474,242688,-0.016432,0.000096,0.192359,0.000839,0.0054
475,243200,-0.016446,0.000066,0.212399,0.001244,0.0137
476,243712,-0.016300,0.000076,0.224394,0.002071,0.0293
477,244224,-0.016041,0.000094,0.198552,0.003699,0.0649
478,244736,-0.015905,0.000075,0.218271,0.002017,0.0352
479,245248,-0.015743,0.000090,0.224639,0.007022,0.1006
480,245760,-0.015536,0.000076,0.239232,0.001531,0.0112
481,246272,-0.015147,0.000066,0.216938,0.001596,0.0229
482,246784,-0.015095,0.000073,0.210169,0.000053,0.0000
483,247296,-0.014831,0.000070,0.225974,0.002833,0.0400
484,247808,-0.014929,0.000075,0.241523,0.004603,0.0786
485,248320,-0.014521,0.000069,0.204835,0.002273,0.0356
486,248832,-0.014553,0.000069,0.243722,0.002951,0.0464
487,249344,-0.014245,0.000066,0.251660,0.001608,0.0205
488,249856,-0.013987,0.000060,0.203877,0.001181,0.0117
489,250368,-0.013790,0.000055,0.246030,0.001451,0.0093
490,250880,-0.013699,0.000073,0.199598,0.006325,0.0859
491,251392,-0.013565,0.000067,0.236959,0.005879,0.0918
492,251904,-0.013676,0.000105,0.212969,0.011463,0.1270
493,252416,-0.013621,0.000095,0.225358,0.041704,0.2417
494,252928,-0.013641,0.000174,0.218415,0.038797,0.2437
495,253440,-0.013032,0.000071,0.214395,0.005427,0.0791
496,253952,-0.012943,0.000061,0.229424,0.007354,0.1064
497,254464,-0.012599,0.000052,0.192320,0.003809,0.0581
498,254976,-0.012580,0.000072,0.197402,0.006920,0.0918
499,255488,-0.012459,0.000069,0.207308,0.015372,0.1577
500,256000,-0.012626,0.000132,0.199191,0.016112,0.1372
501,256512,-0.012360,0.000101,0.187808,0.019016,0.1538
502,257024,-0.012242,0.000091,0.202390,0.019886,0.1523
503,257536,-0.011942,0.000054,0.197235,0.009789,0.1318
504,258048,-0.011871,0.000057,0.198324,0.007721,0.0957
505,258560,-0.011590,0.000058,0.214977,0.003514,0.0557
506,259072,-0.011499,0.000044,0.208348,0.001943,0.0278
507,259584,-0.011312,0.000049,0.205069,0.001865,0.0264
508,260096,-0.011178,0.000044,0.206343,0.005739,0.0830
509,260608,-0.011197,0.000049,0.231741,0.009540,0.1206
510,261120,-0.011447,0.000105,0.222826,0.051457,0.2446
511,261632,-0.011370,0.000074,0.203442,0.054643,0.2158
512,262144,-0.011290,0.000138,0.215563,0.077923,0.2451
513,262656,-0.011061,0.000101,0.184550,0.030269,0.1562
514,263168,-0.011032,0.000195,0.216916,0.055401,0.2207
515,263680,-0.011069,0.000081,0.207639,0.072167,0.2534
516,264192,-0.011087,0.000179,0.202241,0.079109,0.2446
517,264704,-0.011282,0.000148,0.195795,0.103875,0.2603
518,265216,-0.010936,0.000254,0.194093,0.085909,0.2319
519,265728,-0.010857,0.000134,0.198907,0.088284,0.2212
520,266240,-0.010866,0.000208,0.194928,0.056449,0.2104
521,266752,-0.010689,0.000101,0.192438,0.067841,0.2373
522,267264,-0.010959,0.000164,0.201584,0.096408,0.2617
523,267776,-0.010712,0.000132,0.197818,0.087097,0.2529
524,268288,-0.010204,0.000163,0.193440,0.046881,0.1924
525,268800,-0.010129,0.000063,0.213436,0.035501,0.2119
526,269312,-0.009768,0.000059,0.198799,0.015490,0.1431
527,269824,-0.009557,0.000044,0.243428,0.007965,0.1191
528,270336,-0.009504,0.000045,0.230681,0.008675,0.1323
529,270848,-0.009255,0.000032,0.240902,0.001867,0.0220
530,271360,-0.009261,0.000058,0.197156,0.005039,0.0742
531,271872,-0.009159,0.000039,0.226808,0.010652,0.1284
532,272384,-0.009450,0.000072,0.194909,0.022893,0.1763
533,272896,-0.009372,0.000061,0.221988,0.041578,0.2109
534,273408,-0.010016,0.000143,0.203052,0.089300,0.2803
535,273920,-0.009373,0.000120,0.193048,0.063053,0.2100
536,274432,-0.009340,0.000120,0.205173,0.049420,0.2407
537,274944,-0.009033,0.000105,0.215695,0.041374,0.2095
538,275456,-0.009618,0.000175,0.223167,0.055032,0.2593
539,275968,-0.009262,0.000098,0.177228,0.057406,0.1875
540,276480,-0.010106,0.000228,0.174678,0.130011,0.2104
541,276992,-0.010162,0.000218,0.176130,0.143713,0.2773
542,277504,-0.009289,0.000218,0.188858,0.107188,0.2412
543,278016,-0.009095,0.000117,0.216928,0.085866,0.2383
544,278528,-0.009067,0.000163,0.211980,0.035741,0.2241
545,279040,-0.008401,0.000099,0.201344,0.015800,0.1250
546,279552,-0.008861,0.000128,0.226552,0.040577,0.2412
547,280064,-0.008295,0.000041,0.217281,0.021970,0.1748
548,280576,-0.008500,0.000086,0.204305,0.058456,0.2324
549,281088,-0.008612,0.000067,0.215469,0.044014,0.2153
550,281600,-0.008577,0.000116,0.208395,0.052651,0.2095
551,282112,-0.008750,0.000104,0.218660,0.084222,0.2539
552,282624,-0.009040,0.000246,0.186018,0.128704,0.2378
553,283136,-0.009163,0.000192,0.194222,0.134339,0.2598
554,283648,-0.008295,0.000235,0.206628,0.058605,0.2056
555,284160,-0.008287,0.000066,0.226159,0.063535,0.2686
556,284672,-0.008897,0.000143,0.201687,0.154206,0.3027
557,285184,-0.008218,0.000081,0.203757,0.065526,0.2173
558,285696,-0.007869,0.000105,0.223107,0.052021,0.2529
559,286208,-0.007555,0.000049,0.240421,0.023771,0.2065
560,286720,-0.007756,0.000064,0.244590,0.063581,0.2729
561,287232,-0.007208,0.000025,0.215986,0.009157,0.1099
562,287744,-0.007104,0.000032,0.248129,0.013923,0.1670
563,288256,-0.006901,0.000030,0.241894,0.003494,0.0645
564,288768,-0.006694,0.000021,0.235033,0.002891,0.0420
565,289280,-0.006617,0.000028,0.225302,0.014171,0.1309
566,289792,-0.006547,0.000028,0.235158,0.013699,0.1348
567,290304,-0.006727,0.000067,0.236597,0.028001,0.2217
568,290816,-0.006532,0.000040,0.239069,0.025589,0.1992
569,291328,-0.006638,0.000058,0.223195,0.041822,0.1968
570,291840,-0.006658,0.000044,0.231480,0.068439,0.2378
571,292352,-0.006885,0.000081,0.212818,0.092221,0.2207
572,292864,-0.006675,0.000084,0.244918,0.093982,0.2603
573,293376,-0.006712,0.000139,0.221988,0.078451,0.2471
574,293888,-0.007012,0.000116,0.212910,0.123085,0.2793
575,294400,-0.007494,0.000153,0.228643,0.166401,0.3096
576,294912,-0.006910,0.000112,0.228190,0.116606,0.2764
577,295424,-0.006717,0.000150,0.214712,0.130557,0.2490
578,295936,-0.006620,0.000132,0.234366,0.132646,0.2827
579,296448,-0.006229,0.000116,0.230232,0.092627,0.2676
580,296960,-0.006053,0.000072,0.246564,0.071433,0.2441
581,297472,-0.006153,0.000075,0.240319,0.097736,0.2534
582,297984,-0.005788,0.000044,0.269769,0.076194,0.2700
583,298496,-0.005925,0.000066,0.252805,0.083361,0.2476
584,299008,-0.005517,0.000040,0.270032,0.045945,0.1973
585,299520,-0.005687,0.000054,0.272632,0.091750,0.3018
586,300032,-0.005101,0.000036,0.297086,0.011205,0.1250
587,300544,-0.005033,0.000029,0.293789,0.019222,0.1660
588,301056,-0.004820,0.000020,0.307685,0.007578,0.1201
589,301568,-0.005049,0.000042,0.302674,0.034052,0.2329
590,302080,-0.004839,0.000020,0.329115,0.013770,0.1753
591,302592,-0.004911,0.000031,0.321307,0.036495,0.2573
592,303104,-0.004671,0.000018,0.340395,0.004917,0.0830
593,303616,-0.004628,0.000021,0.341319,0.017330,0.2051
594,304128,-0.004472,0.000016,0.340390,0.004295,0.0537
595,304640,-0.004477,0.000022,0.344804,0.012241,0.1499
596,305152,-0.004388,0.000011,0.358909,0.005267,0.0820
597,305664,-0.004405,0.000017,0.349767,0.012762,0.1597
598,306176,-0.004245,0.000012,0.370978,0.003561,0.0327
599,306688,-0.004297,0.000017,0.366646,0.012054,0.1479
600,307200,-0.004149,0.000018,0.365404,0.008830,0.1104
601,307712,-0.004200,0.000021,0.363753,0.018020,0.1914
602,308224,-0.004077,0.000012,0.393411,0.002908,0.0254
603,308736,-0.003983,0.000013,0.382479,0.008301,0.1250
604,309248,-0.003986,0.000015,0.387575,0.001865,0.0146
605,309760,-0.003896,0.000012,0.394068,0.005524,0.0820
606,310272,-0.003856,0.000010,0.400433,0.000358,0.0010
607,310784,-0.003838,0.000012,0.402985,0.004414,0.0747
608,311296,-0.003791,0.000010,0.428246,0.002477,0.0312
609,311808,-0.003766,0.000009,0.421606,0.005348,0.0879
610,312320,-0.003723,0.000011,0.427508,0.003556,0.0283
611,312832,-0.003709,0.000014,0.415033,0.013692,0.1987
612,313344,-0.003588,0.000008,0.431568,0.001197,0.0088
613,313856,-0.003632,0.000009,0.426705,0.011250,0.1782
614,314368,-0.003495,0.000008,0.432889,0.004852,0.0776
615,314880,-0.003472,0.000007,0.442864,0.006804,0.1157
616,315392,-0.003442,0.000008,0.438748,0.002590,0.0205
617,315904,-0.003387,0.000008,0.424475,0.008074,0.1387
618,316416,-0.003405,0.000009,0.419728,0.013307,0.1802
619,316928,-0.003398,0.000009,0.429426,0.016442,0.2212
620,317440,-0.003573,0.000023,0.424441,0.033800,0.3291
621,317952,-0.003261,0.000015,0.439232,0.002339,0.0132
622,318464,-0.003294,0.000015,0.410825,0.010138,0.1499
623,318976,-0.003305,0.000030,0.410388,0.010774,0.1597
624,319488,-0.003433,0.000042,0.407095,0.016467,0.2007
625,320000,-0.003319,0.000033,0.402910,0.004881,0.0649
626,320512,-0.003167,0.000022,0.416103,0.004484,0.0605
627,321024,-0.003208,0.000030,0.415130,0.005070,0.0767
628,321536,-0.003130,0.000024,0.406963,0.004184,0.0601
629,322048,-0.003360,0.000049,0.413585,0.036179,0.3110
630,322560,-0.003321,0.000083,0.425959,0.010525,0.1436
631,323072,-0.003349,0.000045,0.406706,0.007736,0.1064
632,323584,-0.003196,0.000038,0.409437,0.005465,0.0688
633,324096,-0.003065,0.000029,0.420994,0.005994,0.0806
634,324608,-0.003761,0.000040,0.353709,0.234875,0.5420
635,325120,-0.002813,0.000047,0.378568,0.109099,0.4473
636,325632,0.298955,18.001116,0.287475,0.455597,0.5991
637,326144,0.367955,16.803684,0.380010,0.045141,0.3496
638,326656,0.449880,16.433490,0.326991,0.306956,0.5898
639,327168,0.337065,16.866665,0.307711,0.309218,0.5439
640,327680,0.146427,8.854094,0.344354,0.291213,0.6123
641,328192,-0.006655,0.008001,0.348195,0.392200,0.6685
642,328704,0.855199,25.590436,0.443611,0.162809,0.6626
643,329216,4.210353,205.462674,0.572834,0.023113,0.4907
644,329728,6.303843,301.804673,0.556588,0.010641,0.1641
645,330240,2.855620,134.296171,0.553626,0.007304,0.0527
646,330752,1.585124,73.965534,0.528801,0.006816,0.0483
647,331264,3.836540,179.234099,0.562723,0.012961,0.2393
648,331776,5.604389,260.671120,0.570304,0.015244,0.3086
649,332288,4.066364,180.440601,0.557552,0.008182,0.1089
650,332800,5.894753,237.582471,0.530851,0.007530,0.1021
651,333312,7.567481,253.594621,0.464677,0.056600,0.3130
652,333824,4.056210,140.755824,0.408298,0.087968,0.4312
653,334336,0.048676,24.973579,0.449055,0.089161,0.4487
654,334848,0.057449,17.859811,0.459793,0.129051,0.4985
655,335360,-0.079564,11.487623,0.437764,0.178160,0.5205
656,335872,0.231144,11.547567,0.449604,0.138870,0.5107
657,336384,0.356466,6.683853,0.418370,0.144742,0.4751
658,336896,0.170917,11.109244,0.391317,0.153370,0.4551
659,337408,0.123553,10.605800,0.359918,0.151303,0.4312
660,337920,0.356060,13.983445,0.356023,0.014272,0.1484
661,338432,0.397297,14.151270,0.355309,0.011075,0.1353
662,338944,0.393126,13.340288,0.357901,0.013830,0.1299
663,339456,0.544461,18.153159,0.357956,0.007041,0.0923
664,339968,0.347326,14.545031,0.347590,0.006182,0.0737
665,340480,0.509926,18.498541,0.344943,0.008759,0.1167
666,340992,0.407380,13.551859,0.340131,0.007945,0.1060
667,341504,0.567016,18.112700,0.339922,0.005880,0.0728
668,342016,0.560488,16.822110,0.336435,0.007044,0.0820
669,342528,0.396217,12.662853,0.345459,0.005176,0.0615
670,343040,0.496832,16.328041,0.343165,0.003242,0.0488
671,343552,0.571428,15.715623,0.335072,0.004734,0.0718
672,344064,0.493824,14.289193,0.326198,0.026175,0.1777
673,344576,0.542146,13.334190,0.344359,0.003900,0.0532
674,345088,0.391846,10.091193,0.347123,0.001558,0.0151
675,345600,0.493363,11.930867,0.327572,0.002709,0.0376
676,346112,0.496943,10.558653,0.339453,0.006652,0.0903
677,346624,0.507140,10.523754,0.342969,0.005920,0.0898
678,347136,0.410436,6.544852,0.332559,0.005406,0.0654
679,347648,0.460238,8.759860,0.335296,0.010517,0.1265
680,348160,0.514384,6.916289,0.335100,0.001781,0.0225
681,348672,0.517899,6.656838,0.332450,0.005639,0.0894
682,349184,0.422128,4.114185,0.334067,0.007183,0.0859
683,349696,0.476869,5.190483,0.328171,0.002220,0.0347
684,350208,0.489083,5.311758,0.319196,0.001957,0.0244
685,350720,0.508277,4.309629,0.321754,0.003660,0.0586
686,351232,0.505828,4.081868,0.330869,0.002557,0.0308
687,351744,0.388781,2.588275,0.328562,0.004107,0.0679
688,352256,0.429229,2.901237,0.324894,0.003513,0.0503
689,352768,0.495306,3.147872,0.324587,0.005811,0.0762
690,353280,0.461112,3.325405,0.319163,0.009248,0.1201
691,353792,0.364378,2.338649,0.345769,0.003962,0.0532
692,354304,0.449486,2.481987,0.313479,0.013169,0.1382
693,354816,0.479677,2.446301,0.329607,0.003233,0.0464
694,355328,0.319286,1.563909,0.329911,0.005148,0.0645
695,355840,0.459989,2.016696,0.342482,0.002910,0.0342
696,356352,0.317853,1.612184,0.330239,0.011169,0.1201
697,356864,0.427629,1.528305,0.334784,0.011191,0.1182
698,357376,0.294955,1.043262,0.326908,0.010323,0.1089
699,357888,0.401330,1.527624,0.338151,0.018513,0.1465
700,358400,0.277502,1.413547,0.338303,0.019064,0.1562
701,358912,0.269490,1.492182,0.329504,0.015306,0.1333
702,359424,0.264526,1.829286,0.356830,0.010537,0.1191
703,359936,0.240960,2.086724,0.358897,0.020797,0.1631
704,360448,0.227248,2.041089,0.362214,0.012313,0.1411
705,360960,0.136734,1.359596,0.362654,0.010701,0.0962
706,361472,0.043720,1.856495,0.359964,0.049855,0.2568
707,361984,-0.324886,1.202365,0.365430,0.032771,0.2466
708,362496,-0.335964,0.130691,0.344258,0.071222,0.2988
709,363008,-0.258880,0.081269,0.360667,0.064455,0.3086
710,363520,-0.209571,0.040225,0.356077,0.043145,0.2866
711,364032,-0.185479,0.034811,0.353757,0.039467,0.2627
712,364544,-0.163930,0.021202,0.363599,0.032055,0.2456
713,365056,-0.155205,0.014259,0.356260,0.028340,0.2300
714,365568,-0.129414,0.009214,0.356616,0.008717,0.1177
715,366080,-0.124496,0.007372,0.351196,0.011116,0.1548
716,366592,-0.118007,0.007983,0.329546,0.003965,0.0591
717,367104,-0.118562,0.005282,0.329569,0.003582,0.0591
718,367616,-0.114330,0.004371,0.314245,0.005513,0.0918
719,368128,0.065914,8.098943,0.306388,0.003070,0.0439
720,368640,-0.113682,0.004391,0.328537,0.004567,0.0801
721,369152,-0.109871,0.003382,0.317193,0.002220,0.0273
722,369664,0.072534,8.112451,0.305599,0.002699,0.0415
723,370176,0.254769,16.199900,0.308705,0.002751,0.0356
724,370688,0.234891,16.125908,0.308167,0.002750,0.0273
725,371200,0.755651,40.054102,0.292747,0.015914,0.1543
726,371712,0.600967,31.882544,0.297770,0.001927,0.0176
727,372224,6.781344,303.372578,0.164000,0.002531,0.0332
728,372736,2.485569,109.707358,0.284283,0.006679,0.0571
729,373248,0.213822,14.082205,0.315614,0.074887,0.3008
730,373760,0.211653,14.086076,0.323135,0.064399,0.3364
731,374272,-0.125673,0.028265,0.346045,0.084527,0.3608
732,374784,-0.124586,0.027881,0.363056,0.094060,0.3857
733,375296,-0.123312,0.026667,0.379374,0.102351,0.4287
734,375808,-0.120379,0.019361,0.418064,0.081030,0.4424
735,376320,-0.119640,0.020105,0.448935,0.065713,0.4121
736,376832,-0.121344,0.029150,0.454619,0.026605,0.2827
737,377344,-0.119794,0.019822,0.428652,0.087787,0.4590
738,377856,-0.118201,0.024399,0.471712,0.040731,0.3760
739,378368,-0.119697,0.043692,0.463658,0.017970,0.2061
740,378880,-0.116446,0.024238,0.434985,0.041722,0.3550
741,379392,-0.111278,0.016493,0.448903,0.043765,0.3521
742,379904,-0.108301,0.019069,0.447335,0.017508,0.2407
743,380416,-0.109937,0.020579,0.406739,0.030651,0.2676
744,380928,-0.101705,0.014162,0.402462,0.019364,0.2119
745,381440,-0.101671,0.018445,0.383072,0.003839,0.0479
746,381952,-0.098815,0.013760,0.361408,0.003975,0.0679
747,382464,-0.096797,0.010448,0.368838,0.007287,0.1348
748,382976,-0.095477,0.011174,0.347969,0.000858,0.0005
749,383488,-0.093965,0.009583,0.349421,0.000162,0.0000
750,384000,-0.093663,0.011368,0.338636,0.002156,0.0200
751,384512,-0.091944,0.008280,0.350593,0.000212,0.0000
752,385024,-0.091254,0.007876,0.334704,0.001496,0.0039
753,385536,-0.090034,0.006393,0.329657,0.001694,0.0176
754,386048,-0.089833,0.005599,0.338883,0.005944,0.1035
755,386560,-0.088517,0.005709,0.328602,0.000604,0.0000
756,387072,-0.087515,0.006674,0.334681,0.001709,0.0103
757,387584,-0.086919,0.006050,0.338614,0.000431,0.0000
758,388096,-0.085432,0.004685,0.323573,0.000091,0.0000
759,388608,-0.085886,0.005834,0.329773,0.001952,0.0127
760,389120,-0.084145,0.003792,0.331973,0.000101,0.0000
761,389632,-0.083489,0.004898,0.327421,0.000761,0.0000
762,390144,-0.082434,0.003772,0.323740,0.000072,0.0000
763,390656,-0.081678,0.003311,0.325198,0.000406,0.0000
764,391168,-0.080943,0.003694,0.308807,0.000352,0.0000
765,391680,-0.080318,0.003363,0.319367,0.001659,0.0103
766,392192,-0.079109,0.002327,0.322674,0.000116,0.0000
767,392704,-0.078946,0.003218,0.328214,0.001938,0.0190
768,393216,-0.077895,0.003172,0.322210,0.002065,0.0210
769,393728,-0.077001,0.002672,0.329828,0.000034,0.0000
770,394240,-0.076534,0.002697,0.310116,0.002056,0.0234
771,394752,-0.075517,0.001662,0.335813,0.000234,0.0000
772,395264,-0.075391,0.002533,0.307653,0.002927,0.0503
773,395776,-0.074359,0.001852,0.324287,0.001846,0.0195
774,396288,-0.073438,0.001659,0.314063,0.000788,0.0078
775,396800,-0.072850,0.002389,0.325308,0.001169,0.0122
776,397312,-0.072029,0.001556,0.330376,0.002106,0.0220
777,397824,-0.072950,0.002119,0.327422,0.004981,0.0923
778,398336,-0.070624,0.001517,0.345534,0.002268,0.0239
779,398848,-0.070860,0.002246,0.347068,0.004099,0.0640
780,399360,-0.069397,0.001572,0.355319,0.002662,0.0347
781,399872,-0.069613,0.002535,0.358837,0.004498,0.0713
782,400384,-0.068376,0.001685,0.382365,0.003384,0.0474
783,400896,-0.068866,0.002523,0.385913,0.005673,0.0913
784,401408,-0.068091,0.002251,0.406177,0.006490,0.1079
785,401920,-0.068506,0.003442,0.409464,0.009732,0.1484
786,402432,-0.067213,0.003168,0.426975,0.009787,0.1436
787,402944,-0.065014,0.002194,0.442741,0.004683,0.0635
788,403456,-0.067214,0.003568,0.448113,0.012477,0.1699
789,403968,-0.065859,0.002947,0.474277,0.015257,0.2031
790,404480,-0.065271,0.002782,0.483448,0.018535,0.2559
791,404992,-0.066330,0.004217,0.500893,0.027725,0.3970
792,405504,-0.068132,0.004971,0.526890,0.045970,0.5142
793,406016,-0.069935,0.006913,0.500641,0.061692,0.5181
794,406528,0.268762,16.417181,0.471971,0.081877,0.4907
795,407040,1.787094,78.575913,0.444410,0.009233,0.0649
796,407552,0.278965,15.392721,0.415422,0.102031,0.4663
797,408064,-0.072228,0.014259,0.508981,0.004324,0.0396
798,408576,-0.070442,0.018415,0.495683,0.001959,0.0200
799,409088,-0.065409,0.007438,0.508351,0.007659,0.1138
800,409600,-0.063816,0.006242,0.510298,0.008464,0.1528
801,410112,-0.062908,0.002066,0.500842,0.005506,0.0815
802,410624,-0.061457,0.003197,0.481552,0.008018,0.1294
803,411136,-0.061266,0.002746,0.438059,0.014210,0.1787
804,411648,-0.059348,0.001228,0.408267,0.008815,0.1406
805,412160,-0.059097,0.000908,0.400323,0.009169,0.1353
806,412672,-0.059431,0.002303,0.356830,0.015414,0.1743
807,413184,-0.057626,0.001886,0.350502,0.003488,0.0552
808,413696,-0.057018,0.001980,0.344857,0.000095,0.0000
809,414208,-0.057156,0.002782,0.334108,0.004764,0.0830
810,414720,-0.056126,0.003056,0.325210,0.002784,0.0234
811,415232,-0.055349,0.002375,0.322067,0.001002,0.0044
812,415744,-0.054973,0.003824,0.314763,0.001520,0.0117
813,416256,-0.054869,0.002267,0.310286,0.005381,0.0923
814,416768,-0.053902,0.003086,0.303576,0.001973,0.0151
815,417280,-0.053050,0.002101,0.323563,0.000143,0.0000
816,417792,-0.052486,0.002205,0.299053,0.002678,0.0474
817,418304,-0.051767,0.001972,0.318851,0.000329,0.0000
818,418816,-0.051393,0.002325,0.281394,0.000041,0.0000
819,419328,-0.050759,0.001883,0.301406,0.000047,0.0000
820,419840,-0.050107,0.002008,0.305284,0.000169,0.0000
821,420352,-0.049759,0.002333,0.296027,0.002004,0.0249
822,420864,-0.048769,0.001269,0.296301,0.000058,0.0000
823,421376,-0.048313,0.001164,0.269116,0.000070,0.0000
824,421888,-0.047996,0.001007,0.304998,0.002534,0.0386
825,422400,-0.047569,0.001976,0.287574,0.002653,0.0435
826,422912,-0.046890,0.001232,0.281460,0.000189,0.0000
827,423424,-0.046448,0.002001,0.284894,0.000283,0.0000
828,423936,-0.046004,0.001277,0.283391,0.000384,0.0000
829,424448,-0.045655,0.001957,0.261161,0.002656,0.0430
830,424960,-0.044875,0.001012,0.290920,0.000221,0.0000
831,425472,-0.044111,0.001100,0.278364,0.000029,0.0000
832,425984,-0.043768,0.000880,0.274675,0.000872,0.0015
833,426496,-0.043462,0.000777,0.285517,0.001643,0.0229
834,427008,-0.043095,0.000866,0.257393,0.004646,0.0811
835,427520,-0.042235,0.000688,0.303570,0.000171,0.0000
836,428032,-0.041882,0.000733,0.263991,0.003345,0.0591
837,428544,-0.041244,0.000624,0.239273,0.000011,0.0000
838,429056,-0.040555,0.000396,0.285560,0.001748,0.0210
839,429568,-0.040298,0.000388,0.271947,0.001811,0.0269
840,430080,-0.039780,0.000417,0.278710,0.000232,0.0000
841,430592,-0.039440,0.000374,0.314838,0.000345,0.0000
842,431104,-0.038765,0.000422,0.273506,0.000681,0.0000
843,431616,-0.038287,0.000350,0.256123,0.001251,0.0127
844,432128,-0.037879,0.000318,0.290079,0.000031,0.0000
845,432640,-0.037436,0.000294,0.279146,0.001000,0.0039
846,433152,-0.037259,0.000427,0.265552,0.002057,0.0273
847,433664,-0.036716,0.000393,0.270429,0.001652,0.0225
848,434176,-0.036220,0.000275,0.284118,0.005313,0.0850
849,434688,-0.036014,0.000333,0.293508,0.002596,0.0342
850,435200,-0.035285,0.000294,0.279364,0.001426,0.0186
851,435712,-0.034593,0.000286,0.263682,0.003198,0.0459
852,436224,-0.033687,0.001553,0.273488,0.004800,0.0669
853,436736,-0.034467,0.000570,0.268311,0.008340,0.1133
854,437248,-0.033480,0.000481,0.276402,0.005221,0.0693
855,437760,-0.032067,0.000532,0.298118,0.005736,0.0991
856,438272,-0.032242,0.000402,0.293638,0.003814,0.0586
857,438784,-0.031984,0.000291,0.291015,0.001425,0.0161
858,439296,-0.031267,0.000435,0.274051,0.000438,0.0005
859,439808,-0.029633,0.003729,0.279766,0.028112,0.2007
860,440320,-0.032737,0.001708,0.238047,0.065564,0.2725
861,440832,-0.032694,0.016321,0.259024,0.097771,0.2925
862,441344,-0.032001,0.000673,0.270794,0.012251,0.1655
863,441856,-0.030498,0.000352,0.298085,0.006635,0.0918
864,442368,-0.028524,0.001588,0.235350,0.006442,0.0894
865,442880,-0.029472,0.000272,0.281011,0.003871,0.0610
866,443392,-0.027052,0.000531,0.291138,0.002676,0.0317
867,443904,-0.027725,0.000395,0.285430,0.002126,0.0298
868,444416,-0.028814,0.000187,0.288365,0.000238,0.0005
869,444928,-0.026541,0.000303,0.285924,0.001035,0.0059
870,445440,-0.027916,0.000289,0.269512,0.006492,0.0933
871,445952,-0.027821,0.000225,0.258550,0.000362,0.0044
872,446464,-0.027432,0.000190,0.284198,0.000985,0.0093
873,446976,0.143098,7.188672,0.269887,0.052495,0.2329
874,447488,-0.029181,0.002615,0.240489,0.055309,0.2339
875,448000,-0.022264,0.002951,0.271250,0.027743,0.2031
876,448512,-0.025192,0.000888,0.268586,0.031311,0.2344
877,449024,0.126138,7.075095,0.265631,0.065711,0.2847
878,449536,0.144590,7.381420,0.254614,0.013534,0.1313
879,450048,-0.023281,0.000644,0.263716,0.004034,0.0620
880,450560,-0.023530,0.000214,0.284314,0.002788,0.0381
881,451072,-0.024616,0.000164,0.296280,0.005356,0.0850
882,451584,-0.023668,0.000235,0.309298,0.002073,0.0293
883,452096,-0.022315,0.000365,0.259387,0.003995,0.0669
884,452608,-0.023978,0.000299,0.275192,0.001262,0.0151
885,453120,-0.024293,0.000119,0.282390,0.001287,0.0137
886,453632,-0.023998,0.000100,0.273174,0.000103,0.0000
887,454144,-0.024117,0.000201,0.302680,0.000021,0.0000
888,454656,-0.022925,0.000166,0.261152,0.003000,0.0532
889,455168,-0.022952,0.000137,0.284825,0.001015,0.0049
890,455680,-0.022783,0.000125,0.276803,0.001782,0.0220
891,456192,-0.019070,0.000580,0.283256,0.005701,0.0898
892,456704,-0.017476,0.000278,0.277005,0.003612,0.0645
893,457216,-0.020450,0.000154,0.257377,0.000367,0.0000
894,457728,-0.018598,0.000245,0.265393,0.000040,0.0000
895,458240,-0.021387,0.000154,0.258247,0.001531,0.0225
896,458752,-0.015466,0.000760,0.277740,0.013493,0.1470
897,459264,-0.021481,0.000141,0.298963,0.002649,0.0327
898,459776,-0.021805,0.000258,0.281286,0.002796,0.0474
899,460288,-0.021176,0.000085,0.256083,0.000462,0.0000
900,460800,-0.021030,0.000080,0.266312,0.000131,0.0000
901,461312,-0.020741,0.000129,0.282472,0.000140,0.0000
902,461824,-0.020448,0.000086,0.255518,0.000436,0.0000
903,462336,-0.014528,0.000793,0.272188,0.011590,0.1138
904,462848,-0.017470,0.000268,0.261058,0.001989,0.0190
