episode,step,return
1504,272905,500.0
1505,273405,500.0
1506,273905,500.0
1507,274405,500.0
1508,274905,500.0
1509,275405,500.0
1510,275905,500.0
1511,276405,500.0
1512,276905,500.0
1513,277405,500.0
1514,277905,500.0
1515,278405,500.0
1516,278905,500.0
1517,279405,500.0
1518,279905,500.0
1519,280405,500.0
1520,280905,500.0
1521,281405,500.0
1522,281905,500.0
1523,282405,500.0
1524,282905,500.0
1525,283405,500.0
1526,283905,500.0
1527,284405,500.0
1528,284905,500.0
1529,285405,500.0
1530,285905,500.0
1531,286405,500.0
1532,286905,500.0
1533,287405,500.0
1534,287905,500.0
1535,288405,500.0
1536,288905,500.0
1537,289405,500.0
1538,289905,500.0
1539,290405,500.0
1540,290905,500.0
1541,291405,500.0
1542,291905,500.0
1543,292405,500.0
1544,292905,500.0
1545,293405,500.0
1546,293905,500.0
1547,294405,500.0
1548,294905,500.0
1549,295405,500.0
1550,295905,500.0
1551,296405,500.0
1552,296905,500.0
1553,297405,500.0
1554,297905,500.0
1555,298405,500.0
1556,298905,500.0
1557,299405,500.0
1558,299905,500.0
1559,300405,500.0
1560,300905,500.0
1561,301405,500.0
1562,301905,500.0
1563,302405,500.0
1564,302905,500.0
1565,303405,500.0
1566,303905,500.0
1567,304405,500.0
1568,304905,500.0
1569,305405,500.0
1570,305905,500.0
1571,306405,500.0
1572,306905,500.0
1573,307405,500.0
1574,307905,500.0
1575,308405,500.0
1576,308905,500.0
1577,309405,500.0
1578,309905,500.0
1579,310405,500.0
1580,310905,500.0
1581,311405,500.0
1582,311905,500.0
1583,312405,500.0
1584,312905,500.0
1585,313405,500.0
1586,313905,500.0
1587,314405,500.0
1588,314905,500.0
1589,315405,500.0
1590,315905,500.0
1591,316405,500.0
1592,316905,500.0
1593,317405,500.0
1594,317905,500.0
1595,318405,500.0
1596,318905,500.0
1597,319405,500.0
1598,319905,500.0
1599,320405,500.0
1600,320905,500.0
1601,321405,500.0
1602,321905,500.0
1603,322405,500.0
1604,322905,500.0
1605,323405,500.0
1606,323905,500.0
1607,324405,500.0
1608,324905,500.0
1609,325224,319.0
1610,325505,281.0
1611,325739,234.0
1612,325970,231.0
1613,326207,237.0
1614,326439,232.0
1615,326689,250.0
1616,326967,278.0
1617,327316,349.0
1618,327816,500.0
1619,328204,388.0
1620,328402,198.0
1621,328578,176.0
1622,328721,143.0
1623,328732,11.0
1624,328741,9.0
1625,328790,49.0
1626,328806,16.0
1627,328822,16.0
1628,328902,80.0
1629,328915,13.0
1630,328937,22.0
1631,328955,18.0
1632,329042,87.0
1633,329061,19.0
1634,329074,13.0
1635,329090,16.0
1636,329104,14.0
1637,329116,12.0
1638,329127,11.0
1639,329139,12.0
1640,329151,12.0
1641,329162,11.0
1642,329173,11.0
1643,329185,12.0
1644,329229,44.0
1645,329244,15.0
1646,329261,17.0
1647,329275,14.0
1648,329287,12.0
1649,329334,47.0
1650,329343,9.0
1651,329353,10.0
1652,329363,10.0
1653,329377,14.0
1654,329388,11.0
1655,329396,8.0
1656,329413,17.0
1657,329423,10.0
1658,329443,20.0
1659,329455,12.0
1660,329467,12.0
1661,329478,11.0
1662,329488,10.0
1663,329500,12.0
1664,329510,10.0
1665,329522,12.0
1666,329533,11.0
1667,329543,10.0
1668,329573,30.0
1669,329587,14.0
1670,329607,20.0
1671,329621,14.0
1672,329631,10.0
1673,329645,14.0
1674,329659,14.0
1675,329671,12.0
1676,329686,15.0
1677,329709,23.0
1678,329758,49.0
1679,329772,14.0
1680,329783,11.0
1681,329795,12.0
1682,329822,27.0
1683,329865,43.0
1684,329921,56.0
1685,329941,20.0
1686,329953,12.0
1687,329967,14.0
1688,329988,21.0
1689,330118,130.0
1690,330196,78.0
1691,330207,11.0
1692,330218,11.0
1693,330230,12.0
1694,330241,11.0
1695,330276,35.0
1696,330293,17.0
1697,330310,17.0
1698,330458,148.0
1699,330578,120.0
1700,330665,87.0
1701,330680,15.0
1702,330693,13.0
1703,330772,79.0
1704,330788,16.0
1705,330802,14.0
1706,330813,11.0
1707,330827,14.0
1708,330842,15.0
1709,330950,108.0
1710,330961,11.0
1711,330975,14.0
1712,330990,15.0
1713,331010,20.0
1714,331022,12.0
1715,331032,10.0
1716,331046,14.0
1717,331112,66.0
1718,331121,9.0
1719,331135,14.0
1720,331146,11.0
1721,331166,20.0
1722,331177,11.0
1723,331187,10.0
1724,331204,17.0
1725,331283,79.0
1726,331293,10.0
1727,331305,12.0
1728,331315,10.0
1729,331324,9.0
1730,331336,12.0
1731,331354,18.0
1732,331366,12.0
1733,331379,13.0
1734,331390,11.0
1735,331429,39.0
1736,331441,12.0
1737,331454,13.0
1738,331466,12.0
1739,331480,14.0
1740,331488,8.0
1741,331500,12.0
1742,331515,15.0
1743,331557,42.0
1744,331568,11.0
1745,331585,17.0
1746,331594,9.0
1747,331604,10.0
1748,331615,11.0
1749,331624,9.0
1750,331641,17.0
1751,331650,9.0
1752,331662,12.0
1753,331684,22.0
1754,331733,49.0
1755,331748,15.0
1756,331758,10.0
1757,331768,10.0
1758,331791,23.0
1759,331802,11.0
1760,331812,10.0
1761,331823,11.0
1762,331836,13.0
1763,331848,12.0
1764,331879,31.0
1765,331894,15.0
1766,331908,14.0
1767,331916,8.0
1768,331927,11.0
1769,331941,14.0
1770,331952,11.0
1771,331966,14.0
1772,331981,15.0
1773,331991,10.0
1774,332122,131.0
1775,332131,9.0
1776,332189,58.0
1777,332202,13.0
1778,332216,14.0
1779,332231,15.0
1780,332241,10.0
1781,332254,13.0
1782,332386,132.0
1783,332398,12.0
1784,332408,10.0
1785,332433,25.0
1786,332444,11.0
1787,332459,15.0
1788,332470,11.0
1789,332480,10.0
1790,332491,11.0
1791,332502,11.0
1792,332513,11.0
1793,332523,10.0
1794,332535,12.0
1795,332545,10.0
1796,332555,10.0
1797,332566,11.0
1798,332580,14.0
1799,332589,9.0
1800,332598,9.0
1801,332610,12.0
1802,332625,15.0
1803,332637,12.0
1804,332649,12.0
1805,332659,10.0
1806,332672,13.0
1807,332682,10.0
1808,332696,14.0
1809,332713,17.0
1810,332723,10.0
1811,332737,14.0
1812,332746,9.0
1813,332756,10.0
1814,332779,23.0
1815,332792,13.0
1816,332802,10.0
1817,332813,11.0
1818,332831,18.0
1819,332843,12.0
1820,332854,11.0
1821,332866,12.0
1822,332877,11.0
1823,332889,12.0
1824,332906,17.0
1825,332919,13.0
1826,332932,13.0
1827,332943,11.0
1828,332957,14.0
1829,332969,12.0
1830,332978,9.0
1831,332988,10.0
1832,333005,17.0
1833,333016,11.0
1834,333027,11.0
1835,333038,11.0
1836,333050,12.0
1837,333062,12.0
1838,333070,8.0
1839,333082,12.0
1840,333097,15.0
1841,333113,16.0
1842,333126,13.0
1843,333139,13.0
1844,333156,17.0
1845,333171,15.0
1846,333184,13.0
1847,333195,11.0
1848,333207,12.0
1849,333219,12.0
1850,333231,12.0
1851,333242,11.0
1852,333252,10.0
1853,333264,12.0
1854,333276,12.0
1855,333289,13.0
1856,333298,9.0
1857,333309,11.0
1858,333319,10.0
1859,333332,13.0
1860,333351,19.0
1861,333363,12.0
1862,333379,16.0
1863,333406,27.0
1864,333419,13.0
1865,333444,25.0
1866,333462,18.0
1867,333474,12.0
1868,333491,17.0
1869,333508,17.0
1870,333522,14.0
1871,333533,11.0
1872,333547,14.0
1873,333566,19.0
1874,333678,112.0
1875,333690,12.0
1876,333702,12.0
1877,333714,12.0
1878,333727,13.0
1879,333750,23.0
1880,333772,22.0
1881,333791,19.0
1882,333806,15.0
1883,333822,16.0
1884,333942,120.0
1885,334068,126.0
1886,334197,129.0
1887,334327,130.0
1888,334490,163.0
1889,334647,157.0
1890,334796,149.0
1891,334988,192.0
1892,335184,196.0
1893,335396,212.0
1894,335869,473.0
1895,336335,466.0
1896,336616,281.0
1897,336871,255.0
1898,337077,206.0
1899,337279,202.0
1900,337479,200.0
1901,337657,178.0
1902,337836,179.0
1903,338002,166.0
1904,338157,155.0
1905,338320,163.0
1906,338491,171.0
1907,338646,155.0
1908,338817,171.0
1909,338969,152.0
1910,339125,156.0
1911,339272,147.0
1912,339420,148.0
1913,339569,149.0
1914,339715,146.0
1915,339858,143.0
1916,340000,142.0
1917,340142,142.0
1918,340299,157.0
1919,340448,149.0
1920,340598,150.0
1921,340736,138.0
1922,340883,147.0
1923,341018,135.0
1924,341161,143.0
1925,341299,138.0
1926,341438,139.0
1927,341579,141.0
1928,341725,146.0
1929,341860,135.0
1930,342002,142.0
1931,342137,135.0
1932,342268,131.0
1933,342399,131.0
1934,342536,137.0
1935,342675,139.0
1936,342814,139.0
1937,342943,129.0
1938,343078,135.0
1939,343214,136.0
1940,343345,131.0
1941,343485,140.0
1942,343623,138.0
1943,343756,133.0
1944,343889,133.0
1945,344028,139.0
1946,344164,136.0
1947,344300,136.0
1948,344440,140.0
1949,344573,133.0
1950,344710,137.0
1951,344851,141.0
1952,344988,137.0
1953,345117,129.0
1954,345253,136.0
1955,345387,134.0
1956,345527,140.0
1957,345661,134.0
1958,345798,137.0
1959,345929,131.0
1960,346068,139.0
1961,346207,139.0
1962,346343,136.0
1963,346476,133.0
1964,346610,134.0
1965,346749,139.0
1966,346881,132.0
1967,347013,132.0
1968,347147,134.0
1969,347291,144.0
1970,347424,133.0
1971,347565,141.0
1972,347699,134.0
1973,347837,138.0
1974,347977,140.0
1975,348109,132.0
1976,348243,134.0
1977,348378,135.0
1978,348514,136.0
1979,348646,132.0
1980,348785,139.0
1981,348920,135.0
1982,349054,134.0
1983,349192,138.0
1984,349330,138.0
1985,349467,137.0
1986,349605,138.0
1987,349742,137.0
1988,349881,139.0
1989,350018,137.0
1990,350148,130.0
1991,350283,135.0
1992,350416,133.0
1993,350545,129.0
1994,350679,134.0
1995,350818,139.0
1996,350953,135.0
1997,351082,129.0
1998,351222,140.0
1999,351352,130.0
2000,351488,136.0
2001,351628,140.0
2002,351765,137.0
2003,351904,139.0
2004,352046,142.0
2005,352182,136.0
2006,352315,133.0
2007,352445,130.0
2008,352580,135.0
2009,352717,137.0
2010,352854,137.0
2011,352992,138.0
2012,353131,139.0
2013,353270,139.0
2014,353410,140.0
2015,353549,139.0
2016,353687,138.0
2017,353823,136.0
2018,353967,144.0
2019,354101,134.0
2020,354237,136.0
2021,354380,143.0
2022,354521,141.0
2023,354666,145.0
2024,354811,145.0
2025,354952,141.0
2026,355097,145.0
2027,355242,145.0
2028,355384,142.0
2029,355531,147.0
2030,355674,143.0
2031,355811,137.0
2032,355951,140.0
2033,356101,150.0
2034,356246,145.0
2035,356394,148.0
2036,356544,150.0
2037,356690,146.0
2038,356835,145.0
2039,356981,146.0
2040,357133,152.0
2041,357282,149.0
2042,357433,151.0
2043,357583,150.0
2044,357732,149.0
2045,357882,150.0
2046,358041,159.0
2047,358198,157.0
2048,358355,157.0
2049,358517,162.0
2050,358677,160.0
2051,358841,164.0
2052,359011,170.0
2053,359177,166.0
2054,359345,168.0
2055,359522,177.0
2056,359691,169.0
2057,359862,171.0
2058,360043,181.0
2059,360233,190.0
2060,360421,188.0
2061,360622,201.0
2062,360827,205.0
2063,361040,213.0
2064,361269,229.0
2065,361475,206.0
2066,361975,500.0
2067,362475,500.0
2068,362975,500.0
2069,363475,500.0
2070,363975,500.0
2071,364475,500.0
2072,364975,500.0
2073,365475,500.0
2074,365975,500.0
2075,366475,500.0
2076,366975,500.0
2077,367475,500.0
2078,367975,500.0
2079,367990,15.0
2080,368490,500.0
2081,368990,500.0
2082,369490,500.0
2083,369510,20.0
2084,370010,500.0
2085,370027,17.0
2086,370043,16.0
2087,370543,500.0
2088,370561,18.0
2089,370577,16.0
2090,371077,500.0
2091,371090,13.0
2092,371105,15.0
2093,371121,16.0
2094,371136,15.0
2095,371148,12.0
2096,371648,500.0
2097,371663,15.0
2098,371677,14.0
2099,371693,16.0
2100,371707,14.0
2101,371720,13.0
2102,371737,17.0
2103,371749,12.0
2104,371761,12.0
2105,371776,15.0
2106,371792,16.0
2107,371806,14.0
2108,371819,13.0
2109,371832,13.0
2110,371849,17.0
2111,371861,12.0
2112,371874,13.0
2113,371887,13.0
2114,371901,14.0
2115,371914,13.0
2116,371928,14.0
2117,371943,15.0
2118,371955,12.0
2119,371966,11.0
2120,371980,14.0
2121,371992,12.0
2122,372003,11.0
2123,372016,13.0
2124,372030,14.0
2125,372043,13.0
2126,372057,14.0
2127,372069,12.0
2128,372080,11.0
2129,372092,12.0
2130,372105,13.0
2131,372119,14.0
2132,372131,12.0
2133,372142,11.0
2134,372155,13.0
2135,372167,12.0
2136,372179,12.0
2137,372193,14.0
2138,372205,12.0
2139,372219,14.0
2140,372233,14.0
2141,372248,15.0
2142,372260,12.0
2143,372271,11.0
2144,372284,13.0
2145,372302,18.0
2146,372313,11.0
2147,372329,16.0
2148,372344,15.0
2149,372357,13.0
2150,372370,13.0
2151,372383,13.0
2152,372397,14.0
2153,372409,12.0
2154,372423,14.0
2155,372923,500.0
2156,372937,14.0
2157,372953,16.0
2158,373453,500.0
2159,373477,24.0
2160,373494,17.0
2161,373994,500.0
2162,374494,500.0
2163,374994,500.0
2164,375494,500.0
2165,375994,500.0
2166,376494,500.0
2167,376994,500.0
2168,377494,500.0
2169,377994,500.0
2170,378494,500.0
2171,378994,500.0
2172,379494,500.0
2173,379994,500.0
2174,380494,500.0
2175,380994,500.0
2176,381494,500.0
2177,381994,500.0
2178,382494,500.0
2179,382994,500.0
2180,383494,500.0
2181,383994,500.0
2182,384494,500.0
2183,384994,500.0
2184,385494,500.0
2185,385994,500.0
2186,386494,500.0
2187,386994,500.0
2188,387494,500.0
2189,387994,500.0
2190,388494,500.0
2191,388994,500.0
2192,389494,500.0
2193,389994,500.0
2194,390494,500.0
2195,390994,500.0
2196,391494,500.0
2197,391994,500.0
2198,392494,500.0
2199,392994,500.0
2200,393494,500.0
2201,393994,500.0
2202,394494,500.0
2203,394994,500.0
2204,395494,500.0
2205,395994,500.0
2206,396494,500.0
2207,396994,500.0
2208,397494,500.0
2209,397994,500.0
2210,398494,500.0
2211,398994,500.0
2212,399494,500.0
2213,399994,500.0
2214,400494,500.0
2215,400994,500.0
2216,401494,500.0
2217,401994,500.0
2218,402494,500.0
2219,402994,500.0
2220,403494,500.0
2221,403994,500.0
2222,404494,500.0
2223,404994,500.0
2224,405494,500.0
2225,405994,500.0
2226,406494,500.0
2227,406507,13.0
2228,406525,18.0
2229,406538,13.0
2230,406556,18.0
2231,406567,11.0
2232,406582,15.0
2233,406592,10.0
2234,406604,12.0
2235,406618,14.0
2236,406634,16.0
2237,406647,13.0
2238,406660,13.0
2239,407160,500.0
2240,407174,14.0
2241,407193,19.0
2242,407693,500.0
2243,408193,500.0
2244,408693,500.0
2245,409193,500.0
2246,409693,500.0
2247,410193,500.0
2248,410693,500.0
2249,411193,500.0
2250,411693,500.0
2251,412193,500.0
2252,412693,500.0
2253,413193,500.0
2254,413693,500.0
2255,414193,500.0
2256,414693,500.0
2257,415193,500.0
2258,415693,500.0
2259,416193,500.0
2260,416693,500.0
2261,417193,500.0
2262,417693,500.0
2263,418193,500.0
2264,418693,500.0
2265,419193,500.0
2266,419693,500.0
2267,420193,500.0
2268,420693,500.0
2269,421193,500.0
2270,421693,500.0
2271,422193,500.0
2272,422693,500.0
2273,423193,500.0
2274,423693,500.0
2275,424193,500.0
2276,424693,500.0
2277,425193,500.0
2278,425693,500.0
2279,426193,500.0
2280,426693,500.0
2281,427193,500.0
2282,427693,500.0
2283,428193,500.0
2284,428693,500.0
2285,429193,500.0
2286,429693,500.0
2287,430193,500.0
2288,430693,500.0
2289,431193,500.0
2290,431693,500.0
2291,432193,500.0
2292,432693,500.0
2293,433193,500.0
2294,433693,500.0
2295,434193,500.0
2296,434693,500.0
2297,435193,500.0
2298,435693,500.0
2299,436193,500.0
2300,436693,500.0
2301,437193,500.0
2302,437693,500.0
2303,438193,500.0
2304,438693,500.0
2305,439193,500.0
2306,439693,500.0
2307,440193,500.0
2308,440693,500.0
2309,441193,500.0
2310,441693,500.0
2311,442193,500.0
2312,442693,500.0
2313,443193,500.0
2314,443693,500.0
2315,444193,500.0
2316,444693,500.0
2317,445193,500.0
2318,445693,500.0
2319,446193,500.0
2320,446676,483.0
2321,447176,500.0
2322,447676,500.0
2323,448176,500.0
2324,448667,491.0
2325,449133,466.0
2326,449633,500.0
2327,450133,500.0
2328,450633,500.0
2329,451133,500.0
2330,451633,500.0
2331,452133,500.0
2332,452633,500.0
2333,453133,500.0
2334,453633,500.0
2335,454133,500.0
2336,454633,500.0
2337,455133,500.0
2338,455633,500.0
2339,456133,500.0
2340,456633,500.0
2341,457133,500.0
2342,457633,500.0
2343,458133,500.0
2344,458633,500.0
2345,459133,500.0
2346,459633,500.0
2347,460133,500.0
2348,460633,500.0
2349,461133,500.0
2350,461633,500.0
2351,462133,500.0
2352,462633,500.0
2353,463133,500.0
2354,463633,500.0
2355,464133,500.0
2356,464633,500.0
2357,465133,500.0
2358,465633,500.0
2359,466133,500.0
2360,466633,500.0
2361,467133,500.0
2362,467633,500.0
2363,468133,500.0
2364,468633,500.0
2365,469133,500.0
2366,469633,500.0
2367,470133,500.0
2368,470633,500.0
2369,471133,500.0
2370,471633,500.0
2371,472133,500.0
2372,472633,500.0
2373,473133,500.0
2374,473633,500.0
2375,474133,500.0
2376,474633,500.0
2377,475073,440.0
2378,475573,500.0
2379,476073,500.0
2380,476573,500.0
2381,477073,500.0
2382,477573,500.0
2383,478073,500.0
2384,478573,500.0
2385,479039,466.0
2386,479539,500.0
2387,480039,500.0
2388,480539,500.0
2389,481025,486.0
2390,481525,500.0
2391,482025,500.0
2392,482525,500.0
2393,483025,500.0
2394,483525,500.0
2395,484025,500.0
2396,484525,500.0
2397,485025,500.0
2398,485525,500.0
2399,486025,500.0
2400,486525,500.0
2401,487025,500.0
2402,487525,500.0
2403,488025,500.0
2404,488525,500.0
2405,489025,500.0
2406,489525,500.0
2407,490025,500.0
2408,490525,500.0
2409,491025,500.0
2410,491411,386.0
2411,491716,305.0
2412,492216,500.0
2413,492716,500.0
2414,493216,500.0
2415,493716,500.0
2416,494216,500.0
2417,494486,270.0
2418,494986,500.0
2419,495486,500.0
2420,495986,500.0
2421,496486,500.0
2422,496986,500.0
2423,497411,425.0
2424,497699,288.0
2425,498154,455.0
2426,498389,235.0
2427,498889,500.0
2428,499199,310.0
2429,499699,500.0
