episode,step,return
1503,120732,86.0
1504,120772,40.0
1505,121033,261.0
1506,121050,17.0
1507,121091,41.0
1508,121116,25.0
1509,121616,500.0
1510,121796,180.0
1511,121939,143.0
1512,122115,176.0
1513,122198,83.0
1514,122398,200.0
1515,122596,198.0
1516,122747,151.0
1517,122793,46.0
1518,122873,80.0
1519,123035,162.0
1520,123205,170.0
1521,123226,21.0
1522,123726,500.0
1523,124147,421.0
1524,124185,38.0
1525,124359,174.0
1526,124776,417.0
1527,124892,116.0
1528,124950,58.0
1529,125011,61.0
1530,125487,476.0
1531,125696,209.0
1532,126012,316.0
1533,126307,295.0
1534,126613,306.0
1535,126653,40.0
1536,126687,34.0
1537,127036,349.0
1538,127057,21.0
1539,127218,161.0
1540,127370,152.0
1541,127513,143.0
1542,127639,126.0
1543,127660,21.0
1544,127765,105.0
1545,128001,236.0
1546,128035,34.0
1547,128233,198.0
1548,128483,250.0
1549,128571,88.0
1550,129071,500.0
1551,129210,139.0
1552,129277,67.0
1553,129449,172.0
1554,129703,254.0
1555,130017,314.0
1556,130183,166.0
1557,130295,112.0
1558,130495,200.0
1559,130546,51.0
1560,130801,255.0
1561,130938,137.0
1562,131103,165.0
1563,131352,249.0
1564,131404,52.0
1565,131501,97.0
1566,131664,163.0
1567,132164,500.0
1568,132478,314.0
1569,132776,298.0
1570,132941,165.0
1571,133104,163.0
1572,133179,75.0
1573,133208,29.0
1574,133351,143.0
1575,133392,41.0
1576,133415,23.0
1577,133471,56.0
1578,133593,122.0
1579,134093,500.0
1580,134175,82.0
1581,134241,66.0
1582,134288,47.0
1583,134490,202.0
1584,134704,214.0
1585,134928,224.0
1586,135278,350.0
1587,135422,144.0
1588,135679,257.0
1589,136076,397.0
1590,136355,279.0
1591,136404,49.0
1592,136674,270.0
1593,136710,36.0
1594,136852,142.0
1595,136877,25.0
1596,136922,45.0
1597,137012,90.0
1598,137038,26.0
1599,137064,26.0
1600,137125,61.0
1601,137376,251.0
1602,137547,171.0
1603,138047,500.0
1604,138547,500.0
1605,138611,64.0
1606,138854,243.0
1607,139058,204.0
1608,139352,294.0
1609,139380,28.0
1610,139413,33.0
1611,139522,109.0
1612,139636,114.0
1613,139653,17.0
1614,139873,220.0
1615,139891,18.0
1616,140065,174.0
1617,140141,76.0
1618,140212,71.0
1619,140712,500.0
1620,141212,500.0
1621,141370,158.0
1622,141403,33.0
1623,141583,180.0
1624,141735,152.0
1625,141860,125.0
1626,142079,219.0
1627,142298,219.0
1628,142530,232.0
1629,142692,162.0
1630,142863,171.0
1631,142887,24.0
1632,143123,236.0
1633,143344,221.0
1634,143478,134.0
1635,143497,19.0
1636,143824,327.0
1637,143857,33.0
1638,144338,481.0
1639,144489,151.0
1640,144581,92.0
1641,145080,499.0
1642,145473,393.0
1643,145581,108.0
1644,145894,313.0
1645,145935,41.0
1646,146115,180.0
1647,146136,21.0
1648,146636,500.0
1649,146985,349.0
1650,147114,129.0
1651,147300,186.0
1652,147527,227.0
1653,147690,163.0
1654,147887,197.0
1655,148098,211.0
1656,148326,228.0
1657,148539,213.0
1658,148554,15.0
1659,148592,38.0
1660,148830,238.0
1661,148857,27.0
1662,148911,54.0
1663,148931,20.0
1664,149431,500.0
1665,149602,171.0
1666,149749,147.0
1667,149835,86.0
1668,149977,142.0
1669,150059,82.0
1670,150265,206.0
1671,150613,348.0
1672,150787,174.0
1673,151054,267.0
1674,151219,165.0
1675,151383,164.0
1676,151687,304.0
1677,151900,213.0
1678,152030,130.0
1679,152163,133.0
1680,152380,217.0
1681,152521,141.0
1682,152700,179.0
1683,152969,269.0
1684,153469,500.0
1685,153969,500.0
1686,154192,223.0
1687,154205,13.0
1688,154226,21.0
1689,154243,17.0
1690,154268,25.0
1691,154292,24.0
1692,154306,14.0
1693,154320,14.0
1694,154354,34.0
1695,154379,25.0
1696,154393,14.0
1697,154410,17.0
1698,154424,14.0
1699,154435,11.0
1700,154466,31.0
1701,154507,41.0
1702,154550,43.0
1703,154573,23.0
1704,154589,16.0
1705,154628,39.0
1706,154850,222.0
1707,155031,181.0
1708,155235,204.0
1709,155431,196.0
1710,155613,182.0
1711,155719,106.0
1712,155750,31.0
1713,155769,19.0
1714,155979,210.0
1715,155998,19.0
1716,156026,28.0
1717,156063,37.0
1718,156095,32.0
1719,156182,87.0
1720,156295,113.0
1721,156362,67.0
1722,156862,500.0
1723,156992,130.0
1724,157151,159.0
1725,157213,62.0
1726,157245,32.0
1727,157443,198.0
1728,157695,252.0
1729,157743,48.0
1730,157886,143.0
1731,158289,403.0
1732,158351,62.0
1733,158634,283.0
1734,158895,261.0
1735,159165,270.0
1736,159432,267.0
1737,159454,22.0
1738,159576,122.0
1739,159773,197.0
1740,159982,209.0
1741,159999,17.0
1742,160113,114.0
1743,160207,94.0
1744,160373,166.0
1745,160608,235.0
1746,160847,239.0
1747,161175,328.0
1748,161457,282.0
1749,161860,403.0
1750,161911,51.0
1751,161941,30.0
1752,162441,500.0
1753,162638,197.0
1754,162798,160.0
1755,162884,86.0
1756,163227,343.0
1757,163244,17.0
1758,163500,256.0
1759,163745,245.0
1760,163984,239.0
1761,164224,240.0
1762,164426,202.0
1763,164840,414.0
1764,164893,53.0
1765,164909,16.0
1766,165136,227.0
1767,165200,64.0
1768,165413,213.0
1769,165448,35.0
1770,165512,64.0
1771,165592,80.0
1772,165766,174.0
1773,165965,199.0
1774,166143,178.0
1775,166445,302.0
1776,166605,160.0
1777,166906,301.0
1778,167406,500.0
1779,167435,29.0
1780,167634,199.0
1781,167662,28.0
1782,167705,43.0
1783,167960,255.0
1784,168460,500.0
1785,168960,500.0
1786,169188,228.0
1787,169383,195.0
1788,169566,183.0
1789,169637,71.0
1790,169651,14.0
1791,169683,32.0
1792,169911,228.0
1793,169933,22.0
1794,169948,15.0
1795,170448,500.0
1796,170493,45.0
1797,170993,500.0
1798,171084,91.0
1799,171099,15.0
1800,171599,500.0
1801,171744,145.0
1802,172244,500.0
1803,172744,500.0
1804,172759,15.0
1805,172779,20.0
1806,172804,25.0
1807,172841,37.0
1808,173105,264.0
1809,173125,20.0
1810,173625,500.0
1811,174125,500.0
1812,174243,118.0
1813,174286,43.0
1814,174466,180.0
1815,174486,20.0
1816,174620,134.0
1817,175120,500.0
1818,175620,500.0
1819,176120,500.0
1820,176238,118.0
1821,176326,88.0
1822,176361,35.0
1823,176861,500.0
1824,176979,118.0
1825,177174,195.0
1826,177209,35.0
1827,177237,28.0
1828,177278,41.0
1829,177302,24.0
1830,177377,75.0
1831,177392,15.0
1832,177422,30.0
1833,177623,201.0
1834,177668,45.0
1835,177693,25.0
1836,177732,39.0
1837,178107,375.0
1838,178280,173.0
1839,178449,169.0
1840,178583,134.0
1841,178646,63.0
1842,178804,158.0
1843,179028,224.0
1844,179528,500.0
1845,180028,500.0
1846,180528,500.0
1847,180630,102.0
1848,180825,195.0
1849,180918,93.0
1850,181395,477.0
1851,181702,307.0
1852,182026,324.0
1853,182080,54.0
1854,182123,43.0
1855,182448,325.0
1856,182663,215.0
1857,182745,82.0
1858,183245,500.0
1859,183318,73.0
1860,183435,117.0
1861,183620,185.0
1862,183650,30.0
1863,183873,223.0
1864,184277,404.0
1865,184436,159.0
1866,184721,285.0
1867,185095,374.0
1868,185150,55.0
1869,185365,215.0
1870,185865,500.0
1871,186224,359.0
1872,186470,246.0
1873,186726,256.0
1874,186809,83.0
1875,187058,249.0
1876,187554,496.0
1877,188054,500.0
1878,188554,500.0
1879,189054,500.0
1880,189087,33.0
1881,189179,92.0
1882,189256,77.0
1883,189357,101.0
1884,189369,12.0
1885,189574,205.0
1886,190074,500.0
1887,190377,303.0
1888,190434,57.0
1889,190934,500.0
1890,191023,89.0
1891,191523,500.0
1892,192023,500.0
1893,192117,94.0
1894,192394,277.0
1895,192784,390.0
1896,192829,45.0
1897,192976,147.0
1898,193324,348.0
1899,193465,141.0
1900,193549,84.0
1901,194023,474.0
1902,194523,500.0
1903,194572,49.0
1904,194874,302.0
1905,195374,500.0
1906,195496,122.0
1907,195738,242.0
1908,196003,265.0
1909,196261,258.0
1910,196434,173.0
1911,196484,50.0
1912,196984,500.0
1913,197328,344.0
1914,197618,290.0
1915,197827,209.0
1916,197845,18.0
1917,197979,134.0
1918,198050,71.0
1919,198520,470.0
1920,198966,446.0
1921,199124,158.0
1922,199422,298.0
1923,199922,500.0
1924,200347,425.0
1925,200480,133.0
1926,200785,305.0
1927,200862,77.0
1928,200893,31.0
1929,201393,500.0
1930,201467,74.0
1931,201547,80.0
1932,201590,43.0
1933,201610,20.0
1934,201640,30.0
1935,202140,500.0
1936,202600,460.0
1937,203050,450.0
1938,203166,116.0
1939,203394,228.0
1940,203469,75.0
1941,203491,22.0
1942,203975,484.0
1943,204475,500.0
1944,204515,40.0
1945,204658,143.0
1946,204685,27.0
1947,204830,145.0
1948,205330,500.0
1949,205830,500.0
1950,205939,109.0
1951,206360,421.0
1952,206375,15.0
1953,206392,17.0
1954,206424,32.0
1955,206924,500.0
1956,207086,162.0
1957,207270,184.0
1958,207368,98.0
1959,207441,73.0
1960,207941,500.0
1961,208306,365.0
1962,208390,84.0
1963,208890,500.0
1964,208933,43.0
1965,209244,311.0
1966,209744,500.0
1967,209922,178.0
1968,209996,74.0
1969,210110,114.0
1970,210189,79.0
1971,210325,136.0
1972,210450,125.0
1973,210482,32.0
1974,210982,500.0
1975,211482,500.0
1976,211634,152.0
1977,211680,46.0
1978,211714,34.0
1979,211831,117.0
1980,211850,19.0
1981,211865,15.0
1982,211923,58.0
1983,212332,409.0
1984,212403,71.0
1985,212903,500.0
1986,213192,289.0
1987,213252,60.0
1988,213299,47.0
1989,213429,130.0
1990,213929,500.0
1991,214040,111.0
1992,214129,89.0
1993,214296,167.0
1994,214320,24.0
1995,214432,112.0
1996,214612,180.0
1997,214765,153.0
1998,214938,173.0
1999,214963,25.0
2000,215057,94.0
2001,215080,23.0
2002,215580,500.0
2003,216080,500.0
2004,216580,500.0
2005,217080,500.0
2006,217099,19.0
2007,217173,74.0
2008,217288,115.0
2009,217501,213.0
2010,217606,105.0
2011,217803,197.0
2012,217891,88.0
2013,217948,57.0
2014,218035,87.0
2015,218151,116.0
2016,218320,169.0
2017,218466,146.0
2018,218966,500.0
2019,219466,500.0
2020,219626,160.0
2021,219765,139.0
2022,220265,500.0
2023,220765,500.0
2024,220936,171.0
2025,221055,119.0
2026,221362,307.0
2027,221519,157.0
2028,221530,11.0
2029,221659,129.0
2030,222159,500.0
2031,222228,69.0
2032,222427,199.0
2033,222443,16.0
2034,222779,336.0
2035,223279,500.0
2036,223426,147.0
2037,223636,210.0
2038,223682,46.0
2039,224182,500.0
2040,224270,88.0
2041,224434,164.0
2042,224577,143.0
2043,225077,500.0
2044,225092,15.0
2045,225514,422.0
2046,225742,228.0
2047,226242,500.0
2048,226353,111.0
2049,226441,88.0
2050,226483,42.0
2051,226533,50.0
2052,226680,147.0
2053,226843,163.0
2054,227093,250.0
2055,227152,59.0
2056,227309,157.0
2057,227809,500.0
2058,228223,414.0
2059,228328,105.0
2060,228776,448.0
2061,229057,281.0
2062,229159,102.0
2063,229260,101.0
2064,229494,234.0
2065,229994,500.0
2066,230171,177.0
2067,230236,65.0
2068,230736,500.0
2069,230756,20.0
2070,230912,156.0
2071,231122,210.0
2072,231147,25.0
2073,231331,184.0
2074,231480,149.0
2075,231604,124.0
2076,231901,297.0
2077,232260,359.0
2078,232760,500.0
2079,232785,25.0
2080,232982,197.0
2081,233482,500.0
2082,233689,207.0
2083,234078,389.0
2084,234381,303.0
2085,234881,500.0
2086,234993,112.0
2087,235360,367.0
2088,235536,176.0
2089,235614,78.0
2090,235981,367.0
2091,236015,34.0
2092,236293,278.0
2093,236793,500.0
2094,236947,154.0
2095,237010,63.0
2096,237187,177.0
2097,237598,411.0
2098,238098,500.0
2099,238192,94.0
2100,238692,500.0
2101,238721,29.0
2102,238909,188.0
2103,239409,500.0
2104,239630,221.0
2105,239845,215.0
2106,239891,46.0
2107,239909,18.0
2108,240035,126.0
2109,240075,40.0
2110,240329,254.0
2111,240417,88.0
2112,240917,500.0
2113,241358,441.0
2114,241549,191.0
2115,241705,156.0
2116,242205,500.0
2117,242226,21.0
2118,242411,185.0
2119,242486,75.0
2120,242892,406.0
2121,243075,183.0
2122,243575,500.0
2123,244075,500.0
2124,244182,107.0
2125,244216,34.0
2126,244371,155.0
2127,244826,455.0
2128,244868,42.0
2129,244916,48.0
2130,244940,24.0
2131,245078,138.0
2132,245096,18.0
2133,245307,211.0
2134,245402,95.0
2135,245621,219.0
2136,245727,106.0
2137,246227,500.0
2138,246727,500.0
2139,246786,59.0
2140,246799,13.0
2141,246967,168.0
2142,247456,489.0
2143,247509,53.0
2144,247660,151.0
2145,248160,500.0
2146,248660,500.0
2147,248871,211.0
2148,248982,111.0
2149,249078,96.0
2150,249152,74.0
2151,249319,167.0
2152,249819,500.0
2153,250310,491.0
2154,250770,460.0
2155,250794,24.0
2156,250896,102.0
2157,251251,355.0
2158,251322,71.0
2159,251372,50.0
2160,251427,55.0
2161,251927,500.0
2162,252016,89.0
2163,252516,500.0
2164,252617,101.0
2165,253117,500.0
2166,253617,500.0
2167,253640,23.0
2168,253979,339.0
2169,254143,164.0
2170,254192,49.0
2171,254213,21.0
2172,254229,16.0
2173,254355,126.0
2174,254855,500.0
2175,255034,179.0
2176,255244,210.0
2177,255333,89.0
2178,255408,75.0
2179,255908,500.0
2180,256187,279.0
2181,256633,446.0
2182,257133,500.0
2183,257401,268.0
2184,257489,88.0
2185,257508,19.0
2186,257526,18.0
2187,257627,101.0
2188,258072,445.0
2189,258572,500.0
2190,259072,500.0
2191,259092,20.0
2192,259163,71.0
2193,259237,74.0
2194,259260,23.0
2195,259467,207.0
2196,259641,174.0
2197,259694,53.0
2198,260125,431.0
2199,260434,309.0
2200,260456,22.0
2201,260956,500.0
2202,261210,254.0
2203,261355,145.0
2204,261522,167.0
2205,262022,500.0
2206,262063,41.0
2207,262273,210.0
2208,262710,437.0
2209,262841,131.0
2210,263341,500.0
2211,263841,500.0
2212,263929,88.0
2213,264046,117.0
2214,264109,63.0
2215,264126,17.0
2216,264398,272.0
2217,264666,268.0
2218,264704,38.0
2219,265045,341.0
2220,265545,500.0
2221,265733,188.0
2222,266095,362.0
2223,266595,500.0
2224,266764,169.0
2225,267226,462.0
2226,267539,313.0
2227,267604,65.0
2228,267672,68.0
2229,268172,500.0
2230,268228,56.0
2231,268273,45.0
2232,268773,500.0
2233,269003,230.0
2234,269503,500.0
2235,269576,73.0
2236,269632,56.0
2237,269730,98.0
2238,269789,59.0
2239,270177,388.0
2240,270474,297.0
2241,270508,34.0
2242,270582,74.0
2243,270905,323.0
2244,271405,500.0
2245,271885,480.0
2246,271940,55.0
2247,272034,94.0
2248,272534,500.0
2249,272623,89.0
2250,272776,153.0
2251,272895,119.0
2252,273395,500.0
2253,273581,186.0
2254,273833,252.0
2255,274137,304.0
2256,274637,500.0
2257,275003,366.0
2258,275211,208.0
2259,275295,84.0
2260,275358,63.0
2261,275543,185.0
2262,275793,250.0
2263,275895,102.0
2264,275962,67.0
2265,276378,416.0
2266,276878,500.0
2267,277164,286.0
2268,277325,161.0
2269,277395,70.0
2270,277454,59.0
2271,277640,186.0
2272,277831,191.0
2273,278001,170.0
2274,278017,16.0
2275,278306,289.0
2276,278399,93.0
2277,278495,96.0
2278,278995,500.0
2279,279495,500.0
2280,279761,266.0
2281,279829,68.0
2282,279874,45.0
2283,279889,15.0
2284,279903,14.0
2285,279989,86.0
2286,280040,51.0
2287,280053,13.0
2288,280336,283.0
2289,280423,87.0
2290,280923,500.0
2291,280943,20.0
2292,281254,311.0
2293,281523,269.0
2294,282023,500.0
2295,282339,316.0
2296,282694,355.0
2297,283194,500.0
2298,283248,54.0
2299,283422,174.0
2300,283475,53.0
2301,283521,46.0
2302,283553,32.0
2303,283632,79.0
2304,284128,496.0
2305,284192,64.0
2306,284294,102.0
2307,284308,14.0
2308,284502,194.0
2309,285002,500.0
2310,285180,178.0
2311,285438,258.0
2312,285938,500.0
2313,286162,224.0
2314,286422,260.0
2315,286645,223.0
2316,286780,135.0
2317,287148,368.0
2318,287482,334.0
2319,287569,87.0
2320,287657,88.0
2321,288157,500.0
2322,288587,430.0
2323,288852,265.0
2324,289078,226.0
2325,289189,111.0
2326,289689,500.0
2327,289789,100.0
2328,290088,299.0
2329,290335,247.0
2330,290413,78.0
2331,290913,500.0
2332,290927,14.0
2333,290976,49.0
2334,291163,187.0
2335,291663,500.0
2336,292163,500.0
2337,292210,47.0
2338,292236,26.0
2339,292464,228.0
2340,292964,500.0
2341,293137,173.0
2342,293338,201.0
2343,293577,239.0
2344,293698,121.0
2345,293917,219.0
2346,294086,169.0
2347,294248,162.0
2348,294509,261.0
2349,295009,500.0
2350,295467,458.0
2351,295716,249.0
2352,296216,500.0
2353,296393,177.0
2354,296574,181.0
2355,296694,120.0
2356,296754,60.0
2357,296969,215.0
2358,297209,240.0
2359,297327,118.0
2360,297362,35.0
2361,297483,121.0
2362,297725,242.0
2363,297960,235.0
2364,298104,144.0
2365,298413,309.0
2366,298695,282.0
2367,298731,36.0
2368,299231,500.0
2369,299346,115.0
2370,299846,500.0
2371,300346,500.0
2372,300782,436.0
2373,300933,151.0
2374,300951,18.0
2375,301451,500.0
2376,301737,286.0
2377,302154,417.0
2378,302429,275.0
2379,302471,42.0
2380,302798,327.0
2381,303033,235.0
2382,303074,41.0
2383,303258,184.0
2384,303758,500.0
2385,303792,34.0
2386,303915,123.0
2387,304254,339.0
2388,304365,111.0
2389,304498,133.0
2390,304627,129.0
2391,304759,132.0
2392,305259,500.0
2393,305420,161.0
2394,305920,500.0
2395,306076,156.0
2396,306094,18.0
2397,306140,46.0
2398,306471,331.0
2399,306892,421.0
2400,307162,270.0
2401,307526,364.0
2402,307650,124.0
2403,307910,260.0
2404,307928,18.0
2405,308190,262.0
2406,308690,500.0
2407,309190,500.0
2408,309274,84.0
2409,309326,52.0
2410,309339,13.0
2411,309429,90.0
2412,309503,74.0
2413,309588,85.0
2414,309634,46.0
2415,309686,52.0
2416,309726,40.0
2417,309802,76.0
2418,309915,113.0
2419,310093,178.0
2420,310176,83.0
2421,310511,335.0
2422,310763,252.0
2423,311263,500.0
2424,311763,500.0
2425,311851,88.0
2426,311867,16.0
2427,311961,94.0
2428,312031,70.0
2429,312045,14.0
2430,312077,32.0
2431,312098,21.0
2432,312200,102.0
2433,312271,71.0
2434,312286,15.0
2435,312316,30.0
2436,312408,92.0
2437,312430,22.0
2438,312828,398.0
2439,312884,56.0
2440,313384,500.0
2441,313732,348.0
2442,314232,500.0
2443,314498,266.0
2444,314703,205.0
2445,315203,500.0
2446,315297,94.0
2447,315370,73.0
2448,315623,253.0
2449,316007,384.0
2450,316257,250.0
2451,316276,19.0
2452,316596,320.0
2453,317096,500.0
2454,317331,235.0
2455,317723,392.0
2456,318114,391.0
2457,318219,105.0
2458,318422,203.0
2459,318578,156.0
2460,319078,500.0
2461,319366,288.0
2462,319639,273.0
2463,319839,200.0
2464,319931,92.0
2465,320431,500.0
2466,320554,123.0
2467,321054,500.0
2468,321089,35.0
2469,321111,22.0
2470,321129,18.0
2471,321201,72.0
2472,321359,158.0
2473,321501,142.0
2474,322001,500.0
2475,322406,405.0
2476,322545,139.0
2477,322571,26.0
2478,322743,172.0
2479,322831,88.0
2480,322855,24.0
2481,322873,18.0
2482,322986,113.0
2483,323007,21.0
2484,323126,119.0
2485,323626,500.0
2486,324102,476.0
2487,324210,108.0
2488,324310,100.0
2489,324354,44.0
2490,324374,20.0
2491,324439,65.0
2492,324939,500.0
2493,324959,20.0
2494,325026,67.0
2495,325080,54.0
2496,325265,185.0
2497,325553,288.0
2498,326053,500.0
2499,326174,121.0
2500,326328,154.0
2501,326543,215.0
2502,326558,15.0
2503,326584,26.0
2504,326606,22.0
2505,326849,243.0
2506,326887,38.0
2507,327288,401.0
2508,327569,281.0
2509,327652,83.0
2510,327676,24.0
2511,328176,500.0
2512,328298,122.0
2513,328444,146.0
2514,328571,127.0
2515,328675,104.0
2516,328733,58.0
2517,329233,500.0
2518,329286,53.0
2519,329786,500.0
2520,329873,87.0
2521,329928,55.0
2522,330128,200.0
2523,330195,67.0
2524,330222,27.0
2525,330353,131.0
2526,330853,500.0
2527,331353,500.0
2528,331386,33.0
2529,331801,415.0
2530,331819,18.0
2531,331850,31.0
2532,331865,15.0
2533,331898,33.0
2534,331917,19.0
2535,331983,66.0
2536,332004,21.0
2537,332019,15.0
2538,332042,23.0
2539,332053,11.0
2540,332128,75.0
2541,332146,18.0
2542,332249,103.0
2543,332273,24.0
2544,332554,281.0
2545,332676,122.0
2546,333105,429.0
2547,333576,471.0
2548,333852,276.0
2549,334210,358.0
2550,334710,500.0
2551,334881,171.0
2552,335311,430.0
2553,335461,150.0
2554,335603,142.0
2555,335628,25.0
2556,335688,60.0
2557,335740,52.0
2558,335779,39.0
2559,335886,107.0
2560,336386,500.0
2561,336886,500.0
2562,336920,34.0
2563,336940,20.0
2564,337112,172.0
2565,337262,150.0
2566,337290,28.0
2567,337336,46.0
2568,337350,14.0
2569,337473,123.0
2570,337693,220.0
2571,337893,200.0
2572,338193,300.0
2573,338693,500.0
2574,338771,78.0
2575,338847,76.0
2576,339240,393.0
2577,339453,213.0
2578,339565,112.0
2579,339593,28.0
2580,339640,47.0
2581,339897,257.0
2582,340160,263.0
2583,340458,298.0
2584,340958,500.0
2585,341168,210.0
2586,341299,131.0
2587,341799,500.0
2588,341946,147.0
2589,342321,375.0
2590,342384,63.0
2591,342411,27.0
2592,342439,28.0
2593,342939,500.0
2594,343210,271.0
2595,343375,165.0
2596,343506,131.0
2597,344006,500.0
2598,344074,68.0
2599,344195,121.0
2600,344229,34.0
2601,344244,15.0
2602,344311,67.0
2603,344348,37.0
2604,344379,31.0
2605,344470,91.0
2606,344505,35.0
2607,344529,24.0
2608,345002,473.0
2609,345183,181.0
2610,345683,500.0
2611,345971,288.0
2612,346276,305.0
2613,346470,194.0
2614,346616,146.0
2615,346669,53.0
2616,346833,164.0
2617,347229,396.0
2618,347269,40.0
2619,347546,277.0
2620,347619,73.0
2621,347781,162.0
2622,347887,106.0
2623,348387,500.0
2624,348528,141.0
2625,348713,185.0
2626,349201,488.0
2627,349230,29.0
2628,349336,106.0
2629,349401,65.0
2630,349584,183.0
2631,349601,17.0
2632,349657,56.0
2633,349692,35.0
2634,349811,119.0
2635,349986,175.0
2636,350204,218.0
2637,350704,500.0
2638,351204,500.0
2639,351344,140.0
2640,351481,137.0
2641,351777,296.0
2642,351818,41.0
2643,351841,23.0
2644,352341,500.0
2645,352766,425.0
2646,353266,500.0
2647,353419,153.0
2648,353457,38.0
2649,353542,85.0
2650,353638,96.0
2651,353803,165.0
2652,353834,31.0
2653,353927,93.0
2654,354041,114.0
2655,354052,11.0
2656,354278,226.0
2657,354294,16.0
2658,354794,500.0
2659,355126,332.0
2660,355247,121.0
2661,355747,500.0
2662,355848,101.0
2663,355864,16.0
2664,355922,58.0
2665,356134,212.0
2666,356634,500.0
2667,356690,56.0
2668,356942,252.0
2669,357130,188.0
2670,357351,221.0
2671,357851,500.0
2672,358119,268.0
2673,358619,500.0
2674,359119,500.0
2675,359220,101.0
2676,359609,389.0
2677,359857,248.0
2678,360311,454.0
2679,360331,20.0
2680,360656,325.0
2681,360699,43.0
2682,360728,29.0
2683,361228,500.0
2684,361381,153.0
2685,361576,195.0
2686,361817,241.0
2687,362050,233.0
2688,362083,33.0
2689,362106,23.0
2690,362124,18.0
2691,362243,119.0
2692,362442,199.0
2693,362777,335.0
2694,363277,500.0
2695,363777,500.0
2696,364277,500.0
2697,364408,131.0
2698,364441,33.0
2699,364579,138.0
2700,364677,98.0
2701,364972,295.0
2702,365472,500.0
2703,365557,85.0
2704,366046,489.0
2705,366110,64.0
2706,366137,27.0
2707,366185,48.0
2708,366229,44.0
2709,366729,500.0
2710,367076,347.0
2711,367431,355.0
2712,367556,125.0
2713,368056,500.0
2714,368268,212.0
2715,368364,96.0
2716,368596,232.0
2717,368611,15.0
2718,368717,106.0
2719,368999,282.0
2720,369499,500.0
2721,369694,195.0
2722,369751,57.0
2723,369770,19.0
2724,369784,14.0
2725,369868,84.0
2726,370094,226.0
2727,370171,77.0
2728,370208,37.0
2729,370376,168.0
2730,370876,500.0
2731,371376,500.0
2732,371876,500.0
2733,371897,21.0
2734,371973,76.0
2735,372132,159.0
2736,372193,61.0
2737,372247,54.0
2738,372336,89.0
2739,372533,197.0
2740,372671,138.0
2741,372706,35.0
2742,372864,158.0
2743,373309,445.0
2744,373498,189.0
2745,373793,295.0
2746,374293,500.0
2747,374336,43.0
2748,374836,500.0
2749,374891,55.0
2750,375200,309.0
2751,375700,500.0
2752,375847,147.0
2753,375878,31.0
2754,375969,91.0
2755,376064,95.0
2756,376238,174.0
2757,376402,164.0
2758,376664,262.0
2759,376684,20.0
2760,377034,350.0
2761,377177,143.0
2762,377677,500.0
2763,378146,469.0
2764,378182,36.0
2765,378441,259.0
2766,378515,74.0
2767,378549,34.0
2768,378575,26.0
2769,378596,21.0
2770,378653,57.0
2771,378834,181.0
2772,379334,500.0
2773,379551,217.0
2774,379577,26.0
2775,379792,215.0
2776,379908,116.0
2777,380106,198.0
2778,380606,500.0
2779,380969,363.0
2780,381338,369.0
2781,381354,16.0
2782,381537,183.0
2783,381568,31.0
2784,381597,29.0
2785,381907,310.0
2786,381928,21.0
2787,381953,25.0
2788,382344,391.0
2789,382510,166.0
2790,383010,500.0
2791,383203,193.0
2792,383239,36.0
2793,383362,123.0
2794,383423,61.0
2795,383923,500.0
2796,384423,500.0
2797,384570,147.0
2798,384671,101.0
2799,384799,128.0
2800,384901,102.0
2801,385117,216.0
2802,385394,277.0
2803,385894,500.0
2804,386067,173.0
2805,386147,80.0
2806,386204,57.0
2807,386273,69.0
2808,386401,128.0
2809,386422,21.0
2810,386530,108.0
2811,386753,223.0
2812,386798,45.0
2813,386862,64.0
2814,386916,54.0
2815,387037,121.0
2816,387537,500.0
2817,387645,108.0
2818,387884,239.0
2819,387999,115.0
2820,388027,28.0
2821,388527,500.0
2822,388592,65.0
2823,388677,85.0
2824,388776,99.0
2825,389060,284.0
2826,389385,325.0
2827,389885,500.0
2828,390046,161.0
2829,390151,105.0
2830,390415,264.0
2831,390470,55.0
2832,390722,252.0
2833,391222,500.0
2834,391275,53.0
2835,391363,88.0
2836,391398,35.0
2837,391423,25.0
2838,391715,292.0
2839,391871,156.0
2840,391999,128.0
2841,392149,150.0
2842,392353,204.0
2843,392505,152.0
2844,392521,16.0
2845,393021,500.0
2846,393403,382.0
2847,393903,500.0
2848,393918,15.0
2849,393971,53.0
2850,394468,497.0
2851,394573,105.0
2852,394595,22.0
2853,394634,39.0
2854,394673,39.0
2855,394696,23.0
2856,394719,23.0
2857,394740,21.0
2858,395001,261.0
2859,395398,397.0
2860,395898,500.0
2861,395987,89.0
2862,396224,237.0
2863,396334,110.0
2864,396415,81.0
2865,396573,158.0
2866,396816,243.0
2867,397316,500.0
2868,397816,500.0
2869,397984,168.0
2870,397999,15.0
2871,398153,154.0
2872,398339,186.0
2873,398839,500.0
2874,399034,195.0
2875,399196,162.0
2876,399249,53.0
2877,399362,113.0
2878,399488,126.0
2879,399937,449.0
2880,400437,500.0
2881,400615,178.0
2882,400671,56.0
2883,400777,106.0
2884,400817,40.0
2885,400835,18.0
2886,401335,500.0
2887,401433,98.0
2888,401632,199.0
2889,401711,79.0
2890,401827,116.0
2891,402327,500.0
2892,402405,78.0
2893,402620,215.0
2894,402826,206.0
2895,402924,98.0
2896,403017,93.0
2897,403316,299.0
2898,403756,440.0
2899,404256,500.0
2900,404323,67.0
2901,404823,500.0
