update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
455,232960,0.001267,53.203691,0.598165,0.007218,0.0493
456,233472,0.003360,49.717484,0.595004,0.006996,0.0415
457,233984,-0.006986,52.075514,0.591600,0.007441,0.0273
458,234496,0.003957,65.638978,0.567869,0.004005,0.0327
459,235008,-0.006337,50.738814,0.591295,0.005077,0.0264
460,235520,-0.000504,32.318460,0.575191,0.000494,0.0034
461,236032,-0.000619,149.043293,0.507831,0.005004,0.0288
462,236544,0.000211,54.943817,0.579101,0.003357,0.0200
463,237056,0.000034,58.729808,0.580462,0.004041,0.0283
464,237568,-0.000877,38.390931,0.582393,0.005715,0.0229
465,238080,-0.003330,29.048919,0.600921,0.006492,0.0376
466,238592,0.002084,52.389067,0.571389,0.001934,0.0195
467,239104,-0.003858,99.360289,0.574395,0.001606,0.0122
468,239616,0.005741,7.227914,0.560701,0.009145,0.1187
469,240128,-0.007524,252.736532,0.551063,0.010899,0.0620
470,240640,-0.005897,70.579121,0.542375,0.005073,0.0464
471,241152,0.006723,6.926113,0.598720,0.021142,0.2212
472,241664,0.003436,102.733165,0.602645,0.006868,0.0312
473,242176,-0.001811,49.711702,0.584690,0.001615,0.0078
474,242688,-0.007371,136.938917,0.572624,0.008927,0.0459
475,243200,-0.007850,42.573727,0.538497,0.004206,0.0376
476,243712,0.015673,5.480075,0.590042,0.009588,0.1099
477,244224,0.007312,95.691355,0.592942,0.003597,0.0317
478,244736,-0.005448,38.144890,0.574385,0.002914,0.0117
479,245248,-0.012494,233.482593,0.570155,0.008097,0.0400
480,245760,-0.003588,142.009059,0.506968,0.012095,0.0596
481,246272,0.006860,6.865880,0.598523,0.002211,0.0151
482,246784,0.012195,13.208459,0.600747,0.005906,0.0483
483,247296,-0.004562,92.879500,0.575305,0.005139,0.0352
484,247808,-0.007758,139.373360,0.557823,0.020093,0.0557
485,248320,0.005341,10.656213,0.584126,0.005295,0.0474
486,248832,0.010472,7.786060,0.614841,0.009362,0.0562
487,249344,0.007887,179.712706,0.562763,0.005586,0.0342
488,249856,-0.001729,10.727211,0.566681,0.003206,0.0273
489,250368,0.007831,45.247393,0.591582,0.003103,0.0122
490,250880,-0.004911,65.481720,0.586610,0.005727,0.0400
491,251392,-0.002251,162.633677,0.519266,0.003646,0.0337
492,251904,-0.000437,58.825827,0.550378,0.003884,0.0322
493,252416,-0.003526,52.463561,0.579394,0.009200,0.0776
494,252928,-0.002641,49.635103,0.576415,0.009874,0.0601
495,253440,0.000346,8.460311,0.541354,0.009233,0.0864
496,253952,0.003230,51.321237,0.604085,0.009552,0.0952
497,254464,-0.008235,238.795589,0.544581,0.007841,0.0513
498,254976,0.001679,6.715030,0.603202,0.007553,0.1177
499,255488,0.000123,166.599695,0.561572,0.007184,0.0483
500,256000,0.002839,15.844697,0.534223,0.001463,0.0137
501,256512,0.001401,46.615318,0.594354,0.000573,0.0034
502,257024,0.001091,40.330024,0.594603,0.000950,0.0078
503,257536,-0.009308,181.130669,0.579707,0.011092,0.0483
504,258048,0.000723,41.725076,0.591287,0.001828,0.0112
505,258560,-0.000551,31.669035,0.573238,0.002309,0.0186
506,259072,0.025019,6.405244,0.597848,0.012899,0.1362
507,259584,0.001718,195.808643,0.512129,0.012376,0.1470
508,260096,-0.002192,107.451692,0.524068,0.002868,0.0239
509,260608,-0.006379,139.675504,0.515322,0.004179,0.0244
510,261120,0.002415,13.247728,0.560763,0.003129,0.0278
511,261632,0.000348,134.178268,0.537839,0.014427,0.0879
512,262144,-0.010429,51.680735,0.590930,0.006326,0.0615
513,262656,-0.002064,38.172994,0.587257,0.002112,0.0220
514,263168,-0.002390,84.572799,0.566552,0.003452,0.0137
515,263680,0.003173,6.812843,0.579457,0.012124,0.1343
516,264192,0.011518,147.767880,0.550560,0.013306,0.1118
517,264704,-0.003981,131.193246,0.539732,0.007794,0.0479
518,265216,-0.001435,38.791078,0.555389,0.007134,0.0264
519,265728,0.000181,9.468932,0.592608,0.006314,0.0371
520,266240,0.004835,57.006004,0.522019,0.001231,0.0093
521,266752,0.006904,7.792486,0.550610,0.009552,0.1265
522,267264,0.002406,93.035661,0.588686,0.005454,0.0376
523,267776,0.003247,129.188938,0.572156,0.003684,0.0303
524,268288,-0.001990,99.460309,0.578031,0.004603,0.0225
525,268800,0.002174,5.714716,0.612249,0.011775,0.1875
526,269312,0.004885,42.158484,0.574333,0.004629,0.0303
527,269824,-0.001304,153.446540,0.539317,0.007552,0.0430
528,270336,-0.001302,58.162214,0.553998,0.005050,0.0322
529,270848,-0.004069,126.989375,0.562162,0.002252,0.0142
530,271360,-0.003978,44.978238,0.563577,0.002134,0.0171
531,271872,0.023552,6.735886,0.606915,0.004219,0.0391
532,272384,-0.005544,136.232156,0.554546,0.013157,0.0762
533,272896,-0.003759,72.023271,0.576276,0.004795,0.0327
534,273408,0.001563,8.381949,0.556942,0.020571,0.1914
535,273920,-0.004860,86.387856,0.491793,0.006480,0.0972
536,274432,0.001234,50.616148,0.568098,0.000850,0.0068
537,274944,0.013295,6.417378,0.585023,0.005009,0.0469
538,275456,0.002061,178.413694,0.567922,0.001737,0.0098
539,275968,-0.005083,167.974891,0.469593,0.018143,0.0859
540,276480,-0.005447,52.979155,0.545034,0.008759,0.0542
541,276992,0.011683,6.169922,0.575555,0.010582,0.0967
542,277504,0.002021,178.546830,0.554568,0.006912,0.0146
543,278016,-0.007678,120.983929,0.542297,0.007240,0.0342
544,278528,-0.005406,122.936427,0.564850,0.007777,0.0293
545,279040,0.004022,9.025912,0.567972,0.002928,0.0220
546,279552,0.016322,6.136609,0.615123,0.006210,0.0527
547,280064,-0.007800,335.594556,0.536716,0.007131,0.0254
548,280576,-0.005633,95.130714,0.501793,0.007155,0.0391
549,281088,0.001783,50.954763,0.537487,0.005975,0.0459
550,281600,-0.002921,95.011794,0.536627,0.002312,0.0142
551,282112,0.007310,6.986661,0.579401,0.006947,0.0762
552,282624,0.000693,31.391570,0.555702,0.001990,0.0161
553,283136,-0.000871,36.041577,0.567955,0.003921,0.0352
554,283648,-0.004535,257.306483,0.545214,0.007214,0.0303
555,284160,0.001530,54.799017,0.567231,0.002222,0.0142
556,284672,-0.005165,179.822595,0.606652,0.002223,0.0083
557,285184,-0.003453,48.387374,0.567955,0.005786,0.0352
558,285696,-0.001823,40.311575,0.584083,0.001101,0.0073
559,286208,-0.001839,28.049036,0.579565,0.002526,0.0073
560,286720,-0.003021,68.958944,0.540383,0.004702,0.0229
561,287232,-0.005128,48.346439,0.535639,0.004855,0.0430
562,287744,-0.007520,113.195127,0.535561,0.004755,0.0234
563,288256,0.004914,9.915021,0.572086,0.001862,0.0122
564,288768,0.004454,19.067228,0.577182,0.004809,0.0371
565,289280,-0.007721,132.055682,0.578784,0.006992,0.0356
566,289792,0.003348,45.627188,0.566107,0.006633,0.0381
567,290304,0.007682,15.057573,0.583198,0.005136,0.0474
568,290816,0.005486,78.325846,0.563764,0.002617,0.0229
569,291328,-0.009114,125.489497,0.520154,0.029618,0.1553
570,291840,0.010829,6.832042,0.593576,0.011276,0.1445
571,292352,-0.001769,107.225915,0.587567,0.006984,0.0796
572,292864,-0.001785,33.671565,0.563987,0.001794,0.0078
573,293376,-0.002692,76.500975,0.538292,0.002960,0.0215
574,293888,-0.008276,88.254488,0.558575,0.015852,0.1333
575,294400,-0.005062,88.535684,0.498775,0.005043,0.0503
576,294912,0.000537,37.938558,0.552126,0.003191,0.0200
577,295424,0.001616,8.125543,0.576399,0.012322,0.1440
578,295936,-0.007205,81.129312,0.576175,0.008452,0.0615
579,296448,-0.003129,52.298730,0.570516,0.005110,0.0532
580,296960,0.002738,90.752047,0.555785,0.002346,0.0186
581,297472,-0.008708,84.650960,0.553104,0.004765,0.0396
582,297984,-0.003098,23.547704,0.567890,0.002146,0.0176
583,298496,-0.001424,90.851257,0.583678,0.006370,0.0308
584,299008,-0.007121,88.532417,0.574052,0.011192,0.0493
585,299520,0.003031,37.812744,0.557458,0.004598,0.0239
586,300032,0.008202,7.604922,0.583357,0.002911,0.0215
587,300544,0.015182,8.118292,0.598497,0.010511,0.1318
588,301056,-0.006384,129.355023,0.548407,0.007118,0.0234
589,301568,0.005310,6.746182,0.578192,0.012729,0.1768
590,302080,0.001111,53.092110,0.614638,0.008664,0.0713
591,302592,-0.002780,137.073816,0.584072,0.008728,0.0391
592,303104,-0.002918,75.459291,0.568149,0.005609,0.0488
593,303616,-0.005660,20.642312,0.564986,0.023917,0.1294
594,304128,-0.001780,80.938970,0.556948,0.005493,0.0498
595,304640,-0.006300,152.933469,0.509048,0.015499,0.0522
596,305152,-0.002268,52.812900,0.552081,0.004035,0.0298
597,305664,0.002822,19.909200,0.566369,0.002669,0.0210
598,306176,-0.006931,98.584998,0.535307,0.009509,0.0654
599,306688,0.002233,32.408875,0.571141,0.001965,0.0161
600,307200,-0.001598,49.971820,0.550634,0.020855,0.1626
601,307712,-0.004768,72.202826,0.553349,0.004625,0.0400
602,308224,-0.001472,116.900824,0.562393,0.003346,0.0186
603,308736,0.004099,8.354166,0.602208,0.001131,0.0068
604,309248,0.026049,3.673579,0.628745,0.008024,0.0728
605,309760,-0.000119,404.965574,0.559609,0.001863,0.0176
606,310272,-0.009401,178.023648,0.546022,0.012756,0.0684
607,310784,-0.006428,63.383236,0.518902,0.002207,0.0171
608,311296,0.012236,4.977965,0.621447,0.007690,0.0537
609,311808,0.019370,4.169736,0.594122,0.015054,0.1406
610,312320,-0.003962,490.997891,0.550353,0.006437,0.0239
611,312832,-0.006991,127.106184,0.509562,0.008274,0.0391
612,313344,-0.003170,48.342930,0.583532,0.005311,0.0361
613,313856,0.002832,51.948927,0.570404,0.003087,0.0215
614,314368,0.019117,5.226740,0.607957,0.008627,0.0859
615,314880,0.003635,84.227957,0.568194,0.003414,0.0352
616,315392,-0.001056,103.307205,0.589825,0.001160,0.0068
617,315904,-0.001087,53.244330,0.582970,0.007083,0.0327
618,316416,-0.002731,135.481030,0.551431,0.004713,0.0366
619,316928,0.001006,45.315645,0.592023,0.004651,0.0195
620,317440,0.001786,29.581045,0.579030,0.002965,0.0327
621,317952,0.008042,42.048823,0.600078,0.005645,0.0522
622,318464,0.000397,121.332189,0.573222,0.010648,0.0732
623,318976,-0.003435,49.183581,0.595474,0.004387,0.0142
624,319488,0.005570,34.917082,0.577483,0.004396,0.0303
625,320000,-0.006133,134.278764,0.572381,0.007632,0.0322
626,320512,0.007247,9.570133,0.599079,0.003881,0.0356
627,321024,0.008625,52.290950,0.585799,0.010969,0.1328
628,321536,-0.008268,246.716873,0.518266,0.021335,0.1772
629,322048,0.001072,7.316763,0.587071,0.007271,0.0532
630,322560,0.011040,39.217158,0.529688,0.018145,0.1987
631,323072,-0.010544,217.402789,0.497244,0.017639,0.1460
632,323584,-0.000536,15.311975,0.538710,0.008003,0.0703
633,324096,0.018677,6.254485,0.608585,0.009114,0.0483
634,324608,-0.002336,231.502682,0.548967,0.008476,0.0356
635,325120,0.000882,140.146884,0.544233,0.005301,0.0293
636,325632,-0.003938,64.612846,0.523661,0.003942,0.0205
637,326144,-0.000951,6.447400,0.570499,0.016482,0.2856
638,326656,-0.001001,231.920547,0.528827,0.020932,0.1973
639,327168,-0.010524,96.148595,0.563261,0.023185,0.2534
640,327680,-0.006644,180.244188,0.534804,0.007750,0.0547
641,328192,0.008104,7.661464,0.599228,0.004806,0.0337
642,328704,-0.004210,180.390055,0.577183,0.009423,0.0464
643,329216,0.000131,55.064215,0.547989,0.002985,0.0312
644,329728,0.010274,51.890878,0.611974,0.011030,0.1099
645,330240,-0.005414,206.334135,0.541068,0.007651,0.0327
646,330752,-0.002423,49.549904,0.567698,0.010230,0.0566
647,331264,0.013893,4.946881,0.622642,0.017431,0.0781
648,331776,0.002068,50.878093,0.588656,0.013525,0.2456
649,332288,-0.006904,661.468200,0.531953,0.027614,0.1274
650,332800,-0.001422,67.804393,0.563895,0.008042,0.0552
651,333312,0.000491,42.027329,0.572516,0.001906,0.0142
652,333824,0.001414,50.549258,0.552462,0.005093,0.0420
653,334336,-0.000898,72.335799,0.580368,0.001055,0.0039
654,334848,0.013756,5.560833,0.594589,0.005625,0.0464
655,335360,-0.000586,93.740451,0.582966,0.027468,0.3242
656,335872,-0.003881,243.122633,0.558437,0.008838,0.0820
657,336384,-0.001060,45.816816,0.563150,0.003189,0.0239
658,336896,0.002370,6.732555,0.588206,0.012712,0.1294
659,337408,-0.005054,253.347642,0.548233,0.007382,0.0693
660,337920,-0.006202,89.064683,0.532335,0.008171,0.0430
661,338432,-0.000325,19.922567,0.570469,0.002914,0.0117
662,338944,-0.005927,89.866213,0.563245,0.009210,0.0298
663,339456,0.002685,43.013409,0.555931,0.009520,0.0786
664,339968,0.000843,163.150059,0.521577,0.012738,0.1025
665,340480,-0.006674,44.500792,0.544533,0.007803,0.0879
666,340992,0.009148,4.537981,0.604930,0.012631,0.1758
667,341504,0.002762,39.795772,0.564509,0.006507,0.0508
668,342016,0.000641,51.975343,0.585721,0.005609,0.0366
669,342528,-0.000356,186.948768,0.514375,0.006730,0.0405
670,343040,-0.000204,7.923413,0.575025,0.003877,0.0303
671,343552,0.009170,93.981828,0.561198,0.006093,0.0522
672,344064,0.006057,9.252876,0.561413,0.007244,0.0791
673,344576,-0.004099,412.432244,0.552048,0.016499,0.0664
674,345088,-0.003851,29.575228,0.553486,0.002626,0.0171
675,345600,0.001961,51.046893,0.573231,0.005775,0.0312
676,346112,0.005325,53.427749,0.576075,0.004842,0.0356
677,346624,-0.002467,20.894591,0.571435,0.003989,0.0322
678,347136,0.000561,70.640450,0.570916,0.003437,0.0298
679,347648,-0.000458,129.168621,0.513218,0.006500,0.0488
680,348160,0.003460,74.134080,0.507885,0.007824,0.0718
681,348672,0.003096,32.448403,0.526686,0.001442,0.0098
682,349184,0.000298,50.955891,0.548747,0.004053,0.0273
683,349696,-0.008473,314.416831,0.488389,0.018209,0.0874
684,350208,-0.014988,79.028608,0.487893,0.014675,0.0493
685,350720,0.011964,15.324491,0.539519,0.005591,0.0571
686,351232,0.028838,16.589063,0.592864,0.012794,0.1865
687,351744,-0.004460,16.696637,0.546711,0.013498,0.1675
688,352256,-0.002574,92.441825,0.540863,0.005714,0.0386
689,352768,-0.001745,48.850561,0.562354,0.003901,0.0337
690,353280,-0.000900,7.194473,0.569309,0.015380,0.2158
691,353792,0.011461,160.241366,0.522975,0.022320,0.1938
692,354304,0.000584,212.249984,0.481512,0.015118,0.1143
693,354816,0.005551,23.854573,0.495254,0.006333,0.0322
694,355328,0.000165,93.311190,0.566079,0.008653,0.0459
695,355840,0.005606,11.881618,0.565631,0.004597,0.0444
696,356352,0.003460,152.361219,0.539806,0.009155,0.0605
697,356864,0.001672,48.555285,0.595968,0.007943,0.1030
698,357376,0.004886,94.828824,0.565897,0.010029,0.1250
699,357888,0.007436,9.544708,0.575261,0.004177,0.0376
700,358400,0.005226,44.475768,0.574665,0.015955,0.2598
701,358912,-0.004944,11.993881,0.579402,0.002674,0.0259
702,359424,0.002965,40.415619,0.553509,0.007633,0.0508
703,359936,-0.005795,78.611314,0.561997,0.011707,0.0771
704,360448,-0.005718,83.943496,0.557572,0.017959,0.0679
705,360960,-0.006190,133.040156,0.539923,0.013327,0.0815
706,361472,-0.001545,51.869689,0.562729,0.005037,0.0308
707,361984,0.006401,72.596576,0.549964,0.008392,0.0415
708,362496,-0.007349,247.258114,0.544806,0.011034,0.0552
709,363008,-0.000122,31.904641,0.560762,0.011098,0.0483
710,363520,0.007168,7.253060,0.590354,0.007867,0.0415
711,364032,0.011894,5.401478,0.590643,0.015379,0.1885
712,364544,0.003125,88.364767,0.582343,0.015491,0.2720
713,365056,-0.004922,110.915586,0.585360,0.005535,0.0288
714,365568,0.000250,50.324313,0.567555,0.002779,0.0176
715,366080,0.000020,35.884475,0.566746,0.003909,0.0391
716,366592,-0.005234,182.712788,0.569840,0.003037,0.0190
717,367104,-0.004606,31.595452,0.577312,0.005286,0.0454
718,367616,-0.004580,71.974002,0.550774,0.004528,0.0259
719,368128,0.004197,6.291880,0.610847,0.011452,0.2061
720,368640,0.015398,158.940970,0.555129,0.013309,0.1646
721,369152,0.002776,54.020444,0.522567,0.008292,0.0815
722,369664,0.005681,7.469758,0.582605,0.006368,0.0688
723,370176,0.006694,254.876412,0.487288,0.005568,0.0239
724,370688,-0.002119,92.582563,0.517553,0.005088,0.0391
725,371200,0.010328,7.126081,0.577943,0.014005,0.1631
726,371712,0.011014,7.913539,0.571274,0.026874,0.0586
727,372224,-0.002027,171.748411,0.566707,0.002833,0.0176
728,372736,-0.005167,210.008684,0.500852,0.031201,0.0669
729,373248,-0.004545,46.601184,0.573937,0.002237,0.0146
730,373760,0.000907,74.043224,0.524453,0.009634,0.0488
731,374272,-0.001272,21.591345,0.579513,0.001377,0.0112
732,374784,0.004434,54.473032,0.566260,0.007414,0.0498
733,375296,-0.008101,80.228387,0.546516,0.011626,0.0278
734,375808,0.005208,7.147911,0.582816,0.004864,0.0376
735,376320,0.004079,195.035835,0.545353,0.003834,0.0366
736,376832,-0.003183,142.209621,0.513816,0.005417,0.0317
737,377344,-0.001402,92.176238,0.531813,0.005808,0.0322
738,377856,0.008193,7.756736,0.577499,0.003805,0.0381
739,378368,0.003026,93.404597,0.553161,0.023250,0.4326
740,378880,-0.011059,283.482108,0.530869,0.023581,0.1665
741,379392,0.003174,6.437778,0.595425,0.006990,0.0596
742,379904,0.002278,114.274688,0.550651,0.005107,0.0381
743,380416,-0.005367,46.615166,0.512459,0.002175,0.0225
744,380928,0.022414,4.771166,0.604409,0.008271,0.0708
745,381440,-0.007007,129.596810,0.547406,0.016701,0.1313
746,381952,-0.003791,216.088410,0.533654,0.011840,0.0669
747,382464,0.001106,52.346575,0.570186,0.007592,0.0581
748,382976,-0.009133,34.164109,0.574922,0.007524,0.0708
749,383488,-0.007343,179.212666,0.541259,0.027207,0.1089
750,384000,0.007865,9.607699,0.558312,0.005647,0.0723
751,384512,0.011105,5.396408,0.584978,0.014992,0.1504
752,385024,-0.007448,181.030016,0.565597,0.013239,0.0698
753,385536,-0.007168,69.979549,0.562419,0.004953,0.0366
754,386048,0.020461,5.287343,0.580765,0.010520,0.0918
755,386560,0.002330,287.099881,0.560226,0.003777,0.0352
756,387072,-0.006713,206.822918,0.525603,0.014217,0.0664
757,387584,0.002502,10.127395,0.566706,0.007443,0.0674
758,388096,0.007415,150.247885,0.528302,0.009798,0.0840
759,388608,-0.001361,52.008874,0.571573,0.015814,0.0708
760,389120,-0.002402,142.646351,0.542941,0.011176,0.0464
761,389632,-0.002509,36.422636,0.552330,0.004056,0.0352
762,390144,0.002843,47.027429,0.561706,0.003715,0.0186
763,390656,-0.003589,120.093082,0.558277,0.005065,0.0312
764,391168,-0.000199,47.165868,0.585808,0.004813,0.0176
765,391680,-0.003376,181.532457,0.543312,0.008357,0.0376
766,392192,0.007031,129.460097,0.530124,0.009281,0.0757
767,392704,-0.004468,96.023631,0.542522,0.006632,0.0557
768,393216,0.006489,5.743464,0.590124,0.008648,0.1099
769,393728,-0.002784,14.480844,0.580453,0.008653,0.0654
770,394240,-0.004465,87.115912,0.575440,0.014130,0.1655
771,394752,-0.006017,336.581807,0.522301,0.019436,0.1260
772,395264,-0.005197,34.491415,0.544826,0.003329,0.0293
773,395776,0.003152,20.313701,0.591150,0.001374,0.0156
774,396288,-0.002045,78.361440,0.589483,0.001917,0.0137
775,396800,-0.001784,111.464423,0.532353,0.004577,0.0166
776,397312,-0.000323,28.641552,0.593350,0.000655,0.0024
777,397824,0.019506,7.497332,0.577583,0.005614,0.0488
778,398336,-0.000265,57.170513,0.551524,0.006252,0.0698
779,398848,0.002154,11.750373,0.546329,0.010958,0.1567
780,399360,0.001167,101.967697,0.492158,0.019713,0.1748
781,399872,0.000150,25.243160,0.586203,0.002364,0.0190
782,400384,-0.005673,22.721796,0.543711,0.008997,0.0459
783,400896,-0.001431,211.204182,0.586606,0.002242,0.0171
784,401408,0.005628,11.519863,0.550466,0.002320,0.0269
785,401920,-0.004985,161.485892,0.533320,0.002335,0.0156
786,402432,-0.000131,39.094924,0.529512,0.003406,0.0215
787,402944,-0.004444,134.922293,0.525009,0.012280,0.0630
788,403456,0.003298,45.816107,0.547806,0.005788,0.0405
789,403968,0.003737,57.936539,0.539720,0.003749,0.0220
790,404480,-0.001558,29.635344,0.562741,0.005092,0.0327
791,404992,0.016313,4.719758,0.632725,0.007355,0.0547
792,405504,-0.001502,285.301996,0.528547,0.004166,0.0244
793,406016,-0.005001,152.993255,0.467776,0.010189,0.0742
794,406528,0.019741,116.338433,0.517319,0.008249,0.0454
795,407040,-0.001539,48.211997,0.528796,0.014922,0.1958
796,407552,-0.000203,114.364698,0.474866,0.003063,0.0220
797,408064,0.000437,146.582034,0.445962,0.010524,0.0615
798,408576,0.016302,19.812742,0.500602,0.008884,0.0342
799,409088,-0.002130,108.844072,0.533199,0.003149,0.0244
800,409600,-0.006593,125.298078,0.544019,0.023703,0.1108
801,410112,0.006551,19.767398,0.516331,0.007289,0.0430
802,410624,0.000891,43.344897,0.575926,0.013762,0.2637
803,411136,-0.001428,57.138275,0.549669,0.001415,0.0044
804,411648,0.011332,7.199737,0.605352,0.006748,0.0332
805,412160,-0.002119,112.428972,0.520037,0.004456,0.0127
806,412672,0.007742,9.898604,0.592631,0.002503,0.0127
807,413184,0.001236,151.610570,0.549213,0.001886,0.0117
808,413696,-0.000798,115.324309,0.512856,0.004935,0.0205
809,414208,-0.000510,98.339935,0.536695,0.000490,0.0044
810,414720,-0.005282,123.253928,0.531625,0.007487,0.0664
811,415232,0.005443,11.926310,0.536718,0.004177,0.0337
812,415744,0.021736,39.482094,0.570615,0.005159,0.0317
813,416256,-0.004391,275.986380,0.506958,0.006965,0.0459
814,416768,-0.009057,139.783350,0.488961,0.024255,0.0771
815,417280,0.008354,9.822189,0.543256,0.012835,0.1802
816,417792,0.006981,48.424291,0.568926,0.004425,0.0273
817,418304,-0.004044,87.339959,0.533560,0.010200,0.0532
818,418816,-0.008696,78.542258,0.532989,0.009514,0.0713
819,419328,-0.004839,85.634508,0.523937,0.009237,0.1201
820,419840,-0.005816,145.073647,0.504255,0.011714,0.0830
821,420352,-0.003478,63.083328,0.489987,0.005811,0.0498
822,420864,0.011336,9.339278,0.563701,0.007150,0.0581
823,421376,-0.001618,117.552817,0.488478,0.006680,0.0654
824,421888,-0.001292,44.018769,0.517821,0.000385,0.0000
825,422400,0.001764,74.081672,0.529706,0.000688,0.0039
826,422912,0.012534,6.393457,0.593691,0.005005,0.0396
827,423424,-0.006102,263.267040,0.537656,0.005752,0.0420
828,423936,-0.003882,54.246049,0.561774,0.002946,0.0200
829,424448,0.000607,53.577628,0.587617,0.008089,0.1011
830,424960,-0.005684,99.004112,0.519496,0.007600,0.1011
831,425472,-0.004690,196.728701,0.427214,0.006606,0.0435
832,425984,-0.007611,109.450826,0.464375,0.009534,0.0342
833,426496,0.015143,7.226976,0.577015,0.006676,0.0557
834,427008,0.002642,48.366029,0.582192,0.012485,0.1548
835,427520,-0.002712,79.439865,0.530761,0.003426,0.0176
836,428032,-0.004779,115.249204,0.558147,0.005766,0.0327
837,428544,-0.003980,125.011253,0.561893,0.019834,0.0762
838,429056,0.000198,8.201971,0.582119,0.007063,0.1216
839,429568,-0.001487,121.299285,0.542243,0.008261,0.0591
840,430080,-0.007901,63.074667,0.609444,0.006849,0.0283
841,430592,-0.001279,6.090247,0.582330,0.009386,0.1963
842,431104,-0.000194,75.702563,0.566351,0.004223,0.0464
843,431616,-0.000601,188.599861,0.537729,0.008377,0.0430
844,432128,-0.008687,53.936623,0.525258,0.006376,0.1069
845,432640,0.001074,144.127383,0.569056,0.014581,0.0493
846,433152,0.003398,8.796896,0.594119,0.005085,0.0610
847,433664,0.007300,55.304935,0.559031,0.009487,0.0718
848,434176,0.006540,43.999077,0.593272,0.003680,0.0337
849,434688,-0.006586,113.979655,0.523382,0.008562,0.0630
850,435200,-0.004429,20.479245,0.550230,0.004591,0.0283
851,435712,0.013464,5.884419,0.604409,0.005609,0.0718
852,436224,-0.001238,111.715150,0.584294,0.001456,0.0093
853,436736,-0.008457,141.457675,0.508985,0.007080,0.0288
854,437248,0.005138,11.585432,0.563377,0.013284,0.1045
855,437760,0.002876,38.571708,0.542598,0.006318,0.0698
856,438272,-0.009693,76.135220,0.538580,0.009923,0.0933
857,438784,0.007263,49.468135,0.568466,0.010859,0.1294
858,439296,-0.000598,229.618623,0.507993,0.014339,0.1011
859,439808,-0.003663,216.335699,0.523710,0.023850,0.0747
860,440320,0.010815,7.230100,0.569066,0.015549,0.0781
861,440832,-0.004224,177.747988,0.536202,0.006547,0.0327
862,441344,0.001895,6.042560,0.578392,0.014556,0.2148
863,441856,-0.000576,297.810119,0.511855,0.005520,0.0288
864,442368,-0.000715,166.935956,0.483231,0.024867,0.1475
865,442880,0.008309,20.903807,0.523124,0.002666,0.0288
866,443392,0.014723,5.694636,0.579589,0.020394,0.2935
867,443904,0.001445,56.335511,0.580339,0.014407,0.2349
868,444416,-0.006649,300.550679,0.514806,0.011157,0.0474
869,444928,0.003634,6.677245,0.591937,0.004516,0.0298
870,445440,-0.000550,125.704375,0.554422,0.001801,0.0098
871,445952,-0.001256,143.321313,0.553463,0.005797,0.0532
872,446464,-0.000400,90.971828,0.570446,0.004705,0.0254
873,446976,0.010112,6.169966,0.582539,0.019740,0.2505
874,447488,-0.001162,37.026714,0.561980,0.012804,0.1177
875,448000,-0.004099,277.254004,0.546425,0.015416,0.0903
876,448512,0.000961,195.253148,0.519743,0.012884,0.0635
877,449024,-0.004146,86.218250,0.536364,0.004837,0.0356
878,449536,0.014941,6.263108,0.593968,0.008901,0.0571
879,450048,0.005841,42.206666,0.580708,0.004805,0.0342
880,450560,-0.004065,137.493604,0.556465,0.010394,0.0713
881,451072,0.008590,68.673437,0.499693,0.008123,0.0688
882,451584,0.003802,33.994059,0.545577,0.004434,0.0332
883,452096,-0.008097,231.073401,0.523930,0.022592,0.0879
884,452608,0.001806,68.957581,0.483035,0.003839,0.0337
885,453120,0.014095,5.655339,0.595205,0.008964,0.1318
886,453632,0.003211,22.364401,0.573513,0.013167,0.1509
887,454144,0.000843,50.679342,0.605666,0.006572,0.0435
888,454656,-0.006598,292.359395,0.532242,0.017975,0.0664
889,455168,-0.002668,83.459815,0.524097,0.012610,0.0977
890,455680,0.010380,9.032873,0.582736,0.004635,0.0342
891,456192,0.015305,43.428107,0.575169,0.008759,0.0503
892,456704,-0.010931,70.506747,0.534961,0.009872,0.0913
893,457216,-0.004046,87.152078,0.497895,0.002628,0.0400
894,457728,0.003028,175.234823,0.516671,0.010780,0.0366
895,458240,-0.000429,92.000276,0.529161,0.002304,0.0151
896,458752,0.009468,9.801071,0.591370,0.002608,0.0171
897,459264,-0.002965,117.443107,0.566960,0.003782,0.0156
898,459776,-0.006627,112.639661,0.513002,0.007208,0.0386
899,460288,-0.003069,77.801452,0.551886,0.005033,0.0210
900,460800,-0.002572,69.495581,0.532563,0.003031,0.0146
901,461312,-0.000491,49.275608,0.548480,0.013567,0.1074
902,461824,-0.004475,88.523976,0.546941,0.006898,0.0420
903,462336,0.003557,22.789139,0.510528,0.003619,0.0215
904,462848,0.000278,190.614309,0.527752,0.007741,0.0273
905,463360,0.008024,7.170410,0.595847,0.008967,0.0610
906,463872,0.006151,187.812246,0.487715,0.004441,0.0381
907,464384,0.000930,64.861821,0.526866,0.002570,0.0278
908,464896,0.022423,4.809486,0.608922,0.014634,0.2383
909,465408,-0.002196,401.824821,0.512442,0.007773,0.0278
910,465920,-0.006875,59.610769,0.496191,0.001888,0.0229
911,466432,0.009986,8.829913,0.577716,0.010056,0.1138
