episode,step,return
1504,121862,338.0
1505,122114,252.0
1506,122355,241.0
1507,122384,29.0
1508,122410,26.0
1509,122574,164.0
1510,122702,128.0
1511,122814,112.0
1512,122828,14.0
1513,122874,46.0
1514,122911,37.0
1515,123056,145.0
1516,123285,229.0
1517,123321,36.0
1518,123425,104.0
1519,123545,120.0
1520,123852,307.0
1521,124069,217.0
1522,124315,246.0
1523,124411,96.0
1524,124453,42.0
1525,124697,244.0
1526,124962,265.0
1527,125093,131.0
1528,125593,500.0
1529,125607,14.0
1530,125857,250.0
1531,125876,19.0
1532,126045,169.0
1533,126120,75.0
1534,126300,180.0
1535,126446,146.0
1536,126500,54.0
1537,126571,71.0
1538,126896,325.0
1539,127166,270.0
1540,127343,177.0
1541,127398,55.0
1542,127554,156.0
1543,127707,153.0
1544,128148,441.0
1545,128342,194.0
1546,128842,500.0
1547,129032,190.0
1548,129158,126.0
1549,129348,190.0
1550,129487,139.0
1551,129538,51.0
1552,129611,73.0
1553,130111,500.0
1554,130241,130.0
1555,130346,105.0
1556,130363,17.0
1557,130394,31.0
1558,130418,24.0
1559,130671,253.0
1560,130720,49.0
1561,130772,52.0
1562,130958,186.0
1563,131015,57.0
1564,131140,125.0
1565,131265,125.0
1566,131388,123.0
1567,131524,136.0
1568,131736,212.0
1569,131863,127.0
1570,131996,133.0
1571,132249,253.0
1572,132267,18.0
1573,132390,123.0
1574,132538,148.0
1575,132675,137.0
1576,132852,177.0
1577,133352,500.0
1578,133541,189.0
1579,133615,74.0
1580,133735,120.0
1581,133853,118.0
1582,133982,129.0
1583,134308,326.0
1584,134499,191.0
1585,134517,18.0
1586,134749,232.0
1587,134777,28.0
1588,135013,236.0
1589,135308,295.0
1590,135430,122.0
1591,135466,36.0
1592,135503,37.0
1593,135719,216.0
1594,135873,154.0
1595,135997,124.0
1596,136145,148.0
1597,136242,97.0
1598,136407,165.0
1599,136492,85.0
1600,136668,176.0
1601,136778,110.0
1602,137278,500.0
1603,137528,250.0
1604,137569,41.0
1605,137722,153.0
1606,137861,139.0
1607,137988,127.0
1608,138386,398.0
1609,138863,477.0
1610,138908,45.0
1611,138921,13.0
1612,139421,500.0
1613,139542,121.0
1614,139601,59.0
1615,139622,21.0
1616,139638,16.0
1617,139667,29.0
1618,139813,146.0
1619,139986,173.0
1620,140156,170.0
1621,140310,154.0
1622,140489,179.0
1623,140934,445.0
1624,141137,203.0
1625,141301,164.0
1626,141801,500.0
1627,142054,253.0
1628,142244,190.0
1629,142471,227.0
1630,142495,24.0
1631,142786,291.0
1632,142952,166.0
1633,143017,65.0
1634,143260,243.0
1635,143279,19.0
1636,143673,394.0
1637,143809,136.0
1638,144021,212.0
1639,144097,76.0
1640,144181,84.0
1641,144477,296.0
1642,144587,110.0
1643,144730,143.0
1644,144767,37.0
1645,145172,405.0
1646,145329,157.0
1647,145445,116.0
1648,145561,116.0
1649,145789,228.0
1650,145827,38.0
1651,145962,135.0
1652,145989,27.0
1653,146121,132.0
1654,146180,59.0
1655,146405,225.0
1656,146533,128.0
1657,146987,454.0
1658,147164,177.0
1659,147578,414.0
1660,147602,24.0
1661,147744,142.0
1662,147881,137.0
1663,148016,135.0
1664,148154,138.0
1665,148373,219.0
1666,148506,133.0
1667,148636,130.0
1668,148826,190.0
1669,149080,254.0
1670,149314,234.0
1671,149447,133.0
1672,149947,500.0
1673,149983,36.0
1674,150173,190.0
1675,150226,53.0
1676,150637,411.0
1677,150785,148.0
1678,150952,167.0
1679,151134,182.0
1680,151259,125.0
1681,151415,156.0
1682,151578,163.0
1683,151724,146.0
1684,151890,166.0
1685,152192,302.0
1686,152311,119.0
1687,152447,136.0
1688,152646,199.0
1689,152969,323.0
1690,153161,192.0
1691,153299,138.0
1692,153436,137.0
1693,153589,153.0
1694,153625,36.0
1695,153766,141.0
1696,154266,500.0
1697,154577,311.0
1698,154751,174.0
1699,154993,242.0
1700,155130,137.0
1701,155589,459.0
1702,155676,87.0
1703,155825,149.0
1704,155964,139.0
1705,156032,68.0
1706,156193,161.0
1707,156274,81.0
1708,156604,330.0
1709,156644,40.0
1710,156661,17.0
1711,157030,369.0
1712,157425,395.0
1713,157575,150.0
1714,157701,126.0
1715,157988,287.0
1716,158167,179.0
1717,158336,169.0
1718,158465,129.0
1719,158606,141.0
1720,158737,131.0
1721,158983,246.0
1722,159019,36.0
1723,159095,76.0
1724,159115,20.0
1725,159287,172.0
1726,159566,279.0
1727,159748,182.0
1728,159822,74.0
1729,159902,80.0
1730,159976,74.0
1731,160018,42.0
1732,160518,500.0
1733,160975,457.0
1734,161128,153.0
1735,161306,178.0
1736,161456,150.0
1737,161547,91.0
1738,161576,29.0
1739,161806,230.0
1740,162009,203.0
1741,162333,324.0
1742,162366,33.0
1743,162385,19.0
1744,162405,20.0
1745,162759,354.0
1746,163055,296.0
1747,163517,462.0
1748,163736,219.0
1749,164034,298.0
1750,164128,94.0
1751,164201,73.0
1752,164334,133.0
1753,164641,307.0
1754,164726,85.0
1755,165226,500.0
1756,165342,116.0
1757,165422,80.0
1758,165922,500.0
1759,166067,145.0
1760,166300,233.0
1761,166470,170.0
1762,166618,148.0
1763,166903,285.0
1764,167311,408.0
1765,167503,192.0
1766,167598,95.0
1767,167612,14.0
1768,167765,153.0
1769,167789,24.0
1770,168289,500.0
1771,168473,184.0
1772,168619,146.0
1773,168843,224.0
1774,168917,74.0
1775,169107,190.0
1776,169320,213.0
1777,169453,133.0
1778,169639,186.0
1779,169665,26.0
1780,169811,146.0
1781,169844,33.0
1782,169894,50.0
1783,169924,30.0
1784,170055,131.0
1785,170270,215.0
1786,170404,134.0
1787,170657,253.0
1788,170790,133.0
1789,170979,189.0
1790,171060,81.0
1791,171224,164.0
1792,171657,433.0
1793,171722,65.0
1794,171789,67.0
1795,171940,151.0
1796,172152,212.0
1797,172451,299.0
1798,172845,394.0
1799,172996,151.0
1800,173374,378.0
1801,173584,210.0
1802,173788,204.0
1803,173862,74.0
1804,173937,75.0
1805,174381,444.0
1806,174611,230.0
1807,174730,119.0
1808,174986,256.0
1809,175006,20.0
1810,175170,164.0
1811,175443,273.0
1812,175589,146.0
1813,176089,500.0
1814,176238,149.0
1815,176685,447.0
1816,176823,138.0
1817,176840,17.0
1818,177037,197.0
1819,177197,160.0
1820,177224,27.0
1821,177351,127.0
1822,177486,135.0
1823,177640,154.0
1824,177783,143.0
1825,177798,15.0
1826,177956,158.0
1827,178080,124.0
1828,178215,135.0
1829,178462,247.0
1830,178735,273.0
1831,178761,26.0
1832,178954,193.0
1833,179092,138.0
1834,179265,173.0
1835,179474,209.0
1836,179639,165.0
1837,179799,160.0
1838,179956,157.0
1839,179974,18.0
1840,180474,500.0
1841,180898,424.0
1842,180916,18.0
1843,180963,47.0
1844,181026,63.0
1845,181216,190.0
1846,181716,500.0
1847,182216,500.0
1848,182300,84.0
1849,182342,42.0
1850,182494,152.0
1851,182802,308.0
1852,182843,41.0
1853,182872,29.0
1854,182901,29.0
1855,183068,167.0
1856,183291,223.0
1857,183549,258.0
1858,183780,231.0
1859,183808,28.0
1860,183825,17.0
1861,184325,500.0
1862,184457,132.0
1863,184621,164.0
1864,184837,216.0
1865,185099,262.0
1866,185328,229.0
1867,185378,50.0
1868,185559,181.0
1869,186059,500.0
1870,186281,222.0
1871,186620,339.0
1872,186682,62.0
1873,186809,127.0
1874,186959,150.0
1875,187013,54.0
1876,187172,159.0
1877,187318,146.0
1878,187335,17.0
1879,187357,22.0
1880,187370,13.0
1881,187870,500.0
1882,188370,500.0
1883,188434,64.0
1884,188647,213.0
1885,188780,133.0
1886,189004,224.0
1887,189220,216.0
1888,189324,104.0
1889,189482,158.0
1890,189669,187.0
1891,189697,28.0
1892,189950,253.0
1893,189993,43.0
1894,190331,338.0
1895,190536,205.0
1896,190708,172.0
1897,190725,17.0
1898,190919,194.0
1899,191202,283.0
1900,191337,135.0
1901,191359,22.0
1902,191409,50.0
1903,191426,17.0
1904,191453,27.0
1905,191606,153.0
1906,191851,245.0
1907,192014,163.0
1908,192514,500.0
1909,192744,230.0
1910,193011,267.0
1911,193162,151.0
1912,193662,500.0
1913,193678,16.0
1914,193977,299.0
1915,194031,54.0
1916,194531,500.0
1917,194753,222.0
1918,194948,195.0
1919,195201,253.0
1920,195461,260.0
1921,195489,28.0
1922,195544,55.0
1923,195618,74.0
1924,195668,50.0
1925,195795,127.0
1926,196010,215.0
1927,196179,169.0
1928,196516,337.0
1929,196671,155.0
1930,196838,167.0
1931,197106,268.0
1932,197389,283.0
1933,197588,199.0
1934,197651,63.0
1935,197808,157.0
1936,198308,500.0
1937,198328,20.0
1938,198483,155.0
1939,198917,434.0
1940,198946,29.0
1941,199446,500.0
1942,199703,257.0
1943,199768,65.0
1944,199881,113.0
1945,199944,63.0
1946,199988,44.0
1947,200330,342.0
1948,200563,233.0
1949,200717,154.0
1950,200897,180.0
1951,201372,475.0
1952,201512,140.0
1953,202012,500.0
1954,202041,29.0
1955,202070,29.0
1956,202114,44.0
1957,202257,143.0
1958,202467,210.0
1959,202516,49.0
1960,202681,165.0
1961,203181,500.0
1962,203681,500.0
1963,204159,478.0
1964,204309,150.0
1965,204415,106.0
1966,204435,20.0
1967,204450,15.0
1968,204524,74.0
1969,204613,89.0
1970,204671,58.0
1971,204698,27.0
1972,204712,14.0
1973,204934,222.0
1974,205081,147.0
1975,205190,109.0
1976,205215,25.0
1977,205399,184.0
1978,205596,197.0
1979,205951,355.0
1980,206413,462.0
1981,206704,291.0
1982,206718,14.0
1983,207002,284.0
1984,207279,277.0
1985,207428,149.0
1986,207441,13.0
1987,207941,500.0
1988,208272,331.0
1989,208477,205.0
1990,208772,295.0
1991,208968,196.0
1992,209088,120.0
1993,209126,38.0
1994,209251,125.0
1995,209363,112.0
1996,209447,84.0
1997,209713,266.0
1998,209946,233.0
1999,210316,370.0
2000,210506,190.0
2001,211006,500.0
2002,211379,373.0
2003,211879,500.0
2004,211932,53.0
2005,212255,323.0
2006,212755,500.0
2007,212790,35.0
2008,212913,123.0
2009,212940,27.0
2010,212971,31.0
2011,212988,17.0
2012,213293,305.0
2013,213447,154.0
2014,213598,151.0
2015,213731,133.0
2016,213975,244.0
2017,214391,416.0
2018,214891,500.0
2019,215047,156.0
2020,215086,39.0
2021,215586,500.0
2022,215640,54.0
2023,215776,136.0
2024,215972,196.0
2025,216114,142.0
2026,216614,500.0
2027,217114,500.0
2028,217279,165.0
2029,217299,20.0
2030,217491,192.0
2031,217991,500.0
2032,218145,154.0
2033,218206,61.0
2034,218310,104.0
2035,218350,40.0
2036,218522,172.0
2037,218540,18.0
2038,218561,21.0
2039,218581,20.0
2040,218603,22.0
2041,218658,55.0
2042,218860,202.0
2043,219033,173.0
2044,219203,170.0
2045,219444,241.0
2046,219613,169.0
2047,219819,206.0
2048,219997,178.0
2049,220465,468.0
2050,220536,71.0
2051,220703,167.0
2052,220842,139.0
2053,220855,13.0
2054,220873,18.0
2055,220939,66.0
2056,220953,14.0
2057,221054,101.0
2058,221078,24.0
2059,221164,86.0
2060,221664,500.0
2061,221821,157.0
2062,221977,156.0
2063,222102,125.0
2064,222233,131.0
2065,222391,158.0
2066,222435,44.0
2067,222698,263.0
2068,222847,149.0
2069,223031,184.0
2070,223499,468.0
2071,223999,500.0
2072,224385,386.0
2073,224515,130.0
2074,225015,500.0
2075,225306,291.0
2076,225336,30.0
2077,225352,16.0
2078,225378,26.0
2079,225429,51.0
2080,225454,25.0
2081,225469,15.0
2082,225490,21.0
2083,225602,112.0
2084,225634,32.0
2085,225652,18.0
2086,225708,56.0
2087,225730,22.0
2088,225741,11.0
2089,225762,21.0
2090,225862,100.0
2091,225933,71.0
2092,225965,32.0
2093,226013,48.0
2094,226058,45.0
2095,226275,217.0
2096,226775,500.0
2097,226960,185.0
2098,227094,134.0
2099,227241,147.0
2100,227376,135.0
2101,227876,500.0
2102,228376,500.0
2103,228876,500.0
2104,229045,169.0
2105,229070,25.0
2106,229519,449.0
2107,229989,470.0
2108,230182,193.0
2109,230201,19.0
2110,230535,334.0
2111,230668,133.0
2112,231168,500.0
2113,231630,462.0
2114,231751,121.0
2115,231788,37.0
2116,231928,140.0
2117,232096,168.0
2118,232170,74.0
2119,232670,500.0
2120,232999,329.0
2121,233089,90.0
2122,233520,431.0
2123,233648,128.0
2124,233680,32.0
2125,233938,258.0
2126,233971,33.0
2127,234471,500.0
2128,234795,324.0
2129,235292,497.0
2130,235325,33.0
2131,235825,500.0
2132,236325,500.0
2133,236421,96.0
2134,236921,500.0
2135,237130,209.0
2136,237190,60.0
2137,237348,158.0
2138,237848,500.0
2139,238070,222.0
2140,238570,500.0
2141,238592,22.0
2142,238661,69.0
2143,238681,20.0
2144,238838,157.0
2145,238908,70.0
2146,239089,181.0
2147,239132,43.0
2148,239548,416.0
2149,240048,500.0
2150,240185,137.0
2151,240351,166.0
2152,240587,236.0
2153,240919,332.0
2154,241419,500.0
2155,241446,27.0
2156,241699,253.0
2157,241722,23.0
2158,241789,67.0
2159,241985,196.0
2160,242018,33.0
2161,242050,32.0
2162,242392,342.0
2163,242633,241.0
2164,243133,500.0
2165,243567,434.0
2166,243874,307.0
2167,244205,331.0
2168,244365,160.0
2169,244647,282.0
2170,245105,458.0
2171,245605,500.0
2172,246001,396.0
2173,246501,500.0
2174,246971,470.0
2175,247129,158.0
2176,247269,140.0
2177,247299,30.0
2178,247799,500.0
2179,247828,29.0
2180,248301,473.0
2181,248333,32.0
2182,248489,156.0
2183,248579,90.0
2184,248606,27.0
2185,248669,63.0
2186,248830,161.0
2187,249330,500.0
2188,249533,203.0
2189,249763,230.0
2190,250263,500.0
2191,250609,346.0
2192,251096,487.0
2193,251131,35.0
2194,251277,146.0
2195,251777,500.0
2196,252277,500.0
2197,252302,25.0
2198,252368,66.0
2199,252868,500.0
2200,252960,92.0
2201,253001,41.0
2202,253077,76.0
2203,253152,75.0
2204,253221,69.0
2205,253299,78.0
2206,253347,48.0
2207,253847,500.0
2208,253871,24.0
2209,254098,227.0
2210,254266,168.0
2211,254385,119.0
2212,254522,137.0
2213,255022,500.0
2214,255188,166.0
2215,255688,500.0
2216,255706,18.0
2217,256206,500.0
2218,256512,306.0
2219,257012,500.0
2220,257229,217.0
2221,257433,204.0
2222,257546,113.0
2223,257706,160.0
2224,257868,162.0
2225,258368,500.0
2226,258565,197.0
2227,258663,98.0
2228,258899,236.0
2229,258930,31.0
2230,259089,159.0
2231,259307,218.0
2232,259557,250.0
2233,259655,98.0
2234,259821,166.0
2235,260176,355.0
2236,260676,500.0
2237,261176,500.0
2238,261376,200.0
2239,261468,92.0
2240,261592,124.0
2241,261683,91.0
2242,261817,134.0
2243,261984,167.0
2244,262118,134.0
2245,262156,38.0
2246,262292,136.0
2247,262320,28.0
2248,262539,219.0
2249,263039,500.0
2250,263373,334.0
2251,263873,500.0
2252,264102,229.0
2253,264145,43.0
2254,264169,24.0
2255,264669,500.0
2256,265155,486.0
2257,265408,253.0
2258,265571,163.0
2259,265764,193.0
2260,266008,244.0
2261,266373,365.0
2262,266781,408.0
2263,266914,133.0
2264,267052,138.0
2265,267075,23.0
2266,267231,156.0
2267,267731,500.0
2268,268013,282.0
2269,268119,106.0
2270,268273,154.0
2271,268313,40.0
2272,268813,500.0
2273,269271,458.0
2274,269422,151.0
2275,269589,167.0
2276,270063,474.0
2277,270563,500.0
2278,270984,421.0
2279,271233,249.0
2280,271260,27.0
2281,271287,27.0
2282,271474,187.0
2283,271974,500.0
2284,271996,22.0
2285,272485,489.0
2286,272671,186.0
2287,273171,500.0
2288,273552,381.0
2289,273634,82.0
2290,273702,68.0
2291,273813,111.0
2292,274313,500.0
2293,274622,309.0
2294,274654,32.0
2295,274735,81.0
2296,274760,25.0
2297,274836,76.0
2298,274903,67.0
2299,274939,36.0
2300,275119,180.0
2301,275203,84.0
2302,275231,28.0
2303,275317,86.0
2304,275488,171.0
2305,275988,500.0
2306,276488,500.0
2307,276838,350.0
2308,277098,260.0
2309,277214,116.0
2310,277242,28.0
2311,277287,45.0
2312,277787,500.0
2313,278152,365.0
2314,278565,413.0
2315,278764,199.0
2316,278931,167.0
2317,279431,500.0
2318,279610,179.0
2319,279883,273.0
2320,280292,409.0
2321,280775,483.0
2322,280798,23.0
2323,280811,13.0
2324,280911,100.0
2325,281076,165.0
2326,281169,93.0
2327,281256,87.0
2328,281333,77.0
2329,281478,145.0
2330,281978,500.0
2331,282001,23.0
2332,282032,31.0
2333,282253,221.0
2334,282274,21.0
2335,282774,500.0
2336,283274,500.0
2337,283657,383.0
2338,283680,23.0
2339,283787,107.0
2340,283803,16.0
2341,283820,17.0
2342,283846,26.0
2343,283866,20.0
2344,283880,14.0
2345,283929,49.0
2346,283944,15.0
2347,283961,17.0
2348,284010,49.0
2349,284074,64.0
2350,284178,104.0
2351,284296,118.0
2352,284362,66.0
2353,284399,37.0
2354,284450,51.0
2355,284517,67.0
2356,285017,500.0
2357,285313,296.0
2358,285446,133.0
2359,285610,164.0
2360,285807,197.0
2361,285839,32.0
2362,285886,47.0
2363,286386,500.0
2364,286886,500.0
2365,287138,252.0
2366,287638,500.0
2367,287680,42.0
2368,287730,50.0
2369,287911,181.0
2370,288411,500.0
2371,288446,35.0
2372,288828,382.0
2373,288983,155.0
2374,289202,219.0
2375,289514,312.0
2376,289651,137.0
2377,290151,500.0
2378,290476,325.0
2379,290509,33.0
2380,290673,164.0
2381,290701,28.0
2382,290885,184.0
2383,290913,28.0
2384,291008,95.0
2385,291508,500.0
2386,291985,477.0
2387,292000,15.0
2388,292025,25.0
2389,292046,21.0
2390,292070,24.0
2391,292251,181.0
2392,292299,48.0
2393,292315,16.0
2394,292676,361.0
2395,292774,98.0
2396,292953,179.0
2397,293453,500.0
2398,293953,500.0
2399,293995,42.0
2400,294416,421.0
2401,294585,169.0
2402,294693,108.0
2403,295193,500.0
2404,295593,400.0
2405,295756,163.0
2406,296001,245.0
2407,296196,195.0
2408,296421,225.0
2409,296595,174.0
2410,296667,72.0
2411,296734,67.0
2412,296941,207.0
2413,297441,500.0
2414,297775,334.0
2415,297800,25.0
2416,297863,63.0
2417,298329,466.0
2418,298718,389.0
2419,298954,236.0
2420,299107,153.0
2421,299411,304.0
2422,299586,175.0
2423,299728,142.0
2424,299957,229.0
2425,300183,226.0
2426,300361,178.0
2427,300515,154.0
2428,300548,33.0
2429,300864,316.0
2430,301364,500.0
2431,301864,500.0
2432,302364,500.0
2433,302694,330.0
2434,302872,178.0
2435,303109,237.0
2436,303126,17.0
2437,303487,361.0
2438,303987,500.0
2439,304336,349.0
2440,304365,29.0
2441,304523,158.0
2442,304853,330.0
2443,304892,39.0
2444,305392,500.0
2445,305550,158.0
2446,305604,54.0
2447,306104,500.0
2448,306227,123.0
2449,306268,41.0
2450,306291,23.0
2451,306316,25.0
2452,306336,20.0
2453,306365,29.0
2454,306413,48.0
2455,306427,14.0
2456,306927,500.0
2457,307363,436.0
2458,307385,22.0
2459,307416,31.0
2460,307437,21.0
2461,307555,118.0
2462,307667,112.0
2463,307710,43.0
2464,307823,113.0
2465,308323,500.0
2466,308823,500.0
2467,309071,248.0
2468,309256,185.0
2469,309485,229.0
2470,309580,95.0
2471,309687,107.0
2472,309706,19.0
2473,310206,500.0
2474,310577,371.0
2475,310696,119.0
2476,311037,341.0
2477,311379,342.0
2478,311403,24.0
2479,311694,291.0
2480,311943,249.0
2481,312199,256.0
2482,312281,82.0
2483,312343,62.0
2484,312843,500.0
2485,313155,312.0
2486,313329,174.0
2487,313494,165.0
2488,313875,381.0
2489,314375,500.0
2490,314875,500.0
2491,315375,500.0
2492,315678,303.0
2493,315708,30.0
2494,315788,80.0
2495,315860,72.0
2496,316173,313.0
2497,316226,53.0
2498,316359,133.0
2499,316859,500.0
2500,317261,402.0
2501,317290,29.0
2502,317790,500.0
2503,318290,500.0
2504,318318,28.0
2505,318342,24.0
2506,318567,225.0
2507,318579,12.0
2508,318607,28.0
2509,318684,77.0
2510,318956,272.0
2511,319344,388.0
2512,319833,489.0
2513,320333,500.0
2514,320675,342.0
2515,321045,370.0
2516,321308,263.0
2517,321357,49.0
2518,321377,20.0
2519,321449,72.0
2520,321535,86.0
2521,321759,224.0
2522,321954,195.0
2523,322454,500.0
2524,322954,500.0
2525,323194,240.0
2526,323248,54.0
2527,323328,80.0
2528,323369,41.0
2529,323389,20.0
2530,323505,116.0
2531,323524,19.0
2532,323670,146.0
2533,323996,326.0
2534,324496,500.0
2535,324670,174.0
2536,324725,55.0
2537,324835,110.0
2538,324926,91.0
2539,325006,80.0
2540,325025,19.0
2541,325203,178.0
2542,325561,358.0
2543,326061,500.0
2544,326362,301.0
2545,326697,335.0
2546,326814,117.0
2547,326907,93.0
2548,327088,181.0
2549,327126,38.0
2550,327141,15.0
2551,327156,15.0
2552,327656,500.0
2553,327893,237.0
2554,327927,34.0
2555,328264,337.0
2556,328370,106.0
2557,328521,151.0
2558,328798,277.0
2559,328906,108.0
2560,329050,144.0
2561,329192,142.0
2562,329558,366.0
2563,330058,500.0
2564,330558,500.0
2565,330817,259.0
2566,331048,231.0
2567,331096,48.0
2568,331230,134.0
2569,331379,149.0
2570,331473,94.0
2571,331720,247.0
2572,331910,190.0
2573,332410,500.0
2574,332815,405.0
2575,332909,94.0
2576,333101,192.0
2577,333246,145.0
2578,333336,90.0
2579,333357,21.0
2580,333371,14.0
2581,333532,161.0
2582,333642,110.0
2583,333725,83.0
2584,333749,24.0
2585,333781,32.0
2586,333796,15.0
2587,333815,19.0
2588,333825,10.0
2589,334013,188.0
2590,334190,177.0
2591,334330,140.0
2592,334830,500.0
2593,335201,371.0
2594,335701,500.0
2595,335892,191.0
2596,336036,144.0
2597,336130,94.0
2598,336144,14.0
2599,336308,164.0
2600,336361,53.0
2601,336375,14.0
2602,336451,76.0
2603,336859,408.0
2604,337359,500.0
2605,337546,187.0
2606,337559,13.0
2607,337647,88.0
2608,337666,19.0
2609,337855,189.0
2610,337899,44.0
2611,337948,49.0
2612,338448,500.0
2613,338698,250.0
2614,338877,179.0
2615,338906,29.0
2616,339406,500.0
2617,339488,82.0
2618,339860,372.0
2619,340113,253.0
2620,340305,192.0
2621,340805,500.0
2622,341007,202.0
2623,341430,423.0
2624,341930,500.0
2625,342049,119.0
2626,342088,39.0
2627,342103,15.0
2628,342253,150.0
2629,342288,35.0
2630,342332,44.0
2631,342367,35.0
2632,342415,48.0
2633,342459,44.0
2634,342506,47.0
2635,342529,23.0
2636,343029,500.0
2637,343056,27.0
2638,343085,29.0
2639,343204,119.0
2640,343689,485.0
2641,343814,125.0
2642,344066,252.0
2643,344311,245.0
2644,344641,330.0
2645,344689,48.0
2646,345129,440.0
2647,345561,432.0
2648,346061,500.0
2649,346121,60.0
2650,346464,343.0
2651,346662,198.0
2652,346740,78.0
2653,347199,459.0
2654,347506,307.0
2655,347730,224.0
2656,347751,21.0
2657,348014,263.0
2658,348089,75.0
2659,348589,500.0
2660,348959,370.0
2661,349046,87.0
2662,349418,372.0
2663,349708,290.0
2664,350017,309.0
2665,350239,222.0
2666,350520,281.0
2667,350871,351.0
2668,350952,81.0
2669,351045,93.0
2670,351064,19.0
2671,351082,18.0
2672,351200,118.0
2673,351225,25.0
2674,351725,500.0
2675,351881,156.0
2676,352381,500.0
2677,352401,20.0
2678,352418,17.0
2679,352794,376.0
2680,352924,130.0
2681,353053,129.0
2682,353163,110.0
2683,353663,500.0
2684,354019,356.0
2685,354059,40.0
2686,354218,159.0
2687,354351,133.0
2688,354624,273.0
2689,354682,58.0
2690,354851,169.0
2691,355351,500.0
2692,355617,266.0
2693,355804,187.0
2694,356304,500.0
2695,356804,500.0
2696,356960,156.0
2697,357460,500.0
2698,357512,52.0
2699,357646,134.0
2700,357658,12.0
2701,357707,49.0
2702,357905,198.0
2703,358273,368.0
2704,358506,233.0
2705,359006,500.0
2706,359187,181.0
2707,359356,169.0
2708,359856,500.0
2709,359944,88.0
2710,360036,92.0
2711,360536,500.0
2712,360708,172.0
2713,360762,54.0
2714,360879,117.0
2715,361379,500.0
2716,361663,284.0
2717,361762,99.0
2718,361914,152.0
2719,362054,140.0
2720,362211,157.0
2721,362258,47.0
2722,362758,500.0
2723,363064,306.0
2724,363079,15.0
2725,363382,303.0
2726,363513,131.0
2727,363654,141.0
2728,363738,84.0
2729,364115,377.0
2730,364567,452.0
2731,364620,53.0
2732,365120,500.0
2733,365620,500.0
2734,365727,107.0
2735,365794,67.0
2736,366294,500.0
2737,366679,385.0
2738,366790,111.0
2739,366926,136.0
2740,367066,140.0
2741,367089,23.0
2742,367170,81.0
2743,367185,15.0
2744,367233,48.0
2745,367267,34.0
2746,367712,445.0
2747,368161,449.0
2748,368349,188.0
2749,368491,142.0
2750,368635,144.0
2751,369135,500.0
2752,369581,446.0
2753,369770,189.0
2754,369795,25.0
2755,370043,248.0
2756,370137,94.0
2757,370637,500.0
2758,370897,260.0
2759,371047,150.0
2760,371179,132.0
2761,371468,289.0
2762,371485,17.0
2763,371985,500.0
2764,372194,209.0
2765,372599,405.0
2766,372775,176.0
2767,373191,416.0
2768,373202,11.0
2769,373418,216.0
2770,373517,99.0
2771,373748,231.0
2772,373763,15.0
2773,374263,500.0
2774,374401,138.0
2775,374901,500.0
2776,374919,18.0
2777,375419,500.0
2778,375606,187.0
2779,376106,500.0
2780,376197,91.0
2781,376377,180.0
2782,376877,500.0
2783,376916,39.0
2784,377416,500.0
2785,377871,455.0
2786,377924,53.0
2787,377937,13.0
2788,378008,71.0
2789,378508,500.0
2790,378595,87.0
2791,378640,45.0
2792,379012,372.0
2793,379409,397.0
2794,379909,500.0
2795,380046,137.0
2796,380293,247.0
2797,380362,69.0
2798,380686,324.0
2799,380888,202.0
2800,381388,500.0
2801,381888,500.0
2802,382069,181.0
2803,382165,96.0
2804,382342,177.0
2805,382410,68.0
2806,382584,174.0
2807,382706,122.0
2808,382799,93.0
2809,382834,35.0
2810,382863,29.0
2811,383363,500.0
2812,383534,171.0
2813,383641,107.0
2814,383913,272.0
2815,384075,162.0
2816,384091,16.0
2817,384224,133.0
2818,384724,500.0
2819,385224,500.0
2820,385521,297.0
2821,385746,225.0
2822,386148,402.0
2823,386275,127.0
2824,386559,284.0
2825,387059,500.0
2826,387255,196.0
2827,387377,122.0
2828,387557,180.0
2829,388057,500.0
2830,388076,19.0
2831,388166,90.0
2832,388330,164.0
2833,388830,500.0
2834,389279,449.0
2835,389650,371.0
2836,389667,17.0
2837,389814,147.0
2838,390314,500.0
2839,390636,322.0
2840,390972,336.0
2841,391115,143.0
2842,391615,500.0
2843,391873,258.0
2844,391958,85.0
2845,392076,118.0
2846,392227,151.0
2847,392442,215.0
2848,392628,186.0
2849,393095,467.0
2850,393116,21.0
2851,393616,500.0
2852,393758,142.0
2853,394164,406.0
2854,394199,35.0
2855,394401,202.0
2856,394422,21.0
2857,394922,500.0
2858,395266,344.0
2859,395409,143.0
2860,395453,44.0
2861,395546,93.0
2862,395617,71.0
2863,395684,67.0
2864,395764,80.0
2865,396255,491.0
2866,396406,151.0
2867,396815,409.0
2868,396953,138.0
2869,396970,17.0
2870,397060,90.0
2871,397225,165.0
2872,397633,408.0
2873,398133,500.0
2874,398395,262.0
2875,398416,21.0
2876,398528,112.0
2877,398586,58.0
2878,398635,49.0
2879,398649,14.0
2880,398668,19.0
2881,398859,191.0
2882,399126,267.0
2883,399626,500.0
2884,400051,425.0
2885,400269,218.0
2886,400665,396.0
2887,400833,168.0
2888,400946,113.0
2889,401382,436.0
2890,401882,500.0
2891,402062,180.0
2892,402546,484.0
2893,403046,500.0
2894,403406,360.0
2895,403906,500.0
2896,404115,209.0
2897,404207,92.0
2898,404229,22.0
2899,404331,102.0
2900,404357,26.0
2901,404378,21.0
2902,404582,204.0
