update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
455,232960,0.005240,11.696775,0.588453,0.002440,0.0288
456,233472,-0.006910,89.110335,0.585397,0.008754,0.0527
457,233984,-0.007569,155.036851,0.559816,0.004937,0.0522
458,234496,0.002445,9.313787,0.557514,0.003195,0.0293
459,235008,-0.001271,45.621300,0.581181,0.003551,0.0293
460,235520,-0.006872,89.233259,0.577247,0.010330,0.0918
461,236032,0.005604,8.100714,0.580547,0.002604,0.0220
462,236544,0.006289,51.354239,0.588392,0.012753,0.1172
463,237056,0.012842,4.050520,0.619102,0.007091,0.0635
464,237568,-0.001061,127.351487,0.531699,0.007980,0.0781
465,238080,0.000512,42.629280,0.551623,0.001244,0.0059
466,238592,0.005479,52.942575,0.571983,0.010496,0.0977
467,239104,-0.006018,202.798169,0.542678,0.006265,0.0547
468,239616,-0.004185,94.331483,0.587927,0.001856,0.0151
469,240128,0.006196,4.947581,0.602481,0.008156,0.1206
470,240640,0.025985,115.110638,0.556817,0.020925,0.0972
471,241152,-0.003868,54.202017,0.597258,0.004137,0.0259
472,241664,0.002614,52.721478,0.591097,0.007265,0.0713
473,242176,-0.004794,280.811562,0.551114,0.008847,0.0415
474,242688,0.001332,60.550839,0.587076,0.003733,0.0366
475,243200,0.005644,7.663538,0.591805,0.002625,0.0249
476,243712,-0.002808,46.700465,0.611609,0.001945,0.0107
477,244224,-0.006146,87.056563,0.582345,0.002711,0.0200
478,244736,-0.000693,32.754878,0.596710,0.002865,0.0371
479,245248,0.001331,15.002477,0.583377,0.002449,0.0278
480,245760,0.003254,8.710290,0.593699,0.002760,0.0176
481,246272,0.000484,50.266358,0.598732,0.005791,0.0366
482,246784,-0.000841,5.854323,0.601300,0.006226,0.1011
483,247296,0.010275,68.277784,0.566666,0.008947,0.1133
484,247808,0.007134,21.747675,0.585621,0.003772,0.0381
485,248320,-0.007522,87.734945,0.585657,0.010886,0.1553
486,248832,-0.005822,243.640057,0.560072,0.005914,0.0361
487,249344,0.005392,14.153805,0.568095,0.001703,0.0171
488,249856,0.003118,38.872294,0.552611,0.005472,0.0713
489,250368,0.005655,10.534657,0.586198,0.001976,0.0161
490,250880,-0.000404,49.002655,0.611123,0.010529,0.0718
491,251392,-0.001658,69.010839,0.563960,0.001922,0.0151
492,251904,-0.003399,8.622162,0.569306,0.002982,0.0288
493,252416,-0.003759,103.880227,0.579572,0.002442,0.0127
494,252928,0.018963,4.718771,0.607484,0.006459,0.0415
495,253440,-0.003325,347.480836,0.556871,0.006011,0.0352
496,253952,-0.006517,45.829058,0.596646,0.012104,0.0952
497,254464,0.000277,54.985198,0.549928,0.007503,0.0845
498,254976,-0.006538,30.958578,0.573594,0.002722,0.0264
499,255488,-0.001046,33.522958,0.587589,0.002079,0.0176
500,256000,0.001011,49.157502,0.605283,0.010720,0.0962
501,256512,0.009043,46.236607,0.587443,0.007396,0.0703
502,257024,0.011653,5.330438,0.608479,0.008742,0.1064
503,257536,0.000857,92.216872,0.579664,0.004922,0.0469
504,258048,0.007119,98.955688,0.574914,0.008848,0.0698
505,258560,0.006724,11.870491,0.575319,0.002759,0.0278
506,259072,-0.002602,151.888761,0.558757,0.008208,0.0469
507,259584,-0.000331,109.344544,0.561663,0.004288,0.0356
508,260096,-0.006112,104.554181,0.575980,0.001628,0.0103
509,260608,0.001518,53.966897,0.566998,0.006701,0.0557
510,261120,0.015278,4.108080,0.619663,0.006566,0.0762
511,261632,-0.002051,147.619810,0.546584,0.018086,0.2183
512,262144,-0.000530,104.082214,0.498720,0.004406,0.0410
513,262656,-0.003617,107.655416,0.535373,0.010566,0.1279
514,263168,0.004971,8.986808,0.570553,0.003027,0.0337
515,263680,-0.001715,57.069034,0.573310,0.005122,0.0435
516,264192,-0.006143,143.878131,0.560364,0.011084,0.0801
517,264704,0.008562,9.452500,0.570679,0.005013,0.0488
518,265216,0.005065,45.119241,0.584325,0.004481,0.0288
519,265728,-0.005009,88.517801,0.586654,0.003495,0.0225
520,266240,0.003496,97.274545,0.563007,0.003418,0.0264
521,266752,-0.001401,50.678263,0.595375,0.012673,0.0830
522,267264,-0.003245,133.341350,0.534037,0.005965,0.0752
523,267776,0.000505,10.540353,0.555913,0.005324,0.0625
524,268288,0.003816,90.696506,0.570767,0.008879,0.0801
525,268800,-0.004382,56.438411,0.577097,0.002772,0.0225
526,269312,0.000039,51.851636,0.602872,0.002970,0.0229
527,269824,0.001022,80.671167,0.550616,0.006622,0.0483
528,270336,-0.001870,21.917422,0.585486,0.005510,0.0723
529,270848,0.015056,4.265015,0.622094,0.011882,0.1045
530,271360,0.003105,183.385400,0.555029,0.018245,0.1509
531,271872,-0.001022,37.666187,0.547498,0.005323,0.0581
532,272384,0.003066,53.457715,0.556683,0.013691,0.1309
533,272896,-0.002306,76.706861,0.543773,0.001394,0.0112
534,273408,0.005575,8.841268,0.580950,0.005750,0.0518
535,273920,-0.000742,178.123522,0.546382,0.008044,0.0566
536,274432,0.008387,5.684748,0.602642,0.002506,0.0186
537,274944,-0.005129,333.870736,0.571756,0.016643,0.0835
538,275456,-0.007188,198.157663,0.546070,0.022474,0.1025
539,275968,-0.000148,37.630901,0.591409,0.004714,0.0493
540,276480,0.003283,4.241081,0.627238,0.013647,0.2046
541,276992,-0.001121,48.121041,0.602195,0.007239,0.0537
542,277504,-0.006708,196.425395,0.565727,0.009329,0.0713
543,278016,0.014522,4.231103,0.615149,0.012794,0.1396
544,278528,0.005969,23.094634,0.548804,0.009257,0.0947
545,279040,0.015430,117.189111,0.551771,0.014008,0.0972
546,279552,0.007677,7.981647,0.564581,0.003494,0.0317
547,280064,0.008077,109.295085,0.585505,0.003456,0.0337
548,280576,-0.003257,48.041782,0.569965,0.013230,0.1064
549,281088,0.010144,196.920810,0.537580,0.012288,0.1401
550,281600,0.015459,132.346292,0.523389,0.016573,0.1284
551,282112,0.000347,126.255970,0.520542,0.002851,0.0239
552,282624,0.003164,96.972454,0.506996,0.006633,0.0669
553,283136,0.011864,5.166391,0.602535,0.004740,0.0332
554,283648,0.021886,2.854860,0.609578,0.008171,0.0859
555,284160,-0.008545,613.628768,0.590466,0.016355,0.1216
556,284672,-0.008474,272.312949,0.525882,0.014623,0.0576
557,285184,-0.002903,7.497920,0.574903,0.003220,0.0352
558,285696,0.004448,102.908595,0.546283,0.004748,0.0532
559,286208,-0.006314,138.873886,0.507166,0.003500,0.0283
560,286720,0.006584,4.670729,0.583684,0.008404,0.1265
561,287232,0.002375,49.306532,0.554375,0.002047,0.0151
562,287744,-0.001539,102.948969,0.601855,0.003239,0.0220
563,288256,-0.006853,45.863209,0.527284,0.004586,0.0337
564,288768,0.002155,54.927279,0.603558,0.008351,0.0669
565,289280,-0.000039,118.721167,0.583857,0.006875,0.0728
566,289792,-0.008443,96.897034,0.594998,0.014981,0.1055
567,290304,0.011033,5.737556,0.596000,0.008030,0.0786
568,290816,0.004845,166.869218,0.570189,0.009637,0.0947
569,291328,-0.002189,140.417986,0.547612,0.005900,0.0522
570,291840,0.013743,4.269330,0.592960,0.010145,0.1304
571,292352,-0.003117,359.301197,0.551661,0.007843,0.0493
572,292864,-0.003124,88.881852,0.545590,0.005852,0.0469
573,293376,0.002336,33.403547,0.574644,0.001131,0.0132
574,293888,-0.005621,9.241066,0.599088,0.004560,0.0352
575,294400,0.002867,56.335684,0.534272,0.003755,0.0332
576,294912,-0.001427,140.738227,0.549228,0.007417,0.0312
577,295424,0.002677,6.974196,0.600423,0.003050,0.0269
578,295936,0.008510,76.950896,0.582777,0.006305,0.0522
579,296448,0.010205,94.633459,0.526137,0.006529,0.0776
580,296960,-0.006819,125.983929,0.470954,0.006547,0.0615
581,297472,0.002774,16.348780,0.518211,0.003873,0.0347
582,297984,-0.000329,126.768397,0.536003,0.001871,0.0156
583,298496,-0.004104,53.198403,0.585681,0.011223,0.0791
584,299008,0.001699,51.535014,0.518975,0.003304,0.0405
585,299520,0.002524,37.338160,0.530584,0.002948,0.0493
586,300032,-0.003655,81.151962,0.562083,0.003640,0.0396
587,300544,-0.004318,31.998635,0.550997,0.008554,0.1255
588,301056,0.000126,42.548262,0.540570,0.000628,0.0029
589,301568,0.013043,13.552334,0.552303,0.004484,0.0366
590,302080,-0.017057,9.261597,0.575980,0.010356,0.1729
591,302592,0.008364,9.453332,0.576412,0.002474,0.0181
592,303104,0.003051,75.281365,0.537519,0.006825,0.0728
593,303616,-0.001077,72.550558,0.582106,0.002315,0.0186
594,304128,0.001374,18.606688,0.544335,0.002607,0.0186
595,304640,0.004677,104.999587,0.586729,0.005530,0.0454
596,305152,-0.001787,91.072305,0.536351,0.001867,0.0186
597,305664,-0.007165,70.441944,0.569407,0.005849,0.0503
598,306176,0.007493,6.414568,0.585404,0.006895,0.0703
599,306688,-0.004007,360.600524,0.527710,0.020271,0.0776
600,307200,0.000323,5.663807,0.609057,0.010819,0.1738
601,307712,-0.007022,336.524043,0.537206,0.032057,0.1655
602,308224,-0.003799,44.860584,0.560818,0.002972,0.0229
603,308736,0.018548,3.940973,0.600778,0.017355,0.1680
604,309248,0.009762,44.404109,0.539549,0.009711,0.1162
605,309760,-0.005671,195.340933,0.574557,0.010897,0.0566
606,310272,0.003166,6.158287,0.597489,0.003956,0.0317
607,310784,0.003139,86.108707,0.569458,0.002761,0.0283
608,311296,-0.008341,47.556527,0.552451,0.007051,0.0352
609,311808,-0.003716,149.114563,0.556639,0.007845,0.0537
610,312320,-0.002883,102.871355,0.541660,0.005200,0.0640
611,312832,-0.002222,44.792615,0.545454,0.002170,0.0205
612,313344,-0.003812,72.014610,0.565850,0.005780,0.0654
613,313856,-0.003378,45.892784,0.562918,0.004392,0.0264
614,314368,-0.000321,55.716073,0.595878,0.002510,0.0229
615,314880,0.014081,4.793958,0.608395,0.009895,0.1138
616,315392,-0.008812,9.669538,0.572353,0.018670,0.2808
617,315904,0.004369,156.479715,0.567959,0.009178,0.0601
618,316416,-0.006943,108.175111,0.512060,0.002464,0.0220
619,316928,0.005216,4.982180,0.591247,0.006191,0.0845
620,317440,0.001404,88.388720,0.527451,0.003758,0.0273
621,317952,0.003651,7.980953,0.565312,0.016184,0.1895
622,318464,-0.004541,99.146386,0.571090,0.005623,0.0342
623,318976,-0.004214,168.519317,0.505830,0.004283,0.0356
624,319488,-0.005499,55.292273,0.555678,0.004652,0.0352
625,320000,-0.007630,52.852342,0.591397,0.007670,0.0386
626,320512,0.005093,4.391257,0.598434,0.007564,0.1196
627,321024,-0.003299,30.111532,0.579510,0.013323,0.0869
628,321536,0.011977,252.007000,0.566859,0.011572,0.0791
629,322048,-0.003314,90.868446,0.530547,0.008288,0.0425
630,322560,0.003812,8.553211,0.600312,0.006798,0.0571
631,323072,0.001441,8.318510,0.575348,0.013953,0.1060
632,323584,-0.003197,315.562275,0.543039,0.013775,0.1113
633,324096,0.004277,72.371017,0.482655,0.015598,0.1348
634,324608,0.013124,6.906307,0.594135,0.007923,0.0894
635,325120,-0.003496,295.049140,0.562862,0.018995,0.0972
636,325632,-0.001783,93.537393,0.559796,0.006152,0.0474
637,326144,0.011341,6.782882,0.572969,0.004699,0.0474
638,326656,0.012832,51.506386,0.528182,0.015942,0.1416
639,327168,-0.008418,263.971480,0.529692,0.019856,0.1445
640,327680,0.003434,5.947146,0.605774,0.009045,0.0713
641,328192,0.000918,88.234767,0.568805,0.003970,0.0430
642,328704,-0.001722,96.931063,0.513968,0.005814,0.0630
643,329216,-0.007774,168.957889,0.567066,0.010494,0.0562
644,329728,-0.007294,50.156670,0.576099,0.004290,0.0215
645,330240,0.007252,15.415846,0.532925,0.003069,0.0264
646,330752,0.019577,3.612465,0.616695,0.013544,0.1060
647,331264,-0.004858,171.087149,0.541150,0.008409,0.0742
648,331776,-0.000793,141.256639,0.572977,0.009330,0.0566
649,332288,-0.002687,57.718526,0.550320,0.001482,0.0132
650,332800,0.026850,3.194804,0.618186,0.012817,0.0781
651,333312,0.003400,187.250480,0.573872,0.020314,0.3379
652,333824,0.000457,404.990279,0.419831,0.030545,0.1802
653,334336,-0.000164,134.016310,0.430200,0.016842,0.1284
654,334848,0.010993,5.798832,0.559142,0.007657,0.0674
655,335360,-0.000854,49.156848,0.552452,0.006574,0.0381
656,335872,0.004741,5.431940,0.598672,0.010434,0.1553
657,336384,0.001523,311.228136,0.552024,0.005415,0.0454
658,336896,-0.011110,80.608890,0.496305,0.010745,0.0498
659,337408,0.010563,4.847799,0.588466,0.007590,0.0513
660,337920,0.002834,284.175714,0.565803,0.005251,0.0225
661,338432,-0.006452,49.770738,0.567280,0.008730,0.0508
662,338944,-0.000778,128.386730,0.516120,0.003574,0.0239
663,339456,0.001467,6.394220,0.586011,0.004181,0.0332
664,339968,0.009244,107.392135,0.562144,0.012543,0.1416
665,340480,-0.002604,98.984713,0.539686,0.005195,0.0225
666,340992,0.008560,5.110756,0.587957,0.006603,0.0757
667,341504,-0.000119,97.276664,0.537254,0.005135,0.0308
668,342016,0.008116,4.366197,0.599130,0.018185,0.2500
669,342528,0.001164,475.832821,0.542948,0.006533,0.0464
670,343040,0.007264,13.822110,0.559632,0.003660,0.0312
671,343552,-0.000904,149.526364,0.567994,0.004091,0.0239
672,344064,0.002744,74.453794,0.525731,0.004246,0.0391
673,344576,-0.000375,65.502853,0.541744,0.004103,0.0225
674,345088,0.000377,89.582499,0.539108,0.002912,0.0215
675,345600,-0.003114,94.679645,0.493287,0.003552,0.0337
676,346112,0.013268,5.338081,0.575230,0.009816,0.1094
677,346624,0.001005,69.898892,0.579495,0.002122,0.0156
678,347136,-0.006448,97.239530,0.574838,0.017103,0.1074
679,347648,-0.004330,82.203408,0.519151,0.004982,0.0283
680,348160,-0.010494,177.538593,0.548206,0.014439,0.0781
681,348672,0.007403,5.366245,0.603354,0.009695,0.1221
682,349184,-0.007335,86.585485,0.552720,0.009891,0.1230
683,349696,0.000662,24.162090,0.561460,0.004833,0.0400
684,350208,0.011246,83.290574,0.583853,0.006987,0.0347
685,350720,-0.003687,73.580677,0.543456,0.002981,0.0215
686,351232,-0.010802,273.758490,0.527840,0.020806,0.0942
687,351744,0.004457,7.708052,0.590509,0.001961,0.0103
688,352256,0.002193,53.885916,0.568662,0.018655,0.1401
689,352768,-0.002238,97.620381,0.564840,0.008955,0.1001
690,353280,-0.008881,136.280915,0.522963,0.009598,0.0518
691,353792,0.001812,4.088182,0.610614,0.008904,0.1357
692,354304,0.007408,125.810379,0.557223,0.021344,0.1357
693,354816,-0.005956,146.066094,0.527114,0.012073,0.0532
694,355328,0.002680,54.896046,0.578529,0.004222,0.0371
695,355840,-0.003172,81.917208,0.551867,0.006637,0.0464
696,356352,0.007454,12.292621,0.518207,0.003422,0.0288
697,356864,0.008673,5.248831,0.574602,0.011341,0.1558
698,357376,0.008490,52.725339,0.628119,0.003307,0.0332
699,357888,-0.009015,173.712131,0.564333,0.012246,0.0596
700,358400,-0.004764,68.844218,0.515918,0.005767,0.0425
701,358912,-0.003740,57.830233,0.519306,0.006749,0.0566
702,359424,-0.002009,70.188013,0.553703,0.002892,0.0332
703,359936,0.008804,6.152192,0.589062,0.005826,0.0308
704,360448,-0.001368,82.385211,0.576813,0.002271,0.0107
705,360960,-0.003875,129.592748,0.556661,0.004998,0.0254
706,361472,0.005379,4.791671,0.585516,0.009156,0.1421
707,361984,0.034774,112.107680,0.538727,0.038411,0.1821
708,362496,0.004910,117.365356,0.530640,0.029063,0.1816
709,363008,0.013523,5.982137,0.552914,0.008963,0.1079
710,363520,0.001374,177.130109,0.570724,0.004925,0.0596
711,364032,0.002838,66.317565,0.565532,0.004102,0.0303
712,364544,-0.003012,57.667818,0.557650,0.001710,0.0088
713,365056,-0.004616,101.201528,0.547840,0.010152,0.0742
714,365568,0.004541,4.225137,0.613870,0.008893,0.1567
715,366080,-0.003255,100.104564,0.573110,0.001270,0.0054
716,366592,0.011366,4.923321,0.585907,0.002866,0.0220
717,367104,0.017105,207.914128,0.534305,0.022929,0.1289
718,367616,-0.008842,191.723468,0.555918,0.007850,0.0483
719,368128,0.001414,21.152682,0.551631,0.003205,0.0283
720,368640,0.000442,132.912658,0.532757,0.004698,0.0371
721,369152,0.006001,13.410153,0.550132,0.002271,0.0200
722,369664,0.003567,57.619394,0.565876,0.003559,0.0303
723,370176,-0.001296,172.901514,0.507778,0.003300,0.0308
724,370688,0.002846,7.569469,0.557603,0.005992,0.0469
725,371200,0.017816,67.758035,0.523804,0.010003,0.1040
726,371712,0.001255,88.142632,0.511324,0.006008,0.0586
727,372224,-0.003415,25.840733,0.546794,0.005217,0.0498
728,372736,-0.003071,55.326854,0.573368,0.009559,0.0835
729,373248,-0.001605,112.045178,0.568021,0.005443,0.0303
730,373760,-0.008353,123.467233,0.521732,0.020409,0.0679
731,374272,0.003992,20.641873,0.560638,0.002186,0.0239
732,374784,0.002989,35.990973,0.560319,0.008396,0.0352
733,375296,-0.001587,51.157321,0.568691,0.004303,0.0376
734,375808,-0.000338,31.716171,0.537307,0.004980,0.0391
735,376320,0.002103,56.483332,0.583094,0.003626,0.0254
736,376832,-0.001320,53.125855,0.597472,0.009501,0.0469
737,377344,-0.001493,55.834913,0.602738,0.005094,0.0425
738,377856,0.010511,3.641023,0.600905,0.010045,0.1919
739,378368,0.002932,184.213005,0.574560,0.003333,0.0195
740,378880,-0.007029,101.551131,0.570677,0.003791,0.0220
741,379392,-0.003156,53.104717,0.562481,0.002386,0.0161
742,379904,0.001109,45.888708,0.620867,0.007751,0.0645
743,380416,-0.000940,129.345074,0.587678,0.005061,0.0522
744,380928,-0.007653,87.228952,0.517748,0.012128,0.0620
745,381440,0.017697,3.318227,0.633474,0.004018,0.0376
746,381952,0.012015,2.782125,0.599846,0.009116,0.1377
747,382464,-0.002440,187.044009,0.576510,0.008350,0.0571
748,382976,-0.007448,249.745233,0.544798,0.016862,0.0640
749,383488,0.004431,6.633864,0.578046,0.003510,0.0259
750,384000,0.005473,140.107314,0.560456,0.003087,0.0264
751,384512,-0.006823,133.418821,0.546128,0.009688,0.0518
752,385024,0.004440,6.256727,0.581502,0.010595,0.1504
753,385536,0.008358,57.577961,0.564751,0.003460,0.0337
754,386048,0.000803,48.761254,0.557041,0.004349,0.0420
755,386560,-0.003878,130.851875,0.518607,0.003497,0.0283
756,387072,0.005194,5.517148,0.609167,0.006079,0.0439
757,387584,0.007944,88.295768,0.588422,0.012127,0.1138
758,388096,0.002636,59.512517,0.590060,0.003048,0.0215
759,388608,-0.010239,93.542320,0.574844,0.021689,0.1230
760,389120,0.008439,12.848958,0.535019,0.002231,0.0259
761,389632,0.005297,53.204585,0.592439,0.007426,0.0386
762,390144,-0.005423,140.171865,0.564504,0.007405,0.0493
763,390656,0.001223,51.550687,0.552712,0.001877,0.0132
764,391168,0.006363,50.916339,0.553242,0.006009,0.0728
765,391680,0.005456,6.381692,0.572057,0.009750,0.0552
766,392192,0.009246,129.730129,0.544597,0.008902,0.0801
767,392704,-0.002201,100.383576,0.521264,0.012025,0.1094
768,393216,-0.006519,97.106277,0.526181,0.003142,0.0317
769,393728,0.012345,5.046136,0.588349,0.008863,0.1089
770,394240,-0.001557,149.902472,0.568956,0.005336,0.0254
771,394752,-0.001481,85.588313,0.509023,0.003545,0.0308
772,395264,0.009996,7.286087,0.585525,0.004883,0.0239
773,395776,0.006304,272.696270,0.527299,0.004976,0.0400
774,396288,-0.001890,41.231586,0.503588,0.003316,0.0376
775,396800,-0.001783,39.622093,0.533920,0.003136,0.0298
776,397312,-0.005014,198.243346,0.499067,0.007296,0.0513
777,397824,-0.000289,38.559082,0.574006,0.002939,0.0249
778,398336,0.016032,4.122047,0.617506,0.005930,0.0381
779,398848,-0.007680,326.985659,0.530407,0.018654,0.1162
780,399360,-0.007187,64.329317,0.501000,0.006087,0.0459
781,399872,0.015068,4.341920,0.614992,0.004817,0.0278
782,400384,-0.000925,108.113257,0.603653,0.001174,0.0049
783,400896,0.005743,62.610675,0.515594,0.002827,0.0303
784,401408,-0.004848,71.842690,0.482725,0.007176,0.0498
785,401920,-0.002231,6.303371,0.579715,0.011603,0.1943
786,402432,0.000962,57.907370,0.600931,0.002890,0.0176
787,402944,-0.001646,34.761584,0.541224,0.003703,0.0303
788,403456,-0.004324,51.874467,0.591431,0.008005,0.0449
789,403968,0.016823,4.701042,0.592383,0.007632,0.0479
790,404480,0.012793,287.585391,0.517662,0.019832,0.1904
791,404992,-0.004586,203.804361,0.569321,0.005704,0.0376
792,405504,-0.003936,148.597285,0.524040,0.035175,0.1128
793,406016,0.006284,7.231128,0.557384,0.012746,0.1973
794,406528,0.016176,46.281409,0.580847,0.009509,0.0420
795,407040,-0.005602,145.452960,0.568508,0.017107,0.0713
796,407552,0.004931,5.940905,0.564161,0.009294,0.0645
797,408064,0.026289,95.184547,0.464573,0.006089,0.0308
798,408576,-0.001624,154.546032,0.459855,0.009010,0.0669
799,409088,0.006027,33.803480,0.482454,0.002154,0.0117
800,409600,0.009146,47.283390,0.556778,0.002210,0.0127
801,410112,-0.003885,100.907789,0.551535,0.010940,0.0747
802,410624,-0.008308,68.277467,0.441110,0.003920,0.0254
803,411136,0.002132,54.003061,0.504066,0.004651,0.0337
804,411648,0.006094,56.221999,0.579496,0.012548,0.0488
805,412160,0.001834,68.084314,0.531067,0.006943,0.0552
806,412672,-0.001026,167.556281,0.508328,0.010453,0.0444
807,413184,0.001760,9.965371,0.508378,0.003584,0.0249
808,413696,0.003082,93.289211,0.538296,0.001595,0.0122
809,414208,0.001086,88.186107,0.522979,0.003977,0.0264
810,414720,-0.001138,86.717587,0.520481,0.006330,0.0552
811,415232,-0.001557,55.868077,0.523349,0.010694,0.0518
812,415744,-0.001164,54.090068,0.585259,0.009119,0.1035
813,416256,-0.000220,136.497602,0.493755,0.008074,0.0479
814,416768,0.007150,7.566191,0.568085,0.003247,0.0142
815,417280,0.001143,91.039502,0.536022,0.001716,0.0117
816,417792,-0.004459,52.058931,0.571610,0.008277,0.0527
817,418304,-0.005216,143.747548,0.577221,0.008802,0.0542
818,418816,-0.013134,130.633057,0.546511,0.022373,0.1221
819,419328,0.009639,6.847080,0.543783,0.008148,0.0835
820,419840,0.003202,43.960478,0.578246,0.014412,0.0835
821,420352,-0.004504,145.294808,0.488777,0.004029,0.0278
822,420864,0.012167,4.456963,0.615797,0.009740,0.1211
823,421376,0.005527,89.169690,0.567476,0.002434,0.0264
824,421888,-0.002857,97.226713,0.503832,0.002576,0.0225
825,422400,-0.004063,92.248510,0.564892,0.007083,0.0405
826,422912,-0.000237,6.615104,0.592144,0.005307,0.0562
827,423424,0.008530,54.298617,0.578176,0.023859,0.2285
828,423936,-0.006357,230.783399,0.512355,0.008711,0.0776
829,424448,-0.005119,146.605067,0.524662,0.003784,0.0244
830,424960,0.009236,6.559032,0.579338,0.013829,0.1899
831,425472,0.001579,50.012330,0.568016,0.017852,0.3115
832,425984,-0.010395,220.552263,0.532179,0.013888,0.0542
833,426496,0.005266,35.909653,0.550939,0.008353,0.0615
834,427008,0.009551,12.722771,0.516613,0.006027,0.0361
835,427520,0.003476,85.299636,0.564600,0.007095,0.0415
836,428032,-0.004213,133.431906,0.498890,0.005911,0.0454
837,428544,-0.003516,93.026732,0.522390,0.010251,0.0405
838,429056,-0.008415,157.336484,0.482479,0.010774,0.0542
839,429568,0.008242,9.160633,0.554630,0.005360,0.0244
840,430080,-0.005393,141.881277,0.558051,0.007612,0.0303
841,430592,-0.000962,54.722633,0.545708,0.008323,0.0679
842,431104,0.000233,104.126494,0.492994,0.002271,0.0234
843,431616,0.005031,8.134953,0.557256,0.003378,0.0269
844,432128,-0.001469,152.165047,0.534324,0.007183,0.0361
845,432640,0.006723,6.384768,0.598599,0.009021,0.0981
846,433152,-0.003022,326.186254,0.439965,0.007392,0.0459
847,433664,-0.004113,125.130632,0.485093,0.008332,0.0532
848,434176,0.005533,7.148503,0.571316,0.004213,0.0376
849,434688,-0.004681,43.311188,0.564753,0.012262,0.1450
850,435200,-0.001285,153.073641,0.496305,0.006794,0.0415
851,435712,-0.005062,76.801083,0.464344,0.002039,0.0190
852,436224,0.009159,6.955386,0.570278,0.008654,0.0757
853,436736,0.007222,88.154058,0.519457,0.010046,0.0747
854,437248,0.008033,6.253780,0.596884,0.010496,0.1509
855,437760,-0.007139,308.266294,0.506647,0.005938,0.0337
856,438272,-0.005789,89.843056,0.523299,0.004581,0.0352
857,438784,0.018983,5.337721,0.594019,0.006089,0.0264
858,439296,-0.004132,183.420663,0.560136,0.005162,0.0425
859,439808,-0.000614,121.813066,0.513411,0.006414,0.0405
860,440320,0.005897,10.132375,0.546592,0.002817,0.0142
861,440832,0.001053,126.660724,0.547783,0.003660,0.0264
862,441344,-0.003002,99.599055,0.515055,0.028805,0.1274
863,441856,-0.000935,5.170938,0.580512,0.015856,0.2896
864,442368,0.005051,104.629354,0.584319,0.013273,0.0757
865,442880,-0.002797,47.454444,0.561598,0.011184,0.0845
866,443392,0.000484,210.123810,0.446639,0.006132,0.0542
867,443904,-0.003966,70.302464,0.449278,0.005742,0.0444
868,444416,-0.003538,51.861554,0.529452,0.011316,0.0381
869,444928,-0.003036,49.695353,0.592366,0.012454,0.1646
870,445440,-0.007580,93.279228,0.526714,0.003214,0.0205
871,445952,0.009033,7.013362,0.572531,0.007578,0.0518
872,446464,0.008324,66.543838,0.538141,0.013708,0.1421
873,446976,0.004635,97.013513,0.576269,0.009068,0.0586
874,447488,0.000884,99.766695,0.518550,0.006204,0.0728
875,448000,0.000760,51.896915,0.569469,0.002104,0.0195
876,448512,0.006510,6.334208,0.580657,0.003496,0.0254
877,449024,-0.000716,95.420791,0.555822,0.001340,0.0146
878,449536,-0.001016,84.344069,0.543935,0.003545,0.0234
879,450048,-0.004459,95.575815,0.575609,0.009086,0.0386
880,450560,0.001863,46.483459,0.585281,0.003122,0.0234
881,451072,-0.003798,139.386953,0.577101,0.012507,0.0498
882,451584,0.004210,8.720416,0.564234,0.005590,0.0469
883,452096,0.011483,49.781211,0.552666,0.004511,0.0244
884,452608,-0.006619,94.377639,0.593740,0.010830,0.1157
885,453120,-0.005932,160.190513,0.558947,0.013474,0.0962
886,453632,-0.001825,6.920088,0.571148,0.011921,0.1875
887,454144,0.003489,223.695219,0.520618,0.003560,0.0210
888,454656,-0.005630,94.539986,0.535075,0.014164,0.0879
889,455168,0.013286,10.326066,0.557885,0.005790,0.0391
890,455680,-0.004252,314.560211,0.545961,0.008607,0.0356
891,456192,0.004532,42.805877,0.561093,0.003159,0.0210
892,456704,-0.005104,85.700148,0.537635,0.003881,0.0186
893,457216,0.010180,5.839669,0.600359,0.008477,0.1479
894,457728,0.010460,6.277980,0.578349,0.013226,0.1411
895,458240,-0.005097,320.286114,0.582456,0.007099,0.0405
896,458752,-0.006697,217.508126,0.497494,0.022891,0.0825
897,459264,-0.005125,10.584242,0.582318,0.005453,0.0498
898,459776,-0.003419,317.499035,0.560305,0.008720,0.0742
899,460288,-0.002675,83.893282,0.500270,0.015982,0.1201
900,460800,0.011593,9.804893,0.558554,0.010977,0.0762
901,461312,0.001520,93.919509,0.541892,0.004174,0.0215
902,461824,-0.010504,107.205500,0.489892,0.010755,0.0718
903,462336,0.010677,6.371366,0.581241,0.010229,0.0552
904,462848,0.001770,46.636519,0.554208,0.001767,0.0151
905,463360,-0.005058,95.790660,0.535987,0.007360,0.0435
906,463872,0.001804,93.621016,0.555422,0.002283,0.0181
907,464384,-0.001243,49.362460,0.531189,0.002717,0.0161
908,464896,-0.001864,52.080628,0.570825,0.015419,0.2046
909,465408,-0.001316,344.500923,0.475235,0.012662,0.0703
910,465920,0.003500,8.280162,0.554742,0.005850,0.0444
911,466432,0.002695,174.051285,0.567658,0.003616,0.0083
912,466944,-0.002386,137.964564,0.526124,0.012224,0.0542
