update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
452,231424,-3.021871,20.732874,0.567328,0.000091,0.0000
453,231936,-0.539476,59.799349,0.567144,0.000300,0.0000
454,232448,-2.069555,32.628378,0.594761,0.000098,0.0000
455,232960,3.219827,118.286287,0.588962,0.000693,0.0000
456,233472,-3.927328,27.105834,0.538889,0.000135,0.0000
457,233984,-3.278926,18.829867,0.555031,0.000160,0.0000
458,234496,-2.408823,31.763543,0.566310,0.000038,0.0000
459,235008,-0.550479,61.984900,0.559605,0.000020,0.0000
460,235520,4.955538,126.949868,0.581845,0.000084,0.0000
461,236032,0.639847,59.783718,0.557943,0.000346,0.0000
462,236544,-4.840188,23.646471,0.544578,0.000014,0.0000
463,237056,-0.788577,49.712526,0.566024,0.000008,0.0000
464,237568,-1.930044,63.464324,0.577165,0.000096,0.0000
465,238080,1.282908,81.916416,0.577685,0.000342,0.0000
466,238592,-0.883737,58.165005,0.554814,0.001134,0.0000
467,239104,-6.782738,26.506498,0.573244,0.000859,0.0020
468,239616,4.987667,117.944895,0.591013,0.000027,0.0000
469,240128,-2.013797,10.225436,0.594881,0.000338,0.0000
470,240640,-0.342886,56.246880,0.596768,0.000204,0.0000
471,241152,-1.896929,33.851255,0.599297,0.000086,0.0000
472,241664,0.321708,54.346440,0.601812,0.000041,0.0000
473,242176,4.343535,122.185059,0.603427,0.000428,0.0000
474,242688,-1.814337,65.097754,0.554835,0.000357,0.0000
475,243200,-3.492980,21.964553,0.575276,0.000278,0.0000
476,243712,-3.727817,23.026204,0.571609,0.000159,0.0000
477,244224,-3.136801,32.354181,0.564552,0.000112,0.0000
478,244736,2.963051,109.527914,0.569848,0.000052,0.0000
479,245248,-1.498191,52.244499,0.562809,0.000050,0.0000
480,245760,-2.620278,30.252822,0.558266,0.000039,0.0000
481,246272,-1.593388,43.800570,0.533980,0.000062,0.0000
482,246784,-1.572107,51.643779,0.571073,0.000075,0.0000
483,247296,2.128033,94.246997,0.585809,0.000198,0.0000
484,247808,4.362703,135.833110,0.571383,0.000239,0.0000
485,248320,-5.164419,25.314327,0.556142,0.000065,0.0000
486,248832,-3.656026,27.851230,0.541284,0.000209,0.0000
487,249344,3.949768,123.983898,0.595044,0.000108,0.0000
488,249856,2.374224,81.116908,0.555696,0.000230,0.0000
489,250368,2.877805,92.401305,0.553386,0.000250,0.0000
490,250880,-0.385310,65.984209,0.585290,0.000212,0.0000
491,251392,8.136982,157.326539,0.570177,0.000223,0.0020
492,251904,-3.709285,20.309766,0.562279,0.000078,0.0000
493,252416,-4.380632,21.051058,0.566935,0.000015,0.0000
494,252928,-1.214401,40.568260,0.592702,0.000098,0.0000
495,253440,-3.551036,12.159054,0.609023,0.000166,0.0000
496,253952,-3.509949,18.946201,0.579742,0.000179,0.0000
497,254464,-1.372015,32.876518,0.617292,0.000360,0.0000
498,254976,-2.791373,44.584879,0.588419,0.000772,0.0000
499,255488,-2.317809,25.271532,0.563641,0.000250,0.0000
500,256000,-3.057460,26.140879,0.553195,0.000069,0.0000
501,256512,2.152841,74.632940,0.568779,0.000033,0.0000
502,257024,-0.770861,48.053582,0.555613,0.000150,0.0000
503,257536,4.536417,108.773743,0.568706,0.000056,0.0000
504,258048,2.256516,89.173419,0.550954,0.000201,0.0000
505,258560,-1.183704,39.355216,0.578604,0.000042,0.0000
506,259072,-3.027499,22.997296,0.563097,0.000322,0.0000
507,259584,-4.751488,23.756059,0.583786,0.000179,0.0000
508,260096,3.709086,91.169533,0.560525,0.000060,0.0000
509,260608,-1.071884,44.372280,0.597081,0.000494,0.0000
510,261120,-1.097230,38.743717,0.597843,0.000287,0.0000
511,261632,-4.861242,21.196285,0.585133,0.000442,0.0000
512,262144,-2.771432,43.859755,0.580802,0.000338,0.0000
513,262656,3.016116,84.746453,0.572691,0.000131,0.0000
514,263168,-4.680980,22.013793,0.582167,0.000046,0.0000
515,263680,0.055750,32.578757,0.608873,0.000223,0.0000
516,264192,3.867845,103.918917,0.590155,0.000364,0.0000
517,264704,-0.380015,43.962142,0.572806,0.001082,0.0000
518,265216,-0.959612,61.596383,0.604674,0.000663,0.0000
519,265728,-0.741679,48.958568,0.580319,0.000158,0.0000
520,266240,1.898389,88.504162,0.570882,0.000535,0.0000
521,266752,-0.881472,45.333980,0.551233,0.000332,0.0000
522,267264,-0.346176,45.865918,0.566885,0.000124,0.0000
523,267776,0.375091,39.035597,0.553483,0.000116,0.0000
524,268288,-3.223988,16.942448,0.581518,0.000060,0.0000
525,268800,0.563513,64.324619,0.565475,0.000406,0.0000
526,269312,-0.463547,38.903129,0.574966,0.000876,0.0000
527,269824,-1.952233,23.259448,0.559466,0.000177,0.0000
528,270336,3.566264,89.629646,0.583863,0.000434,0.0039
529,270848,3.227698,67.139793,0.569313,0.000299,0.0000
530,271360,5.169368,114.526360,0.559873,0.001101,0.0059
531,271872,1.017249,64.153781,0.565926,0.001769,0.0078
532,272384,-1.929369,33.184448,0.557997,0.000771,0.0020
533,272896,-1.378869,37.823199,0.607013,0.000083,0.0000
534,273408,-4.463896,16.451118,0.609120,0.000167,0.0000
535,273920,-2.066730,42.548553,0.583109,0.000146,0.0000
536,274432,1.376307,88.992296,0.591818,0.000348,0.0000
537,274944,-3.984092,44.035573,0.620704,0.000058,0.0000
538,275456,-1.508133,39.357822,0.590726,0.000166,0.0000
539,275968,-1.238377,38.589381,0.579099,0.000042,0.0000
540,276480,-2.301415,18.726523,0.586942,0.000111,0.0000
541,276992,-0.350902,41.679101,0.572815,0.000038,0.0000
542,277504,-5.595540,17.840838,0.618952,0.000114,0.0000
543,278016,-0.798116,44.628408,0.581101,0.000082,0.0000
544,278528,-2.271413,41.319628,0.593408,0.000263,0.0000
545,279040,-1.506509,37.368646,0.587691,0.000086,0.0000
546,279552,1.106066,61.330773,0.603692,0.000042,0.0000
547,280064,-3.066396,17.475536,0.575597,0.000035,0.0000
548,280576,-4.254679,17.913718,0.616265,0.000179,0.0000
549,281088,-2.845097,17.522832,0.598747,0.000075,0.0000
550,281600,3.415754,114.011453,0.592921,0.000028,0.0000
551,282112,2.109790,95.489560,0.600152,0.000269,0.0000
552,282624,1.737648,64.983855,0.594441,0.000224,0.0000
553,283136,5.690105,137.732256,0.600573,0.000633,0.0000
554,283648,1.550286,61.891618,0.572284,0.000325,0.0020
555,284160,-1.448935,32.314372,0.573444,0.000437,0.0000
556,284672,-0.176209,37.057218,0.577606,0.000064,0.0000
557,285184,-3.698883,17.426723,0.604726,0.000123,0.0000
558,285696,-3.804255,15.183752,0.606696,0.000146,0.0000
559,286208,-1.895805,12.176777,0.572222,0.000228,0.0020
560,286720,9.204462,197.274240,0.572288,0.000024,0.0000
561,287232,0.051570,35.356700,0.585441,0.000042,0.0000
562,287744,0.786126,94.103407,0.614589,0.000023,0.0000
563,288256,-2.180061,41.128383,0.603900,0.000036,0.0000
564,288768,2.170448,92.890093,0.591123,0.000042,0.0000
565,289280,-2.487743,12.988883,0.582360,0.000112,0.0000
566,289792,-2.749211,44.017407,0.593225,0.000055,0.0000
567,290304,-1.857093,15.402643,0.553519,0.000065,0.0000
568,290816,0.382978,44.243976,0.596785,0.000024,0.0000
569,291328,1.206313,65.233740,0.580238,0.000074,0.0000
570,291840,0.417672,39.065452,0.570524,0.000452,0.0000
571,292352,-0.961007,10.944507,0.562177,0.000125,0.0000
572,292864,-2.644249,13.748736,0.596213,0.000018,0.0000
573,293376,3.252879,88.755128,0.599392,0.000193,0.0000
574,293888,-0.925775,38.206369,0.595176,0.000520,0.0000
575,294400,-5.843821,18.095278,0.618033,0.000411,0.0000
576,294912,0.733217,56.188722,0.586989,0.000037,0.0000
577,295424,1.075044,40.955549,0.567909,0.000834,0.0000
578,295936,-1.879545,43.355530,0.610410,0.000234,0.0000
579,296448,-1.691847,42.746514,0.610813,0.000202,0.0000
580,296960,-2.873123,12.251824,0.595409,0.000295,0.0000
581,297472,1.100695,66.410298,0.587123,0.000067,0.0000
582,297984,-1.638783,13.233546,0.582174,0.000083,0.0000
583,298496,-2.415276,12.467676,0.596231,0.000047,0.0000
584,299008,0.345301,66.465477,0.599838,0.000093,0.0000
585,299520,-1.719159,8.868142,0.572412,0.000075,0.0000
586,300032,-1.169179,42.769361,0.580371,0.000118,0.0000
587,300544,-0.033362,38.622909,0.572515,0.000208,0.0000
588,301056,2.664038,87.754174,0.576792,0.000051,0.0000
589,301568,3.424158,95.685074,0.586946,0.000787,0.0000
590,302080,-3.395603,10.462406,0.581659,0.000571,0.0000
591,302592,-4.485988,18.174572,0.587412,0.000051,0.0000
592,303104,-2.186343,43.741706,0.576841,0.000105,0.0000
593,303616,1.884614,95.051719,0.600684,0.000052,0.0000
594,304128,-0.484473,45.748924,0.563612,0.000213,0.0000
595,304640,0.977136,88.427848,0.603936,0.000360,0.0000
596,305152,-1.984482,47.262126,0.589195,0.000438,0.0000
597,305664,0.157109,35.619677,0.576730,0.000021,0.0000
598,306176,-2.405753,9.916716,0.606424,0.000078,0.0000
599,306688,1.475207,65.403057,0.585332,0.000052,0.0000
600,307200,-2.023518,11.452742,0.603800,0.000028,0.0000
601,307712,-0.914332,9.226317,0.570264,0.000067,0.0000
602,308224,0.134371,43.346492,0.594240,0.000022,0.0000
603,308736,-4.241527,14.365731,0.589881,0.000113,0.0000
604,309248,-0.993307,40.875938,0.606074,0.000086,0.0000
605,309760,-0.594522,39.478301,0.584909,0.000971,0.0000
606,310272,-0.380914,50.902587,0.585398,0.000478,0.0000
607,310784,0.395196,67.405554,0.575636,0.000157,0.0000
608,311296,8.042444,157.095790,0.597376,0.000167,0.0000
609,311808,1.834353,67.227214,0.595207,0.000598,0.0000
610,312320,-2.778367,41.040872,0.600901,0.000134,0.0000
611,312832,5.642494,128.644578,0.585442,0.000054,0.0000
612,313344,4.292734,119.321897,0.555620,0.000144,0.0000
613,313856,1.365070,36.905254,0.561993,0.000176,0.0000
614,314368,-4.681554,57.475406,0.588886,0.000113,0.0000
615,314880,-1.602643,38.505984,0.569854,0.000040,0.0000
616,315392,-2.608950,14.552321,0.582913,0.000151,0.0000
617,315904,-1.435792,40.282183,0.583095,0.000176,0.0000
618,316416,2.710228,98.710678,0.586642,0.000524,0.0000
619,316928,4.273471,101.957133,0.552924,0.000100,0.0000
620,317440,-1.697721,10.689769,0.578867,0.000026,0.0000
621,317952,-0.852431,7.792630,0.551590,0.000118,0.0000
622,318464,-2.398115,9.973335,0.590987,0.000088,0.0000
623,318976,-1.561718,40.925134,0.590891,0.000356,0.0000
624,319488,0.655446,61.620355,0.583972,0.000398,0.0000
625,320000,-0.431511,39.314320,0.585297,0.000396,0.0000
626,320512,-0.433236,37.849461,0.579758,0.000316,0.0000
627,321024,1.004248,73.950141,0.597811,0.000079,0.0000
628,321536,-3.344393,47.400240,0.586998,0.000069,0.0000
629,322048,-0.575388,73.869686,0.620715,0.000082,0.0000
630,322560,-1.646015,8.061347,0.571071,0.000330,0.0000
631,323072,0.170258,39.701182,0.574507,0.000198,0.0000
632,323584,1.461029,68.021039,0.592566,0.000614,0.0020
633,324096,-2.989926,11.142138,0.577843,0.000554,0.0000
634,324608,-0.324174,49.252912,0.618018,0.000062,0.0000
635,325120,2.099715,77.154829,0.598579,0.000082,0.0000
636,325632,2.269465,71.265074,0.578835,0.000373,0.0000
637,326144,0.239252,39.804673,0.581308,0.000741,0.0000
638,326656,-1.245343,40.490867,0.598619,0.000032,0.0000
639,327168,-2.390365,9.725626,0.583646,0.000022,0.0000
640,327680,5.089173,134.503136,0.568862,0.000017,0.0000
641,328192,-1.810227,8.304719,0.576367,0.000061,0.0000
642,328704,-2.069250,46.136073,0.585676,0.000112,0.0000
643,329216,-5.138547,20.540488,0.595495,0.000140,0.0000
644,329728,7.387351,164.865322,0.585210,0.000059,0.0000
645,330240,-0.761987,53.005102,0.598607,0.000377,0.0000
646,330752,-0.835466,13.032758,0.570894,0.000246,0.0000
647,331264,0.786948,71.603260,0.586314,0.000392,0.0000
648,331776,-2.275781,45.644430,0.569403,0.000749,0.0000
649,332288,3.932112,103.403555,0.563548,0.000077,0.0000
650,332800,-1.483805,7.825232,0.545337,0.000392,0.0000
651,333312,2.397701,98.997500,0.598887,0.000064,0.0000
652,333824,3.485574,103.956936,0.564867,0.000100,0.0000
653,334336,-2.255293,40.619556,0.585890,0.001304,0.0000
654,334848,-2.167988,41.192646,0.603564,0.000590,0.0000
655,335360,-3.749901,22.858491,0.603226,0.000021,0.0000
656,335872,-0.052156,42.136018,0.611996,0.000039,0.0000
657,336384,2.802085,102.489226,0.592745,0.000529,0.0000
658,336896,-5.222127,18.083717,0.592711,0.000796,0.0000
659,337408,-2.971042,9.835850,0.569498,0.000226,0.0000
660,337920,-2.885469,11.910987,0.604948,0.000039,0.0000
661,338432,1.778222,71.977459,0.556018,0.000105,0.0000
662,338944,-1.992662,8.562721,0.568824,0.000244,0.0000
663,339456,-2.319178,9.231406,0.580862,0.000074,0.0000
664,339968,0.126872,40.134667,0.560729,0.000139,0.0000
665,340480,10.367373,203.223731,0.583264,0.000068,0.0000
666,340992,1.277922,39.177022,0.559595,0.000082,0.0000
667,341504,4.884030,104.677852,0.565889,0.000317,0.0000
668,342016,0.518538,40.257581,0.553966,0.001364,0.0039
669,342528,0.588133,76.551591,0.573455,0.001240,0.0000
670,343040,-2.080013,41.369719,0.597654,0.000428,0.0000
671,343552,0.023751,69.681367,0.581834,0.000540,0.0000
672,344064,0.042069,48.467196,0.579022,0.000038,0.0000
673,344576,-1.711387,16.057854,0.594548,0.000123,0.0000
674,345088,-3.789741,14.283691,0.584593,0.000078,0.0000
675,345600,1.076123,78.689946,0.579945,0.000030,0.0000
676,346112,-3.884860,13.067519,0.591122,0.000039,0.0000
677,346624,-4.919299,12.036124,0.603045,0.000167,0.0000
678,347136,-2.313341,17.175042,0.571109,0.000063,0.0000
679,347648,0.170344,69.448582,0.617753,0.000009,0.0000
680,348160,5.866356,140.894542,0.594901,0.000179,0.0000
681,348672,0.761980,42.139710,0.590869,0.000507,0.0000
682,349184,-3.690961,12.216093,0.575781,0.000314,0.0000
683,349696,-2.222875,9.976086,0.566665,0.000243,0.0000
684,350208,0.897523,42.186888,0.569133,0.000037,0.0000
685,350720,-2.038779,9.328554,0.559941,0.000095,0.0000
686,351232,0.543200,44.512824,0.562322,0.000125,0.0000
687,351744,-1.604564,36.558234,0.565387,0.000507,0.0000
688,352256,-4.233402,13.533731,0.590335,0.000187,0.0000
689,352768,-0.280981,44.232044,0.572105,0.000011,0.0000
690,353280,-3.481457,11.865681,0.588681,0.000202,0.0000
691,353792,0.275526,75.126025,0.577738,0.000417,0.0000
692,354304,-4.561079,19.515524,0.588785,0.000393,0.0000
693,354816,1.800982,74.984572,0.593854,0.000086,0.0000
694,355328,0.650630,42.651517,0.574081,0.000061,0.0000
695,355840,-2.153643,9.016295,0.554766,0.000141,0.0000
696,356352,-0.374719,8.193295,0.547500,0.000142,0.0000
697,356864,0.449016,43.372756,0.556169,0.000132,0.0000
698,357376,-0.203255,43.800003,0.582920,0.000305,0.0000
699,357888,1.354037,45.060522,0.576375,0.000933,0.0000
700,358400,3.168467,108.473947,0.592640,0.001054,0.0000
701,358912,-2.717212,8.190241,0.572794,0.000384,0.0000
702,359424,-0.708657,43.800477,0.579468,0.000106,0.0000
703,359936,-0.908927,40.019359,0.599069,0.000041,0.0000
704,360448,2.982395,79.289160,0.581923,0.000038,0.0000
705,360960,4.014382,108.643573,0.583280,0.000157,0.0000
706,361472,-0.852139,42.725000,0.564529,0.000148,0.0000
707,361984,-2.832507,48.404978,0.589503,0.000248,0.0000
708,362496,-0.734622,45.178174,0.584838,0.000218,0.0000
709,363008,-4.799945,12.457665,0.609412,0.000724,0.0059
710,363520,-3.315337,9.989398,0.601881,0.000067,0.0000
711,364032,-2.148013,9.744190,0.564914,0.000150,0.0000
712,364544,1.846447,80.126981,0.601480,0.000034,0.0000
713,365056,-1.497246,45.680412,0.589033,0.000024,0.0000
714,365568,-0.389694,45.203768,0.592333,0.000042,0.0000
715,366080,-1.832957,11.122056,0.566728,0.000108,0.0000
716,366592,-2.290779,8.612246,0.588871,0.000186,0.0000
717,367104,3.356136,121.628535,0.612111,0.000041,0.0000
718,367616,4.063099,146.338001,0.601587,0.000128,0.0000
719,368128,-3.089211,10.484533,0.590398,0.000109,0.0000
720,368640,-1.677862,13.247093,0.594967,0.000013,0.0000
721,369152,4.192887,141.468109,0.614983,0.000584,0.0000
722,369664,-0.871133,45.256397,0.578588,0.001127,0.0039
723,370176,-2.860035,13.465868,0.606576,0.000278,0.0000
724,370688,-0.329401,9.401568,0.590950,0.000027,0.0000
725,371200,0.415629,8.966123,0.549592,0.000198,0.0000
726,371712,3.283887,109.525496,0.585941,0.000084,0.0000
727,372224,-1.066185,46.874697,0.553941,0.000304,0.0000
728,372736,2.173804,80.760943,0.573747,0.001217,0.0020
729,373248,1.191252,44.238848,0.568836,0.000102,0.0000
730,373760,-2.465462,8.423939,0.586160,0.000019,0.0000
731,374272,0.517454,45.568640,0.556655,0.000229,0.0000
732,374784,-1.043756,7.353461,0.530331,0.000202,0.0000
733,375296,-2.389561,9.662362,0.591284,0.000073,0.0000
734,375808,1.519136,46.071562,0.553789,0.000817,0.0039
735,376320,3.359059,117.102807,0.581347,0.002296,0.0195
736,376832,-2.272230,9.491673,0.549400,0.001293,0.0039
737,377344,3.212198,117.695667,0.572360,0.000020,0.0000
738,377856,-3.213596,8.010037,0.579125,0.000119,0.0000
739,378368,-1.845294,51.855290,0.605899,0.000119,0.0000
740,378880,-1.583870,16.970895,0.566285,0.000186,0.0000
741,379392,2.904089,84.815548,0.561503,0.000220,0.0000
742,379904,-0.764258,46.067209,0.585857,0.000142,0.0000
743,380416,0.705091,82.182717,0.605858,0.000551,0.0020
744,380928,3.164378,114.909611,0.540814,0.000154,0.0000
745,381440,-0.691800,50.329251,0.588304,0.000050,0.0000
746,381952,-5.338621,16.405585,0.592377,0.000032,0.0000
747,382464,-2.848985,11.609618,0.581924,0.000155,0.0000
748,382976,-2.229291,45.182643,0.592729,0.000242,0.0000
749,383488,-2.525707,11.517013,0.553051,0.000142,0.0000
750,384000,5.025911,120.378796,0.567629,0.000046,0.0000
751,384512,3.937572,117.503637,0.563536,0.000423,0.0039
752,385024,-2.982175,11.985511,0.580093,0.000369,0.0000
753,385536,-4.223591,10.351984,0.607992,0.000315,0.0000
754,386048,-4.049530,9.915689,0.602812,0.000176,0.0020
755,386560,-0.392519,28.451565,0.614778,0.000040,0.0000
756,387072,3.256911,54.250520,0.587001,0.000132,0.0000
757,387584,4.711360,125.293454,0.597342,0.000099,0.0000
758,388096,0.494691,81.696741,0.607107,0.000273,0.0000
759,388608,-0.485048,51.494956,0.578269,0.000563,0.0000
760,389120,1.137440,70.703217,0.569742,0.000050,0.0000
761,389632,4.118341,117.396070,0.594583,0.001586,0.0117
762,390144,-2.026743,39.097349,0.585969,0.000979,0.0000
763,390656,-1.883371,46.073920,0.592270,0.000546,0.0020
764,391168,-0.749328,49.172725,0.566247,0.000048,0.0000
765,391680,-1.756337,45.086702,0.587049,0.000311,0.0000
766,392192,-2.186325,47.303798,0.555577,0.000817,0.0098
767,392704,-4.522485,10.627089,0.589661,0.000059,0.0000
768,393216,-4.139902,8.087037,0.594131,0.000282,0.0000
769,393728,1.441901,95.573552,0.522565,0.000370,0.0020
770,394240,-1.768881,48.244950,0.579108,0.001222,0.0039
771,394752,-4.012637,8.405912,0.611536,0.000843,0.0020
772,395264,11.474347,244.125380,0.558484,0.000056,0.0000
773,395776,2.622756,92.737556,0.592920,0.000349,0.0000
774,396288,0.008905,63.528016,0.559827,0.000967,0.0020
775,396800,-2.109114,27.946394,0.580583,0.001025,0.0059
776,397312,-5.424768,17.944090,0.529549,0.000035,0.0000
777,397824,-0.231803,84.798491,0.574408,0.000195,0.0020
778,398336,-4.587548,10.184862,0.586720,0.000472,0.0039
779,398848,0.304989,60.319566,0.578470,0.000119,0.0000
780,399360,-0.449094,73.764474,0.596671,0.000142,0.0000
781,399872,1.171933,81.425575,0.602617,0.000035,0.0000
782,400384,-1.479933,48.862362,0.589048,0.000071,0.0000
783,400896,2.661748,126.542259,0.596037,0.000084,0.0000
784,401408,1.919957,122.290128,0.605488,0.001198,0.0020
785,401920,3.137415,123.038926,0.598502,0.001756,0.0059
786,402432,-2.703343,46.863073,0.587203,0.000071,0.0000
787,402944,3.345900,87.018735,0.584927,0.000207,0.0000
788,403456,-3.210165,54.632967,0.585435,0.000443,0.0000
789,403968,-3.836329,9.329966,0.617351,0.000135,0.0000
790,404480,-4.117118,9.998039,0.598363,0.000208,0.0000
791,404992,-4.077207,9.492459,0.616629,0.000138,0.0000
792,405504,-1.542449,48.091229,0.593516,0.000201,0.0000
793,406016,-3.931309,8.227484,0.603969,0.001353,0.0098
794,406528,0.483390,76.262956,0.597965,0.000196,0.0000
795,407040,5.674584,147.466654,0.610453,0.000186,0.0000
796,407552,-4.217364,12.135535,0.578223,0.000129,0.0000
797,408064,0.249103,82.197329,0.597223,0.000075,0.0000
798,408576,3.365447,113.214115,0.567781,0.000227,0.0000
799,409088,-0.981919,85.017177,0.567341,0.000534,0.0000
800,409600,0.366079,86.689306,0.593514,0.000078,0.0000
801,410112,3.741626,125.150138,0.592034,0.000513,0.0000
802,410624,-3.990526,9.751383,0.607057,0.001082,0.0000
803,411136,2.350276,119.852752,0.577152,0.000068,0.0000
804,411648,3.045374,114.926981,0.591060,0.000860,0.0020
805,412160,-1.811322,52.449755,0.579389,0.000822,0.0000
806,412672,-4.024132,8.984339,0.617887,0.000211,0.0000
807,413184,-1.561273,47.314920,0.607234,0.000413,0.0020
808,413696,-1.025567,50.455739,0.582153,0.001130,0.0078
809,414208,0.433484,52.687531,0.588278,0.000137,0.0000
810,414720,1.438907,88.732438,0.583509,0.000545,0.0000
811,415232,3.711424,126.315905,0.595791,0.001513,0.0039
812,415744,-3.726045,8.594487,0.628722,0.000303,0.0000
813,416256,6.209502,167.674669,0.598983,0.000014,0.0000
814,416768,1.119992,84.592152,0.618156,0.000160,0.0000
815,417280,3.103848,127.220611,0.583042,0.000181,0.0000
816,417792,-1.338204,44.499859,0.609893,0.000266,0.0020
817,418304,-3.955067,9.680257,0.601647,0.000083,0.0000
818,418816,-3.819279,8.190337,0.620766,0.000166,0.0000
819,419328,-1.586634,46.443245,0.586538,0.000378,0.0020
820,419840,-1.377293,48.803701,0.582147,0.000240,0.0000
821,420352,5.865547,166.891996,0.589779,0.000383,0.0000
822,420864,9.499515,246.339550,0.583439,0.000258,0.0000
823,421376,2.737124,116.714193,0.577269,0.001305,0.0098
824,421888,-1.282976,38.064483,0.594575,0.001221,0.0098
825,422400,-1.583175,45.124995,0.590039,0.000121,0.0000
826,422912,-3.839999,10.460447,0.579028,0.000190,0.0000
827,423424,-3.855330,8.360020,0.610682,0.000330,0.0000
828,423936,2.917748,120.898195,0.565001,0.000110,0.0000
829,424448,-3.809872,9.390639,0.612707,0.000635,0.0000
830,424960,1.215157,91.240525,0.584253,0.000778,0.0020
831,425472,3.546637,130.540275,0.589536,0.001637,0.0117
832,425984,3.410416,94.391547,0.587177,0.000396,0.0000
833,426496,3.383050,51.373539,0.591983,0.000243,0.0000
834,427008,2.255121,50.638012,0.586243,0.000693,0.0020
835,427520,-1.914243,11.528885,0.585020,0.000962,0.0039
836,428032,-4.355399,11.614984,0.606896,0.000342,0.0000
837,428544,1.682655,88.209784,0.587646,0.000512,0.0000
838,429056,1.322130,89.461530,0.601372,0.001738,0.0039
839,429568,-3.736104,8.921804,0.592765,0.000777,0.0000
840,430080,3.753362,117.964342,0.602275,0.000087,0.0000
841,430592,1.239266,74.996778,0.588969,0.000400,0.0020
842,431104,0.925111,78.177612,0.590805,0.000442,0.0020
843,431616,-2.328474,48.606906,0.580719,0.000101,0.0000
844,432128,-2.044830,37.463178,0.573970,0.000111,0.0000
845,432640,-3.780465,8.509571,0.607298,0.000241,0.0000
846,433152,0.621798,86.307415,0.575626,0.000159,0.0000
847,433664,2.833013,124.598175,0.564760,0.001481,0.0059
848,434176,1.218302,92.166303,0.605545,0.000563,0.0020
849,434688,-1.527057,50.818887,0.603203,0.000113,0.0000
850,435200,1.499846,91.723566,0.614562,0.001796,0.0059
851,435712,1.283045,82.358886,0.590423,0.002418,0.0039
852,436224,3.807814,120.890716,0.572591,0.000316,0.0000
853,436736,5.738339,136.627838,0.554142,0.000577,0.0000
854,437248,0.379093,67.854851,0.557878,0.000630,0.0020
855,437760,-2.016244,54.573690,0.549863,0.000051,0.0000
856,438272,-2.039936,39.753514,0.570080,0.000104,0.0000
857,438784,-4.196363,9.584208,0.590576,0.000216,0.0000
858,439296,1.090833,66.842240,0.578679,0.000061,0.0000
859,439808,-1.854033,41.503034,0.586351,0.000090,0.0000
860,440320,-1.443382,42.261225,0.585785,0.000322,0.0020
861,440832,-1.340580,43.957912,0.600457,0.000414,0.0000
862,441344,2.914794,105.937008,0.590606,0.000218,0.0000
863,441856,-3.836017,12.174482,0.589749,0.000105,0.0000
864,442368,0.556551,93.998870,0.565549,0.000122,0.0000
865,442880,0.770609,76.558841,0.579132,0.000277,0.0000
866,443392,-1.431099,49.974638,0.595827,0.000214,0.0000
867,443904,-3.822360,8.808895,0.594112,0.000229,0.0020
868,444416,-1.798116,42.279336,0.597622,0.000151,0.0000
869,444928,-3.655041,8.457192,0.603227,0.000220,0.0020
870,445440,2.374174,113.988030,0.598111,0.000076,0.0000
871,445952,1.335420,80.782322,0.574729,0.000308,0.0000
872,446464,-3.906100,10.906316,0.570068,0.000138,0.0000
873,446976,-3.416729,6.733978,0.621776,0.000148,0.0000
874,447488,4.117178,128.325329,0.594540,0.000018,0.0000
875,448000,1.442835,90.701265,0.579798,0.000099,0.0000
876,448512,0.819480,59.639932,0.599173,0.000282,0.0000
877,449024,1.424344,88.922958,0.580169,0.000052,0.0000
878,449536,-3.739086,8.827642,0.615250,0.000274,0.0000
879,450048,-0.909357,50.411059,0.616690,0.000705,0.0020
880,450560,12.365587,272.376657,0.553199,0.000451,0.0000
881,451072,8.456391,196.190938,0.599401,0.000145,0.0000
882,451584,1.013602,82.057895,0.569206,0.000947,0.0059
883,452096,1.291154,88.099187,0.582917,0.001158,0.0059
884,452608,-3.933073,10.341735,0.609258,0.000406,0.0000
885,453120,-1.476914,45.221135,0.577058,0.000135,0.0000
886,453632,3.080551,122.007757,0.587667,0.000170,0.0000
887,454144,6.086486,174.452806,0.559091,0.000161,0.0000
888,454656,-3.480719,9.271109,0.597381,0.000061,0.0000
889,455168,-1.268421,47.862851,0.587460,0.000234,0.0000
890,455680,-3.661491,8.815122,0.604390,0.000629,0.0020
891,456192,-3.758969,8.493787,0.603050,0.000281,0.0000
892,456704,-1.407872,11.199613,0.605837,0.000251,0.0000
893,457216,4.074924,132.853307,0.570547,0.000088,0.0000
894,457728,4.226507,129.815898,0.597487,0.000383,0.0000
895,458240,4.141113,119.420750,0.564640,0.000403,0.0020
896,458752,-1.081370,37.090363,0.603297,0.000515,0.0059
897,459264,-3.586228,10.561905,0.583646,0.000111,0.0000
898,459776,1.660369,94.599794,0.594987,0.000333,0.0000
899,460288,1.510484,96.690550,0.585983,0.002203,0.0137
900,460800,-0.563388,51.608798,0.616295,0.001990,0.0098
901,461312,-2.557626,46.874043,0.590356,0.000283,0.0000
902,461824,-1.489743,56.274299,0.613184,0.000151,0.0000
903,462336,6.623152,167.672974,0.571689,0.000219,0.0000
904,462848,-4.752255,20.781008,0.617262,0.000204,0.0000
905,463360,-3.934017,10.983670,0.596189,0.000145,0.0000
906,463872,-3.679828,8.819421,0.606575,0.000263,0.0000
907,464384,-3.590266,8.374390,0.606416,0.000293,0.0039
