episode,step,return
1504,47076,41.0
1505,47186,110.0
1506,47227,41.0
1507,47248,21.0
1508,47272,24.0
1509,47327,55.0
1510,47349,22.0
1511,47501,152.0
1512,47539,38.0
1513,47575,36.0
1514,47625,50.0
1515,47659,34.0
1516,47681,22.0
1517,47745,64.0
1518,47775,30.0
1519,47804,29.0
1520,47873,69.0
1521,47913,40.0
1522,47938,25.0
1523,47958,20.0
1524,48107,149.0
1525,48159,52.0
1526,48173,14.0
1527,48189,16.0
1528,48299,110.0
1529,48358,59.0
1530,48385,27.0
1531,48424,39.0
1532,48455,31.0
1533,48487,32.0
1534,48516,29.0
1535,48550,34.0
1536,48603,53.0
1537,48651,48.0
1538,48725,74.0
1539,48774,49.0
1540,48801,27.0
1541,48834,33.0
1542,48926,92.0
1543,48952,26.0
1544,48979,27.0
1545,49097,118.0
1546,49133,36.0
1547,49172,39.0
1548,49203,31.0
1549,49241,38.0
1550,49326,85.0
1551,49363,37.0
1552,49400,37.0
1553,49493,93.0
1554,49515,22.0
1555,49545,30.0
1556,49563,18.0
1557,49601,38.0
1558,49624,23.0
1559,49657,33.0
1560,49682,25.0
1561,49717,35.0
1562,49738,21.0
1563,49798,60.0
1564,49842,44.0
1565,49855,13.0
1566,49918,63.0
1567,49974,56.0
1568,50019,45.0
1569,50060,41.0
1570,50106,46.0
1571,50123,17.0
1572,50140,17.0
1573,50214,74.0
1574,50323,109.0
1575,50369,46.0
1576,50399,30.0
1577,50489,90.0
1578,50588,99.0
1579,50612,24.0
1580,50648,36.0
1581,50681,33.0
1582,50712,31.0
1583,50760,48.0
1584,50797,37.0
1585,50827,30.0
1586,50855,28.0
1587,50904,49.0
1588,51017,113.0
1589,51077,60.0
1590,51101,24.0
1591,51190,89.0
1592,51215,25.0
1593,51247,32.0
1594,51288,41.0
1595,51326,38.0
1596,51350,24.0
1597,51472,122.0
1598,51495,23.0
1599,51570,75.0
1600,51590,20.0
1601,51605,15.0
1602,51718,113.0
1603,51767,49.0
1604,51858,91.0
1605,51892,34.0
1606,51928,36.0
1607,52005,77.0
1608,52024,19.0
1609,52078,54.0
1610,52145,67.0
1611,52181,36.0
1612,52226,45.0
1613,52342,116.0
1614,52511,169.0
1615,52640,129.0
1616,52673,33.0
1617,52729,56.0
1618,52747,18.0
1619,52777,30.0
1620,52824,47.0
1621,52843,19.0
1622,52925,82.0
1623,52939,14.0
1624,53039,100.0
1625,53073,34.0
1626,53096,23.0
1627,53135,39.0
1628,53189,54.0
1629,53211,22.0
1630,53239,28.0
1631,53278,39.0
1632,53300,22.0
1633,53361,61.0
1634,53447,86.0
1635,53464,17.0
1636,53546,82.0
1637,53575,29.0
1638,53641,66.0
1639,53686,45.0
1640,53703,17.0
1641,53783,80.0
1642,53823,40.0
1643,53848,25.0
1644,53900,52.0
1645,53962,62.0
1646,53997,35.0
1647,54032,35.0
1648,54056,24.0
1649,54080,24.0
1650,54110,30.0
1651,54213,103.0
1652,54224,11.0
1653,54261,37.0
1654,54397,136.0
1655,54519,122.0
1656,54674,155.0
1657,54702,28.0
1658,54718,16.0
1659,54804,86.0
1660,54953,149.0
1661,54979,26.0
1662,55115,136.0
1663,55194,79.0
1664,55229,35.0
1665,55292,63.0
1666,55317,25.0
1667,55392,75.0
1668,55423,31.0
1669,55466,43.0
1670,55502,36.0
1671,55519,17.0
1672,55535,16.0
1673,55588,53.0
1674,55612,24.0
1675,55685,73.0
1676,55706,21.0
1677,55753,47.0
1678,55836,83.0
1679,55858,22.0
1680,55919,61.0
1681,55995,76.0
1682,56033,38.0
1683,56072,39.0
1684,56094,22.0
1685,56147,53.0
1686,56275,128.0
1687,56386,111.0
1688,56404,18.0
1689,56428,24.0
1690,56446,18.0
1691,56481,35.0
1692,56524,43.0
1693,56549,25.0
1694,56619,70.0
1695,56641,22.0
1696,56674,33.0
1697,56698,24.0
1698,56735,37.0
1699,56772,37.0
1700,56802,30.0
1701,56837,35.0
1702,56885,48.0
1703,56908,23.0
1704,56933,25.0
1705,56950,17.0
1706,56979,29.0
1707,57060,81.0
1708,57100,40.0
1709,57114,14.0
1710,57135,21.0
1711,57155,20.0
1712,57214,59.0
1713,57334,120.0
1714,57362,28.0
1715,57463,101.0
1716,57576,113.0
1717,57598,22.0
1718,57625,27.0
1719,57651,26.0
1720,57677,26.0
1721,57693,16.0
1722,57733,40.0
1723,57869,136.0
1724,57967,98.0
1725,58005,38.0
1726,58053,48.0
1727,58075,22.0
1728,58181,106.0
1729,58230,49.0
1730,58317,87.0
1731,58348,31.0
1732,58377,29.0
1733,58448,71.0
1734,58491,43.0
1735,58615,124.0
1736,58737,122.0
1737,58847,110.0
1738,58872,25.0
1739,58903,31.0
1740,58921,18.0
1741,58996,75.0
1742,59043,47.0
1743,59069,26.0
1744,59209,140.0
1745,59254,45.0
1746,59354,100.0
1747,59385,31.0
1748,59520,135.0
1749,59547,27.0
1750,59564,17.0
1751,59590,26.0
1752,59620,30.0
1753,59668,48.0
1754,59726,58.0
1755,59759,33.0
1756,59798,39.0
1757,59842,44.0
1758,59874,32.0
1759,59897,23.0
1760,59990,93.0
1761,60014,24.0
1762,60030,16.0
1763,60107,77.0
1764,60160,53.0
1765,60184,24.0
1766,60356,172.0
1767,60468,112.0
1768,60539,71.0
1769,60560,21.0
1770,60587,27.0
1771,60678,91.0
1772,60697,19.0
1773,60797,100.0
1774,60813,16.0
1775,60901,88.0
1776,61026,125.0
1777,61074,48.0
1778,61126,52.0
1779,61180,54.0
1780,61192,12.0
1781,61211,19.0
1782,61227,16.0
1783,61249,22.0
1784,61268,19.0
1785,61350,82.0
1786,61385,35.0
1787,61411,26.0
1788,61427,16.0
1789,61493,66.0
1790,61510,17.0
1791,61621,111.0
1792,61644,23.0
1793,61667,23.0
1794,61721,54.0
1795,61756,35.0
1796,61774,18.0
1797,61845,71.0
1798,61960,115.0
1799,61995,35.0
1800,62026,31.0
1801,62085,59.0
1802,62203,118.0
1803,62267,64.0
1804,62298,31.0
1805,62371,73.0
1806,62397,26.0
1807,62542,145.0
1808,62592,50.0
1809,62619,27.0
1810,62679,60.0
1811,62768,89.0
1812,62832,64.0
1813,62908,76.0
1814,62952,44.0
1815,63032,80.0
1816,63093,61.0
1817,63215,122.0
1818,63275,60.0
1819,63322,47.0
1820,63427,105.0
1821,63466,39.0
1822,63515,49.0
1823,63538,23.0
1824,63555,17.0
1825,63573,18.0
1826,63671,98.0
1827,63698,27.0
1828,63781,83.0
1829,63813,32.0
1830,63852,39.0
1831,63934,82.0
1832,63956,22.0
1833,63987,31.0
1834,64136,149.0
1835,64246,110.0
1836,64314,68.0
1837,64353,39.0
1838,64381,28.0
1839,64426,45.0
1840,64470,44.0
1841,64673,203.0
1842,64713,40.0
1843,64743,30.0
1844,64784,41.0
1845,64817,33.0
1846,64841,24.0
1847,64890,49.0
1848,64958,68.0
1849,64992,34.0
1850,65062,70.0
1851,65085,23.0
1852,65109,24.0
1853,65150,41.0
1854,65253,103.0
1855,65279,26.0
1856,65391,112.0
1857,65480,89.0
1858,65604,124.0
1859,65707,103.0
1860,65838,131.0
1861,65881,43.0
1862,65906,25.0
1863,66019,113.0
1864,66069,50.0
1865,66089,20.0
1866,66128,39.0
1867,66214,86.0
1868,66239,25.0
1869,66282,43.0
1870,66316,34.0
1871,66344,28.0
1872,66385,41.0
1873,66446,61.0
1874,66599,153.0
1875,66655,56.0
1876,66710,55.0
1877,66727,17.0
1878,66776,49.0
1879,66820,44.0
1880,66852,32.0
1881,66864,12.0
1882,66897,33.0
1883,66955,58.0
1884,67023,68.0
1885,67066,43.0
1886,67116,50.0
1887,67140,24.0
1888,67181,41.0
1889,67339,158.0
1890,67503,164.0
1891,67577,74.0
1892,67621,44.0
1893,67727,106.0
1894,67799,72.0
1895,67910,111.0
1896,67962,52.0
1897,67993,31.0
1898,68049,56.0
1899,68125,76.0
1900,68251,126.0
1901,68283,32.0
1902,68309,26.0
1903,68364,55.0
1904,68440,76.0
1905,68455,15.0
1906,68477,22.0
1907,68551,74.0
1908,68582,31.0
1909,68684,102.0
1910,68778,94.0
1911,68812,34.0
1912,68907,95.0
1913,68967,60.0
1914,69012,45.0
1915,69039,27.0
1916,69188,149.0
1917,69245,57.0
1918,69380,135.0
1919,69489,109.0
1920,69584,95.0
1921,69629,45.0
1922,69671,42.0
1923,69749,78.0
1924,69821,72.0
1925,69837,16.0
1926,69877,40.0
1927,70013,136.0
1928,70092,79.0
1929,70178,86.0
1930,70253,75.0
1931,70289,36.0
1932,70322,33.0
1933,70457,135.0
1934,70587,130.0
1935,70664,77.0
1936,70698,34.0
1937,70817,119.0
1938,70872,55.0
1939,70932,60.0
1940,70944,12.0
1941,70984,40.0
1942,71071,87.0
1943,71131,60.0
1944,71146,15.0
1945,71173,27.0
1946,71207,34.0
1947,71267,60.0
1948,71282,15.0
1949,71411,129.0
1950,71449,38.0
1951,71573,124.0
1952,71726,153.0
1953,71842,116.0
1954,71918,76.0
1955,71936,18.0
1956,71967,31.0
1957,72059,92.0
1958,72113,54.0
1959,72162,49.0
1960,72275,113.0
1961,72377,102.0
1962,72529,152.0
1963,72635,106.0
1964,72682,47.0
1965,72759,77.0
1966,72813,54.0
1967,72850,37.0
1968,72935,85.0
1969,72959,24.0
1970,72984,25.0
1971,73002,18.0
1972,73073,71.0
1973,73149,76.0
1974,73250,101.0
1975,73280,30.0
1976,73352,72.0
1977,73376,24.0
1978,73441,65.0
1979,73497,56.0
1980,73528,31.0
1981,73608,80.0
1982,73653,45.0
1983,73736,83.0
1984,73758,22.0
1985,73778,20.0
1986,73820,42.0
1987,73840,20.0
1988,73888,48.0
1989,73909,21.0
1990,73984,75.0
1991,74095,111.0
1992,74174,79.0
1993,74290,116.0
1994,74315,25.0
1995,74469,154.0
1996,74490,21.0
1997,74628,138.0
1998,74727,99.0
1999,74867,140.0
2000,75037,170.0
2001,75076,39.0
2002,75216,140.0
2003,75243,27.0
2004,75329,86.0
2005,75484,155.0
2006,75513,29.0
2007,75561,48.0
2008,75600,39.0
2009,75702,102.0
2010,75839,137.0
2011,75893,54.0
2012,75987,94.0
2013,76047,60.0
2014,76188,141.0
2015,76349,161.0
2016,76436,87.0
2017,76569,133.0
2018,76619,50.0
2019,76704,85.0
2020,76755,51.0
2021,76802,47.0
2022,76836,34.0
2023,76915,79.0
2024,76978,63.0
2025,77031,53.0
2026,77120,89.0
2027,77146,26.0
2028,77174,28.0
2029,77229,55.0
2030,77399,170.0
2031,77511,112.0
2032,77568,57.0
2033,77787,219.0
2034,77844,57.0
2035,77873,29.0
2036,77897,24.0
2037,78000,103.0
2038,78038,38.0
2039,78089,51.0
2040,78151,62.0
2041,78182,31.0
2042,78210,28.0
2043,78260,50.0
2044,78325,65.0
2045,78367,42.0
2046,78389,22.0
2047,78459,70.0
2048,78489,30.0
2049,78530,41.0
2050,78559,29.0
2051,78763,204.0
2052,78843,80.0
2053,79032,189.0
2054,79218,186.0
2055,79266,48.0
2056,79375,109.0
2057,79423,48.0
2058,79463,40.0
2059,79519,56.0
2060,79571,52.0
2061,79594,23.0
2062,79637,43.0
2063,79711,74.0
2064,79809,98.0
2065,79835,26.0
2066,79961,126.0
2067,79993,32.0
2068,80014,21.0
2069,80066,52.0
2070,80150,84.0
2071,80217,67.0
2072,80333,116.0
2073,80582,249.0
2074,80614,32.0
2075,80780,166.0
2076,80889,109.0
2077,81025,136.0
2078,81154,129.0
2079,81329,175.0
2080,81472,143.0
2081,81490,18.0
2082,81547,57.0
2083,81626,79.0
2084,81677,51.0
2085,81776,99.0
2086,81812,36.0
2087,81833,21.0
2088,81877,44.0
2089,82059,182.0
2090,82168,109.0
2091,82193,25.0
2092,82214,21.0
2093,82323,109.0
2094,82362,39.0
2095,82403,41.0
2096,82446,43.0
2097,82470,24.0
2098,82532,62.0
2099,82627,95.0
2100,82659,32.0
2101,82695,36.0
2102,82730,35.0
2103,82749,19.0
2104,82893,144.0
2105,83015,122.0
2106,83250,235.0
2107,83335,85.0
2108,83357,22.0
2109,83390,33.0
2110,83492,102.0
2111,83535,43.0
2112,83651,116.0
2113,83909,258.0
2114,84027,118.0
2115,84062,35.0
2116,84090,28.0
2117,84141,51.0
2118,84165,24.0
2119,84191,26.0
2120,84343,152.0
2121,84439,96.0
2122,84461,22.0
2123,84497,36.0
2124,84752,255.0
2125,84854,102.0
2126,84913,59.0
2127,84950,37.0
2128,85041,91.0
2129,85072,31.0
2130,85222,150.0
2131,85262,40.0
2132,85281,19.0
2133,85320,39.0
2134,85378,58.0
2135,85508,130.0
2136,85535,27.0
2137,85610,75.0
2138,85768,158.0
2139,85828,60.0
2140,85894,66.0
2141,86024,130.0
2142,86040,16.0
2143,86069,29.0
2144,86181,112.0
2145,86317,136.0
2146,86482,165.0
2147,86709,227.0
2148,86769,60.0
2149,86888,119.0
2150,86994,106.0
2151,87041,47.0
2152,87130,89.0
2153,87151,21.0
2154,87290,139.0
2155,87318,28.0
2156,87335,17.0
2157,87585,250.0
2158,87658,73.0
2159,87693,35.0
2160,87866,173.0
2161,87930,64.0
2162,87985,55.0
2163,88091,106.0
2164,88166,75.0
2165,88211,45.0
2166,88249,38.0
2167,88278,29.0
2168,88373,95.0
2169,88397,24.0
2170,88454,57.0
2171,88492,38.0
2172,88582,90.0
2173,88595,13.0
2174,88634,39.0
2175,88722,88.0
2176,88793,71.0
2177,88832,39.0
2178,89047,215.0
2179,89195,148.0
2180,89333,138.0
2181,89529,196.0
2182,89607,78.0
2183,89744,137.0
2184,89847,103.0
2185,89877,30.0
2186,89945,68.0
2187,89988,43.0
2188,90006,18.0
2189,90079,73.0
2190,90185,106.0
2191,90271,86.0
2192,90319,48.0
2193,90344,25.0
2194,90417,73.0
2195,90490,73.0
2196,90583,93.0
2197,90767,184.0
2198,90889,122.0
2199,91048,159.0
2200,91101,53.0
2201,91138,37.0
2202,91174,36.0
2203,91469,295.0
2204,91526,57.0
2205,91593,67.0
2206,91698,105.0
2207,91800,102.0
2208,91974,174.0
2209,92207,233.0
2210,92274,67.0
2211,92289,15.0
2212,92309,20.0
2213,92339,30.0
2214,92440,101.0
2215,92489,49.0
2216,92633,144.0
2217,92715,82.0
2218,92756,41.0
2219,93001,245.0
2220,93068,67.0
2221,93094,26.0
2222,93123,29.0
2223,93176,53.0
2224,93258,82.0
2225,93331,73.0
2226,93363,32.0
2227,93474,111.0
2228,93524,50.0
2229,93625,101.0
2230,93654,29.0
2231,93699,45.0
2232,93899,200.0
2233,93944,45.0
2234,94014,70.0
2235,94041,27.0
2236,94091,50.0
2237,94161,70.0
2238,94287,126.0
2239,94397,110.0
2240,94489,92.0
2241,94566,77.0
2242,94581,15.0
2243,94771,190.0
2244,94851,80.0
2245,94992,141.0
2246,95160,168.0
2247,95219,59.0
2248,95277,58.0
2249,95377,100.0
2250,95505,128.0
2251,95537,32.0
2252,95587,50.0
2253,95651,64.0
2254,95674,23.0
2255,95701,27.0
2256,95757,56.0
2257,95868,111.0
2258,96063,195.0
2259,96267,204.0
2260,96317,50.0
2261,96345,28.0
2262,96489,144.0
2263,96589,100.0
2264,96708,119.0
2265,96788,80.0
2266,96862,74.0
2267,97055,193.0
2268,97227,172.0
2269,97256,29.0
2270,97308,52.0
2271,97426,118.0
2272,97570,144.0
2273,97597,27.0
2274,97629,32.0
2275,97793,164.0
2276,97917,124.0
2277,98023,106.0
2278,98081,58.0
2279,98140,59.0
2280,98180,40.0
2281,98233,53.0
2282,98271,38.0
2283,98293,22.0
2284,98387,94.0
2285,98488,101.0
2286,98600,112.0
2287,98706,106.0
2288,98766,60.0
2289,98794,28.0
2290,98860,66.0
2291,98880,20.0
2292,98956,76.0
2293,98970,14.0
2294,98991,21.0
2295,99084,93.0
2296,99257,173.0
2297,99393,136.0
2298,99432,39.0
2299,99502,70.0
2300,99655,153.0
2301,99772,117.0
2302,99883,111.0
2303,99917,34.0
2304,100027,110.0
2305,100056,29.0
2306,100084,28.0
2307,100239,155.0
2308,100388,149.0
2309,100428,40.0
2310,100448,20.0
2311,100632,184.0
2312,100884,252.0
2313,101033,149.0
2314,101087,54.0
2315,101245,158.0
2316,101290,45.0
2317,101324,34.0
2318,101420,96.0
2319,101457,37.0
2320,101528,71.0
2321,101693,165.0
2322,101850,157.0
2323,102044,194.0
2324,102146,102.0
2325,102174,28.0
2326,102364,190.0
2327,102432,68.0
2328,102642,210.0
2329,102681,39.0
2330,102707,26.0
2331,102771,64.0
2332,102818,47.0
2333,102874,56.0
2334,102988,114.0
2335,103023,35.0
2336,103069,46.0
2337,103188,119.0
2338,103301,113.0
2339,103364,63.0
2340,103395,31.0
2341,103440,45.0
2342,103490,50.0
2343,103602,112.0
2344,103669,67.0
2345,103698,29.0
2346,103825,127.0
2347,104038,213.0
2348,104113,75.0
2349,104162,49.0
2350,104225,63.0
2351,104307,82.0
2352,104391,84.0
2353,104653,262.0
2354,104776,123.0
2355,104814,38.0
2356,104882,68.0
2357,104896,14.0
2358,104958,62.0
2359,104977,19.0
2360,105159,182.0
2361,105182,23.0
2362,105350,168.0
2363,105427,77.0
2364,105584,157.0
2365,105613,29.0
2366,105668,55.0
2367,105810,142.0
2368,105968,158.0
2369,106088,120.0
2370,106126,38.0
2371,106297,171.0
2372,106487,190.0
2373,106515,28.0
2374,106544,29.0
2375,106614,70.0
2376,106827,213.0
2377,106931,104.0
2378,107055,124.0
2379,107080,25.0
2380,107268,188.0
2381,107499,231.0
2382,107621,122.0
2383,107775,154.0
2384,107838,63.0
2385,107969,131.0
2386,107995,26.0
2387,108147,152.0
2388,108268,121.0
2389,108318,50.0
2390,108354,36.0
2391,108407,53.0
2392,108451,44.0
2393,108511,60.0
2394,108569,58.0
2395,108654,85.0
2396,108679,25.0
2397,108704,25.0
2398,108755,51.0
2399,108785,30.0
2400,108858,73.0
2401,108928,70.0
2402,109059,131.0
2403,109116,57.0
2404,109237,121.0
2405,109406,169.0
2406,109469,63.0
2407,109502,33.0
2408,109561,59.0
2409,109670,109.0
2410,109793,123.0
2411,109823,30.0
2412,109862,39.0
2413,109920,58.0
2414,109962,42.0
2415,109988,26.0
2416,110225,237.0
2417,110309,84.0
2418,110341,32.0
2419,110457,116.0
2420,110573,116.0
2421,110693,120.0
2422,110934,241.0
2423,110993,59.0
2424,111071,78.0
2425,111228,157.0
2426,111451,223.0
2427,111609,158.0
2428,111865,256.0
2429,111930,65.0
2430,112050,120.0
2431,112089,39.0
2432,112173,84.0
2433,112329,156.0
2434,112367,38.0
2435,112447,80.0
2436,112609,162.0
2437,112647,38.0
2438,112737,90.0
2439,112769,32.0
2440,112877,108.0
2441,113008,131.0
2442,113057,49.0
2443,113076,19.0
2444,113112,36.0
2445,113176,64.0
2446,113227,51.0
2447,113258,31.0
2448,113455,197.0
2449,113597,142.0
2450,113638,41.0
2451,113660,22.0
2452,113684,24.0
2453,113729,45.0
2454,113750,21.0
2455,113835,85.0
2456,113876,41.0
2457,113971,95.0
2458,114203,232.0
2459,114350,147.0
2460,114449,99.0
2461,114511,62.0
2462,114580,69.0
2463,114938,358.0
2464,115063,125.0
2465,115087,24.0
2466,115151,64.0
2467,115202,51.0
2468,115375,173.0
2469,115408,33.0
2470,115567,159.0
2471,115613,46.0
2472,115747,134.0
2473,115790,43.0
2474,115811,21.0
2475,115879,68.0
2476,115950,71.0
2477,116120,170.0
2478,116434,314.0
2479,116461,27.0
2480,116486,25.0
2481,116582,96.0
2482,116623,41.0
2483,116750,127.0
2484,116913,163.0
2485,117126,213.0
2486,117161,35.0
2487,117277,116.0
2488,117463,186.0
2489,117589,126.0
2490,117641,52.0
2491,117694,53.0
2492,117717,23.0
2493,117736,19.0
2494,117781,45.0
2495,117827,46.0
2496,117971,144.0
2497,117999,28.0
2498,118236,237.0
2499,118306,70.0
2500,118358,52.0
2501,118504,146.0
2502,118595,91.0
2503,118819,224.0
2504,118970,151.0
2505,119030,60.0
2506,119094,64.0
2507,119148,54.0
2508,119201,53.0
2509,119322,121.0
2510,119571,249.0
2511,119607,36.0
2512,119757,150.0
2513,119776,19.0
2514,119800,24.0
2515,119931,131.0
2516,119961,30.0
2517,120108,147.0
2518,120155,47.0
2519,120192,37.0
2520,120235,43.0
2521,120414,179.0
2522,120461,47.0
2523,120674,213.0
2524,120802,128.0
2525,120870,68.0
2526,121062,192.0
2527,121163,101.0
2528,121211,48.0
2529,121396,185.0
2530,121556,160.0
2531,121597,41.0
2532,121675,78.0
2533,121698,23.0
2534,121716,18.0
2535,121833,117.0
2536,121954,121.0
2537,122111,157.0
2538,122238,127.0
2539,122376,138.0
2540,122492,116.0
2541,122640,148.0
2542,122661,21.0
2543,122782,121.0
2544,122846,64.0
2545,123005,159.0
2546,123088,83.0
2547,123256,168.0
2548,123299,43.0
2549,123577,278.0
2550,123696,119.0
2551,123781,85.0
2552,123847,66.0
2553,123996,149.0
2554,124082,86.0
2555,124109,27.0
2556,124182,73.0
2557,124382,200.0
2558,124545,163.0
2559,124569,24.0
2560,124663,94.0
2561,124692,29.0
2562,124862,170.0
2563,124880,18.0
2564,125006,126.0
2565,125122,116.0
2566,125139,17.0
2567,125245,106.0
2568,125289,44.0
2569,125358,69.0
2570,125388,30.0
2571,125485,97.0
2572,125627,142.0
2573,125774,147.0
2574,125869,95.0
2575,125892,23.0
2576,126041,149.0
2577,126189,148.0
2578,126366,177.0
2579,126534,168.0
2580,126688,154.0
2581,126848,160.0
2582,127046,198.0
2583,127082,36.0
2584,127316,234.0
2585,127352,36.0
2586,127479,127.0
2587,127691,212.0
2588,127730,39.0
2589,127775,45.0
2590,127839,64.0
2591,127887,48.0
2592,128077,190.0
2593,128275,198.0
2594,128344,69.0
2595,128557,213.0
2596,128605,48.0
2597,128681,76.0
2598,128703,22.0
2599,128816,113.0
2600,128880,64.0
2601,128908,28.0
2602,128958,50.0
2603,129023,65.0
2604,129129,106.0
2605,129202,73.0
2606,129276,74.0
2607,129512,236.0
2608,129735,223.0
2609,129793,58.0
2610,129844,51.0
2611,130162,318.0
2612,130374,212.0
2613,130583,209.0
2614,130726,143.0
2615,130743,17.0
2616,130815,72.0
2617,130837,22.0
2618,130914,77.0
2619,131097,183.0
2620,131185,88.0
2621,131234,49.0
2622,131256,22.0
2623,131359,103.0
2624,131414,55.0
2625,131581,167.0
2626,131632,51.0
2627,131661,29.0
2628,131999,338.0
2629,132048,49.0
2630,132072,24.0
2631,132100,28.0
2632,132289,189.0
2633,132342,53.0
2634,132367,25.0
2635,132418,51.0
2636,132449,31.0
2637,132687,238.0
2638,132708,21.0
2639,132747,39.0
2640,132917,170.0
2641,132933,16.0
2642,133081,148.0
2643,133260,179.0
2644,133335,75.0
2645,133535,200.0
2646,133720,185.0
2647,133931,211.0
2648,133975,44.0
2649,134058,83.0
2650,134330,272.0
2651,134379,49.0
2652,134582,203.0
2653,134652,70.0
2654,134793,141.0
2655,134931,138.0
2656,135068,137.0
2657,135261,193.0
2658,135387,126.0
2659,135430,43.0
2660,135514,84.0
2661,135653,139.0
2662,135754,101.0
2663,135965,211.0
2664,136029,64.0
2665,136269,240.0
2666,136299,30.0
2667,136409,110.0
2668,136563,154.0
2669,136707,144.0
2670,136739,32.0
2671,136918,179.0
2672,136973,55.0
2673,137011,38.0
2674,137283,272.0
2675,137305,22.0
2676,137345,40.0
2677,137374,29.0
2678,137407,33.0
2679,137450,43.0
2680,137505,55.0
2681,137581,76.0
2682,137642,61.0
2683,137661,19.0
2684,137725,64.0
2685,137755,30.0
2686,137849,94.0
2687,137948,99.0
2688,138137,189.0
2689,138189,52.0
2690,138264,75.0
2691,138643,379.0
2692,138765,122.0
2693,138790,25.0
2694,139011,221.0
2695,139201,190.0
2696,139228,27.0
2697,139407,179.0
2698,139624,217.0
2699,139840,216.0
2700,139869,29.0
2701,139914,45.0
2702,140023,109.0
2703,140045,22.0
2704,140081,36.0
2705,140179,98.0
2706,140275,96.0
2707,140310,35.0
2708,140578,268.0
2709,140695,117.0
2710,140856,161.0
2711,140945,89.0
2712,140973,28.0
2713,141044,71.0
2714,141169,125.0
2715,141371,202.0
2716,141512,141.0
2717,141677,165.0
2718,141836,159.0
2719,141859,23.0
2720,141968,109.0
2721,142111,143.0
2722,142306,195.0
2723,142397,91.0
2724,142524,127.0
2725,142659,135.0
2726,142780,121.0
2727,142817,37.0
2728,142938,121.0
2729,142989,51.0
2730,143179,190.0
2731,143542,363.0
2732,143577,35.0
2733,143754,177.0
2734,143840,86.0
2735,143939,99.0
2736,144029,90.0
2737,144158,129.0
2738,144328,170.0
2739,144471,143.0
2740,144625,154.0
2741,144646,21.0
2742,144826,180.0
2743,145044,218.0
2744,145207,163.0
2745,145382,175.0
2746,145550,168.0
2747,145711,161.0
2748,145728,17.0
2749,145865,137.0
2750,145888,23.0
2751,145916,28.0
2752,146058,142.0
2753,146084,26.0
2754,146116,32.0
2755,146310,194.0
2756,146458,148.0
2757,146495,37.0
2758,146522,27.0
2759,146565,43.0
2760,146608,43.0
2761,146764,156.0
2762,146809,45.0
2763,146951,142.0
2764,146978,27.0
2765,147009,31.0
2766,147156,147.0
2767,147356,200.0
2768,147534,178.0
2769,147778,244.0
2770,147973,195.0
2771,148214,241.0
2772,148411,197.0
2773,148446,35.0
2774,148580,134.0
2775,148603,23.0
2776,148805,202.0
2777,148839,34.0
2778,149050,211.0
2779,149217,167.0
2780,149235,18.0
2781,149266,31.0
2782,149318,52.0
2783,149501,183.0
2784,149752,251.0
2785,149814,62.0
2786,149856,42.0
2787,150006,150.0
2788,150038,32.0
2789,150141,103.0
2790,150206,65.0
2791,150224,18.0
2792,150471,247.0
2793,150484,13.0
2794,150521,37.0
2795,150572,51.0
2796,150776,204.0
2797,150808,32.0
2798,150992,184.0
2799,151193,201.0
2800,151221,28.0
2801,151299,78.0
2802,151563,264.0
2803,151812,249.0
2804,151920,108.0
2805,152071,151.0
2806,152268,197.0
2807,152296,28.0
2808,152418,122.0
2809,152589,171.0
2810,152724,135.0
2811,152750,26.0
2812,152866,116.0
2813,153005,139.0
2814,153040,35.0
2815,153078,38.0
2816,153197,119.0
2817,153372,175.0
2818,153390,18.0
2819,153428,38.0
2820,153549,121.0
2821,153644,95.0
2822,153668,24.0
2823,153694,26.0
2824,153763,69.0
2825,153938,175.0
2826,154002,64.0
2827,154148,146.0
2828,154403,255.0
2829,154451,48.0
2830,154649,198.0
2831,154883,234.0
2832,155107,224.0
2833,155304,197.0
2834,155323,19.0
2835,155436,113.0
2836,155455,19.0
2837,155478,23.0
2838,155597,119.0
2839,155620,23.0
2840,155773,153.0
2841,155887,114.0
2842,155912,25.0
2843,156018,106.0
2844,156042,24.0
2845,156067,25.0
2846,156338,271.0
2847,156407,69.0
2848,156589,182.0
2849,156640,51.0
2850,156716,76.0
2851,156729,13.0
2852,156798,69.0
2853,156987,189.0
2854,157245,258.0
2855,157282,37.0
2856,157301,19.0
2857,157592,291.0
2858,157626,34.0
2859,157806,180.0
2860,157960,154.0
2861,157997,37.0
2862,158357,360.0
2863,158412,55.0
2864,158483,71.0
2865,158547,64.0
2866,158664,117.0
2867,158745,81.0
2868,158800,55.0
2869,158849,49.0
2870,158887,38.0
2871,158947,60.0
2872,159029,82.0
2873,159129,100.0
2874,159392,263.0
2875,159550,158.0
2876,159603,53.0
2877,159667,64.0
2878,159889,222.0
2879,160163,274.0
2880,160388,225.0
2881,160562,174.0
2882,160694,132.0
2883,160834,140.0
2884,160947,113.0
2885,160998,51.0
2886,161160,162.0
2887,161483,323.0
2888,161694,211.0
2889,161881,187.0
2890,162048,167.0
2891,162219,171.0
2892,162287,68.0
2893,162488,201.0
2894,162508,20.0
2895,162679,171.0
2896,162730,51.0
2897,162755,25.0
2898,162904,149.0
2899,162936,32.0
2900,163082,146.0
2901,163130,48.0
2902,163282,152.0
