episode,step,return
1504,45195,54.0
1505,45248,53.0
1506,45297,49.0
1507,45325,28.0
1508,45363,38.0
1509,45436,73.0
1510,45475,39.0
1511,45503,28.0
1512,45540,37.0
1513,45603,63.0
1514,45637,34.0
1515,45691,54.0
1516,45741,50.0
1517,45759,18.0
1518,45785,26.0
1519,45832,47.0
1520,45951,119.0
1521,45967,16.0
1522,45994,27.0
1523,46034,40.0
1524,46057,23.0
1525,46080,23.0
1526,46109,29.0
1527,46171,62.0
1528,46195,24.0
1529,46215,20.0
1530,46249,34.0
1531,46263,14.0
1532,46311,48.0
1533,46334,23.0
1534,46374,40.0
1535,46387,13.0
1536,46443,56.0
1537,46464,21.0
1538,46498,34.0
1539,46552,54.0
1540,46564,12.0
1541,46637,73.0
1542,46742,105.0
1543,46838,96.0
1544,46884,46.0
1545,46905,21.0
1546,47045,140.0
1547,47069,24.0
1548,47095,26.0
1549,47174,79.0
1550,47223,49.0
1551,47257,34.0
1552,47282,25.0
1553,47394,112.0
1554,47435,41.0
1555,47486,51.0
1556,47626,140.0
1557,47644,18.0
1558,47733,89.0
1559,47750,17.0
1560,47808,58.0
1561,47845,37.0
1562,47870,25.0
1563,47922,52.0
1564,47949,27.0
1565,47999,50.0
1566,48052,53.0
1567,48074,22.0
1568,48151,77.0
1569,48174,23.0
1570,48219,45.0
1571,48296,77.0
1572,48316,20.0
1573,48380,64.0
1574,48442,62.0
1575,48472,30.0
1576,48506,34.0
1577,48606,100.0
1578,48620,14.0
1579,48644,24.0
1580,48712,68.0
1581,48768,56.0
1582,48785,17.0
1583,48856,71.0
1584,48886,30.0
1585,48929,43.0
1586,48974,45.0
1587,49064,90.0
1588,49118,54.0
1589,49197,79.0
1590,49239,42.0
1591,49250,11.0
1592,49267,17.0
1593,49294,27.0
1594,49327,33.0
1595,49346,19.0
1596,49379,33.0
1597,49452,73.0
1598,49478,26.0
1599,49525,47.0
1600,49561,36.0
1601,49573,12.0
1602,49666,93.0
1603,49731,65.0
1604,49785,54.0
1605,49808,23.0
1606,49836,28.0
1607,49969,133.0
1608,50000,31.0
1609,50027,27.0
1610,50109,82.0
1611,50134,25.0
1612,50146,12.0
1613,50177,31.0
1614,50210,33.0
1615,50275,65.0
1616,50297,22.0
1617,50366,69.0
1618,50389,23.0
1619,50431,42.0
1620,50464,33.0
1621,50486,22.0
1622,50510,24.0
1623,50580,70.0
1624,50701,121.0
1625,50748,47.0
1626,50772,24.0
1627,50845,73.0
1628,50874,29.0
1629,50896,22.0
1630,50994,98.0
1631,51073,79.0
1632,51097,24.0
1633,51115,18.0
1634,51149,34.0
1635,51264,115.0
1636,51338,74.0
1637,51350,12.0
1638,51460,110.0
1639,51481,21.0
1640,51522,41.0
1641,51538,16.0
1642,51608,70.0
1643,51629,21.0
1644,51676,47.0
1645,51709,33.0
1646,51764,55.0
1647,51811,47.0
1648,51829,18.0
1649,51857,28.0
1650,51941,84.0
1651,51986,45.0
1652,52039,53.0
1653,52092,53.0
1654,52130,38.0
1655,52165,35.0
1656,52191,26.0
1657,52253,62.0
1658,52279,26.0
1659,52333,54.0
1660,52412,79.0
1661,52443,31.0
1662,52469,26.0
1663,52527,58.0
1664,52650,123.0
1665,52682,32.0
1666,52716,34.0
1667,52770,54.0
1668,52821,51.0
1669,52863,42.0
1670,53050,187.0
1671,53149,99.0
1672,53261,112.0
1673,53342,81.0
1674,53406,64.0
1675,53591,185.0
1676,53635,44.0
1677,53695,60.0
1678,53763,68.0
1679,53848,85.0
1680,53917,69.0
1681,53955,38.0
1682,53975,20.0
1683,54072,97.0
1684,54148,76.0
1685,54206,58.0
1686,54278,72.0
1687,54292,14.0
1688,54320,28.0
1689,54346,26.0
1690,54379,33.0
1691,54454,75.0
1692,54480,26.0
1693,54524,44.0
1694,54565,41.0
1695,54678,113.0
1696,54706,28.0
1697,54727,21.0
1698,54805,78.0
1699,54977,172.0
1700,54999,22.0
1701,55012,13.0
1702,55080,68.0
1703,55126,46.0
1704,55218,92.0
1705,55250,32.0
1706,55310,60.0
1707,55413,103.0
1708,55491,78.0
1709,55552,61.0
1710,55590,38.0
1711,55625,35.0
1712,55659,34.0
1713,55676,17.0
1714,55704,28.0
1715,55750,46.0
1716,55778,28.0
1717,55800,22.0
1718,55828,28.0
1719,55939,111.0
1720,56013,74.0
1721,56028,15.0
1722,56055,27.0
1723,56067,12.0
1724,56082,15.0
1725,56147,65.0
1726,56187,40.0
1727,56217,30.0
1728,56237,20.0
1729,56315,78.0
1730,56367,52.0
1731,56412,45.0
1732,56467,55.0
1733,56500,33.0
1734,56523,23.0
1735,56539,16.0
1736,56561,22.0
1737,56587,26.0
1738,56618,31.0
1739,56683,65.0
1740,56760,77.0
1741,56900,140.0
1742,56924,24.0
1743,56951,27.0
1744,57023,72.0
1745,57089,66.0
1746,57155,66.0
1747,57196,41.0
1748,57288,92.0
1749,57332,44.0
1750,57357,25.0
1751,57411,54.0
1752,57455,44.0
1753,57498,43.0
1754,57595,97.0
1755,57662,67.0
1756,57756,94.0
1757,57779,23.0
1758,57833,54.0
1759,57913,80.0
1760,57955,42.0
1761,58006,51.0
1762,58048,42.0
1763,58114,66.0
1764,58149,35.0
1765,58198,49.0
1766,58288,90.0
1767,58383,95.0
1768,58408,25.0
1769,58445,37.0
1770,58472,27.0
1771,58572,100.0
1772,58691,119.0
1773,58782,91.0
1774,58804,22.0
1775,58882,78.0
1776,58987,105.0
1777,59034,47.0
1778,59058,24.0
1779,59077,19.0
1780,59224,147.0
1781,59309,85.0
1782,59355,46.0
1783,59405,50.0
1784,59497,92.0
1785,59633,136.0
1786,59666,33.0
1787,59760,94.0
1788,59828,68.0
1789,59875,47.0
1790,59899,24.0
1791,59949,50.0
1792,60121,172.0
1793,60164,43.0
1794,60220,56.0
1795,60253,33.0
1796,60284,31.0
1797,60327,43.0
1798,60350,23.0
1799,60370,20.0
1800,60402,32.0
1801,60452,50.0
1802,60583,131.0
1803,60671,88.0
1804,60758,87.0
1805,60784,26.0
1806,60821,37.0
1807,60889,68.0
1808,60949,60.0
1809,60977,28.0
1810,61099,122.0
1811,61186,87.0
1812,61205,19.0
1813,61255,50.0
1814,61276,21.0
1815,61332,56.0
1816,61387,55.0
1817,61480,93.0
1818,61592,112.0
1819,61788,196.0
1820,61815,27.0
1821,61857,42.0
1822,61905,48.0
1823,61960,55.0
1824,62034,74.0
1825,62052,18.0
1826,62095,43.0
1827,62111,16.0
1828,62147,36.0
1829,62406,259.0
1830,62444,38.0
1831,62499,55.0
1832,62512,13.0
1833,62529,17.0
1834,62571,42.0
1835,62602,31.0
1836,62620,18.0
1837,62668,48.0
1838,62780,112.0
1839,62815,35.0
1840,62853,38.0
1841,62922,69.0
1842,63015,93.0
1843,63053,38.0
1844,63111,58.0
1845,63170,59.0
1846,63207,37.0
1847,63245,38.0
1848,63284,39.0
1849,63303,19.0
1850,63411,108.0
1851,63444,33.0
1852,63470,26.0
1853,63557,87.0
1854,63600,43.0
1855,63621,21.0
1856,63726,105.0
1857,63826,100.0
1858,63857,31.0
1859,63884,27.0
1860,63920,36.0
1861,63993,73.0
1862,64055,62.0
1863,64089,34.0
1864,64157,68.0
1865,64175,18.0
1866,64255,80.0
1867,64283,28.0
1868,64382,99.0
1869,64399,17.0
1870,64418,19.0
1871,64446,28.0
1872,64555,109.0
1873,64570,15.0
1874,64596,26.0
1875,64676,80.0
1876,64759,83.0
1877,64784,25.0
1878,64854,70.0
1879,64920,66.0
1880,64934,14.0
1881,65010,76.0
1882,65050,40.0
1883,65063,13.0
1884,65231,168.0
1885,65263,32.0
1886,65375,112.0
1887,65478,103.0
1888,65571,93.0
1889,65619,48.0
1890,65711,92.0
1891,65765,54.0
1892,65792,27.0
1893,65825,33.0
1894,65993,168.0
1895,66089,96.0
1896,66224,135.0
1897,66263,39.0
1898,66309,46.0
1899,66368,59.0
1900,66417,49.0
1901,66448,31.0
1902,66481,33.0
1903,66527,46.0
1904,66561,34.0
1905,66598,37.0
1906,66760,162.0
1907,66899,139.0
1908,66924,25.0
1909,67004,80.0
1910,67027,23.0
1911,67108,81.0
1912,67127,19.0
1913,67199,72.0
1914,67214,15.0
1915,67245,31.0
1916,67313,68.0
1917,67337,24.0
1918,67440,103.0
1919,67467,27.0
1920,67528,61.0
1921,67568,40.0
1922,67589,21.0
1923,67616,27.0
1924,67657,41.0
1925,67712,55.0
1926,67797,85.0
1927,67825,28.0
1928,67971,146.0
1929,68025,54.0
1930,68053,28.0
1931,68078,25.0
1932,68263,185.0
1933,68298,35.0
1934,68431,133.0
1935,68453,22.0
1936,68480,27.0
1937,68574,94.0
1938,68658,84.0
1939,68686,28.0
1940,68733,47.0
1941,68789,56.0
1942,68895,106.0
1943,69045,150.0
1944,69218,173.0
1945,69265,47.0
1946,69330,65.0
1947,69360,30.0
1948,69390,30.0
1949,69470,80.0
1950,69532,62.0
1951,69667,135.0
1952,69733,66.0
1953,69849,116.0
1954,70025,176.0
1955,70212,187.0
1956,70240,28.0
1957,70416,176.0
1958,70531,115.0
1959,70639,108.0
1960,70690,51.0
1961,70752,62.0
1962,70965,213.0
1963,70992,27.0
1964,71091,99.0
1965,71123,32.0
1966,71290,167.0
1967,71341,51.0
1968,71475,134.0
1969,71509,34.0
1970,71531,22.0
1971,71566,35.0
1972,71690,124.0
1973,71720,30.0
1974,71733,13.0
1975,71750,17.0
1976,71801,51.0
1977,71878,77.0
1978,71991,113.0
1979,72011,20.0
1980,72029,18.0
1981,72058,29.0
1982,72100,42.0
1983,72207,107.0
1984,72335,128.0
1985,72414,79.0
1986,72458,44.0
1987,72787,329.0
1988,72853,66.0
1989,72911,58.0
1990,72981,70.0
1991,72994,13.0
1992,73017,23.0
1993,73035,18.0
1994,73084,49.0
1995,73117,33.0
1996,73140,23.0
1997,73183,43.0
1998,73230,47.0
1999,73262,32.0
2000,73417,155.0
2001,73476,59.0
2002,73504,28.0
2003,73565,61.0
2004,73755,190.0
2005,73796,41.0
2006,73917,121.0
2007,73966,49.0
2008,74004,38.0
2009,74044,40.0
2010,74186,142.0
2011,74209,23.0
2012,74248,39.0
2013,74320,72.0
2014,74447,127.0
2015,74568,121.0
2016,74598,30.0
2017,74651,53.0
2018,74674,23.0
2019,74694,20.0
2020,74813,119.0
2021,74835,22.0
2022,74874,39.0
2023,74910,36.0
2024,75019,109.0
2025,75067,48.0
2026,75223,156.0
2027,75309,86.0
2028,75363,54.0
2029,75391,28.0
2030,75517,126.0
2031,75660,143.0
2032,75816,156.0
2033,75851,35.0
2034,75865,14.0
2035,75914,49.0
2036,75941,27.0
2037,75960,19.0
2038,76004,44.0
2039,76028,24.0
2040,76045,17.0
2041,76137,92.0
2042,76152,15.0
2043,76219,67.0
2044,76275,56.0
2045,76306,31.0
2046,76322,16.0
2047,76392,70.0
2048,76461,69.0
2049,76483,22.0
2050,76520,37.0
2051,76614,94.0
2052,76699,85.0
2053,76716,17.0
2054,76866,150.0
2055,76932,66.0
2056,77010,78.0
2057,77076,66.0
2058,77114,38.0
2059,77180,66.0
2060,77335,155.0
2061,77357,22.0
2062,77393,36.0
2063,77491,98.0
2064,77587,96.0
2065,77718,131.0
2066,77749,31.0
2067,77794,45.0
2068,77856,62.0
2069,77884,28.0
2070,77959,75.0
2071,78020,61.0
2072,78109,89.0
2073,78131,22.0
2074,78279,148.0
2075,78323,44.0
2076,78380,57.0
2077,78475,95.0
2078,78557,82.0
2079,78671,114.0
2080,78707,36.0
2081,78846,139.0
2082,78951,105.0
2083,79032,81.0
2084,79130,98.0
2085,79242,112.0
2086,79303,61.0
2087,79411,108.0
2088,79528,117.0
2089,79592,64.0
2090,79716,124.0
2091,79732,16.0
2092,79851,119.0
2093,79901,50.0
2094,80010,109.0
2095,80048,38.0
2096,80175,127.0
2097,80282,107.0
2098,80310,28.0
2099,80514,204.0
2100,80608,94.0
2101,80731,123.0
2102,80929,198.0
2103,80941,12.0
2104,81009,68.0
2105,81043,34.0
2106,81204,161.0
2107,81240,36.0
2108,81364,124.0
2109,81603,239.0
2110,81703,100.0
2111,81835,132.0
2112,81893,58.0
2113,81958,65.0
2114,82054,96.0
2115,82091,37.0
2116,82151,60.0
2117,82208,57.0
2118,82232,24.0
2119,82256,24.0
2120,82288,32.0
2121,82351,63.0
2122,82432,81.0
2123,82478,46.0
2124,82828,350.0
2125,82846,18.0
2126,82879,33.0
2127,82934,55.0
2128,82963,29.0
2129,82989,26.0
2130,83062,73.0
2131,83134,72.0
2132,83236,102.0
2133,83267,31.0
2134,83424,157.0
2135,83473,49.0
2136,83544,71.0
2137,83567,23.0
2138,83600,33.0
2139,83670,70.0
2140,83698,28.0
2141,83732,34.0
2142,83893,161.0
2143,83923,30.0
2144,84050,127.0
2145,84153,103.0
2146,84290,137.0
2147,84484,194.0
2148,84578,94.0
2149,84705,127.0
2150,84736,31.0
2151,84790,54.0
2152,84826,36.0
2153,84850,24.0
2154,84999,149.0
2155,85128,129.0
2156,85199,71.0
2157,85334,135.0
2158,85416,82.0
2159,85441,25.0
2160,85529,88.0
2161,85620,91.0
2162,85770,150.0
2163,85823,53.0
2164,85861,38.0
2165,85955,94.0
2166,85978,23.0
2167,85990,12.0
2168,86024,34.0
2169,86068,44.0
2170,86196,128.0
2171,86219,23.0
2172,86241,22.0
2173,86290,49.0
2174,86376,86.0
2175,86430,54.0
2176,86480,50.0
2177,86509,29.0
2178,86591,82.0
2179,86681,90.0
2180,86738,57.0
2181,86760,22.0
2182,86858,98.0
2183,86976,118.0
2184,87100,124.0
2185,87192,92.0
2186,87276,84.0
2187,87333,57.0
2188,87359,26.0
2189,87402,43.0
2190,87455,53.0
2191,87554,99.0
2192,87710,156.0
2193,87734,24.0
2194,87780,46.0
2195,87807,27.0
2196,87832,25.0
2197,87863,31.0
2198,88000,137.0
2199,88147,147.0
2200,88309,162.0
2201,88338,29.0
2202,88480,142.0
2203,88559,79.0
2204,88633,74.0
2205,88656,23.0
2206,88738,82.0
2207,88808,70.0
2208,89060,252.0
2209,89171,111.0
2210,89248,77.0
2211,89439,191.0
2212,89578,139.0
2213,89715,137.0
2214,89848,133.0
2215,89965,117.0
2216,90042,77.0
2217,90236,194.0
2218,90265,29.0
2219,90424,159.0
2220,90501,77.0
2221,90587,86.0
2222,90606,19.0
2223,90659,53.0
2224,90673,14.0
2225,90853,180.0
2226,90899,46.0
2227,90927,28.0
2228,91041,114.0
2229,91153,112.0
2230,91216,63.0
2231,91233,17.0
2232,91261,28.0
2233,91417,156.0
2234,91445,28.0
2235,91635,190.0
2236,91683,48.0
2237,91715,32.0
2238,91763,48.0
2239,91919,156.0
2240,91968,49.0
2241,92021,53.0
2242,92079,58.0
2243,92097,18.0
2244,92174,77.0
2245,92242,68.0
2246,92271,29.0
2247,92397,126.0
2248,92426,29.0
2249,92497,71.0
2250,92510,13.0
2251,92649,139.0
2252,92731,82.0
2253,92892,161.0
2254,92914,22.0
2255,93065,151.0
2256,93103,38.0
2257,93240,137.0
2258,93349,109.0
2259,93471,122.0
2260,93587,116.0
2261,93647,60.0
2262,93769,122.0
2263,93804,35.0
2264,93884,80.0
2265,94035,151.0
2266,94124,89.0
2267,94250,126.0
2268,94296,46.0
2269,94331,35.0
2270,94355,24.0
2271,94380,25.0
2272,94471,91.0
2273,94709,238.0
2274,94732,23.0
2275,94840,108.0
2276,94994,154.0
2277,95010,16.0
2278,95050,40.0
2279,95089,39.0
2280,95220,131.0
2281,95264,44.0
2282,95374,110.0
2283,95423,49.0
2284,95486,63.0
2285,95505,19.0
2286,95568,63.0
2287,95690,122.0
2288,95737,47.0
2289,95770,33.0
2290,95869,99.0
2291,95908,39.0
2292,95944,36.0
2293,96105,161.0
2294,96196,91.0
2295,96233,37.0
2296,96359,126.0
2297,96440,81.0
2298,96576,136.0
2299,96761,185.0
2300,96849,88.0
2301,96986,137.0
2302,97018,32.0
2303,97144,126.0
2304,97164,20.0
2305,97218,54.0
2306,97286,68.0
2307,97452,166.0
2308,97618,166.0
2309,97645,27.0
2310,97834,189.0
2311,97969,135.0
2312,98029,60.0
2313,98136,107.0
2314,98270,134.0
2315,98338,68.0
2316,98361,23.0
2317,98405,44.0
2318,98426,21.0
2319,98477,51.0
2320,98519,42.0
2321,98645,126.0
2322,98671,26.0
2323,98867,196.0
2324,99001,134.0
2325,99153,152.0
2326,99264,111.0
2327,99368,104.0
2328,99465,97.0
2329,99503,38.0
2330,99569,66.0
2331,99745,176.0
2332,99898,153.0
2333,100028,130.0
2334,100142,114.0
2335,100163,21.0
2336,100225,62.0
2337,100323,98.0
2338,100482,159.0
2339,100512,30.0
2340,100535,23.0
2341,100559,24.0
2342,100581,22.0
2343,100650,69.0
2344,100730,80.0
2345,100912,182.0
2346,101076,164.0
2347,101151,75.0
2348,101275,124.0
2349,101368,93.0
2350,101468,100.0
2351,101629,161.0
2352,101717,88.0
2353,101761,44.0
2354,101795,34.0
2355,101962,167.0
2356,102074,112.0
2357,102264,190.0
2358,102352,88.0
2359,102497,145.0
2360,102580,83.0
2361,102770,190.0
2362,102841,71.0
2363,102914,73.0
2364,102960,46.0
2365,103134,174.0
2366,103217,83.0
2367,103249,32.0
2368,103364,115.0
2369,103495,131.0
2370,103543,48.0
2371,103585,42.0
2372,103716,131.0
2373,103825,109.0
2374,104019,194.0
2375,104127,108.0
2376,104197,70.0
2377,104292,95.0
2378,104317,25.0
2379,104372,55.0
2380,104445,73.0
2381,104592,147.0
2382,104700,108.0
2383,104716,16.0
2384,104879,163.0
2385,104961,82.0
2386,105071,110.0
2387,105174,103.0
2388,105220,46.0
2389,105341,121.0
2390,105438,97.0
2391,105558,120.0
2392,105623,65.0
2393,105674,51.0
2394,105801,127.0
2395,105824,23.0
2396,105932,108.0
2397,106025,93.0
2398,106064,39.0
2399,106084,20.0
2400,106110,26.0
2401,106219,109.0
2402,106251,32.0
2403,106266,15.0
2404,106337,71.0
2405,106386,49.0
2406,106430,44.0
2407,106454,24.0
2408,106485,31.0
2409,106536,51.0
2410,106716,180.0
2411,106735,19.0
2412,106818,83.0
2413,106870,52.0
2414,107047,177.0
2415,107209,162.0
2416,107317,108.0
2417,107685,368.0
2418,107764,79.0
2419,107991,227.0
2420,108019,28.0
2421,108060,41.0
2422,108103,43.0
2423,108244,141.0
2424,108402,158.0
2425,108448,46.0
2426,108540,92.0
2427,108556,16.0
2428,108612,56.0
2429,108724,112.0
2430,108837,113.0
2431,108889,52.0
2432,109046,157.0
2433,109074,28.0
2434,109218,144.0
2435,109362,144.0
2436,109389,27.0
2437,109428,39.0
2438,109463,35.0
2439,109494,31.0
2440,109570,76.0
2441,109756,186.0
2442,109899,143.0
2443,110057,158.0
2444,110108,51.0
2445,110345,237.0
2446,110478,133.0
2447,110646,168.0
2448,110819,173.0
2449,110961,142.0
2450,111134,173.0
2451,111273,139.0
2452,111383,110.0
2453,111490,107.0
2454,111660,170.0
2455,111749,89.0
2456,111792,43.0
2457,111827,35.0
2458,111896,69.0
2459,112035,139.0
2460,112251,216.0
2461,112380,129.0
2462,112497,117.0
2463,112560,63.0
2464,112705,145.0
2465,112832,127.0
2466,113025,193.0
2467,113043,18.0
2468,113086,43.0
2469,113108,22.0
2470,113275,167.0
2471,113287,12.0
2472,113399,112.0
2473,113423,24.0
2474,113459,36.0
2475,113505,46.0
2476,113614,109.0
2477,113632,18.0
2478,113694,62.0
2479,113783,89.0
2480,113866,83.0
2481,114046,180.0
2482,114146,100.0
2483,114172,26.0
2484,114232,60.0
2485,114355,123.0
2486,114573,218.0
2487,114673,100.0
2488,114740,67.0
2489,114835,95.0
2490,114922,87.0
2491,115016,94.0
2492,115147,131.0
2493,115263,116.0
2494,115352,89.0
2495,115466,114.0
2496,115597,131.0
2497,115620,23.0
2498,115724,104.0
2499,115743,19.0
2500,115938,195.0
2501,116000,62.0
2502,116124,124.0
2503,116154,30.0
2504,116170,16.0
2505,116234,64.0
2506,116466,232.0
2507,116490,24.0
2508,116556,66.0
2509,116643,87.0
2510,116726,83.0
2511,116936,210.0
2512,117162,226.0
2513,117270,108.0
2514,117446,176.0
2515,117713,267.0
2516,117912,199.0
2517,117966,54.0
2518,117984,18.0
2519,118018,34.0
2520,118048,30.0
2521,118082,34.0
2522,118248,166.0
2523,118310,62.0
2524,118334,24.0
2525,118505,171.0
2526,118546,41.0
2527,118734,188.0
2528,118758,24.0
2529,118781,23.0
2530,118950,169.0
2531,119150,200.0
2532,119355,205.0
2533,119542,187.0
2534,119646,104.0
2535,119743,97.0
2536,119770,27.0
2537,119817,47.0
2538,119945,128.0
2539,120070,125.0
2540,120162,92.0
2541,120235,73.0
2542,120314,79.0
2543,120337,23.0
2544,120390,53.0
2545,120646,256.0
2546,120964,318.0
2547,121211,247.0
2548,121380,169.0
2549,121522,142.0
2550,121547,25.0
2551,121739,192.0
2552,121773,34.0
2553,121952,179.0
2554,122083,131.0
2555,122115,32.0
2556,122174,59.0
2557,122431,257.0
2558,122465,34.0
2559,122559,94.0
2560,122703,144.0
2561,122738,35.0
2562,122766,28.0
2563,122799,33.0
2564,122859,60.0
2565,123021,162.0
2566,123117,96.0
2567,123157,40.0
2568,123195,38.0
2569,123309,114.0
2570,123370,61.0
2571,123415,45.0
2572,123564,149.0
2573,123718,154.0
2574,123900,182.0
2575,124081,181.0
2576,124133,52.0
2577,124289,156.0
2578,124328,39.0
2579,124379,51.0
2580,124446,67.0
2581,124681,235.0
2582,124714,33.0
2583,124750,36.0
2584,124971,221.0
2585,125099,128.0
2586,125285,186.0
2587,125313,28.0
2588,125475,162.0
2589,125506,31.0
2590,125532,26.0
2591,126032,500.0
2592,126180,148.0
2593,126339,159.0
2594,126458,119.0
2595,126486,28.0
2596,126595,109.0
2597,126684,89.0
2598,126781,97.0
2599,126976,195.0
2600,127185,209.0
2601,127390,205.0
2602,127509,119.0
2603,127648,139.0
2604,127664,16.0
2605,127682,18.0
2606,127808,126.0
2607,127948,140.0
2608,127995,47.0
2609,128067,72.0
2610,128258,191.0
2611,128370,112.0
2612,128402,32.0
2613,128518,116.0
2614,128754,236.0
2615,128778,24.0
2616,128948,170.0
2617,128977,29.0
2618,129055,78.0
2619,129110,55.0
2620,129223,113.0
2621,129313,90.0
2622,129345,32.0
2623,129399,54.0
2624,129423,24.0
2625,129492,69.0
2626,129584,92.0
2627,129769,185.0
2628,129800,31.0
2629,129895,95.0
2630,129949,54.0
2631,129988,39.0
2632,130154,166.0
2633,130219,65.0
2634,130344,125.0
2635,130469,125.0
2636,130525,56.0
2637,130639,114.0
2638,130663,24.0
2639,130761,98.0
2640,130872,111.0
2641,130898,26.0
2642,131132,234.0
2643,131149,17.0
2644,131185,36.0
2645,131249,64.0
2646,131339,90.0
2647,131484,145.0
2648,131585,101.0
2649,131701,116.0
2650,131812,111.0
2651,131834,22.0
2652,131981,147.0
2653,132014,33.0
2654,132061,47.0
2655,132158,97.0
2656,132308,150.0
2657,132525,217.0
2658,132656,131.0
2659,132864,208.0
2660,133128,264.0
2661,133221,93.0
2662,133242,21.0
2663,133343,101.0
2664,133503,160.0
2665,133586,83.0
2666,133840,254.0
2667,133889,49.0
2668,133916,27.0
2669,133996,80.0
2670,134032,36.0
2671,134050,18.0
2672,134219,169.0
2673,134265,46.0
2674,134471,206.0
2675,134509,38.0
2676,134633,124.0
2677,134761,128.0
2678,134880,119.0
2679,134894,14.0
2680,134953,59.0
2681,135005,52.0
2682,135023,18.0
2683,135221,198.0
2684,135412,191.0
2685,135448,36.0
2686,135563,115.0
2687,135685,122.0
2688,135880,195.0
2689,136005,125.0
2690,136081,76.0
2691,136135,54.0
2692,136271,136.0
2693,136323,52.0
2694,136359,36.0
2695,136399,40.0
2696,136433,34.0
2697,136494,61.0
2698,136549,55.0
2699,136671,122.0
2700,136900,229.0
2701,137088,188.0
2702,137108,20.0
2703,137368,260.0
2704,137482,114.0
2705,137511,29.0
2706,137836,325.0
2707,138015,179.0
2708,138154,139.0
2709,138199,45.0
2710,138463,264.0
2711,138516,53.0
2712,138545,29.0
2713,138580,35.0
2714,138630,50.0
2715,138796,166.0
2716,138828,32.0
2717,138979,151.0
2718,139045,66.0
2719,139238,193.0
2720,139425,187.0
2721,139575,150.0
2722,139760,185.0
2723,139886,126.0
2724,139927,41.0
2725,139981,54.0
2726,140239,258.0
2727,140502,263.0
2728,140668,166.0
2729,140915,247.0
2730,140976,61.0
2731,141045,69.0
2732,141090,45.0
2733,141148,58.0
2734,141370,222.0
2735,141417,47.0
2736,141528,111.0
2737,141574,46.0
2738,141631,57.0
2739,141840,209.0
2740,141922,82.0
2741,142076,154.0
2742,142111,35.0
2743,142221,110.0
2744,142283,62.0
2745,142349,66.0
2746,142581,232.0
2747,142614,33.0
2748,142632,18.0
2749,142703,71.0
2750,142823,120.0
2751,142870,47.0
2752,143050,180.0
2753,143089,39.0
2754,143405,316.0
2755,143454,49.0
2756,143628,174.0
2757,143724,96.0
2758,143756,32.0
2759,143942,186.0
2760,143967,25.0
2761,144071,104.0
2762,144217,146.0
2763,144243,26.0
2764,144273,30.0
2765,144447,174.0
2766,144516,69.0
2767,144544,28.0
2768,144760,216.0
2769,144880,120.0
2770,144983,103.0
2771,145096,113.0
2772,145242,146.0
2773,145423,181.0
2774,145601,178.0
2775,145915,314.0
2776,146028,113.0
2777,146149,121.0
2778,146202,53.0
2779,146268,66.0
2780,146328,60.0
2781,146379,51.0
2782,146482,103.0
2783,146529,47.0
2784,146665,136.0
2785,146810,145.0
2786,146984,174.0
2787,147006,22.0
2788,147054,48.0
2789,147117,63.0
2790,147269,152.0
2791,147466,197.0
2792,147587,121.0
2793,147695,108.0
2794,147862,167.0
2795,147923,61.0
2796,148118,195.0
2797,148317,199.0
2798,148401,84.0
2799,148559,158.0
2800,148650,91.0
2801,148821,171.0
2802,148855,34.0
2803,148899,44.0
2804,149033,134.0
2805,149141,108.0
2806,149306,165.0
2807,149484,178.0
2808,149528,44.0
2809,149755,227.0
2810,149906,151.0
2811,150032,126.0
2812,150082,50.0
2813,150122,40.0
2814,150237,115.0
2815,150267,30.0
2816,150304,37.0
2817,150339,35.0
2818,150367,28.0
2819,150536,169.0
2820,150686,150.0
2821,150860,174.0
2822,150920,60.0
2823,150992,72.0
2824,151059,67.0
2825,151169,110.0
2826,151190,21.0
2827,151422,232.0
2828,151445,23.0
2829,151575,130.0
2830,151596,21.0
2831,151796,200.0
2832,151914,118.0
2833,152027,113.0
2834,152053,26.0
2835,152330,277.0
2836,152469,139.0
2837,152648,179.0
2838,152900,252.0
2839,153064,164.0
2840,153101,37.0
2841,153228,127.0
2842,153344,116.0
2843,153495,151.0
2844,153638,143.0
2845,153668,30.0
2846,153810,142.0
2847,154003,193.0
2848,154154,151.0
2849,154349,195.0
2850,154580,231.0
2851,154616,36.0
2852,154650,34.0
2853,154931,281.0
2854,154959,28.0
2855,154984,25.0
2856,155343,359.0
2857,155423,80.0
2858,155456,33.0
2859,155499,43.0
2860,155578,79.0
2861,155619,41.0
2862,155639,20.0
2863,155760,121.0
2864,155835,75.0
2865,155849,14.0
2866,155912,63.0
2867,156064,152.0
2868,156093,29.0
2869,156138,45.0
2870,156204,66.0
2871,156444,240.0
2872,156475,31.0
2873,156523,48.0
2874,156590,67.0
2875,156603,13.0
2876,156784,181.0
2877,156986,202.0
2878,157136,150.0
2879,157355,219.0
2880,157579,224.0
2881,157671,92.0
2882,157896,225.0
2883,158027,131.0
2884,158241,214.0
2885,158454,213.0
2886,158636,182.0
2887,158738,102.0
2888,158856,118.0
2889,159029,173.0
2890,159235,206.0
2891,159264,29.0
2892,159335,71.0
2893,159382,47.0
2894,159425,43.0
2895,159573,148.0
2896,159600,27.0
2897,159652,52.0
2898,159723,71.0
2899,159747,24.0
2900,159881,134.0
2901,160049,168.0
2902,160212,163.0
