update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
452,231424,-0.072187,58.291790,0.583859,0.000110,0.0000
453,231936,5.765420,131.520247,0.577121,0.000130,0.0000
454,232448,-3.926274,15.230926,0.590507,0.000026,0.0000
455,232960,-2.493323,36.783615,0.583989,0.000198,0.0000
456,233472,1.145063,76.527433,0.589587,0.000617,0.0000
457,233984,-1.960532,34.885512,0.570933,0.000039,0.0000
458,234496,1.539798,68.542294,0.569855,0.000040,0.0000
459,235008,0.455427,49.664541,0.591691,0.000073,0.0000
460,235520,-1.578556,35.765284,0.586178,0.000034,0.0000
461,236032,-0.561709,29.458839,0.548096,0.000608,0.0000
462,236544,-4.516737,14.832604,0.586221,0.000911,0.0078
463,237056,-2.214966,33.059532,0.578903,0.000268,0.0000
464,237568,0.798500,55.456900,0.570545,0.000289,0.0000
465,238080,1.853114,74.881302,0.560812,0.000135,0.0000
466,238592,-0.869762,35.933804,0.581220,0.000078,0.0000
467,239104,0.943841,77.102191,0.593356,0.000383,0.0000
468,239616,-4.384819,18.213193,0.584284,0.000080,0.0000
469,240128,1.805280,53.236053,0.547115,0.000074,0.0000
470,240640,-2.727915,37.269711,0.597918,0.000128,0.0000
471,241152,0.224794,56.872320,0.578074,0.000305,0.0000
472,241664,-1.443269,31.418586,0.602412,0.000760,0.0000
473,242176,0.344126,54.655686,0.574018,0.000288,0.0000
474,242688,-3.272045,10.348596,0.578474,0.000040,0.0000
475,243200,2.077767,100.861683,0.585158,0.000059,0.0000
476,243712,-1.204281,57.745423,0.570860,0.000078,0.0000
477,244224,-1.951662,34.081149,0.571904,0.000179,0.0000
478,244736,-3.544125,13.341830,0.590913,0.000185,0.0000
479,245248,-3.394891,11.789384,0.603649,0.000041,0.0000
480,245760,-2.808422,11.591502,0.560423,0.000122,0.0000
481,246272,-1.089872,60.739487,0.572368,0.000303,0.0000
482,246784,-1.485447,35.013114,0.583268,0.000143,0.0000
483,247296,3.075299,103.957719,0.589730,0.000092,0.0000
484,247808,-3.378184,13.839647,0.586142,0.000056,0.0000
485,248320,-0.828013,34.813145,0.561109,0.000095,0.0000
486,248832,0.165213,60.813128,0.561751,0.000068,0.0000
487,249344,-1.429362,35.768386,0.561501,0.000042,0.0000
488,249856,2.312701,78.862327,0.575829,0.000167,0.0000
489,250368,-1.936212,9.358939,0.574027,0.000072,0.0000
490,250880,-1.447578,35.396915,0.567507,0.000015,0.0000
491,251392,-1.543274,32.326890,0.581323,0.000194,0.0000
492,251904,4.378482,97.649076,0.577181,0.000555,0.0000
493,252416,3.011377,83.108955,0.561809,0.000155,0.0000
494,252928,-2.552895,40.143129,0.574152,0.000183,0.0000
495,253440,-1.388848,34.038873,0.562176,0.000399,0.0000
496,253952,-1.181343,36.343887,0.588429,0.000625,0.0020
497,254464,0.540033,61.279632,0.567226,0.000561,0.0000
498,254976,-1.980628,37.745923,0.569758,0.000775,0.0020
499,255488,7.830512,147.307298,0.560497,0.000187,0.0000
500,256000,-3.161888,12.880701,0.563274,0.000227,0.0000
501,256512,-0.039982,35.559665,0.552901,0.000071,0.0000
502,257024,5.264225,101.761197,0.540708,0.000958,0.0039
503,257536,-3.031937,13.185449,0.589267,0.000968,0.0000
504,258048,-1.746921,36.192429,0.555087,0.000055,0.0000
505,258560,-1.641400,11.172015,0.581762,0.000029,0.0000
506,259072,0.837202,58.283694,0.563429,0.000193,0.0000
507,259584,-4.008333,13.389414,0.575261,0.000351,0.0000
508,260096,-3.003961,12.766507,0.575277,0.000186,0.0020
509,260608,-1.398688,37.393601,0.575138,0.000121,0.0000
510,261120,-3.441330,10.979156,0.593404,0.000256,0.0000
511,261632,5.261506,131.426641,0.586089,0.000091,0.0000
512,262144,1.067529,80.303068,0.567079,0.000431,0.0000
513,262656,0.674233,85.911745,0.589838,0.001336,0.0039
514,263168,0.505948,63.265800,0.570360,0.000087,0.0000
515,263680,0.099911,35.536755,0.556932,0.000202,0.0000
516,264192,-2.576844,39.376729,0.595080,0.001130,0.0000
517,264704,-0.853494,35.458997,0.584917,0.000615,0.0000
518,265216,-1.110410,32.212928,0.575157,0.001363,0.0059
519,265728,-1.573394,11.067317,0.596412,0.000259,0.0000
520,266240,-0.699022,65.519302,0.585862,0.000273,0.0000
521,266752,-0.739931,30.777347,0.581086,0.000088,0.0000
522,267264,2.820750,83.155381,0.588369,0.000688,0.0020
523,267776,-0.171420,33.253018,0.572511,0.001360,0.0020
524,268288,-3.300159,12.138938,0.576394,0.000649,0.0000
525,268800,-0.495054,62.054083,0.602800,0.000662,0.0000
526,269312,-3.271839,11.166556,0.595396,0.000685,0.0000
527,269824,-2.540645,10.713203,0.584910,0.000051,0.0000
528,270336,-1.175426,40.920962,0.582075,0.000057,0.0000
529,270848,-1.477122,37.773002,0.576649,0.000149,0.0000
530,271360,2.583372,84.010042,0.559171,0.000502,0.0000
531,271872,1.740534,86.669976,0.571097,0.000912,0.0059
532,272384,0.773828,62.309134,0.586194,0.000254,0.0000
533,272896,-3.794052,15.596371,0.608113,0.000030,0.0000
534,273408,-2.314589,33.783347,0.593398,0.000061,0.0000
535,273920,-0.138441,33.843220,0.585532,0.000103,0.0000
536,274432,0.762166,94.993128,0.596786,0.000044,0.0000
537,274944,1.309930,81.151572,0.578617,0.000971,0.0020
538,275456,3.831835,110.102998,0.568242,0.001578,0.0078
539,275968,3.364943,87.939853,0.562206,0.000431,0.0020
540,276480,-2.918044,13.660480,0.572879,0.000070,0.0000
541,276992,-1.656674,10.628528,0.576848,0.000143,0.0000
542,277504,0.424534,34.678593,0.566083,0.000030,0.0000
543,278016,-1.433913,10.652532,0.570992,0.000296,0.0000
544,278528,1.182629,65.154324,0.557360,0.000135,0.0000
545,279040,0.384019,58.110608,0.575431,0.001371,0.0039
546,279552,-1.964213,39.068553,0.573302,0.001077,0.0000
547,280064,-3.583963,10.024641,0.585759,0.000533,0.0000
548,280576,0.032082,34.914498,0.572061,0.000036,0.0000
549,281088,1.544349,61.546714,0.571505,0.000125,0.0000
550,281600,-1.508286,35.412664,0.574981,0.000108,0.0000
551,282112,-2.462950,12.375696,0.569814,0.000503,0.0000
552,282624,-1.526517,38.067770,0.545454,0.000204,0.0000
553,283136,-0.100354,64.151344,0.597192,0.000048,0.0000
554,283648,-0.899323,64.399645,0.590962,0.000116,0.0000
555,284160,-2.833971,11.499378,0.580037,0.000139,0.0000
556,284672,-3.153069,10.927317,0.575151,0.000065,0.0000
557,285184,-3.647136,12.369454,0.562145,0.000202,0.0000
558,285696,-0.828508,37.158519,0.577067,0.000334,0.0000
559,286208,-2.512074,11.378983,0.571223,0.000117,0.0000
560,286720,0.879695,60.155962,0.574910,0.000063,0.0000
561,287232,-1.174500,40.275989,0.606224,0.001143,0.0020
562,287744,-2.026006,9.232366,0.565889,0.000113,0.0000
563,288256,-0.774409,36.192944,0.591935,0.000284,0.0000
564,288768,-0.870701,36.523943,0.576402,0.000034,0.0000
565,289280,-0.859525,36.500225,0.600018,0.000041,0.0000
566,289792,-0.898834,38.084098,0.572278,0.000394,0.0000
567,290304,2.326454,84.508035,0.591958,0.000445,0.0000
568,290816,-2.240980,12.717103,0.573696,0.000334,0.0000
569,291328,-0.288789,36.462110,0.563933,0.000343,0.0000
570,291840,4.523633,119.678307,0.589021,0.000089,0.0000
571,292352,-1.389909,9.548988,0.573317,0.000106,0.0000
572,292864,8.748736,178.865978,0.598965,0.000543,0.0000
573,293376,-1.035755,9.948883,0.568475,0.000556,0.0000
574,293888,-1.581821,39.956520,0.610024,0.000120,0.0000
575,294400,1.801426,66.965206,0.570102,0.000044,0.0000
576,294912,-2.625990,10.965666,0.575834,0.000208,0.0000
577,295424,-2.883303,10.243609,0.603667,0.000277,0.0000
578,295936,-1.038594,9.088148,0.558948,0.000167,0.0000
579,296448,4.647393,135.414630,0.592325,0.000242,0.0000
580,296960,-2.296026,34.600251,0.578993,0.000222,0.0020
581,297472,-0.234924,37.529818,0.588414,0.000231,0.0000
582,297984,1.258276,67.373242,0.570292,0.000446,0.0000
583,298496,1.077850,65.831182,0.570511,0.000098,0.0000
584,299008,-2.268514,10.697359,0.580762,0.000161,0.0000
585,299520,2.008012,67.508417,0.585740,0.000033,0.0000
586,300032,-2.592429,10.741959,0.569224,0.000050,0.0000
587,300544,1.461047,67.067755,0.569383,0.000129,0.0000
588,301056,-0.512571,38.618355,0.582889,0.000132,0.0000
589,301568,-1.957272,9.976388,0.590976,0.000090,0.0000
590,302080,-1.729983,32.953176,0.578759,0.000187,0.0000
591,302592,-4.049882,13.129607,0.601885,0.000279,0.0000
592,303104,-0.930482,39.854894,0.594530,0.000186,0.0000
593,303616,4.069166,98.277585,0.596951,0.000980,0.0000
594,304128,-1.132166,36.839759,0.578800,0.000321,0.0000
595,304640,2.239956,97.283762,0.580387,0.000048,0.0000
596,305152,-3.491243,10.355703,0.571590,0.000030,0.0000
597,305664,3.047860,96.058534,0.581955,0.000151,0.0000
598,306176,-2.651762,10.627609,0.569768,0.000154,0.0000
599,306688,-0.286601,24.327975,0.566231,0.000071,0.0000
600,307200,2.751823,100.699608,0.588248,0.000051,0.0000
601,307712,1.841240,66.552815,0.568226,0.000194,0.0000
602,308224,-2.644531,9.360543,0.564191,0.000245,0.0000
603,308736,0.471601,62.723625,0.573157,0.000411,0.0000
604,309248,-1.645412,8.056841,0.600084,0.000685,0.0000
605,309760,1.398742,70.154152,0.585718,0.000037,0.0000
606,310272,-1.256022,8.435379,0.556000,0.000300,0.0000
607,310784,-0.927443,38.190919,0.598171,0.000361,0.0000
608,311296,0.453764,35.928064,0.556075,0.000204,0.0000
609,311808,0.465608,40.266297,0.593647,0.000045,0.0000
610,312320,-1.666886,9.012012,0.562774,0.000146,0.0000
611,312832,-0.459070,38.282621,0.595423,0.000088,0.0000
612,313344,-1.261385,40.221153,0.586801,0.000041,0.0000
613,313856,-2.081531,8.164363,0.587000,0.000099,0.0000
614,314368,-2.869369,9.900099,0.578777,0.000082,0.0000
615,314880,-0.298641,41.477003,0.588892,0.000201,0.0000
616,315392,-1.304689,8.136757,0.577193,0.000091,0.0000
617,315904,1.387244,73.624898,0.609345,0.000031,0.0000
618,316416,1.696349,69.066407,0.591895,0.000510,0.0000
619,316928,-2.338982,8.889360,0.570171,0.000303,0.0000
620,317440,2.651234,70.876469,0.549173,0.000124,0.0000
621,317952,-1.136180,39.723025,0.570550,0.000063,0.0000
622,318464,6.288571,128.152042,0.574557,0.000269,0.0000
623,318976,2.343897,70.719348,0.587412,0.000276,0.0000
624,319488,-1.273119,40.811720,0.563989,0.000383,0.0000
625,320000,-0.490471,36.374344,0.549374,0.000389,0.0000
626,320512,-0.166288,40.706976,0.558193,0.000089,0.0000
627,321024,2.083772,70.252817,0.582119,0.000571,0.0000
628,321536,0.321916,37.987870,0.566787,0.000050,0.0000
629,322048,-3.635996,12.151255,0.597482,0.000043,0.0000
630,322560,-1.315060,7.639921,0.580315,0.000068,0.0000
631,323072,2.062858,71.094718,0.553811,0.000360,0.0000
632,323584,2.595882,68.303156,0.541704,0.001199,0.0078
633,324096,-1.154627,39.732080,0.565028,0.000523,0.0000
634,324608,0.364507,38.968113,0.576757,0.000047,0.0000
635,325120,-4.410293,14.760193,0.574985,0.000201,0.0000
636,325632,-3.547888,10.015940,0.571281,0.000168,0.0000
637,326144,-1.208712,16.270409,0.566945,0.000085,0.0000
638,326656,1.774256,73.008365,0.561933,0.000033,0.0000
639,327168,1.736513,105.298513,0.609246,0.000036,0.0000
640,327680,2.447487,55.554499,0.559041,0.000070,0.0000
641,328192,-0.398766,9.412535,0.561945,0.000032,0.0000
642,328704,-1.377063,35.853068,0.573588,0.000186,0.0000
643,329216,-0.845738,11.570092,0.558500,0.000205,0.0000
644,329728,-0.451726,43.079417,0.606567,0.000054,0.0000
645,330240,-4.343719,37.525282,0.583444,0.000218,0.0000
646,330752,5.006919,131.629303,0.576493,0.000029,0.0000
647,331264,0.381429,39.984982,0.575870,0.000639,0.0020
648,331776,-0.611161,42.771788,0.596333,0.000900,0.0020
649,332288,0.276225,41.044051,0.549094,0.000378,0.0000
650,332800,2.978908,70.045195,0.576457,0.000081,0.0000
651,333312,4.407243,101.825054,0.563226,0.000889,0.0078
652,333824,-2.510122,9.466213,0.567933,0.000661,0.0000
653,334336,-2.224090,9.063151,0.567712,0.000211,0.0000
654,334848,-1.287268,7.137082,0.577206,0.000457,0.0020
655,335360,-3.919730,10.787546,0.580166,0.000145,0.0000
656,335872,-0.924092,74.221688,0.586783,0.000353,0.0000
657,336384,-0.050707,39.007357,0.573368,0.000189,0.0000
658,336896,-1.843235,42.926104,0.595774,0.000071,0.0000
659,337408,0.433287,77.104052,0.563241,0.000298,0.0000
660,337920,-4.890540,12.820638,0.576201,0.000309,0.0000
661,338432,-5.726627,13.924172,0.573370,0.000666,0.0098
662,338944,5.997659,157.785078,0.597032,0.000186,0.0000
663,339456,1.525729,105.136860,0.592954,0.001302,0.0059
664,339968,3.205227,117.178198,0.607519,0.000787,0.0000
665,340480,-0.797764,31.460425,0.563450,0.000211,0.0000
666,340992,5.209732,112.897994,0.557858,0.000289,0.0000
667,341504,-1.870387,40.435731,0.575220,0.000590,0.0020
668,342016,-2.675002,24.531915,0.564599,0.000650,0.0000
669,342528,-1.793304,14.496912,0.575917,0.000097,0.0000
670,343040,-3.531850,11.473654,0.579916,0.000048,0.0000
671,343552,-2.048589,44.205698,0.561604,0.000069,0.0000
672,344064,1.327212,75.944580,0.592432,0.000040,0.0000
673,344576,2.047388,78.669636,0.581832,0.000085,0.0000
674,345088,-1.382898,9.816263,0.592301,0.000003,0.0000
675,345600,3.386217,105.757935,0.592043,0.000323,0.0000
676,346112,2.183006,79.589060,0.566165,0.000575,0.0020
677,346624,1.045070,44.796579,0.589618,0.000113,0.0000
678,347136,-2.637383,12.744712,0.578113,0.000057,0.0000
679,347648,-1.597214,45.040079,0.569210,0.000011,0.0000
680,348160,0.091973,45.709325,0.594447,0.000034,0.0000
681,348672,-0.061397,41.510488,0.557138,0.000039,0.0000
682,349184,-3.576006,12.441490,0.597635,0.000125,0.0000
683,349696,-0.172599,12.159283,0.551659,0.000020,0.0000
684,350208,-2.539964,7.972375,0.592538,0.000105,0.0000
685,350720,-3.933719,16.565314,0.572622,0.000046,0.0000
686,351232,-1.901609,14.189830,0.585355,0.000023,0.0000
687,351744,0.587290,74.857142,0.588411,0.000413,0.0000
688,352256,0.173778,77.741860,0.607440,0.000449,0.0000
689,352768,-5.233177,13.624447,0.568063,0.000117,0.0000
690,353280,-5.626719,12.941014,0.564469,0.000237,0.0000
691,353792,0.642062,54.188372,0.552362,0.000036,0.0000
692,354304,1.758395,77.071798,0.611935,0.000022,0.0000
693,354816,-3.472264,9.751760,0.597993,0.000114,0.0000
694,355328,0.145594,51.646320,0.569316,0.000172,0.0000
695,355840,0.449686,81.598172,0.582076,0.000060,0.0000
696,356352,-3.664972,23.981873,0.565330,0.000689,0.0059
697,356864,-1.682005,9.305227,0.580514,0.000128,0.0000
698,357376,-1.424685,7.542296,0.569551,0.000107,0.0000
699,357888,2.388696,76.161855,0.554514,0.000399,0.0000
700,358400,2.939212,79.258778,0.589172,0.000951,0.0020
701,358912,-3.322891,21.802873,0.589316,0.000115,0.0000
702,359424,1.100677,33.412021,0.595024,0.000032,0.0000
703,359936,7.116893,148.104990,0.563474,0.000111,0.0000
704,360448,-2.490081,47.383563,0.584467,0.000064,0.0000
705,360960,-1.470010,48.859787,0.584742,0.000144,0.0000
706,361472,-1.342901,45.858215,0.593667,0.000027,0.0000
707,361984,-3.892878,24.949857,0.600203,0.000064,0.0000
708,362496,-4.262723,23.055844,0.572514,0.000285,0.0000
709,363008,-2.367379,46.868711,0.591444,0.000051,0.0000
710,363520,5.913487,127.543529,0.586824,0.000409,0.0000
711,364032,-2.133765,20.387955,0.582997,0.000406,0.0000
712,364544,0.151072,42.995011,0.590303,0.000531,0.0000
713,365056,0.686720,42.875519,0.571451,0.001432,0.0000
714,365568,6.294928,165.774572,0.568991,0.001712,0.0059
715,366080,3.018327,63.375018,0.574561,0.000247,0.0000
716,366592,3.257259,89.259104,0.602752,0.000218,0.0000
717,367104,1.663923,50.443982,0.561595,0.000430,0.0000
718,367616,1.330133,45.717810,0.572434,0.000215,0.0000
719,368128,-3.153329,19.515140,0.566507,0.000134,0.0000
720,368640,-1.413558,46.012265,0.576987,0.000093,0.0000
721,369152,-5.872187,14.670247,0.555668,0.000216,0.0020
722,369664,-0.271054,57.906961,0.564133,0.000152,0.0000
723,370176,-2.945741,48.055435,0.582133,0.000104,0.0000
724,370688,-5.621246,15.131768,0.585931,0.000214,0.0000
725,371200,-0.641630,54.424645,0.612041,0.000037,0.0000
726,371712,-3.758879,11.903723,0.560312,0.000115,0.0000
727,372224,-0.708852,42.300350,0.614387,0.000404,0.0000
728,372736,4.510211,109.180350,0.582409,0.000108,0.0000
729,373248,-3.870730,13.227264,0.588633,0.000568,0.0000
730,373760,2.544078,74.289636,0.586311,0.000163,0.0000
731,374272,3.828891,145.264887,0.586060,0.000166,0.0000
732,374784,-2.116875,45.844024,0.595861,0.000049,0.0000
733,375296,-2.400402,9.011602,0.550643,0.000261,0.0000
734,375808,-4.471772,12.052182,0.611710,0.000091,0.0000
735,376320,-1.040507,30.496274,0.563993,0.000094,0.0000
736,376832,2.673122,98.910589,0.571768,0.000039,0.0000
737,377344,2.703014,87.532768,0.608987,0.000396,0.0000
738,377856,2.001244,85.911300,0.600684,0.000147,0.0000
739,378368,-0.958933,55.680704,0.581091,0.000413,0.0000
740,378880,-0.456396,44.177088,0.573370,0.000363,0.0000
741,379392,-3.791195,51.697710,0.588753,0.000729,0.0000
742,379904,-0.319310,45.477790,0.606702,0.000198,0.0000
743,380416,-3.945002,9.961909,0.566834,0.000083,0.0000
744,380928,-2.183183,48.905584,0.613455,0.000097,0.0000
745,381440,3.447639,80.886560,0.550483,0.000118,0.0000
746,381952,-1.895788,48.820592,0.610024,0.000143,0.0000
747,382464,-1.656743,9.972515,0.579134,0.000037,0.0000
748,382976,-0.040030,66.501002,0.613359,0.000063,0.0000
749,383488,0.213969,57.669384,0.590881,0.000201,0.0000
750,384000,4.421000,92.107080,0.602434,0.000198,0.0000
751,384512,-2.359974,25.123223,0.610746,0.000094,0.0000
752,385024,-2.409165,48.276330,0.607011,0.000052,0.0000
753,385536,-2.737531,42.675531,0.578068,0.000168,0.0020
754,386048,0.127544,59.764863,0.618584,0.000153,0.0000
755,386560,0.054226,37.487478,0.584489,0.000023,0.0000
756,387072,-1.331197,39.686160,0.606943,0.000067,0.0000
757,387584,7.308593,158.896017,0.588103,0.000213,0.0000
758,388096,-1.345907,81.112882,0.609845,0.000729,0.0000
759,388608,-2.848486,11.149614,0.592757,0.000328,0.0000
760,389120,-2.927992,6.716467,0.569682,0.000102,0.0000
761,389632,0.182212,38.958915,0.577043,0.000055,0.0000
762,390144,1.947783,83.233693,0.584678,0.000212,0.0000
763,390656,0.535143,85.489346,0.609762,0.000051,0.0000
764,391168,2.242227,81.790247,0.605529,0.000197,0.0020
765,391680,-0.793546,46.331980,0.603582,0.000306,0.0000
766,392192,0.162152,48.706445,0.569634,0.000088,0.0000
767,392704,2.869899,93.721402,0.575584,0.000066,0.0000
768,393216,-3.769921,9.029558,0.608143,0.000012,0.0000
769,393728,6.864040,156.769258,0.585148,0.000153,0.0000
770,394240,-2.986414,13.934741,0.593741,0.000148,0.0000
771,394752,-2.257592,51.945248,0.586871,0.000203,0.0000
772,395264,3.528895,86.645013,0.538774,0.000111,0.0000
773,395776,-0.641744,47.298916,0.568901,0.000169,0.0000
774,396288,-0.421315,45.697731,0.593880,0.001082,0.0020
775,396800,-4.672631,12.446540,0.614735,0.000512,0.0020
776,397312,-4.783840,13.530090,0.601641,0.000465,0.0020
777,397824,-0.453994,53.965807,0.600597,0.000015,0.0000
778,398336,2.755558,65.914833,0.565987,0.000166,0.0000
779,398848,4.148595,122.840392,0.600281,0.000407,0.0000
780,399360,-0.229086,61.987187,0.576958,0.001531,0.0059
781,399872,-0.918656,8.056393,0.578027,0.000065,0.0000
782,400384,-1.919512,11.958093,0.578478,0.000027,0.0000
783,400896,-1.240358,9.025178,0.543483,0.000150,0.0000
784,401408,3.306626,119.839911,0.587273,0.000734,0.0000
785,401920,-2.994497,14.105656,0.548805,0.000954,0.0020
786,402432,-5.528498,22.674573,0.586547,0.000221,0.0000
787,402944,-1.686152,46.184272,0.621996,0.000608,0.0000
788,403456,-4.092174,10.242048,0.591588,0.000418,0.0000
789,403968,1.509604,55.037925,0.595298,0.000076,0.0000
790,404480,-2.949590,24.905575,0.587781,0.000050,0.0000
791,404992,6.613717,138.110337,0.582479,0.000170,0.0000
792,405504,2.287846,65.198722,0.595739,0.000619,0.0000
793,406016,-4.881871,16.433411,0.615424,0.000341,0.0000
794,406528,-4.758114,14.059604,0.587840,0.000205,0.0000
795,407040,3.782069,110.543503,0.551634,0.000087,0.0000
796,407552,4.164296,121.481234,0.583572,0.000350,0.0020
797,408064,2.493059,86.602333,0.574921,0.000108,0.0000
798,408576,1.510723,85.324500,0.594503,0.000570,0.0000
799,409088,-3.219655,15.106031,0.593362,0.000014,0.0000
800,409600,1.253112,84.361020,0.600658,0.000313,0.0000
801,410112,-3.780294,14.421169,0.550328,0.000985,0.0020
802,410624,-2.083521,17.271627,0.602111,0.000065,0.0000
803,411136,-0.449762,14.638046,0.585794,0.000120,0.0000
804,411648,-5.383564,32.032218,0.546135,0.000142,0.0000
805,412160,-0.506859,48.981793,0.529998,0.000082,0.0000
806,412672,-1.940851,13.966035,0.550396,0.000230,0.0000
807,413184,-0.582782,50.729962,0.578208,0.000592,0.0020
808,413696,-1.838426,49.195739,0.587876,0.000044,0.0000
809,414208,-4.195531,9.319172,0.566460,0.000143,0.0000
810,414720,1.853131,90.974957,0.580403,0.000179,0.0000
811,415232,-1.827129,48.915993,0.590633,0.000290,0.0000
812,415744,-4.486456,8.420491,0.597334,0.000577,0.0039
813,416256,-1.338082,46.702910,0.611214,0.000591,0.0039
814,416768,8.458033,198.160387,0.572262,0.001251,0.0098
815,417280,-2.154607,39.869769,0.605448,0.000903,0.0020
816,417792,0.911986,89.932733,0.598758,0.000078,0.0000
817,418304,-3.044598,21.064880,0.580753,0.000128,0.0000
818,418816,5.308327,161.571512,0.605893,0.000638,0.0000
819,419328,-4.249599,10.341057,0.630713,0.001182,0.0000
820,419840,-1.598678,46.094119,0.600738,0.000222,0.0000
821,420352,-4.294177,9.955594,0.588435,0.000533,0.0020
822,420864,-3.769118,8.786412,0.585807,0.000563,0.0020
823,421376,-3.458009,31.939011,0.610991,0.000044,0.0000
824,421888,-1.468959,49.718336,0.624726,0.000230,0.0000
825,422400,5.562601,125.937899,0.596881,0.000364,0.0000
826,422912,10.553070,242.233813,0.603335,0.000093,0.0000
827,423424,-3.976752,11.063269,0.595139,0.000128,0.0000
828,423936,5.821568,137.871637,0.611792,0.000041,0.0000
829,424448,-1.889812,48.306400,0.589742,0.000414,0.0000
830,424960,3.544951,110.631132,0.607128,0.000280,0.0000
831,425472,4.203778,138.692357,0.559283,0.000287,0.0039
832,425984,5.754279,134.071227,0.580528,0.000329,0.0000
833,426496,4.937912,134.244220,0.572679,0.000317,0.0020
834,427008,-0.158266,38.794900,0.555710,0.001000,0.0039
835,427520,-2.968658,59.719609,0.550750,0.000099,0.0000
836,428032,-1.583095,47.535082,0.583302,0.000095,0.0000
837,428544,-1.402475,48.209576,0.600300,0.000052,0.0000
838,429056,1.150753,87.983119,0.594884,0.001086,0.0000
839,429568,5.756500,162.096189,0.564127,0.001919,0.0098
840,430080,7.645652,137.606099,0.585038,0.000351,0.0020
841,430592,-3.069390,21.714801,0.591014,0.000112,0.0000
842,431104,-3.584156,8.562620,0.616156,0.000186,0.0000
843,431616,5.785091,134.545284,0.574466,0.000429,0.0000
844,432128,-4.510572,15.831336,0.604439,0.000061,0.0000
845,432640,-2.473659,18.802922,0.593080,0.000182,0.0000
846,433152,-1.623336,48.889098,0.615916,0.000681,0.0020
847,433664,-1.667139,42.381136,0.601550,0.000331,0.0000
848,434176,-4.252416,10.353516,0.597077,0.000085,0.0000
849,434688,5.617759,171.235908,0.571478,0.000067,0.0000
850,435200,0.292034,66.166034,0.565341,0.000014,0.0000
851,435712,3.510883,111.071118,0.575635,0.000543,0.0000
852,436224,-4.291504,12.907314,0.598323,0.000470,0.0000
853,436736,-4.277007,10.265165,0.599732,0.000361,0.0020
854,437248,-2.281651,50.083996,0.577014,0.000581,0.0039
855,437760,-1.622827,46.507280,0.588356,0.000848,0.0078
856,438272,3.134425,64.533388,0.584927,0.000142,0.0000
857,438784,1.606326,47.131834,0.600637,0.000111,0.0000
858,439296,1.839526,17.523526,0.598483,0.000221,0.0000
859,439808,2.976940,63.757258,0.589661,0.000377,0.0000
860,440320,-5.352993,34.335086,0.611539,0.000140,0.0000
861,440832,6.081487,168.498144,0.574049,0.000533,0.0039
862,441344,-5.412768,17.888433,0.600323,0.000287,0.0000
863,441856,8.488129,205.485390,0.569898,0.000338,0.0020
864,442368,-2.182439,54.007214,0.587772,0.000082,0.0000
865,442880,0.883197,76.704098,0.579261,0.000200,0.0000
866,443392,-3.985946,10.935491,0.568461,0.000249,0.0000
867,443904,-3.723017,8.582698,0.627966,0.000118,0.0000
868,444416,3.617794,127.840659,0.589833,0.000187,0.0000
869,444928,3.738334,125.769561,0.593355,0.000180,0.0000
870,445440,3.432394,107.174111,0.576611,0.000433,0.0039
871,445952,-1.556692,37.239919,0.592292,0.000203,0.0000
872,446464,-1.781391,34.002797,0.568917,0.000512,0.0039
873,446976,0.058399,70.951487,0.575562,0.000682,0.0000
874,447488,-1.448506,49.140891,0.587905,0.000524,0.0020
875,448000,-1.972968,51.221256,0.578534,0.001048,0.0039
876,448512,0.435885,21.450958,0.594628,0.000343,0.0000
877,449024,-1.696614,15.461266,0.602680,0.000073,0.0000
878,449536,2.557452,76.096902,0.590113,0.000238,0.0000
879,450048,-0.509795,19.756793,0.591766,0.000395,0.0000
880,450560,-4.455046,18.178569,0.593731,0.000277,0.0000
881,451072,1.574855,60.679189,0.574904,0.000025,0.0000
882,451584,-4.826029,21.067562,0.583753,0.000083,0.0000
883,452096,1.281284,91.680743,0.593475,0.000069,0.0000
884,452608,-4.583106,14.603485,0.570307,0.000322,0.0000
885,453120,-4.410612,9.868125,0.593089,0.000235,0.0000
886,453632,1.231131,90.199415,0.610203,0.000483,0.0020
887,454144,-4.069951,9.998214,0.608967,0.001075,0.0000
888,454656,0.788429,72.527269,0.600645,0.000324,0.0000
889,455168,0.940172,63.068628,0.583176,0.000236,0.0000
890,455680,2.353092,99.719878,0.599278,0.000280,0.0000
891,456192,-3.477200,9.199479,0.605979,0.000125,0.0000
892,456704,-3.352785,29.401967,0.592876,0.000151,0.0000
893,457216,-1.344219,32.299148,0.586752,0.000173,0.0000
894,457728,-3.265537,32.029453,0.595020,0.000146,0.0000
895,458240,1.280264,72.326510,0.618604,0.000262,0.0000
896,458752,1.222659,69.079231,0.610690,0.000247,0.0000
897,459264,3.833411,134.548647,0.607729,0.000040,0.0000
898,459776,6.322854,171.285235,0.582664,0.000757,0.0059
899,460288,0.326827,37.307855,0.609965,0.000512,0.0039
900,460800,4.380959,67.235647,0.576382,0.000237,0.0000
901,461312,-3.030108,25.541117,0.586110,0.000109,0.0000
902,461824,-4.239161,14.042728,0.598512,0.000062,0.0000
903,462336,-1.557718,52.101262,0.585530,0.000145,0.0000
904,462848,-1.927654,14.591883,0.608711,0.000223,0.0000
905,463360,-1.851030,52.208893,0.623144,0.000300,0.0000
906,463872,-1.598759,34.646396,0.618818,0.000174,0.0000
907,464384,-3.394599,7.390466,0.612844,0.000132,0.0000
