update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
455,232960,0.014742,5.389817,0.580752,0.007410,0.0908
456,233472,-0.005456,69.995723,0.589744,0.008273,0.0562
457,233984,-0.005727,150.339006,0.552556,0.005660,0.0400
458,234496,0.000701,45.406683,0.587450,0.001182,0.0063
459,235008,0.010599,4.203059,0.620916,0.011519,0.1206
460,235520,-0.005562,281.130389,0.527315,0.007862,0.0552
461,236032,0.005339,16.768709,0.560517,0.004135,0.0352
462,236544,0.000252,98.051666,0.579318,0.005423,0.0435
463,237056,0.007530,9.102254,0.532491,0.007900,0.0376
464,237568,-0.002481,86.535160,0.536202,0.007861,0.0542
465,238080,0.009890,22.463560,0.569612,0.004858,0.0615
466,238592,-0.004327,238.368251,0.547755,0.011460,0.0776
467,239104,0.000253,50.561823,0.553744,0.008000,0.0264
468,239616,0.005674,3.789840,0.640566,0.007404,0.0913
469,240128,-0.005981,68.977974,0.533169,0.009027,0.0630
470,240640,-0.002777,29.215906,0.532960,0.004672,0.0508
471,241152,-0.005306,144.826292,0.531880,0.003352,0.0210
472,241664,-0.001678,35.304768,0.546343,0.003104,0.0210
473,242176,0.008303,3.926771,0.618204,0.004340,0.0332
474,242688,0.010172,4.419228,0.601128,0.012467,0.1655
475,243200,0.003632,256.377112,0.592281,0.025140,0.4487
476,243712,-0.001395,133.940031,0.573010,0.003797,0.0264
477,244224,0.006384,48.754758,0.588622,0.003936,0.0449
478,244736,0.001245,11.283670,0.614815,0.002382,0.0190
479,245248,-0.004602,231.516438,0.542000,0.011584,0.0630
480,245760,0.005993,6.706570,0.589294,0.001873,0.0205
481,246272,-0.004115,52.620197,0.590024,0.011264,0.1377
482,246784,-0.011498,316.832614,0.530649,0.015576,0.0967
483,247296,-0.000517,55.252970,0.541225,0.017894,0.1602
484,247808,0.009830,4.566214,0.584344,0.015318,0.2119
485,248320,0.040891,131.974490,0.553573,0.028358,0.2217
486,248832,0.000812,53.555268,0.591756,0.001740,0.0166
487,249344,0.000607,114.340139,0.556632,0.004385,0.0439
488,249856,-0.003026,46.531445,0.573659,0.003366,0.0220
489,250368,0.012299,5.490839,0.593698,0.007099,0.0581
490,250880,0.002326,101.851140,0.584127,0.005075,0.0469
491,251392,-0.006504,145.723973,0.541141,0.005221,0.0332
492,251904,-0.004108,133.867511,0.553873,0.008536,0.0386
493,252416,-0.006990,92.548653,0.511587,0.008708,0.0601
494,252928,-0.004712,73.368187,0.550487,0.002189,0.0176
495,253440,0.000687,21.010505,0.543410,0.002123,0.0181
496,253952,-0.002385,33.839410,0.541018,0.006103,0.0952
497,254464,0.001100,13.564740,0.593111,0.002695,0.0264
498,254976,0.009713,7.158688,0.566758,0.004535,0.0454
499,255488,0.007399,63.439273,0.547278,0.011654,0.1133
500,256000,0.004243,11.818929,0.581919,0.002493,0.0254
501,256512,0.000456,113.456831,0.544202,0.016366,0.2637
502,257024,0.001495,40.936284,0.537116,0.009737,0.0728
503,257536,-0.002841,97.776125,0.571659,0.000961,0.0068
504,258048,0.011695,7.390288,0.538227,0.011531,0.0830
505,258560,-0.003193,291.271821,0.479695,0.007121,0.0405
506,259072,0.000456,100.824767,0.532995,0.010125,0.0679
507,259584,0.000831,51.953971,0.588296,0.010279,0.0952
508,260096,0.009912,6.626880,0.584177,0.009126,0.0933
509,260608,-0.005782,228.821925,0.549691,0.006345,0.0396
510,261120,-0.005534,151.941033,0.587038,0.005315,0.0190
511,261632,0.003634,44.504777,0.590365,0.003780,0.0464
512,262144,-0.001200,95.219961,0.571232,0.013351,0.0869
513,262656,0.008758,6.604573,0.592444,0.003094,0.0312
514,263168,0.016072,5.306269,0.630778,0.006905,0.1030
515,263680,-0.000079,281.137744,0.560752,0.011549,0.0645
516,264192,-0.007209,218.348510,0.523319,0.017955,0.0884
517,264704,-0.000895,24.980195,0.523140,0.001567,0.0166
518,265216,-0.000995,6.638153,0.600916,0.006520,0.0469
519,265728,-0.005066,164.260445,0.540249,0.010965,0.0542
520,266240,-0.010124,112.350044,0.476378,0.013688,0.1245
521,266752,0.010330,7.628767,0.595312,0.007183,0.0874
522,267264,0.005010,125.298920,0.583219,0.005904,0.0371
523,267776,0.004107,7.961656,0.585466,0.003507,0.0244
524,268288,-0.001031,98.924922,0.567845,0.010886,0.0698
525,268800,0.007192,7.724961,0.580503,0.003856,0.0386
526,269312,-0.002451,97.165656,0.569702,0.025320,0.3862
527,269824,0.000539,64.350416,0.504689,0.003696,0.0347
528,270336,-0.006873,172.437683,0.551483,0.016424,0.1230
529,270848,0.004557,7.091803,0.591669,0.003025,0.0190
530,271360,0.005939,51.756198,0.596041,0.008854,0.0767
531,271872,-0.004385,210.299017,0.547178,0.006161,0.0356
532,272384,-0.005201,71.294061,0.581681,0.004691,0.0303
533,272896,-0.004427,126.234171,0.533353,0.010728,0.0366
534,273408,0.001697,7.408093,0.598509,0.004300,0.0508
535,273920,0.016443,8.466992,0.591195,0.008673,0.0464
536,274432,0.000682,222.071366,0.550943,0.004435,0.0288
537,274944,0.000784,35.121252,0.537177,0.001998,0.0195
538,275456,0.010593,7.744470,0.595456,0.007046,0.0977
539,275968,-0.000322,160.596419,0.474096,0.003923,0.0264
540,276480,0.004671,53.656803,0.546834,0.007347,0.0527
541,276992,-0.002029,164.453594,0.521869,0.003381,0.0225
542,277504,0.004220,19.017109,0.502500,0.001519,0.0146
543,278016,-0.000821,134.502311,0.539717,0.003158,0.0205
544,278528,0.003386,18.506022,0.532245,0.004524,0.0215
545,279040,-0.007511,123.469776,0.531782,0.008062,0.0552
546,279552,-0.002076,52.816763,0.560111,0.002729,0.0186
547,280064,-0.003369,130.061996,0.574775,0.005697,0.0488
548,280576,0.011788,8.182339,0.569564,0.007722,0.0469
549,281088,0.007843,96.168358,0.595388,0.007312,0.0405
550,281600,0.008108,6.338939,0.600466,0.010382,0.1084
551,282112,-0.000660,85.594173,0.578446,0.006695,0.0532
552,282624,-0.007934,170.142060,0.539533,0.005560,0.0352
553,283136,0.002996,8.545523,0.554494,0.002489,0.0229
554,283648,0.006482,5.691807,0.603546,0.011621,0.1655
555,284160,-0.007740,310.043791,0.524241,0.018449,0.1143
556,284672,-0.002730,98.857052,0.535731,0.009261,0.0562
557,285184,0.019004,4.970981,0.598451,0.008075,0.0410
558,285696,-0.000545,191.230516,0.542393,0.009411,0.0459
559,286208,0.002229,66.311399,0.559416,0.005977,0.0742
560,286720,-0.005280,131.595514,0.542941,0.004802,0.0337
561,287232,0.013665,5.199958,0.595691,0.003270,0.0288
562,287744,-0.001103,79.640800,0.596893,0.001996,0.0098
563,288256,-0.009451,247.247257,0.526431,0.013393,0.0762
564,288768,-0.000505,7.978105,0.569680,0.006623,0.0947
565,289280,0.000032,123.432769,0.562200,0.003453,0.0454
566,289792,0.000207,91.288865,0.522838,0.010713,0.0767
567,290304,-0.002815,7.157505,0.591746,0.008532,0.1338
568,290816,0.001555,166.627337,0.544708,0.007241,0.0610
569,291328,-0.006939,153.503411,0.546048,0.009934,0.0527
570,291840,0.009117,5.149848,0.603195,0.005424,0.0234
571,292352,-0.001652,98.315754,0.566179,0.010860,0.0874
572,292864,0.001188,99.746977,0.552357,0.008927,0.0767
573,293376,0.013307,5.055526,0.619901,0.004269,0.0332
574,293888,-0.002554,241.690965,0.562985,0.006583,0.0342
575,294400,-0.001541,55.179454,0.579298,0.003470,0.0190
576,294912,0.015926,4.508084,0.622656,0.008192,0.0425
577,295424,-0.007821,291.331914,0.580832,0.010462,0.0581
578,295936,-0.009003,279.630032,0.552893,0.017777,0.0698
579,296448,-0.002130,11.993902,0.552206,0.004015,0.0396
580,296960,-0.001208,50.125020,0.573614,0.002203,0.0161
581,297472,-0.002370,62.196880,0.564066,0.012638,0.1294
582,297984,-0.000633,52.921709,0.560430,0.004504,0.0327
583,298496,0.012908,4.326151,0.631366,0.003492,0.0220
584,299008,0.002162,85.258142,0.563039,0.005011,0.0591
585,299520,0.000840,54.051441,0.580572,0.002547,0.0259
586,300032,-0.003837,168.911072,0.540255,0.007695,0.0244
587,300544,-0.002311,37.306898,0.563909,0.006808,0.0430
588,301056,0.005840,38.519065,0.541389,0.009976,0.0669
589,301568,0.001806,14.965914,0.583099,0.001852,0.0176
590,302080,-0.003532,89.777387,0.546102,0.005806,0.0347
591,302592,-0.002165,48.436445,0.570910,0.016930,0.2373
592,303104,0.012218,4.280096,0.597715,0.016151,0.1792
593,303616,0.015975,250.848046,0.474729,0.036981,0.4839
594,304128,0.000437,219.754249,0.496169,0.019522,0.1553
595,304640,0.005103,58.030946,0.530156,0.018764,0.1396
596,305152,0.002484,64.036740,0.513217,0.003793,0.0322
597,305664,-0.000178,163.203622,0.475074,0.011470,0.0576
598,306176,0.007107,9.788768,0.534361,0.002564,0.0200
599,306688,0.018913,4.697108,0.588094,0.014875,0.2217
600,307200,0.006680,56.294951,0.568352,0.003978,0.0254
601,307712,-0.003942,251.698986,0.537371,0.017538,0.0698
602,308224,-0.002839,55.400249,0.557794,0.003469,0.0200
603,308736,0.001390,49.833656,0.559687,0.003748,0.0303
604,309248,0.001008,53.456722,0.556938,0.002619,0.0117
605,309760,0.004327,71.387273,0.555677,0.009021,0.0586
606,310272,-0.003591,95.475074,0.573428,0.005403,0.0249
607,310784,0.008659,6.168885,0.590199,0.003011,0.0264
608,311296,0.002887,89.705142,0.525351,0.001852,0.0176
609,311808,-0.004366,146.666660,0.526121,0.006999,0.0498
610,312320,0.011425,5.422633,0.579951,0.003919,0.0293
611,312832,-0.000311,541.302711,0.535217,0.023231,0.1040
612,313344,-0.004023,95.838265,0.531783,0.004137,0.0356
613,313856,0.000639,63.931198,0.595814,0.002644,0.0234
614,314368,0.005007,16.730964,0.565589,0.003092,0.0259
615,314880,-0.006557,157.118007,0.572593,0.003213,0.0146
616,315392,-0.000212,14.578282,0.533110,0.003147,0.0254
617,315904,0.003836,69.764384,0.515136,0.004392,0.0454
618,316416,-0.002527,29.808598,0.600844,0.003093,0.0137
619,316928,-0.005356,126.665165,0.492416,0.002317,0.0215
620,317440,-0.003923,36.122199,0.521159,0.004389,0.0493
621,317952,-0.003876,55.328626,0.512671,0.004336,0.0381
622,318464,-0.008217,153.591536,0.522807,0.012767,0.0698
623,318976,0.018473,77.174479,0.538951,0.017959,0.1748
624,319488,0.003401,43.713623,0.563120,0.003304,0.0366
625,320000,-0.001852,53.330847,0.566692,0.008974,0.0620
626,320512,-0.001375,44.110170,0.571058,0.004757,0.0361
627,321024,-0.000489,68.110973,0.494576,0.001913,0.0210
628,321536,0.003438,50.160214,0.596636,0.002302,0.0063
629,322048,-0.009983,25.168837,0.555456,0.008848,0.1582
630,322560,-0.001111,51.533582,0.581302,0.011422,0.0479
631,323072,0.002880,90.312797,0.550247,0.004052,0.0298
632,323584,0.001607,55.033407,0.538861,0.003245,0.0244
633,324096,-0.002834,94.397014,0.539488,0.003809,0.0186
634,324608,-0.005247,70.997356,0.517182,0.009752,0.0386
635,325120,0.005584,7.519453,0.591694,0.003282,0.0186
636,325632,0.002659,48.816354,0.572165,0.012115,0.1240
637,326144,-0.004608,265.911798,0.556153,0.008173,0.0415
638,326656,0.002584,33.592987,0.552730,0.003183,0.0229
639,327168,0.014564,4.090651,0.625572,0.006857,0.0903
640,327680,0.017436,121.775303,0.550589,0.007344,0.0640
641,328192,0.006073,50.834989,0.504470,0.003489,0.0391
642,328704,0.000267,136.196863,0.514988,0.018642,0.0684
643,329216,0.003455,11.045288,0.560140,0.005678,0.0493
644,329728,0.003050,172.687657,0.554347,0.015771,0.1123
645,330240,-0.003208,41.726566,0.472287,0.002092,0.0181
646,330752,0.023559,4.244998,0.601056,0.011775,0.1626
647,331264,0.007806,259.925977,0.541709,0.023833,0.4517
648,331776,-0.009581,250.708006,0.467677,0.015526,0.0898
649,332288,-0.007074,107.521650,0.538518,0.008573,0.0405
650,332800,0.008773,4.897658,0.593321,0.008717,0.1338
651,333312,-0.002398,5.552497,0.559657,0.014756,0.2026
652,333824,0.001829,78.593537,0.529170,0.010013,0.0903
653,334336,-0.002161,50.058428,0.545898,0.004558,0.0293
654,334848,0.003587,44.742568,0.601172,0.001486,0.0083
655,335360,0.001241,76.191709,0.568692,0.005334,0.0225
656,335872,-0.000223,71.627674,0.550165,0.009600,0.0679
657,336384,-0.004162,94.919075,0.560388,0.011908,0.0459
658,336896,0.015778,4.591182,0.617106,0.004240,0.0356
659,337408,-0.004894,323.249139,0.559431,0.007807,0.0337
660,337920,-0.000156,96.970976,0.530280,0.013803,0.0698
661,338432,0.018329,4.948832,0.597050,0.010959,0.0864
662,338944,-0.003923,55.388322,0.578779,0.007824,0.0723
663,339456,-0.003043,221.659751,0.549031,0.008704,0.0400
664,339968,-0.004576,78.248337,0.531751,0.003842,0.0347
665,340480,0.004515,154.999352,0.516267,0.008632,0.0298
666,340992,0.001184,56.286737,0.529792,0.003869,0.0356
667,341504,0.015675,4.702150,0.609196,0.011619,0.0469
668,342016,0.006294,358.173553,0.575677,0.005384,0.0234
669,342528,0.000313,257.787160,0.497618,0.021433,0.1470
670,343040,-0.001590,88.840913,0.466670,0.008456,0.0742
671,343552,0.011274,9.482357,0.581109,0.010060,0.1304
672,344064,-0.002791,166.505474,0.510928,0.012660,0.0830
673,344576,-0.003731,25.464195,0.540329,0.005574,0.0386
674,345088,-0.003736,90.141747,0.554642,0.002746,0.0127
675,345600,-0.002868,54.200240,0.536035,0.005142,0.0269
676,346112,0.009042,9.400667,0.561455,0.005107,0.0303
677,346624,-0.003150,341.636054,0.492418,0.004772,0.0205
678,347136,-0.000979,78.945445,0.485277,0.000390,0.0034
679,347648,0.003008,42.061590,0.558315,0.001392,0.0127
680,348160,0.016518,4.154993,0.612264,0.006385,0.0542
681,348672,0.004667,449.673870,0.499530,0.004438,0.0171
682,349184,-0.004951,154.211467,0.442201,0.017293,0.1118
683,349696,0.009361,6.148446,0.575018,0.004202,0.0347
684,350208,-0.001605,242.634584,0.575259,0.007211,0.0239
685,350720,-0.000302,46.301974,0.544806,0.002768,0.0220
686,351232,-0.002006,194.607953,0.486232,0.002993,0.0254
687,351744,0.002365,14.217847,0.540060,0.007355,0.0356
688,352256,0.002374,190.321409,0.482276,0.006481,0.0425
689,352768,-0.006710,90.995385,0.526013,0.006402,0.0205
690,353280,0.001251,79.190050,0.496919,0.002092,0.0142
691,353792,0.010491,7.871432,0.546405,0.010425,0.0947
692,354304,0.004940,230.944849,0.428135,0.006966,0.0488
693,354816,-0.004005,224.714129,0.423363,0.011550,0.0908
694,355328,0.004098,50.742774,0.488934,0.003415,0.0229
695,355840,0.008782,104.881322,0.529007,0.004231,0.0259
696,356352,0.000469,113.467788,0.504415,0.005728,0.0430
697,356864,0.012024,49.619224,0.504866,0.003388,0.0254
698,357376,-0.000907,127.845531,0.505510,0.002094,0.0166
699,357888,-0.000079,126.070767,0.446235,0.006269,0.0410
700,358400,0.002922,184.092622,0.357014,0.008685,0.0542
701,358912,0.007752,159.610749,0.376873,0.012828,0.0698
702,359424,0.000579,224.538042,0.324233,0.010526,0.0566
703,359936,0.009020,189.890383,0.285668,0.006065,0.0493
704,360448,0.016181,141.206617,0.212299,0.006125,0.0347
705,360960,0.003781,359.481410,0.141549,0.002425,0.0186
706,361472,-0.003779,234.523537,0.139535,0.003577,0.0278
707,361984,0.015130,180.364398,0.106314,0.002450,0.0244
708,362496,-0.002654,237.087412,0.099303,0.005729,0.0405
709,363008,0.011194,151.764391,0.107078,0.003574,0.0254
710,363520,-0.000206,198.196466,0.103408,0.000915,0.0132
711,364032,0.007597,110.004604,0.090203,0.001408,0.0151
712,364544,0.010963,96.916788,0.095497,0.002613,0.0264
713,365056,0.004086,90.062752,0.092773,0.004542,0.0288
714,365568,0.007084,69.526519,0.071500,0.011118,0.0483
715,366080,0.008103,56.794962,0.059028,0.017883,0.0596
716,366592,0.005327,33.341215,0.057447,0.011975,0.0542
717,367104,0.000858,25.144341,0.057659,0.001985,0.0259
718,367616,-0.000228,14.810307,0.055611,0.000606,0.0073
719,368128,-0.000028,8.196681,0.061372,0.000013,0.0000
720,368640,0.000451,3.887275,0.063250,0.000245,0.0015
721,369152,-0.000603,1.675962,0.065157,0.000696,0.0107
722,369664,-0.002882,0.740007,0.067209,0.002363,0.0283
723,370176,-0.002215,0.364987,0.072914,0.004184,0.0415
724,370688,-0.003957,0.265997,0.073330,0.007122,0.0435
725,371200,-0.002603,7.988288,0.080965,0.003193,0.0332
726,371712,-0.010399,0.408307,0.082817,0.021582,0.0801
727,372224,0.000326,30.602181,0.087287,0.001948,0.0200
728,372736,0.002706,16.431061,0.080708,0.002294,0.0239
729,373248,-0.000746,53.019062,0.166099,0.005034,0.0469
730,373760,-0.001697,31.639762,0.172404,0.005115,0.0444
731,374272,0.001244,57.967275,0.254513,0.001152,0.0117
732,374784,-0.003816,59.104043,0.207749,0.002284,0.0254
733,375296,-0.004660,46.982822,0.284750,0.008260,0.0811
734,375808,-0.003432,65.075936,0.321710,0.006854,0.0728
735,376320,0.009302,55.779533,0.404235,0.009842,0.1245
736,376832,0.007160,42.857921,0.434773,0.009804,0.1055
737,377344,-0.001871,45.061143,0.380639,0.009748,0.0835
738,377856,0.000484,54.322694,0.439271,0.008600,0.1089
739,378368,-0.000639,41.580447,0.464451,0.010768,0.1328
740,378880,-0.003134,51.950389,0.455911,0.005857,0.0552
741,379392,0.005822,22.103338,0.503511,0.012509,0.1489
742,379904,0.004947,26.258228,0.467199,0.004956,0.0493
743,380416,0.000311,28.016225,0.446575,0.001521,0.0122
744,380928,-0.008769,15.137685,0.463558,0.007176,0.0874
745,381440,0.000907,19.654472,0.493174,0.001650,0.0127
746,381952,0.004641,18.436180,0.507767,0.010450,0.0825
747,382464,0.003090,10.188214,0.526670,0.001669,0.0137
748,382976,0.005797,21.050699,0.475734,0.003672,0.0312
749,383488,0.000496,8.538156,0.508506,0.011077,0.1035
750,384000,-0.000460,76.904369,0.534413,0.002354,0.0093
751,384512,-0.001269,28.869167,0.513461,0.001275,0.0073
752,385024,0.125403,30.585811,0.426145,0.210774,0.4102
753,385536,-0.001757,30.504270,0.547574,0.002554,0.0176
754,386048,0.001776,7.399793,0.561953,0.007881,0.0767
755,386560,0.005296,4.830587,0.558812,0.007499,0.0679
756,387072,0.005846,94.626040,0.494639,0.011718,0.1074
757,387584,0.000566,51.014527,0.504160,0.010451,0.0811
758,388096,0.004184,24.193080,0.534919,0.007098,0.1011
759,388608,-0.001518,49.212379,0.579222,0.001001,0.0083
760,389120,0.002078,44.215917,0.535841,0.003318,0.0215
761,389632,-0.001970,76.723290,0.571202,0.003534,0.0342
762,390144,0.000653,86.504586,0.528949,0.006224,0.0542
763,390656,-0.008428,13.878917,0.543421,0.008993,0.1509
764,391168,0.004042,38.969303,0.556357,0.002983,0.0205
765,391680,-0.003939,49.039036,0.554928,0.003502,0.0303
766,392192,-0.009239,194.723195,0.549558,0.006608,0.0273
767,392704,-0.004149,11.483795,0.552062,0.006557,0.0723
768,393216,0.001077,85.932559,0.559015,0.001645,0.0142
769,393728,-0.008574,111.484889,0.494440,0.004755,0.0234
770,394240,-0.006621,45.401059,0.552906,0.003777,0.0244
771,394752,0.010183,12.032554,0.522093,0.011475,0.0811
772,395264,-0.001618,119.602304,0.516088,0.010634,0.0845
773,395776,-0.001625,47.549333,0.493668,0.002647,0.0142
774,396288,0.004119,52.084419,0.547368,0.007360,0.0972
775,396800,-0.005972,144.661396,0.516418,0.005860,0.0205
776,397312,0.006788,13.164260,0.537840,0.007812,0.0557
777,397824,-0.000718,78.566631,0.560465,0.005526,0.0386
778,398336,-0.004327,84.984406,0.529389,0.002737,0.0142
779,398848,0.001883,42.765062,0.574487,0.001672,0.0098
780,399360,0.007269,6.750572,0.598679,0.006648,0.0830
781,399872,-0.002855,218.362203,0.537471,0.008417,0.0337
782,400384,-0.003525,43.751629,0.593192,0.006894,0.0342
783,400896,-0.003642,46.749231,0.556905,0.007044,0.0845
784,401408,0.000554,10.620163,0.561437,0.005828,0.0508
785,401920,-0.000731,183.763209,0.530445,0.002721,0.0151
786,402432,-0.000459,10.267343,0.564545,0.012336,0.1597
787,402944,0.001208,83.772028,0.569331,0.002587,0.0259
788,403456,-0.004464,123.145236,0.538521,0.006710,0.0317
789,403968,0.002058,8.218157,0.571933,0.004553,0.0439
790,404480,-0.005125,237.307390,0.534650,0.004708,0.0381
791,404992,-0.000139,9.152896,0.573971,0.005263,0.0693
792,405504,-0.002468,42.965471,0.573953,0.005310,0.0527
793,406016,-0.004494,166.069316,0.529353,0.004121,0.0288
794,406528,0.000666,46.238251,0.553446,0.003225,0.0151
795,407040,0.010048,6.965267,0.600777,0.005036,0.0405
796,407552,-0.002504,90.739216,0.569200,0.004248,0.0381
797,408064,-0.002191,88.597425,0.537390,0.005064,0.0317
798,408576,0.002006,13.223550,0.540200,0.007461,0.0796
799,409088,0.005305,10.779771,0.565816,0.004830,0.0386
800,409600,-0.001532,95.047637,0.555517,0.008199,0.0698
801,410112,-0.005754,192.731524,0.506338,0.011976,0.0688
802,410624,0.009887,7.827157,0.578877,0.002384,0.0215
803,411136,-0.003688,242.274943,0.561874,0.005607,0.0234
804,411648,-0.001195,10.180038,0.551585,0.004959,0.0571
805,412160,0.004021,50.662720,0.574618,0.013033,0.1401
806,412672,0.000900,93.741677,0.556183,0.001480,0.0098
807,413184,0.002915,10.022977,0.541921,0.019187,0.2080
808,413696,0.003409,135.032457,0.578969,0.001787,0.0190
809,414208,0.003987,88.624361,0.526408,0.008635,0.0889
810,414720,-0.008335,83.069781,0.543928,0.003733,0.0439
811,415232,0.001555,16.435037,0.571175,0.001642,0.0146
812,415744,-0.001916,130.681744,0.571228,0.000863,0.0039
813,416256,0.000179,42.775810,0.566061,0.005232,0.0200
814,416768,-0.005467,8.139347,0.570482,0.012257,0.1279
815,417280,-0.002367,90.647639,0.554678,0.006979,0.0498
816,417792,0.000478,9.381237,0.520450,0.003667,0.0342
817,418304,-0.001223,46.518133,0.592882,0.005561,0.0430
818,418816,-0.002744,90.612845,0.540300,0.004776,0.0283
819,419328,0.000479,90.299528,0.545009,0.003768,0.0259
820,419840,0.007983,46.313710,0.537362,0.001384,0.0127
821,420352,-0.003499,159.129279,0.505393,0.002261,0.0122
822,420864,0.004261,10.739536,0.558697,0.002649,0.0161
823,421376,-0.000338,131.879931,0.519218,0.003011,0.0210
824,421888,-0.000316,41.906187,0.539007,0.004803,0.0400
825,422400,-0.002810,39.357518,0.526310,0.003353,0.0229
826,422912,-0.006420,49.157332,0.521320,0.010546,0.1504
827,423424,-0.004979,39.560492,0.563189,0.003932,0.0259
828,423936,0.007584,8.365218,0.583778,0.002668,0.0220
829,424448,0.003407,6.810345,0.573270,0.007999,0.1089
830,424960,-0.006465,241.580827,0.536689,0.010459,0.0571
831,425472,-0.008842,122.305449,0.525804,0.010097,0.0420
832,425984,0.009849,7.101005,0.590805,0.004068,0.0386
833,426496,-0.003592,210.178898,0.538876,0.003184,0.0112
834,427008,-0.004167,6.989193,0.565232,0.008308,0.1362
835,427520,0.006312,47.044136,0.553402,0.002399,0.0195
836,428032,-0.002095,90.957733,0.528635,0.006725,0.0610
837,428544,0.000044,10.470811,0.534177,0.003285,0.0356
838,429056,-0.007104,132.199091,0.521407,0.004814,0.0259
839,429568,0.002060,8.277855,0.592212,0.004525,0.0327
840,430080,0.000013,86.036211,0.579724,0.001561,0.0083
841,430592,-0.000893,47.425849,0.539149,0.003765,0.0205
842,431104,-0.006391,9.040588,0.554355,0.014418,0.1577
843,431616,0.003696,53.714605,0.543390,0.004012,0.0400
844,432128,-0.006153,153.102703,0.563725,0.012814,0.0249
845,432640,-0.006035,89.489080,0.541337,0.002937,0.0093
846,433152,0.011514,9.060250,0.547327,0.009993,0.0703
847,433664,0.001687,163.531230,0.563052,0.001851,0.0107
848,434176,-0.001928,10.665769,0.528618,0.002420,0.0127
849,434688,-0.001919,88.435159,0.532928,0.002368,0.0132
850,435200,0.004430,8.200989,0.543943,0.001505,0.0107
851,435712,0.003320,92.414495,0.526815,0.003756,0.0405
852,436224,-0.006622,92.905464,0.549032,0.004414,0.0229
853,436736,-0.002158,86.976536,0.507172,0.005188,0.0352
854,437248,-0.000638,84.285408,0.550886,0.001145,0.0078
855,437760,-0.001073,47.449891,0.525765,0.001990,0.0239
856,438272,-0.001080,79.103904,0.540599,0.003710,0.0146
857,438784,-0.006337,84.094369,0.548483,0.006566,0.0269
858,439296,0.001716,24.286613,0.511294,0.007956,0.0654
859,439808,0.003904,47.680343,0.567086,0.004622,0.0229
860,440320,0.002343,46.804626,0.587640,0.006302,0.0498
861,440832,0.001869,52.844853,0.526743,0.003163,0.0288
862,441344,0.001449,90.312004,0.551303,0.003129,0.0308
863,441856,-0.005503,79.360060,0.587106,0.008148,0.0415
864,442368,0.008023,6.568376,0.606337,0.007252,0.0737
865,442880,0.002577,84.508238,0.565820,0.004346,0.0303
866,443392,0.004415,88.177616,0.517982,0.010976,0.0469
867,443904,0.008187,64.434747,0.510774,0.010362,0.0649
868,444416,-0.004743,96.887928,0.522564,0.004411,0.0298
869,444928,-0.001745,64.889870,0.528823,0.012250,0.0928
870,445440,-0.000886,87.187132,0.537189,0.005992,0.0254
871,445952,0.008512,7.497053,0.552107,0.006725,0.0645
872,446464,-0.002659,165.060086,0.511707,0.006123,0.0415
873,446976,-0.001980,50.356556,0.523775,0.007309,0.0640
874,447488,-0.007005,107.002507,0.506711,0.009184,0.0337
875,448000,0.009602,11.042306,0.552308,0.004160,0.0283
876,448512,-0.003966,197.786285,0.545957,0.002074,0.0107
877,449024,-0.004352,45.910496,0.543462,0.006588,0.0459
878,449536,0.001141,121.761462,0.500487,0.004704,0.0298
879,450048,0.005962,6.603417,0.576347,0.011373,0.1626
880,450560,-0.001635,353.550288,0.499844,0.005372,0.0229
881,451072,0.001207,95.049593,0.505809,0.005636,0.0459
882,451584,0.018455,6.897428,0.594989,0.011335,0.0649
883,452096,0.004209,55.677465,0.522495,0.002739,0.0254
884,452608,-0.004037,86.949586,0.558713,0.006470,0.0542
885,453120,-0.008691,45.079446,0.528931,0.013094,0.1758
886,453632,-0.006386,249.122969,0.511726,0.004733,0.0283
887,454144,0.002640,20.251464,0.573708,0.002284,0.0195
888,454656,0.006848,89.073167,0.551246,0.002973,0.0146
889,455168,-0.005738,186.442837,0.510615,0.011282,0.0400
890,455680,-0.000479,47.634137,0.539414,0.001457,0.0127
891,456192,0.001813,44.688924,0.573175,0.007720,0.0376
892,456704,-0.002897,112.954113,0.509044,0.000907,0.0059
893,457216,-0.005497,101.668221,0.522957,0.002585,0.0186
894,457728,0.004265,7.704977,0.583500,0.008160,0.0962
895,458240,-0.002612,150.531736,0.537903,0.001568,0.0083
896,458752,-0.003635,118.013284,0.548092,0.012712,0.0391
897,459264,0.005990,60.940989,0.491830,0.010755,0.0835
898,459776,0.003625,15.173515,0.529112,0.011983,0.0947
899,460288,0.023368,4.732866,0.601392,0.017759,0.2012
900,460800,-0.001506,165.521457,0.564249,0.010749,0.0522
901,461312,-0.012056,114.489469,0.538970,0.012579,0.0415
902,461824,0.008809,11.063426,0.549817,0.003864,0.0312
903,462336,0.008508,46.886690,0.562625,0.007832,0.0518
904,462848,-0.003072,265.080718,0.493911,0.010863,0.0273
905,463360,-0.003585,43.866950,0.566174,0.005192,0.0176
906,463872,0.020175,5.790230,0.595211,0.018687,0.0879
907,464384,-0.003379,136.562375,0.568835,0.002212,0.0073
908,464896,-0.002201,78.266354,0.517708,0.003743,0.0166
909,465408,-0.000469,51.236109,0.537741,0.004994,0.0420
910,465920,0.005292,30.029404,0.548847,0.008841,0.0620
911,466432,-0.010050,262.542225,0.472815,0.015618,0.0410
912,466944,0.008375,10.794069,0.524121,0.004016,0.0225
