episode,step,return
1503,117203,128.0
1504,117219,16.0
1505,117388,169.0
1506,117408,20.0
1507,117580,172.0
1508,117784,204.0
1509,117927,143.0
1510,118094,167.0
1511,118107,13.0
1512,118322,215.0
1513,118339,17.0
1514,118513,174.0
1515,118717,204.0
1516,118913,196.0
1517,119146,233.0
1518,119459,313.0
1519,119624,165.0
1520,119970,346.0
1521,120007,37.0
1522,120191,184.0
1523,120284,93.0
1524,120452,168.0
1525,120634,182.0
1526,120659,25.0
1527,120807,148.0
1528,121111,304.0
1529,121297,186.0
1530,121310,13.0
1531,121675,365.0
1532,121704,29.0
1533,121861,157.0
1534,122080,219.0
1535,122246,166.0
1536,122567,321.0
1537,122583,16.0
1538,122630,47.0
1539,122817,187.0
1540,122836,19.0
1541,123048,212.0
1542,123084,36.0
1543,123248,164.0
1544,123447,199.0
1545,123602,155.0
1546,123667,65.0
1547,123825,158.0
1548,124005,180.0
1549,124040,35.0
1550,124075,35.0
1551,124208,133.0
1552,124357,149.0
1553,124499,142.0
1554,124659,160.0
1555,124926,267.0
1556,125079,153.0
1557,125127,48.0
1558,125394,267.0
1559,125594,200.0
1560,125836,242.0
1561,126047,211.0
1562,126084,37.0
1563,126254,170.0
1564,126279,25.0
1565,126459,180.0
1566,126607,148.0
1567,126777,170.0
1568,126834,57.0
1569,127011,177.0
1570,127165,154.0
1571,127364,199.0
1572,127725,361.0
1573,127969,244.0
1574,128110,141.0
1575,128159,49.0
1576,128180,21.0
1577,128394,214.0
1578,128528,134.0
1579,128540,12.0
1580,128587,47.0
1581,128819,232.0
1582,128846,27.0
1583,129035,189.0
1584,129241,206.0
1585,129468,227.0
1586,129621,153.0
1587,129830,209.0
1588,130062,232.0
1589,130130,68.0
1590,130171,41.0
1591,130335,164.0
1592,130359,24.0
1593,130557,198.0
1594,130614,57.0
1595,130845,231.0
1596,131056,211.0
1597,131092,36.0
1598,131347,255.0
1599,131570,223.0
1600,131798,228.0
1601,131941,143.0
1602,132130,189.0
1603,132317,187.0
1604,132332,15.0
1605,132475,143.0
1606,132532,57.0
1607,132687,155.0
1608,132897,210.0
1609,133129,232.0
1610,133301,172.0
1611,133375,74.0
1612,133662,287.0
1613,133748,86.0
1614,133770,22.0
1615,133963,193.0
1616,134148,185.0
1617,134432,284.0
1618,134623,191.0
1619,134788,165.0
1620,134892,104.0
1621,135111,219.0
1622,135263,152.0
1623,135515,252.0
1624,135663,148.0
1625,135908,245.0
1626,135936,28.0
1627,136194,258.0
1628,136360,166.0
1629,136406,46.0
1630,136654,248.0
1631,136798,144.0
1632,136980,182.0
1633,137126,146.0
1634,137160,34.0
1635,137178,18.0
1636,137199,21.0
1637,137253,54.0
1638,137394,141.0
1639,137550,156.0
1640,137838,288.0
1641,138043,205.0
1642,138175,132.0
1643,138333,158.0
1644,138356,23.0
1645,138535,179.0
1646,138692,157.0
1647,138967,275.0
1648,139251,284.0
1649,139290,39.0
1650,139323,33.0
1651,139342,19.0
1652,139371,29.0
1653,139469,98.0
1654,139501,32.0
1655,139645,144.0
1656,139665,20.0
1657,139807,142.0
1658,139999,192.0
1659,140057,58.0
1660,140239,182.0
1661,140507,268.0
1662,140758,251.0
1663,141033,275.0
1664,141130,97.0
1665,141263,133.0
1666,141502,239.0
1667,141765,263.0
1668,142085,320.0
1669,142383,298.0
1670,142452,69.0
1671,142665,213.0
1672,142737,72.0
1673,142963,226.0
1674,143014,51.0
1675,143038,24.0
1676,143337,299.0
1677,143391,54.0
1678,143481,90.0
1679,143802,321.0
1680,144285,483.0
1681,144479,194.0
1682,144526,47.0
1683,144576,50.0
1684,144624,48.0
1685,144759,135.0
1686,144796,37.0
1687,144818,22.0
1688,144850,32.0
1689,145005,155.0
1690,145177,172.0
1691,145344,167.0
1692,145577,233.0
1693,145816,239.0
1694,146133,317.0
1695,146374,241.0
1696,146623,249.0
1697,146777,154.0
1698,146838,61.0
1699,146853,15.0
1700,147057,204.0
1701,147235,178.0
1702,147444,209.0
1703,147693,249.0
1704,148033,340.0
1705,148054,21.0
1706,148117,63.0
1707,148158,41.0
1708,148368,210.0
1709,148409,41.0
1710,148581,172.0
1711,148605,24.0
1712,148629,24.0
1713,148788,159.0
1714,148807,19.0
1715,148869,62.0
1716,148891,22.0
1717,149155,264.0
1718,149372,217.0
1719,149732,360.0
1720,149853,121.0
1721,150048,195.0
1722,150194,146.0
1723,150603,409.0
1724,150991,388.0
1725,151269,278.0
1726,151510,241.0
1727,151549,39.0
1728,151643,94.0
1729,151862,219.0
1730,152065,203.0
1731,152084,19.0
1732,152218,134.0
1733,152240,22.0
1734,152294,54.0
1735,152465,171.0
1736,152512,47.0
1737,152747,235.0
1738,152884,137.0
1739,153136,252.0
1740,153347,211.0
1741,153382,35.0
1742,153600,218.0
1743,154100,500.0
1744,154600,500.0
1745,154792,192.0
1746,154825,33.0
1747,154999,174.0
1748,155019,20.0
1749,155173,154.0
1750,155371,198.0
1751,155413,42.0
1752,155579,166.0
1753,156079,500.0
1754,156413,334.0
1755,156446,33.0
1756,156676,230.0
1757,156700,24.0
1758,157200,500.0
1759,157527,327.0
1760,157570,43.0
1761,157887,317.0
1762,158029,142.0
1763,158410,381.0
1764,158568,158.0
1765,158762,194.0
1766,158930,168.0
1767,159191,261.0
1768,159253,62.0
1769,159753,500.0
1770,159909,156.0
1771,160409,500.0
1772,160617,208.0
1773,160763,146.0
1774,161263,500.0
1775,161297,34.0
1776,161436,139.0
1777,161466,30.0
1778,161555,89.0
1779,161629,74.0
1780,161673,44.0
1781,161735,62.0
1782,161849,114.0
1783,161931,82.0
1784,162030,99.0
1785,162372,342.0
1786,162573,201.0
1787,162912,339.0
1788,162989,77.0
1789,163489,500.0
1790,163917,428.0
1791,163976,59.0
1792,164102,126.0
1793,164215,113.0
1794,164549,334.0
1795,164811,262.0
1796,164962,151.0
1797,165126,164.0
1798,165626,500.0
1799,166126,500.0
1800,166626,500.0
1801,167126,500.0
1802,167150,24.0
1803,167222,72.0
1804,167370,148.0
1805,167428,58.0
1806,167444,16.0
1807,167466,22.0
1808,167541,75.0
1809,167603,62.0
1810,168103,500.0
1811,168447,344.0
1812,168919,472.0
1813,168989,70.0
1814,169057,68.0
1815,169371,314.0
1816,169398,27.0
1817,169898,500.0
1818,170047,149.0
1819,170194,147.0
1820,170385,191.0
1821,170834,449.0
1822,170879,45.0
1823,170943,64.0
1824,171138,195.0
1825,171526,388.0
1826,172026,500.0
1827,172173,147.0
1828,172240,67.0
1829,172261,21.0
1830,172411,150.0
1831,172652,241.0
1832,173010,358.0
1833,173129,119.0
1834,173259,130.0
1835,173323,64.0
1836,173527,204.0
1837,173655,128.0
1838,173877,222.0
1839,174099,222.0
1840,174172,73.0
1841,174416,244.0
1842,174914,498.0
1843,175230,316.0
1844,175588,358.0
1845,175721,133.0
1846,175943,222.0
1847,176068,125.0
1848,176337,269.0
1849,176631,294.0
1850,177131,500.0
1851,177495,364.0
1852,177638,143.0
1853,178138,500.0
1854,178578,440.0
1855,178754,176.0
1856,178805,51.0
1857,178831,26.0
1858,178847,16.0
1859,179338,491.0
1860,179407,69.0
1861,179596,189.0
1862,179634,38.0
1863,179667,33.0
1864,179681,14.0
1865,179895,214.0
1866,180246,351.0
1867,180284,38.0
1868,180314,30.0
1869,180340,26.0
1870,180451,111.0
1871,180579,128.0
1872,180695,116.0
1873,180714,19.0
1874,180896,182.0
1875,181050,154.0
1876,181240,190.0
1877,181355,115.0
1878,181491,136.0
1879,181968,477.0
1880,182447,479.0
1881,182616,169.0
1882,182643,27.0
1883,182825,182.0
1884,182980,155.0
1885,183077,97.0
1886,183227,150.0
1887,183430,203.0
1888,183930,500.0
1889,184430,500.0
1890,184733,303.0
1891,184971,238.0
1892,185205,234.0
1893,185559,354.0
1894,185842,283.0
1895,186005,163.0
1896,186050,45.0
1897,186119,69.0
1898,186364,245.0
1899,186518,154.0
1900,186725,207.0
1901,186885,160.0
1902,187127,242.0
1903,187155,28.0
1904,187178,23.0
1905,187369,191.0
1906,187561,192.0
1907,187776,215.0
1908,188061,285.0
1909,188561,500.0
1910,188586,25.0
1911,188643,57.0
1912,188703,60.0
1913,188925,222.0
1914,189327,402.0
1915,189522,195.0
1916,190022,500.0
1917,190045,23.0
1918,190186,141.0
1919,190378,192.0
1920,190393,15.0
1921,190457,64.0
1922,190957,500.0
1923,191257,300.0
1924,191434,177.0
1925,191737,303.0
1926,191912,175.0
1927,191960,48.0
1928,192460,500.0
1929,192752,292.0
1930,193034,282.0
1931,193093,59.0
1932,193593,500.0
1933,193776,183.0
1934,193906,130.0
1935,193938,32.0
1936,193956,18.0
1937,193977,21.0
1938,194477,500.0
1939,194897,420.0
1940,195219,322.0
1941,195309,90.0
1942,195560,251.0
1943,195607,47.0
1944,195629,22.0
1945,195644,15.0
1946,195743,99.0
1947,195760,17.0
1948,195900,140.0
1949,195928,28.0
1950,195958,30.0
1951,196093,135.0
1952,196593,500.0
1953,196928,335.0
1954,196953,25.0
1955,197115,162.0
1956,197286,171.0
1957,197439,153.0
1958,197650,211.0
1959,198003,353.0
1960,198503,500.0
1961,198686,183.0
1962,198713,27.0
1963,198985,272.0
1964,199485,500.0
1965,199550,65.0
1966,199585,35.0
1967,199631,46.0
1968,200131,500.0
1969,200237,106.0
1970,200295,58.0
1971,200487,192.0
1972,200729,242.0
1973,201229,500.0
1974,201373,144.0
1975,201770,397.0
1976,202099,329.0
1977,202113,14.0
1978,202613,500.0
1979,203113,500.0
1980,203383,270.0
1981,203883,500.0
1982,203985,102.0
1983,204485,500.0
1984,204824,339.0
1985,204927,103.0
1986,205040,113.0
1987,205540,500.0
1988,205984,444.0
1989,206137,153.0
1990,206637,500.0
1991,206695,58.0
1992,206775,80.0
1993,206926,151.0
1994,206991,65.0
1995,207197,206.0
1996,207219,22.0
1997,207347,128.0
1998,207805,458.0
1999,207974,169.0
2000,208028,54.0
2001,208528,500.0
2002,209028,500.0
2003,209154,126.0
2004,209402,248.0
2005,209640,238.0
2006,209661,21.0
2007,209964,303.0
2008,210176,212.0
2009,210248,72.0
2010,210288,40.0
2011,210306,18.0
2012,210343,37.0
2013,210740,397.0
2014,211240,500.0
2015,211514,274.0
2016,211542,28.0
2017,211586,44.0
2018,211602,16.0
2019,211946,344.0
2020,212032,86.0
2021,212532,500.0
2022,213032,500.0
2023,213532,500.0
2024,213600,68.0
2025,213679,79.0
2026,213714,35.0
2027,213909,195.0
2028,214061,152.0
2029,214437,376.0
2030,214465,28.0
2031,214668,203.0
2032,214800,132.0
2033,214973,173.0
2034,215045,72.0
2035,215187,142.0
2036,215687,500.0
2037,215994,307.0
2038,216494,500.0
2039,216687,193.0
2040,216726,39.0
2041,217191,465.0
2042,217242,51.0
2043,217292,50.0
2044,217305,13.0
2045,217324,19.0
2046,217383,59.0
2047,217414,31.0
2048,217591,177.0
2049,218091,500.0
2050,218591,500.0
2051,218651,60.0
2052,218684,33.0
2053,218699,15.0
2054,218756,57.0
2055,218849,93.0
2056,218871,22.0
2057,218912,41.0
2058,218931,19.0
2059,218963,32.0
2060,218983,20.0
2061,219012,29.0
2062,219109,97.0
2063,219188,79.0
2064,219236,48.0
2065,219251,15.0
2066,219296,45.0
2067,219451,155.0
2068,219479,28.0
2069,219598,119.0
2070,219626,28.0
2071,220126,500.0
2072,220252,126.0
2073,220623,371.0
2074,221123,500.0
2075,221459,336.0
2076,221696,237.0
2077,222196,500.0
2078,222292,96.0
2079,222306,14.0
2080,222441,135.0
2081,222516,75.0
2082,222645,129.0
2083,222664,19.0
2084,222764,100.0
2085,222806,42.0
2086,223085,279.0
2087,223585,500.0
2088,223850,265.0
2089,224045,195.0
2090,224220,175.0
2091,224264,44.0
2092,224764,500.0
2093,224888,124.0
2094,225170,282.0
2095,225446,276.0
2096,225884,438.0
2097,226384,500.0
2098,226884,500.0
2099,226998,114.0
2100,227151,153.0
2101,227166,15.0
2102,227213,47.0
2103,227256,43.0
2104,227756,500.0
2105,228071,315.0
2106,228471,400.0
2107,228971,500.0
2108,229057,86.0
2109,229139,82.0
2110,229220,81.0
2111,229283,63.0
2112,229601,318.0
2113,229807,206.0
2114,229821,14.0
2115,229890,69.0
2116,230390,500.0
2117,230562,172.0
2118,230880,318.0
2119,231353,473.0
2120,231375,22.0
2121,231431,56.0
2122,231625,194.0
2123,232125,500.0
2124,232412,287.0
2125,232912,500.0
2126,233261,349.0
2127,233291,30.0
2128,233667,376.0
2129,233792,125.0
2130,233821,29.0
2131,234085,264.0
2132,234585,500.0
2133,235083,498.0
2134,235104,21.0
2135,235271,167.0
2136,235390,119.0
2137,235441,51.0
2138,235494,53.0
2139,235522,28.0
2140,236022,500.0
2141,236339,317.0
2142,236372,33.0
2143,236872,500.0
2144,237154,282.0
2145,237244,90.0
2146,237744,500.0
2147,237866,122.0
2148,238036,170.0
2149,238113,77.0
2150,238140,27.0
2151,238198,58.0
2152,238280,82.0
2153,238482,202.0
2154,238501,19.0
2155,238708,207.0
2156,238829,121.0
2157,239329,500.0
2158,239762,433.0
2159,239795,33.0
2160,240129,334.0
2161,240586,457.0
2162,240692,106.0
2163,240741,49.0
2164,240871,130.0
2165,241369,498.0
2166,241869,500.0
2167,242369,500.0
2168,242722,353.0
2169,242750,28.0
2170,242798,48.0
2171,242905,107.0
2172,242961,56.0
2173,243328,367.0
2174,243399,71.0
2175,243595,196.0
2176,243770,175.0
2177,244064,294.0
2178,244210,146.0
2179,244710,500.0
2180,244760,50.0
2181,244820,60.0
2182,245064,244.0
2183,245131,67.0
2184,245148,17.0
2185,245648,500.0
2186,246084,436.0
2187,246384,300.0
2188,246574,190.0
2189,246590,16.0
2190,246615,25.0
2191,246704,89.0
2192,246725,21.0
2193,246751,26.0
2194,246913,162.0
2195,247233,320.0
2196,247733,500.0
2197,247926,193.0
2198,248058,132.0
2199,248157,99.0
2200,248295,138.0
2201,248490,195.0
2202,248889,399.0
2203,248995,106.0
2204,249011,16.0
2205,249359,348.0
2206,249859,500.0
2207,250359,500.0
2208,250510,151.0
2209,250602,92.0
2210,251102,500.0
2211,251119,17.0
2212,251265,146.0
2213,251362,97.0
2214,251523,161.0
2215,251660,137.0
2216,251818,158.0
2217,252246,428.0
2218,252278,32.0
2219,252493,215.0
2220,252841,348.0
2221,253218,377.0
2222,253513,295.0
2223,253691,178.0
2224,253964,273.0
2225,254464,500.0
2226,254964,500.0
2227,255311,347.0
2228,255409,98.0
2229,255909,500.0
2230,256028,119.0
2231,256059,31.0
2232,256428,369.0
2233,256928,500.0
2234,257018,90.0
2235,257331,313.0
2236,257519,188.0
2237,258019,500.0
2238,258109,90.0
2239,258130,21.0
2240,258154,24.0
2241,258396,242.0
2242,258469,73.0
2243,258523,54.0
2244,258542,19.0
2245,258600,58.0
2246,258929,329.0
2247,259429,500.0
2248,259504,75.0
2249,260004,500.0
2250,260139,135.0
2251,260153,14.0
2252,260344,191.0
2253,260426,82.0
2254,260458,32.0
2255,260629,171.0
2256,260923,294.0
2257,260978,55.0
2258,260994,16.0
2259,261275,281.0
2260,261775,500.0
2261,261804,29.0
2262,261852,48.0
2263,262352,500.0
2264,262852,500.0
2265,263272,420.0
2266,263357,85.0
2267,263405,48.0
2268,263452,47.0
2269,263610,158.0
2270,263660,50.0
2271,263701,41.0
2272,263852,151.0
2273,263974,122.0
2274,264107,133.0
2275,264144,37.0
2276,264586,442.0
2277,265086,500.0
2278,265392,306.0
2279,265527,135.0
2280,265597,70.0
2281,265671,74.0
2282,265761,90.0
2283,265786,25.0
2284,265887,101.0
2285,266182,295.0
2286,266682,500.0
2287,266887,205.0
2288,266979,92.0
2289,267021,42.0
2290,267521,500.0
2291,267890,369.0
2292,267998,108.0
2293,268188,190.0
2294,268688,500.0
2295,268931,243.0
2296,269056,125.0
2297,269314,258.0
2298,269537,223.0
2299,270006,469.0
2300,270026,20.0
2301,270068,42.0
2302,270251,183.0
2303,270751,500.0
2304,271187,436.0
2305,271405,218.0
2306,271511,106.0
2307,271654,143.0
2308,271767,113.0
2309,271813,46.0
2310,271923,110.0
2311,272352,429.0
2312,272483,131.0
2313,272641,158.0
2314,272862,221.0
2315,273362,500.0
2316,273862,500.0
2317,273987,125.0
2318,274065,78.0
2319,274174,109.0
2320,274188,14.0
2321,274263,75.0
2322,274620,357.0
2323,275120,500.0
2324,275480,360.0
2325,275619,139.0
2326,275808,189.0
2327,275906,98.0
2328,276091,185.0
2329,276591,500.0
2330,276629,38.0
2331,276687,58.0
2332,276800,113.0
2333,276980,180.0
2334,277480,500.0
2335,277678,198.0
2336,277860,182.0
2337,277977,117.0
2338,278477,500.0
2339,278621,144.0
2340,278690,69.0
2341,278969,279.0
2342,279410,441.0
2343,279628,218.0
2344,279938,310.0
2345,280032,94.0
2346,280532,500.0
2347,280688,156.0
2348,280806,118.0
2349,281306,500.0
2350,281806,500.0
2351,281953,147.0
2352,282003,50.0
2353,282175,172.0
2354,282372,197.0
2355,282430,58.0
2356,282509,79.0
2357,283009,500.0
2358,283509,500.0
2359,283678,169.0
2360,283827,149.0
2361,283918,91.0
2362,283957,39.0
2363,283976,19.0
2364,283989,13.0
2365,284063,74.0
2366,284273,210.0
2367,284510,237.0
2368,285010,500.0
2369,285208,198.0
2370,285321,113.0
2371,285390,69.0
2372,285596,206.0
2373,285980,384.0
2374,286161,181.0
2375,286387,226.0
2376,286434,47.0
2377,286537,103.0
2378,286717,180.0
2379,287217,500.0
2380,287556,339.0
2381,287728,172.0
2382,287811,83.0
2383,287827,16.0
2384,287845,18.0
2385,287901,56.0
2386,288094,193.0
2387,288254,160.0
2388,288754,500.0
2389,288873,119.0
2390,289019,146.0
2391,289256,237.0
2392,289278,22.0
2393,289360,82.0
2394,289576,216.0
2395,289663,87.0
2396,289750,87.0
2397,290250,500.0
2398,290327,77.0
2399,290373,46.0
2400,290677,304.0
2401,290742,65.0
2402,290896,154.0
2403,290933,37.0
2404,290950,17.0
2405,291075,125.0
2406,291575,500.0
2407,292075,500.0
2408,292121,46.0
2409,292273,152.0
2410,292773,500.0
2411,292792,19.0
2412,292849,57.0
2413,293349,500.0
2414,293415,66.0
2415,293470,55.0
2416,293530,60.0
2417,293740,210.0
2418,293804,64.0
2419,294220,416.0
2420,294720,500.0
2421,294954,234.0
2422,295016,62.0
2423,295137,121.0
2424,295272,135.0
2425,295373,101.0
2426,295390,17.0
2427,295461,71.0
2428,295580,119.0
2429,295722,142.0
2430,295770,48.0
2431,295874,104.0
2432,295907,33.0
2433,296407,500.0
2434,296742,335.0
2435,297042,300.0
2436,297290,248.0
2437,297740,450.0
2438,298240,500.0
2439,298696,456.0
2440,298852,156.0
2441,299143,291.0
2442,299643,500.0
2443,299692,49.0
2444,299715,23.0
2445,299857,142.0
2446,299936,79.0
2447,300436,500.0
2448,300529,93.0
2449,300964,435.0
2450,301464,500.0
2451,301646,182.0
2452,301824,178.0
2453,302100,276.0
2454,302600,500.0
2455,303100,500.0
2456,303208,108.0
2457,303286,78.0
2458,303344,58.0
2459,303355,11.0
2460,303494,139.0
2461,303557,63.0
2462,303794,237.0
2463,303823,29.0
2464,303939,116.0
2465,304004,65.0
2466,304044,40.0
2467,304129,85.0
2468,304264,135.0
2469,304602,338.0
2470,304842,240.0
2471,305163,321.0
2472,305298,135.0
2473,305466,168.0
2474,305566,100.0
2475,305638,72.0
2476,306138,500.0
2477,306638,500.0
2478,306722,84.0
2479,307222,500.0
2480,307277,55.0
2481,307389,112.0
2482,307468,79.0
2483,307544,76.0
2484,307631,87.0
2485,307652,21.0
2486,308113,461.0
2487,308291,178.0
2488,308791,500.0
2489,309091,300.0
2490,309537,446.0
2491,309648,111.0
2492,310087,439.0
2493,310204,117.0
2494,310704,500.0
2495,311066,362.0
2496,311181,115.0
2497,311629,448.0
2498,311689,60.0
2499,311713,24.0
2500,312213,500.0
2501,312399,186.0
2502,312453,54.0
2503,312469,16.0
2504,312482,13.0
2505,312529,47.0
2506,312583,54.0
2507,312605,22.0
2508,312637,32.0
2509,312698,61.0
2510,312736,38.0
2511,312760,24.0
2512,312781,21.0
2513,312900,119.0
2514,313189,289.0
2515,313399,210.0
2516,313622,223.0
2517,314122,500.0
2518,314294,172.0
2519,314539,245.0
2520,314582,43.0
2521,314740,158.0
2522,314799,59.0
2523,314946,147.0
2524,315446,500.0
2525,315634,188.0
2526,315902,268.0
2527,316144,242.0
2528,316553,409.0
2529,316579,26.0
2530,316832,253.0
2531,316871,39.0
2532,316938,67.0
2533,317438,500.0
2534,317778,340.0
2535,317935,157.0
2536,317984,49.0
2537,318022,38.0
2538,318359,337.0
2539,318462,103.0
2540,318525,63.0
2541,318759,234.0
2542,318897,138.0
2543,319397,500.0
2544,319483,86.0
2545,319853,370.0
2546,320320,467.0
2547,320659,339.0
2548,320674,15.0
2549,321174,500.0
2550,321506,332.0
2551,321726,220.0
2552,322131,405.0
2553,322631,500.0
2554,322845,214.0
2555,322983,138.0
2556,323469,486.0
2557,323969,500.0
2558,324012,43.0
2559,324079,67.0
2560,324237,158.0
2561,324407,170.0
2562,324907,500.0
2563,325239,332.0
2564,325646,407.0
2565,325663,17.0
2566,325934,271.0
2567,325971,37.0
2568,326097,126.0
2569,326119,22.0
2570,326312,193.0
2571,326812,500.0
2572,327199,387.0
2573,327357,158.0
2574,327466,109.0
2575,327805,339.0
2576,328305,500.0
2577,328387,82.0
2578,328498,111.0
2579,328634,136.0
2580,329134,500.0
2581,329330,196.0
2582,329424,94.0
2583,329516,92.0
2584,329590,74.0
2585,330029,439.0
2586,330529,500.0
2587,330780,251.0
2588,330862,82.0
2589,330910,48.0
2590,331008,98.0
2591,331061,53.0
2592,331115,54.0
2593,331362,247.0
2594,331387,25.0
2595,331421,34.0
2596,331476,55.0
2597,331555,79.0
2598,331572,17.0
2599,331815,243.0
2600,331841,26.0
2601,332069,228.0
2602,332569,500.0
2603,333069,500.0
2604,333569,500.0
2605,333725,156.0
2606,333758,33.0
2607,334093,335.0
2608,334593,500.0
2609,334717,124.0
2610,335055,338.0
2611,335260,205.0
2612,335630,370.0
2613,335735,105.0
2614,336089,354.0
2615,336222,133.0
2616,336722,500.0
2617,336979,257.0
2618,337000,21.0
2619,337164,164.0
2620,337246,82.0
2621,337264,18.0
2622,337377,113.0
2623,337397,20.0
2624,337702,305.0
2625,337852,150.0
2626,338352,500.0
2627,338438,86.0
2628,338836,398.0
2629,339051,215.0
2630,339287,236.0
2631,339316,29.0
2632,339384,68.0
2633,339454,70.0
2634,339474,20.0
2635,339640,166.0
2636,340122,482.0
2637,340196,74.0
2638,340390,194.0
2639,340403,13.0
2640,340895,492.0
2641,341395,500.0
2642,341530,135.0
2643,341694,164.0
2644,341786,92.0
2645,341810,24.0
2646,341849,39.0
2647,341878,29.0
2648,341922,44.0
2649,341998,76.0
2650,342060,62.0
2651,342157,97.0
2652,342270,113.0
2653,342303,33.0
2654,342320,17.0
2655,342390,70.0
2656,342574,184.0
2657,342841,267.0
2658,342992,151.0
2659,343492,500.0
2660,343637,145.0
2661,343683,46.0
2662,343980,297.0
2663,344053,73.0
2664,344229,176.0
2665,344729,500.0
2666,344822,93.0
2667,344906,84.0
2668,345131,225.0
2669,345474,343.0
2670,345974,500.0
2671,346148,174.0
2672,346202,54.0
2673,346258,56.0
2674,346282,24.0
2675,346384,102.0
2676,346433,49.0
2677,346531,98.0
2678,346621,90.0
2679,346673,52.0
2680,347173,500.0
2681,347305,132.0
2682,347805,500.0
2683,348178,373.0
2684,348232,54.0
2685,348282,50.0
2686,348300,18.0
2687,348413,113.0
2688,348458,45.0
2689,348538,80.0
2690,348580,42.0
2691,348637,57.0
2692,348672,35.0
2693,348745,73.0
2694,349012,267.0
2695,349117,105.0
2696,349174,57.0
2697,349674,500.0
2698,349836,162.0
2699,349913,77.0
2700,349990,77.0
2701,350066,76.0
2702,350204,138.0
2703,350694,490.0
2704,350752,58.0
2705,350864,112.0
2706,350993,129.0
2707,351010,17.0
2708,351064,54.0
2709,351564,500.0
2710,351760,196.0
2711,351960,200.0
2712,352062,102.0
2713,352109,47.0
2714,352159,50.0
2715,352559,400.0
2716,352738,179.0
2717,352947,209.0
2718,353187,240.0
2719,353687,500.0
2720,353866,179.0
2721,353971,105.0
2722,354012,41.0
2723,354047,35.0
2724,354136,89.0
2725,354208,72.0
2726,354247,39.0
2727,354337,90.0
2728,354418,81.0
2729,354456,38.0
2730,354501,45.0
2731,354551,50.0
2732,354730,179.0
2733,354807,77.0
2734,354921,114.0
2735,355360,439.0
2736,355462,102.0
2737,355727,265.0
2738,356000,273.0
2739,356037,37.0
2740,356338,301.0
2741,356798,460.0
2742,356987,189.0
2743,357091,104.0
2744,357131,40.0
2745,357325,194.0
2746,357398,73.0
2747,357501,103.0
2748,357584,83.0
2749,357668,84.0
2750,357912,244.0
2751,357981,69.0
2752,358119,138.0
2753,358290,171.0
2754,358327,37.0
2755,358394,67.0
2756,358539,145.0
2757,358635,96.0
2758,358678,43.0
2759,358761,83.0
2760,358829,68.0
2761,359019,190.0
2762,359037,18.0
2763,359121,84.0
2764,359155,34.0
2765,359273,118.0
2766,359295,22.0
2767,359321,26.0
2768,359345,24.0
2769,359458,113.0
2770,359530,72.0
2771,359597,67.0
2772,359664,67.0
2773,359853,189.0
2774,359870,17.0
2775,359919,49.0
2776,360003,84.0
2777,360028,25.0
2778,360107,79.0
2779,360152,45.0
2780,360204,52.0
2781,360375,171.0
2782,360451,76.0
2783,360463,12.0
2784,360477,14.0
2785,360504,27.0
2786,360558,54.0
2787,360588,30.0
2788,360618,30.0
2789,360630,12.0
2790,360640,10.0
2791,360672,32.0
2792,360684,12.0
2793,360695,11.0
2794,360706,11.0
2795,360753,47.0
2796,360768,15.0
2797,360785,17.0
2798,360797,12.0
2799,360844,47.0
2800,360876,32.0
2801,360906,30.0
2802,360917,11.0
2803,360964,47.0
2804,361012,48.0
2805,361043,31.0
2806,361076,33.0
2807,361107,31.0
2808,361134,27.0
2809,361212,78.0
2810,361226,14.0
2811,361269,43.0
2812,361291,22.0
2813,361309,18.0
2814,361354,45.0
2815,361399,45.0
2816,361411,12.0
2817,361457,46.0
2818,361478,21.0
2819,361489,11.0
2820,361604,115.0
2821,361648,44.0
2822,361693,45.0
2823,361706,13.0
2824,361718,12.0
2825,361792,74.0
2826,361832,40.0
2827,361849,17.0
2828,361895,46.0
2829,361912,17.0
2830,361954,42.0
2831,362000,46.0
2832,362043,43.0
2833,362052,9.0
2834,362102,50.0
2835,362114,12.0
2836,362125,11.0
2837,362165,40.0
2838,362176,11.0
2839,362221,45.0
2840,362232,11.0
2841,362245,13.0
2842,362292,47.0
2843,362306,14.0
2844,362318,12.0
2845,362329,11.0
2846,362340,11.0
2847,362352,12.0
2848,362365,13.0
2849,362376,11.0
2850,362389,13.0
2851,362400,11.0
2852,362413,13.0
2853,362425,12.0
2854,362436,11.0
2855,362467,31.0
2856,362481,14.0
2857,362527,46.0
2858,362572,45.0
2859,362599,27.0
2860,362629,30.0
2861,362705,76.0
2862,362753,48.0
2863,362764,11.0
2864,362806,42.0
2865,362849,43.0
2866,362871,22.0
2867,362883,12.0
2868,362895,12.0
2869,362940,45.0
2870,362971,31.0
2871,363018,47.0
2872,363028,10.0
2873,363040,12.0
2874,363052,12.0
2875,363064,12.0
2876,363096,32.0
2877,363107,11.0
2878,363118,11.0
2879,363130,12.0
2880,363161,31.0
2881,363235,74.0
2882,363279,44.0
2883,363297,18.0
2884,363326,29.0
2885,363336,10.0
2886,363348,12.0
2887,363357,9.0
2888,363370,13.0
2889,363398,28.0
2890,363409,11.0
2891,363419,10.0
2892,363447,28.0
2893,363476,29.0
2894,363485,9.0
2895,363497,12.0
2896,363507,10.0
2897,363518,11.0
2898,363562,44.0
2899,363573,11.0
2900,363599,26.0
2901,363609,10.0
