update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
456,233472,0.702756,46.141204,0.573488,0.003392,0.0220
457,233984,0.405711,59.935097,0.547963,0.031000,0.3237
458,234496,3.823185,154.763544,0.537941,0.004998,0.0381
459,235008,-0.238483,55.894509,0.558401,0.023725,0.2554
460,235520,0.687288,48.648239,0.554999,0.018913,0.1724
461,236032,5.478166,77.153309,0.490300,0.017657,0.1367
462,236544,-3.933599,7.658907,0.565580,0.002946,0.0259
463,237056,-2.593615,3.782672,0.604973,0.004151,0.0366
464,237568,-2.042001,2.361297,0.613615,0.012203,0.0942
465,238080,0.838608,56.014723,0.576313,0.031659,0.4243
466,238592,3.776269,95.258707,0.528242,0.013953,0.0942
467,239104,-0.436563,42.671950,0.476957,0.002087,0.0171
468,239616,0.785378,56.097172,0.506318,0.001118,0.0117
469,240128,-2.414533,3.386452,0.579513,0.004443,0.0405
470,240640,8.188389,209.994970,0.537319,0.036128,0.4736
471,241152,-0.268727,48.916279,0.596845,0.011671,0.1006
472,241664,6.333216,128.813164,0.553198,0.017168,0.1523
473,242176,3.091507,69.119278,0.540923,0.013569,0.1138
474,242688,-2.180666,3.437164,0.597643,0.012614,0.1401
475,243200,-2.543685,4.204675,0.569666,0.031926,0.3916
476,243712,-0.681612,60.954898,0.525751,0.006749,0.0605
477,244224,0.733497,36.627507,0.575776,0.019339,0.2480
478,244736,-2.108393,3.227872,0.602212,0.004380,0.0347
479,245248,9.223183,231.293717,0.561441,0.004833,0.0249
480,245760,4.680689,139.362337,0.547386,0.019465,0.1006
481,246272,-2.152721,3.641000,0.592410,0.002967,0.0239
482,246784,-1.611382,1.337119,0.628721,0.008859,0.0518
483,247296,12.335606,278.661137,0.548683,0.010261,0.0820
484,247808,10.382058,236.619354,0.520962,0.010113,0.0469
485,248320,-2.175525,6.462947,0.568673,0.002876,0.0210
486,248832,0.731078,59.070572,0.560764,0.012806,0.1440
487,249344,0.110247,55.530996,0.549884,0.002265,0.0127
488,249856,19.518731,496.870358,0.468768,0.036093,0.2163
489,250368,-3.122842,5.632256,0.557744,0.003996,0.0288
490,250880,-2.090415,2.278969,0.610641,0.009944,0.0605
491,251392,3.395961,111.972059,0.599391,0.009953,0.1260
492,251904,6.081096,116.717366,0.542661,0.010496,0.0493
493,252416,0.490979,63.741586,0.546658,0.004667,0.0347
494,252928,-2.330052,2.816242,0.598745,0.005863,0.0439
495,253440,-2.286485,4.231557,0.598780,0.014934,0.1255
496,253952,-0.248581,52.876795,0.607793,0.010123,0.1328
497,254464,2.616102,108.321476,0.573598,0.003835,0.0200
498,254976,2.894729,79.802893,0.557697,0.012875,0.1704
499,255488,-2.304664,2.275439,0.615365,0.023129,0.2217
500,256000,14.803921,288.502066,0.509122,0.024530,0.2441
501,256512,7.006988,168.885943,0.404425,0.029237,0.2227
502,257024,5.072972,147.202436,0.478537,0.013354,0.1235
503,257536,-2.572627,7.998659,0.522973,0.010909,0.1157
504,258048,-2.232778,2.955275,0.601433,0.012497,0.1665
505,258560,0.779633,57.974687,0.598484,0.008401,0.0737
506,259072,0.670134,56.932684,0.557535,0.005183,0.0415
507,259584,6.003499,64.269565,0.524561,0.004539,0.0361
508,260096,-0.336130,19.353109,0.561649,0.017234,0.1968
509,260608,3.212148,101.210432,0.522149,0.006363,0.0259
510,261120,1.166340,48.446649,0.515689,0.013466,0.1157
511,261632,2.488703,95.219256,0.532052,0.007773,0.0332
512,262144,-1.989059,7.149061,0.579809,0.002071,0.0176
513,262656,-2.161769,3.108428,0.564251,0.018061,0.1191
514,263168,10.090369,238.137483,0.556569,0.004712,0.0312
515,263680,-0.143645,58.950551,0.544503,0.010117,0.0713
516,264192,-1.893096,2.539000,0.606686,0.002485,0.0142
517,264704,5.760275,173.254031,0.552785,0.004519,0.0254
518,265216,3.647902,105.300890,0.511216,0.007984,0.0498
519,265728,-2.148556,2.799888,0.593904,0.002230,0.0142
520,266240,0.818991,57.029653,0.567972,0.007294,0.0640
521,266752,-2.292558,4.033301,0.563547,0.004879,0.0308
522,267264,2.768696,102.841890,0.547920,0.023252,0.2305
523,267776,6.572266,150.345748,0.535377,0.005472,0.0376
524,268288,-1.351215,2.953385,0.601540,0.003938,0.0269
525,268800,5.088015,133.986239,0.562471,0.002567,0.0146
526,269312,-0.246081,54.905932,0.590663,0.013521,0.1558
527,269824,0.361820,42.080502,0.537647,0.003517,0.0195
528,270336,-2.626402,3.097631,0.578399,0.003320,0.0225
529,270848,0.819155,61.529550,0.567631,0.038665,0.4453
530,271360,-2.864149,16.255171,0.544851,0.005185,0.0449
531,271872,0.940917,58.240960,0.573618,0.006777,0.0474
532,272384,3.362098,119.348711,0.552955,0.031318,0.3291
533,272896,-2.833027,6.220209,0.555572,0.017611,0.2310
534,273408,-2.373039,3.203669,0.594891,0.027099,0.2769
535,273920,-2.244695,3.254685,0.554862,0.051369,0.5024
536,274432,13.322930,287.832488,0.487221,0.051900,0.2505
537,274944,-2.817550,6.273577,0.518657,0.004430,0.0444
538,275456,5.009512,133.825876,0.530217,0.015957,0.1851
539,275968,4.917701,163.209864,0.544216,0.032630,0.2168
540,276480,-1.515791,6.439041,0.591132,0.004842,0.0537
541,276992,1.426353,69.879995,0.566921,0.011852,0.1475
542,277504,-2.502691,4.677808,0.556708,0.006964,0.0625
543,278016,0.402293,55.302180,0.560351,0.011985,0.1323
544,278528,0.963696,56.493583,0.572872,0.006441,0.0425
545,279040,-2.117731,2.382850,0.618340,0.002548,0.0151
546,279552,8.233631,226.992763,0.543414,0.015686,0.2710
547,280064,0.939026,53.384850,0.580968,0.005145,0.0220
548,280576,-2.490851,5.109716,0.556614,0.009915,0.0522
549,281088,-1.843114,1.327528,0.612591,0.024016,0.4043
550,281600,1.010910,60.661521,0.597181,0.007775,0.0659
551,282112,13.937627,344.837651,0.565012,0.012082,0.0679
552,282624,-2.188031,3.828772,0.565852,0.004085,0.0308
553,283136,6.705035,157.756657,0.586442,0.003837,0.0337
554,283648,3.376082,88.867126,0.547803,0.015831,0.1035
555,284160,0.635372,63.454659,0.585673,0.004157,0.0356
556,284672,0.646865,60.136017,0.594133,0.012807,0.0728
557,285184,3.423604,110.562577,0.520721,0.010123,0.0688
558,285696,3.199287,91.382690,0.549502,0.008645,0.0493
559,286208,-0.031710,33.752978,0.537242,0.008647,0.0894
560,286720,-2.176456,1.840131,0.620349,0.006118,0.0410
561,287232,0.743088,44.843316,0.554535,0.006800,0.0459
562,287744,-2.027640,3.026407,0.602352,0.005907,0.0298
563,288256,10.969594,266.706393,0.568917,0.001260,0.0112
564,288768,10.802224,263.011916,0.518060,0.039732,0.1211
565,289280,0.452468,53.474686,0.555563,0.003805,0.0356
566,289792,-2.219438,2.448481,0.616192,0.023499,0.2412
567,290304,-1.995092,2.224185,0.579698,0.008111,0.0781
568,290816,8.969600,210.433724,0.562131,0.016435,0.1538
569,291328,3.069348,113.387045,0.551376,0.040163,0.4248
570,291840,-2.417857,6.008329,0.521557,0.016211,0.1533
571,292352,2.242156,104.045086,0.560588,0.011985,0.0913
572,292864,8.947070,209.778063,0.539798,0.008864,0.0723
573,293376,-2.298271,4.131902,0.572679,0.003915,0.0269
574,293888,9.006631,225.051270,0.560065,0.007915,0.0562
575,294400,-2.299295,4.837924,0.558873,0.002806,0.0171
576,294912,3.578193,116.442048,0.557181,0.022416,0.2988
577,295424,-1.913797,4.275997,0.552282,0.013392,0.1323
578,295936,3.350902,111.814825,0.572852,0.012496,0.1299
579,296448,3.311138,106.322079,0.553014,0.014380,0.0757
580,296960,-1.970046,2.647636,0.603055,0.003135,0.0210
581,297472,-2.019699,1.738485,0.607167,0.008588,0.0508
582,297984,11.225700,271.294998,0.554274,0.006788,0.0449
583,298496,-2.286822,3.965211,0.586927,0.003493,0.0356
584,299008,1.653361,78.236956,0.576312,0.001469,0.0098
585,299520,3.379643,116.187879,0.547985,0.003595,0.0283
586,300032,0.885899,57.966278,0.565723,0.010681,0.0718
587,300544,7.329582,214.393069,0.548293,0.016248,0.1182
588,301056,-2.193557,3.484685,0.584196,0.004364,0.0312
589,301568,-2.172742,1.804064,0.614577,0.009463,0.0811
590,302080,12.184207,292.340312,0.572033,0.003862,0.0166
591,302592,11.791028,234.712760,0.522156,0.024410,0.0591
592,303104,-2.256939,3.866790,0.594452,0.002327,0.0156
593,303616,-2.228432,2.083235,0.598165,0.012584,0.0845
594,304128,0.847105,61.001243,0.607191,0.008637,0.0957
595,304640,1.066933,54.687255,0.564685,0.003352,0.0127
596,305152,0.893377,57.300049,0.542463,0.015121,0.0947
597,305664,-2.142603,2.861424,0.556718,0.006966,0.0488
598,306176,9.608415,237.935015,0.540802,0.002964,0.0215
599,306688,4.081152,139.815965,0.527615,0.036598,0.2710
600,307200,5.824802,86.291838,0.532477,0.015857,0.1406
601,307712,-3.062842,4.566236,0.558456,0.018017,0.1948
602,308224,0.682625,57.810588,0.594378,0.028452,0.4302
603,308736,-2.305295,2.640941,0.580828,0.005612,0.0415
604,309248,3.385142,117.482867,0.544232,0.047024,0.5044
605,309760,-1.284597,39.046238,0.610490,0.026220,0.3184
606,310272,5.966803,118.241169,0.555781,0.028453,0.2300
607,310784,-2.829443,3.941392,0.603197,0.004497,0.0479
608,311296,-1.780033,1.374081,0.624174,0.018130,0.2881
609,311808,0.970199,47.053201,0.552015,0.010004,0.0801
610,312320,-2.287486,2.873002,0.579184,0.011640,0.1167
611,312832,-1.868430,1.391576,0.620242,0.010044,0.1162
612,313344,5.614620,158.733301,0.535164,0.029893,0.4351
613,313856,11.585282,270.847821,0.480126,0.026666,0.2139
614,314368,-2.703438,4.614610,0.569574,0.008001,0.0771
615,314880,3.918272,106.204328,0.572576,0.011789,0.1431
616,315392,-1.739811,1.631422,0.602966,0.007650,0.0752
617,315904,8.212547,191.573047,0.537732,0.002191,0.0166
618,316416,0.307819,60.869230,0.543033,0.014092,0.1597
619,316928,12.403244,257.632280,0.542975,0.013748,0.0571
620,317440,3.818922,105.411577,0.571273,0.007976,0.0840
621,317952,2.972568,89.366942,0.472259,0.025679,0.1367
622,318464,-1.904048,2.768880,0.577434,0.011602,0.0513
623,318976,9.549882,216.593295,0.540772,0.005930,0.0259
624,319488,-1.910423,4.356286,0.578311,0.000671,0.0073
625,320000,8.824446,232.893142,0.586796,0.003477,0.0181
626,320512,0.846647,55.071828,0.586861,0.017253,0.1973
627,321024,-2.001217,3.940659,0.562979,0.013670,0.0884
628,321536,-2.028594,1.858623,0.582243,0.016403,0.1392
629,322048,18.739587,474.519225,0.557503,0.025327,0.3901
630,322560,-1.750685,1.646193,0.621867,0.005487,0.0791
631,323072,3.728362,107.111478,0.545061,0.017147,0.2739
632,323584,-2.162321,3.215007,0.576569,0.004204,0.0308
633,324096,9.494670,232.523564,0.567206,0.003634,0.0195
634,324608,-1.927088,2.927534,0.583067,0.002754,0.0127
635,325120,1.100773,59.230973,0.600373,0.010447,0.0723
636,325632,-2.065443,2.899834,0.580727,0.005185,0.0664
637,326144,9.041133,235.798671,0.536399,0.029145,0.3574
638,326656,-0.999486,34.327609,0.553447,0.007069,0.0620
639,327168,0.644885,38.316533,0.574520,0.010031,0.1206
640,327680,-1.923424,1.970866,0.610415,0.005803,0.0195
641,328192,1.178626,61.510961,0.606281,0.007607,0.0728
642,328704,6.782962,168.818260,0.539125,0.005627,0.0337
643,329216,-3.417560,6.341865,0.579803,0.003829,0.0308
644,329728,0.645428,58.708784,0.549569,0.032490,0.3623
645,330240,10.688121,265.489975,0.497100,0.018768,0.1240
646,330752,-2.220211,3.099262,0.603055,0.002499,0.0166
647,331264,0.865106,59.774971,0.570361,0.012883,0.1909
648,331776,-1.816657,1.369672,0.614459,0.003266,0.0308
649,332288,-1.664616,0.847769,0.629639,0.011810,0.1108
650,332800,7.262362,187.795777,0.588971,0.003939,0.0195
651,333312,-1.483479,1.503693,0.612533,0.001505,0.0093
652,333824,13.180905,301.768324,0.576348,0.003017,0.0234
653,334336,1.000504,51.592935,0.561501,0.005555,0.0244
654,334848,1.306969,63.947493,0.571193,0.007676,0.0664
655,335360,1.110617,37.370084,0.566150,0.005693,0.0537
656,335872,-1.999422,2.039944,0.610284,0.003692,0.0312
657,336384,-1.743225,2.248773,0.598371,0.011505,0.0659
658,336896,16.872338,414.739792,0.546949,0.014631,0.0918
659,337408,-1.388117,1.830515,0.598546,0.002085,0.0127
660,337920,17.566116,428.479832,0.523133,0.014761,0.1299
661,338432,6.016042,172.624579,0.528731,0.011370,0.0522
662,338944,0.707324,54.756821,0.566199,0.002819,0.0156
663,339456,-2.577248,2.802825,0.584082,0.005040,0.0679
664,339968,-1.694841,3.263089,0.591977,0.007225,0.0522
665,340480,4.216724,107.408100,0.545866,0.006581,0.0391
666,340992,1.563641,45.881413,0.544249,0.008760,0.0581
667,341504,3.722099,115.048782,0.502663,0.013953,0.0518
668,342016,-1.568522,2.312567,0.596274,0.005163,0.0273
669,342528,1.335171,62.514509,0.607351,0.002586,0.0190
670,343040,10.597449,299.302226,0.535200,0.014229,0.1128
671,343552,0.971177,38.869486,0.547186,0.009300,0.0439
672,344064,-1.747966,3.639060,0.563792,0.010584,0.0400
673,344576,16.822658,409.163421,0.538630,0.015161,0.0664
674,345088,-1.773921,2.688757,0.580621,0.001751,0.0146
675,345600,-1.595022,1.050202,0.611675,0.012629,0.1519
676,346112,13.621451,332.399497,0.549026,0.004618,0.0293
677,346624,-1.747396,3.676995,0.553294,0.002299,0.0225
678,347136,14.927578,338.193728,0.557629,0.005107,0.0327
679,347648,-1.668773,5.215000,0.570606,0.001159,0.0078
680,348160,14.758322,348.917493,0.548042,0.004578,0.0352
681,348672,1.413664,60.375845,0.593808,0.005221,0.0327
682,349184,-1.462414,1.855216,0.603105,0.003046,0.0215
683,349696,4.340886,123.555544,0.556364,0.013031,0.0669
684,350208,2.049012,96.680892,0.564089,0.009930,0.0605
685,350720,-0.665164,55.973912,0.576505,0.029723,0.3174
686,351232,-2.008389,4.925834,0.543497,0.026417,0.2695
687,351744,-1.682980,2.640698,0.579600,0.016380,0.2041
688,352256,1.489015,62.472099,0.578340,0.009123,0.1050
689,352768,-2.237427,1.807739,0.582125,0.026099,0.2573
690,353280,3.043041,109.510797,0.508496,0.009341,0.0742
691,353792,-1.856960,2.030579,0.606103,0.005724,0.0669
692,354304,-1.708792,1.287535,0.589119,0.017044,0.3467
693,354816,1.382887,64.967237,0.602128,0.007598,0.0952
694,355328,4.144940,68.353416,0.508548,0.010650,0.0845
695,355840,-2.478168,4.642070,0.548917,0.003108,0.0337
696,356352,3.064618,120.568672,0.549312,0.014649,0.1533
697,356864,1.037730,55.969273,0.568478,0.014020,0.0669
698,357376,-1.604774,3.113355,0.585232,0.003964,0.0225
699,357888,3.942466,121.919127,0.562410,0.028577,0.3643
700,358400,8.796421,171.958912,0.533726,0.024818,0.1582
701,358912,-2.054786,2.743042,0.566152,0.002482,0.0283
702,359424,-1.867637,1.141483,0.590415,0.013663,0.1626
703,359936,3.834613,119.437776,0.534734,0.006492,0.0576
704,360448,-1.776477,3.124194,0.575527,0.007506,0.0239
705,360960,7.051886,163.978073,0.541605,0.010917,0.0537
706,361472,-1.560819,1.645325,0.607096,0.002575,0.0186
707,361984,13.384127,297.832287,0.567701,0.001523,0.0063
708,362496,9.540858,239.730776,0.571655,0.030070,0.1479
709,363008,4.334733,58.195885,0.517929,0.013122,0.0903
710,363520,3.263802,65.837903,0.543185,0.007531,0.1069
711,364032,-0.210689,46.034785,0.579934,0.007542,0.0664
712,364544,-1.683833,1.223382,0.617549,0.003487,0.0278
713,365056,-1.867548,3.880510,0.567533,0.006633,0.0405
714,365568,-1.458386,1.116651,0.617313,0.006037,0.0444
715,366080,12.878441,314.903923,0.578147,0.006094,0.0264
716,366592,5.336286,146.880367,0.591750,0.007780,0.0552
717,367104,1.263618,64.416102,0.598265,0.005039,0.0308
718,367616,-1.522144,1.986829,0.601451,0.002708,0.0195
719,368128,0.858322,61.250306,0.576276,0.014664,0.2271
720,368640,-1.456750,2.430098,0.592468,0.005065,0.0410
721,369152,11.329615,286.244943,0.508924,0.024354,0.3359
722,369664,4.201903,82.204623,0.539873,0.010671,0.0840
723,370176,-1.449247,1.423448,0.593500,0.004964,0.0366
724,370688,6.654500,187.877363,0.569892,0.009090,0.0605
725,371200,3.762078,102.136221,0.555920,0.020537,0.0898
726,371712,-3.316620,10.256922,0.570455,0.004760,0.0527
727,372224,-3.045512,5.492406,0.564740,0.008519,0.0967
728,372736,-1.840292,2.541172,0.578326,0.012200,0.0942
729,373248,7.026306,178.078702,0.555060,0.013826,0.1001
730,373760,-1.681212,2.735024,0.563890,0.005728,0.0625
731,374272,-1.479610,1.490555,0.594538,0.027487,0.2539
732,374784,12.198816,293.624094,0.551488,0.021435,0.2520
733,375296,-0.863513,60.942557,0.506595,0.007463,0.0820
734,375808,-2.024490,2.535501,0.551039,0.012702,0.0864
735,376320,0.561719,56.034454,0.586020,0.007454,0.0273
736,376832,-1.454794,1.202405,0.628124,0.002856,0.0156
737,377344,4.504577,110.492097,0.577965,0.013982,0.1138
738,377856,4.518524,122.135396,0.552657,0.010839,0.0615
739,378368,-1.474932,1.736108,0.598949,0.002604,0.0171
740,378880,4.318919,123.610990,0.572180,0.008024,0.0596
741,379392,2.200056,103.877076,0.521157,0.009927,0.0518
742,379904,-1.593267,2.080091,0.579576,0.014476,0.0874
743,380416,-1.211280,0.766793,0.632715,0.005989,0.0410
744,380928,15.938274,391.544233,0.576982,0.004423,0.0317
745,381440,-1.117145,1.287997,0.606569,0.001091,0.0049
746,381952,10.234696,258.019605,0.579812,0.016533,0.2373
747,382464,3.188932,115.839641,0.574090,0.007594,0.0371
748,382976,-1.752776,1.780862,0.558258,0.008260,0.0928
749,383488,-1.452672,1.659242,0.585974,0.014830,0.1279
750,384000,10.349475,250.183933,0.592708,0.024701,0.3091
751,384512,4.143912,126.869793,0.542174,0.050139,0.4497
752,385024,10.854437,205.578331,0.506509,0.010626,0.0908
753,385536,3.720151,208.963922,0.556671,0.009965,0.0723
754,386048,-1.873882,1.538352,0.588270,0.008051,0.1138
755,386560,-1.561863,1.588769,0.592466,0.007682,0.0513
756,387072,-1.350126,0.680884,0.623778,0.008280,0.0703
757,387584,10.444615,254.032893,0.592423,0.004162,0.0176
758,388096,-1.324997,2.308493,0.572707,0.002044,0.0151
759,388608,10.655600,254.474623,0.563030,0.002819,0.0088
760,389120,-1.353335,1.390450,0.604708,0.001409,0.0078
761,389632,1.740314,67.775075,0.571028,0.002430,0.0156
762,390144,-1.146786,0.778576,0.607657,0.007339,0.0996
763,390656,16.110388,378.236715,0.553355,0.008577,0.0410
764,391168,10.317917,228.343200,0.522642,0.021175,0.1040
765,391680,-1.564656,5.785234,0.546572,0.001441,0.0117
766,392192,-1.385905,0.917829,0.595409,0.023315,0.1831
767,392704,4.521214,123.619845,0.539507,0.009369,0.0576
768,393216,1.353133,67.415351,0.540752,0.004020,0.0400
769,393728,-1.297298,0.803508,0.593638,0.010076,0.1167
770,394240,4.421553,128.823960,0.535931,0.003286,0.0210
771,394752,-1.133476,0.772027,0.604670,0.004508,0.0366
772,395264,8.258647,189.011022,0.626882,0.005113,0.0322
773,395776,1.513926,66.995274,0.562099,0.016053,0.2144
774,396288,1.666042,64.242650,0.559584,0.007890,0.0469
775,396800,-1.170899,1.383371,0.592614,0.002212,0.0181
776,397312,9.788757,259.381525,0.552036,0.017555,0.2236
777,397824,1.800112,55.261630,0.521398,0.005381,0.0508
778,398336,-1.016941,0.825869,0.605646,0.004862,0.0728
779,398848,3.857134,113.545478,0.551035,0.014014,0.2275
780,399360,1.709519,60.324636,0.511140,0.006355,0.0396
781,399872,-1.488455,2.270214,0.564205,0.009085,0.1133
782,400384,1.647841,67.544592,0.559270,0.032316,0.4404
783,400896,-1.129771,1.600867,0.562995,0.003929,0.0229
784,401408,8.088068,201.362369,0.581987,0.002817,0.0176
785,401920,3.612812,120.385828,0.556225,0.019530,0.0742
786,402432,-1.641247,6.718212,0.565217,0.003522,0.0347
787,402944,-1.470169,1.412932,0.592057,0.003328,0.0278
788,403456,1.770196,67.973429,0.568704,0.032938,0.4185
789,403968,-1.355248,1.236867,0.581387,0.010637,0.1333
790,404480,1.476967,61.494030,0.538469,0.048513,0.4976
791,404992,3.918862,119.939729,0.555062,0.004263,0.0195
792,405504,-1.352003,1.304991,0.570016,0.006051,0.0688
793,406016,1.680769,66.597035,0.569142,0.006462,0.0220
794,406528,-1.157704,1.235791,0.584863,0.007847,0.0771
795,407040,1.884292,63.945841,0.566046,0.011649,0.1675
796,407552,6.746044,141.478954,0.440873,0.032414,0.1958
797,408064,-2.127036,7.122898,0.483813,0.006006,0.0542
798,408576,0.977570,59.724563,0.587924,0.007344,0.0786
799,409088,-1.226236,0.606257,0.614977,0.002987,0.0239
800,409600,9.561845,252.277758,0.592012,0.006840,0.0112
801,410112,-1.098004,1.637775,0.573904,0.003562,0.0190
802,410624,4.282039,121.625350,0.571828,0.001865,0.0049
803,411136,10.031934,254.053203,0.550806,0.016372,0.0439
804,411648,-1.244374,1.142143,0.593725,0.004285,0.0425
805,412160,1.507740,58.978367,0.548516,0.057419,0.5742
806,412672,-1.391596,1.338561,0.613395,0.005856,0.0508
807,413184,1.395642,60.711854,0.505754,0.020733,0.2637
808,413696,-1.166587,0.790176,0.618587,0.001930,0.0107
809,414208,5.066517,126.058314,0.538587,0.011875,0.0840
810,414720,-1.036072,0.815299,0.613348,0.001639,0.0117
811,415232,2.087161,70.599690,0.603732,0.001085,0.0103
812,415744,1.919626,63.943637,0.566404,0.009542,0.0449
813,416256,0.072393,46.294267,0.539632,0.006640,0.0654
814,416768,1.811065,58.769789,0.565126,0.003508,0.0142
815,417280,1.728804,56.474643,0.571464,0.008243,0.0444
816,417792,-1.214817,1.458637,0.605409,0.002809,0.0161
817,418304,4.711031,128.360803,0.589103,0.012816,0.0859
818,418816,10.687998,306.642332,0.491700,0.029910,0.2129
819,419328,-1.220477,1.275199,0.599832,0.002237,0.0166
820,419840,-0.969625,0.519428,0.632665,0.003768,0.0234
821,420352,4.900147,130.539379,0.564020,0.004358,0.0132
822,420864,-1.164206,1.138453,0.596748,0.003282,0.0166
823,421376,4.129464,122.952695,0.593168,0.002539,0.0088
824,421888,-1.020173,1.277545,0.582741,0.001522,0.0156
825,422400,5.054291,135.980253,0.548543,0.007521,0.0586
826,422912,1.493535,68.855847,0.548119,0.008787,0.0938
827,423424,1.926569,62.323771,0.555427,0.011091,0.1064
828,423936,4.684021,130.521714,0.552300,0.027272,0.3032
829,424448,-1.148899,1.840736,0.565244,0.002700,0.0166
830,424960,-1.154110,0.767371,0.589400,0.006347,0.0454
831,425472,-1.054445,0.824056,0.594917,0.004375,0.0244
832,425984,17.529436,469.486496,0.553702,0.024857,0.3398
833,426496,1.912715,54.907829,0.584654,0.006792,0.0903
834,427008,0.350323,62.720713,0.537671,0.004571,0.0557
835,427520,-1.107459,0.553409,0.595993,0.008822,0.1133
836,428032,1.959931,64.867325,0.578812,0.008751,0.0137
837,428544,-1.058763,0.942656,0.571191,0.002841,0.0205
838,429056,0.807687,59.427687,0.584557,0.004650,0.0317
839,429568,7.912741,191.463665,0.537654,0.016119,0.0747
840,430080,-0.882127,1.384022,0.595955,0.003263,0.0215
841,430592,4.775082,139.802245,0.557112,0.034624,0.4312
842,431104,-1.109166,0.688589,0.582434,0.008365,0.1143
843,431616,2.302819,66.896592,0.570530,0.025445,0.5161
844,432128,7.329886,177.552139,0.508474,0.015753,0.0908
845,432640,-1.235383,2.275408,0.594829,0.003791,0.0181
846,433152,-1.016563,0.751658,0.578471,0.014719,0.1479
847,433664,-0.906594,0.407504,0.595514,0.017677,0.2085
848,434176,5.264390,123.601028,0.573100,0.032338,0.2222
849,434688,10.895036,212.765301,0.521712,0.030712,0.2129
850,435200,-1.213234,2.689862,0.557611,0.001108,0.0098
851,435712,-0.896715,0.686190,0.571268,0.006356,0.0615
852,436224,11.034822,277.729528,0.566536,0.005507,0.0190
853,436736,1.802541,66.399332,0.532816,0.022493,0.2603
854,437248,-1.199448,0.409861,0.600022,0.004759,0.0483
855,437760,-0.921023,0.366159,0.607179,0.003599,0.0210
856,438272,2.237283,68.420070,0.559979,0.001050,0.0059
857,438784,-0.837159,0.337160,0.612427,0.001287,0.0107
858,439296,2.377101,66.219035,0.566865,0.003159,0.0298
859,439808,3.885833,117.192499,0.532838,0.013741,0.0342
860,440320,0.373681,50.388995,0.540221,0.007062,0.0757
861,440832,-0.785956,0.480154,0.594419,0.005898,0.0415
862,441344,-0.663402,0.401497,0.602391,0.008615,0.1318
863,441856,5.391625,143.093690,0.547174,0.016328,0.2085
864,442368,-0.694751,0.670945,0.549205,0.010157,0.1318
865,442880,5.503315,142.866700,0.568995,0.011536,0.1484
866,443392,-0.563651,0.882064,0.558021,0.001841,0.0156
867,443904,5.231413,144.832847,0.568280,0.013930,0.2041
868,444416,-0.920848,0.668421,0.536906,0.016314,0.2432
869,444928,-0.855713,0.362725,0.580331,0.008703,0.1235
870,445440,8.187409,206.830049,0.546406,0.006706,0.0439
871,445952,-0.779616,0.507505,0.596513,0.000595,0.0044
872,446464,5.479294,140.238943,0.567775,0.001274,0.0044
873,446976,-0.723679,0.504953,0.601568,0.000534,0.0020
874,447488,2.414618,73.260475,0.567185,0.008672,0.1035
875,448000,-0.690812,0.181042,0.618425,0.003875,0.0347
876,448512,-0.627609,0.340489,0.585769,0.016406,0.2725
877,449024,13.283392,350.939097,0.561297,0.003027,0.0171
878,449536,-0.679863,1.198102,0.578016,0.001765,0.0122
879,450048,2.360607,72.995762,0.551939,0.018456,0.2539
880,450560,14.238156,379.065207,0.489796,0.010748,0.0586
881,451072,-1.433243,2.805426,0.566181,0.005785,0.0474
882,451584,3.130034,111.182530,0.534905,0.002267,0.0171
883,452096,-1.075547,1.196918,0.574804,0.005260,0.0596
884,452608,2.077762,67.652315,0.564801,0.034970,0.4790
885,453120,-0.796952,0.572849,0.583173,0.003659,0.0303
886,453632,5.381176,140.860169,0.573849,0.002559,0.0083
887,454144,-0.892332,0.668048,0.557555,0.002991,0.0273
888,454656,2.280877,70.902100,0.561631,0.001389,0.0015
889,455168,0.477032,50.015384,0.557137,0.013709,0.2007
890,455680,4.483793,131.777895,0.527173,0.016708,0.1982
891,456192,-1.154473,0.506885,0.563268,0.002769,0.0317
892,456704,-0.837440,0.332364,0.546483,0.012720,0.0786
893,457216,-0.678436,0.234611,0.614449,0.004761,0.0264
894,457728,3.764529,119.428310,0.552820,0.002508,0.0210
895,458240,-0.684805,0.487097,0.578437,0.001836,0.0112
896,458752,2.532999,71.137479,0.577193,0.003771,0.0210
897,459264,-0.593504,0.275868,0.577112,0.001291,0.0093
898,459776,2.592136,74.931491,0.591108,0.001687,0.0039
899,460288,-0.626944,0.180802,0.587244,0.015812,0.2432
900,460800,2.496802,67.878150,0.551133,0.008794,0.0781
901,461312,-0.678853,0.208913,0.606382,0.001349,0.0098
902,461824,-0.460600,0.101939,0.612885,0.011807,0.1562
903,462336,2.574212,72.998685,0.567822,0.003348,0.0132
904,462848,2.556035,70.253076,0.527633,0.004288,0.0337
905,463360,-0.525716,0.309231,0.601177,0.001746,0.0059
906,463872,-0.532985,0.321709,0.590869,0.006429,0.0474
907,464384,2.582920,74.790558,0.571805,0.007969,0.1079
908,464896,-0.560697,0.181689,0.586084,0.013273,0.2026
909,465408,2.676156,74.060202,0.563217,0.003584,0.0356
910,465920,-0.727477,0.234524,0.562738,0.008359,0.1289
911,466432,-0.600181,0.260655,0.530401,0.018148,0.2681
912,466944,5.724125,147.148385,0.595687,0.003858,0.0166
913,467456,-0.556273,0.364625,0.588792,0.003985,0.0361
