update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
456,233472,-0.001304,7.791426,0.587804,0.002765,0.0186
457,233984,-0.001488,10.572275,0.561371,0.005186,0.0630
458,234496,-0.005378,62.995200,0.558348,0.008310,0.0796
459,235008,-0.002810,58.731206,0.581221,0.001748,0.0054
460,235520,-0.009277,60.439471,0.539789,0.003606,0.0273
461,236032,-0.010541,11.088472,0.551434,0.006290,0.0918
462,236544,0.002110,7.791697,0.578038,0.006940,0.0981
463,237056,-0.006007,193.367508,0.576829,0.008734,0.0454
464,237568,-0.002860,7.049583,0.542049,0.005710,0.0601
465,238080,-0.005396,54.452190,0.561004,0.003122,0.0293
466,238592,-0.007066,8.367012,0.596240,0.007249,0.0693
467,239104,-0.009814,140.682931,0.544637,0.016103,0.1001
468,239616,-0.002431,8.551364,0.579233,0.001033,0.0044
469,240128,-0.010579,33.924983,0.572427,0.004911,0.0610
470,240640,0.001970,6.100917,0.620476,0.002154,0.0190
471,241152,-0.003933,55.820056,0.558172,0.007152,0.0596
472,241664,-0.003981,52.466477,0.596808,0.007232,0.0513
473,242176,0.003534,54.626094,0.567466,0.003822,0.0386
474,242688,0.007135,5.284511,0.599324,0.005713,0.0459
475,243200,0.013242,3.566813,0.623717,0.013161,0.1406
476,243712,0.012548,282.152919,0.577003,0.009030,0.0825
477,244224,-0.001703,236.430423,0.527241,0.008250,0.0601
478,244736,0.001793,6.916815,0.577043,0.003630,0.0225
479,245248,-0.000548,172.538060,0.579020,0.004998,0.0259
480,245760,0.003177,5.728263,0.577538,0.006154,0.0645
481,246272,0.005498,20.728622,0.581176,0.003721,0.0234
482,246784,0.001636,46.388128,0.583245,0.007948,0.0879
483,247296,-0.001294,52.817851,0.576435,0.003746,0.0312
484,247808,0.004216,100.754759,0.576834,0.004062,0.0474
485,248320,-0.002563,144.340867,0.568153,0.004475,0.0337
486,248832,0.010709,4.185584,0.614711,0.008257,0.1299
487,249344,-0.001690,160.615616,0.563821,0.017339,0.1699
488,249856,-0.006928,103.491620,0.563641,0.002692,0.0190
489,250368,-0.006392,64.113595,0.555438,0.003850,0.0308
490,250880,0.000246,34.011823,0.599991,0.001245,0.0088
491,251392,0.001946,32.050998,0.575952,0.001097,0.0088
492,251904,0.009263,5.139070,0.613348,0.004138,0.0308
493,252416,0.000111,147.783948,0.565621,0.002891,0.0112
494,252928,-0.006071,76.422983,0.568756,0.007649,0.0884
495,253440,0.008682,6.106107,0.591995,0.006317,0.0640
496,253952,-0.003445,142.703552,0.562595,0.009259,0.0557
497,254464,0.001426,6.887056,0.591634,0.006242,0.0713
498,254976,0.004161,29.097948,0.518693,0.000851,0.0029
499,255488,-0.008335,108.580617,0.543156,0.008863,0.0835
500,256000,-0.002654,8.367503,0.574553,0.001899,0.0112
501,256512,-0.004649,22.836680,0.567346,0.008392,0.0312
502,257024,0.004594,9.844542,0.572303,0.002320,0.0215
503,257536,-0.003369,101.433987,0.580410,0.005562,0.0337
504,258048,-0.001039,70.192683,0.594758,0.002078,0.0161
505,258560,-0.005114,139.628694,0.563036,0.007559,0.0449
506,259072,0.007832,4.902650,0.600686,0.003929,0.0288
507,259584,0.005933,53.983173,0.608823,0.003817,0.0283
508,260096,0.003948,54.248098,0.582908,0.005434,0.0537
509,260608,-0.000130,101.728314,0.524570,0.004720,0.0342
510,261120,0.001457,55.758719,0.574260,0.007434,0.0698
511,261632,-0.006106,229.051941,0.553724,0.007506,0.0474
512,262144,-0.004169,44.895227,0.549107,0.010210,0.1040
513,262656,0.008437,7.322158,0.568552,0.012440,0.1357
514,263168,-0.001997,90.376526,0.542392,0.019005,0.1318
515,263680,-0.001991,45.882942,0.553235,0.001210,0.0078
516,264192,-0.002347,29.390198,0.546991,0.000829,0.0044
517,264704,-0.004125,133.735192,0.554119,0.003817,0.0195
518,265216,0.001787,28.835470,0.525622,0.000746,0.0054
519,265728,0.001136,74.437570,0.564009,0.003290,0.0312
520,266240,0.012205,4.706192,0.588405,0.013415,0.1177
521,266752,0.001546,52.318395,0.597722,0.010967,0.1113
522,267264,-0.009143,80.618664,0.532350,0.005241,0.0293
523,267776,0.001304,20.166249,0.539499,0.001232,0.0054
524,268288,-0.003783,111.427241,0.580103,0.006855,0.0498
525,268800,-0.005337,183.261824,0.536879,0.010225,0.0659
526,269312,0.003333,11.205231,0.573102,0.003517,0.0264
527,269824,0.008325,4.615089,0.596054,0.005731,0.0405
528,270336,0.000750,66.632864,0.530260,0.002817,0.0220
529,270848,0.001025,3.424824,0.621275,0.015349,0.2964
530,271360,-0.002571,119.251521,0.570088,0.006689,0.0298
531,271872,-0.006153,217.604595,0.515743,0.014909,0.0825
532,272384,-0.000979,11.764583,0.574380,0.006229,0.0586
533,272896,0.004004,60.276111,0.542625,0.002442,0.0259
534,273408,0.004318,7.758560,0.563124,0.004509,0.0361
535,273920,0.001358,208.230848,0.550207,0.003886,0.0283
536,274432,-0.013869,154.766994,0.497419,0.015919,0.1045
537,274944,-0.004703,55.019842,0.542124,0.005923,0.0464
538,275456,0.006132,6.794843,0.606029,0.003035,0.0176
539,275968,-0.003909,47.499670,0.568587,0.004375,0.0327
540,276480,0.001402,88.775010,0.592691,0.003951,0.0288
541,276992,-0.003118,30.548475,0.578477,0.006584,0.0811
542,277504,0.010152,4.182494,0.635241,0.006709,0.0327
543,278016,0.007461,300.838976,0.563607,0.007040,0.0557
544,278528,-0.000563,135.871023,0.515316,0.010367,0.0762
545,279040,0.002060,6.490243,0.564393,0.007862,0.1157
546,279552,-0.002905,232.037516,0.452998,0.009840,0.0610
547,280064,-0.002226,30.863242,0.523325,0.003473,0.0220
548,280576,0.005549,52.685839,0.578497,0.009872,0.1030
549,281088,-0.005979,141.638518,0.518744,0.013133,0.0464
550,281600,0.000616,107.386614,0.470753,0.006987,0.0518
551,282112,0.007632,8.546658,0.539880,0.005536,0.0410
552,282624,0.013659,4.910185,0.581134,0.008920,0.0835
553,283136,0.002768,91.116669,0.584290,0.002093,0.0220
554,283648,-0.005641,137.266065,0.561050,0.013791,0.0615
555,284160,0.015795,3.993854,0.618020,0.003674,0.0254
556,284672,-0.001162,202.848020,0.533727,0.006046,0.0513
557,285184,0.000833,54.616286,0.590894,0.002806,0.0200
558,285696,-0.003964,66.420930,0.548321,0.003446,0.0244
559,286208,-0.005108,149.307838,0.539563,0.006637,0.0474
560,286720,-0.007206,131.088149,0.568339,0.010958,0.0469
561,287232,0.012798,5.060097,0.577495,0.013085,0.1494
562,287744,-0.008210,439.650205,0.525505,0.025979,0.1738
563,288256,-0.003398,181.270978,0.551856,0.015246,0.0605
564,288768,0.007517,12.442284,0.581623,0.001604,0.0112
565,289280,0.005023,48.734812,0.555093,0.001520,0.0122
566,289792,0.010987,5.585932,0.600490,0.005472,0.0371
567,290304,-0.002117,149.899231,0.561618,0.003356,0.0254
568,290816,-0.003549,72.958858,0.539078,0.004179,0.0254
569,291328,-0.002363,17.373958,0.565200,0.002167,0.0146
570,291840,0.008190,8.613329,0.631634,0.002813,0.0220
571,292352,0.004938,22.363870,0.512889,0.002135,0.0132
572,292864,-0.004161,15.903547,0.578043,0.002506,0.0288
573,293376,-0.000404,218.372563,0.517732,0.009818,0.0649
574,293888,-0.008033,68.515123,0.486601,0.009837,0.0781
575,294400,0.011091,4.480335,0.589998,0.014956,0.1763
576,294912,0.006804,41.094618,0.586260,0.006887,0.0366
577,295424,0.000160,102.809267,0.580846,0.002473,0.0210
578,295936,-0.008727,186.652293,0.536934,0.014160,0.0757
579,296448,-0.010800,102.889949,0.521782,0.005850,0.0435
580,296960,0.001132,52.449979,0.594408,0.001943,0.0176
581,297472,0.002398,40.949347,0.584607,0.001103,0.0083
582,297984,-0.006360,183.062656,0.566890,0.009025,0.0376
583,298496,0.002092,5.698313,0.571709,0.010116,0.1538
584,299008,0.006251,45.796128,0.587511,0.013484,0.1489
585,299520,0.000117,4.657288,0.612324,0.013636,0.2446
586,300032,-0.002150,111.651537,0.572016,0.007020,0.0386
587,300544,-0.000933,54.793700,0.583931,0.008914,0.0850
588,301056,-0.005303,179.522421,0.546312,0.010419,0.0742
589,301568,0.006000,6.125328,0.584280,0.003919,0.0391
590,302080,-0.001637,142.024424,0.525692,0.014879,0.0718
591,302592,-0.006509,135.851697,0.571066,0.006636,0.0381
592,303104,0.000508,45.683974,0.550512,0.001061,0.0078
593,303616,-0.001687,31.795687,0.585302,0.001225,0.0059
594,304128,-0.003150,32.215360,0.565413,0.002106,0.0088
595,304640,0.008838,4.222605,0.584779,0.009757,0.1763
596,305152,-0.008842,226.805089,0.554119,0.018406,0.1655
597,305664,-0.008149,141.462433,0.535376,0.013304,0.0459
598,306176,0.001129,6.666216,0.586678,0.007685,0.1201
599,306688,-0.005146,115.122809,0.536921,0.008112,0.1084
600,307200,0.007016,5.955760,0.560068,0.007414,0.0503
601,307712,0.007765,122.584439,0.542212,0.008530,0.0596
602,308224,-0.004939,147.377545,0.531836,0.002809,0.0210
603,308736,-0.004406,82.868237,0.517788,0.004959,0.0386
604,309248,0.004582,4.447827,0.615981,0.014971,0.1841
605,309760,0.010084,7.684721,0.570507,0.015277,0.1182
606,310272,-0.004975,249.860513,0.572715,0.007020,0.0498
607,310784,-0.009174,224.826072,0.526771,0.021446,0.0732
608,311296,0.003252,5.735833,0.602806,0.002777,0.0166
609,311808,0.014923,4.092447,0.586878,0.018695,0.1890
610,312320,0.002745,87.124265,0.551422,0.012835,0.1655
611,312832,0.009021,80.636131,0.555232,0.005396,0.0439
612,313344,-0.003950,219.905948,0.527446,0.015983,0.0840
613,313856,0.004281,8.502392,0.548134,0.004186,0.0332
614,314368,0.002040,82.167168,0.562970,0.003086,0.0298
615,314880,0.006108,9.676801,0.519961,0.003192,0.0210
616,315392,0.001245,152.334062,0.555512,0.004710,0.0298
617,315904,-0.008597,91.757768,0.499195,0.008921,0.0615
618,316416,-0.004701,52.579237,0.536808,0.007813,0.0493
619,316928,-0.001515,50.955187,0.568549,0.004249,0.0244
620,317440,0.010242,4.642487,0.578431,0.007601,0.0679
621,317952,0.007819,178.775212,0.526823,0.005687,0.0332
622,318464,0.010926,7.679228,0.571292,0.024767,0.2417
623,318976,0.000593,234.148095,0.582375,0.010710,0.0986
624,319488,0.000082,29.115046,0.569723,0.008032,0.0264
625,320000,-0.000597,173.391581,0.555717,0.003430,0.0254
626,320512,0.003748,17.142596,0.537587,0.001025,0.0073
627,321024,0.005176,84.654869,0.563367,0.003847,0.0410
628,321536,0.001025,40.680011,0.560991,0.002289,0.0176
629,322048,-0.002430,88.139419,0.552518,0.002516,0.0142
630,322560,0.008830,7.468008,0.570841,0.002517,0.0117
631,323072,0.003939,39.388019,0.572049,0.002518,0.0239
632,323584,-0.004468,121.169403,0.588346,0.005728,0.0356
633,324096,-0.003884,45.527459,0.547703,0.002202,0.0181
634,324608,0.006014,38.994366,0.551830,0.004778,0.0283
635,325120,0.019548,3.680254,0.612791,0.006894,0.0415
636,325632,0.001993,499.336534,0.512891,0.002831,0.0171
637,326144,0.001118,302.671503,0.476733,0.014331,0.0850
638,326656,-0.000732,50.849685,0.508434,0.001084,0.0127
639,327168,0.008240,59.147743,0.488582,0.005514,0.0278
640,327680,-0.004955,204.993938,0.519075,0.006022,0.0239
641,328192,0.007818,6.435831,0.563494,0.002151,0.0190
642,328704,-0.000507,174.681428,0.528454,0.005013,0.0317
643,329216,0.001059,116.956609,0.434611,0.006654,0.0430
644,329728,-0.001884,99.370906,0.498408,0.005930,0.0405
645,330240,0.008194,5.890690,0.561001,0.007550,0.0869
646,330752,0.005777,208.147815,0.524763,0.004020,0.0410
647,331264,-0.008969,250.369464,0.430677,0.019208,0.1216
648,331776,0.003806,82.966006,0.424088,0.005985,0.0469
649,332288,0.001667,47.731190,0.477135,0.000757,0.0020
650,332800,0.000648,50.337705,0.554434,0.007620,0.0513
651,333312,-0.005241,136.023795,0.598277,0.003431,0.0122
652,333824,0.003711,9.974787,0.500964,0.004215,0.0293
653,334336,0.002804,74.787178,0.518362,0.003983,0.0298
654,334848,0.001408,87.058596,0.507489,0.003030,0.0303
655,335360,0.001046,154.113160,0.484747,0.009399,0.0596
656,335872,0.004057,68.490472,0.503391,0.002785,0.0181
657,336384,0.004912,75.113888,0.542337,0.001869,0.0127
658,336896,0.005900,92.174951,0.559397,0.001650,0.0127
659,337408,0.015803,11.367171,0.539341,0.002067,0.0161
660,337920,-0.002701,206.258548,0.513992,0.002043,0.0117
661,338432,-0.003425,125.191502,0.515361,0.006043,0.0381
662,338944,0.018106,8.292603,0.565140,0.003047,0.0269
663,339456,0.001708,121.232003,0.482925,0.000771,0.0049
664,339968,-0.004240,132.907276,0.427132,0.006032,0.0371
665,340480,0.008302,11.021200,0.554143,0.003923,0.0293
666,340992,0.002414,297.930075,0.437193,0.003696,0.0176
667,341504,0.012984,91.008486,0.343864,0.002408,0.0181
668,342016,0.004280,105.467309,0.414334,0.002768,0.0205
669,342528,-0.003231,157.463347,0.408899,0.009800,0.0835
670,343040,0.000003,68.591133,0.461390,0.002572,0.0205
671,343552,-0.000084,150.145405,0.436509,0.003253,0.0234
672,344064,0.007415,107.746767,0.338353,0.002235,0.0215
673,344576,0.012713,81.136647,0.344757,0.003121,0.0278
674,345088,-0.001758,311.500288,0.329035,0.002844,0.0200
675,345600,-0.003851,148.078529,0.285865,0.005170,0.0449
676,346112,0.029689,76.144394,0.219785,0.010597,0.0591
677,346624,0.000421,221.233777,0.230553,0.001618,0.0098
678,347136,-0.006312,185.892702,0.198574,0.003597,0.0332
679,347648,-0.000339,143.433006,0.196149,0.001170,0.0107
680,348160,0.013159,124.291426,0.147428,0.004154,0.0249
681,348672,0.009009,134.058217,0.147874,0.002737,0.0181
682,349184,0.009136,112.100169,0.126110,0.002175,0.0176
683,349696,0.004415,135.307560,0.151544,0.002078,0.0210
684,350208,0.003989,97.374910,0.123381,0.005485,0.0264
685,350720,0.008061,97.768802,0.129869,0.005384,0.0308
686,351232,0.008430,78.968933,0.106462,0.008334,0.0376
687,351744,0.010551,75.341623,0.114088,0.010810,0.0532
688,352256,0.014132,56.925274,0.087022,0.019083,0.0786
689,352768,0.008390,47.048255,0.085224,0.014343,0.0601
690,353280,0.005669,33.077070,0.084211,0.009072,0.0552
691,353792,0.001685,18.251609,0.098240,0.004838,0.0513
692,354304,0.000232,13.350374,0.094004,0.001113,0.0171
693,354816,-0.003494,7.788560,0.091703,0.003657,0.0376
694,355328,-0.002128,2.941314,0.109554,0.001535,0.0151
695,355840,-0.000463,4.401967,0.109531,0.002297,0.0366
696,356352,-0.006545,4.738931,0.121597,0.006850,0.0620
697,356864,-0.003330,4.084416,0.130011,0.004770,0.0508
698,357376,-0.003582,2.611092,0.131125,0.002054,0.0293
699,357888,-0.007321,4.830610,0.141491,0.004352,0.0483
700,358400,-0.003479,5.869888,0.122438,0.002703,0.0366
701,358912,-0.004818,5.484414,0.124229,0.007444,0.0625
702,359424,-0.009149,4.978192,0.128151,0.012176,0.0796
703,359936,-0.007570,7.510001,0.115043,0.007909,0.0566
704,360448,-0.004977,9.852518,0.102142,0.002877,0.0347
705,360960,-0.007326,7.651478,0.127233,0.006414,0.0571
706,361472,-0.004513,11.935754,0.116855,0.002349,0.0317
707,361984,-0.003247,9.168162,0.133337,0.005871,0.0571
708,362496,-0.002022,16.687619,0.117573,0.001041,0.0127
709,363008,-0.004584,21.855391,0.161524,0.007183,0.0625
710,363520,-0.004581,32.842674,0.216279,0.008158,0.0737
711,364032,-0.000529,49.661026,0.285759,0.006328,0.0630
712,364544,0.002460,43.366723,0.338835,0.005468,0.0566
713,365056,0.001177,47.763503,0.478969,0.008434,0.0776
714,365568,0.011604,41.887682,0.458428,0.006991,0.0596
715,366080,0.004207,37.776833,0.534584,0.003798,0.0288
716,366592,0.003131,28.672067,0.565614,0.006088,0.0474
717,367104,0.012360,26.272164,0.544952,0.013060,0.1104
718,367616,0.019388,29.535065,0.552738,0.008578,0.0952
719,368128,-0.002676,60.170929,0.362513,0.005559,0.0371
720,368640,0.000721,52.119553,0.501545,0.002098,0.0215
721,369152,0.001454,42.003364,0.572010,0.004744,0.0454
722,369664,0.002157,28.410717,0.549317,0.006753,0.0527
723,370176,0.002247,25.004007,0.614102,0.002636,0.0215
724,370688,-0.001261,80.175757,0.551578,0.010543,0.0669
725,371200,0.002542,46.140990,0.492846,0.002253,0.0239
726,371712,-0.004280,16.982013,0.545587,0.013558,0.1157
727,372224,-0.001135,42.281917,0.559517,0.008283,0.1025
728,372736,-0.004100,44.874692,0.517543,0.017699,0.1758
729,373248,0.002085,92.131867,0.561863,0.003003,0.0273
730,373760,-0.001741,22.411949,0.572847,0.000670,0.0015
731,374272,-0.000298,107.301734,0.526210,0.009127,0.0825
732,374784,-0.002285,38.816891,0.569149,0.001670,0.0146
733,375296,0.003095,62.515561,0.582438,0.004304,0.0273
734,375808,-0.008476,57.443846,0.592321,0.012188,0.1138
735,376320,0.004851,75.859089,0.543114,0.012229,0.0933
736,376832,-0.001035,46.528319,0.544128,0.003003,0.0269
737,377344,-0.002002,54.535232,0.575125,0.001201,0.0107
738,377856,-0.001590,62.305641,0.571793,0.001629,0.0088
739,378368,0.002887,12.676964,0.580344,0.004547,0.0610
740,378880,0.008982,39.379256,0.606915,0.008586,0.0928
741,379392,-0.001061,66.413770,0.541722,0.001363,0.0093
742,379904,-0.003509,121.374163,0.573781,0.004816,0.0293
743,380416,0.002334,20.881334,0.602520,0.002010,0.0117
744,380928,-0.004191,34.832098,0.526020,0.008033,0.1177
745,381440,-0.004496,62.944786,0.540648,0.007737,0.0400
746,381952,0.004909,12.407121,0.557416,0.007823,0.0835
747,382464,-0.002287,113.177912,0.560707,0.011749,0.0986
748,382976,-0.005571,33.666767,0.574239,0.008995,0.1577
749,383488,0.011923,8.108039,0.576187,0.015208,0.0894
750,384000,0.013726,11.035428,0.584618,0.011699,0.1011
751,384512,-0.005445,209.473033,0.546884,0.004589,0.0361
752,385024,-0.001041,140.696554,0.483240,0.019032,0.0596
753,385536,0.001210,7.621084,0.569074,0.006412,0.0815
754,386048,-0.004387,4.408648,0.577403,0.011737,0.1636
755,386560,-0.004834,73.513058,0.572019,0.005482,0.0171
756,387072,0.000734,10.269949,0.529656,0.004846,0.0605
757,387584,-0.009141,142.796388,0.560748,0.008658,0.0693
758,388096,-0.002058,7.998807,0.565938,0.004595,0.0532
759,388608,-0.003463,75.579516,0.528621,0.001583,0.0112
760,389120,-0.005002,83.661799,0.550811,0.002553,0.0220
761,389632,-0.003034,3.567498,0.571623,0.009435,0.1274
762,390144,0.000345,70.410486,0.547077,0.002480,0.0044
763,390656,-0.006565,7.429079,0.576353,0.006713,0.1025
764,391168,0.006644,11.878477,0.569498,0.003709,0.0308
765,391680,-0.002388,116.742278,0.561071,0.001033,0.0068
766,392192,-0.010519,106.822671,0.559056,0.008777,0.0713
767,392704,0.000553,9.267936,0.548851,0.010753,0.1577
768,393216,-0.000658,24.417210,0.564296,0.006259,0.0786
769,393728,0.011675,9.736745,0.624973,0.006091,0.0547
770,394240,0.000419,80.369946,0.525065,0.001397,0.0146
771,394752,-0.005609,175.494936,0.496221,0.009985,0.0449
772,395264,0.002129,13.672803,0.573614,0.006524,0.0405
773,395776,0.000016,107.172164,0.532774,0.001393,0.0063
774,396288,-0.005174,37.551953,0.542773,0.004796,0.0273
775,396800,-0.002638,48.845706,0.540350,0.007618,0.0571
776,397312,0.001102,39.551727,0.607861,0.005119,0.0283
777,397824,-0.004530,44.307864,0.545716,0.005694,0.0693
778,398336,-0.001387,48.458068,0.574282,0.009317,0.0674
779,398848,0.002001,7.343400,0.561026,0.007418,0.0879
780,399360,-0.002446,237.520798,0.547592,0.003064,0.0161
781,399872,-0.009019,80.213194,0.538758,0.012894,0.0747
782,400384,-0.006898,150.774436,0.573548,0.006589,0.0303
783,400896,0.011318,50.349516,0.582036,0.006862,0.0435
784,401408,0.041001,19.939452,0.531190,0.019166,0.0811
785,401920,0.016484,7.996488,0.611298,0.013040,0.1694
786,402432,-0.003622,299.701121,0.533234,0.006576,0.0303
787,402944,-0.000661,79.369074,0.546133,0.017169,0.1128
788,403456,-0.003902,43.388462,0.540632,0.003078,0.0308
789,403968,0.005115,6.087333,0.616102,0.008008,0.0576
790,404480,0.007072,6.120045,0.591558,0.005704,0.0581
791,404992,-0.004279,173.703266,0.557091,0.001694,0.0088
792,405504,-0.001651,134.207901,0.540461,0.005098,0.0249
793,406016,-0.005206,45.061014,0.551235,0.002822,0.0293
794,406528,0.011934,12.537239,0.563315,0.011115,0.0464
795,407040,0.010185,9.203833,0.592087,0.005394,0.0327
796,407552,-0.004285,154.442100,0.563199,0.004659,0.0239
797,408064,-0.003405,106.419976,0.550308,0.004393,0.0317
798,408576,-0.005741,48.518739,0.564303,0.013576,0.1597
799,409088,0.000405,110.303739,0.541847,0.003475,0.0210
800,409600,-0.017511,7.578471,0.547515,0.012077,0.2061
801,410112,-0.002972,122.713582,0.540179,0.003434,0.0269
802,410624,-0.000405,46.597934,0.584784,0.001828,0.0107
803,411136,0.008269,9.132567,0.580433,0.006179,0.0625
804,411648,-0.002373,48.497786,0.564108,0.000764,0.0039
805,412160,-0.005490,97.891831,0.538004,0.006028,0.0342
806,412672,-0.005658,70.881176,0.568378,0.004961,0.0181
807,413184,0.005154,10.629190,0.583995,0.003214,0.0234
808,413696,0.006099,6.449581,0.580960,0.009477,0.1553
809,414208,-0.003134,125.834627,0.544263,0.003277,0.0200
810,414720,-0.006918,45.611073,0.582365,0.006440,0.0479
811,415232,0.009060,6.636513,0.556277,0.003709,0.0317
812,415744,-0.000938,125.645264,0.560429,0.003779,0.0190
813,416256,-0.006123,89.578993,0.511337,0.003846,0.0254
814,416768,0.000211,83.083182,0.561363,0.002342,0.0107
815,417280,-0.001475,52.356841,0.529496,0.003895,0.0273
816,417792,-0.002845,156.661646,0.548111,0.008496,0.0264
817,418304,-0.002009,47.835413,0.557040,0.005389,0.0303
818,418816,0.006138,51.048960,0.572656,0.009722,0.0317
819,419328,-0.006513,120.531904,0.562181,0.005115,0.0391
820,419840,0.001144,8.368310,0.568219,0.006481,0.1069
821,420352,0.000162,199.227811,0.578118,0.006123,0.0396
822,420864,-0.003499,115.288095,0.516266,0.012120,0.0996
823,421376,-0.006135,42.096011,0.564968,0.002902,0.0107
824,421888,0.031827,22.774082,0.532937,0.019993,0.0776
825,422400,0.000952,50.064930,0.541222,0.008335,0.1089
826,422912,-0.003499,194.523466,0.545177,0.005915,0.0430
827,423424,-0.006899,45.588608,0.532639,0.005354,0.0479
828,423936,0.004638,49.639254,0.525588,0.002711,0.0156
829,424448,0.000898,85.354514,0.557460,0.002757,0.0176
830,424960,-0.006203,154.330717,0.580202,0.007950,0.0366
831,425472,-0.003866,81.878769,0.526346,0.002935,0.0132
832,425984,-0.003262,71.569747,0.568294,0.005142,0.0249
833,426496,0.006625,59.679287,0.541835,0.031620,0.1304
834,427008,-0.005036,73.181545,0.565604,0.005198,0.0337
835,427520,0.008209,16.423732,0.573942,0.002610,0.0220
836,428032,-0.004451,115.725796,0.547531,0.015634,0.0791
837,428544,-0.002137,50.822027,0.549288,0.006680,0.0737
838,429056,-0.002777,80.149512,0.551432,0.001901,0.0200
839,429568,-0.000840,45.261475,0.528774,0.001946,0.0098
840,430080,-0.006760,100.319317,0.523655,0.007153,0.0396
841,430592,0.007111,8.880913,0.590395,0.003017,0.0308
842,431104,0.010317,13.129413,0.579558,0.004578,0.0366
843,431616,-0.004203,19.739497,0.575119,0.002919,0.0405
844,432128,-0.001827,86.860256,0.542263,0.002400,0.0303
845,432640,-0.002944,76.471902,0.574512,0.006551,0.0605
846,433152,0.001504,6.427890,0.591200,0.003863,0.0415
847,433664,-0.002968,20.452400,0.569510,0.004257,0.0601
848,434176,-0.003037,84.423296,0.542628,0.005249,0.0503
849,434688,-0.001576,154.165353,0.498135,0.004864,0.0474
850,435200,-0.006341,152.902825,0.525521,0.011498,0.0894
851,435712,-0.006374,17.141583,0.539882,0.010242,0.1567
852,436224,0.002591,72.656523,0.577471,0.002861,0.0269
853,436736,-0.003533,40.175682,0.584643,0.009167,0.1104
854,437248,-0.008547,92.062124,0.556941,0.017150,0.1260
855,437760,-0.006074,182.029304,0.510140,0.005771,0.0293
856,438272,-0.000035,10.827694,0.557078,0.007034,0.0884
857,438784,-0.005250,4.836625,0.568012,0.016264,0.2344
858,439296,-0.003969,167.376437,0.557948,0.001574,0.0093
859,439808,-0.005297,81.027697,0.531724,0.004008,0.0327
860,440320,-0.012353,8.075538,0.574502,0.013570,0.2056
861,440832,0.014139,8.466341,0.597300,0.005747,0.0381
862,441344,-0.005701,396.406986,0.563725,0.004075,0.0259
863,441856,-0.003484,45.567240,0.562192,0.002958,0.0166
864,442368,-0.004674,78.786004,0.555778,0.002981,0.0078
865,442880,-0.001704,46.943423,0.567233,0.002226,0.0186
866,443392,0.001703,50.208937,0.562707,0.005390,0.0435
867,443904,-0.007917,6.993876,0.581998,0.015095,0.2734
868,444416,-0.006082,140.181831,0.571225,0.005153,0.0293
869,444928,-0.002364,125.159474,0.561319,0.007903,0.0283
870,445440,-0.003478,85.731203,0.541968,0.003908,0.0234
871,445952,-0.003690,43.856337,0.525012,0.001976,0.0146
872,446464,0.009723,8.199216,0.597498,0.002316,0.0225
873,446976,-0.003997,236.304132,0.554940,0.004102,0.0176
874,447488,-0.001692,49.196770,0.544848,0.005058,0.0366
875,448000,0.011380,5.759293,0.622143,0.005484,0.0527
876,448512,-0.007416,8.246156,0.557882,0.010716,0.1543
877,449024,-0.005856,359.875587,0.567606,0.008575,0.0171
878,449536,-0.016487,4.752522,0.566758,0.014803,0.2246
879,450048,-0.003007,67.735720,0.543805,0.002999,0.0190
880,450560,-0.003385,213.327538,0.534404,0.004279,0.0205
881,451072,0.001080,6.587573,0.589575,0.013254,0.1670
882,451584,-0.011146,158.327581,0.551448,0.010311,0.0415
883,452096,-0.001727,50.097830,0.565921,0.004828,0.0278
884,452608,-0.004345,136.539300,0.568012,0.006094,0.0229
885,453120,-0.000606,50.427251,0.544695,0.002159,0.0107
886,453632,0.006939,7.885710,0.587635,0.006544,0.0684
887,454144,-0.001370,139.810155,0.553215,0.013281,0.1357
888,454656,0.003648,45.957895,0.552948,0.003531,0.0171
889,455168,-0.000767,84.053404,0.558983,0.012823,0.0537
890,455680,-0.004322,81.917691,0.576821,0.003744,0.0195
891,456192,0.003660,53.532036,0.554540,0.005247,0.0454
892,456704,0.008229,61.312062,0.528425,0.023047,0.0908
893,457216,-0.006085,156.159242,0.563750,0.005474,0.0205
894,457728,0.005478,11.057319,0.585242,0.002309,0.0122
895,458240,-0.001095,103.399245,0.589555,0.005415,0.0337
896,458752,-0.003563,32.935390,0.605169,0.007826,0.1167
897,459264,-0.003938,133.927590,0.546159,0.002195,0.0107
898,459776,0.005464,9.944810,0.570094,0.002944,0.0176
899,460288,-0.002268,119.171382,0.573113,0.005912,0.0571
900,460800,-0.000618,121.695508,0.539424,0.021181,0.0674
901,461312,0.002935,54.623143,0.497582,0.018121,0.1406
902,461824,-0.002825,83.148940,0.568288,0.011179,0.0645
903,462336,0.006143,9.055544,0.581512,0.004841,0.0146
904,462848,0.017043,6.497749,0.593599,0.007643,0.0405
905,463360,-0.001010,149.697095,0.535601,0.009291,0.0620
906,463872,-0.001979,150.672118,0.516649,0.026970,0.1250
907,464384,0.006310,66.381582,0.529490,0.011138,0.1108
908,464896,0.000696,14.035695,0.558358,0.013220,0.2173
909,465408,-0.001890,54.301924,0.574199,0.006070,0.0322
910,465920,-0.004106,94.849416,0.557938,0.008003,0.0601
911,466432,0.013692,9.624026,0.560615,0.009931,0.1079
912,466944,0.006845,5.745580,0.606508,0.001714,0.0166
