update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
456,233472,1.131635,60.251406,0.592974,0.014326,0.1777
457,233984,6.572513,170.465173,0.564857,0.010713,0.0527
458,234496,3.452813,63.817649,0.555138,0.004353,0.0376
459,235008,-2.449387,4.677143,0.590481,0.002646,0.0225
460,235520,-2.788341,4.662879,0.586723,0.004621,0.0298
461,236032,-2.128168,1.969308,0.625552,0.003260,0.0283
462,236544,1.083350,55.716988,0.592464,0.012342,0.1201
463,237056,-1.816336,2.565867,0.611610,0.004813,0.0288
464,237568,6.081244,172.463162,0.577177,0.002166,0.0156
465,238080,2.117258,64.455924,0.581443,0.005599,0.0518
466,238592,-1.522607,2.193130,0.609377,0.005082,0.0503
467,239104,-1.571500,1.265294,0.632871,0.008521,0.0396
468,239616,10.231778,235.795984,0.585383,0.003720,0.0205
469,240128,3.999863,99.437356,0.542062,0.005348,0.0410
470,240640,6.985869,184.014009,0.580242,0.005170,0.0342
471,241152,1.176788,23.895944,0.575819,0.001890,0.0024
472,241664,-1.655317,2.145912,0.616178,0.008368,0.0317
473,242176,11.169099,297.346602,0.565508,0.006219,0.0430
474,242688,3.421368,78.025141,0.494856,0.009616,0.0903
475,243200,-2.275917,3.260508,0.590718,0.005102,0.0366
476,243712,-1.579049,1.798041,0.612173,0.004408,0.0273
477,244224,2.055991,94.612653,0.594252,0.001111,0.0073
478,244736,1.546609,63.978314,0.624649,0.005751,0.0327
479,245248,7.658616,213.931007,0.548636,0.013980,0.1387
480,245760,-0.883895,36.742343,0.577690,0.007851,0.0566
481,246272,-1.839739,1.627970,0.623110,0.005406,0.0435
482,246784,6.374159,176.946044,0.574341,0.018714,0.1543
483,247296,3.026326,74.775200,0.555245,0.008804,0.1099
484,247808,-1.744312,1.938812,0.618347,0.002927,0.0195
485,248320,-1.550491,1.345975,0.627060,0.006425,0.0352
486,248832,4.539769,120.994262,0.582467,0.004872,0.0342
487,249344,3.970291,124.010350,0.594320,0.003702,0.0254
488,249856,7.151145,154.562286,0.564242,0.005514,0.0327
489,250368,-1.793887,3.781227,0.567122,0.002646,0.0239
490,250880,1.110862,38.705793,0.587705,0.017445,0.1187
491,251392,0.130829,51.132137,0.610044,0.014515,0.2622
492,251904,-1.580560,1.705359,0.618556,0.004017,0.0317
493,252416,-1.293607,1.165392,0.607018,0.006622,0.0591
494,252928,11.478570,282.012268,0.576282,0.002140,0.0132
495,253440,8.741597,203.146461,0.573545,0.011351,0.0996
496,253952,0.559880,64.987376,0.571711,0.006611,0.0508
497,254464,-1.324590,1.471154,0.625390,0.003706,0.0200
498,254976,4.518852,123.654028,0.588039,0.002513,0.0156
499,255488,-1.374127,1.774511,0.613605,0.001718,0.0117
500,256000,10.799919,238.558969,0.584672,0.014077,0.1084
501,256512,10.219011,228.255772,0.518680,0.012357,0.0942
502,257024,-1.506824,2.881709,0.580752,0.001537,0.0132
503,257536,-1.341356,1.505368,0.606114,0.006370,0.0415
504,258048,10.336720,285.828011,0.570957,0.003144,0.0176
505,258560,7.261618,182.614676,0.549917,0.024872,0.1108
506,259072,0.865396,61.400784,0.583104,0.003374,0.0225
507,259584,-1.551816,1.542430,0.619835,0.002637,0.0200
508,260096,1.158934,17.986868,0.588582,0.003068,0.0381
509,260608,-1.325970,1.566998,0.597982,0.003390,0.0273
510,261120,14.560370,367.096004,0.550401,0.003805,0.0225
511,261632,0.399040,30.987952,0.540912,0.004528,0.0410
512,262144,3.066480,105.401626,0.557019,0.006632,0.0435
513,262656,-1.157021,2.812670,0.541590,0.009938,0.1289
514,263168,-0.074812,58.265410,0.600946,0.002676,0.0156
515,263680,-1.454426,1.833562,0.602199,0.004487,0.0239
516,264192,7.723086,164.812731,0.556024,0.001811,0.0186
517,264704,4.447207,123.119624,0.526252,0.006382,0.0420
518,265216,-1.402436,3.192454,0.561602,0.004648,0.0205
519,265728,-1.592436,1.918512,0.598842,0.004258,0.0283
520,266240,12.656837,312.088241,0.579604,0.006001,0.0337
521,266752,4.152294,130.404786,0.552285,0.009204,0.0762
522,267264,4.384018,120.940667,0.562559,0.004881,0.0273
523,267776,-1.442550,2.521537,0.576167,0.002590,0.0225
524,268288,-1.328424,1.063164,0.630667,0.004657,0.0298
525,268800,4.606449,129.403503,0.576572,0.019389,0.3032
526,269312,1.580309,65.091224,0.616083,0.004694,0.0303
527,269824,-1.422692,1.389863,0.602948,0.002580,0.0161
528,270336,4.807802,116.213186,0.598945,0.004434,0.0435
529,270848,0.997354,64.052543,0.577397,0.009518,0.1348
530,271360,-1.772018,2.444640,0.591844,0.006952,0.0786
531,271872,4.769870,118.086799,0.579317,0.011650,0.0757
532,272384,-1.320022,1.066238,0.623816,0.002540,0.0156
533,272896,4.669109,128.744020,0.587864,0.007808,0.0693
534,273408,-0.240991,38.018355,0.596297,0.002546,0.0093
535,273920,4.560031,122.289620,0.536363,0.006606,0.0342
536,274432,-1.610382,2.346665,0.587340,0.003926,0.0522
537,274944,4.656428,90.506763,0.571694,0.004247,0.0435
538,275456,5.406022,142.495311,0.562430,0.011388,0.0757
539,275968,-1.470980,2.221721,0.590559,0.003146,0.0293
540,276480,-0.910666,1.557854,0.628683,0.006598,0.0640
541,276992,13.085360,325.763320,0.566642,0.005341,0.0425
542,277504,7.442489,165.890887,0.545415,0.012967,0.1011
543,278016,-1.532584,2.650632,0.573249,0.004806,0.0635
544,278528,-1.309766,0.924152,0.612002,0.009425,0.0889
545,279040,10.320505,259.875379,0.573913,0.003527,0.0234
546,279552,-1.371208,1.610342,0.590159,0.001385,0.0127
547,280064,-1.240666,0.884630,0.619777,0.004901,0.0396
548,280576,4.479244,131.030585,0.536781,0.007915,0.0488
549,281088,10.570508,257.431825,0.600502,0.009863,0.0688
550,281600,-1.271191,1.290930,0.621366,0.002817,0.0205
551,282112,7.816113,194.314870,0.577109,0.002252,0.0132
552,282624,1.664274,65.486613,0.555850,0.013432,0.0845
553,283136,-1.253650,1.565669,0.610815,0.007448,0.0889
554,283648,-1.404270,1.526356,0.573561,0.004870,0.0356
555,284160,1.855282,65.210807,0.612104,0.005173,0.0308
556,284672,-1.262290,1.939591,0.585262,0.004302,0.0317
557,285184,17.497900,444.420536,0.541299,0.004992,0.0308
558,285696,4.319593,126.296221,0.545031,0.011113,0.0762
559,286208,4.664010,92.221927,0.524444,0.024346,0.1426
560,286720,-1.788296,1.962065,0.609291,0.002230,0.0166
561,287232,-1.138710,1.147707,0.611541,0.004167,0.0298
562,287744,1.819026,67.233192,0.590292,0.013562,0.2339
563,288256,6.759489,187.331244,0.561470,0.003778,0.0312
564,288768,-1.683416,1.933812,0.589576,0.005112,0.0376
565,289280,-1.324268,1.332275,0.595079,0.005215,0.0381
566,289792,4.928852,131.599866,0.592577,0.010678,0.1064
567,290304,4.648936,132.104379,0.568939,0.003802,0.0205
568,290816,-1.294939,0.810336,0.632656,0.001249,0.0093
569,291328,-1.112878,0.509289,0.630370,0.003389,0.0317
570,291840,7.925357,194.774815,0.573899,0.005975,0.0371
571,292352,1.839574,64.097556,0.573419,0.003742,0.0156
572,292864,0.163896,49.188623,0.570088,0.005881,0.0376
573,293376,1.803872,65.057031,0.583901,0.007178,0.0454
574,293888,1.717890,56.186923,0.556111,0.006638,0.0562
575,294400,-1.661084,2.750107,0.573503,0.002420,0.0166
576,294912,-0.993094,2.071019,0.580329,0.012993,0.0913
577,295424,-1.211655,1.488183,0.597135,0.005301,0.0254
578,295936,11.725539,317.039108,0.566154,0.014859,0.1729
579,296448,10.834836,247.873971,0.551708,0.007025,0.0513
580,296960,-1.316452,3.734463,0.541167,0.002825,0.0195
581,297472,1.504256,64.935974,0.569470,0.018288,0.2358
582,297984,-1.373163,1.074831,0.595080,0.005452,0.0532
583,298496,1.862496,60.747419,0.583958,0.002395,0.0083
584,299008,-1.290866,1.972025,0.569533,0.003046,0.0117
585,299520,4.821341,130.429440,0.568125,0.014483,0.1245
586,300032,-1.152159,0.866893,0.607069,0.003069,0.0229
587,300544,3.815505,124.433006,0.594503,0.009524,0.1094
588,301056,-1.128113,0.743265,0.623891,0.003815,0.0342
589,301568,4.952300,133.654631,0.575119,0.003281,0.0112
590,302080,-1.090295,0.951996,0.613683,0.001851,0.0068
591,302592,-0.901862,0.837551,0.612073,0.004675,0.0317
592,303104,11.338697,274.752628,0.590613,0.006654,0.0596
593,303616,1.890981,70.146737,0.569093,0.005488,0.0474
594,304128,3.263252,87.564539,0.557975,0.003635,0.0293
595,304640,-1.181948,0.805817,0.612470,0.002195,0.0181
596,305152,9.219187,236.143565,0.566879,0.004862,0.0420
597,305664,-0.852341,0.905266,0.586226,0.002140,0.0156
598,306176,11.284655,277.307390,0.584387,0.002205,0.0186
599,306688,1.737450,60.324878,0.582419,0.002637,0.0127
600,307200,-1.361691,7.089375,0.595279,0.008864,0.1431
601,307712,7.655339,179.421407,0.535128,0.006544,0.0610
602,308224,-1.751343,3.037577,0.576784,0.001706,0.0142
603,308736,-1.282976,1.143983,0.589071,0.002556,0.0215
604,309248,2.162685,66.278294,0.587315,0.003402,0.0156
605,309760,1.477269,28.132199,0.593844,0.001381,0.0137
606,310272,-0.251367,37.203331,0.590602,0.002891,0.0405
607,310784,-2.326151,4.159280,0.610659,0.000854,0.0073
608,311296,-1.054280,0.616572,0.614265,0.004726,0.0479
609,311808,6.997093,196.741024,0.572555,0.005033,0.0327
610,312320,4.736551,130.516456,0.562210,0.013487,0.1118
611,312832,-1.019778,0.772080,0.617901,0.002500,0.0234
612,313344,7.863705,158.389852,0.574368,0.012189,0.1265
613,313856,2.045976,66.653842,0.584087,0.004259,0.0239
614,314368,-1.019004,0.706016,0.614464,0.002294,0.0142
615,314880,2.049761,71.022513,0.559422,0.019404,0.2720
616,315392,4.946650,51.218523,0.544094,0.008566,0.1045
617,315904,2.253428,45.650361,0.579523,0.004935,0.0630
618,316416,-1.372941,1.935684,0.590631,0.006472,0.0830
619,316928,0.845404,63.405667,0.621933,0.001912,0.0088
620,317440,4.955934,110.958987,0.559910,0.013942,0.1211
621,317952,-1.224739,1.494923,0.566415,0.003458,0.0352
622,318464,-1.041056,0.970110,0.589280,0.005735,0.0327
623,318976,-0.454201,1.712339,0.590192,0.014279,0.2651
624,319488,7.495843,203.112446,0.579789,0.002917,0.0195
625,320000,-1.203987,0.879673,0.563366,0.006112,0.0566
626,320512,2.146620,54.324486,0.583287,0.004672,0.0283
627,321024,2.050491,41.057995,0.554818,0.005358,0.0518
628,321536,-1.609918,2.745134,0.567478,0.001056,0.0078
629,322048,11.253591,274.206173,0.553777,0.005852,0.0425
630,322560,-0.946435,0.747639,0.594261,0.000925,0.0073
631,323072,-0.952606,0.678469,0.599936,0.004585,0.0273
632,323584,16.541590,407.222623,0.536887,0.003769,0.0229
633,324096,8.334340,178.858359,0.542521,0.014736,0.0386
634,324608,1.772586,66.814045,0.552550,0.004294,0.0376
635,325120,-1.010905,0.670453,0.628201,0.002310,0.0117
636,325632,-0.674277,1.179696,0.603300,0.005753,0.0186
637,326144,1.806916,68.896692,0.554043,0.007072,0.0479
638,326656,-0.959655,0.635532,0.604390,0.003665,0.0400
639,327168,2.209513,69.459440,0.584145,0.003916,0.0264
640,327680,2.112335,35.347838,0.591549,0.008268,0.0723
641,328192,-0.941615,0.445417,0.625166,0.002497,0.0225
642,328704,4.703077,137.064652,0.526908,0.004092,0.0249
643,329216,2.293780,67.893615,0.561993,0.013441,0.0796
644,329728,-1.118472,1.444205,0.590490,0.003239,0.0322
645,330240,-1.316258,1.826231,0.571593,0.002075,0.0225
646,330752,-0.909180,0.562558,0.621405,0.002819,0.0181
647,331264,2.261118,69.457802,0.568232,0.001587,0.0078
648,331776,-0.775755,0.313101,0.632209,0.001078,0.0098
649,332288,-0.641853,0.333286,0.618541,0.003461,0.0225
650,332800,2.496778,69.638197,0.588382,0.001532,0.0103
651,333312,8.564934,201.760125,0.529302,0.010257,0.0342
652,333824,-0.907693,0.818576,0.570538,0.000877,0.0054
653,334336,-0.674928,0.304530,0.608764,0.004002,0.0127
654,334848,2.479662,72.077480,0.571191,0.006733,0.0493
655,335360,-0.719185,0.439458,0.607055,0.002718,0.0176
656,335872,8.625946,214.675701,0.571773,0.002097,0.0146
657,336384,-0.716821,0.595928,0.602805,0.001207,0.0073
658,336896,2.468554,71.073349,0.571674,0.000731,0.0024
659,337408,-0.551210,0.529930,0.584111,0.001744,0.0137
660,337920,13.214709,340.965055,0.523780,0.004884,0.0342
661,338432,10.815931,264.441263,0.528669,0.011978,0.0615
662,338944,-0.838080,0.384847,0.607590,0.002497,0.0229
663,339456,-0.624089,0.557605,0.590116,0.006683,0.0317
664,339968,-0.781914,0.503825,0.605560,0.002681,0.0156
665,340480,2.467511,71.663486,0.592034,0.010466,0.1343
666,340992,-0.870625,0.617009,0.594127,0.006111,0.0684
667,341504,-0.666118,0.325502,0.582657,0.004574,0.0527
668,342016,7.149835,204.203839,0.527506,0.015825,0.1226
669,342528,-0.699160,0.309999,0.597838,0.001623,0.0186
670,343040,-0.586987,0.346305,0.579304,0.004212,0.0376
671,343552,11.561313,327.347600,0.528110,0.018951,0.1343
672,344064,2.576138,66.532619,0.565155,0.009319,0.0459
673,344576,-0.702257,0.410703,0.579486,0.002854,0.0317
674,345088,-0.602505,0.247330,0.591684,0.003525,0.0386
675,345600,2.334938,71.914790,0.573320,0.004947,0.0376
676,346112,-0.585661,0.232742,0.621368,0.001203,0.0088
677,346624,5.770664,145.513047,0.579541,0.002595,0.0103
678,347136,-0.510100,0.276948,0.618570,0.001783,0.0137
679,347648,-0.486517,0.229614,0.602609,0.003546,0.0273
680,348160,11.623453,298.819001,0.527159,0.003936,0.0400
681,348672,-0.565108,0.345140,0.591885,0.001040,0.0098
682,349184,5.780070,148.669502,0.595578,0.005526,0.0356
683,349696,2.356944,50.825682,0.539939,0.003568,0.0234
684,350208,2.184488,73.693979,0.574744,0.005160,0.0630
685,350720,-0.774495,0.344509,0.605852,0.000713,0.0054
686,351232,-0.485666,0.198876,0.618913,0.007025,0.0396
687,351744,-0.502134,0.290510,0.581489,0.002917,0.0220
688,352256,14.514388,369.489962,0.553968,0.003459,0.0283
689,352768,2.581630,69.584777,0.566809,0.006494,0.0410
690,353280,-0.552207,0.231120,0.606170,0.000878,0.0059
691,353792,-0.502973,0.219151,0.599867,0.002670,0.0239
692,354304,-0.414209,0.285656,0.623613,0.003178,0.0181
693,354816,9.037318,223.038655,0.583271,0.005070,0.0308
694,355328,-0.454123,0.182225,0.601081,0.003117,0.0273
695,355840,2.760877,75.724793,0.601583,0.002295,0.0088
696,356352,-0.522729,0.407341,0.564559,0.002121,0.0225
697,356864,8.108465,217.968639,0.562607,0.009248,0.0708
698,357376,2.661290,73.898459,0.592643,0.006972,0.0752
699,357888,-0.547121,0.175127,0.599644,0.000814,0.0083
700,358400,2.562394,72.651641,0.568855,0.009652,0.0464
701,358912,-0.538372,0.311049,0.578168,0.001955,0.0195
702,359424,1.446375,62.205586,0.542808,0.020838,0.2593
703,359936,-0.449724,0.202809,0.609180,0.002306,0.0186
704,360448,-0.416095,0.177383,0.588866,0.002130,0.0181
705,360960,5.941823,144.768769,0.546208,0.005511,0.0371
706,361472,-0.411609,0.172841,0.612741,0.000933,0.0044
707,361984,-0.317192,0.099428,0.620188,0.002989,0.0220
708,362496,6.000486,150.999500,0.564982,0.004180,0.0308
709,363008,-0.375368,0.129782,0.603780,0.000909,0.0093
710,363520,5.585001,150.577715,0.595432,0.003861,0.0225
711,364032,-0.374933,0.188383,0.599582,0.001317,0.0093
712,364544,2.769358,73.005675,0.575630,0.001996,0.0103
713,365056,-0.233587,0.439745,0.596721,0.003323,0.0273
714,365568,-0.327621,0.211192,0.614666,0.001730,0.0117
715,366080,2.799964,75.934505,0.572622,0.001346,0.0098
716,366592,2.764994,74.045997,0.588963,0.002598,0.0176
717,367104,-0.468036,0.151819,0.610187,0.001523,0.0142
718,367616,-0.410194,0.164648,0.595974,0.002518,0.0176
719,368128,-0.334530,0.077734,0.606329,0.001083,0.0107
720,368640,6.003102,153.070687,0.559827,0.002595,0.0210
721,369152,-0.428812,0.230562,0.561489,0.001236,0.0122
722,369664,2.735089,75.826932,0.569328,0.006956,0.0493
723,370176,-0.429570,0.297545,0.572640,0.001152,0.0142
724,370688,2.801074,73.908504,0.563160,0.000680,0.0044
725,371200,2.726699,71.062144,0.576408,0.003500,0.0190
726,371712,-0.443189,0.206650,0.597731,0.000968,0.0063
727,372224,-0.416126,0.133515,0.596998,0.001669,0.0146
728,372736,2.744329,71.578844,0.542644,0.002933,0.0278
729,373248,-0.420691,0.114065,0.601848,0.000838,0.0068
730,373760,-0.310710,0.092501,0.606161,0.003301,0.0288
731,374272,16.421543,436.461145,0.559829,0.007347,0.0400
732,374784,2.749382,71.751676,0.528518,0.010372,0.0630
733,375296,-0.467990,0.179837,0.597608,0.001512,0.0107
734,375808,-0.391172,0.091580,0.598186,0.000998,0.0083
735,376320,-0.375023,0.132893,0.594835,0.001100,0.0122
736,376832,-0.259578,0.071757,0.612833,0.000588,0.0024
737,377344,-0.178376,0.071034,0.618717,0.000643,0.0068
738,377856,2.951509,76.445942,0.526488,0.001929,0.0151
739,378368,-0.297160,0.067146,0.606437,0.001955,0.0117
740,378880,-0.230035,0.060423,0.613043,0.001179,0.0103
741,379392,6.125472,152.498512,0.571483,0.004055,0.0244
742,379904,1.444041,57.990871,0.554155,0.005771,0.0205
743,380416,-0.303901,0.105107,0.614706,0.001400,0.0073
744,380928,6.010250,154.381546,0.538824,0.016622,0.1816
745,381440,-0.380364,0.162254,0.563566,0.002042,0.0190
746,381952,-0.286065,0.041980,0.622190,0.007602,0.1040
747,382464,-0.275882,0.068557,0.597782,0.000950,0.0078
748,382976,-0.231395,0.034758,0.600319,0.002658,0.0259
749,383488,6.339733,155.756420,0.541531,0.010667,0.1187
750,384000,7.045581,125.378128,0.491911,0.091552,0.3130
751,384512,-0.724675,0.419863,0.539702,0.008661,0.1323
752,385024,-0.529152,0.079832,0.554571,0.007713,0.1157
753,385536,-0.429094,0.053730,0.568236,0.003249,0.0225
754,386048,-0.395648,0.040286,0.581597,0.001886,0.0117
755,386560,-0.341265,0.052369,0.573787,0.001557,0.0122
756,387072,-0.235423,0.027540,0.577146,0.001785,0.0112
757,387584,-0.210659,0.028543,0.572244,0.002088,0.0181
758,388096,-0.157548,0.028560,0.572607,0.002131,0.0117
759,388608,-0.202336,0.038632,0.542980,0.001677,0.0132
760,389120,-0.151786,0.025261,0.571926,0.001206,0.0088
761,389632,-0.103291,0.016826,0.571337,0.000450,0.0000
762,390144,-0.110284,0.017534,0.570143,0.000926,0.0000
763,390656,-0.121424,0.021119,0.582839,0.002389,0.0088
764,391168,-0.111806,0.020293,0.556909,0.002495,0.0156
765,391680,-0.093794,0.027085,0.563173,0.001185,0.0029
766,392192,-0.074569,0.022346,0.561494,0.001716,0.0107
767,392704,-0.079452,0.038733,0.541005,0.000484,0.0005
768,393216,-0.055354,0.018337,0.555699,0.000068,0.0000
769,393728,-0.034224,0.013236,0.571194,0.001323,0.0000
770,394240,-0.022202,0.007484,0.585421,0.000485,0.0000
771,394752,-0.023931,0.015925,0.562181,0.000135,0.0000
772,395264,-0.030786,0.009002,0.568731,0.002656,0.0088
773,395776,-0.025765,0.010814,0.557872,0.000195,0.0000
774,396288,-0.016497,0.008310,0.566454,0.000087,0.0000
775,396800,-0.015230,0.007788,0.577953,0.006559,0.0986
776,397312,-0.010806,0.018746,0.523355,0.006224,0.0996
777,397824,-0.005118,0.010499,0.544556,0.000355,0.0000
778,398336,-0.015916,0.007785,0.551662,0.002296,0.0078
779,398848,-0.000922,0.006484,0.568586,0.001286,0.0000
780,399360,0.003679,0.006673,0.540999,0.000465,0.0000
781,399872,-0.014206,0.006252,0.545527,0.002565,0.0117
782,400384,-0.005805,0.003844,0.561249,0.002956,0.0093
783,400896,-0.003929,0.015645,0.517346,0.000382,0.0000
784,401408,0.003700,0.002392,0.582917,0.002460,0.0054
785,401920,-0.005597,0.005637,0.537763,0.004973,0.0771
786,402432,-0.005681,0.004723,0.545770,0.002359,0.0137
787,402944,0.002626,0.005828,0.532979,0.000551,0.0000
788,403456,-0.006854,0.006048,0.554258,0.000582,0.0000
789,403968,0.005428,0.002844,0.574506,0.000604,0.0000
790,404480,0.000669,0.002133,0.572249,0.000074,0.0000
791,404992,-0.002648,0.002692,0.549044,0.004300,0.0566
792,405504,0.007835,0.002308,0.548837,0.002913,0.0278
793,406016,3.216537,77.973739,0.515890,0.003702,0.0342
794,406528,-0.136923,0.006571,0.532440,0.005994,0.0791
795,407040,-0.109845,0.011866,0.540139,0.000734,0.0005
796,407552,-0.096095,0.072083,0.514317,0.001017,0.0098
797,408064,-0.087479,0.002141,0.564472,0.003889,0.0581
798,408576,-0.072031,0.002637,0.526497,0.000900,0.0015
799,409088,-0.057090,0.002424,0.569565,0.000307,0.0000
800,409600,3.150316,74.644522,0.529341,0.005377,0.0522
801,410112,-0.164911,0.007080,0.548462,0.005364,0.0581
802,410624,-0.137605,0.003366,0.555446,0.005444,0.0630
803,411136,-0.117880,0.005958,0.546893,0.002897,0.0103
804,411648,-0.094525,0.003036,0.545394,0.000190,0.0000
805,412160,-0.123396,0.197719,0.519168,0.001140,0.0083
806,412672,-0.080267,0.002397,0.542389,0.006161,0.1055
807,413184,-0.047366,0.004621,0.536577,0.006827,0.1191
808,413696,-0.055130,0.002110,0.549583,0.000163,0.0000
809,414208,-0.036210,0.002818,0.544682,0.000318,0.0000
810,414720,-0.024495,0.003741,0.528888,0.005896,0.0859
811,415232,-0.029887,0.001988,0.559653,0.003228,0.0132
812,415744,-0.026750,0.002101,0.556481,0.000037,0.0000
813,416256,-0.018061,0.002057,0.533636,0.003027,0.0195
814,416768,-0.024708,0.006115,0.500397,0.003284,0.0161
815,417280,-0.016762,0.003764,0.544929,0.000021,0.0000
816,417792,0.006783,0.011505,0.547143,0.012868,0.2285
817,418304,-0.031767,0.001686,0.537558,0.007013,0.1094
818,418816,-0.011586,0.001634,0.555386,0.000463,0.0000
819,419328,-0.012775,0.002684,0.553752,0.000183,0.0000
820,419840,-0.047514,0.015874,0.534244,0.006479,0.0913
821,420352,-0.021968,0.001668,0.540821,0.009021,0.1470
822,420864,-0.016387,0.001183,0.556514,0.000452,0.0000
823,421376,-0.012017,0.001032,0.554120,0.000308,0.0000
824,421888,-0.019159,0.001526,0.550422,0.000086,0.0000
825,422400,-0.012703,0.001225,0.553971,0.000665,0.0000
826,422912,-0.009690,0.001235,0.537993,0.001438,0.0049
827,423424,-0.004007,0.001473,0.542258,0.002591,0.0205
828,423936,-0.012261,0.001565,0.534861,0.000749,0.0000
829,424448,-0.013742,0.004068,0.516869,0.000148,0.0000
830,424960,-0.007095,0.001242,0.536712,0.000198,0.0000
831,425472,-0.002489,0.000924,0.547697,0.002248,0.0063
832,425984,0.002530,0.001414,0.547027,0.007802,0.1289
833,426496,-0.007621,0.001039,0.554369,0.004899,0.0605
834,427008,-0.002886,0.001047,0.552916,0.001239,0.0010
835,427520,-0.001970,0.000908,0.540917,0.001181,0.0000
836,428032,-0.003237,0.000613,0.559536,0.000846,0.0000
837,428544,-0.002526,0.000852,0.538474,0.001517,0.0059
838,429056,-0.001537,0.001242,0.534857,0.003676,0.0205
839,429568,-0.027832,0.006531,0.516812,0.009529,0.1558
840,430080,-0.007165,0.000697,0.558186,0.000120,0.0000
841,430592,-0.009254,0.000791,0.539163,0.003134,0.0244
842,431104,-0.007067,0.000921,0.559744,0.000862,0.0020
843,431616,-0.003999,0.000573,0.546843,0.003076,0.0156
844,432128,-0.007261,0.000797,0.537477,0.000503,0.0000
845,432640,-0.002945,0.000552,0.538939,0.001102,0.0000
846,433152,-0.002388,0.000414,0.555978,0.000017,0.0000
847,433664,-0.006892,0.000950,0.532608,0.004389,0.0376
848,434176,-0.005686,0.000471,0.545206,0.002750,0.0190
849,434688,-0.004009,0.000405,0.533482,0.000887,0.0000
850,435200,-0.001768,0.000941,0.548079,0.000408,0.0005
851,435712,-0.007093,0.000718,0.534510,0.001239,0.0010
852,436224,-0.006223,0.000612,0.527633,0.000299,0.0000
853,436736,-0.002516,0.000680,0.519614,0.000878,0.0000
854,437248,-0.002414,0.000466,0.535271,0.002139,0.0049
855,437760,-0.017056,0.007266,0.518075,0.006973,0.1099
856,438272,-0.005988,0.000364,0.546978,0.000225,0.0000
857,438784,-0.010037,0.000495,0.539081,0.000808,0.0020
858,439296,-0.006457,0.000369,0.533949,0.000551,0.0000
859,439808,-0.007907,0.000650,0.523935,0.000885,0.0000
860,440320,-0.002952,0.000677,0.526039,0.000244,0.0000
861,440832,-0.003603,0.000478,0.516760,0.000177,0.0000
862,441344,-0.003002,0.000605,0.535364,0.000284,0.0000
863,441856,-0.003246,0.000233,0.539809,0.000027,0.0000
864,442368,-0.001929,0.000366,0.513245,0.002449,0.0127
865,442880,-0.003905,0.000302,0.539068,0.000781,0.0005
866,443392,-0.002632,0.000695,0.530421,0.001867,0.0054
867,443904,0.000005,0.000276,0.529015,0.001536,0.0020
868,444416,-0.003819,0.000457,0.518002,0.002612,0.0215
869,444928,-0.000528,0.000186,0.543905,0.001681,0.0034
870,445440,-0.000519,0.000250,0.502920,0.005163,0.0811
871,445952,0.001005,0.000268,0.527760,0.000819,0.0000
872,446464,-0.001227,0.000150,0.546199,0.001507,0.0068
873,446976,-0.002332,0.000225,0.527875,0.000220,0.0000
874,447488,-0.001056,0.000173,0.543029,0.000384,0.0000
875,448000,-0.000655,0.000102,0.557955,0.002312,0.0122
876,448512,-0.001383,0.000431,0.526736,0.001641,0.0059
877,449024,0.000972,0.000206,0.519336,0.003815,0.0488
878,449536,-0.002472,0.000207,0.524586,0.000082,0.0000
879,450048,0.000371,0.000136,0.546128,0.001416,0.0010
880,450560,-0.000461,0.000137,0.515405,0.000289,0.0000
881,451072,-0.000058,0.000150,0.510475,0.000094,0.0000
882,451584,-0.000052,0.000133,0.522738,0.001195,0.0005
883,452096,0.000074,0.000286,0.501084,0.003439,0.0317
884,452608,-0.000950,0.000128,0.537879,0.001889,0.0093
885,453120,-0.001659,0.000109,0.534279,0.000332,0.0000
886,453632,-0.001578,0.000090,0.526117,0.000568,0.0000
887,454144,-0.001127,0.000151,0.519736,0.000189,0.0000
888,454656,-0.001962,0.000146,0.512423,0.000089,0.0000
889,455168,-0.001331,0.000086,0.523034,0.000049,0.0000
890,455680,0.000111,0.000116,0.526687,0.000708,0.0000
891,456192,-0.000669,0.000088,0.535462,0.000295,0.0000
892,456704,0.000715,0.000107,0.516547,0.000816,0.0000
893,457216,0.000580,0.000077,0.522623,0.000697,0.0000
894,457728,-0.001089,0.000079,0.526676,0.001727,0.0059
895,458240,0.000141,0.000184,0.489830,0.002347,0.0234
896,458752,0.000316,0.000073,0.524879,0.000105,0.0000
897,459264,-0.000445,0.000064,0.534182,0.000023,0.0000
898,459776,-0.000144,0.000109,0.516267,0.000894,0.0000
899,460288,-0.000260,0.000064,0.521473,0.003248,0.0273
900,460800,0.000492,0.000057,0.525684,0.000637,0.0000
901,461312,0.003476,0.000100,0.515438,0.002213,0.0063
902,461824,-0.000505,0.000074,0.523825,0.000012,0.0000
903,462336,0.000148,0.000057,0.510974,0.000409,0.0000
904,462848,-0.000240,0.000060,0.516348,0.001230,0.0000
905,463360,-0.001399,0.000099,0.512188,0.000632,0.0000
906,463872,-0.001203,0.000085,0.516995,0.000272,0.0000
907,464384,-0.001862,0.000074,0.529891,0.001195,0.0024
908,464896,0.000309,0.000076,0.511460,0.002741,0.0176
909,465408,0.001245,0.000058,0.501611,0.000046,0.0000
910,465920,0.001390,0.000060,0.502059,0.000519,0.0000
911,466432,-0.000833,0.000143,0.498319,0.001760,0.0137
