episode,step,return
1503,142743,500.0
1504,143214,471.0
1505,143279,65.0
1506,143779,500.0
1507,144010,231.0
1508,144094,84.0
1509,144194,100.0
1510,144290,96.0
1511,144412,122.0
1512,144564,152.0
1513,144702,138.0
1514,144738,36.0
1515,144896,158.0
1516,145059,163.0
1517,145559,500.0
1518,145742,183.0
1519,146242,500.0
1520,146686,444.0
1521,147017,331.0
1522,147081,64.0
1523,147489,408.0
1524,147638,149.0
1525,147682,44.0
1526,147719,37.0
1527,147937,218.0
1528,147968,31.0
1529,148468,500.0
1530,148804,336.0
1531,149124,320.0
1532,149439,315.0
1533,149458,19.0
1534,149958,500.0
1535,150037,79.0
1536,150123,86.0
1537,150155,32.0
1538,150187,32.0
1539,150307,120.0
1540,150686,379.0
1541,150804,118.0
1542,151046,242.0
1543,151206,160.0
1544,151402,196.0
1545,151504,102.0
1546,151840,336.0
1547,151970,130.0
1548,152078,108.0
1549,152136,58.0
1550,152300,164.0
1551,152422,122.0
1552,152653,231.0
1553,152800,147.0
1554,153008,208.0
1555,153508,500.0
1556,153661,153.0
1557,154161,500.0
1558,154236,75.0
1559,154736,500.0
1560,155236,500.0
1561,155276,40.0
1562,155581,305.0
1563,155656,75.0
1564,155670,14.0
1565,155792,122.0
1566,156292,500.0
1567,156792,500.0
1568,157292,500.0
1569,157587,295.0
1570,157647,60.0
1571,157700,53.0
1572,157910,210.0
1573,158009,99.0
1574,158037,28.0
1575,158125,88.0
1576,158299,174.0
1577,158357,58.0
1578,158592,235.0
1579,158789,197.0
1580,159016,227.0
1581,159184,168.0
1582,159216,32.0
1583,159716,500.0
1584,160216,500.0
1585,160716,500.0
1586,160825,109.0
1587,160906,81.0
1588,160933,27.0
1589,161053,120.0
1590,161380,327.0
1591,161878,498.0
1592,161908,30.0
1593,161952,44.0
1594,162116,164.0
1595,162142,26.0
1596,162425,283.0
1597,162665,240.0
1598,163040,375.0
1599,163121,81.0
1600,163411,290.0
1601,163673,262.0
1602,164173,500.0
1603,164599,426.0
1604,165099,500.0
1605,165365,266.0
1606,165430,65.0
1607,165930,500.0
1608,166135,205.0
1609,166635,500.0
1610,166709,74.0
1611,167209,500.0
1612,167459,250.0
1613,167814,355.0
1614,168314,500.0
1615,168390,76.0
1616,168641,251.0
1617,169141,500.0
1618,169378,237.0
1619,169694,316.0
1620,169821,127.0
1621,169940,119.0
1622,170212,272.0
1623,170317,105.0
1624,170549,232.0
1625,170768,219.0
1626,170914,146.0
1627,171130,216.0
1628,171163,33.0
1629,171663,500.0
1630,172163,500.0
1631,172273,110.0
1632,172426,153.0
1633,172452,26.0
1634,172532,80.0
1635,172826,294.0
1636,172965,139.0
1637,173465,500.0
1638,173894,429.0
1639,174394,500.0
1640,174700,306.0
1641,174951,251.0
1642,175043,92.0
1643,175101,58.0
1644,175512,411.0
1645,175893,381.0
1646,175968,75.0
1647,176057,89.0
1648,176073,16.0
1649,176094,21.0
1650,176594,500.0
1651,176882,288.0
1652,176983,101.0
1653,177147,164.0
1654,177647,500.0
1655,177716,69.0
1656,177992,276.0
1657,178158,166.0
1658,178220,62.0
1659,178323,103.0
1660,178730,407.0
1661,179230,500.0
1662,179498,268.0
1663,179571,73.0
1664,179631,60.0
1665,180131,500.0
1666,180312,181.0
1667,180812,500.0
1668,181290,478.0
1669,181341,51.0
1670,181431,90.0
1671,181482,51.0
1672,181504,22.0
1673,181662,158.0
1674,182162,500.0
1675,182314,152.0
1676,182389,75.0
1677,182585,196.0
1678,182822,237.0
1679,182903,81.0
1680,183403,500.0
1681,183824,421.0
1682,184110,286.0
1683,184211,101.0
1684,184486,275.0
1685,184755,269.0
1686,184961,206.0
1687,185213,252.0
1688,185306,93.0
1689,185534,228.0
1690,186034,500.0
1691,186473,439.0
1692,186943,470.0
1693,187203,260.0
1694,187270,67.0
1695,187770,500.0
1696,187976,206.0
1697,188447,471.0
1698,188527,80.0
1699,188594,67.0
1700,188661,67.0
1701,189161,500.0
1702,189615,454.0
1703,189691,76.0
1704,189804,113.0
1705,190234,430.0
1706,190480,246.0
1707,190980,500.0
1708,191084,104.0
1709,191481,397.0
1710,191617,136.0
1711,192117,500.0
1712,192617,500.0
1713,193117,500.0
1714,193577,460.0
1715,193648,71.0
1716,193677,29.0
1717,193787,110.0
1718,193814,27.0
1719,193899,85.0
1720,193980,81.0
1721,194466,486.0
1722,194755,289.0
1723,194899,144.0
1724,195399,500.0
1725,195899,500.0
1726,195926,27.0
1727,196114,188.0
1728,196371,257.0
1729,196594,223.0
1730,196972,378.0
1731,197159,187.0
1732,197378,219.0
1733,197657,279.0
1734,198070,413.0
1735,198570,500.0
1736,199070,500.0
1737,199206,136.0
1738,199344,138.0
1739,199602,258.0
1740,199650,48.0
1741,199701,51.0
1742,199725,24.0
1743,199789,64.0
1744,199876,87.0
1745,199896,20.0
1746,200162,266.0
1747,200662,500.0
1748,201162,500.0
1749,201326,164.0
1750,201753,427.0
1751,201973,220.0
1752,202117,144.0
1753,202167,50.0
1754,202607,440.0
1755,202815,208.0
1756,203098,283.0
1757,203598,500.0
1758,204098,500.0
1759,204243,145.0
1760,204743,500.0
1761,205176,433.0
1762,205676,500.0
1763,205728,52.0
1764,206228,500.0
1765,206682,454.0
1766,206932,250.0
1767,206967,35.0
1768,207069,102.0
1769,207198,129.0
1770,207257,59.0
1771,207269,12.0
1772,207291,22.0
1773,207440,149.0
1774,207940,500.0
1775,208440,500.0
1776,208940,500.0
1777,209242,302.0
1778,209742,500.0
1779,210230,488.0
1780,210302,72.0
1781,210410,108.0
1782,210444,34.0
1783,210469,25.0
1784,210732,263.0
1785,210814,82.0
1786,211267,453.0
1787,211767,500.0
1788,212043,276.0
1789,212192,149.0
1790,212312,120.0
1791,212372,60.0
1792,212509,137.0
1793,212664,155.0
1794,212800,136.0
1795,212972,172.0
1796,212990,18.0
1797,213490,500.0
1798,213990,500.0
1799,214490,500.0
1800,214990,500.0
1801,215055,65.0
1802,215164,109.0
1803,215223,59.0
1804,215331,108.0
1805,215391,60.0
1806,215469,78.0
1807,215727,258.0
1808,216027,300.0
1809,216470,443.0
1810,216899,429.0
1811,216924,25.0
1812,217267,343.0
1813,217298,31.0
1814,217534,236.0
1815,217940,406.0
1816,218440,500.0
1817,218940,500.0
1818,219440,500.0
1819,219499,59.0
1820,219922,423.0
1821,220084,162.0
1822,220584,500.0
1823,220732,148.0
1824,221062,330.0
1825,221562,500.0
1826,221882,320.0
1827,222003,121.0
1828,222164,161.0
1829,222664,500.0
1830,222804,140.0
1831,223239,435.0
1832,223643,404.0
1833,224143,500.0
1834,224277,134.0
1835,224766,489.0
1836,224785,19.0
1837,224909,124.0
1838,225086,177.0
1839,225145,59.0
1840,225436,291.0
1841,225466,30.0
1842,225676,210.0
1843,225981,305.0
1844,226481,500.0
1845,226739,258.0
1846,227239,500.0
1847,227739,500.0
1848,227867,128.0
1849,227942,75.0
1850,228087,145.0
1851,228299,212.0
1852,228799,500.0
1853,229299,500.0
1854,229467,168.0
1855,229524,57.0
1856,229934,410.0
1857,229988,54.0
1858,230088,100.0
1859,230227,139.0
1860,230244,17.0
1861,230293,49.0
1862,230654,361.0
1863,231154,500.0
1864,231654,500.0
1865,231693,39.0
1866,231728,35.0
1867,231916,188.0
1868,232416,500.0
1869,232745,329.0
1870,233245,500.0
1871,233350,105.0
1872,233541,191.0
1873,233678,137.0
1874,233957,279.0
1875,234179,222.0
1876,234383,204.0
1877,234883,500.0
1878,235383,500.0
1879,235883,500.0
1880,236383,500.0
1881,236448,65.0
1882,236948,500.0
1883,237076,128.0
1884,237147,71.0
1885,237536,389.0
1886,237577,41.0
1887,237856,279.0
1888,238356,500.0
1889,238856,500.0
1890,239282,426.0
1891,239361,79.0
1892,239432,71.0
1893,239591,159.0
1894,239661,70.0
1895,239970,309.0
1896,240181,211.0
1897,240356,175.0
1898,240430,74.0
1899,240930,500.0
1900,241115,185.0
1901,241615,500.0
1902,241695,80.0
1903,241793,98.0
1904,242096,303.0
1905,242114,18.0
1906,242146,32.0
1907,242325,179.0
1908,242512,187.0
1909,243012,500.0
1910,243512,500.0
1911,243717,205.0
1912,243861,144.0
1913,244361,500.0
1914,244607,246.0
1915,244757,150.0
1916,244941,184.0
1917,245158,217.0
1918,245171,13.0
1919,245260,89.0
1920,245760,500.0
1921,246260,500.0
1922,246368,108.0
1923,246390,22.0
1924,246567,177.0
1925,246891,324.0
1926,247039,148.0
1927,247539,500.0
1928,248039,500.0
1929,248421,382.0
1930,248544,123.0
1931,249044,500.0
1932,249230,186.0
1933,249296,66.0
1934,249536,240.0
1935,249712,176.0
1936,249790,78.0
1937,250290,500.0
1938,250476,186.0
1939,250976,500.0
1940,250992,16.0
1941,251492,500.0
1942,251992,500.0
1943,252423,431.0
1944,252550,127.0
1945,252614,64.0
1946,252711,97.0
1947,252913,202.0
1948,253059,146.0
1949,253103,44.0
1950,253117,14.0
1951,253279,162.0
1952,253779,500.0
1953,253808,29.0
1954,254308,500.0
1955,254647,339.0
1956,254830,183.0
1957,255330,500.0
1958,255561,231.0
1959,255620,59.0
1960,255735,115.0
1961,255966,231.0
1962,256175,209.0
1963,256210,35.0
1964,256285,75.0
1965,256410,125.0
1966,256910,500.0
1967,257410,500.0
1968,257544,134.0
1969,257588,44.0
1970,257604,16.0
1971,257695,91.0
1972,257997,302.0
1973,258095,98.0
1974,258222,127.0
1975,258292,70.0
1976,258611,319.0
1977,259111,500.0
1978,259611,500.0
1979,259782,171.0
1980,260282,500.0
1981,260641,359.0
1982,260655,14.0
1983,260690,35.0
1984,260939,249.0
1985,261010,71.0
1986,261112,102.0
1987,261595,483.0
1988,261644,49.0
1989,261732,88.0
1990,262232,500.0
1991,262678,446.0
1992,263178,500.0
1993,263678,500.0
1994,263881,203.0
1995,264010,129.0
1996,264161,151.0
1997,264303,142.0
1998,264461,158.0
1999,264961,500.0
2000,265461,500.0
2001,265754,293.0
2002,265882,128.0
2003,265918,36.0
2004,266036,118.0
2005,266083,47.0
2006,266279,196.0
2007,266713,434.0
2008,266838,125.0
2009,267219,381.0
2010,267719,500.0
2011,268219,500.0
2012,268516,297.0
2013,268765,249.0
2014,268879,114.0
2015,269379,500.0
2016,269879,500.0
2017,270038,159.0
2018,270206,168.0
2019,270706,500.0
2020,270733,27.0
2021,271233,500.0
2022,271474,241.0
2023,271798,324.0
2024,272298,500.0
2025,272522,224.0
2026,272768,246.0
2027,272904,136.0
2028,273404,500.0
2029,273636,232.0
2030,273702,66.0
2031,274202,500.0
2032,274667,465.0
2033,274736,69.0
2034,274953,217.0
2035,275046,93.0
2036,275441,395.0
2037,275941,500.0
2038,276441,500.0
2039,276685,244.0
2040,276764,79.0
2041,276886,122.0
2042,276957,71.0
2043,276979,22.0
2044,277079,100.0
2045,277235,156.0
2046,277433,198.0
2047,277933,500.0
2048,278433,500.0
2049,278620,187.0
2050,278654,34.0
2051,278757,103.0
2052,278906,149.0
2053,279406,500.0
2054,279906,500.0
2055,280172,266.0
2056,280489,317.0
2057,280609,120.0
2058,280860,251.0
2059,280943,83.0
2060,281071,128.0
2061,281571,500.0
2062,281679,108.0
2063,281945,266.0
2064,282033,88.0
2065,282392,359.0
2066,282892,500.0
2067,283392,500.0
2068,283892,500.0
2069,284042,150.0
2070,284542,500.0
2071,284685,143.0
2072,284706,21.0
2073,284764,58.0
2074,284947,183.0
2075,285006,59.0
2076,285058,52.0
2077,285146,88.0
2078,285496,350.0
2079,285530,34.0
2080,285892,362.0
2081,286065,173.0
2082,286565,500.0
2083,287065,500.0
2084,287483,418.0
2085,287788,305.0
2086,288134,346.0
2087,288153,19.0
2088,288653,500.0
2089,289153,500.0
2090,289569,416.0
2091,289669,100.0
2092,289864,195.0
2093,289922,58.0
2094,290422,500.0
2095,290922,500.0
2096,291377,455.0
2097,291483,106.0
2098,291627,144.0
2099,292044,417.0
2100,292364,320.0
2101,292864,500.0
2102,293207,343.0
2103,293600,393.0
2104,294100,500.0
2105,294600,500.0
2106,295100,500.0
2107,295523,423.0
2108,295721,198.0
2109,295759,38.0
2110,295771,12.0
2111,295801,30.0
2112,296038,237.0
2113,296218,180.0
2114,296281,63.0
2115,296373,92.0
2116,296873,500.0
2117,297129,256.0
2118,297629,500.0
2119,298129,500.0
2120,298361,232.0
2121,298861,500.0
2122,299077,216.0
2123,299389,312.0
2124,299889,500.0
2125,300048,159.0
2126,300482,434.0
2127,300982,500.0
2128,301242,260.0
2129,301405,163.0
2130,301905,500.0
2131,302405,500.0
2132,302668,263.0
2133,302818,150.0
2134,302963,145.0
2135,303098,135.0
2136,303434,336.0
2137,303625,191.0
2138,303967,342.0
2139,304467,500.0
2140,304851,384.0
2141,304871,20.0
2142,304891,20.0
2143,305021,130.0
2144,305521,500.0
2145,305723,202.0
2146,305931,208.0
2147,306034,103.0
2148,306127,93.0
2149,306403,276.0
2150,306903,500.0
2151,307403,500.0
2152,307439,36.0
2153,307501,62.0
2154,307675,174.0
2155,308175,500.0
2156,308675,500.0
2157,308875,200.0
2158,309375,500.0
2159,309658,283.0
2160,310121,463.0
2161,310621,500.0
2162,311121,500.0
2163,311385,264.0
2164,311406,21.0
2165,311472,66.0
2166,311972,500.0
2167,312228,256.0
2168,312286,58.0
2169,312786,500.0
2170,312975,189.0
2171,313199,224.0
2172,313336,137.0
2173,313587,251.0
2174,314087,500.0
2175,314463,376.0
2176,314963,500.0
2177,315102,139.0
2178,315241,139.0
2179,315405,164.0
2180,315661,256.0
2181,316161,500.0
2182,316441,280.0
2183,316941,500.0
2184,317027,86.0
2185,317295,268.0
2186,317795,500.0
2187,318295,500.0
2188,318795,500.0
2189,319262,467.0
2190,319454,192.0
2191,319479,25.0
2192,319979,500.0
2193,320189,210.0
2194,320689,500.0
2195,320876,187.0
2196,321376,500.0
2197,321687,311.0
2198,321735,48.0
2199,321883,148.0
2200,321955,72.0
2201,322455,500.0
2202,322955,500.0
2203,323092,137.0
2204,323172,80.0
2205,323267,95.0
2206,323395,128.0
2207,323425,30.0
2208,323565,140.0
2209,323585,20.0
2210,323675,90.0
2211,323842,167.0
2212,323997,155.0
2213,324497,500.0
2214,324581,84.0
2215,325081,500.0
2216,325581,500.0
2217,326081,500.0
2218,326121,40.0
2219,326621,500.0
2220,327052,431.0
2221,327498,446.0
2222,327998,500.0
2223,328498,500.0
2224,328531,33.0
2225,328577,46.0
2226,329077,500.0
2227,329199,122.0
2228,329699,500.0
2229,330199,500.0
2230,330699,500.0
2231,330821,122.0
2232,331321,500.0
2233,331821,500.0
2234,332321,500.0
2235,332662,341.0
2236,332966,304.0
2237,333155,189.0
2238,333291,136.0
2239,333791,500.0
2240,334291,500.0
2241,334696,405.0
2242,335196,500.0
2243,335512,316.0
2244,335571,59.0
2245,335760,189.0
2246,336260,500.0
2247,336730,470.0
2248,337230,500.0
2249,337542,312.0
2250,337556,14.0
2251,337710,154.0
2252,337752,42.0
2253,337806,54.0
2254,337942,136.0
2255,338092,150.0
2256,338258,166.0
2257,338389,131.0
2258,338889,500.0
2259,339389,500.0
2260,339889,500.0
2261,340305,416.0
2262,340805,500.0
2263,341305,500.0
2264,341593,288.0
2265,341606,13.0
2266,341775,169.0
2267,342275,500.0
2268,342775,500.0
2269,343078,303.0
2270,343094,16.0
2271,343439,345.0
2272,343479,40.0
2273,343491,12.0
2274,343878,387.0
2275,344378,500.0
2276,344878,500.0
2277,345134,256.0
2278,345634,500.0
2279,346134,500.0
2280,346506,372.0
2281,346606,100.0
2282,347106,500.0
2283,347606,500.0
2284,347696,90.0
2285,347947,251.0
2286,348048,101.0
2287,348090,42.0
2288,348590,500.0
2289,348956,366.0
2290,349094,138.0
2291,349448,354.0
2292,349948,500.0
2293,350023,75.0
2294,350523,500.0
2295,351023,500.0
2296,351523,500.0
2297,351782,259.0
2298,351864,82.0
2299,351947,83.0
2300,351980,33.0
2301,352115,135.0
2302,352444,329.0
2303,352944,500.0
2304,353444,500.0
2305,353944,500.0
2306,354444,500.0
2307,354631,187.0
2308,354703,72.0
2309,354797,94.0
2310,355297,500.0
2311,355474,177.0
2312,355974,500.0
2313,356474,500.0
2314,356496,22.0
2315,356593,97.0
2316,356673,80.0
2317,356990,317.0
2318,357490,500.0
2319,357990,500.0
2320,358090,100.0
2321,358590,500.0
2322,358929,339.0
2323,359429,500.0
2324,359929,500.0
2325,360429,500.0
2326,360725,296.0
2327,360872,147.0
2328,361372,500.0
2329,361872,500.0
2330,362098,226.0
2331,362215,117.0
2332,362715,500.0
2333,363125,410.0
2334,363159,34.0
2335,363659,500.0
2336,364159,500.0
2337,364492,333.0
2338,364992,500.0
2339,365492,500.0
2340,365789,297.0
2341,366289,500.0
2342,366370,81.0
2343,366870,500.0
2344,367370,500.0
2345,367870,500.0
2346,368276,406.0
2347,368541,265.0
2348,369041,500.0
2349,369220,179.0
2350,369720,500.0
2351,370220,500.0
2352,370468,248.0
2353,370968,500.0
2354,371147,179.0
2355,371647,500.0
2356,372147,500.0
2357,372394,247.0
2358,372894,500.0
2359,373394,500.0
2360,373790,396.0
2361,373991,201.0
2362,374029,38.0
2363,374100,71.0
2364,374114,14.0
2365,374237,123.0
2366,374430,193.0
2367,374930,500.0
2368,375430,500.0
2369,375930,500.0
2370,376430,500.0
2371,376930,500.0
2372,377430,500.0
2373,377817,387.0
2374,378317,500.0
2375,378817,500.0
2376,379133,316.0
2377,379336,203.0
2378,379406,70.0
2379,379906,500.0
2380,380406,500.0
2381,380608,202.0
2382,380776,168.0
2383,381276,500.0
2384,381776,500.0
2385,382276,500.0
2386,382776,500.0
2387,383122,346.0
2388,383378,256.0
2389,383621,243.0
2390,383866,245.0
2391,384366,500.0
2392,384866,500.0
2393,385366,500.0
2394,385866,500.0
2395,386366,500.0
2396,386866,500.0
2397,387366,500.0
2398,387866,500.0
2399,388366,500.0
2400,388866,500.0
2401,389366,500.0
2402,389866,500.0
2403,390366,500.0
2404,390866,500.0
2405,391366,500.0
2406,391866,500.0
2407,392366,500.0
2408,392866,500.0
2409,393366,500.0
2410,393866,500.0
2411,394366,500.0
2412,394866,500.0
2413,395366,500.0
2414,395866,500.0
2415,396366,500.0
2416,396866,500.0
2417,397366,500.0
2418,397866,500.0
2419,398366,500.0
2420,398866,500.0
2421,399366,500.0
2422,399866,500.0
2423,400366,500.0
2424,400866,500.0
2425,401366,500.0
2426,401866,500.0
2427,402366,500.0
2428,402866,500.0
2429,403366,500.0
2430,403866,500.0
2431,404366,500.0
2432,404866,500.0
2433,405366,500.0
2434,405666,300.0
2435,406166,500.0
2436,406666,500.0
2437,407166,500.0
2438,407666,500.0
2439,408166,500.0
2440,408666,500.0
2441,409166,500.0
2442,409524,358.0
2443,410024,500.0
2444,410524,500.0
2445,411024,500.0
2446,411524,500.0
2447,412024,500.0
2448,412524,500.0
2449,413024,500.0
2450,413524,500.0
2451,414024,500.0
2452,414524,500.0
2453,415024,500.0
2454,415524,500.0
2455,416024,500.0
2456,416524,500.0
2457,417024,500.0
2458,417524,500.0
2459,418024,500.0
2460,418524,500.0
2461,419024,500.0
2462,419524,500.0
2463,420024,500.0
2464,420524,500.0
2465,421024,500.0
2466,421524,500.0
2467,422024,500.0
2468,422524,500.0
2469,423024,500.0
2470,423524,500.0
2471,424024,500.0
2472,424524,500.0
2473,425024,500.0
2474,425524,500.0
2475,426024,500.0
2476,426524,500.0
2477,427024,500.0
2478,427524,500.0
2479,428024,500.0
2480,428524,500.0
2481,429024,500.0
2482,429524,500.0
2483,430024,500.0
2484,430524,500.0
2485,431024,500.0
2486,431524,500.0
2487,432024,500.0
2488,432524,500.0
2489,433024,500.0
2490,433524,500.0
2491,434024,500.0
2492,434524,500.0
2493,435024,500.0
2494,435524,500.0
2495,436024,500.0
2496,436524,500.0
2497,437024,500.0
2498,437524,500.0
2499,438024,500.0
2500,438524,500.0
2501,439024,500.0
2502,439524,500.0
2503,440024,500.0
2504,440524,500.0
2505,441024,500.0
2506,441524,500.0
2507,442024,500.0
2508,442524,500.0
2509,443024,500.0
2510,443524,500.0
2511,444024,500.0
2512,444524,500.0
2513,445024,500.0
2514,445524,500.0
2515,446024,500.0
2516,446524,500.0
2517,447024,500.0
2518,447524,500.0
2519,448024,500.0
2520,448524,500.0
2521,449024,500.0
2522,449524,500.0
2523,450024,500.0
2524,450524,500.0
2525,451024,500.0
2526,451524,500.0
2527,452024,500.0
2528,452524,500.0
2529,453024,500.0
2530,453524,500.0
2531,454024,500.0
2532,454524,500.0
2533,455024,500.0
2534,455524,500.0
2535,456024,500.0
2536,456524,500.0
2537,457024,500.0
2538,457524,500.0
2539,458024,500.0
2540,458524,500.0
2541,459024,500.0
2542,459524,500.0
2543,460024,500.0
2544,460524,500.0
2545,461024,500.0
2546,461524,500.0
2547,462024,500.0
2548,462524,500.0
2549,463024,500.0
2550,463524,500.0
2551,464024,500.0
2552,464524,500.0
2553,465024,500.0
2554,465524,500.0
2555,466024,500.0
2556,466524,500.0
2557,467024,500.0
2558,467524,500.0
2559,468024,500.0
2560,468524,500.0
2561,469024,500.0
2562,469524,500.0
2563,470024,500.0
2564,470524,500.0
2565,471024,500.0
2566,471524,500.0
2567,472024,500.0
2568,472524,500.0
2569,473024,500.0
2570,473524,500.0
2571,474024,500.0
2572,474524,500.0
2573,475024,500.0
2574,475524,500.0
2575,476024,500.0
2576,476524,500.0
2577,477024,500.0
2578,477524,500.0
2579,478024,500.0
2580,478524,500.0
2581,479024,500.0
2582,479524,500.0
2583,480024,500.0
2584,480524,500.0
2585,481024,500.0
2586,481524,500.0
2587,482024,500.0
2588,482524,500.0
2589,483024,500.0
2590,483524,500.0
2591,484024,500.0
2592,484524,500.0
2593,485024,500.0
2594,485524,500.0
2595,486024,500.0
2596,486524,500.0
2597,487024,500.0
2598,487524,500.0
2599,488024,500.0
2600,488524,500.0
2601,489024,500.0
2602,489524,500.0
2603,490024,500.0
2604,490524,500.0
2605,491024,500.0
2606,491524,500.0
2607,492024,500.0
2608,492524,500.0
2609,493024,500.0
2610,493524,500.0
2611,494024,500.0
2612,494524,500.0
2613,495024,500.0
2614,495524,500.0
2615,496024,500.0
2616,496524,500.0
2617,497024,500.0
2618,497524,500.0
2619,498024,500.0
2620,498524,500.0
2621,499024,500.0
2622,499524,500.0
