episode,step,return
1503,175494,500.0
1504,175991,497.0
1505,176152,161.0
1506,176327,175.0
1507,176438,111.0
1508,176787,349.0
1509,176981,194.0
1510,177004,23.0
1511,177097,93.0
1512,177303,206.0
1513,177803,500.0
1514,178303,500.0
1515,178331,28.0
1516,178598,267.0
1517,178650,52.0
1518,178885,235.0
1519,179128,243.0
1520,179628,500.0
1521,180128,500.0
1522,180405,277.0
1523,180553,148.0
1524,181053,500.0
1525,181553,500.0
1526,181842,289.0
1527,181990,148.0
1528,182104,114.0
1529,182198,94.0
1530,182222,24.0
1531,182507,285.0
1532,182686,179.0
1533,183186,500.0
1534,183641,455.0
1535,183666,25.0
1536,184039,373.0
1537,184282,243.0
1538,184429,147.0
1539,184911,482.0
1540,185261,350.0
1541,185761,500.0
1542,186261,500.0
1543,186761,500.0
1544,186842,81.0
1545,186996,154.0
1546,187128,132.0
1547,187162,34.0
1548,187194,32.0
1549,187318,124.0
1550,187486,168.0
1551,187657,171.0
1552,187853,196.0
1553,188353,500.0
1554,188853,500.0
1555,189088,235.0
1556,189249,161.0
1557,189426,177.0
1558,189496,70.0
1559,189573,77.0
1560,190073,500.0
1561,190265,192.0
1562,190765,500.0
1563,190901,136.0
1564,191401,500.0
1565,191538,137.0
1566,191767,229.0
1567,192235,468.0
1568,192400,165.0
1569,192900,500.0
1570,193400,500.0
1571,193469,69.0
1572,193969,500.0
1573,194227,258.0
1574,194361,134.0
1575,194512,151.0
1576,194726,214.0
1577,195004,278.0
1578,195062,58.0
1579,195379,317.0
1580,195782,403.0
1581,195975,193.0
1582,196258,283.0
1583,196426,168.0
1584,196926,500.0
1585,197426,500.0
1586,197493,67.0
1587,197648,155.0
1588,197846,198.0
1589,198050,204.0
1590,198550,500.0
1591,199050,500.0
1592,199550,500.0
1593,199704,154.0
1594,199787,83.0
1595,199813,26.0
1596,200313,500.0
1597,200435,122.0
1598,200467,32.0
1599,200622,155.0
1600,200914,292.0
1601,201240,326.0
1602,201740,500.0
1603,202109,369.0
1604,202403,294.0
1605,202903,500.0
1606,203403,500.0
1607,203903,500.0
1608,204094,191.0
1609,204534,440.0
1610,204721,187.0
1611,204753,32.0
1612,204849,96.0
1613,205349,500.0
1614,205849,500.0
1615,205943,94.0
1616,206158,215.0
1617,206509,351.0
1618,206711,202.0
1619,206908,197.0
1620,207408,500.0
1621,207908,500.0
1622,208034,126.0
1623,208146,112.0
1624,208297,151.0
1625,208311,14.0
1626,208708,397.0
1627,208756,48.0
1628,209256,500.0
1629,209622,366.0
1630,209896,274.0
1631,209922,26.0
1632,210422,500.0
1633,210922,500.0
1634,210970,48.0
1635,211122,152.0
1636,211622,500.0
1637,212077,455.0
1638,212130,53.0
1639,212170,40.0
1640,212195,25.0
1641,212358,163.0
1642,212471,113.0
1643,212780,309.0
1644,213280,500.0
1645,213634,354.0
1646,213776,142.0
1647,214025,249.0
1648,214525,500.0
1649,214538,13.0
1650,214571,33.0
1651,215071,500.0
1652,215571,500.0
1653,216071,500.0
1654,216300,229.0
1655,216434,134.0
1656,216934,500.0
1657,217186,252.0
1658,217268,82.0
1659,217355,87.0
1660,217523,168.0
1661,217572,49.0
1662,217591,19.0
1663,217628,37.0
1664,218128,500.0
1665,218628,500.0
1666,218759,131.0
1667,218770,11.0
1668,218787,17.0
1669,219006,219.0
1670,219020,14.0
1671,219137,117.0
1672,219637,500.0
1673,219828,191.0
1674,219991,163.0
1675,220390,399.0
1676,220656,266.0
1677,221156,500.0
1678,221656,500.0
1679,221693,37.0
1680,222193,500.0
1681,222330,137.0
1682,222389,59.0
1683,222417,28.0
1684,222448,31.0
1685,222605,157.0
1686,222940,335.0
1687,223090,150.0
1688,223216,126.0
1689,223716,500.0
1690,223979,263.0
1691,224220,241.0
1692,224385,165.0
1693,224885,500.0
1694,225385,500.0
1695,225511,126.0
1696,225661,150.0
1697,226062,401.0
1698,226562,500.0
1699,226841,279.0
1700,227341,500.0
1701,227599,258.0
1702,228099,500.0
1703,228365,266.0
1704,228763,398.0
1705,228778,15.0
1706,228943,165.0
1707,229100,157.0
1708,229249,149.0
1709,229381,132.0
1710,229413,32.0
1711,229433,20.0
1712,229451,18.0
1713,229621,170.0
1714,229635,14.0
1715,229870,235.0
1716,229885,15.0
1717,230385,500.0
1718,230885,500.0
1719,231385,500.0
1720,231814,429.0
1721,232314,500.0
1722,232337,23.0
1723,232725,388.0
1724,232839,114.0
1725,233339,500.0
1726,233510,171.0
1727,234010,500.0
1728,234249,239.0
1729,234461,212.0
1730,234882,421.0
1731,235382,500.0
1732,235539,157.0
1733,236039,500.0
1734,236539,500.0
1735,236942,403.0
1736,237348,406.0
1737,237848,500.0
1738,238348,500.0
1739,238848,500.0
1740,239155,307.0
1741,239655,500.0
1742,239837,182.0
1743,240048,211.0
1744,240189,141.0
1745,240418,229.0
1746,240624,206.0
1747,241124,500.0
1748,241624,500.0
1749,241959,335.0
1750,242459,500.0
1751,242805,346.0
1752,242893,88.0
1753,242955,62.0
1754,243455,500.0
1755,243955,500.0
1756,244155,200.0
1757,244655,500.0
1758,244815,160.0
1759,244923,108.0
1760,245097,174.0
1761,245597,500.0
1762,246097,500.0
1763,246597,500.0
1764,246989,392.0
1765,247167,178.0
1766,247199,32.0
1767,247631,432.0
1768,247659,28.0
1769,248159,500.0
1770,248659,500.0
1771,248843,184.0
1772,249343,500.0
1773,249400,57.0
1774,249900,500.0
1775,250400,500.0
1776,250798,398.0
1777,250890,92.0
1778,251390,500.0
1779,251890,500.0
1780,251977,87.0
1781,252015,38.0
1782,252515,500.0
1783,252695,180.0
1784,252874,179.0
1785,252935,61.0
1786,253435,500.0
1787,253935,500.0
1788,254435,500.0
1789,254484,49.0
1790,254984,500.0
1791,255484,500.0
1792,255647,163.0
1793,255865,218.0
1794,256365,500.0
1795,256865,500.0
1796,257074,209.0
1797,257231,157.0
1798,257731,500.0
1799,257759,28.0
1800,257774,15.0
1801,258002,228.0
1802,258240,238.0
1803,258740,500.0
1804,259240,500.0
1805,259501,261.0
1806,259590,89.0
1807,259891,301.0
1808,260085,194.0
1809,260462,377.0
1810,260962,500.0
1811,261282,320.0
1812,261440,158.0
1813,261940,500.0
1814,262371,431.0
1815,262871,500.0
1816,263232,361.0
1817,263487,255.0
1818,263786,299.0
1819,264286,500.0
1820,264786,500.0
1821,264869,83.0
1822,265041,172.0
1823,265541,500.0
1824,266041,500.0
1825,266257,216.0
1826,266375,118.0
1827,266517,142.0
1828,267017,500.0
1829,267440,423.0
1830,267940,500.0
1831,268131,191.0
1832,268143,12.0
1833,268643,500.0
1834,268895,252.0
1835,269038,143.0
1836,269075,37.0
1837,269235,160.0
1838,269735,500.0
1839,270235,500.0
1840,270405,170.0
1841,270569,164.0
1842,270892,323.0
1843,271110,218.0
1844,271196,86.0
1845,271696,500.0
1846,272196,500.0
1847,272696,500.0
1848,273196,500.0
1849,273696,500.0
1850,273992,296.0
1851,274004,12.0
1852,274112,108.0
1853,274141,29.0
1854,274157,16.0
1855,274269,112.0
1856,274295,26.0
1857,274686,391.0
1858,275186,500.0
1859,275491,305.0
1860,275991,500.0
1861,276403,412.0
1862,276586,183.0
1863,276761,175.0
1864,276934,173.0
1865,277434,500.0
1866,277934,500.0
1867,278434,500.0
1868,278824,390.0
1869,279314,490.0
1870,279814,500.0
1871,280314,500.0
1872,280661,347.0
1873,280909,248.0
1874,281409,500.0
1875,281909,500.0
1876,282409,500.0
1877,282909,500.0
1878,283073,164.0
1879,283573,500.0
1880,283918,345.0
1881,284212,294.0
1882,284227,15.0
1883,284619,392.0
1884,284638,19.0
1885,285051,413.0
1886,285551,500.0
1887,286051,500.0
1888,286357,306.0
1889,286422,65.0
1890,286922,500.0
1891,287422,500.0
1892,287655,233.0
1893,287883,228.0
1894,288383,500.0
1895,288419,36.0
1896,288919,500.0
1897,289419,500.0
1898,289919,500.0
1899,290027,108.0
1900,290527,500.0
1901,291021,494.0
1902,291286,265.0
1903,291786,500.0
1904,292286,500.0
1905,292786,500.0
1906,292922,136.0
1907,292943,21.0
1908,293169,226.0
1909,293196,27.0
1910,293254,58.0
1911,293336,82.0
1912,293677,341.0
1913,293885,208.0
1914,294385,500.0
1915,294885,500.0
1916,295027,142.0
1917,295226,199.0
1918,295726,500.0
1919,296226,500.0
1920,296654,428.0
1921,296794,140.0
1922,296806,12.0
1923,297306,500.0
1924,297650,344.0
1925,298150,500.0
1926,298177,27.0
1927,298217,40.0
1928,298677,460.0
1929,299177,500.0
1930,299677,500.0
1931,300177,500.0
1932,300677,500.0
1933,300860,183.0
1934,301360,500.0
1935,301774,414.0
1936,302274,500.0
1937,302774,500.0
1938,302829,55.0
1939,303081,252.0
1940,303581,500.0
1941,304081,500.0
1942,304195,114.0
1943,304516,321.0
1944,305016,500.0
1945,305043,27.0
1946,305543,500.0
1947,306043,500.0
1948,306543,500.0
1949,306808,265.0
1950,306946,138.0
1951,307151,205.0
1952,307438,287.0
1953,307938,500.0
1954,308119,181.0
1955,308548,429.0
1956,308940,392.0
1957,309176,236.0
1958,309580,404.0
1959,309724,144.0
1960,310224,500.0
1961,310724,500.0
1962,311016,292.0
1963,311516,500.0
1964,311904,388.0
1965,311979,75.0
1966,312023,44.0
1967,312523,500.0
1968,313023,500.0
1969,313523,500.0
1970,314023,500.0
1971,314271,248.0
1972,314771,500.0
1973,315271,500.0
1974,315532,261.0
1975,315630,98.0
1976,315922,292.0
1977,316422,500.0
1978,316922,500.0
1979,317422,500.0
1980,317922,500.0
1981,318422,500.0
1982,318698,276.0
1983,318766,68.0
1984,318783,17.0
1985,319103,320.0
1986,319603,500.0
1987,320103,500.0
1988,320603,500.0
1989,321103,500.0
1990,321310,207.0
1991,321810,500.0
1992,322310,500.0
1993,322810,500.0
1994,323166,356.0
1995,323458,292.0
1996,323958,500.0
1997,324458,500.0
1998,324958,500.0
1999,325321,363.0
2000,325821,500.0
2001,326321,500.0
2002,326694,373.0
2003,327015,321.0
2004,327132,117.0
2005,327632,500.0
2006,328132,500.0
2007,328299,167.0
2008,328445,146.0
2009,328460,15.0
2010,328644,184.0
2011,329144,500.0
2012,329644,500.0
2013,330144,500.0
2014,330401,257.0
2015,330901,500.0
2016,331401,500.0
2017,331901,500.0
2018,332081,180.0
2019,332581,500.0
2020,332958,377.0
2021,333218,260.0
2022,333232,14.0
2023,333732,500.0
2024,334107,375.0
2025,334607,500.0
2026,334803,196.0
2027,335303,500.0
2028,335803,500.0
2029,335821,18.0
2030,336321,500.0
2031,336821,500.0
2032,337321,500.0
2033,337821,500.0
2034,338135,314.0
2035,338635,500.0
2036,339070,435.0
2037,339423,353.0
2038,339923,500.0
2039,340423,500.0
2040,340442,19.0
2041,340942,500.0
2042,341442,500.0
2043,341942,500.0
2044,342442,500.0
2045,342533,91.0
2046,342876,343.0
2047,343099,223.0
2048,343599,500.0
2049,344099,500.0
2050,344599,500.0
2051,345099,500.0
2052,345599,500.0
2053,346099,500.0
2054,346509,410.0
2055,347009,500.0
2056,347373,364.0
2057,347873,500.0
2058,348373,500.0
2059,348873,500.0
2060,349373,500.0
2061,349402,29.0
2062,349902,500.0
2063,349989,87.0
2064,350489,500.0
2065,350972,483.0
2066,351380,408.0
2067,351880,500.0
2068,352380,500.0
2069,352880,500.0
2070,353380,500.0
2071,353880,500.0
2072,353990,110.0
2073,354490,500.0
2074,354990,500.0
2075,355490,500.0
2076,355990,500.0
2077,356490,500.0
2078,356990,500.0
2079,357490,500.0
2080,357990,500.0
2081,358490,500.0
2082,358649,159.0
2083,359149,500.0
2084,359649,500.0
2085,360149,500.0
2086,360649,500.0
2087,361149,500.0
2088,361649,500.0
2089,362149,500.0
2090,362649,500.0
2091,363149,500.0
2092,363628,479.0
2093,363850,222.0
2094,364350,500.0
2095,364850,500.0
2096,365350,500.0
2097,365850,500.0
2098,366350,500.0
2099,366648,298.0
2100,367148,500.0
2101,367648,500.0
2102,368148,500.0
2103,368648,500.0
2104,369148,500.0
2105,369648,500.0
2106,370148,500.0
2107,370648,500.0
2108,371148,500.0
2109,371648,500.0
2110,372148,500.0
2111,372648,500.0
2112,373148,500.0
2113,373648,500.0
2114,374148,500.0
2115,374648,500.0
2116,375148,500.0
2117,375648,500.0
2118,376148,500.0
2119,376648,500.0
2120,377148,500.0
2121,377648,500.0
2122,378148,500.0
2123,378648,500.0
2124,379148,500.0
2125,379648,500.0
2126,380148,500.0
2127,380648,500.0
2128,381148,500.0
2129,381648,500.0
2130,382148,500.0
2131,382648,500.0
2132,383148,500.0
2133,383648,500.0
2134,384148,500.0
2135,384648,500.0
2136,385148,500.0
2137,385648,500.0
2138,386148,500.0
2139,386648,500.0
2140,387148,500.0
2141,387648,500.0
2142,388148,500.0
2143,388648,500.0
2144,389148,500.0
2145,389648,500.0
2146,390148,500.0
2147,390648,500.0
2148,391148,500.0
2149,391648,500.0
2150,392148,500.0
2151,392648,500.0
2152,393148,500.0
2153,393648,500.0
2154,394148,500.0
2155,394648,500.0
2156,395148,500.0
2157,395648,500.0
2158,396148,500.0
2159,396648,500.0
2160,397148,500.0
2161,397648,500.0
2162,398148,500.0
2163,398648,500.0
2164,399148,500.0
2165,399648,500.0
2166,400148,500.0
2167,400322,174.0
2168,400822,500.0
2169,401322,500.0
2170,401822,500.0
2171,402322,500.0
2172,402822,500.0
2173,403322,500.0
2174,403822,500.0
2175,404322,500.0
2176,404822,500.0
2177,405322,500.0
2178,405822,500.0
2179,406322,500.0
2180,406822,500.0
2181,407322,500.0
2182,407822,500.0
2183,408322,500.0
2184,408822,500.0
2185,409322,500.0
2186,409822,500.0
2187,410322,500.0
2188,410822,500.0
2189,411322,500.0
2190,411822,500.0
2191,412322,500.0
2192,412822,500.0
2193,413322,500.0
2194,413822,500.0
2195,414322,500.0
2196,414822,500.0
2197,415322,500.0
2198,415822,500.0
2199,416322,500.0
2200,416822,500.0
2201,417322,500.0
2202,417822,500.0
2203,418322,500.0
2204,418822,500.0
2205,419322,500.0
2206,419822,500.0
2207,420322,500.0
2208,420822,500.0
2209,421322,500.0
2210,421822,500.0
2211,422322,500.0
2212,422822,500.0
2213,423322,500.0
2214,423822,500.0
2215,424322,500.0
2216,424822,500.0
2217,425320,498.0
2218,425820,500.0
2219,426320,500.0
2220,426820,500.0
2221,427320,500.0
2222,427820,500.0
2223,428320,500.0
2224,428820,500.0
2225,429320,500.0
2226,429820,500.0
2227,430320,500.0
2228,430820,500.0
2229,431320,500.0
2230,431820,500.0
2231,432320,500.0
2232,432820,500.0
2233,433320,500.0
2234,433820,500.0
2235,434320,500.0
2236,434820,500.0
2237,435320,500.0
2238,435820,500.0
2239,436320,500.0
2240,436820,500.0
2241,437320,500.0
2242,437820,500.0
2243,438320,500.0
2244,438820,500.0
2245,439320,500.0
2246,439820,500.0
2247,440320,500.0
2248,440820,500.0
2249,441320,500.0
2250,441820,500.0
2251,442320,500.0
2252,442820,500.0
2253,443320,500.0
2254,443820,500.0
2255,444320,500.0
2256,444820,500.0
2257,445320,500.0
2258,445820,500.0
2259,446320,500.0
2260,446820,500.0
2261,447320,500.0
2262,447820,500.0
2263,448320,500.0
2264,448820,500.0
2265,449320,500.0
2266,449820,500.0
2267,450320,500.0
2268,450820,500.0
2269,451320,500.0
2270,451820,500.0
2271,452320,500.0
2272,452820,500.0
2273,453320,500.0
2274,453820,500.0
2275,454320,500.0
2276,454820,500.0
2277,455320,500.0
2278,455820,500.0
2279,456320,500.0
2280,456820,500.0
2281,457320,500.0
2282,457820,500.0
2283,458320,500.0
2284,458820,500.0
2285,459320,500.0
2286,459820,500.0
2287,460320,500.0
2288,460820,500.0
2289,461320,500.0
2290,461820,500.0
2291,462320,500.0
2292,462820,500.0
2293,463320,500.0
2294,463820,500.0
2295,464320,500.0
2296,464820,500.0
2297,465320,500.0
2298,465820,500.0
2299,466320,500.0
2300,466820,500.0
2301,467320,500.0
2302,467820,500.0
2303,468320,500.0
2304,468820,500.0
2305,469320,500.0
2306,469820,500.0
2307,470320,500.0
2308,470820,500.0
2309,471320,500.0
2310,471820,500.0
2311,472320,500.0
2312,472820,500.0
2313,473320,500.0
2314,473820,500.0
2315,474320,500.0
2316,474820,500.0
2317,475320,500.0
2318,475820,500.0
2319,476320,500.0
2320,476820,500.0
2321,477320,500.0
2322,477820,500.0
2323,478320,500.0
2324,478820,500.0
2325,479320,500.0
2326,479820,500.0
2327,480320,500.0
2328,480820,500.0
2329,481320,500.0
2330,481820,500.0
2331,482320,500.0
2332,482820,500.0
2333,483320,500.0
2334,483820,500.0
2335,484320,500.0
2336,484820,500.0
2337,485320,500.0
2338,485820,500.0
2339,486320,500.0
2340,486820,500.0
2341,487320,500.0
2342,487820,500.0
2343,488320,500.0
2344,488820,500.0
2345,489320,500.0
2346,489820,500.0
2347,490320,500.0
2348,490820,500.0
2349,491320,500.0
2350,491820,500.0
2351,492320,500.0
2352,492820,500.0
2353,493320,500.0
2354,493820,500.0
2355,494320,500.0
2356,494820,500.0
2357,495320,500.0
2358,495820,500.0
2359,496320,500.0
2360,496820,500.0
2361,497320,500.0
2362,497627,307.0
2363,498127,500.0
2364,498627,500.0
2365,499127,500.0
2366,499627,500.0
