update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
452,231424,-2.586243,44.492752,0.562590,0.000044,0.0000
453,231936,-1.460700,61.862312,0.583969,0.000047,0.0000
454,232448,-1.356812,63.927826,0.582826,0.000268,0.0000
455,232960,0.869766,77.768309,0.593561,0.000135,0.0000
456,233472,-1.618142,41.142178,0.576331,0.000105,0.0000
457,233984,-3.239833,39.130535,0.569422,0.000047,0.0000
458,234496,1.125879,66.188659,0.584607,0.000014,0.0000
459,235008,-2.105006,69.986740,0.577530,0.000006,0.0000
460,235520,-1.949350,33.502478,0.574126,0.000075,0.0000
461,236032,-0.966461,47.302765,0.584188,0.000091,0.0000
462,236544,-3.022359,37.394004,0.609568,0.000382,0.0000
463,237056,1.109034,84.444144,0.580503,0.000170,0.0000
464,237568,-5.324543,20.039017,0.611881,0.000166,0.0000
465,238080,2.793766,99.310070,0.588584,0.000723,0.0000
466,238592,-1.470551,45.275248,0.565568,0.000664,0.0000
467,239104,2.148121,74.198322,0.581249,0.000165,0.0000
468,239616,5.179079,115.289521,0.563344,0.001010,0.0039
469,240128,3.281751,123.469420,0.590700,0.000376,0.0039
470,240640,-3.655476,14.022534,0.572572,0.000031,0.0000
471,241152,0.081130,60.372747,0.562656,0.000124,0.0000
472,241664,-2.204218,47.924478,0.617233,0.000173,0.0000
473,242176,-3.526830,39.863077,0.609085,0.000018,0.0000
474,242688,-3.721538,13.594344,0.589109,0.000069,0.0000
475,243200,-4.350350,25.175554,0.565407,0.000072,0.0000
476,243712,-4.838600,17.071353,0.607145,0.000136,0.0000
477,244224,-0.649487,69.457300,0.606308,0.000166,0.0000
478,244736,-2.333131,62.709453,0.575336,0.000142,0.0000
479,245248,1.062850,93.734960,0.595922,0.000305,0.0000
480,245760,0.963507,83.769957,0.594311,0.000134,0.0000
481,246272,-2.942206,36.613570,0.582736,0.000188,0.0000
482,246784,-1.167650,41.251472,0.574298,0.000061,0.0000
483,247296,-2.936532,33.295785,0.587915,0.000049,0.0000
484,247808,-3.365202,52.697252,0.557421,0.000023,0.0000
485,248320,0.251496,58.457487,0.569027,0.000045,0.0000
486,248832,0.723331,71.737946,0.580547,0.001002,0.0000
487,249344,-4.239481,26.564271,0.561986,0.000309,0.0000
488,249856,1.945276,107.018844,0.594341,0.000098,0.0000
489,250368,-3.589155,25.361236,0.562586,0.000033,0.0000
490,250880,-1.831219,35.399725,0.577654,0.000021,0.0000
491,251392,-0.797818,61.172915,0.601617,0.000065,0.0000
492,251904,-1.433053,34.087099,0.593532,0.000409,0.0020
493,252416,-3.413054,59.682424,0.582580,0.000223,0.0000
494,252928,3.258649,106.016637,0.576345,0.000055,0.0000
495,253440,2.823119,82.090884,0.574883,0.000103,0.0000
496,253952,-0.467775,63.947185,0.565114,0.000025,0.0000
497,254464,-4.399654,36.918050,0.579211,0.000077,0.0000
498,254976,-2.383638,47.902183,0.607754,0.000110,0.0000
499,255488,-2.576091,50.428146,0.587147,0.000533,0.0000
500,256000,2.164949,102.516953,0.536749,0.000840,0.0000
501,256512,-1.260713,35.844054,0.582502,0.000150,0.0000
502,257024,3.061875,103.605263,0.584634,0.000142,0.0000
503,257536,0.953267,58.432693,0.583658,0.000733,0.0039
504,258048,-6.878656,29.602822,0.572620,0.000886,0.0000
505,258560,-4.893795,17.539503,0.575962,0.000341,0.0020
506,259072,0.943490,82.176576,0.588566,0.000065,0.0000
507,259584,-1.184955,43.842625,0.579777,0.000083,0.0000
508,260096,-3.505656,25.410773,0.573712,0.000178,0.0000
509,260608,1.783195,92.443082,0.585642,0.000072,0.0000
510,261120,-3.493309,20.946573,0.564824,0.000191,0.0000
511,261632,5.388426,141.684929,0.580057,0.000066,0.0000
512,262144,-2.980157,54.123191,0.589303,0.000239,0.0000
513,262656,-0.335962,75.235709,0.593782,0.000355,0.0020
514,263168,1.143383,84.993795,0.587578,0.000376,0.0000
515,263680,-2.107730,35.887310,0.593672,0.000211,0.0000
516,264192,-2.347522,12.994940,0.591174,0.000059,0.0000
517,264704,-0.323066,93.194207,0.590044,0.000068,0.0000
518,265216,-0.213043,76.574826,0.594002,0.000193,0.0000
519,265728,-2.356569,42.746252,0.594026,0.000265,0.0000
520,266240,-0.492567,92.568295,0.595485,0.000009,0.0000
521,266752,2.095918,111.396706,0.587418,0.000333,0.0000
522,267264,-1.961487,67.292065,0.613477,0.000453,0.0039
523,267776,-4.938302,17.356504,0.584916,0.000676,0.0020
524,268288,2.339663,101.207624,0.591775,0.000065,0.0000
525,268800,4.294123,132.485217,0.603369,0.000754,0.0039
526,269312,-1.034215,37.852796,0.559269,0.001013,0.0039
527,269824,-0.733934,64.260992,0.593510,0.000618,0.0000
528,270336,2.262060,88.530201,0.598671,0.000356,0.0000
529,270848,-1.918357,58.975081,0.589135,0.000086,0.0000
530,271360,-1.618033,45.127415,0.603087,0.000153,0.0000
531,271872,-2.693902,51.283220,0.582758,0.000187,0.0000
532,272384,1.287499,71.953329,0.545017,0.000045,0.0000
533,272896,5.484631,141.574881,0.586095,0.000222,0.0000
534,273408,-2.520353,67.110045,0.598428,0.000547,0.0000
535,273920,-3.631611,42.092786,0.597705,0.000339,0.0020
536,274432,-0.494665,63.252824,0.585602,0.000028,0.0000
537,274944,-3.978042,45.870910,0.619103,0.000279,0.0000
538,275456,2.615763,96.940188,0.567030,0.000098,0.0000
539,275968,-4.055206,46.271964,0.613929,0.000029,0.0000
540,276480,6.411477,148.204165,0.579859,0.000048,0.0000
541,276992,0.168569,72.705639,0.585055,0.000092,0.0000
542,277504,2.143002,95.084129,0.576423,0.001096,0.0059
543,278016,-5.237386,19.234715,0.574095,0.000722,0.0000
544,278528,-1.585697,35.062034,0.576109,0.000064,0.0000
545,279040,-0.236620,31.797772,0.549252,0.000569,0.0000
546,279552,-2.181141,38.903528,0.583937,0.001381,0.0000
547,280064,-5.437274,16.966854,0.581748,0.000462,0.0000
548,280576,-3.614707,43.954262,0.597612,0.000300,0.0000
549,281088,3.309123,101.184561,0.582889,0.000045,0.0000
550,281600,-0.464827,58.141347,0.587543,0.000298,0.0000
551,282112,1.571805,83.200850,0.579701,0.000711,0.0000
552,282624,-5.758207,50.990488,0.583406,0.000723,0.0000
553,283136,-3.335316,41.069891,0.604056,0.000044,0.0000
554,283648,-1.960882,18.905277,0.573031,0.000047,0.0000
555,284160,-6.104368,21.600836,0.612684,0.000016,0.0000
556,284672,3.252319,113.511612,0.602835,0.000031,0.0000
557,285184,4.607641,116.338302,0.569640,0.000383,0.0020
558,285696,-2.484683,70.808361,0.582496,0.000211,0.0000
559,286208,-3.445092,44.688452,0.595206,0.000077,0.0000
560,286720,-5.129473,31.197394,0.613924,0.000159,0.0000
561,287232,5.454349,137.232653,0.582042,0.000048,0.0000
562,287744,-0.473300,68.077707,0.589316,0.000152,0.0000
563,288256,-2.130396,58.500935,0.579672,0.000021,0.0000
564,288768,2.023285,91.358192,0.587273,0.000094,0.0000
565,289280,-1.617907,53.523110,0.614113,0.000056,0.0000
566,289792,0.097580,68.479790,0.574892,0.000225,0.0000
567,290304,2.359203,92.837496,0.568358,0.000358,0.0000
568,290816,-0.341863,56.231627,0.575263,0.000402,0.0000
569,291328,-0.905960,47.827559,0.576951,0.000056,0.0000
570,291840,-4.755714,23.333666,0.574687,0.000138,0.0000
571,292352,-2.342226,39.442103,0.579899,0.000261,0.0000
572,292864,-3.222302,49.576544,0.604303,0.000572,0.0000
573,293376,-5.933448,21.161967,0.607964,0.000525,0.0020
574,293888,-4.281479,45.645496,0.594273,0.000382,0.0039
575,294400,-1.737516,55.382525,0.615153,0.000100,0.0000
576,294912,0.146571,78.962030,0.591767,0.000355,0.0000
577,295424,-1.849095,46.760451,0.591637,0.000689,0.0000
578,295936,-4.023393,46.893873,0.613045,0.000515,0.0020
579,296448,0.739989,67.447864,0.561347,0.000140,0.0000
580,296960,-2.373768,40.891408,0.592168,0.000224,0.0000
581,297472,-1.720845,72.140017,0.612033,0.000059,0.0000
582,297984,-0.936542,66.624521,0.587401,0.000048,0.0000
583,298496,2.967636,105.160870,0.602783,0.000070,0.0000
584,299008,-3.161819,41.725780,0.610021,0.000032,0.0000
585,299520,-3.893715,24.983355,0.591392,0.000063,0.0000
586,300032,4.281413,139.948773,0.586250,0.000151,0.0000
587,300544,0.264332,56.178004,0.586551,0.000412,0.0020
588,301056,-0.805071,22.996677,0.562147,0.000130,0.0000
589,301568,-0.174096,49.109443,0.570492,0.000389,0.0000
590,302080,-1.923085,72.633147,0.613397,0.000880,0.0020
591,302592,-1.114793,70.566421,0.615817,0.000139,0.0000
592,303104,0.655762,75.895416,0.606033,0.000330,0.0000
593,303616,0.907525,97.016332,0.627453,0.000258,0.0000
594,304128,-1.220145,72.707892,0.611296,0.000214,0.0000
595,304640,2.154012,105.455909,0.584827,0.000026,0.0000
596,305152,0.250656,98.908423,0.558127,0.000120,0.0000
597,305664,-2.025860,34.598070,0.558277,0.000078,0.0000
598,306176,0.818424,95.920323,0.594600,0.000160,0.0000
599,306688,-1.437406,70.157842,0.592508,0.000328,0.0000
600,307200,-4.891586,15.403093,0.594671,0.000050,0.0000
601,307712,-0.291453,42.102897,0.577082,0.000022,0.0000
602,308224,-1.165748,69.298494,0.615698,0.000092,0.0000
603,308736,0.135751,68.526226,0.574041,0.000054,0.0000
604,309248,-3.845445,44.730822,0.618827,0.000518,0.0000
605,309760,-1.893856,63.402511,0.590810,0.000097,0.0000
606,310272,-5.241079,15.710810,0.579361,0.000290,0.0000
607,310784,1.941626,71.235425,0.555846,0.000037,0.0000
608,311296,-2.628243,42.096743,0.598320,0.000104,0.0000
609,311808,-2.629190,44.094118,0.610106,0.000261,0.0000
610,312320,5.328225,134.648624,0.609192,0.000075,0.0000
611,312832,1.210261,98.071929,0.594727,0.000478,0.0000
612,313344,0.301425,61.602369,0.593659,0.000131,0.0000
613,313856,-2.630498,10.732242,0.597137,0.000043,0.0000
614,314368,0.106073,49.157765,0.572633,0.000052,0.0000
615,314880,0.129075,66.428451,0.581713,0.000080,0.0000
616,315392,-1.275834,73.218175,0.591650,0.000033,0.0000
617,315904,-3.421175,15.863825,0.592381,0.000100,0.0000
618,316416,-1.537676,42.346189,0.560817,0.000034,0.0000
619,316928,-0.937483,73.218443,0.614418,0.000119,0.0000
620,317440,-2.255133,15.045549,0.597858,0.000221,0.0000
621,317952,-0.883819,73.768136,0.604380,0.000152,0.0000
622,318464,3.374878,127.849181,0.614741,0.002904,0.0137
623,318976,4.872207,159.932338,0.578911,0.000714,0.0000
624,319488,-3.720427,43.228113,0.598408,0.000094,0.0000
625,320000,3.561002,121.711053,0.569715,0.000532,0.0000
626,320512,-3.145189,27.485245,0.612404,0.000717,0.0000
627,321024,1.982325,69.780508,0.577789,0.000056,0.0000
628,321536,1.428053,98.619025,0.599728,0.000677,0.0020
629,322048,-1.134295,72.756627,0.596894,0.000355,0.0000
630,322560,-3.084452,42.961625,0.607560,0.000143,0.0000
631,323072,-2.171729,43.358884,0.578866,0.000167,0.0000
632,323584,-0.807913,40.968209,0.556823,0.000173,0.0000
633,324096,-3.664925,11.394858,0.571741,0.000125,0.0000
634,324608,-3.392351,16.787336,0.605513,0.000131,0.0000
635,325120,-0.445774,64.959742,0.605463,0.000022,0.0000
636,325632,-1.925764,45.168227,0.593405,0.000093,0.0000
637,326144,0.002407,41.040215,0.590880,0.000091,0.0000
638,326656,-1.317112,42.941408,0.581968,0.000191,0.0000
639,327168,1.839031,65.186517,0.583491,0.001046,0.0020
640,327680,3.726119,99.757268,0.572345,0.000241,0.0000
641,328192,1.678349,40.508080,0.574364,0.000477,0.0000
642,328704,1.663601,67.531384,0.566579,0.000946,0.0039
643,329216,2.243898,95.760755,0.559711,0.000677,0.0039
644,329728,0.359859,53.361117,0.569623,0.000910,0.0020
645,330240,-0.796095,51.293318,0.583027,0.000136,0.0000
646,330752,-1.422243,37.386061,0.575121,0.000150,0.0000
647,331264,-3.641931,22.395364,0.589388,0.000049,0.0000
648,331776,-5.302697,17.954754,0.582892,0.000083,0.0000
649,332288,-0.982947,72.072917,0.609336,0.000110,0.0000
650,332800,-3.456716,19.496239,0.597553,0.000135,0.0000
651,333312,-0.401313,74.163544,0.601245,0.000121,0.0000
652,333824,1.798981,81.474143,0.564035,0.000005,0.0000
653,334336,-0.606123,73.845553,0.597111,0.000026,0.0000
654,334848,-3.260547,22.156522,0.598368,0.000156,0.0000
655,335360,-3.903901,14.002919,0.590899,0.000034,0.0000
656,335872,1.094285,95.714693,0.590580,0.000039,0.0000
657,336384,-0.483157,62.062440,0.560394,0.000028,0.0000
658,336896,-2.712528,44.418039,0.598167,0.000060,0.0000
659,337408,-0.424857,55.857123,0.587657,0.000056,0.0000
660,337920,-1.737686,46.660881,0.565223,0.000050,0.0000
661,338432,-3.362407,14.680805,0.581335,0.000032,0.0000
662,338944,-2.764242,36.437560,0.604670,0.000024,0.0000
663,339456,0.900152,72.963333,0.568814,0.000064,0.0000
664,339968,-3.333706,39.495553,0.585293,0.000025,0.0000
665,340480,-2.811555,44.229185,0.602974,0.000116,0.0000
666,340992,-2.966095,44.203743,0.604031,0.000231,0.0000
667,341504,-0.061136,67.833322,0.611964,0.000074,0.0000
668,342016,3.691028,104.148580,0.567873,0.000076,0.0000
669,342528,-1.011944,51.960245,0.583106,0.000014,0.0000
670,343040,-0.565545,57.971733,0.598260,0.000066,0.0000
671,343552,-4.939016,14.094282,0.597933,0.000079,0.0000
672,344064,-3.260760,32.344493,0.593289,0.000008,0.0000
673,344576,-2.753179,45.947422,0.629795,0.000083,0.0000
674,345088,-4.499840,13.443017,0.592939,0.000100,0.0000
675,345600,-2.649618,21.831527,0.616057,0.000107,0.0000
676,346112,4.297455,148.458093,0.571149,0.000184,0.0000
677,346624,1.392523,78.825404,0.567857,0.000096,0.0000
678,347136,1.431393,105.714906,0.595472,0.000075,0.0000
679,347648,-1.153647,81.922761,0.584312,0.000033,0.0000
680,348160,-0.035550,78.037727,0.581523,0.000546,0.0039
681,348672,-5.087846,14.715209,0.608360,0.000824,0.0098
682,349184,-0.950439,81.076542,0.583199,0.000141,0.0000
683,349696,4.126352,136.908545,0.594825,0.000356,0.0000
684,350208,-0.341083,53.006229,0.595582,0.000404,0.0000
685,350720,-3.371501,31.499393,0.608604,0.000121,0.0000
686,351232,-0.683053,45.989286,0.594787,0.000065,0.0000
687,351744,-2.280259,44.389192,0.625952,0.000249,0.0000
688,352256,5.727469,161.445476,0.608591,0.000015,0.0000
689,352768,1.697026,94.556862,0.589067,0.000092,0.0000
690,353280,-0.286969,75.170219,0.619823,0.000426,0.0020
691,353792,-4.085135,47.905011,0.601656,0.000380,0.0000
692,354304,2.195408,90.014705,0.592879,0.000017,0.0000
693,354816,-3.194507,48.281903,0.581671,0.000028,0.0000
694,355328,4.664351,138.695879,0.569086,0.000065,0.0000
695,355840,3.647781,107.716494,0.584865,0.000174,0.0000
696,356352,0.179324,77.203551,0.613482,0.000642,0.0020
697,356864,-5.070791,15.218867,0.617984,0.000719,0.0000
698,357376,-0.162742,57.000453,0.585134,0.000115,0.0000
699,357888,1.458101,57.852655,0.579892,0.000080,0.0000
700,358400,-1.735233,52.910713,0.599085,0.000079,0.0000
701,358912,-2.442275,45.082536,0.609566,0.000180,0.0000
702,359424,2.165458,108.148750,0.604637,0.001149,0.0137
703,359936,-4.215480,13.780630,0.606262,0.001183,0.0020
704,360448,1.319987,43.611822,0.581165,0.000125,0.0000
705,360960,0.846959,66.194227,0.565893,0.000235,0.0000
706,361472,-3.004824,29.430723,0.581094,0.000211,0.0000
707,361984,-2.199098,47.489998,0.589068,0.000097,0.0000
708,362496,0.565797,59.482603,0.566898,0.000035,0.0000
709,363008,0.707431,57.619315,0.592370,0.000083,0.0000
710,363520,-1.702778,27.058853,0.587351,0.000521,0.0020
711,364032,-2.430224,45.496564,0.616425,0.001026,0.0000
712,364544,2.339898,88.129463,0.602886,0.000336,0.0000
713,365056,-2.561071,47.582438,0.597181,0.000224,0.0000
714,365568,2.202994,114.304610,0.582721,0.000013,0.0000
715,366080,-2.976817,27.956875,0.581420,0.000053,0.0000
716,366592,-2.368923,45.077578,0.606512,0.000093,0.0000
717,367104,-2.471561,31.941312,0.596305,0.000150,0.0000
718,367616,-2.728096,26.672534,0.582923,0.000025,0.0000
719,368128,4.541179,109.791655,0.581931,0.000086,0.0000
720,368640,1.909610,83.445099,0.611413,0.000147,0.0000
721,369152,3.409791,72.267845,0.586147,0.000357,0.0000
722,369664,-3.234716,56.294025,0.613385,0.000122,0.0000
723,370176,-3.882187,12.128358,0.624133,0.000268,0.0000
724,370688,4.282857,147.921491,0.580545,0.000101,0.0000
725,371200,9.091144,193.243227,0.581256,0.000272,0.0000
726,371712,-2.497393,48.911352,0.611013,0.000035,0.0000
727,372224,-1.807221,44.196267,0.599257,0.000332,0.0020
728,372736,0.275993,103.604245,0.579667,0.000095,0.0000
729,373248,-2.301892,22.752920,0.601707,0.000021,0.0000
730,373760,4.558983,137.616356,0.569958,0.000030,0.0000
731,374272,-1.980310,45.741421,0.611553,0.000070,0.0000
732,374784,1.372519,82.535521,0.596289,0.000117,0.0000
733,375296,2.316491,84.750241,0.588617,0.000107,0.0000
734,375808,-2.291308,48.281824,0.585496,0.000149,0.0000
735,376320,-0.787292,66.385986,0.581129,0.000486,0.0078
736,376832,-0.832939,19.975410,0.594380,0.000202,0.0000
737,377344,-3.319946,23.157782,0.575135,0.000036,0.0000
738,377856,-2.217625,47.015427,0.600589,0.000127,0.0000
739,378368,-4.662214,13.001662,0.616306,0.000653,0.0000
740,378880,1.964984,68.505084,0.588329,0.000171,0.0000
741,379392,2.652680,118.520192,0.571160,0.000403,0.0039
742,379904,4.826223,145.120414,0.588745,0.000151,0.0000
743,380416,2.853506,111.798718,0.597216,0.000141,0.0000
744,380928,-4.949764,16.500402,0.591856,0.000039,0.0000
745,381440,-4.511604,33.501605,0.606350,0.000188,0.0000
746,381952,-0.113047,59.362595,0.586825,0.000344,0.0000
747,382464,1.656235,91.747322,0.607343,0.000342,0.0000
748,382976,-4.842991,14.969700,0.616260,0.000012,0.0000
749,383488,0.774198,79.834229,0.603497,0.000164,0.0000
750,384000,3.797130,110.756317,0.577485,0.000122,0.0000
751,384512,-3.881617,16.021314,0.571178,0.000026,0.0000
752,385024,-0.344458,65.776024,0.610228,0.000025,0.0000
753,385536,-4.672966,14.487213,0.605051,0.000037,0.0000
754,386048,-4.704885,13.176787,0.599468,0.000101,0.0000
755,386560,2.536318,114.225555,0.616262,0.000084,0.0000
756,387072,2.576316,118.056172,0.602224,0.001154,0.0039
757,387584,8.605028,185.270146,0.557780,0.000186,0.0000
758,388096,-0.176826,48.873541,0.580866,0.000241,0.0000
759,388608,-2.873767,40.987408,0.614961,0.000139,0.0000
760,389120,0.384761,77.669564,0.582534,0.000082,0.0000
761,389632,-4.515970,24.976967,0.592205,0.000421,0.0000
762,390144,-4.865519,13.039986,0.598804,0.000112,0.0000
763,390656,-0.093721,59.823410,0.590721,0.000076,0.0000
764,391168,4.097669,90.933345,0.571203,0.000146,0.0000
765,391680,0.485470,80.543027,0.592055,0.000315,0.0000
766,392192,-4.761160,13.605276,0.595655,0.000898,0.0000
767,392704,-1.977321,32.347303,0.599695,0.000301,0.0000
768,393216,0.122384,59.848411,0.598475,0.000122,0.0000
769,393728,-2.975611,35.783589,0.583434,0.000363,0.0000
770,394240,-4.813591,14.989463,0.591713,0.000260,0.0020
771,394752,-1.794628,28.860417,0.606080,0.000129,0.0000
772,395264,-0.246946,67.467541,0.597657,0.000049,0.0000
773,395776,5.366097,147.404882,0.597800,0.001161,0.0039
774,396288,-2.421953,18.950349,0.612937,0.000225,0.0000
775,396800,-4.413981,19.178811,0.574513,0.000048,0.0000
776,397312,-5.236761,17.961199,0.595962,0.000138,0.0000
777,397824,-3.638682,35.467340,0.584770,0.000228,0.0000
778,398336,4.391030,133.070902,0.579181,0.000412,0.0000
779,398848,0.316769,45.585087,0.585106,0.000396,0.0000
780,399360,-2.088246,44.430179,0.601983,0.000066,0.0000
781,399872,-0.618897,79.407809,0.597157,0.000095,0.0000
782,400384,-4.861704,16.267803,0.598326,0.000023,0.0000
783,400896,0.487022,78.190734,0.605890,0.000173,0.0000
784,401408,-3.693057,13.426657,0.574306,0.000477,0.0000
785,401920,-4.136347,14.903148,0.622867,0.000159,0.0000
786,402432,-2.001667,38.287318,0.610139,0.000041,0.0000
787,402944,0.152734,32.971249,0.606875,0.000130,0.0000
788,403456,-0.195530,35.528906,0.586792,0.000187,0.0000
789,403968,-1.626583,49.530438,0.623089,0.000104,0.0000
790,404480,-4.569388,20.014492,0.608160,0.000098,0.0000
791,404992,3.342590,119.111435,0.604655,0.001247,0.0039
792,405504,0.423107,75.532126,0.596123,0.000874,0.0020
793,406016,-2.149854,21.547633,0.617105,0.000162,0.0000
794,406528,2.245916,59.789491,0.566808,0.000547,0.0020
795,407040,-5.280981,23.406692,0.602503,0.000049,0.0000
796,407552,-2.957937,57.237961,0.608059,0.000108,0.0000
797,408064,-5.053390,14.294637,0.601321,0.000195,0.0000
798,408576,3.722901,120.328960,0.594508,0.000818,0.0020
799,409088,4.400300,128.211374,0.610975,0.002235,0.0078
800,409600,0.553976,82.830689,0.588267,0.000518,0.0000
801,410112,4.698918,101.853165,0.585835,0.000091,0.0000
802,410624,3.090782,38.281196,0.569487,0.000261,0.0000
803,411136,7.515606,135.524652,0.575258,0.000414,0.0020
804,411648,-2.664224,30.723316,0.585163,0.000608,0.0000
805,412160,-4.101226,11.023654,0.597077,0.000139,0.0000
806,412672,-2.128657,23.972726,0.604020,0.000174,0.0000
807,413184,0.777322,79.425226,0.613273,0.000147,0.0000
808,413696,0.629194,81.068778,0.590802,0.000120,0.0000
809,414208,2.850694,109.174497,0.575354,0.000169,0.0000
810,414720,-4.089013,9.277906,0.641013,0.000242,0.0000
811,415232,1.317873,81.696899,0.608179,0.000248,0.0000
812,415744,-4.745151,13.965780,0.607414,0.001014,0.0039
813,416256,-2.380561,22.172198,0.579342,0.000309,0.0000
814,416768,2.274981,100.205000,0.568787,0.000186,0.0000
815,417280,4.686863,94.132248,0.577768,0.000666,0.0000
816,417792,-2.328311,26.082457,0.609134,0.000545,0.0020
817,418304,-1.976523,52.324963,0.584376,0.000287,0.0000
818,418816,-4.325578,11.910940,0.595622,0.000260,0.0000
819,419328,-2.397979,32.122775,0.568355,0.000067,0.0000
820,419840,-4.289607,11.014325,0.608235,0.000115,0.0000
821,420352,0.184183,60.792470,0.578975,0.000017,0.0000
822,420864,0.424446,88.128192,0.603958,0.000870,0.0000
823,421376,-1.553838,47.173456,0.613898,0.000971,0.0000
824,421888,5.227638,139.764289,0.588453,0.000123,0.0000
825,422400,0.635312,60.381377,0.599228,0.000198,0.0000
826,422912,-2.335812,37.222981,0.587453,0.000114,0.0000
827,423424,-1.521479,49.354678,0.582816,0.000113,0.0000
828,423936,6.052969,158.857650,0.580455,0.000136,0.0000
829,424448,-1.824070,45.460382,0.617193,0.000449,0.0000
830,424960,-4.668934,14.593853,0.584705,0.000571,0.0000
831,425472,0.989194,79.187696,0.578983,0.000018,0.0000
832,425984,5.400965,122.832418,0.568073,0.000265,0.0000
833,426496,-4.202289,11.563952,0.603170,0.000129,0.0000
834,427008,-2.865315,39.665728,0.614995,0.000307,0.0000
835,427520,-1.441993,47.579527,0.601309,0.000096,0.0000
836,428032,-1.961129,25.929228,0.603254,0.000405,0.0000
837,428544,-1.458152,40.411921,0.593083,0.000301,0.0020
838,429056,0.540205,42.065254,0.590015,0.000118,0.0000
839,429568,0.210219,86.159292,0.582411,0.000328,0.0000
840,430080,0.558384,38.048297,0.597973,0.000059,0.0000
841,430592,4.811407,101.013506,0.599046,0.000241,0.0000
842,431104,-2.299476,35.977152,0.593454,0.000274,0.0000
843,431616,-1.070098,15.755641,0.592220,0.000145,0.0000
844,432128,-4.645544,17.619020,0.634370,0.000097,0.0000
845,432640,-3.770418,7.878072,0.625289,0.000162,0.0000
846,433152,-3.890628,8.800761,0.617939,0.000145,0.0000
847,433664,3.513536,135.436729,0.606190,0.000079,0.0000
848,434176,5.331121,166.828278,0.614543,0.000039,0.0000
849,434688,3.805718,120.862487,0.604991,0.000111,0.0000
850,435200,-3.770627,9.984849,0.605456,0.000133,0.0000
851,435712,3.648520,131.065867,0.577478,0.000193,0.0000
852,436224,6.306400,152.651171,0.580502,0.000611,0.0000
853,436736,-1.764092,50.491179,0.606202,0.000167,0.0000
854,437248,-3.998632,9.329379,0.626285,0.000264,0.0020
855,437760,1.148995,90.787213,0.588321,0.000230,0.0000
856,438272,-0.126132,77.611920,0.604910,0.000334,0.0000
857,438784,1.406514,87.649739,0.605074,0.000645,0.0020
858,439296,5.669004,134.403126,0.552052,0.000381,0.0020
859,439808,3.585170,94.137125,0.589805,0.000207,0.0000
860,440320,1.672274,94.568856,0.583596,0.000341,0.0000
861,440832,-3.672305,8.646991,0.603931,0.000264,0.0000
862,441344,-1.420765,50.172655,0.596922,0.000649,0.0020
863,441856,-4.176020,9.440303,0.619608,0.000698,0.0020
864,442368,2.962933,113.040746,0.594274,0.000045,0.0000
865,442880,3.890226,86.910048,0.578228,0.000262,0.0000
866,443392,7.391739,150.283218,0.594432,0.000386,0.0020
867,443904,-1.791895,49.094512,0.583168,0.000155,0.0000
868,444416,1.163002,70.473478,0.606006,0.000024,0.0000
869,444928,-4.419979,13.169983,0.610957,0.000023,0.0000
870,445440,-4.104372,11.351174,0.600406,0.000113,0.0000
871,445952,-1.464632,36.058159,0.592394,0.000100,0.0000
872,446464,2.913103,113.405104,0.584739,0.000071,0.0000
873,446976,0.839527,92.713596,0.604611,0.000140,0.0000
874,447488,-1.437747,47.923330,0.585853,0.000918,0.0039
875,448000,-1.680392,54.046710,0.595273,0.000710,0.0000
876,448512,2.743980,68.566025,0.576769,0.000053,0.0000
877,449024,0.371613,38.888499,0.583854,0.000106,0.0000
878,449536,-1.850328,20.590600,0.565870,0.000205,0.0000
879,450048,-2.486195,28.262695,0.605893,0.000220,0.0000
880,450560,-1.289820,49.194320,0.604100,0.000326,0.0000
881,451072,-3.774097,9.979011,0.623972,0.000801,0.0000
882,451584,3.650678,101.452160,0.582528,0.000090,0.0000
883,452096,-1.418331,53.250273,0.590728,0.000254,0.0000
884,452608,-0.682664,49.632961,0.620972,0.000738,0.0020
885,453120,2.952316,112.705070,0.572058,0.001826,0.0117
886,453632,-3.853539,11.817425,0.602759,0.000079,0.0000
887,454144,5.068928,150.790838,0.564196,0.000421,0.0000
888,454656,3.637541,84.224883,0.607160,0.000489,0.0000
889,455168,-3.825206,9.578549,0.628597,0.000137,0.0000
890,455680,-0.984445,50.002856,0.603149,0.000181,0.0000
891,456192,-1.476115,48.894782,0.605617,0.000357,0.0020
892,456704,-1.121315,28.381350,0.620583,0.000141,0.0000
893,457216,3.860191,116.707099,0.608110,0.000047,0.0000
894,457728,0.665199,79.185459,0.601919,0.000023,0.0000
895,458240,-3.884988,13.022544,0.620621,0.000011,0.0000
896,458752,-1.061507,50.896479,0.603851,0.000289,0.0000
897,459264,-3.570864,7.553560,0.603815,0.001465,0.0078
898,459776,-0.822055,35.803456,0.601249,0.000150,0.0000
899,460288,4.016264,146.446712,0.572225,0.000144,0.0000
900,460800,6.240831,155.004405,0.607890,0.000217,0.0000
901,461312,10.945052,255.381136,0.581159,0.000736,0.0039
902,461824,-1.463496,45.918539,0.588370,0.000310,0.0020
903,462336,-3.860286,12.155060,0.599129,0.000062,0.0000
904,462848,-1.459248,24.344792,0.583016,0.000057,0.0000
905,463360,-1.216406,51.216774,0.609530,0.000192,0.0000
906,463872,3.534179,95.601013,0.588839,0.000346,0.0000
907,464384,1.762038,94.217254,0.608693,0.000809,0.0000
