episode,step,return
1504,168081,500.0
1505,168581,500.0
1506,169081,500.0
1507,169581,500.0
1508,170081,500.0
1509,170581,500.0
1510,171081,500.0
1511,171581,500.0
1512,172081,500.0
1513,172581,500.0
1514,173081,500.0
1515,173581,500.0
1516,174081,500.0
1517,174581,500.0
1518,175081,500.0
1519,175581,500.0
1520,176081,500.0
1521,176581,500.0
1522,177081,500.0
1523,177581,500.0
1524,178081,500.0
1525,178581,500.0
1526,179081,500.0
1527,179581,500.0
1528,180081,500.0
1529,180581,500.0
1530,181081,500.0
1531,181581,500.0
1532,182081,500.0
1533,182581,500.0
1534,183081,500.0
1535,183581,500.0
1536,184081,500.0
1537,184581,500.0
1538,185081,500.0
1539,185581,500.0
1540,186081,500.0
1541,186581,500.0
1542,187081,500.0
1543,187581,500.0
1544,188081,500.0
1545,188581,500.0
1546,189081,500.0
1547,189581,500.0
1548,190081,500.0
1549,190581,500.0
1550,191081,500.0
1551,191581,500.0
1552,192081,500.0
1553,192581,500.0
1554,193081,500.0
1555,193581,500.0
1556,194081,500.0
1557,194581,500.0
1558,195081,500.0
1559,195581,500.0
1560,196081,500.0
1561,196581,500.0
1562,197081,500.0
1563,197581,500.0
1564,198081,500.0
1565,198581,500.0
1566,199081,500.0
1567,199581,500.0
1568,200081,500.0
1569,200581,500.0
1570,201081,500.0
1571,201581,500.0
1572,202081,500.0
1573,202581,500.0
1574,203081,500.0
1575,203581,500.0
1576,204081,500.0
1577,204581,500.0
1578,205081,500.0
1579,205581,500.0
1580,206081,500.0
1581,206581,500.0
1582,207081,500.0
1583,207581,500.0
1584,208081,500.0
1585,208581,500.0
1586,209081,500.0
1587,209581,500.0
1588,210081,500.0
1589,210581,500.0
1590,211081,500.0
1591,211581,500.0
1592,212081,500.0
1593,212581,500.0
1594,213081,500.0
1595,213581,500.0
1596,214081,500.0
1597,214581,500.0
1598,215081,500.0
1599,215581,500.0
1600,216081,500.0
1601,216581,500.0
1602,217081,500.0
1603,217581,500.0
1604,218081,500.0
1605,218581,500.0
1606,219081,500.0
1607,219581,500.0
1608,220081,500.0
1609,220581,500.0
1610,221081,500.0
1611,221581,500.0
1612,222081,500.0
1613,222581,500.0
1614,223081,500.0
1615,223581,500.0
1616,224081,500.0
1617,224581,500.0
1618,225081,500.0
1619,225581,500.0
1620,226081,500.0
1621,226581,500.0
1622,227081,500.0
1623,227581,500.0
1624,228081,500.0
1625,228581,500.0
1626,229081,500.0
1627,229581,500.0
1628,230081,500.0
1629,230581,500.0
1630,231081,500.0
1631,231581,500.0
1632,232081,500.0
1633,232581,500.0
1634,233081,500.0
1635,233581,500.0
1636,234081,500.0
1637,234581,500.0
1638,235081,500.0
1639,235581,500.0
1640,236081,500.0
1641,236581,500.0
1642,237081,500.0
1643,237581,500.0
1644,238081,500.0
1645,238581,500.0
1646,239081,500.0
1647,239581,500.0
1648,240081,500.0
1649,240581,500.0
1650,241081,500.0
1651,241581,500.0
1652,242081,500.0
1653,242581,500.0
1654,243081,500.0
1655,243581,500.0
1656,244081,500.0
1657,244581,500.0
1658,245081,500.0
1659,245581,500.0
1660,246081,500.0
1661,246581,500.0
1662,247081,500.0
1663,247581,500.0
1664,248081,500.0
1665,248581,500.0
1666,249081,500.0
1667,249581,500.0
1668,250081,500.0
1669,250581,500.0
1670,251081,500.0
1671,251581,500.0
1672,252081,500.0
1673,252581,500.0
1674,253081,500.0
1675,253581,500.0
1676,254081,500.0
1677,254581,500.0
1678,255081,500.0
1679,255581,500.0
1680,256081,500.0
1681,256581,500.0
1682,257081,500.0
1683,257581,500.0
1684,258081,500.0
1685,258581,500.0
1686,259081,500.0
1687,259581,500.0
1688,260081,500.0
1689,260581,500.0
1690,261081,500.0
1691,261581,500.0
1692,262081,500.0
1693,262581,500.0
1694,263081,500.0
1695,263581,500.0
1696,264081,500.0
1697,264581,500.0
1698,265081,500.0
1699,265581,500.0
1700,266081,500.0
1701,266581,500.0
1702,267081,500.0
1703,267581,500.0
1704,268081,500.0
1705,268581,500.0
1706,269081,500.0
1707,269581,500.0
1708,270081,500.0
1709,270581,500.0
1710,271081,500.0
1711,271581,500.0
1712,272081,500.0
1713,272581,500.0
1714,273081,500.0
1715,273581,500.0
1716,274081,500.0
1717,274581,500.0
1718,275081,500.0
1719,275581,500.0
1720,276081,500.0
1721,276581,500.0
1722,277081,500.0
1723,277581,500.0
1724,278081,500.0
1725,278581,500.0
1726,279081,500.0
1727,279581,500.0
1728,280081,500.0
1729,280581,500.0
1730,281081,500.0
1731,281581,500.0
1732,282081,500.0
1733,282581,500.0
1734,283081,500.0
1735,283581,500.0
1736,284081,500.0
1737,284581,500.0
1738,285081,500.0
1739,285581,500.0
1740,286081,500.0
1741,286581,500.0
1742,287081,500.0
1743,287581,500.0
1744,288081,500.0
1745,288581,500.0
1746,289081,500.0
1747,289581,500.0
1748,290081,500.0
1749,290581,500.0
1750,291081,500.0
1751,291581,500.0
1752,292081,500.0
1753,292581,500.0
1754,293081,500.0
1755,293581,500.0
1756,294081,500.0
1757,294581,500.0
1758,295081,500.0
1759,295581,500.0
1760,296081,500.0
1761,296581,500.0
1762,297081,500.0
1763,297581,500.0
1764,298081,500.0
1765,298581,500.0
1766,299081,500.0
1767,299581,500.0
1768,300081,500.0
1769,300581,500.0
1770,301081,500.0
1771,301581,500.0
1772,302081,500.0
1773,302581,500.0
1774,303081,500.0
1775,303581,500.0
1776,304081,500.0
1777,304581,500.0
1778,305081,500.0
1779,305581,500.0
1780,306081,500.0
1781,306581,500.0
1782,307081,500.0
1783,307581,500.0
1784,308081,500.0
1785,308581,500.0
1786,309081,500.0
1787,309581,500.0
1788,310081,500.0
1789,310581,500.0
1790,311081,500.0
1791,311581,500.0
1792,312081,500.0
1793,312581,500.0
1794,313081,500.0
1795,313581,500.0
1796,314081,500.0
1797,314581,500.0
1798,315081,500.0
1799,315581,500.0
1800,316081,500.0
1801,316581,500.0
1802,317081,500.0
1803,317581,500.0
1804,318081,500.0
1805,318581,500.0
1806,319081,500.0
1807,319581,500.0
1808,320081,500.0
1809,320581,500.0
1810,321081,500.0
1811,321581,500.0
1812,322081,500.0
1813,322581,500.0
1814,323081,500.0
1815,323581,500.0
1816,324081,500.0
1817,324581,500.0
1818,325081,500.0
1819,325581,500.0
1820,326081,500.0
1821,326581,500.0
1822,327081,500.0
1823,327581,500.0
1824,328081,500.0
1825,328581,500.0
1826,329081,500.0
1827,329581,500.0
1828,330081,500.0
1829,330581,500.0
1830,331081,500.0
1831,331581,500.0
1832,332081,500.0
1833,332581,500.0
1834,333081,500.0
1835,333581,500.0
1836,334081,500.0
1837,334581,500.0
1838,335081,500.0
1839,335581,500.0
1840,336081,500.0
1841,336581,500.0
1842,337081,500.0
1843,337581,500.0
1844,338081,500.0
1845,338581,500.0
1846,339081,500.0
1847,339581,500.0
1848,340081,500.0
1849,340581,500.0
1850,341081,500.0
1851,341581,500.0
1852,342081,500.0
1853,342581,500.0
1854,343081,500.0
1855,343581,500.0
1856,344081,500.0
1857,344581,500.0
1858,345081,500.0
1859,345581,500.0
1860,346081,500.0
1861,346581,500.0
1862,347081,500.0
1863,347581,500.0
1864,348081,500.0
1865,348581,500.0
1866,349081,500.0
1867,349581,500.0
1868,350081,500.0
1869,350581,500.0
1870,351081,500.0
1871,351581,500.0
1872,352081,500.0
1873,352581,500.0
1874,353081,500.0
1875,353581,500.0
1876,354081,500.0
1877,354581,500.0
1878,355081,500.0
1879,355581,500.0
1880,356081,500.0
1881,356581,500.0
1882,357081,500.0
1883,357581,500.0
1884,358081,500.0
1885,358581,500.0
1886,359081,500.0
1887,359581,500.0
1888,360081,500.0
1889,360581,500.0
1890,361081,500.0
1891,361581,500.0
1892,362081,500.0
1893,362581,500.0
1894,363081,500.0
1895,363581,500.0
1896,364081,500.0
1897,364581,500.0
1898,365081,500.0
1899,365581,500.0
1900,366081,500.0
1901,366581,500.0
1902,367081,500.0
1903,367581,500.0
1904,368081,500.0
1905,368581,500.0
1906,369081,500.0
1907,369581,500.0
1908,370081,500.0
1909,370581,500.0
1910,371081,500.0
1911,371581,500.0
1912,372081,500.0
1913,372581,500.0
1914,373081,500.0
1915,373581,500.0
1916,374081,500.0
1917,374581,500.0
1918,375081,500.0
1919,375581,500.0
1920,376081,500.0
1921,376581,500.0
1922,377081,500.0
1923,377581,500.0
1924,378081,500.0
1925,378581,500.0
1926,379081,500.0
1927,379581,500.0
1928,380081,500.0
1929,380581,500.0
1930,381081,500.0
1931,381581,500.0
1932,382081,500.0
1933,382581,500.0
1934,383081,500.0
1935,383581,500.0
1936,384081,500.0
1937,384581,500.0
1938,385081,500.0
1939,385581,500.0
1940,386081,500.0
1941,386581,500.0
1942,387081,500.0
1943,387581,500.0
1944,388081,500.0
1945,388581,500.0
1946,389081,500.0
1947,389581,500.0
1948,390081,500.0
1949,390581,500.0
1950,391081,500.0
1951,391581,500.0
1952,392081,500.0
1953,392581,500.0
1954,393081,500.0
1955,393581,500.0
1956,394081,500.0
1957,394581,500.0
1958,395081,500.0
1959,395581,500.0
1960,396081,500.0
1961,396581,500.0
1962,397081,500.0
1963,397581,500.0
1964,398081,500.0
1965,398581,500.0
1966,399081,500.0
1967,399581,500.0
1968,400081,500.0
1969,400581,500.0
1970,401081,500.0
1971,401581,500.0
1972,402081,500.0
1973,402581,500.0
1974,403081,500.0
1975,403581,500.0
1976,404081,500.0
1977,404581,500.0
1978,405081,500.0
1979,405581,500.0
1980,406081,500.0
1981,406581,500.0
1982,407081,500.0
1983,407581,500.0
1984,408081,500.0
1985,408581,500.0
1986,409081,500.0
1987,409581,500.0
1988,410081,500.0
1989,410581,500.0
1990,411081,500.0
1991,411581,500.0
1992,412081,500.0
1993,412581,500.0
1994,413081,500.0
1995,413581,500.0
1996,414081,500.0
1997,414581,500.0
1998,415081,500.0
1999,415581,500.0
2000,416081,500.0
2001,416581,500.0
2002,417081,500.0
2003,417581,500.0
2004,418081,500.0
2005,418581,500.0
2006,419081,500.0
2007,419581,500.0
2008,420081,500.0
2009,420581,500.0
2010,421081,500.0
2011,421581,500.0
2012,422081,500.0
2013,422581,500.0
2014,423081,500.0
2015,423581,500.0
2016,424081,500.0
2017,424581,500.0
2018,425081,500.0
2019,425581,500.0
2020,426081,500.0
2021,426581,500.0
2022,427081,500.0
2023,427581,500.0
2024,428081,500.0
2025,428581,500.0
2026,429081,500.0
2027,429581,500.0
2028,430081,500.0
2029,430581,500.0
2030,431081,500.0
2031,431581,500.0
2032,432070,489.0
2033,432570,500.0
2034,433070,500.0
2035,433570,500.0
2036,434070,500.0
2037,434570,500.0
2038,435070,500.0
2039,435570,500.0
2040,436070,500.0
2041,436570,500.0
2042,437070,500.0
2043,437570,500.0
2044,438070,500.0
2045,438570,500.0
2046,439070,500.0
2047,439570,500.0
2048,440070,500.0
2049,440570,500.0
2050,441070,500.0
2051,441570,500.0
2052,442070,500.0
2053,442570,500.0
2054,443070,500.0
2055,443570,500.0
2056,444070,500.0
2057,444570,500.0
2058,445070,500.0
2059,445570,500.0
2060,446070,500.0
2061,446570,500.0
2062,447070,500.0
2063,447570,500.0
2064,448070,500.0
2065,448570,500.0
2066,449070,500.0
2067,449570,500.0
2068,450070,500.0
2069,450570,500.0
2070,451070,500.0
2071,451570,500.0
2072,452070,500.0
2073,452570,500.0
2074,453070,500.0
2075,453570,500.0
2076,454070,500.0
2077,454570,500.0
2078,455070,500.0
2079,455570,500.0
2080,456070,500.0
2081,456570,500.0
2082,457070,500.0
2083,457570,500.0
2084,458070,500.0
2085,458570,500.0
2086,459070,500.0
2087,459570,500.0
2088,460070,500.0
2089,460570,500.0
2090,461070,500.0
2091,461570,500.0
2092,462070,500.0
2093,462570,500.0
2094,463070,500.0
2095,463570,500.0
2096,464070,500.0
2097,464570,500.0
2098,465070,500.0
2099,465570,500.0
2100,466070,500.0
2101,466570,500.0
2102,467070,500.0
2103,467570,500.0
2104,468070,500.0
2105,468570,500.0
2106,469070,500.0
2107,469570,500.0
2108,470070,500.0
2109,470570,500.0
2110,471070,500.0
2111,471570,500.0
2112,472070,500.0
2113,472570,500.0
2114,473070,500.0
2115,473570,500.0
2116,474070,500.0
2117,474570,500.0
2118,475070,500.0
2119,475570,500.0
2120,476070,500.0
2121,476570,500.0
2122,477070,500.0
2123,477570,500.0
2124,478070,500.0
2125,478570,500.0
2126,479070,500.0
2127,479570,500.0
2128,480070,500.0
2129,480570,500.0
2130,481070,500.0
2131,481570,500.0
2132,482070,500.0
2133,482570,500.0
2134,483070,500.0
2135,483570,500.0
2136,483749,179.0
2137,483770,21.0
2138,483894,124.0
2139,483946,52.0
2140,483962,16.0
2141,484001,39.0
2142,484046,45.0
2143,484061,15.0
2144,484129,68.0
2145,484147,18.0
2146,484164,17.0
2147,484178,14.0
2148,484246,68.0
2149,484266,20.0
2150,484326,60.0
2151,484338,12.0
2152,484473,135.0
2153,484498,25.0
2154,484590,92.0
2155,484740,150.0
2156,484791,51.0
2157,485291,500.0
2158,485791,500.0
2159,486291,500.0
2160,486791,500.0
2161,487291,500.0
2162,487791,500.0
2163,488291,500.0
2164,488791,500.0
2165,489291,500.0
2166,489791,500.0
2167,490291,500.0
2168,490791,500.0
2169,491291,500.0
2170,491791,500.0
2171,492291,500.0
2172,492791,500.0
2173,493291,500.0
2174,493791,500.0
2175,494291,500.0
2176,494791,500.0
2177,495291,500.0
2178,495791,500.0
2179,496291,500.0
2180,496791,500.0
2181,497291,500.0
2182,497791,500.0
2183,498291,500.0
2184,498791,500.0
2185,499291,500.0
2186,499791,500.0
