update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
454,232448,-0.016871,0.000259,0.288334,0.020228,0.1914
455,232960,-0.016681,0.000108,0.288417,0.014440,0.1577
456,233472,-0.016173,0.000157,0.278278,0.006386,0.1128
457,233984,-0.015884,0.000120,0.279527,0.002509,0.0483
458,234496,-0.015725,0.000097,0.301992,0.000032,0.0000
459,235008,-0.015501,0.000135,0.301681,0.001346,0.0063
460,235520,-0.015437,0.000103,0.307963,0.010581,0.1543
461,236032,-0.015482,0.000119,0.278755,0.003180,0.0596
462,236544,-0.015020,0.000089,0.275479,0.001348,0.0181
463,237056,-0.014678,0.000091,0.289318,0.001819,0.0249
464,237568,-0.014674,0.000108,0.269687,0.000364,0.0000
465,238080,-0.014617,0.000129,0.255608,0.002975,0.0591
466,238592,-0.014294,0.000073,0.250685,0.005238,0.0815
467,239104,-0.014117,0.000082,0.271797,0.000501,0.0000
468,239616,-0.014130,0.000089,0.265713,0.007661,0.1055
469,240128,-0.014188,0.000125,0.275980,0.006842,0.0933
470,240640,-0.013596,0.000083,0.270201,0.007497,0.1074
471,241152,-0.013874,0.000117,0.271575,0.005127,0.0859
472,241664,-0.013289,0.000099,0.264366,0.000547,0.0000
473,242176,-0.013065,0.000091,0.277650,0.000057,0.0000
474,242688,-0.013027,0.000081,0.270686,0.000542,0.0000
475,243200,-0.013129,0.000098,0.276982,0.006299,0.0991
476,243712,-0.012742,0.000075,0.257761,0.008061,0.1069
477,244224,-0.012621,0.000075,0.261979,0.004702,0.0791
478,244736,-0.012429,0.000074,0.288422,0.003507,0.0596
479,245248,-0.012404,0.000091,0.254261,0.005222,0.0830
480,245760,-0.012280,0.000087,0.286939,0.003929,0.0723
481,246272,-0.011916,0.000065,0.262008,0.002476,0.0474
482,246784,-0.011840,0.000073,0.262459,0.006343,0.1016
483,247296,-0.011768,0.000074,0.274709,0.010917,0.1313
484,247808,-0.011590,0.000061,0.254369,0.008424,0.1108
485,248320,-0.011546,0.000093,0.287631,0.017726,0.1958
486,248832,-0.011984,0.000091,0.271235,0.016774,0.1602
487,249344,-0.011373,0.000100,0.268429,0.022308,0.1875
488,249856,-0.011331,0.000081,0.257466,0.017507,0.1597
489,250368,-0.011291,0.000073,0.253365,0.025171,0.1738
490,250880,-0.011231,0.000079,0.269411,0.025515,0.1987
491,251392,-0.010898,0.000103,0.286479,0.009625,0.1538
492,251904,-0.010928,0.000056,0.264255,0.010229,0.1162
493,252416,-0.010708,0.000098,0.248310,0.035242,0.2197
494,252928,-0.010923,0.000082,0.267888,0.015926,0.1641
495,253440,-0.010134,0.000053,0.261148,0.004295,0.0713
496,253952,-0.009919,0.000047,0.276758,0.002271,0.0337
497,254464,-0.010150,0.000074,0.241382,0.000861,0.0005
498,254976,-0.009845,0.000045,0.276148,0.000083,0.0000
499,255488,-0.009970,0.000064,0.252320,0.003379,0.0654
500,256000,-0.009910,0.000056,0.243952,0.001283,0.0137
501,256512,-0.009720,0.000040,0.261773,0.000606,0.0000
502,257024,-0.009752,0.000054,0.238452,0.006894,0.0952
503,257536,-0.009810,0.000055,0.236867,0.009568,0.1201
504,258048,-0.009578,0.000055,0.271925,0.007269,0.1045
505,258560,-0.009525,0.000058,0.268111,0.018097,0.1792
506,259072,-0.009371,0.000052,0.276800,0.006978,0.1074
507,259584,-0.009142,0.000034,0.267001,0.000261,0.0000
508,260096,-0.009080,0.000043,0.283798,0.003471,0.0601
509,260608,-0.008866,0.000037,0.251838,0.000086,0.0000
510,261120,-0.008877,0.000047,0.265822,0.005619,0.1050
511,261632,-0.008848,0.000034,0.238714,0.000488,0.0000
512,262144,-0.008837,0.000032,0.235813,0.001450,0.0259
513,262656,-0.008626,0.000040,0.241293,0.000585,0.0000
514,263168,-0.008792,0.000064,0.259414,0.000146,0.0000
515,263680,-0.008608,0.000041,0.275731,0.002417,0.0366
516,264192,-0.008638,0.000051,0.270781,0.011854,0.1582
517,264704,-0.008505,0.000041,0.251122,0.003707,0.0679
518,265216,-0.008500,0.000039,0.251592,0.000952,0.0024
519,265728,-0.008242,0.000033,0.270759,0.000372,0.0000
520,266240,-0.008137,0.000032,0.265296,0.004724,0.0791
521,266752,-0.008297,0.000032,0.253060,0.003853,0.0674
522,267264,-0.008068,0.000042,0.272634,0.009532,0.1177
523,267776,-0.008284,0.000037,0.255500,0.029912,0.2109
524,268288,-0.008029,0.000033,0.231178,0.017451,0.1440
525,268800,-0.008182,0.000045,0.231530,0.019486,0.1689
526,269312,-0.007892,0.000039,0.261328,0.008865,0.1104
527,269824,-0.007865,0.000043,0.259397,0.010560,0.1621
528,270336,-0.007811,0.000034,0.244194,0.005284,0.0879
529,270848,-0.007556,0.000027,0.267556,0.000422,0.0000
530,271360,-0.007537,0.000033,0.240548,0.001076,0.0088
531,271872,-0.007518,0.000038,0.266107,0.007373,0.1226
532,272384,-0.007248,0.000037,0.293817,0.015808,0.2090
533,272896,-0.007382,0.000034,0.261505,0.015219,0.1626
534,273408,-0.007388,0.000034,0.262351,0.006855,0.1123
535,273920,-0.007116,0.000030,0.241409,0.006357,0.0923
536,274432,-0.006997,0.000027,0.274817,0.006537,0.1074
537,274944,-0.006778,0.000024,0.235119,0.000854,0.0000
538,275456,-0.006975,0.000028,0.246892,0.002058,0.0308
539,275968,-0.006652,0.000024,0.258016,0.001707,0.0142
540,276480,-0.006655,0.000033,0.228080,0.000170,0.0000
541,276992,-0.006571,0.000028,0.244033,0.001809,0.0269
542,277504,-0.006378,0.000026,0.274274,0.002537,0.0376
543,278016,-0.006437,0.000029,0.240112,0.000245,0.0000
544,278528,-0.006119,0.000024,0.235369,0.000943,0.0078
545,279040,-0.006436,0.000025,0.238433,0.005981,0.0933
546,279552,-0.006051,0.000019,0.268196,0.000365,0.0000
547,280064,-0.006170,0.000023,0.245039,0.001512,0.0200
548,280576,-0.006014,0.000020,0.266448,0.006237,0.1016
549,281088,-0.005901,0.000023,0.236807,0.001468,0.0166
550,281600,-0.005724,0.000024,0.251963,0.002002,0.0342
551,282112,-0.005667,0.000018,0.272947,0.005218,0.0933
552,282624,-0.005577,0.000023,0.235708,0.000403,0.0000
553,283136,-0.005584,0.000017,0.281761,0.005150,0.0840
554,283648,-0.005710,0.000026,0.208697,0.007716,0.1055
555,284160,-0.005452,0.000021,0.230662,0.008977,0.1089
556,284672,-0.005595,0.000035,0.225664,0.013957,0.1348
557,285184,-0.005536,0.000028,0.247397,0.016608,0.1802
558,285696,-0.005503,0.000028,0.230226,0.022918,0.1738
559,286208,-0.005376,0.000021,0.239719,0.021671,0.1870
560,286720,-0.005324,0.000033,0.246209,0.013400,0.1499
561,287232,-0.005317,0.000025,0.241025,0.035807,0.2100
562,287744,-0.005295,0.000028,0.253488,0.041574,0.2612
563,288256,-0.005342,0.000026,0.253317,0.051620,0.2520
564,288768,-0.005184,0.000028,0.242415,0.026658,0.1890
565,289280,-0.004995,0.000021,0.237327,0.013812,0.1426
566,289792,-0.005294,0.000035,0.247335,0.011550,0.1577
567,290304,-0.004969,0.000020,0.241311,0.015417,0.1567
568,290816,-0.004876,0.000016,0.238125,0.018357,0.1670
569,291328,-0.004994,0.000020,0.243796,0.021487,0.1851
570,291840,-0.004936,0.000037,0.250760,0.012140,0.1660
571,292352,-0.004822,0.000022,0.269047,0.000530,0.0010
572,292864,-0.004745,0.000014,0.236807,0.008401,0.1113
573,293376,-0.004611,0.000015,0.240968,0.009610,0.1309
574,293888,-0.004707,0.000014,0.224461,0.009867,0.1079
575,294400,-0.004735,0.000014,0.237242,0.017507,0.1475
576,294912,-0.004477,0.000011,0.230069,0.007727,0.0913
577,295424,-0.004688,0.000016,0.262634,0.031872,0.2280
578,295936,-0.004540,0.000012,0.260321,0.013256,0.1763
579,296448,-0.004526,0.000013,0.246277,0.008013,0.1299
580,296960,-0.004494,0.000014,0.244127,0.007344,0.1099
581,297472,-0.004398,0.000014,0.270815,0.005058,0.0884
582,297984,-0.004291,0.000017,0.257955,0.008373,0.1309
583,298496,-0.004680,0.000019,0.240993,0.005195,0.0854
584,299008,-0.004327,0.000014,0.219849,0.006095,0.0908
585,299520,-0.004391,0.000012,0.237866,0.000749,0.0010
586,300032,-0.004230,0.000014,0.248873,0.006643,0.1064
587,300544,-0.004228,0.000014,0.257450,0.008390,0.1294
588,301056,-0.004234,0.000016,0.240844,0.000943,0.0034
589,301568,-0.004028,0.000014,0.271263,0.000209,0.0000
590,302080,-0.003962,0.000015,0.254783,0.001561,0.0166
591,302592,-0.003940,0.000013,0.265429,0.004153,0.0713
592,303104,-0.003915,0.000011,0.243524,0.000288,0.0000
593,303616,-0.003933,0.000010,0.242406,0.000902,0.0000
594,304128,-0.003946,0.000011,0.250820,0.018961,0.1694
595,304640,-0.003790,0.000012,0.250865,0.004794,0.0874
596,305152,-0.003625,0.000009,0.228219,0.004684,0.0737
597,305664,-0.003678,0.000011,0.201819,0.000516,0.0029
598,306176,-0.003612,0.000013,0.247751,0.000081,0.0000
599,306688,-0.003619,0.000014,0.235328,0.002011,0.0352
600,307200,-0.003499,0.000010,0.250887,0.001645,0.0181
601,307712,-0.003394,0.000009,0.243333,0.004093,0.0732
602,308224,-0.003383,0.000011,0.229976,0.000524,0.0000
603,308736,-0.003292,0.000009,0.227476,0.001744,0.0244
604,309248,-0.003430,0.000010,0.230514,0.011351,0.1172
605,309760,-0.003208,0.000011,0.270715,0.020325,0.1904
606,310272,-0.003273,0.000012,0.266584,0.031627,0.2290
607,310784,-0.003434,0.000011,0.244605,0.057525,0.2417
608,311296,-0.003298,0.000012,0.234413,0.050179,0.2231
609,311808,-0.003210,0.000011,0.237605,0.042256,0.2246
610,312320,-0.003233,0.000010,0.234652,0.021647,0.1909
611,312832,-0.003023,0.000008,0.279010,0.017164,0.2183
612,313344,-0.002984,0.000008,0.274301,0.009189,0.1475
613,313856,-0.002993,0.000007,0.242639,0.003879,0.0703
614,314368,-0.002861,0.000009,0.270274,0.002880,0.0439
615,314880,-0.002849,0.000007,0.246747,0.000234,0.0000
616,315392,-0.002853,0.000007,0.282211,0.000350,0.0000
617,315904,-0.002788,0.000007,0.270787,0.000174,0.0000
618,316416,-0.002785,0.000008,0.257682,0.000445,0.0000
619,316928,-0.002791,0.000006,0.243669,0.000162,0.0000
620,317440,-0.002658,0.000006,0.278488,0.001582,0.0068
621,317952,-0.002754,0.000008,0.235313,0.004327,0.0703
622,318464,-0.002729,0.000008,0.253610,0.003990,0.0693
623,318976,-0.002749,0.000007,0.213633,0.002369,0.0430
624,319488,-0.002762,0.000009,0.239795,0.002445,0.0356
625,320000,-0.002727,0.000006,0.229401,0.004274,0.0762
626,320512,-0.002535,0.000006,0.289313,0.002118,0.0215
627,321024,-0.002754,0.000007,0.219334,0.004149,0.0693
628,321536,-0.002717,0.000006,0.219365,0.004542,0.0737
629,322048,-0.002528,0.000006,0.227042,0.002635,0.0410
630,322560,-0.002557,0.000007,0.207095,0.001660,0.0220
631,323072,-0.002438,0.000006,0.241984,0.000365,0.0000
632,323584,-0.002435,0.000006,0.257821,0.002788,0.0400
633,324096,-0.002554,0.000006,0.264192,0.003116,0.0518
634,324608,-0.002451,0.000007,0.293206,0.002020,0.0151
635,325120,-0.002401,0.000006,0.265752,0.000452,0.0000
636,325632,-0.002350,0.000009,0.213751,0.000114,0.0000
637,326144,-0.002526,0.000009,0.246983,0.005667,0.0864
638,326656,-0.002289,0.000005,0.257801,0.007660,0.1099
639,327168,-0.002236,0.000006,0.249574,0.001745,0.0078
640,327680,-0.002193,0.000004,0.213339,0.000041,0.0000
641,328192,-0.002214,0.000006,0.260045,0.001295,0.0049
642,328704,-0.002156,0.000009,0.259801,0.001673,0.0088
643,329216,-0.002136,0.000008,0.257653,0.001001,0.0010
644,329728,-0.002053,0.000006,0.274797,0.003666,0.0591
645,330240,-0.002054,0.000005,0.258053,0.003368,0.0503
646,330752,-0.002303,0.000009,0.255168,0.004389,0.0703
647,331264,-0.002106,0.000005,0.249408,0.004820,0.0732
648,331776,-0.002078,0.000007,0.265775,0.019944,0.1978
649,332288,-0.002000,0.000004,0.201967,0.011342,0.1006
650,332800,-0.001948,0.000004,0.250842,0.021497,0.1846
651,333312,-0.001903,0.000005,0.260960,0.009677,0.1543
652,333824,-0.001973,0.000005,0.282396,0.005856,0.0996
653,334336,-0.002009,0.000004,0.247988,0.008659,0.1226
654,334848,-0.001899,0.000004,0.274581,0.006807,0.1079
655,335360,-0.001857,0.000004,0.256340,0.000073,0.0000
656,335872,-0.001808,0.000004,0.250603,0.001510,0.0137
657,336384,-0.001833,0.000004,0.265684,0.004530,0.0752
658,336896,-0.001872,0.000005,0.260553,0.000790,0.0005
659,337408,-0.001801,0.000005,0.235557,0.003675,0.0640
660,337920,-0.001865,0.000005,0.253125,0.001803,0.0176
661,338432,-0.001776,0.000005,0.264059,0.003473,0.0591
662,338944,-0.001802,0.000005,0.234003,0.000442,0.0000
663,339456,-0.001681,0.000005,0.252120,0.001620,0.0171
664,339968,-0.001745,0.000004,0.230593,0.000100,0.0000
665,340480,-0.001718,0.000004,0.254762,0.002326,0.0278
666,340992,-0.001623,0.000004,0.293026,0.000727,0.0000
667,341504,-0.001719,0.000003,0.224704,0.000771,0.0054
668,342016,-0.001608,0.000003,0.252104,0.000914,0.0073
669,342528,-0.001625,0.000004,0.261959,0.003188,0.0503
670,343040,-0.001574,0.000005,0.273878,0.002646,0.0391
671,343552,-0.001551,0.000004,0.225589,0.000833,0.0049
672,344064,-0.001572,0.000004,0.264610,0.004587,0.0737
673,344576,-0.001540,0.000004,0.260138,0.003238,0.0518
674,345088,-0.001556,0.000004,0.255141,0.001282,0.0044
675,345600,-0.001587,0.000005,0.209717,0.001390,0.0122
676,346112,-0.001419,0.000004,0.271741,0.000083,0.0000
677,346624,-0.001541,0.000004,0.291801,0.000307,0.0000
678,347136,-0.001517,0.000004,0.211089,0.003452,0.0527
679,347648,-0.001402,0.000004,0.232418,0.000469,0.0000
680,348160,-0.001400,0.000004,0.260402,0.001980,0.0259
681,348672,-0.001458,0.000003,0.271991,0.004188,0.0654
682,349184,-0.001348,0.000004,0.287007,0.001653,0.0151
683,349696,-0.001328,0.000003,0.223833,0.002314,0.0317
684,350208,-0.001397,0.000004,0.250139,0.000232,0.0000
685,350720,-0.001293,0.000003,0.237461,0.002112,0.0381
686,351232,-0.001314,0.000004,0.240457,0.004673,0.0718
687,351744,-0.001403,0.000005,0.262603,0.001335,0.0166
688,352256,-0.001324,0.000003,0.216915,0.001390,0.0181
689,352768,-0.001335,0.000003,0.244254,0.000076,0.0000
690,353280,-0.001174,0.000003,0.206475,0.001214,0.0186
691,353792,-0.001222,0.000003,0.259378,0.002840,0.0420
692,354304,-0.001159,0.000003,0.257668,0.002464,0.0283
693,354816,-0.001168,0.000003,0.253685,0.002007,0.0225
694,355328,-0.001124,0.000003,0.231872,0.001184,0.0117
695,355840,-0.001195,0.000003,0.232573,0.000040,0.0000
696,356352,-0.001161,0.000003,0.253758,0.001936,0.0244
697,356864,-0.001063,0.000002,0.262113,0.000226,0.0000
698,357376,-0.001119,0.000003,0.259063,0.004460,0.0718
699,357888,-0.001042,0.000002,0.253880,0.000120,0.0000
700,358400,-0.001054,0.000003,0.282257,0.000080,0.0000
701,358912,-0.001012,0.000003,0.227747,0.001801,0.0269
702,359424,-0.001099,0.000003,0.235221,0.001943,0.0293
703,359936,-0.001054,0.000003,0.228277,0.003785,0.0698
704,360448,-0.001000,0.000003,0.270051,0.002516,0.0342
705,360960,-0.000964,0.000002,0.259779,0.000138,0.0000
706,361472,-0.000960,0.000002,0.225779,0.002189,0.0322
707,361984,-0.000946,0.000003,0.265520,0.003838,0.0649
708,362496,-0.001006,0.000003,0.233433,0.001885,0.0249
709,363008,-0.000961,0.000002,0.211391,0.000017,0.0000
710,363520,-0.001005,0.000002,0.227406,0.002540,0.0391
711,364032,-0.001034,0.000003,0.212412,0.002602,0.0469
712,364544,-0.000904,0.000002,0.259201,0.002524,0.0327
713,365056,-0.000853,0.000003,0.281989,0.000088,0.0000
714,365568,-0.000945,0.000002,0.265921,0.002153,0.0283
715,366080,-0.000831,0.000002,0.268514,0.001760,0.0137
716,366592,-0.000831,0.000002,0.244485,0.000033,0.0000
717,367104,-0.000904,0.000002,0.266082,0.002434,0.0308
718,367616,-0.000825,0.000003,0.252852,0.001865,0.0234
719,368128,-0.000825,0.000003,0.263711,0.003299,0.0479
720,368640,-0.000813,0.000002,0.244410,0.000909,0.0078
721,369152,-0.000837,0.000002,0.232823,0.002502,0.0361
722,369664,-0.000799,0.000003,0.275971,0.001155,0.0068
723,370176,-0.000841,0.000003,0.265151,0.003798,0.0542
724,370688,-0.001054,0.000003,0.235661,0.002235,0.0259
725,371200,-0.000797,0.000001,0.234922,0.004185,0.0640
726,371712,-0.000910,0.000002,0.247772,0.001392,0.0112
727,372224,-0.000781,0.000002,0.273738,0.004366,0.0752
728,372736,-0.000761,0.000002,0.262104,0.003277,0.0449
729,373248,-0.000747,0.000002,0.257365,0.001388,0.0054
730,373760,-0.000926,0.000003,0.258930,0.000146,0.0000
731,374272,-0.000723,0.000001,0.238565,0.001194,0.0176
732,374784,-0.000767,0.000002,0.240587,0.002787,0.0425
733,375296,-0.000728,0.000002,0.263750,0.002928,0.0425
734,375808,-0.000822,0.000003,0.272868,0.002376,0.0269
735,376320,-0.000691,0.000002,0.236396,0.002071,0.0254
736,376832,-0.000682,0.000002,0.254665,0.003118,0.0518
737,377344,-0.000674,0.000002,0.249842,0.001696,0.0205
738,377856,-0.000741,0.000003,0.262519,0.000219,0.0000
739,378368,-0.000658,0.000001,0.270998,0.002578,0.0400
740,378880,-0.000634,0.000002,0.257844,0.001159,0.0044
741,379392,-0.000628,0.000002,0.269929,0.000573,0.0000
742,379904,-0.000642,0.000001,0.240112,0.001445,0.0083
743,380416,-0.000689,0.000002,0.222415,0.001240,0.0146
744,380928,-0.000642,0.000002,0.245163,0.001647,0.0220
745,381440,-0.000734,0.000002,0.260413,0.003501,0.0630
746,381952,-0.000672,0.000002,0.271684,0.001811,0.0151
747,382464,-0.000674,0.000002,0.272352,0.001489,0.0083
748,382976,-0.000709,0.000002,0.242620,0.001057,0.0029
749,383488,-0.000624,0.000002,0.279299,0.000666,0.0000
750,384000,-0.000626,0.000002,0.262024,0.002869,0.0420
751,384512,-0.000602,0.000002,0.264929,0.000771,0.0034
752,385024,-0.000596,0.000002,0.273474,0.000375,0.0000
753,385536,-0.000585,0.000002,0.269005,0.002487,0.0298
754,386048,-0.000645,0.000002,0.253342,0.002279,0.0293
755,386560,-0.000563,0.000001,0.244594,0.001777,0.0264
756,387072,-0.000634,0.000001,0.265634,0.000190,0.0000
757,387584,-0.000614,0.000001,0.250927,0.002117,0.0210
758,388096,-0.000638,0.000001,0.268445,0.008526,0.1289
759,388608,-0.000606,0.000002,0.275668,0.000375,0.0000
760,389120,-0.000551,0.000002,0.246386,0.000633,0.0000
761,389632,-0.000539,0.000001,0.270577,0.003347,0.0532
762,390144,-0.000564,0.000002,0.257937,0.000491,0.0000
763,390656,-0.000554,0.000001,0.238999,0.001463,0.0195
764,391168,-0.000578,0.000001,0.270319,0.001259,0.0015
765,391680,-0.000522,0.000001,0.246521,0.001473,0.0190
766,392192,-0.000528,0.000001,0.247493,0.000384,0.0000
767,392704,-0.000534,0.000002,0.278692,0.002095,0.0176
768,393216,-0.000553,0.000002,0.258990,0.001290,0.0083
769,393728,-0.000539,0.000002,0.246393,0.002145,0.0229
770,394240,-0.000551,0.000002,0.285444,0.003903,0.0649
771,394752,-0.000569,0.000003,0.254562,0.003208,0.0518
772,395264,-0.000525,0.000001,0.222986,0.000968,0.0098
773,395776,-0.000522,0.000002,0.263929,0.006557,0.1064
774,396288,-0.000496,0.000001,0.255210,0.001478,0.0171
775,396800,-0.000570,0.000002,0.273366,0.000211,0.0000
776,397312,-0.000592,0.000001,0.270469,0.001688,0.0151
777,397824,-0.000494,0.000001,0.261132,0.000063,0.0000
778,398336,-0.000519,0.000001,0.279373,0.002433,0.0259
779,398848,-0.000516,0.000001,0.269268,0.001506,0.0088
780,399360,-0.000678,0.000002,0.252405,0.002281,0.0293
781,399872,-0.000538,0.000001,0.252680,0.002413,0.0425
782,400384,-0.000557,0.000002,0.255257,0.002249,0.0264
783,400896,-0.000519,0.000001,0.298366,0.004260,0.0649
784,401408,-0.000572,0.000002,0.258253,0.001349,0.0112
785,401920,-0.000529,0.000001,0.253267,0.001299,0.0142
786,402432,-0.000508,0.000001,0.277217,0.001045,0.0049
787,402944,-0.000552,0.000001,0.286827,0.003261,0.0425
788,403456,-0.000607,0.000001,0.231642,0.002412,0.0444
789,403968,-0.000529,0.000001,0.276669,0.002516,0.0278
790,404480,-0.000451,0.000001,0.294776,0.000740,0.0000
791,404992,-0.000508,0.000001,0.274038,0.005972,0.0977
792,405504,-0.000472,0.000002,0.257308,0.005326,0.0933
793,406016,-0.000436,0.000001,0.281663,0.002072,0.0161
794,406528,-0.000446,0.000001,0.277629,0.004205,0.0645
795,407040,-0.000508,0.000001,0.251067,0.001376,0.0127
796,407552,-0.000421,0.000001,0.290856,0.005439,0.0879
797,408064,-0.000495,0.000001,0.297482,0.000148,0.0010
798,408576,-0.000445,0.000001,0.291088,0.001011,0.0063
799,409088,-0.000418,0.000001,0.281552,0.003247,0.0513
800,409600,-0.000439,0.000001,0.301840,0.000148,0.0000
801,410112,-0.000410,0.000001,0.294398,0.000691,0.0049
802,410624,-0.000388,0.000001,0.281686,0.003432,0.0513
803,411136,-0.000378,0.000001,0.322478,0.001460,0.0103
804,411648,-0.000401,0.000002,0.278516,0.001519,0.0156
805,412160,-0.000398,0.000001,0.316111,0.000204,0.0000
806,412672,-0.000415,0.000001,0.299390,0.002658,0.0400
807,413184,-0.000419,0.000001,0.319430,0.000327,0.0010
808,413696,-0.000407,0.000001,0.319902,0.008733,0.1411
809,414208,-0.000381,0.000001,0.326708,0.003824,0.0566
810,414720,-0.000362,0.000001,0.288723,0.002076,0.0249
811,415232,-0.000367,0.000001,0.320986,0.002802,0.0400
812,415744,-0.000441,0.000004,0.316691,0.002012,0.0234
813,416256,-0.000440,0.000001,0.292892,0.013093,0.1626
814,416768,-0.000332,0.000001,0.309561,0.007247,0.1040
815,417280,-0.000339,0.000001,0.345837,0.005754,0.0859
816,417792,-0.000308,0.000000,0.365585,0.000989,0.0078
817,418304,-0.000375,0.000002,0.344798,0.001058,0.0083
818,418816,-0.000335,0.000001,0.332134,0.001556,0.0068
819,419328,-0.000284,0.000000,0.326365,0.002572,0.0376
820,419840,-0.000283,0.000001,0.359667,0.000116,0.0000
821,420352,-0.000281,0.000001,0.363644,0.000391,0.0000
822,420864,-0.000346,0.000002,0.335945,0.009802,0.1543
823,421376,-0.000301,0.000001,0.327580,0.001331,0.0083
824,421888,-0.000361,0.000001,0.327553,0.006984,0.1162
825,422400,-0.000291,0.000001,0.348761,0.001158,0.0054
826,422912,-0.000295,0.000000,0.356166,0.003472,0.0435
827,423424,-0.000312,0.000000,0.348355,0.004129,0.0762
828,423936,-0.000315,0.000001,0.372595,0.003421,0.0381
829,424448,-0.000338,0.000001,0.390223,0.015154,0.2095
830,424960,-0.000323,0.000001,0.376435,0.012655,0.1777
831,425472,-0.000293,0.000000,0.386886,0.001677,0.0166
832,425984,-0.000355,0.000001,0.394045,0.003031,0.0444
833,426496,-0.000320,0.000002,0.378862,0.003040,0.0405
834,427008,-0.000405,0.000001,0.365743,0.007772,0.1230
835,427520,-0.000321,0.000001,0.363953,0.000991,0.0039
836,428032,-0.000296,0.000000,0.356011,0.002257,0.0195
837,428544,-0.000310,0.000001,0.354266,0.006789,0.1157
838,429056,-0.000310,0.000001,0.388493,0.003479,0.0576
839,429568,-0.000290,0.000001,0.401007,0.002035,0.0132
840,430080,-0.000284,0.000001,0.367581,0.000702,0.0039
841,430592,-0.000274,0.000001,0.373301,0.002312,0.0215
842,431104,-0.000292,0.000001,0.369902,0.013292,0.1729
843,431616,-0.000527,0.000058,0.364953,0.005463,0.0747
844,432128,0.198385,9.070865,0.389158,0.058694,0.3008
845,432640,-0.002362,0.000425,0.276855,0.339981,0.4727
846,433152,-0.001115,0.000051,0.280085,0.010399,0.1406
847,433664,-0.002553,0.000083,0.227645,0.237563,0.3540
848,434176,-0.000728,0.000014,0.285288,0.000592,0.0000
849,434688,-0.000294,0.000015,0.282293,0.006825,0.1084
850,435200,-0.000158,0.000014,0.278695,0.020602,0.1880
851,435712,-0.000138,0.000014,0.282559,0.002239,0.0376
852,436224,0.000112,0.000008,0.270957,0.002764,0.0391
853,436736,0.000100,0.000013,0.279711,0.001933,0.0186
854,437248,0.000120,0.000010,0.272548,0.001603,0.0039
855,437760,0.000152,0.000007,0.256075,0.002083,0.0322
856,438272,0.000146,0.000009,0.259906,0.000374,0.0000
857,438784,0.000099,0.000010,0.262708,0.003994,0.0762
858,439296,0.000063,0.000010,0.289612,0.005504,0.0898
859,439808,0.000253,0.000008,0.280275,0.002902,0.0474
860,440320,0.000160,0.000008,0.264754,0.003456,0.0571
861,440832,0.000223,0.000009,0.282032,0.002765,0.0361
862,441344,0.000094,0.000009,0.272198,0.007727,0.1211
863,441856,0.000198,0.000008,0.240272,0.001451,0.0176
864,442368,0.000191,0.000008,0.259190,0.005569,0.0908
865,442880,0.000228,0.000007,0.256365,0.000216,0.0000
866,443392,0.000233,0.000006,0.275459,0.003713,0.0615
867,443904,0.000278,0.000007,0.266452,0.000163,0.0000
868,444416,0.000274,0.000007,0.253329,0.002399,0.0352
869,444928,0.000182,0.000006,0.264723,0.007822,0.1221
870,445440,0.000188,0.000009,0.289857,0.007916,0.1255
871,445952,0.000295,0.000008,0.257375,0.001037,0.0132
872,446464,0.000277,0.000006,0.270605,0.002844,0.0459
873,446976,0.000274,0.000008,0.283492,0.003310,0.0400
874,447488,0.000290,0.000009,0.262996,0.001487,0.0083
875,448000,0.000187,0.000006,0.256371,0.004287,0.0669
876,448512,0.000231,0.000008,0.262429,0.004371,0.0679
877,449024,0.000277,0.000006,0.248865,0.000736,0.0000
878,449536,0.000128,0.000006,0.278202,0.007488,0.1284
879,450048,0.000215,0.000007,0.273069,0.003332,0.0635
880,450560,0.000247,0.000007,0.263876,0.001565,0.0298
881,451072,0.000265,0.000007,0.269302,0.003245,0.0469
882,451584,0.000282,0.000007,0.269037,0.002235,0.0283
883,452096,0.000252,0.000006,0.254892,0.003899,0.0674
884,452608,0.000253,0.000006,0.270227,0.000690,0.0000
885,453120,0.000221,0.000007,0.263439,0.005279,0.0864
886,453632,0.000216,0.000006,0.264220,0.003194,0.0503
887,454144,0.000185,0.000006,0.272571,0.005004,0.0796
888,454656,0.000290,0.000004,0.260136,0.002437,0.0342
889,455168,0.000293,0.000005,0.279063,0.001033,0.0039
890,455680,0.000230,0.000009,0.244211,0.003159,0.0479
891,456192,0.000363,0.000005,0.243633,0.000257,0.0000
892,456704,0.000268,0.000008,0.247015,0.002519,0.0361
893,457216,0.000277,0.000005,0.261446,0.003290,0.0532
894,457728,0.000309,0.000007,0.262206,0.003246,0.0518
895,458240,0.000317,0.000006,0.253055,0.001514,0.0054
896,458752,0.000305,0.000005,0.250570,0.002203,0.0312
897,459264,0.000230,0.000004,0.274905,0.007963,0.1147
898,459776,0.000248,0.000006,0.272885,0.004799,0.0791
899,460288,0.000219,0.000004,0.277227,0.000301,0.0000
900,460800,0.000295,0.000004,0.269936,0.002371,0.0317
901,461312,0.000277,0.000005,0.266878,0.000130,0.0000
902,461824,0.000285,0.000004,0.290625,0.001807,0.0146
903,462336,0.000360,0.000006,0.267304,0.001954,0.0317
904,462848,0.000267,0.000004,0.279946,0.001278,0.0103
905,463360,0.000293,0.000004,0.271522,0.002396,0.0312
