episode,step,return
1504,122343,313.0
1505,122475,132.0
1506,122634,159.0
1507,122766,132.0
1508,122786,20.0
1509,122807,21.0
1510,123237,430.0
1511,123427,190.0
1512,123451,24.0
1513,123629,178.0
1514,123775,146.0
1515,123794,19.0
1516,123814,20.0
1517,123996,182.0
1518,124283,287.0
1519,124374,91.0
1520,124874,500.0
1521,125051,177.0
1522,125224,173.0
1523,125724,500.0
1524,126224,500.0
1525,126352,128.0
1526,126468,116.0
1527,126968,500.0
1528,127068,100.0
1529,127382,314.0
1530,127642,260.0
1531,127829,187.0
1532,128002,173.0
1533,128036,34.0
1534,128248,212.0
1535,128415,167.0
1536,128710,295.0
1537,129012,302.0
1538,129465,453.0
1539,129726,261.0
1540,129789,63.0
1541,130289,500.0
1542,130410,121.0
1543,130449,39.0
1544,130949,500.0
1545,131449,500.0
1546,131478,29.0
1547,131540,62.0
1548,131603,63.0
1549,131779,176.0
1550,132040,261.0
1551,132540,500.0
1552,132755,215.0
1553,132888,133.0
1554,133245,357.0
1555,133387,142.0
1556,133530,143.0
1557,133706,176.0
1558,133732,26.0
1559,133851,119.0
1560,133973,122.0
1561,134101,128.0
1562,134601,500.0
1563,134952,351.0
1564,135321,369.0
1565,135474,153.0
1566,135674,200.0
1567,135703,29.0
1568,135737,34.0
1569,135886,149.0
1570,136049,163.0
1571,136066,17.0
1572,136215,149.0
1573,136695,480.0
1574,137111,416.0
1575,137329,218.0
1576,137791,462.0
1577,138062,271.0
1578,138475,413.0
1579,138572,97.0
1580,138625,53.0
1581,138664,39.0
1582,138747,83.0
1583,138972,225.0
1584,139174,202.0
1585,139228,54.0
1586,139369,141.0
1587,139497,128.0
1588,139662,165.0
1589,139797,135.0
1590,139963,166.0
1591,140130,167.0
1592,140268,138.0
1593,140768,500.0
1594,141268,500.0
1595,141484,216.0
1596,141724,240.0
1597,141852,128.0
1598,142352,500.0
1599,142852,500.0
1600,142994,142.0
1601,143382,388.0
1602,143404,22.0
1603,143436,32.0
1604,143458,22.0
1605,143508,50.0
1606,143546,38.0
1607,143569,23.0
1608,143610,41.0
1609,143634,24.0
1610,143645,11.0
1611,143809,164.0
1612,143841,32.0
1613,144078,237.0
1614,144436,358.0
1615,144640,204.0
1616,145009,369.0
1617,145509,500.0
1618,145629,120.0
1619,145697,68.0
1620,145879,182.0
1621,146379,500.0
1622,146809,430.0
1623,147309,500.0
1624,147809,500.0
1625,148249,440.0
1626,148415,166.0
1627,148434,19.0
1628,148634,200.0
1629,148662,28.0
1630,148850,188.0
1631,148907,57.0
1632,148996,89.0
1633,149496,500.0
1634,149825,329.0
1635,150325,500.0
1636,150825,500.0
1637,150903,78.0
1638,151048,145.0
1639,151063,15.0
1640,151088,25.0
1641,151098,10.0
1642,151116,18.0
1643,151130,14.0
1644,151147,17.0
1645,151179,32.0
1646,151192,13.0
1647,151203,11.0
1648,151215,12.0
1649,151234,19.0
1650,151251,17.0
1651,151276,25.0
1652,151296,20.0
1653,151309,13.0
1654,151322,13.0
1655,151347,25.0
1656,151364,17.0
1657,151377,13.0
1658,151391,14.0
1659,151406,15.0
1660,151426,20.0
1661,151443,17.0
1662,151458,15.0
1663,151479,21.0
1664,151516,37.0
1665,151530,14.0
1666,151572,42.0
1667,151673,101.0
1668,151691,18.0
1669,151714,23.0
1670,151737,23.0
1671,151757,20.0
1672,151775,18.0
1673,151805,30.0
1674,151834,29.0
1675,151849,15.0
1676,151868,19.0
1677,151893,25.0
1678,151996,103.0
1679,152100,104.0
1680,152231,131.0
1681,152393,162.0
1682,152514,121.0
1683,153014,500.0
1684,153514,500.0
1685,153666,152.0
1686,153803,137.0
1687,153965,162.0
1688,154127,162.0
1689,154627,500.0
1690,155127,500.0
1691,155627,500.0
1692,156127,500.0
1693,156627,500.0
1694,156757,130.0
1695,156903,146.0
1696,156988,85.0
1697,157136,148.0
1698,157529,393.0
1699,157610,81.0
1700,158110,500.0
1701,158610,500.0
1702,158734,124.0
1703,158813,79.0
1704,159008,195.0
1705,159340,332.0
1706,159360,20.0
1707,159421,61.0
1708,159609,188.0
1709,160001,392.0
1710,160073,72.0
1711,160573,500.0
1712,161073,500.0
1713,161223,150.0
1714,161723,500.0
1715,161768,45.0
1716,161898,130.0
1717,161928,30.0
1718,162046,118.0
1719,162094,48.0
1720,162214,120.0
1721,162352,138.0
1722,162376,24.0
1723,162423,47.0
1724,162453,30.0
1725,162953,500.0
1726,163453,500.0
1727,163953,500.0
1728,164253,300.0
1729,164270,17.0
1730,164368,98.0
1731,164493,125.0
1732,164593,100.0
1733,165093,500.0
1734,165205,112.0
1735,165451,246.0
1736,165484,33.0
1737,165588,104.0
1738,165610,22.0
1739,165630,20.0
1740,165733,103.0
1741,165850,117.0
1742,165888,38.0
1743,166026,138.0
1744,166146,120.0
1745,166266,120.0
1746,166403,137.0
1747,166443,40.0
1748,166756,313.0
1749,166888,132.0
1750,167388,500.0
1751,167888,500.0
1752,167962,74.0
1753,168009,47.0
1754,168031,22.0
1755,168232,201.0
1756,168303,71.0
1757,168396,93.0
1758,168634,238.0
1759,169043,409.0
1760,169543,500.0
1761,170043,500.0
1762,170076,33.0
1763,170200,124.0
1764,170292,92.0
1765,170324,32.0
1766,170457,133.0
1767,170875,418.0
1768,171334,459.0
1769,171493,159.0
1770,171993,500.0
1771,172264,271.0
1772,172387,123.0
1773,172440,53.0
1774,172560,120.0
1775,172674,114.0
1776,172759,85.0
1777,172826,67.0
1778,172956,130.0
1779,173456,500.0
1780,173613,157.0
1781,173845,232.0
1782,174014,169.0
1783,174078,64.0
1784,174505,427.0
1785,174896,391.0
1786,175396,500.0
1787,175643,247.0
1788,176052,409.0
1789,176235,183.0
1790,176309,74.0
1791,176809,500.0
1792,177309,500.0
1793,177547,238.0
1794,177624,77.0
1795,178124,500.0
1796,178148,24.0
1797,178261,113.0
1798,178761,500.0
1799,179261,500.0
1800,179418,157.0
1801,179512,94.0
1802,179766,254.0
1803,180027,261.0
1804,180527,500.0
1805,180764,237.0
1806,181171,407.0
1807,181288,117.0
1808,181788,500.0
1809,182288,500.0
1810,182788,500.0
1811,182853,65.0
1812,183084,231.0
1813,183231,147.0
1814,183539,308.0
1815,184039,500.0
1816,184193,154.0
1817,184693,500.0
1818,184918,225.0
1819,184982,64.0
1820,185175,193.0
1821,185675,500.0
1822,185968,293.0
1823,186212,244.0
1824,186330,118.0
1825,186621,291.0
1826,186648,27.0
1827,186662,14.0
1828,186693,31.0
1829,186720,27.0
1830,187220,500.0
1831,187720,500.0
1832,187922,202.0
1833,187979,57.0
1834,187997,18.0
1835,188205,208.0
1836,188258,53.0
1837,188273,15.0
1838,188369,96.0
1839,188547,178.0
1840,188663,116.0
1841,188914,251.0
1842,188941,27.0
1843,189441,500.0
1844,189941,500.0
1845,190441,500.0
1846,190640,199.0
1847,190658,18.0
1848,190674,16.0
1849,191174,500.0
1850,191322,148.0
1851,191402,80.0
1852,191499,97.0
1853,191999,500.0
1854,192044,45.0
1855,192104,60.0
1856,192604,500.0
1857,192685,81.0
1858,193185,500.0
1859,193685,500.0
1860,194110,425.0
1861,194282,172.0
1862,194383,101.0
1863,194477,94.0
1864,194977,500.0
1865,195324,347.0
1866,195363,39.0
1867,195755,392.0
1868,195883,128.0
1869,196383,500.0
1870,196883,500.0
1871,196958,75.0
1872,197198,240.0
1873,197329,131.0
1874,197458,129.0
1875,197607,149.0
1876,198107,500.0
1877,198121,14.0
1878,198621,500.0
1879,199121,500.0
1880,199423,302.0
1881,199523,100.0
1882,199676,153.0
1883,199894,218.0
1884,200227,333.0
1885,200355,128.0
1886,200507,152.0
1887,200660,153.0
1888,200892,232.0
1889,200912,20.0
1890,201109,197.0
1891,201609,500.0
1892,201667,58.0
1893,201697,30.0
1894,201717,20.0
1895,202217,500.0
1896,202349,132.0
1897,202575,226.0
1898,202767,192.0
1899,202923,156.0
1900,203189,266.0
1901,203346,157.0
1902,203481,135.0
1903,203627,146.0
1904,203782,155.0
1905,203994,212.0
1906,204494,500.0
1907,204994,500.0
1908,205494,500.0
1909,205994,500.0
1910,206013,19.0
1911,206257,244.0
1912,206360,103.0
1913,206549,189.0
1914,206693,144.0
1915,206844,151.0
1916,206979,135.0
1917,207479,500.0
1918,207968,489.0
1919,208247,279.0
1920,208367,120.0
1921,208867,500.0
1922,209367,500.0
1923,209867,500.0
1924,209941,74.0
1925,209955,14.0
1926,209968,13.0
1927,210091,123.0
1928,210114,23.0
1929,210141,27.0
1930,210235,94.0
1931,210260,25.0
1932,210390,130.0
1933,210408,18.0
1934,210424,16.0
1935,210525,101.0
1936,210553,28.0
1937,210573,20.0
1938,210659,86.0
1939,210772,113.0
1940,210939,167.0
1941,211067,128.0
1942,211567,500.0
1943,211585,18.0
1944,212085,500.0
1945,212204,119.0
1946,212291,87.0
1947,212791,500.0
1948,213129,338.0
1949,213289,160.0
1950,213725,436.0
1951,214225,500.0
1952,214689,464.0
1953,215189,500.0
1954,215305,116.0
1955,215805,500.0
1956,215845,40.0
1957,216345,500.0
1958,216667,322.0
1959,216712,45.0
1960,216776,64.0
1961,216878,102.0
1962,216910,32.0
1963,217053,143.0
1964,217095,42.0
1965,217121,26.0
1966,217404,283.0
1967,217507,103.0
1968,217587,80.0
1969,218087,500.0
1970,218587,500.0
1971,219087,500.0
1972,219214,127.0
1973,219285,71.0
1974,219308,23.0
1975,219333,25.0
1976,219380,47.0
1977,219574,194.0
1978,220074,500.0
1979,220132,58.0
1980,220632,500.0
1981,220842,210.0
1982,220886,44.0
1983,220900,14.0
1984,221131,231.0
1985,221631,500.0
1986,222074,443.0
1987,222222,148.0
1988,222277,55.0
1989,222435,158.0
1990,222451,16.0
1991,222501,50.0
1992,222694,193.0
1993,223194,500.0
1994,223266,72.0
1995,223425,159.0
1996,223925,500.0
1997,224269,344.0
1998,224399,130.0
1999,224899,500.0
2000,225133,234.0
2001,225239,106.0
2002,225532,293.0
2003,226032,500.0
2004,226104,72.0
2005,226604,500.0
2006,226966,362.0
2007,227093,127.0
2008,227593,500.0
2009,227866,273.0
2010,228101,235.0
2011,228376,275.0
2012,228559,183.0
2013,228575,16.0
2014,228720,145.0
2015,228772,52.0
2016,229272,500.0
2017,229479,207.0
2018,229979,500.0
2019,230479,500.0
2020,230908,429.0
2021,230994,86.0
2022,231049,55.0
2023,231122,73.0
2024,231305,183.0
2025,231375,70.0
2026,231440,65.0
2027,231940,500.0
2028,232048,108.0
2029,232548,500.0
2030,233048,500.0
2031,233515,467.0
2032,233981,466.0
2033,233998,17.0
2034,234023,25.0
2035,234065,42.0
2036,234142,77.0
2037,234157,15.0
2038,234178,21.0
2039,234361,183.0
2040,234374,13.0
2041,234401,27.0
2042,234414,13.0
2043,234595,181.0
2044,234731,136.0
2045,235041,310.0
2046,235541,500.0
2047,236041,500.0
2048,236245,204.0
2049,236745,500.0
2050,237063,318.0
2051,237197,134.0
2052,237273,76.0
2053,237440,167.0
2054,237551,111.0
2055,238051,500.0
2056,238155,104.0
2057,238314,159.0
2058,238814,500.0
2059,239110,296.0
2060,239448,338.0
2061,239948,500.0
2062,240148,200.0
2063,240220,72.0
2064,240351,131.0
2065,240371,20.0
2066,240477,106.0
2067,240617,140.0
2068,240881,264.0
2069,241161,280.0
2070,241661,500.0
2071,241823,162.0
2072,241954,131.0
2073,242106,152.0
2074,242606,500.0
2075,243106,500.0
2076,243520,414.0
2077,244020,500.0
2078,244257,237.0
2079,244411,154.0
2080,244911,500.0
2081,245042,131.0
2082,245213,171.0
2083,245713,500.0
2084,245802,89.0
2085,246048,246.0
2086,246146,98.0
2087,246185,39.0
2088,246320,135.0
2089,246820,500.0
2090,247320,500.0
2091,247509,189.0
2092,247759,250.0
2093,248259,500.0
2094,248287,28.0
2095,248304,17.0
2096,248317,13.0
2097,248817,500.0
2098,248931,114.0
2099,249431,500.0
2100,249680,249.0
2101,249816,136.0
2102,250248,432.0
2103,250281,33.0
2104,250342,61.0
2105,250519,177.0
2106,250904,385.0
2107,251404,500.0
2108,251585,181.0
2109,251763,178.0
2110,251913,150.0
2111,252413,500.0
2112,252647,234.0
2113,252935,288.0
2114,253435,500.0
2115,253804,369.0
2116,254304,500.0
2117,254487,183.0
2118,254590,103.0
2119,254853,263.0
2120,255353,500.0
2121,255503,150.0
2122,255970,467.0
2123,256288,318.0
2124,256483,195.0
2125,256983,500.0
2126,257026,43.0
2127,257380,354.0
2128,257549,169.0
2129,257754,205.0
2130,258254,500.0
2131,258754,500.0
2132,259083,329.0
2133,259287,204.0
2134,259535,248.0
2135,260035,500.0
2136,260110,75.0
2137,260139,29.0
2138,260235,96.0
2139,260380,145.0
2140,260514,134.0
2141,260734,220.0
2142,261234,500.0
2143,261652,418.0
2144,261766,114.0
2145,262266,500.0
2146,262351,85.0
2147,262486,135.0
2148,262661,175.0
2149,262814,153.0
2150,263011,197.0
2151,263154,143.0
2152,263654,500.0
2153,264084,430.0
2154,264358,274.0
2155,264858,500.0
2156,265358,500.0
2157,265804,446.0
2158,265825,21.0
2159,265900,75.0
2160,266030,130.0
2161,266368,338.0
2162,266423,55.0
2163,266671,248.0
2164,267159,488.0
2165,267442,283.0
2166,267480,38.0
2167,267642,162.0
2168,267779,137.0
2169,268279,500.0
2170,268779,500.0
2171,269110,331.0
2172,269127,17.0
2173,269159,32.0
2174,269252,93.0
2175,269752,500.0
2176,270031,279.0
2177,270428,397.0
2178,270450,22.0
2179,270468,18.0
2180,270615,147.0
2181,270773,158.0
2182,270919,146.0
2183,271419,500.0
2184,271919,500.0
2185,272413,494.0
2186,272543,130.0
2187,272781,238.0
2188,273281,500.0
2189,273397,116.0
2190,273741,344.0
2191,274241,500.0
2192,274609,368.0
2193,274761,152.0
2194,274825,64.0
2195,275325,500.0
2196,275675,350.0
2197,276175,500.0
2198,276193,18.0
2199,276513,320.0
2200,277013,500.0
2201,277513,500.0
2202,277592,79.0
2203,277971,379.0
2204,278151,180.0
2205,278296,145.0
2206,278308,12.0
2207,278428,120.0
2208,278570,142.0
2209,278688,118.0
2210,278713,25.0
2211,278843,130.0
2212,278982,139.0
2213,279482,500.0
2214,279982,500.0
2215,279992,10.0
2216,280492,500.0
2217,280627,135.0
2218,280818,191.0
2219,280953,135.0
2220,281091,138.0
2221,281549,458.0
2222,282049,500.0
2223,282267,218.0
2224,282310,43.0
2225,282412,102.0
2226,282505,93.0
2227,282523,18.0
2228,283023,500.0
2229,283358,335.0
2230,283373,15.0
2231,283673,300.0
2232,284173,500.0
2233,284673,500.0
2234,285173,500.0
2235,285230,57.0
2236,285268,38.0
2237,285531,263.0
2238,285615,84.0
2239,285789,174.0
2240,286019,230.0
2241,286289,270.0
2242,286789,500.0
2243,287289,500.0
2244,287789,500.0
2245,287884,95.0
2246,288014,130.0
2247,288073,59.0
2248,288087,14.0
2249,288109,22.0
2250,288129,20.0
2251,288212,83.0
2252,288409,197.0
2253,288673,264.0
2254,289173,500.0
2255,289413,240.0
2256,289527,114.0
2257,289623,96.0
2258,289676,53.0
2259,289786,110.0
2260,290144,358.0
2261,290400,256.0
2262,290466,66.0
2263,290601,135.0
2264,290861,260.0
2265,290887,26.0
2266,291387,500.0
2267,291887,500.0
2268,292135,248.0
2269,292473,338.0
2270,292491,18.0
2271,292848,357.0
2272,292861,13.0
2273,293361,500.0
2274,293436,75.0
2275,293598,162.0
2276,293710,112.0
2277,293804,94.0
2278,293849,45.0
2279,294349,500.0
2280,294369,20.0
2281,294385,16.0
2282,294885,500.0
2283,295006,121.0
2284,295506,500.0
2285,295706,200.0
2286,295913,207.0
2287,295935,22.0
2288,296435,500.0
2289,296637,202.0
2290,297137,500.0
2291,297510,373.0
2292,297724,214.0
2293,297839,115.0
2294,297912,73.0
2295,297985,73.0
2296,298485,500.0
2297,298586,101.0
2298,298687,101.0
2299,298707,20.0
2300,298819,112.0
2301,299004,185.0
2302,299504,500.0
2303,300004,500.0
2304,300111,107.0
2305,300227,116.0
2306,300288,61.0
2307,300494,206.0
2308,300570,76.0
2309,300705,135.0
2310,300802,97.0
2311,301044,242.0
2312,301544,500.0
2313,302044,500.0
2314,302089,45.0
2315,302305,216.0
2316,302360,55.0
2317,302568,208.0
2318,302649,81.0
2319,302733,84.0
2320,302787,54.0
2321,303026,239.0
2322,303526,500.0
2323,303644,118.0
2324,304144,500.0
2325,304334,190.0
2326,304834,500.0
2327,305334,500.0
2328,305498,164.0
2329,305998,500.0
2330,306498,500.0
2331,306776,278.0
2332,306854,78.0
2333,306879,25.0
2334,306937,58.0
2335,307036,99.0
2336,307104,68.0
2337,307373,269.0
2338,307384,11.0
2339,307400,16.0
2340,307423,23.0
2341,307593,170.0
2342,307758,165.0
2343,308258,500.0
2344,308758,500.0
2345,308972,214.0
2346,309268,296.0
2347,309768,500.0
2348,310268,500.0
2349,310768,500.0
2350,310814,46.0
2351,310831,17.0
2352,311237,406.0
2353,311251,14.0
2354,311273,22.0
2355,311289,16.0
2356,311712,423.0
2357,311733,21.0
2358,311772,39.0
2359,312063,291.0
2360,312563,500.0
2361,312870,307.0
2362,312996,126.0
2363,313031,35.0
2364,313062,31.0
2365,313562,500.0
2366,314062,500.0
2367,314338,276.0
2368,314663,325.0
2369,314739,76.0
2370,314849,110.0
2371,315349,500.0
2372,315508,159.0
2373,315653,145.0
2374,316153,500.0
2375,316499,346.0
2376,316946,447.0
2377,317039,93.0
2378,317056,17.0
2379,317178,122.0
2380,317678,500.0
2381,318178,500.0
2382,318678,500.0
2383,318790,112.0
2384,319017,227.0
2385,319142,125.0
2386,319183,41.0
2387,319308,125.0
2388,319378,70.0
2389,319457,79.0
2390,319722,265.0
2391,320222,500.0
2392,320722,500.0
2393,320763,41.0
2394,321263,500.0
2395,321763,500.0
2396,321942,179.0
2397,322070,128.0
2398,322415,345.0
2399,322915,500.0
2400,323415,500.0
2401,323915,500.0
2402,323984,69.0
2403,324230,246.0
2404,324369,139.0
2405,324403,34.0
2406,324605,202.0
2407,324894,289.0
2408,324934,40.0
2409,325434,500.0
2410,325934,500.0
2411,326113,179.0
2412,326313,200.0
2413,326328,15.0
2414,326582,254.0
2415,326594,12.0
2416,327094,500.0
2417,327594,500.0
2418,327700,106.0
2419,328041,341.0
2420,328126,85.0
2421,328626,500.0
2422,329126,500.0
2423,329336,210.0
2424,329354,18.0
2425,329444,90.0
2426,329460,16.0
2427,329769,309.0
2428,330269,500.0
2429,330769,500.0
2430,331269,500.0
2431,331346,77.0
2432,331420,74.0
2433,331511,91.0
2434,331674,163.0
2435,331724,50.0
2436,332224,500.0
2437,332241,17.0
2438,332580,339.0
2439,332594,14.0
2440,333094,500.0
2441,333594,500.0
2442,333745,151.0
2443,334245,500.0
2444,334745,500.0
2445,334947,202.0
2446,335044,97.0
2447,335115,71.0
2448,335164,49.0
2449,335265,101.0
2450,335326,61.0
2451,335826,500.0
2452,335918,92.0
2453,336029,111.0
2454,336219,190.0
2455,336328,109.0
2456,336828,500.0
2457,336946,118.0
2458,337050,104.0
2459,337176,126.0
2460,337237,61.0
2461,337336,99.0
2462,337520,184.0
2463,338020,500.0
2464,338520,500.0
2465,338541,21.0
2466,339041,500.0
2467,339472,431.0
2468,339517,45.0
2469,339617,100.0
2470,339712,95.0
2471,339733,21.0
2472,339832,99.0
2473,340332,500.0
2474,340458,126.0
2475,340958,500.0
2476,341111,153.0
2477,341161,50.0
2478,341457,296.0
2479,341541,84.0
2480,342041,500.0
2481,342541,500.0
2482,342974,433.0
2483,343169,195.0
2484,343240,71.0
2485,343740,500.0
2486,344111,371.0
2487,344134,23.0
2488,344148,14.0
2489,344171,23.0
2490,344314,143.0
2491,344346,32.0
2492,344521,175.0
2493,345021,500.0
2494,345521,500.0
2495,345740,219.0
2496,345961,221.0
2497,346238,277.0
2498,346259,21.0
2499,346274,15.0
2500,346544,270.0
2501,347044,500.0
2502,347201,157.0
2503,347377,176.0
2504,347528,151.0
2505,348028,500.0
2506,348089,61.0
2507,348589,500.0
2508,348660,71.0
2509,348836,176.0
2510,349336,500.0
2511,349836,500.0
2512,350336,500.0
2513,350836,500.0
2514,351275,439.0
2515,351395,120.0
2516,351498,103.0
2517,351641,143.0
2518,351656,15.0
2519,351712,56.0
2520,351884,172.0
2521,352096,212.0
2522,352236,140.0
2523,352521,285.0
2524,352920,399.0
2525,353420,500.0
2526,353920,500.0
2527,354070,150.0
2528,354570,500.0
2529,354711,141.0
2530,354737,26.0
2531,355235,498.0
2532,355735,500.0
2533,356235,500.0
2534,356366,131.0
2535,356488,122.0
2536,356536,48.0
2537,356658,122.0
2538,357158,500.0
2539,357399,241.0
2540,357421,22.0
2541,357443,22.0
2542,357461,18.0
2543,357477,16.0
2544,357671,194.0
2545,357758,87.0
2546,358258,500.0
2547,358536,278.0
2548,358650,114.0
2549,359150,500.0
2550,359366,216.0
2551,359866,500.0
2552,359881,15.0
2553,359916,35.0
2554,360416,500.0
2555,360916,500.0
2556,361103,187.0
2557,361277,174.0
2558,361308,31.0
2559,361406,98.0
2560,361464,58.0
2561,361720,256.0
2562,361763,43.0
2563,361964,201.0
2564,362464,500.0
2565,362964,500.0
2566,363052,88.0
2567,363203,151.0
2568,363501,298.0
2569,364001,500.0
2570,364016,15.0
2571,364486,470.0
2572,364986,500.0
2573,365262,276.0
2574,365762,500.0
2575,366103,341.0
2576,366313,210.0
2577,366397,84.0
2578,366557,160.0
2579,366624,67.0
2580,367124,500.0
2581,367624,500.0
2582,367655,31.0
2583,367703,48.0
2584,367736,33.0
2585,367860,124.0
2586,368030,170.0
2587,368530,500.0
2588,369008,478.0
2589,369305,297.0
2590,369805,500.0
2591,370305,500.0
2592,370623,318.0
2593,370701,78.0
2594,370778,77.0
2595,370848,70.0
2596,371152,304.0
2597,371652,500.0
2598,372152,500.0
2599,372280,128.0
2600,372360,80.0
2601,372616,256.0
2602,373116,500.0
2603,373616,500.0
2604,373695,79.0
2605,374044,349.0
2606,374265,221.0
2607,374765,500.0
2608,375122,357.0
2609,375622,500.0
2610,375880,258.0
2611,376124,244.0
2612,376251,127.0
2613,376751,500.0
2614,377251,500.0
2615,377281,30.0
2616,377299,18.0
2617,377619,320.0
2618,377768,149.0
2619,378268,500.0
2620,378768,500.0
2621,378976,208.0
2622,379101,125.0
2623,379143,42.0
2624,379643,500.0
2625,379907,264.0
2626,380407,500.0
2627,380907,500.0
2628,381109,202.0
2629,381209,100.0
2630,381709,500.0
2631,382115,406.0
2632,382130,15.0
2633,382143,13.0
2634,382159,16.0
2635,382382,223.0
2636,382393,11.0
2637,382570,177.0
2638,383070,500.0
2639,383225,155.0
2640,383386,161.0
2641,383886,500.0
2642,384386,500.0
2643,384886,500.0
2644,385028,142.0
2645,385528,500.0
2646,386028,500.0
2647,386135,107.0
2648,386150,15.0
2649,386238,88.0
2650,386305,67.0
2651,386343,38.0
2652,386843,500.0
2653,386965,122.0
2654,387465,500.0
2655,387965,500.0
2656,388379,414.0
2657,388879,500.0
2658,389117,238.0
2659,389617,500.0
2660,390117,500.0
2661,390233,116.0
2662,390247,14.0
2663,390258,11.0
2664,390275,17.0
2665,390367,92.0
2666,390386,19.0
2667,390407,21.0
2668,390439,32.0
2669,390939,500.0
2670,391439,500.0
2671,391692,253.0
2672,391750,58.0
2673,392033,283.0
2674,392114,81.0
2675,392316,202.0
2676,392565,249.0
2677,393065,500.0
2678,393565,500.0
2679,394065,500.0
2680,394418,353.0
2681,394439,21.0
2682,394847,408.0
2683,394881,34.0
2684,395381,500.0
2685,395881,500.0
2686,396019,138.0
2687,396116,97.0
2688,396616,500.0
2689,397116,500.0
2690,397385,269.0
2691,397465,80.0
2692,397610,145.0
2693,397653,43.0
2694,397763,110.0
2695,398003,240.0
2696,398124,121.0
2697,398624,500.0
2698,399124,500.0
2699,399624,500.0
2700,400124,500.0
2701,400416,292.0
2702,400594,178.0
2703,400712,118.0
2704,400728,16.0
2705,401228,500.0
2706,401728,500.0
2707,401740,12.0
2708,402240,500.0
2709,402553,313.0
2710,402635,82.0
2711,402914,279.0
2712,403165,251.0
2713,403665,500.0
2714,404165,500.0
2715,404665,500.0
2716,404955,290.0
2717,405455,500.0
2718,405909,454.0
2719,406160,251.0
2720,406357,197.0
2721,406857,500.0
2722,407357,500.0
2723,407817,460.0
2724,408217,400.0
2725,408318,101.0
2726,408818,500.0
2727,408833,15.0
2728,409333,500.0
2729,409833,500.0
2730,410333,500.0
2731,410590,257.0
2732,410869,279.0
2733,411235,366.0
2734,411391,156.0
2735,411891,500.0
2736,412391,500.0
2737,412891,500.0
2738,413391,500.0
2739,413614,223.0
2740,414114,500.0
2741,414614,500.0
2742,415114,500.0
2743,415481,367.0
2744,415981,500.0
2745,416481,500.0
2746,416913,432.0
2747,417246,333.0
2748,417746,500.0
2749,417760,14.0
2750,417776,16.0
2751,418276,500.0
2752,418776,500.0
2753,419276,500.0
2754,419776,500.0
2755,419861,85.0
2756,419966,105.0
2757,420068,102.0
2758,420361,293.0
2759,420861,500.0
2760,421361,500.0
2761,421861,500.0
2762,421970,109.0
2763,422201,231.0
2764,422267,66.0
2765,422458,191.0
2766,422958,500.0
2767,423458,500.0
2768,423685,227.0
2769,424185,500.0
2770,424578,393.0
2771,425078,500.0
2772,425249,171.0
2773,425749,500.0
2774,426249,500.0
2775,426749,500.0
2776,427249,500.0
2777,427749,500.0
2778,427953,204.0
2779,428453,500.0
2780,428487,34.0
2781,428507,20.0
2782,429007,500.0
2783,429239,232.0
2784,429441,202.0
2785,429941,500.0
2786,430441,500.0
2787,430941,500.0
2788,431345,404.0
2789,431845,500.0
2790,432345,500.0
2791,432376,31.0
2792,432454,78.0
2793,432954,500.0
2794,433454,500.0
2795,433954,500.0
2796,434454,500.0
2797,434541,87.0
2798,435041,500.0
2799,435282,241.0
2800,435679,397.0
2801,436179,500.0
2802,436679,500.0
2803,437179,500.0
2804,437679,500.0
2805,438048,369.0
2806,438064,16.0
2807,438564,500.0
2808,439064,500.0
2809,439564,500.0
2810,440053,489.0
2811,440553,500.0
2812,441053,500.0
2813,441553,500.0
2814,442053,500.0
2815,442139,86.0
2816,442639,500.0
2817,443139,500.0
2818,443639,500.0
2819,444139,500.0
2820,444639,500.0
2821,444894,255.0
2822,445394,500.0
2823,445894,500.0
2824,446195,301.0
2825,446580,385.0
2826,447080,500.0
2827,447580,500.0
2828,448080,500.0
2829,448580,500.0
2830,449080,500.0
2831,449580,500.0
2832,450080,500.0
2833,450580,500.0
2834,451080,500.0
2835,451580,500.0
2836,451771,191.0
2837,451931,160.0
2838,452431,500.0
2839,452931,500.0
2840,453259,328.0
2841,453759,500.0
2842,454259,500.0
2843,454759,500.0
2844,455259,500.0
2845,455759,500.0
2846,456259,500.0
2847,456759,500.0
2848,457259,500.0
2849,457759,500.0
2850,458259,500.0
2851,458759,500.0
2852,459259,500.0
2853,459759,500.0
2854,460259,500.0
2855,460759,500.0
2856,461259,500.0
2857,461759,500.0
2858,462259,500.0
2859,462759,500.0
2860,463259,500.0
2861,463759,500.0
2862,464259,500.0
2863,464759,500.0
2864,465259,500.0
2865,465759,500.0
2866,466259,500.0
2867,466759,500.0
2868,467259,500.0
2869,467759,500.0
2870,468259,500.0
2871,468759,500.0
2872,469259,500.0
2873,469759,500.0
2874,470259,500.0
2875,470759,500.0
2876,471259,500.0
2877,471759,500.0
2878,472259,500.0
2879,472759,500.0
2880,473259,500.0
2881,473759,500.0
2882,474259,500.0
2883,474759,500.0
2884,475259,500.0
2885,475759,500.0
2886,476259,500.0
2887,476759,500.0
2888,477259,500.0
2889,477759,500.0
2890,478259,500.0
2891,478759,500.0
2892,479259,500.0
2893,479759,500.0
2894,480259,500.0
2895,480759,500.0
2896,481259,500.0
2897,481759,500.0
2898,482259,500.0
2899,482759,500.0
2900,483259,500.0
2901,483759,500.0
2902,484259,500.0
