update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
456,233472,-1.735666,1.163548,0.630978,0.005008,0.0366
457,233984,3.792230,125.710685,0.580465,0.039405,0.4746
458,234496,20.362968,531.520417,0.517944,0.008461,0.0693
459,235008,1.887750,64.212424,0.507278,0.009268,0.1245
460,235520,-0.021324,45.792716,0.585909,0.002939,0.0078
461,236032,-2.659476,2.843925,0.604369,0.011888,0.1787
462,236544,0.830971,53.639299,0.531260,0.010635,0.1025
463,237056,-2.301202,3.923054,0.549115,0.011126,0.0981
464,237568,10.902102,272.645598,0.570377,0.010821,0.0552
465,238080,-1.754618,3.024932,0.590895,0.002095,0.0137
466,238592,4.092530,120.059877,0.569452,0.003392,0.0190
467,239104,-1.674941,2.909191,0.571812,0.004857,0.0308
468,239616,2.000050,93.402912,0.556592,0.017196,0.2964
469,240128,-1.709386,2.263745,0.568526,0.006399,0.0723
470,240640,13.793273,339.792129,0.542863,0.022513,0.3511
471,241152,0.861987,54.440978,0.539857,0.002032,0.0190
472,241664,-1.266403,30.730077,0.560176,0.004189,0.0381
473,242176,6.658639,121.737197,0.578567,0.009371,0.0894
474,242688,-2.455058,5.701780,0.574804,0.004619,0.0425
475,243200,-1.554999,1.851263,0.623839,0.002970,0.0254
476,243712,0.800515,61.191801,0.587190,0.008896,0.0659
477,244224,-1.811346,1.896106,0.603473,0.002758,0.0215
478,244736,3.939893,122.013553,0.580374,0.005833,0.0366
479,245248,4.211268,117.983993,0.584848,0.003284,0.0161
480,245760,-2.000670,3.221237,0.589601,0.005307,0.0430
481,246272,9.694290,222.953858,0.578975,0.013603,0.1206
482,246784,1.011761,54.397152,0.593984,0.008662,0.0215
483,247296,-1.890183,3.624436,0.578077,0.002920,0.0210
484,247808,3.853439,118.899187,0.550418,0.030670,0.3247
485,248320,3.660971,153.628300,0.526924,0.010004,0.0654
486,248832,-1.961644,2.057630,0.618148,0.012067,0.1636
487,249344,0.978187,59.435875,0.591953,0.022621,0.3066
488,249856,3.904840,96.339534,0.547130,0.016770,0.0757
489,250368,5.908714,169.596662,0.526907,0.018368,0.1479
490,250880,0.735787,59.603487,0.552991,0.066907,0.4771
491,251392,0.365868,58.222144,0.583097,0.010623,0.1357
492,251904,4.101774,99.371250,0.583684,0.012863,0.1714
493,252416,-1.630035,22.635143,0.576304,0.001342,0.0127
494,252928,0.615124,35.909474,0.574387,0.006390,0.0898
495,253440,-0.887962,27.068470,0.578948,0.000523,0.0000
496,253952,0.813942,57.148361,0.574219,0.003427,0.0220
497,254464,-1.731523,1.703049,0.605813,0.004157,0.0234
498,254976,6.333162,178.218352,0.573715,0.001839,0.0112
499,255488,-1.684180,2.933318,0.595851,0.002647,0.0151
500,256000,3.150436,112.892278,0.602645,0.005231,0.0259
501,256512,3.592175,112.768591,0.538988,0.007600,0.0479
502,257024,-1.943314,4.005534,0.580617,0.009747,0.1440
503,257536,1.349697,69.564243,0.583205,0.007227,0.0400
504,258048,2.126481,85.887160,0.529422,0.012328,0.0811
505,258560,-1.927740,5.068888,0.576820,0.007553,0.0708
506,259072,-1.792857,1.819949,0.621535,0.009058,0.1069
507,259584,5.483935,146.053976,0.536405,0.006075,0.0288
508,260096,-1.794124,2.882452,0.603215,0.001591,0.0098
509,260608,11.323938,293.881169,0.590719,0.003511,0.0151
510,261120,1.022652,57.346346,0.563150,0.016135,0.1577
511,261632,-1.509182,2.226432,0.594066,0.020120,0.2476
512,262144,3.254030,112.174384,0.570894,0.003805,0.0166
513,262656,3.981302,111.635407,0.563247,0.006215,0.0273
514,263168,6.938533,149.005158,0.471802,0.057336,0.2598
515,263680,-1.749867,3.949095,0.599689,0.005767,0.0479
516,264192,0.973554,47.595768,0.515171,0.042535,0.2554
517,264704,0.895791,62.091515,0.583089,0.005025,0.0342
518,265216,-1.891174,2.986371,0.589479,0.002391,0.0195
519,265728,-1.654896,1.520851,0.614182,0.006911,0.0464
520,266240,9.390776,218.998026,0.579098,0.004378,0.0239
521,266752,6.993392,174.880669,0.557637,0.020219,0.1699
522,267264,0.941582,53.082495,0.578583,0.007032,0.0332
523,267776,5.988735,119.140420,0.538059,0.005953,0.0693
524,268288,-1.732462,12.432470,0.569492,0.004009,0.0425
525,268800,-1.712226,2.355329,0.600926,0.007151,0.0444
526,269312,8.436107,224.484983,0.552981,0.004925,0.0283
527,269824,-1.659411,1.762147,0.612510,0.005205,0.0239
528,270336,1.243467,63.638344,0.574237,0.028776,0.3931
529,270848,11.174632,239.603033,0.521357,0.007307,0.0635
530,271360,-1.338440,34.800995,0.570315,0.001805,0.0093
531,271872,-2.926858,9.087355,0.559757,0.004045,0.0332
532,272384,-1.654888,2.427597,0.576240,0.022005,0.2544
533,272896,6.529394,154.248378,0.554300,0.008420,0.0586
534,273408,1.095926,65.941465,0.565545,0.009684,0.1216
535,273920,0.993514,61.453348,0.553636,0.009272,0.0615
536,274432,-1.472908,5.665284,0.565736,0.002553,0.0200
537,274944,7.185569,178.932680,0.519564,0.005152,0.0356
538,275456,-1.896959,3.460705,0.591212,0.002031,0.0156
539,275968,0.963702,62.297214,0.561158,0.022304,0.3203
540,276480,0.192551,56.745384,0.576837,0.006294,0.0762
541,276992,0.830499,60.260704,0.604361,0.001812,0.0044
542,277504,-1.805098,1.712044,0.590752,0.003497,0.0283
543,278016,4.043169,123.416504,0.562477,0.031546,0.3677
544,278528,8.268724,125.477973,0.557836,0.008907,0.0894
545,279040,8.944763,97.393747,0.504547,0.013492,0.1562
546,279552,-3.954846,8.041707,0.559250,0.002591,0.0254
547,280064,-1.628254,41.502174,0.557039,0.017438,0.2104
548,280576,-1.821338,2.886269,0.580017,0.015489,0.1396
549,281088,7.193068,180.246229,0.553506,0.008633,0.0757
550,281600,1.439248,57.670583,0.524037,0.010885,0.0645
551,282112,-2.187024,6.899776,0.524918,0.003986,0.0283
552,282624,11.357698,290.010949,0.573874,0.026571,0.3525
553,283136,-1.921918,2.330004,0.575971,0.007254,0.0669
554,283648,2.416544,105.330361,0.535166,0.030105,0.3101
555,284160,0.265336,59.972399,0.583020,0.002996,0.0190
556,284672,-1.782946,2.657941,0.591424,0.017324,0.0811
557,285184,-1.601314,0.927120,0.619019,0.006593,0.0483
558,285696,10.066502,250.621363,0.584336,0.006704,0.0264
559,286208,4.128123,117.916089,0.547935,0.006028,0.0303
560,286720,1.087926,60.108541,0.585581,0.014552,0.1997
561,287232,-1.621989,1.514634,0.603712,0.009417,0.1045
562,287744,-1.493451,1.241128,0.620549,0.017809,0.2812
563,288256,16.053002,385.582786,0.504839,0.047340,0.4194
564,288768,4.417833,119.971976,0.561904,0.003718,0.0303
565,289280,-1.524870,1.852868,0.588965,0.003260,0.0220
566,289792,13.313631,308.930741,0.575524,0.004036,0.0210
567,290304,1.242406,62.207066,0.557473,0.011983,0.0898
568,290816,6.996195,121.671868,0.542515,0.011377,0.0767
569,291328,2.683267,122.491585,0.476458,0.004510,0.0337
570,291840,-1.412992,1.633985,0.609738,0.005027,0.0464
571,292352,1.409707,57.141897,0.559285,0.005276,0.0361
572,292864,7.663170,220.046695,0.538409,0.008047,0.0527
573,293376,-1.637377,2.228292,0.582532,0.001960,0.0195
574,293888,12.646611,302.294832,0.572813,0.014753,0.1274
575,294400,2.212187,108.157434,0.556019,0.004506,0.0264
576,294912,-1.889747,2.373695,0.592052,0.003991,0.0342
577,295424,1.116107,63.227957,0.555307,0.023828,0.2925
578,295936,5.918001,145.974519,0.499283,0.015481,0.0972
579,296448,-2.104639,3.661467,0.562807,0.003168,0.0303
580,296960,1.066277,58.266088,0.533581,0.018116,0.2095
581,297472,-1.477108,1.615807,0.610087,0.002087,0.0176
582,297984,10.299632,250.817331,0.563698,0.015383,0.1436
583,298496,-1.595340,7.844442,0.587686,0.005116,0.0503
584,299008,12.339965,297.028554,0.577355,0.003608,0.0332
585,299520,-1.688560,2.342078,0.587693,0.004056,0.0200
586,300032,-1.359517,0.985404,0.613244,0.010267,0.0913
587,300544,10.550721,255.379461,0.588865,0.003940,0.0229
588,301056,9.472521,232.470530,0.565287,0.009422,0.0503
589,301568,-2.030043,7.564741,0.544484,0.006401,0.0342
590,302080,-1.662203,2.917947,0.590102,0.013326,0.0620
591,302592,8.441773,227.731687,0.581192,0.002913,0.0137
592,303104,9.500316,227.769553,0.511413,0.015003,0.1104
593,303616,-1.423127,2.786433,0.604276,0.004560,0.0410
594,304128,0.530800,54.662382,0.588308,0.004476,0.0132
595,304640,1.028072,61.298728,0.517709,0.018096,0.2397
596,305152,-1.934277,2.047962,0.589370,0.005721,0.0601
597,305664,1.320964,58.225495,0.577725,0.015866,0.3462
598,306176,-1.477726,3.310585,0.576453,0.005464,0.0469
599,306688,-1.528430,0.828419,0.622960,0.020259,0.3164
600,307200,15.598849,355.815496,0.539645,0.004015,0.0391
601,307712,9.461669,272.861193,0.494453,0.023875,0.1816
602,308224,0.997509,62.982158,0.547519,0.004408,0.0366
603,308736,-1.604137,1.494153,0.571663,0.006185,0.0630
604,309248,1.522330,49.186440,0.525902,0.027319,0.3569
605,309760,0.289256,54.242238,0.556675,0.009776,0.0581
606,310272,-1.591147,2.542977,0.586926,0.003537,0.0186
607,310784,-1.405467,1.205140,0.599955,0.004114,0.0249
608,311296,11.550763,354.132547,0.570546,0.017943,0.1572
609,311808,5.793199,179.713004,0.551548,0.012526,0.0527
610,312320,1.559122,57.609651,0.581404,0.004618,0.0254
611,312832,-1.671504,2.488623,0.576964,0.007615,0.0332
612,313344,9.085935,242.949559,0.570156,0.008966,0.0938
613,313856,-1.805705,3.020007,0.602222,0.002383,0.0171
614,314368,1.569186,58.360537,0.602092,0.003598,0.0137
615,314880,7.275169,181.265360,0.554636,0.004363,0.0249
616,315392,-1.558290,1.579370,0.587993,0.001711,0.0156
617,315904,4.233304,127.990119,0.557119,0.011204,0.1289
618,316416,-1.469815,1.882160,0.566927,0.002301,0.0186
619,316928,1.707833,59.773087,0.567431,0.002765,0.0171
620,317440,7.821820,203.139397,0.520440,0.014240,0.0391
621,317952,-1.564382,2.364816,0.561477,0.002509,0.0088
622,318464,-1.271957,1.007874,0.613374,0.006619,0.1025
623,318976,1.643664,66.271413,0.580316,0.003335,0.0137
624,319488,15.713044,360.180855,0.552872,0.014082,0.0859
625,320000,1.131048,61.366784,0.550543,0.031638,0.3564
626,320512,-1.742515,1.387798,0.583461,0.006834,0.0688
627,321024,1.051264,61.142371,0.573686,0.029524,0.3848
628,321536,-1.719523,3.209948,0.587537,0.002590,0.0137
629,322048,1.366865,62.707000,0.528624,0.048006,0.4219
630,322560,3.225965,112.426819,0.533755,0.009426,0.0430
631,323072,-1.666864,1.065504,0.586420,0.006207,0.0630
632,323584,-1.279498,0.937543,0.613356,0.012793,0.1089
633,324096,1.567572,64.730649,0.567060,0.026266,0.4297
634,324608,10.061977,233.728342,0.542220,0.015888,0.1440
635,325120,3.965930,116.401873,0.523537,0.025012,0.2661
636,325632,-1.829794,1.240824,0.599904,0.008460,0.0996
637,326144,1.450409,61.765455,0.531535,0.010933,0.0825
638,326656,6.162929,152.304851,0.494721,0.013770,0.1567
639,327168,-2.363869,3.003324,0.543505,0.004823,0.0645
640,327680,-1.615184,0.904883,0.611042,0.002865,0.0264
641,328192,6.279763,178.395708,0.568450,0.010871,0.0337
642,328704,-1.448995,1.355873,0.595059,0.004704,0.0415
643,329216,-1.339827,0.590359,0.599694,0.004518,0.0430
644,329728,8.249083,242.523996,0.545559,0.017871,0.2192
645,330240,0.973167,61.371155,0.565111,0.013603,0.0635
646,330752,-1.344434,2.494923,0.613614,0.006642,0.0366
647,331264,-1.220369,1.021261,0.596709,0.018932,0.2935
648,331776,13.093090,321.458720,0.558540,0.026018,0.3066
649,332288,0.437330,59.056254,0.555574,0.005838,0.0698
650,332800,3.047738,109.508897,0.528687,0.016474,0.1958
651,333312,-1.644362,1.705916,0.551497,0.002679,0.0288
652,333824,1.720245,56.557389,0.555602,0.015410,0.1987
653,334336,-1.502395,1.055140,0.589545,0.005828,0.0684
654,334848,-1.158986,0.455366,0.609769,0.006828,0.0850
655,335360,16.782400,385.172091,0.542746,0.016280,0.1958
656,335872,-1.509152,3.208063,0.567034,0.004146,0.0332
657,336384,10.650958,259.678758,0.595410,0.007523,0.0469
658,336896,-1.199589,1.508396,0.599478,0.001485,0.0093
659,337408,13.924093,321.566876,0.584050,0.001642,0.0093
660,337920,1.595649,66.873900,0.567225,0.006602,0.0317
661,338432,-1.187528,0.965079,0.605392,0.002384,0.0210
662,338944,0.726879,62.831170,0.549944,0.040744,0.4531
663,339456,-1.300367,5.281084,0.569353,0.008213,0.0239
664,339968,14.505404,362.182631,0.509434,0.008769,0.0771
665,340480,1.649722,63.333870,0.581050,0.007421,0.0317
666,340992,-1.658748,4.293643,0.570392,0.006204,0.0396
667,341504,7.180095,189.480051,0.541947,0.026936,0.2148
668,342016,1.063866,57.722473,0.560978,0.004321,0.0205
669,342528,-1.231535,2.238105,0.592881,0.002799,0.0239
670,343040,1.650807,65.955540,0.577199,0.002201,0.0132
671,343552,4.418901,129.670620,0.526238,0.007447,0.0469
672,344064,-1.039668,1.369694,0.581186,0.018921,0.2769
673,344576,15.982146,419.574749,0.509568,0.010704,0.1387
674,345088,-1.478922,1.199039,0.592170,0.003224,0.0181
675,345600,-1.246405,0.781027,0.602252,0.008930,0.0376
676,346112,4.856683,133.814975,0.588448,0.021257,0.3330
677,346624,8.903967,211.765035,0.500936,0.011612,0.1118
678,347136,-1.941898,4.356899,0.581366,0.001078,0.0029
679,347648,6.716190,103.040700,0.512300,0.054361,0.3311
680,348160,1.027654,59.460317,0.558382,0.002559,0.0176
681,348672,1.506069,58.565888,0.563529,0.008079,0.0474
682,349184,1.082266,44.881202,0.549819,0.002646,0.0278
683,349696,-1.891843,1.587898,0.570958,0.007641,0.1055
684,350208,-1.402399,0.960511,0.599981,0.007200,0.0366
685,350720,-1.370237,1.462180,0.597604,0.006784,0.0542
686,351232,-1.021367,0.415125,0.623782,0.001802,0.0171
687,351744,15.178735,393.028770,0.549012,0.030388,0.3521
688,352256,7.869485,124.787692,0.512088,0.009730,0.0825
689,352768,1.242223,69.715313,0.496173,0.003015,0.0332
690,353280,1.144444,61.951567,0.522141,0.013603,0.1265
691,353792,-1.249456,1.101873,0.583531,0.003577,0.0337
692,354304,1.941009,66.977858,0.552224,0.015675,0.1475
693,354816,3.971720,111.010729,0.543406,0.005053,0.0571
694,355328,1.164097,58.109620,0.526950,0.013833,0.1733
695,355840,-1.257065,0.744211,0.607018,0.001900,0.0151
696,356352,-1.106797,0.855473,0.590534,0.006716,0.0488
697,356864,9.766350,256.432185,0.576241,0.005105,0.0269
698,357376,-0.961020,0.958958,0.606884,0.002427,0.0127
699,357888,15.673123,447.329283,0.551237,0.004539,0.0171
700,358400,-1.134914,1.668926,0.569820,0.001170,0.0083
701,358912,5.019728,132.083614,0.577695,0.005814,0.0239
702,359424,1.993388,50.462070,0.533923,0.009657,0.0972
703,359936,2.806814,118.515444,0.580610,0.003004,0.0151
704,360448,-1.013890,0.861419,0.601199,0.002574,0.0151
705,360960,-1.083135,0.584333,0.604108,0.006529,0.0518
706,361472,13.880307,331.272963,0.565374,0.003307,0.0283
707,361984,7.524250,185.501713,0.520075,0.013378,0.1079
708,362496,-1.389159,1.995460,0.546728,0.002636,0.0264
709,363008,-0.967124,0.620516,0.572742,0.006192,0.0439
710,363520,7.508626,192.606007,0.554242,0.024143,0.2690
711,364032,0.315223,59.905077,0.545021,0.003635,0.0479
712,364544,1.634204,52.908154,0.566834,0.015965,0.2363
713,365056,-1.347820,1.574190,0.589301,0.004788,0.0596
714,365568,1.889596,68.298672,0.564809,0.001859,0.0088
715,366080,-0.976364,0.516427,0.601741,0.002505,0.0225
716,366592,10.214144,258.936224,0.538916,0.016162,0.0522
717,367104,1.322505,59.451802,0.574046,0.003999,0.0254
718,367616,-1.127146,0.636524,0.579714,0.010814,0.1040
719,368128,12.721607,307.426480,0.515016,0.009519,0.0386
720,368640,-1.221741,2.604854,0.567714,0.002434,0.0132
721,369152,1.927836,60.873037,0.558448,0.003275,0.0249
722,369664,1.973809,67.377317,0.599718,0.002758,0.0142
723,370176,-1.119690,0.880712,0.579624,0.007477,0.0986
724,370688,2.020351,67.767437,0.548135,0.006822,0.0723
725,371200,9.323993,247.338892,0.546655,0.010950,0.0376
726,371712,-0.917541,1.240796,0.593505,0.001244,0.0068
727,372224,-0.949032,0.425599,0.608384,0.005373,0.0586
728,372736,8.148221,200.523438,0.552887,0.006386,0.0161
729,373248,-0.956760,4.345185,0.502533,0.003771,0.0259
730,373760,2.144494,61.714436,0.547639,0.003525,0.0381
731,374272,4.747177,116.886998,0.524295,0.007685,0.0371
732,374784,-1.180221,1.772251,0.576108,0.003771,0.0273
733,375296,1.950810,68.915960,0.566473,0.011115,0.1548
734,375808,-1.156460,0.949951,0.580179,0.003888,0.0352
735,376320,8.075144,189.894614,0.508299,0.019494,0.2085
736,376832,-1.129797,0.737769,0.586970,0.001003,0.0093
737,377344,3.447745,119.263322,0.582522,0.004913,0.0239
738,377856,4.817114,130.487701,0.526820,0.018525,0.1631
739,378368,-1.071952,0.821428,0.572472,0.004614,0.0430
740,378880,-0.981349,0.594183,0.588141,0.011914,0.1245
741,379392,8.023423,204.316893,0.589819,0.006466,0.0288
742,379904,-0.559992,1.232453,0.599229,0.009544,0.0791
743,380416,-0.461943,15.876279,0.602345,0.000478,0.0000
744,380928,-0.585449,0.418051,0.604040,0.005217,0.0664
745,381440,5.314676,122.333915,0.521942,0.013666,0.1372
746,381952,-0.783069,0.494563,0.573224,0.001620,0.0166
747,382464,12.222109,358.456915,0.538333,0.003883,0.0234
748,382976,1.928064,69.965154,0.556891,0.020675,0.2334
749,383488,4.935591,81.636335,0.540397,0.020845,0.1587
750,384000,-1.880294,2.407246,0.545143,0.004208,0.0596
751,384512,-1.193290,0.550460,0.540518,0.047433,0.3433
752,385024,-0.333587,2.945317,0.585624,0.003539,0.0181
753,385536,-0.231601,23.748243,0.541002,0.004950,0.0474
754,386048,-0.812577,0.381638,0.596281,0.001796,0.0161
755,386560,13.076981,341.790662,0.561716,0.006202,0.0259
756,387072,2.198773,64.101257,0.556415,0.009011,0.0288
757,387584,-0.834862,0.336226,0.596704,0.003250,0.0210
758,388096,-0.759905,0.455235,0.555356,0.017152,0.2241
759,388608,2.192365,72.352081,0.564002,0.017613,0.2583
760,389120,1.974521,69.350976,0.550154,0.005356,0.0278
761,389632,-0.824655,0.672480,0.593383,0.005993,0.0791
762,390144,-0.600952,0.462202,0.580606,0.018998,0.2524
763,390656,17.416699,503.196536,0.505698,0.007575,0.0498
764,391168,-0.783162,0.419054,0.556677,0.005406,0.0610
765,391680,-0.681907,0.176518,0.596268,0.004264,0.0439
766,392192,10.227891,270.476795,0.564803,0.003688,0.0156
767,392704,5.117670,133.857419,0.551875,0.020225,0.1074
768,393216,-0.860065,0.601563,0.565133,0.001961,0.0132
769,393728,-0.666473,0.217738,0.596836,0.006968,0.0552
770,394240,-0.656616,0.268455,0.565662,0.011446,0.1377
771,394752,4.834028,140.454735,0.559144,0.002197,0.0078
772,395264,5.096275,138.777047,0.540190,0.028261,0.3237
773,395776,-0.721914,0.290301,0.593804,0.000982,0.0054
774,396288,5.411479,136.969488,0.574690,0.006343,0.0195
775,396800,-0.761485,1.553569,0.554002,0.002433,0.0112
776,397312,-0.537985,0.301817,0.570888,0.005578,0.0474
777,397824,14.491742,356.569111,0.556686,0.004551,0.0161
778,398336,5.124319,136.527568,0.541520,0.026934,0.1870
779,398848,-0.763800,0.592865,0.559713,0.006487,0.0811
780,399360,-0.757560,0.366930,0.577418,0.010311,0.1353
781,399872,-0.634985,0.409935,0.592834,0.012861,0.1626
782,400384,-0.540648,0.395400,0.605648,0.009856,0.1318
783,400896,10.035148,276.287000,0.550464,0.015391,0.1260
784,401408,-0.586865,0.175085,0.592646,0.001283,0.0073
785,401920,0.877565,55.288721,0.525295,0.064760,0.5229
786,402432,-0.805468,2.059339,0.592911,0.002569,0.0127
787,402944,8.831196,213.861948,0.562333,0.006787,0.0273
788,403456,2.429284,67.770417,0.538679,0.003153,0.0273
789,403968,-0.662137,0.353908,0.583219,0.005732,0.0684
790,404480,-0.507044,0.100192,0.594293,0.004248,0.0366
791,404992,2.674658,73.490285,0.577839,0.003392,0.0298
792,405504,-0.551744,0.131731,0.599802,0.007022,0.0610
793,406016,2.586110,70.298211,0.540798,0.001249,0.0063
794,406528,5.689899,135.508358,0.519980,0.014713,0.1313
795,407040,-0.555652,0.354703,0.556066,0.003674,0.0225
796,407552,-0.505499,0.191578,0.592959,0.001172,0.0088
797,408064,2.631556,72.765500,0.565318,0.005615,0.0547
798,408576,5.373707,147.405981,0.535481,0.021671,0.2383
799,409088,1.079539,59.730749,0.517235,0.003704,0.0225
800,409600,-0.725616,0.258090,0.551725,0.002791,0.0293
801,410112,-0.558888,0.164634,0.579103,0.002463,0.0215
802,410624,2.536501,73.561719,0.580260,0.013268,0.2065
803,411136,2.355359,71.265996,0.533693,0.009011,0.0820
804,411648,5.589729,102.843780,0.503298,0.027265,0.1943
805,412160,-1.654412,0.876138,0.559096,0.003597,0.0376
806,412672,-0.763751,0.312161,0.541905,0.020318,0.2124
807,413184,-0.581340,0.102589,0.603133,0.011496,0.1650
808,413696,2.658238,65.713962,0.573599,0.005811,0.0195
809,414208,-0.545155,0.486606,0.574950,0.003578,0.0249
810,414720,-0.477312,0.145408,0.546736,0.027441,0.2729
811,415232,-0.461119,0.107522,0.582590,0.005697,0.0532
812,415744,2.749158,74.481354,0.562154,0.001066,0.0024
813,416256,-0.474816,0.116245,0.567047,0.001400,0.0054
814,416768,-0.393002,0.155153,0.575129,0.002098,0.0068
815,417280,5.683099,148.670403,0.569754,0.012002,0.1294
816,417792,3.268809,124.861938,0.530359,0.002885,0.0239
817,418304,-0.493066,0.129218,0.569057,0.010658,0.1372
818,418816,-0.376690,0.253841,0.571491,0.006349,0.0679
819,419328,-0.349409,0.057991,0.586223,0.005065,0.0469
820,419840,-0.314686,0.098955,0.583145,0.003766,0.0229
821,420352,8.247980,224.786315,0.580209,0.009771,0.1191
822,420864,0.883031,47.441348,0.556138,0.001790,0.0103
823,421376,-0.372407,0.165602,0.573397,0.001046,0.0039
824,421888,-0.299068,0.062397,0.604759,0.012565,0.1860
825,422400,9.139288,227.081222,0.567300,0.003384,0.0229
826,422912,2.516491,74.248589,0.573375,0.020173,0.2598
827,423424,-0.438975,0.151165,0.576356,0.003456,0.0278
828,423936,2.842571,77.149906,0.570371,0.002390,0.0259
829,424448,-0.472021,0.132596,0.586093,0.001679,0.0054
830,424960,2.682143,73.818870,0.574626,0.011827,0.1675
831,425472,2.705842,65.517152,0.532294,0.010962,0.1221
832,425984,-0.728149,0.367191,0.582047,0.004335,0.0649
833,426496,-0.494160,0.236213,0.582416,0.012379,0.1895
834,427008,-0.408812,0.250463,0.606815,0.001637,0.0059
835,427520,-0.315603,0.126782,0.588496,0.005715,0.0894
836,428032,2.866456,76.449743,0.568151,0.002131,0.0098
837,428544,4.438052,146.702236,0.500944,0.031590,0.3110
838,429056,-0.459345,0.136621,0.562914,0.002533,0.0098
839,429568,5.710911,145.142200,0.573832,0.016282,0.2373
840,430080,-0.419601,0.089030,0.561337,0.006252,0.0610
841,430592,-0.374751,0.062450,0.575106,0.001262,0.0088
842,431104,-0.290840,0.043610,0.592213,0.009268,0.1333
843,431616,2.923961,75.415887,0.596145,0.002653,0.0054
844,432128,-0.309453,0.236497,0.584733,0.004440,0.0410
845,432640,5.466482,149.525151,0.523377,0.005899,0.0483
846,433152,-0.318995,0.129876,0.575233,0.001744,0.0117
847,433664,-0.268985,0.057326,0.574138,0.005960,0.0942
848,434176,-0.224460,0.042423,0.583167,0.010126,0.1597
849,434688,2.876435,75.344389,0.571638,0.003069,0.0132
850,435200,-0.263649,0.205849,0.562338,0.005801,0.0674
851,435712,5.915318,147.309734,0.538438,0.007326,0.0596
852,436224,-0.288104,0.062906,0.569443,0.005752,0.0923
853,436736,-0.232570,0.056133,0.571673,0.010866,0.2061
854,437248,-0.225028,0.086877,0.557395,0.004680,0.0566
855,437760,-0.164690,0.037497,0.536935,0.001930,0.0127
856,438272,4.976586,147.725943,0.525762,0.001184,0.0083
857,438784,-0.233572,0.047721,0.550834,0.006092,0.0776
858,439296,-0.182734,0.047366,0.551828,0.002608,0.0259
859,439808,-0.169923,0.041970,0.575807,0.009720,0.1665
860,440320,3.051854,79.408005,0.559351,0.001940,0.0176
861,440832,-0.244965,0.034419,0.560423,0.000594,0.0000
862,441344,-0.178245,0.020852,0.578345,0.016122,0.2422
863,441856,-0.135776,0.018766,0.602671,0.010623,0.1743
864,442368,2.861669,77.745203,0.578555,0.011561,0.1626
865,442880,-0.203564,0.027325,0.587192,0.002101,0.0054
866,443392,-0.163112,0.035688,0.568043,0.002161,0.0024
867,443904,-0.137028,0.026403,0.577051,0.000852,0.0005
868,444416,-0.106751,0.021616,0.566880,0.005744,0.0825
869,444928,3.034896,75.814734,0.569349,0.002394,0.0093
870,445440,-0.161124,0.040765,0.592299,0.001053,0.0000
871,445952,-0.124619,0.024872,0.575693,0.000347,0.0000
872,446464,3.010406,75.925248,0.579111,0.004948,0.0459
873,446976,2.952278,76.150691,0.511928,0.005739,0.0703
874,447488,-0.248725,0.027121,0.569555,0.002314,0.0347
875,448000,-0.210661,0.025698,0.556684,0.003256,0.0190
876,448512,-0.181414,0.027917,0.550735,0.002165,0.0190
877,449024,-0.143727,0.055628,0.565307,0.000967,0.0029
878,449536,-0.127668,0.015219,0.553024,0.000947,0.0000
879,450048,-0.114967,0.029977,0.560543,0.000127,0.0000
880,450560,-0.111796,0.080839,0.568354,0.001427,0.0049
881,451072,-0.076460,0.012401,0.556579,0.005342,0.0889
882,451584,-0.065496,0.010117,0.566108,0.013617,0.2104
883,452096,6.046830,149.921162,0.557312,0.009163,0.0654
884,452608,-0.122036,0.106643,0.592792,0.000137,0.0000
885,453120,-0.033453,0.026811,0.584546,0.000647,0.0000
886,453632,3.026989,74.886934,0.546429,0.002247,0.0073
887,454144,-0.141270,0.012028,0.562171,0.000520,0.0000
888,454656,-0.138364,0.054331,0.534924,0.000537,0.0010
889,455168,-0.120013,0.040307,0.557994,0.000093,0.0000
890,455680,-0.081147,0.008414,0.549841,0.014357,0.2139
891,456192,-0.103132,0.099545,0.539432,0.007254,0.1001
892,456704,-0.073933,0.009182,0.564379,0.001920,0.0024
893,457216,-0.070701,0.007674,0.555567,0.028312,0.3281
894,457728,-0.047575,0.009053,0.553458,0.010397,0.1787
895,458240,-0.051296,0.009733,0.551898,0.003215,0.0327
896,458752,-0.043296,0.006497,0.569705,0.001017,0.0005
897,459264,-0.033705,0.005924,0.565299,0.003276,0.0122
898,459776,-0.030262,0.006052,0.572751,0.000178,0.0000
899,460288,-0.029330,0.005060,0.557093,0.000236,0.0000
900,460800,-0.022502,0.007597,0.558651,0.000092,0.0000
901,461312,-0.021386,0.003603,0.576082,0.001136,0.0000
902,461824,-0.011817,0.004460,0.576518,0.001497,0.0000
903,462336,-0.021208,0.015216,0.556747,0.017074,0.2437
904,462848,-0.033786,0.005150,0.540596,0.000814,0.0000
905,463360,-0.024281,0.004399,0.546267,0.017690,0.2578
906,463872,-0.012340,0.003109,0.547640,0.006602,0.0894
907,464384,-0.078052,0.049002,0.534749,0.046155,0.3618
908,464896,-0.047492,0.004264,0.552343,0.001651,0.0000
909,465408,-0.035173,0.003630,0.549490,0.017665,0.2563
910,465920,-0.024486,0.003695,0.526718,0.002132,0.0000
911,466432,-0.020766,0.003211,0.554085,0.001964,0.0020
912,466944,-0.023890,0.003579,0.569165,0.000658,0.0000
