update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
452,231424,1.035269,75.214483,0.591745,0.000284,0.0000
453,231936,-3.990364,19.384432,0.616067,0.000047,0.0000
454,232448,0.574405,60.805114,0.594977,0.000138,0.0000
455,232960,-1.317879,40.724555,0.589331,0.000159,0.0000
456,233472,-1.647819,43.242800,0.589930,0.000091,0.0000
457,233984,-0.836717,53.619482,0.584942,0.000061,0.0000
458,234496,-0.588419,37.610218,0.566124,0.000198,0.0000
459,235008,-0.819459,30.246402,0.571376,0.000106,0.0000
460,235520,-1.064869,60.605148,0.610748,0.000207,0.0000
461,236032,-1.574907,36.134609,0.602406,0.000110,0.0000
462,236544,3.225444,93.023144,0.586102,0.000366,0.0000
463,237056,-0.670372,40.248704,0.586617,0.000241,0.0000
464,237568,3.638404,99.654183,0.612147,0.000158,0.0000
465,238080,-1.085057,38.617124,0.607602,0.000674,0.0000
466,238592,3.591200,92.421453,0.574989,0.000786,0.0000
467,239104,-2.535928,16.061182,0.597250,0.000184,0.0000
468,239616,1.952517,94.207783,0.593103,0.000430,0.0000
469,240128,-2.703746,16.602392,0.568182,0.000854,0.0000
470,240640,0.854106,76.717840,0.580798,0.000080,0.0000
471,241152,-1.654997,33.032619,0.588323,0.000103,0.0000
472,241664,-3.847795,13.890430,0.601265,0.000077,0.0000
473,242176,-0.210358,61.371057,0.566986,0.000287,0.0000
474,242688,-1.001855,56.865790,0.593211,0.000591,0.0000
475,243200,3.214309,100.608678,0.603249,0.000248,0.0000
476,243712,1.510609,81.940799,0.583380,0.000870,0.0000
477,244224,-0.942578,62.187021,0.580084,0.000930,0.0000
478,244736,-3.206956,16.207666,0.587855,0.000184,0.0000
479,245248,-3.001701,12.061616,0.578833,0.000079,0.0000
480,245760,-4.195265,13.917389,0.566695,0.000201,0.0020
481,246272,-2.914325,11.184005,0.589604,0.000125,0.0020
482,246784,7.418412,162.966887,0.587346,0.000135,0.0000
483,247296,-2.669452,38.473520,0.582994,0.000197,0.0000
484,247808,-0.261817,60.842725,0.609806,0.000749,0.0000
485,248320,1.141743,79.805653,0.588059,0.001424,0.0078
486,248832,-2.875104,17.900373,0.586185,0.000580,0.0000
487,249344,12.391475,232.393627,0.572972,0.000103,0.0000
488,249856,4.096016,105.698720,0.587265,0.000817,0.0000
489,250368,-1.527698,20.739483,0.563090,0.000448,0.0000
490,250880,-1.911566,37.737302,0.577726,0.000185,0.0000
491,251392,-0.117798,55.646790,0.586550,0.000030,0.0000
492,251904,4.737763,124.426926,0.557459,0.000559,0.0020
493,252416,-4.238713,13.803420,0.575393,0.000185,0.0000
494,252928,-0.041447,38.395692,0.584631,0.000072,0.0000
495,253440,-3.356964,18.291626,0.577553,0.000303,0.0020
496,253952,-2.970738,37.030592,0.554033,0.000246,0.0000
497,254464,4.392346,104.220590,0.558297,0.000009,0.0000
498,254976,-2.263748,40.550913,0.592501,0.000231,0.0000
499,255488,-0.530336,40.546264,0.570799,0.000059,0.0000
500,256000,-3.017337,38.463066,0.582473,0.000036,0.0000
501,256512,0.121230,39.903831,0.578988,0.000027,0.0000
502,257024,-3.381970,19.053048,0.579759,0.000066,0.0000
503,257536,1.523783,80.438896,0.609430,0.000241,0.0000
504,258048,-2.454314,37.114941,0.581774,0.000062,0.0000
505,258560,-0.644916,63.053612,0.583787,0.000032,0.0000
506,259072,-3.598582,19.427897,0.583227,0.000097,0.0000
507,259584,2.649071,79.572667,0.586348,0.000063,0.0000
508,260096,-0.505426,38.301318,0.568440,0.000021,0.0000
509,260608,-0.515212,46.044325,0.574539,0.000022,0.0000
510,261120,-0.840821,36.615056,0.578187,0.000042,0.0000
511,261632,0.585640,64.475386,0.610167,0.000153,0.0000
512,262144,-1.815517,42.211144,0.572680,0.000049,0.0000
513,262656,-1.156013,37.871393,0.601211,0.000036,0.0000
514,263168,-2.843229,41.584593,0.572879,0.000099,0.0000
515,263680,-1.095963,64.135248,0.615254,0.000117,0.0000
516,264192,1.842131,56.035329,0.574080,0.000239,0.0000
517,264704,-0.046294,34.535499,0.570022,0.000205,0.0000
518,265216,-1.574504,42.240598,0.576142,0.000399,0.0000
519,265728,-3.390718,13.722842,0.564845,0.000334,0.0000
520,266240,-3.311708,42.822417,0.586416,0.000338,0.0020
521,266752,0.482436,66.126388,0.591625,0.000151,0.0000
522,267264,-3.984979,14.826550,0.610187,0.000087,0.0000
523,267776,3.982442,108.939560,0.585466,0.000162,0.0000
524,268288,-2.972088,41.293575,0.585568,0.000081,0.0000
525,268800,-2.055269,65.860163,0.611607,0.000335,0.0000
526,269312,3.952095,88.966289,0.562324,0.000100,0.0000
527,269824,-4.495505,43.843654,0.597306,0.000175,0.0000
528,270336,1.777830,110.343492,0.577193,0.000042,0.0000
529,270848,1.123359,88.033887,0.578761,0.000095,0.0000
530,271360,-0.905226,73.081941,0.590797,0.000275,0.0000
531,271872,-2.360823,17.196469,0.578223,0.000013,0.0000
532,272384,-0.303404,69.894024,0.604739,0.000293,0.0000
533,272896,1.585687,87.378799,0.592833,0.000228,0.0000
534,273408,1.711821,85.753994,0.582946,0.000102,0.0000
535,273920,0.917885,81.906026,0.575874,0.000307,0.0000
536,274432,7.705217,177.419098,0.597945,0.000713,0.0039
537,274944,-0.271163,63.905964,0.563255,0.000251,0.0000
538,275456,-2.551686,43.441533,0.573912,0.000322,0.0000
539,275968,2.021343,71.320787,0.561757,0.000082,0.0000
540,276480,-3.053880,22.181071,0.570426,0.000099,0.0000
541,276992,-3.178078,20.251817,0.605028,0.000036,0.0000
542,277504,-1.275525,20.558424,0.560497,0.000083,0.0000
543,278016,-5.234550,22.779477,0.563406,0.000146,0.0000
544,278528,-2.166009,22.473215,0.591652,0.000042,0.0000
545,279040,-0.354537,64.713029,0.590576,0.000167,0.0000
546,279552,-2.316102,41.599474,0.590986,0.000208,0.0000
547,280064,-4.384997,43.113638,0.598852,0.000399,0.0020
548,280576,0.531863,77.026460,0.572983,0.000158,0.0000
549,281088,-3.301084,18.277604,0.586773,0.000080,0.0000
550,281600,-4.573836,19.126253,0.601750,0.000049,0.0000
551,282112,2.247716,112.951502,0.592951,0.000167,0.0000
552,282624,1.348959,67.547264,0.587879,0.000067,0.0000
553,283136,2.062213,87.908756,0.572542,0.000686,0.0020
554,283648,0.093141,64.114731,0.562023,0.001215,0.0000
555,284160,1.056868,53.924634,0.597142,0.000279,0.0000
556,284672,-0.287735,42.042457,0.580785,0.000440,0.0020
557,285184,-4.922308,23.843014,0.576143,0.000390,0.0000
558,285696,-0.583393,42.223617,0.571364,0.000317,0.0000
559,286208,-2.935614,49.880326,0.578265,0.000863,0.0078
560,286720,-1.557207,66.665862,0.613465,0.000874,0.0020
561,287232,-4.345257,24.266408,0.574197,0.000915,0.0000
562,287744,3.841351,95.190286,0.584174,0.000023,0.0000
563,288256,-1.035717,45.183639,0.560880,0.000205,0.0000
564,288768,4.797339,141.527347,0.593838,0.000136,0.0000
565,289280,1.733671,94.651671,0.538788,0.000122,0.0000
566,289792,0.902906,87.291998,0.585086,0.000231,0.0020
567,290304,-3.020238,49.131832,0.578398,0.000328,0.0000
568,290816,-4.652512,21.922298,0.583214,0.000130,0.0000
569,291328,-1.046709,74.397105,0.598263,0.000137,0.0000
570,291840,-0.889120,62.761151,0.576820,0.000069,0.0000
571,292352,-2.679818,28.868059,0.579361,0.000046,0.0000
572,292864,-3.718323,43.742905,0.607880,0.000120,0.0000
573,293376,0.477072,41.927957,0.571881,0.000258,0.0000
574,293888,-6.134443,20.052982,0.617363,0.000380,0.0000
575,294400,-0.839764,36.183917,0.557606,0.000016,0.0000
576,294912,-2.098544,18.656495,0.587252,0.000012,0.0000
577,295424,-3.161439,19.684822,0.602198,0.000084,0.0000
578,295936,2.019015,96.935728,0.583765,0.000182,0.0000
579,296448,0.948357,91.629717,0.599185,0.000011,0.0000
580,296960,-2.963814,17.474815,0.565862,0.000102,0.0000
581,297472,2.958853,93.970971,0.598745,0.000128,0.0000
582,297984,2.651298,90.317950,0.579954,0.000204,0.0000
583,298496,7.980697,169.871000,0.573845,0.000164,0.0000
584,299008,2.688439,101.149932,0.584428,0.000719,0.0000
585,299520,4.729852,118.205390,0.560790,0.000231,0.0000
586,300032,-0.182425,43.047855,0.578179,0.000305,0.0000
587,300544,-0.896577,40.818333,0.570877,0.000518,0.0020
588,301056,-3.647133,19.007646,0.573260,0.000294,0.0000
589,301568,-0.220512,43.826712,0.556350,0.000586,0.0000
590,302080,1.474886,64.447459,0.585603,0.000288,0.0000
591,302592,-0.277587,44.528902,0.585123,0.001056,0.0000
592,303104,-1.020708,40.677729,0.579039,0.000535,0.0000
593,303616,-4.672528,22.909978,0.611571,0.000251,0.0000
594,304128,-0.926238,38.073252,0.586723,0.000051,0.0000
595,304640,-3.773381,13.249970,0.575103,0.000114,0.0000
596,305152,-5.820239,25.498326,0.588718,0.000102,0.0000
597,305664,3.323455,88.929343,0.598570,0.000270,0.0000
598,306176,0.858441,48.037247,0.557708,0.000547,0.0000
599,306688,-0.859746,37.757138,0.554000,0.000098,0.0000
600,307200,-0.640700,43.093597,0.594429,0.000040,0.0000
601,307712,-1.412974,18.018778,0.580794,0.000117,0.0000
602,308224,-2.123434,52.211948,0.554128,0.000033,0.0000
603,308736,-6.546596,19.688701,0.586350,0.000187,0.0000
604,309248,-5.083779,16.292132,0.577758,0.000262,0.0020
605,309760,-1.652410,64.809931,0.577384,0.000217,0.0000
606,310272,-3.143732,41.858097,0.608402,0.000049,0.0000
607,310784,-2.214122,43.046036,0.582325,0.000074,0.0000
608,311296,-2.005805,38.636522,0.617057,0.000139,0.0000
609,311808,-2.769845,15.470483,0.564899,0.000070,0.0000
610,312320,-4.686108,34.665414,0.599255,0.000060,0.0000
611,312832,0.799706,63.072660,0.594802,0.000060,0.0000
612,313344,-5.716734,17.815378,0.635481,0.000040,0.0000
613,313856,4.900191,121.962726,0.584436,0.000118,0.0000
614,314368,-1.584802,33.962347,0.593220,0.000452,0.0000
615,314880,5.612503,132.905120,0.577477,0.000106,0.0000
616,315392,-2.894121,43.622024,0.593615,0.000086,0.0000
617,315904,4.690132,120.023924,0.568406,0.000167,0.0000
618,316416,-0.549191,16.010053,0.546750,0.000129,0.0000
619,316928,-0.481165,14.818713,0.582884,0.000081,0.0000
620,317440,-0.557812,43.249427,0.548260,0.000517,0.0000
621,317952,-1.441705,49.711320,0.582406,0.000833,0.0020
622,318464,-3.617007,17.447341,0.584304,0.000346,0.0000
623,318976,-5.339234,15.457440,0.609669,0.000168,0.0000
624,319488,0.580505,74.210802,0.559567,0.000249,0.0000
625,320000,-1.845578,42.375206,0.602707,0.000411,0.0000
626,320512,-3.062926,43.613928,0.586785,0.000685,0.0020
627,321024,1.575396,72.173228,0.592517,0.000050,0.0000
628,321536,-5.143065,15.665461,0.603513,0.000458,0.0000
629,322048,-0.351330,71.104558,0.595069,0.000163,0.0000
630,322560,-2.435683,30.557873,0.599447,0.000069,0.0000
631,323072,-1.653123,41.530796,0.593144,0.000125,0.0000
632,323584,5.085240,117.782009,0.611682,0.000076,0.0000
633,324096,-2.086604,24.455986,0.582088,0.000081,0.0000
634,324608,5.616321,129.137352,0.589172,0.000101,0.0000
635,325120,-2.352147,58.367315,0.587809,0.000074,0.0000
636,325632,-4.692631,43.279827,0.607827,0.000043,0.0000
637,326144,0.842302,75.941960,0.588661,0.000098,0.0000
638,326656,-4.465678,20.688154,0.591851,0.000337,0.0000
639,327168,1.951276,46.922534,0.561784,0.000278,0.0000
640,327680,0.156297,42.487424,0.572735,0.000156,0.0000
641,328192,1.118926,52.714594,0.572266,0.000802,0.0000
642,328704,-0.887714,42.376290,0.592935,0.000027,0.0000
643,329216,-3.062279,22.770026,0.583064,0.000147,0.0000
644,329728,0.014481,67.943236,0.621644,0.000156,0.0000
645,330240,-0.512517,100.117318,0.586049,0.000015,0.0000
646,330752,0.372364,41.005435,0.562719,0.000265,0.0000
647,331264,-2.950013,14.885180,0.593383,0.000346,0.0000
648,331776,-0.681020,52.939387,0.574285,0.000045,0.0000
649,332288,4.413197,115.581590,0.584220,0.000188,0.0000
650,332800,0.258847,50.830924,0.585883,0.000179,0.0000
651,333312,-0.679826,38.348662,0.582291,0.000054,0.0000
652,333824,-5.480797,28.685270,0.595137,0.000188,0.0000
653,334336,-0.754697,48.897166,0.587498,0.000048,0.0000
654,334848,0.503665,47.235710,0.560326,0.000388,0.0000
655,335360,-2.815655,47.495083,0.593585,0.000330,0.0000
656,335872,-3.100659,53.674914,0.588446,0.000145,0.0000
657,336384,-3.283252,45.262006,0.615890,0.000139,0.0000
658,336896,-3.359717,40.509437,0.617876,0.000253,0.0000
659,337408,-0.536517,71.917962,0.631675,0.000951,0.0000
660,337920,3.314997,70.563906,0.562508,0.000144,0.0000
661,338432,3.278821,98.767055,0.593636,0.000570,0.0000
662,338944,-2.290353,35.013580,0.566687,0.000278,0.0000
663,339456,1.032462,58.839231,0.565108,0.000348,0.0000
664,339968,0.750111,53.053586,0.567430,0.000268,0.0000
665,340480,2.753756,96.611651,0.588556,0.000222,0.0000
666,340992,-1.726324,39.944187,0.604997,0.000156,0.0000
667,341504,-2.184011,60.707731,0.593775,0.000064,0.0000
668,342016,-1.831098,56.858341,0.584608,0.000078,0.0000
669,342528,0.570044,60.313117,0.618081,0.000330,0.0000
670,343040,-3.726595,20.845520,0.589944,0.000238,0.0000
671,343552,-5.090833,13.800179,0.634372,0.000160,0.0000
672,344064,-3.892356,15.192326,0.586840,0.000237,0.0000
673,344576,-0.729576,67.477846,0.611925,0.000130,0.0000
674,345088,0.609177,70.013217,0.583628,0.000250,0.0000
675,345600,0.966514,73.850365,0.593657,0.000033,0.0000
676,346112,0.280889,41.153738,0.559208,0.000305,0.0000
677,346624,-0.724420,14.781537,0.549567,0.000246,0.0000
678,347136,0.208319,56.105026,0.589696,0.000072,0.0000
679,347648,2.740675,98.507109,0.573591,0.000458,0.0000
680,348160,-1.970846,11.247832,0.596021,0.000037,0.0000
681,348672,-3.348614,12.371795,0.606142,0.000087,0.0000
682,349184,0.378518,74.353947,0.582943,0.000169,0.0000
683,349696,-1.362136,45.635830,0.589385,0.000374,0.0020
684,350208,0.507003,70.069762,0.595331,0.000100,0.0000
685,350720,-1.424715,26.697783,0.614410,0.000025,0.0000
686,351232,1.883346,56.465373,0.571231,0.000057,0.0000
687,351744,5.940929,130.867826,0.586260,0.000076,0.0000
688,352256,-1.719811,25.574962,0.570757,0.000150,0.0000
689,352768,3.091956,78.013777,0.586609,0.000091,0.0000
690,353280,-2.034930,11.914892,0.561929,0.000071,0.0000
691,353792,1.264950,62.901075,0.555923,0.000118,0.0000
692,354304,-0.719954,40.876572,0.558528,0.000037,0.0000
693,354816,-5.998154,29.014721,0.591076,0.000463,0.0000
694,355328,-2.760957,59.243589,0.591370,0.000357,0.0000
695,355840,-3.810750,17.875864,0.608289,0.000205,0.0000
696,356352,1.966502,54.664797,0.552922,0.000061,0.0000
697,356864,1.789372,80.120591,0.596920,0.000085,0.0000
698,357376,-4.394499,30.395210,0.600700,0.000050,0.0000
699,357888,-1.872168,60.316726,0.576184,0.000080,0.0000
700,358400,-1.169072,47.037270,0.618821,0.000011,0.0000
701,358912,1.351067,63.692193,0.567275,0.000092,0.0000
702,359424,-2.016473,55.994378,0.596956,0.000025,0.0000
703,359936,-3.735926,30.174222,0.585841,0.000105,0.0000
704,360448,3.033585,90.237306,0.592404,0.000053,0.0000
705,360960,-2.577771,28.313531,0.575223,0.000071,0.0000
706,361472,1.885499,84.120300,0.599681,0.000036,0.0000
707,361984,-3.767271,13.983899,0.585556,0.000019,0.0000
708,362496,-4.946501,15.983154,0.607655,0.000142,0.0000
709,363008,-2.605757,42.723050,0.614259,0.000259,0.0000
710,363520,-1.301619,45.081114,0.598439,0.000507,0.0020
711,364032,-0.080246,73.287890,0.577451,0.000838,0.0020
712,364544,0.951669,44.407829,0.585485,0.000090,0.0000
713,365056,2.497228,74.656016,0.579452,0.001155,0.0039
714,365568,-0.635112,39.383218,0.566417,0.003135,0.0195
715,366080,0.879712,74.499036,0.587560,0.001066,0.0000
716,366592,-0.638350,79.182183,0.606890,0.000520,0.0000
717,367104,1.587867,94.376605,0.602718,0.000108,0.0000
718,367616,1.463216,89.249732,0.592793,0.000426,0.0000
719,368128,-5.194071,16.507973,0.606021,0.000129,0.0000
720,368640,1.615325,100.809582,0.610113,0.000169,0.0000
721,369152,3.652552,132.788881,0.608992,0.000703,0.0039
722,369664,-1.140920,43.923908,0.584903,0.000220,0.0000
723,370176,-0.524604,62.325914,0.608478,0.000288,0.0000
724,370688,-0.947691,44.876656,0.606810,0.000018,0.0000
725,371200,-3.612978,12.735577,0.565052,0.000260,0.0000
726,371712,2.197266,106.498837,0.631833,0.000542,0.0000
727,372224,-1.188380,43.657702,0.579888,0.000310,0.0000
728,372736,-2.234804,10.551303,0.558546,0.000064,0.0000
729,373248,-1.947943,22.496549,0.591325,0.000083,0.0000
730,373760,-1.260503,44.941036,0.599043,0.000232,0.0000
731,374272,-2.817437,14.037120,0.603792,0.000093,0.0000
732,374784,5.053551,140.225439,0.564641,0.000282,0.0000
733,375296,-3.419250,11.767166,0.590824,0.000017,0.0000
734,375808,1.633818,45.356839,0.564726,0.000116,0.0000
735,376320,-1.783301,11.280753,0.567873,0.001038,0.0020
736,376832,0.196221,60.089063,0.574003,0.000091,0.0000
737,377344,1.534249,70.172286,0.574328,0.000052,0.0000
738,377856,-3.644116,11.717987,0.577607,0.000075,0.0000
739,378368,-2.478786,33.726547,0.629041,0.000031,0.0000
740,378880,6.228180,169.696195,0.604817,0.000046,0.0000
741,379392,3.837779,109.758085,0.548481,0.000319,0.0000
742,379904,-0.303859,75.645228,0.612043,0.000136,0.0000
743,380416,-3.748120,25.845614,0.561545,0.000155,0.0000
744,380928,-0.512769,79.400017,0.607249,0.000043,0.0000
745,381440,-1.486883,44.448533,0.588121,0.000055,0.0000
746,381952,-2.429077,12.743610,0.558509,0.000114,0.0000
747,382464,1.799665,60.526387,0.564611,0.000056,0.0000
748,382976,-3.532652,13.591515,0.580529,0.000015,0.0000
749,383488,-4.918746,14.013391,0.588204,0.000106,0.0000
750,384000,-2.712945,11.147146,0.568889,0.000105,0.0000
751,384512,-2.397575,10.064013,0.566034,0.000029,0.0000
752,385024,-1.841767,12.219807,0.597228,0.000232,0.0000
753,385536,4.927646,117.282573,0.573497,0.000112,0.0000
754,386048,6.470370,147.253220,0.581160,0.000421,0.0000
755,386560,-2.452355,29.894860,0.621846,0.000148,0.0000
756,387072,0.759138,65.708028,0.545088,0.000174,0.0000
757,387584,-2.457217,47.060769,0.628077,0.000227,0.0000
758,388096,7.101857,165.698062,0.597075,0.000033,0.0000
759,388608,0.977822,65.251468,0.585991,0.000382,0.0000
760,389120,1.330243,46.728622,0.575426,0.000079,0.0000
761,389632,-3.285660,11.252257,0.588360,0.000212,0.0000
762,390144,4.180856,114.400414,0.592402,0.000396,0.0000
763,390656,-2.159390,43.826000,0.591290,0.000658,0.0020
764,391168,-4.415067,11.436357,0.585314,0.000545,0.0000
765,391680,-0.140427,59.113703,0.579609,0.000067,0.0000
766,392192,-2.928603,47.066755,0.567657,0.000381,0.0000
767,392704,-2.889789,50.781624,0.609867,0.000114,0.0000
768,393216,2.362681,92.685912,0.609641,0.000047,0.0000
769,393728,-3.124124,29.302798,0.588354,0.000229,0.0000
770,394240,-2.927106,35.326416,0.619835,0.000102,0.0000
771,394752,-4.973944,14.314348,0.616123,0.000181,0.0000
772,395264,2.280209,92.003246,0.608461,0.000127,0.0000
773,395776,-3.087179,18.003593,0.574918,0.000036,0.0000
774,396288,0.543778,94.420273,0.575895,0.000051,0.0000
775,396800,-4.548569,12.291001,0.623979,0.000154,0.0000
776,397312,-1.842211,46.042325,0.625083,0.000112,0.0000
777,397824,9.051173,225.201595,0.597225,0.000314,0.0000
778,398336,7.413146,189.167238,0.577030,0.000452,0.0020
779,398848,1.744914,88.240124,0.556995,0.000201,0.0000
780,399360,-1.870171,45.906185,0.561776,0.000105,0.0000
781,399872,-0.279537,59.995015,0.616101,0.000066,0.0000
782,400384,-2.068371,49.102888,0.602994,0.000022,0.0000
783,400896,0.086935,76.754016,0.620841,0.000331,0.0000
784,401408,2.550301,98.303658,0.566398,0.000060,0.0000
785,401920,-0.643362,45.268875,0.612869,0.000121,0.0000
786,402432,-0.915568,35.774091,0.577631,0.000076,0.0000
787,402944,-2.326891,18.370167,0.572156,0.000027,0.0000
788,403456,1.021733,60.321401,0.576856,0.000084,0.0000
789,403968,-1.687412,45.308244,0.562489,0.000118,0.0000
790,404480,1.248844,38.278277,0.568571,0.000111,0.0000
791,404992,11.060836,224.078853,0.564828,0.000139,0.0000
792,405504,-1.286065,18.423854,0.553741,0.000531,0.0020
793,406016,-3.468979,14.808616,0.591037,0.000156,0.0000
794,406528,-4.620257,12.343325,0.609888,0.000052,0.0000
795,407040,-4.882249,12.737398,0.621319,0.000233,0.0020
796,407552,-0.841475,51.885898,0.555372,0.000457,0.0000
797,408064,-1.473360,47.749749,0.594291,0.000255,0.0000
798,408576,3.620043,94.442142,0.559510,0.000090,0.0000
799,409088,0.271330,49.824109,0.582965,0.000304,0.0000
800,409600,5.490540,122.759582,0.563219,0.000441,0.0000
801,410112,0.242382,49.669850,0.536427,0.000718,0.0039
802,410624,-0.705592,68.889815,0.611125,0.000455,0.0000
803,411136,6.351562,135.780014,0.595788,0.000250,0.0000
804,411648,1.204789,80.294656,0.593106,0.000570,0.0000
805,412160,-2.278442,33.555236,0.602108,0.000715,0.0000
806,412672,-1.937911,42.685727,0.588646,0.000040,0.0000
807,413184,-1.687793,43.964386,0.562926,0.000270,0.0000
808,413696,-0.244799,54.178421,0.590209,0.000048,0.0000
809,414208,-3.327364,18.334915,0.615975,0.000039,0.0000
810,414720,-2.930447,41.284930,0.624536,0.000108,0.0000
811,415232,-3.711055,11.218875,0.617461,0.000539,0.0020
812,415744,6.335540,169.904937,0.580804,0.000013,0.0000
813,416256,-0.057116,57.982658,0.510008,0.000151,0.0000
814,416768,-1.726566,47.197261,0.608398,0.000050,0.0000
815,417280,-4.426049,11.176171,0.588337,0.000645,0.0000
816,417792,-1.422627,44.884767,0.591595,0.000576,0.0039
817,418304,4.131369,135.742361,0.577649,0.000121,0.0000
818,418816,1.231619,78.557422,0.563824,0.000236,0.0000
819,419328,-2.628062,23.359019,0.579049,0.000682,0.0000
820,419840,-4.244012,9.348998,0.591636,0.000319,0.0000
821,420352,-4.444652,9.333995,0.582097,0.000696,0.0078
822,420864,4.095204,110.099886,0.552626,0.000143,0.0000
823,421376,5.065979,158.810377,0.600575,0.000083,0.0000
824,421888,2.942669,112.808722,0.594380,0.000474,0.0039
825,422400,-1.864372,46.162822,0.592972,0.000409,0.0000
826,422912,0.662743,60.615867,0.597256,0.000082,0.0000
827,423424,-2.740273,27.115415,0.595345,0.000067,0.0000
828,423936,3.038388,93.689186,0.592704,0.000350,0.0000
829,424448,-1.761051,56.191334,0.600914,0.000440,0.0000
830,424960,1.065488,64.501521,0.587346,0.000144,0.0000
831,425472,1.062936,88.109525,0.592429,0.000222,0.0000
832,425984,-1.545422,47.828295,0.597958,0.000104,0.0000
833,426496,-4.538798,11.097721,0.570109,0.000429,0.0000
834,427008,1.938321,65.351922,0.568084,0.000073,0.0000
835,427520,-2.279036,27.818216,0.568975,0.000080,0.0000
836,428032,-1.413040,40.233493,0.584726,0.000213,0.0000
837,428544,-2.402287,27.132787,0.595434,0.000717,0.0020
838,429056,-4.821515,13.069211,0.591489,0.000183,0.0000
839,429568,-1.507481,26.062450,0.592300,0.000031,0.0000
840,430080,1.972540,103.735003,0.619983,0.000276,0.0000
841,430592,-3.986978,9.182714,0.623922,0.000430,0.0000
842,431104,-2.942778,53.872139,0.571047,0.000153,0.0000
843,431616,-4.244185,10.150219,0.606540,0.000178,0.0000
844,432128,3.334430,125.404981,0.584196,0.000080,0.0000
845,432640,0.446784,42.906233,0.574983,0.000064,0.0000
846,433152,1.880217,78.445152,0.610759,0.000189,0.0000
847,433664,-3.981792,11.042075,0.630079,0.000042,0.0000
848,434176,-1.794795,23.021533,0.617005,0.000033,0.0000
849,434688,0.759678,84.668676,0.620833,0.000024,0.0000
850,435200,3.100477,130.079938,0.588123,0.000019,0.0000
851,435712,0.681308,88.980670,0.599872,0.000400,0.0020
852,436224,-1.913034,27.812813,0.615691,0.000243,0.0000
853,436736,-1.693940,50.411774,0.593789,0.000007,0.0000
854,437248,3.151219,107.695181,0.603805,0.000419,0.0000
855,437760,-1.550612,49.817972,0.615531,0.001885,0.0039
856,438272,-2.047509,40.565926,0.602070,0.000617,0.0000
857,438784,-4.399062,10.652377,0.580607,0.000521,0.0039
858,439296,3.361918,121.555772,0.604252,0.000064,0.0000
859,439808,-3.835396,8.818516,0.610193,0.000270,0.0000
860,440320,3.641040,108.931976,0.597974,0.000047,0.0000
861,440832,7.416963,180.609748,0.549833,0.000317,0.0000
862,441344,-3.850486,9.754004,0.605728,0.000161,0.0000
863,441856,-1.798235,49.773273,0.601058,0.000138,0.0000
864,442368,-3.768747,8.903275,0.607907,0.000493,0.0020
865,442880,-1.360580,49.114343,0.619452,0.000246,0.0000
866,443392,1.184411,59.968935,0.590157,0.000297,0.0000
867,443904,4.671229,133.159661,0.603836,0.000293,0.0000
868,444416,0.998519,72.664583,0.611489,0.000415,0.0020
869,444928,-4.338658,14.308775,0.574812,0.000352,0.0000
870,445440,-0.214451,73.608416,0.599736,0.000013,0.0000
871,445952,-1.475093,49.321034,0.604586,0.000883,0.0000
872,446464,1.443647,86.809304,0.611203,0.000836,0.0039
873,446976,-4.279471,24.482459,0.614173,0.000253,0.0000
874,447488,9.478929,239.414425,0.601388,0.000685,0.0000
875,448000,0.447376,67.520985,0.615696,0.001217,0.0020
876,448512,-4.360513,12.576654,0.586862,0.000464,0.0000
877,449024,-1.546331,48.902681,0.607474,0.000238,0.0000
878,449536,3.490599,105.166770,0.618372,0.000190,0.0000
879,450048,-0.311597,76.712718,0.580972,0.000118,0.0000
880,450560,4.365073,157.378582,0.602941,0.000587,0.0020
881,451072,-1.587006,50.880040,0.598670,0.000674,0.0020
882,451584,-1.312637,50.015569,0.600499,0.000770,0.0020
883,452096,-2.040051,31.138780,0.616108,0.000406,0.0000
884,452608,-1.871219,49.699126,0.582253,0.000118,0.0000
885,453120,1.823140,102.369061,0.563472,0.000733,0.0039
886,453632,4.417736,124.846502,0.599090,0.000053,0.0000
887,454144,-3.596371,14.725203,0.610397,0.000017,0.0000
888,454656,-1.504080,50.599302,0.597692,0.000037,0.0000
889,455168,-1.331636,48.609030,0.592828,0.000107,0.0000
890,455680,-3.702409,8.155931,0.631766,0.000368,0.0000
891,456192,-1.039894,48.237764,0.616022,0.000778,0.0000
892,456704,6.343693,151.908514,0.592979,0.000619,0.0000
893,457216,-1.760616,49.114984,0.621962,0.000063,0.0000
894,457728,5.343780,156.251744,0.610640,0.000452,0.0000
895,458240,-1.563261,51.311161,0.608483,0.000578,0.0000
896,458752,1.545728,87.289144,0.591169,0.000100,0.0000
897,459264,0.775707,94.551802,0.599537,0.000022,0.0000
898,459776,-3.551734,7.888377,0.630155,0.000471,0.0000
899,460288,1.323026,91.212344,0.601149,0.000397,0.0020
900,460800,-1.477752,52.680731,0.617384,0.000352,0.0000
901,461312,5.720130,95.318842,0.599528,0.000044,0.0000
902,461824,0.962656,41.279154,0.608936,0.000139,0.0000
903,462336,2.701858,34.437536,0.581775,0.000735,0.0039
904,462848,1.251137,58.140608,0.614527,0.000414,0.0000
905,463360,-2.565142,38.761179,0.601071,0.000114,0.0000
906,463872,-4.510959,13.904431,0.609605,0.000062,0.0000
907,464384,1.108825,92.911154,0.605595,0.000368,0.0020
