update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
456,233472,-1.275203,1.086932,0.581482,0.002628,0.0273
457,233984,2.083284,67.013365,0.610443,0.005734,0.0586
458,234496,5.232989,102.892207,0.575920,0.005738,0.0459
459,235008,1.700700,39.078773,0.547285,0.008386,0.0845
460,235520,-0.896199,1.140204,0.606021,0.001880,0.0176
461,236032,-0.180972,13.727516,0.592473,0.000844,0.0039
462,236544,-2.102101,4.500115,0.569629,0.002040,0.0161
463,237056,1.433615,53.784421,0.559210,0.003067,0.0405
464,237568,1.366887,53.727462,0.543821,0.001043,0.0044
465,238080,-2.465362,5.520638,0.581636,0.003327,0.0376
466,238592,-1.507799,1.484653,0.565529,0.003259,0.0161
467,239104,-1.139379,0.454643,0.619147,0.004111,0.0356
468,239616,1.097956,71.299523,0.592670,0.009064,0.1387
469,240128,4.775972,87.567302,0.549157,0.014566,0.1016
470,240640,7.834767,189.530958,0.553868,0.011370,0.0635
471,241152,-1.521527,1.802667,0.572888,0.001321,0.0107
472,241664,-1.300429,0.902324,0.609581,0.002161,0.0195
473,242176,1.797660,64.162272,0.560937,0.012877,0.1758
474,242688,-1.246657,0.907933,0.614679,0.003333,0.0342
475,243200,7.940641,203.735868,0.573468,0.019556,0.1768
476,243712,-1.059249,1.313096,0.596597,0.003996,0.0308
477,244224,1.941147,67.404728,0.565360,0.003540,0.0308
478,244736,-1.072637,0.792725,0.605000,0.001546,0.0151
479,245248,8.131163,200.762368,0.579949,0.004348,0.0303
480,245760,-0.978446,0.765871,0.577533,0.001663,0.0127
481,246272,1.958301,65.116732,0.580584,0.002074,0.0142
482,246784,-0.942818,1.446681,0.576671,0.001303,0.0156
483,247296,7.861033,196.136266,0.550699,0.013614,0.1851
484,247808,4.420749,130.488094,0.551710,0.012219,0.0879
485,248320,-1.071629,1.139808,0.607945,0.001917,0.0142
486,248832,-0.920637,0.264009,0.639275,0.004104,0.0386
487,249344,0.566646,51.425964,0.577121,0.015061,0.1646
488,249856,1.808119,71.723504,0.569220,0.015149,0.1641
489,250368,-1.221388,0.799455,0.586296,0.004439,0.0493
490,250880,2.159022,66.536256,0.607824,0.007779,0.1294
491,251392,0.171594,43.660383,0.566914,0.005822,0.0405
492,251904,-0.960412,0.481381,0.621146,0.002281,0.0249
493,252416,4.117175,133.204257,0.565700,0.012339,0.1724
494,252928,4.944007,119.114820,0.575619,0.006991,0.0747
495,253440,-0.139077,38.957875,0.547491,0.002704,0.0229
496,253952,-0.766041,0.747512,0.600349,0.002306,0.0278
497,254464,-0.919585,0.581213,0.618247,0.002256,0.0186
498,254976,1.623971,62.805543,0.611142,0.008661,0.0962
499,255488,-0.937865,0.759187,0.606549,0.003547,0.0298
500,256000,5.464020,122.133571,0.549973,0.009211,0.0815
501,256512,-1.127389,1.268565,0.572811,0.001019,0.0073
502,257024,-0.869416,0.356458,0.594186,0.006394,0.0635
503,257536,5.083462,133.226372,0.582482,0.011379,0.0571
504,258048,6.619510,194.067744,0.578065,0.003196,0.0273
505,258560,1.834397,57.742257,0.519398,0.007698,0.0747
506,259072,-1.089048,0.760121,0.587999,0.002805,0.0239
507,259584,1.873509,31.229550,0.560474,0.004039,0.0532
508,260096,5.266831,120.510010,0.555786,0.001352,0.0103
509,260608,1.116919,10.031291,0.566951,0.003432,0.0371
510,261120,-0.993146,0.808402,0.583369,0.002235,0.0200
511,261632,5.291357,138.743525,0.548220,0.011494,0.1030
512,262144,-0.829656,0.355617,0.600463,0.002661,0.0283
513,262656,2.392701,71.766172,0.570103,0.001697,0.0103
514,263168,-0.745009,0.447155,0.603720,0.002195,0.0176
515,263680,4.183610,86.567431,0.551403,0.008457,0.1030
516,264192,0.526957,11.810244,0.595957,0.000176,0.0000
517,264704,-0.727874,0.224797,0.620821,0.002557,0.0239
518,265216,5.433079,142.897302,0.523361,0.005581,0.0527
519,265728,-0.716337,0.498834,0.613349,0.002142,0.0107
520,266240,-0.720072,0.671802,0.606599,0.004785,0.0288
521,266752,7.555847,206.541898,0.545263,0.011651,0.1016
522,267264,-0.749324,0.356230,0.607196,0.001399,0.0142
523,267776,1.439824,6.923247,0.598205,0.003097,0.0220
524,268288,4.483638,128.358374,0.569263,0.009490,0.1104
525,268800,-2.075639,1.850303,0.592929,0.004096,0.0410
526,269312,11.928552,254.611225,0.535268,0.012974,0.0981
527,269824,-0.836677,0.593722,0.572884,0.001513,0.0151
528,270336,-0.692077,0.702598,0.585374,0.003470,0.0381
529,270848,5.596922,127.732835,0.546449,0.024489,0.2222
530,271360,8.282170,210.422650,0.548962,0.004398,0.0352
531,271872,-0.985252,0.639466,0.589091,0.002380,0.0234
532,272384,-0.696986,0.234219,0.606956,0.004567,0.0361
533,272896,-0.398037,0.760911,0.607605,0.009126,0.1816
534,273408,-0.975405,0.611774,0.571543,0.002245,0.0273
535,273920,-0.515828,0.148036,0.617031,0.006332,0.0664
536,274432,17.630278,480.644950,0.582931,0.007403,0.0547
537,274944,2.576387,72.467759,0.540827,0.008314,0.0571
538,275456,-1.042249,1.661727,0.597098,0.005706,0.0674
539,275968,1.479072,41.634004,0.577153,0.001057,0.0142
540,276480,2.323391,64.806316,0.560082,0.013072,0.1099
541,276992,8.549051,156.173840,0.533059,0.014157,0.1011
542,277504,-1.400194,3.048327,0.548626,0.001625,0.0161
543,278016,-0.935860,0.628224,0.579897,0.005767,0.0474
544,278528,-0.773581,0.435617,0.570631,0.002471,0.0210
545,279040,2.332806,70.823288,0.542317,0.004757,0.0405
546,279552,2.334906,71.746657,0.542758,0.005372,0.0420
547,280064,-0.798914,0.425360,0.563749,0.003576,0.0317
548,280576,-0.723673,0.166317,0.622332,0.002647,0.0259
549,281088,5.612745,143.002312,0.577117,0.004297,0.0273
550,281600,-0.752668,0.658266,0.613044,0.000868,0.0063
551,282112,-0.899791,0.396257,0.589921,0.004725,0.0449
552,282624,-0.587396,0.218580,0.609066,0.003763,0.0400
553,283136,2.637839,73.394556,0.585996,0.002760,0.0205
554,283648,-1.174647,1.878709,0.552135,0.008610,0.1392
555,284160,2.186644,39.821566,0.548314,0.030476,0.1504
556,284672,9.357960,259.867980,0.527960,0.003267,0.0254
557,285184,2.439441,71.228034,0.566713,0.011194,0.1021
558,285696,-0.836903,0.652408,0.590951,0.002723,0.0249
559,286208,-0.724472,0.267978,0.605279,0.003077,0.0288
560,286720,5.564751,142.800192,0.582504,0.003558,0.0264
561,287232,-0.729943,0.373335,0.590313,0.002970,0.0273
562,287744,2.497210,72.962646,0.574794,0.011083,0.1392
563,288256,2.517678,71.483580,0.540338,0.003544,0.0347
564,288768,1.471832,69.924883,0.525917,0.013063,0.1431
565,289280,-0.833173,0.447783,0.587624,0.002210,0.0200
566,289792,-0.673165,0.229680,0.633101,0.004472,0.0391
567,290304,2.679375,73.645518,0.608360,0.010436,0.1055
568,290816,-1.088604,0.553514,0.577525,0.008480,0.1113
569,291328,5.342818,138.997115,0.539810,0.006098,0.0698
570,291840,-0.804899,0.503784,0.552834,0.003101,0.0234
571,292352,-0.707375,0.187635,0.616237,0.005807,0.0596
572,292864,-0.616079,0.179217,0.603184,0.002258,0.0249
573,293376,16.297595,404.378227,0.564531,0.007267,0.0703
574,293888,5.141535,124.008237,0.532034,0.004360,0.0420
575,294400,-0.580043,0.197719,0.608143,0.002577,0.0269
576,294912,-0.607054,0.239003,0.594902,0.002054,0.0225
577,295424,5.771920,148.170381,0.573783,0.010146,0.0889
578,295936,-0.574028,0.250984,0.595382,0.002142,0.0166
579,296448,-0.483964,0.115136,0.598045,0.002158,0.0244
580,296960,7.406300,203.917617,0.546384,0.005792,0.0493
581,297472,-0.608731,0.666749,0.562519,0.006729,0.1152
582,297984,2.701657,46.955654,0.538663,0.032970,0.1533
583,298496,4.806744,145.205018,0.531463,0.004701,0.0322
584,299008,2.321686,71.483999,0.545091,0.017183,0.2422
585,299520,-0.834505,0.358192,0.559887,0.003156,0.0347
586,300032,-0.771092,0.246905,0.564479,0.002226,0.0254
587,300544,-0.530523,0.274691,0.578477,0.002605,0.0220
588,301056,2.581891,73.865528,0.558293,0.007485,0.0630
589,301568,-0.582936,0.182363,0.590074,0.001898,0.0132
590,302080,2.575097,75.506561,0.584135,0.005319,0.0449
591,302592,-0.567323,0.232024,0.583680,0.002659,0.0244
592,303104,5.683320,99.838733,0.579247,0.001768,0.0093
593,303616,-1.193888,1.459648,0.563322,0.002841,0.0366
594,304128,-0.671223,0.267947,0.582861,0.004674,0.0474
595,304640,5.741579,149.857995,0.579123,0.008744,0.0811
596,305152,1.957013,71.077876,0.539496,0.006404,0.0483
597,305664,-0.678428,0.318004,0.597386,0.001806,0.0171
598,306176,-0.596523,0.219469,0.593615,0.003110,0.0234
599,306688,-0.380081,0.219549,0.605978,0.001986,0.0103
600,307200,8.956077,225.990681,0.562125,0.003062,0.0273
601,307712,1.771058,23.239072,0.564125,0.001070,0.0044
602,308224,2.619902,11.828894,0.558234,0.003341,0.0464
603,308736,0.944887,7.921044,0.562193,0.002065,0.0112
604,309248,3.218885,97.084735,0.540502,0.004073,0.0381
605,309760,5.723881,130.962043,0.531391,0.009279,0.0820
606,310272,-0.795879,0.498717,0.568355,0.000740,0.0029
607,310784,-0.588776,0.173966,0.589158,0.002710,0.0239
608,311296,2.495752,73.099114,0.535024,0.003494,0.0371
609,311808,-0.626222,0.183443,0.598458,0.000905,0.0088
610,312320,8.596186,222.252338,0.555182,0.014042,0.1226
611,312832,-0.543150,0.369554,0.577162,0.002988,0.0356
612,313344,-0.569024,0.205738,0.568332,0.001883,0.0220
613,313856,-0.429343,0.131445,0.609768,0.006884,0.0889
614,314368,2.781043,76.105035,0.620196,0.011177,0.0825
615,314880,-0.495075,0.150275,0.608353,0.002010,0.0112
616,315392,-0.410605,0.057189,0.630696,0.000422,0.0010
617,315904,5.880401,151.316415,0.572522,0.004505,0.0415
618,316416,1.568165,64.333593,0.580026,0.009194,0.0908
619,316928,-0.551003,0.140099,0.587383,0.001716,0.0225
620,317440,-0.528311,0.204237,0.578842,0.002528,0.0210
621,317952,-0.368253,0.112093,0.599604,0.001324,0.0137
622,318464,-0.321084,0.069908,0.601490,0.001151,0.0122
623,318976,8.065364,220.398554,0.528518,0.005002,0.0361
624,319488,2.696523,74.112632,0.540824,0.004468,0.0376
625,320000,-0.486335,0.278002,0.570276,0.001454,0.0156
626,320512,-0.438597,0.088643,0.594326,0.001414,0.0151
627,321024,-0.387900,0.089197,0.602622,0.001375,0.0127
628,321536,2.786104,74.773884,0.568425,0.006608,0.0508
629,322048,-0.350916,0.135785,0.577409,0.002004,0.0234
630,322560,-0.370906,0.142866,0.576708,0.001553,0.0156
631,323072,-0.299060,0.064186,0.595836,0.001384,0.0117
632,323584,6.052677,152.428309,0.540932,0.004904,0.0449
633,324096,-0.329435,0.078818,0.596079,0.000867,0.0049
634,324608,-0.299601,0.065571,0.604043,0.001091,0.0112
635,325120,-0.238721,0.092160,0.603979,0.001796,0.0151
636,325632,2.922243,78.037790,0.554050,0.005405,0.0522
637,326144,-0.352480,0.152004,0.590468,0.003494,0.0156
638,326656,-0.291254,0.065492,0.595339,0.002341,0.0269
639,327168,9.064580,232.596735,0.549062,0.003673,0.0278
640,327680,-0.305619,0.121999,0.575275,0.000729,0.0049
641,328192,-0.285411,0.090116,0.621911,0.001252,0.0098
642,328704,11.120633,295.427686,0.579985,0.005945,0.0493
643,329216,-0.363862,0.128715,0.575829,0.001084,0.0112
644,329728,-0.455002,0.318200,0.581463,0.011240,0.1953
645,330240,-0.254530,0.057593,0.612455,0.005985,0.0518
646,330752,2.954862,74.080984,0.579802,0.003224,0.0205
647,331264,-0.330594,0.179214,0.582638,0.001155,0.0088
648,331776,-0.209501,0.052312,0.624002,0.002725,0.0161
649,332288,2.994779,78.393909,0.597677,0.002750,0.0225
650,332800,-0.297899,0.119741,0.583193,0.001838,0.0176
651,333312,7.971554,219.975167,0.587081,0.002685,0.0171
652,333824,-0.349095,0.117688,0.582406,0.001002,0.0146
653,334336,2.805108,76.987912,0.570798,0.009260,0.0957
654,334848,2.837303,74.348416,0.568520,0.004913,0.0449
655,335360,-0.514144,0.125855,0.583190,0.001184,0.0088
656,335872,1.741704,68.627016,0.555382,0.013147,0.1704
657,336384,-0.397102,0.115173,0.601684,0.002217,0.0127
658,336896,-0.325934,0.057502,0.609312,0.000724,0.0039
659,337408,-0.283580,0.058455,0.620749,0.000584,0.0024
660,337920,-0.231140,0.089553,0.619644,0.002047,0.0137
661,338432,2.986212,77.044950,0.590949,0.002098,0.0151
662,338944,-0.297802,0.093239,0.596677,0.001212,0.0093
663,339456,6.013967,145.717826,0.537885,0.015182,0.0991
664,339968,-0.273431,0.198150,0.599821,0.000821,0.0049
665,340480,1.878780,70.551005,0.552916,0.001526,0.0093
666,340992,-0.336240,0.067103,0.587520,0.001602,0.0161
667,341504,-0.299810,0.068329,0.575602,0.001723,0.0176
668,342016,-0.250284,0.050677,0.605475,0.002526,0.0171
669,342528,-0.131082,0.148738,0.576035,0.003355,0.0259
670,343040,3.784146,113.886962,0.571699,0.008575,0.0718
671,343552,2.735463,73.879425,0.557410,0.006886,0.0483
672,344064,-0.371127,0.060556,0.602916,0.001239,0.0010
673,344576,-0.312207,0.053294,0.595849,0.002302,0.0161
674,345088,-0.255551,0.052924,0.605934,0.002129,0.0190
675,345600,-0.199931,0.087209,0.594746,0.001652,0.0146
676,346112,-0.202334,0.060095,0.590901,0.001140,0.0146
677,346624,3.031258,78.890804,0.585997,0.004871,0.0303
678,347136,-0.632147,0.354971,0.573161,0.003159,0.0273
679,347648,2.889032,76.712001,0.571325,0.009369,0.0781
680,348160,-0.340128,0.079657,0.570027,0.001620,0.0181
681,348672,-0.254485,0.032092,0.617143,0.004545,0.0342
682,349184,-0.244662,0.097231,0.589480,0.001937,0.0137
683,349696,2.440118,74.807715,0.549430,0.007752,0.0562
684,350208,2.939220,76.264417,0.550333,0.008127,0.0615
685,350720,-0.363925,0.079411,0.596900,0.001479,0.0078
686,351232,2.496337,36.226131,0.589894,0.001620,0.0210
687,351744,2.250969,8.495349,0.581344,0.005044,0.0493
688,352256,-1.935378,2.352524,0.551023,0.000442,0.0029
689,352768,-0.278725,0.078090,0.612840,0.001768,0.0181
690,353280,-0.097845,0.165926,0.596686,0.004341,0.0444
691,353792,-0.498397,0.169234,0.605009,0.001294,0.0103
692,354304,2.938485,76.198746,0.553461,0.004887,0.0361
693,354816,-0.236369,0.075370,0.603776,0.000489,0.0010
694,355328,-0.175869,0.086501,0.569203,0.008640,0.1060
695,355840,-0.382985,0.164385,0.586031,0.002775,0.0137
696,356352,-0.142569,0.051289,0.589866,0.003555,0.0254
697,356864,-0.125928,0.042994,0.601342,0.000888,0.0005
698,357376,-0.121631,0.037054,0.607060,0.000805,0.0054
699,357888,-0.099583,0.038003,0.606831,0.000954,0.0020
700,358400,-0.117543,0.031323,0.593993,0.000611,0.0059
701,358912,3.114495,78.265851,0.576272,0.009266,0.0879
702,359424,-0.151622,0.034230,0.589193,0.001023,0.0010
703,359936,-0.159244,0.025990,0.610861,0.000215,0.0000
704,360448,-0.125445,0.016898,0.614055,0.000412,0.0000
705,360960,-0.097713,0.022802,0.593944,0.000587,0.0039
706,361472,-0.089538,0.030328,0.596138,0.000492,0.0000
707,361984,-0.109252,0.031702,0.572486,0.001785,0.0093
708,362496,-0.098397,0.052844,0.577814,0.000737,0.0010
709,363008,-0.062433,0.017846,0.593888,0.003473,0.0361
710,363520,-0.058375,0.025666,0.608617,0.000764,0.0005
711,364032,6.318701,160.270351,0.549288,0.011480,0.1069
712,364544,-0.172874,0.026292,0.599797,0.001900,0.0063
713,365056,-0.145994,0.028270,0.592277,0.000699,0.0039
714,365568,-0.098134,0.015906,0.584001,0.003531,0.0303
715,366080,-0.086029,0.021300,0.580729,0.002254,0.0063
716,366592,-0.061143,0.024094,0.572845,0.001348,0.0029
717,367104,2.959495,77.194749,0.554311,0.005528,0.0469
718,367616,-0.186602,0.029756,0.574636,0.000630,0.0000
719,368128,-0.143572,0.013725,0.595191,0.000768,0.0000
720,368640,-0.131603,0.015607,0.583590,0.000572,0.0000
721,369152,-0.118537,0.012941,0.579346,0.000860,0.0000
722,369664,-0.085604,0.018510,0.582848,0.000343,0.0000
723,370176,-0.112219,0.034919,0.532048,0.005700,0.0596
724,370688,-0.075168,0.012790,0.561828,0.003899,0.0396
725,371200,-0.054567,0.010220,0.576514,0.001406,0.0029
726,371712,-0.068242,0.018860,0.561486,0.004545,0.0435
727,372224,-0.048651,0.008914,0.561855,0.001119,0.0015
728,372736,-0.042646,0.010902,0.562970,0.001986,0.0068
729,373248,-0.055151,0.024648,0.561697,0.002654,0.0151
730,373760,-0.032002,0.005119,0.571155,0.000476,0.0000
731,374272,-0.023263,0.005063,0.560344,0.000583,0.0000
732,374784,-0.019340,0.006325,0.542352,0.000562,0.0000
733,375296,-0.034179,0.008465,0.553384,0.004365,0.0449
734,375808,-0.012158,0.003950,0.578983,0.000177,0.0000
735,376320,-0.017251,0.003433,0.573449,0.000041,0.0000
736,376832,-0.013212,0.003170,0.568662,0.000027,0.0000
737,377344,-0.020241,0.004962,0.548396,0.003162,0.0195
738,377856,-0.019529,0.003586,0.543220,0.002907,0.0146
739,378368,0.001740,0.003400,0.564407,0.000707,0.0000
740,378880,-0.021320,0.005823,0.539504,0.005263,0.0718
741,379392,-0.024684,0.002649,0.553301,0.000591,0.0000
742,379904,-0.008237,0.006321,0.511651,0.004688,0.0483
743,380416,-0.014982,0.002635,0.549317,0.008957,0.1636
744,380928,-0.002406,0.002624,0.551514,0.003726,0.0132
745,381440,-0.013468,0.002555,0.528633,0.006218,0.0962
746,381952,0.004243,0.001596,0.555943,0.000160,0.0000
747,382464,-0.002041,0.001540,0.535242,0.002567,0.0068
748,382976,-0.032542,0.011072,0.517391,0.007863,0.1191
749,383488,-0.018241,0.001232,0.555421,0.000086,0.0000
750,384000,-0.027717,0.003796,0.519969,0.006705,0.1025
751,384512,-0.013115,0.001401,0.530936,0.001861,0.0015
752,385024,-0.010432,0.001148,0.543457,0.000213,0.0000
753,385536,-0.004027,0.002016,0.535762,0.002655,0.0229
754,386048,-0.003270,0.000626,0.550282,0.003976,0.0439
755,386560,-0.004455,0.000657,0.535187,0.000123,0.0000
756,387072,-0.004636,0.000528,0.560069,0.000047,0.0000
757,387584,-0.002687,0.000366,0.553987,0.000217,0.0000
758,388096,-0.001558,0.000475,0.545852,0.000233,0.0000
759,388608,-0.006223,0.000497,0.552625,0.003535,0.0366
760,389120,0.001366,0.000441,0.527999,0.000095,0.0000
761,389632,-0.000181,0.000265,0.547698,0.000363,0.0000
762,390144,-0.000166,0.000353,0.530294,0.001889,0.0005
763,390656,0.003681,0.000425,0.504001,0.000663,0.0000
764,391168,-0.003041,0.001011,0.538710,0.000067,0.0000
765,391680,0.003497,0.000244,0.520202,0.000024,0.0000
766,392192,0.002263,0.000142,0.535314,0.000016,0.0000
767,392704,0.001228,0.000225,0.541980,0.000110,0.0000
768,393216,0.003135,0.000105,0.539264,0.000155,0.0000
769,393728,0.002775,0.000086,0.546340,0.000100,0.0000
770,394240,0.000719,0.000094,0.526012,0.000038,0.0000
771,394752,0.000475,0.000124,0.520269,0.000474,0.0000
772,395264,0.000952,0.000149,0.536714,0.002219,0.0083
773,395776,0.001289,0.000065,0.549537,0.000317,0.0000
774,396288,0.003360,0.000061,0.558746,0.000160,0.0000
775,396800,0.001512,0.000044,0.547183,0.000044,0.0000
776,397312,0.002987,0.000051,0.555161,0.000058,0.0000
777,397824,0.002244,0.000055,0.541642,0.000207,0.0000
778,398336,0.001829,0.000187,0.524557,0.001850,0.0015
779,398848,0.001419,0.000057,0.530827,0.001343,0.0000
780,399360,0.000866,0.000052,0.555728,0.000019,0.0000
781,399872,0.002467,0.000181,0.540539,0.000118,0.0000
782,400384,3.181686,81.037768,0.513678,0.004671,0.0576
783,400896,-0.275633,0.012672,0.532787,0.005506,0.0562
784,401408,-0.226897,0.004480,0.499152,0.002725,0.0332
785,401920,-0.182988,0.003408,0.526139,0.002316,0.0117
786,402432,-0.151919,0.002331,0.515150,0.003793,0.0420
787,402944,-0.126955,0.001736,0.499570,0.002123,0.0186
788,403456,-0.100573,0.001276,0.518925,0.003138,0.0205
789,403968,-0.083005,0.001005,0.522313,0.000089,0.0000
790,404480,-0.067500,0.000855,0.510701,0.000024,0.0000
791,404992,-0.056067,0.000561,0.528827,0.000037,0.0000
792,405504,-0.041758,0.000481,0.525407,0.002249,0.0166
793,406016,-0.036117,0.000448,0.525607,0.000030,0.0000
794,406528,-0.034566,0.000508,0.503931,0.001832,0.0049
795,407040,-0.024647,0.000377,0.525461,0.000006,0.0000
796,407552,-0.021438,0.000307,0.517719,0.000970,0.0000
797,408064,-0.015511,0.000274,0.528639,0.000494,0.0000
798,408576,-0.014069,0.000305,0.516324,0.000013,0.0000
799,409088,-0.012516,0.000288,0.522509,0.000187,0.0000
800,409600,-0.008382,0.000229,0.510476,0.000027,0.0000
801,410112,-0.009620,0.000329,0.500922,0.000034,0.0000
802,410624,-0.009143,0.000232,0.507489,0.000164,0.0000
803,411136,-0.005840,0.000136,0.524307,0.000015,0.0000
804,411648,-0.006282,0.000124,0.517354,0.000017,0.0000
805,412160,-0.004645,0.000106,0.515938,0.000170,0.0000
806,412672,-0.005376,0.000167,0.506995,0.000978,0.0000
807,413184,-0.001075,0.000109,0.512810,0.000248,0.0000
808,413696,-0.001241,0.000073,0.507046,0.000687,0.0000
809,414208,0.000314,0.000093,0.504981,0.001063,0.0000
810,414720,-0.000817,0.000085,0.507092,0.000652,0.0000
811,415232,-0.000484,0.000077,0.517980,0.000143,0.0000
812,415744,0.000210,0.000078,0.506696,0.000905,0.0000
813,416256,0.001415,0.000070,0.511447,0.000881,0.0000
814,416768,0.003346,0.000152,0.506994,0.001146,0.0000
815,417280,-0.000791,0.000143,0.516729,0.002038,0.0068
816,417792,0.000301,0.000066,0.524670,0.000327,0.0000
817,418304,-0.000382,0.000074,0.499593,0.001641,0.0020
818,418816,-0.001270,0.000056,0.529096,0.000717,0.0000
819,419328,-0.001239,0.000102,0.521436,0.003142,0.0308
820,419840,-0.002519,0.000175,0.526974,0.001831,0.0029
821,420352,-0.002636,0.000066,0.535816,0.003064,0.0298
822,420864,-0.006748,0.000181,0.543169,0.000764,0.0000
823,421376,-0.006423,0.000278,0.544366,0.004597,0.0405
824,421888,-0.002807,0.000082,0.526548,0.000042,0.0000
825,422400,-0.002826,0.000133,0.523609,0.001074,0.0000
826,422912,-0.005250,0.000185,0.546391,0.000097,0.0000
827,423424,-0.003052,0.000059,0.557420,0.000242,0.0000
828,423936,-0.001003,0.000060,0.538790,0.000128,0.0000
829,424448,-0.002442,0.000041,0.553688,0.000003,0.0000
830,424960,-0.000437,0.000032,0.525090,0.001382,0.0020
831,425472,3.194346,79.785085,0.533470,0.012674,0.1724
832,425984,-0.343379,0.024353,0.510981,0.005236,0.0688
833,426496,-0.271053,0.007282,0.516451,0.003359,0.0430
834,427008,-0.219290,0.005000,0.519515,0.002065,0.0200
835,427520,-0.185400,0.003656,0.513007,0.002132,0.0083
836,428032,-0.151236,0.002622,0.515331,0.001503,0.0122
837,428544,-0.121985,0.003648,0.497272,0.002753,0.0166
838,429056,-0.101200,0.001185,0.511523,0.000381,0.0000
839,429568,-0.082119,0.000959,0.511590,0.002503,0.0244
840,430080,-0.064920,0.000669,0.506758,0.000052,0.0000
841,430592,-0.052347,0.000581,0.486347,0.000106,0.0000
842,431104,-0.043028,0.000588,0.502331,0.000922,0.0010
843,431616,-0.036513,0.000459,0.472844,0.000233,0.0000
844,432128,-0.025827,0.000369,0.498837,0.002334,0.0127
845,432640,-0.021738,0.000340,0.481442,0.001755,0.0073
846,433152,-0.018599,0.000251,0.492027,0.000448,0.0000
847,433664,-0.014706,0.000167,0.493943,0.000843,0.0000
848,434176,-0.012283,0.000345,0.486039,0.000535,0.0000
849,434688,-0.011713,0.000148,0.478748,0.000251,0.0000
850,435200,-0.009558,0.000139,0.475084,0.000012,0.0000
851,435712,-0.007527,0.000130,0.480214,0.000059,0.0000
852,436224,-0.005046,0.000091,0.483850,0.000054,0.0000
853,436736,-0.005499,0.000072,0.479004,0.000011,0.0000
854,437248,-0.005314,0.000108,0.473563,0.000054,0.0000
855,437760,-0.002500,0.000057,0.477114,0.000591,0.0000
856,438272,-0.003483,0.000048,0.484470,0.000026,0.0000
857,438784,-0.001643,0.000049,0.492465,0.000003,0.0000
858,439296,-0.002212,0.000070,0.477677,0.000347,0.0000
859,439808,-0.000692,0.000031,0.489815,0.000250,0.0000
860,440320,-0.001193,0.000023,0.497558,0.000207,0.0000
861,440832,-0.000846,0.000024,0.499683,0.000109,0.0000
862,441344,0.000267,0.000029,0.495693,0.000130,0.0000
863,441856,-0.002183,0.000237,0.470544,0.000777,0.0000
864,442368,-0.000051,0.001847,0.485259,0.000130,0.0000
865,442880,-0.000745,0.000036,0.493745,0.000692,0.0000
866,443392,-0.001189,0.000043,0.508345,0.000963,0.0000
867,443904,-0.000705,0.000043,0.500433,0.001447,0.0000
868,444416,-0.001082,0.000048,0.500661,0.001880,0.0059
869,444928,-0.000592,0.000063,0.513745,0.000597,0.0000
870,445440,-0.000260,0.000032,0.504460,0.000249,0.0000
871,445952,-0.002530,0.000035,0.518824,0.000116,0.0000
872,446464,-0.001302,0.000090,0.485457,0.000828,0.0000
873,446976,-0.001312,0.000037,0.516585,0.000471,0.0000
874,447488,-0.001717,0.000050,0.516088,0.000068,0.0000
875,448000,-0.003067,0.000055,0.524784,0.000019,0.0000
876,448512,0.001538,0.000077,0.520903,0.001363,0.0078
877,449024,-0.006409,0.000169,0.521887,0.001406,0.0024
878,449536,-0.001857,0.000063,0.502157,0.000529,0.0000
879,450048,-0.000669,0.000051,0.514118,0.000050,0.0000
880,450560,-0.001055,0.000026,0.518418,0.000460,0.0000
881,451072,0.000510,0.000022,0.501945,0.000033,0.0000
882,451584,-0.000170,0.000056,0.491684,0.000055,0.0000
883,452096,-0.000254,0.000026,0.521555,0.000101,0.0000
884,452608,0.000068,0.000053,0.490565,0.000100,0.0000
885,453120,0.000587,0.000024,0.510706,0.000010,0.0000
886,453632,0.000578,0.000045,0.499062,0.000176,0.0000
887,454144,0.000393,0.000020,0.520450,0.000039,0.0000
888,454656,0.000770,0.000026,0.507133,0.000076,0.0000
889,455168,-0.000124,0.000027,0.504405,0.000075,0.0000
890,455680,0.000070,0.000026,0.513081,0.000140,0.0000
891,456192,0.001749,0.000037,0.524896,0.000460,0.0000
892,456704,-0.000060,0.000169,0.509690,0.000201,0.0000
893,457216,-0.000378,0.000071,0.506283,0.000154,0.0000
894,457728,0.000563,0.000046,0.496922,0.000256,0.0000
895,458240,0.000145,0.000091,0.492290,0.000255,0.0000
896,458752,0.000225,0.000026,0.533720,0.000081,0.0000
897,459264,0.000116,0.000034,0.511218,0.000003,0.0000
898,459776,-0.000022,0.000050,0.512085,0.000005,0.0000
899,460288,0.000265,0.000042,0.513562,0.000007,0.0000
900,460800,0.000357,0.000041,0.500947,0.000014,0.0000
901,461312,-0.000137,0.000016,0.532871,0.000070,0.0000
902,461824,-0.000823,0.000047,0.507864,0.000024,0.0000
903,462336,-0.000058,0.000036,0.507292,0.000073,0.0000
904,462848,-0.001584,0.000044,0.505182,0.000280,0.0000
905,463360,0.002267,0.000038,0.515118,0.000487,0.0000
906,463872,0.000400,0.000021,0.525063,0.001485,0.0054
907,464384,0.001084,0.000032,0.503734,0.000048,0.0000
908,464896,0.001761,0.000028,0.499084,0.000191,0.0000
909,465408,0.000135,0.000038,0.503228,0.000318,0.0000
910,465920,0.000374,0.000027,0.512823,0.000110,0.0000
