update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
456,233472,0.010739,6.943992,0.595949,0.002325,0.0215
457,233984,0.004261,97.272697,0.605880,0.006582,0.0522
458,234496,-0.004815,55.650691,0.548434,0.001608,0.0127
459,235008,-0.003086,167.313999,0.539325,0.002829,0.0190
460,235520,-0.004868,51.811493,0.567330,0.005692,0.0547
461,236032,-0.004250,129.779310,0.560421,0.005249,0.0386
462,236544,0.007063,9.000208,0.559769,0.001822,0.0205
463,237056,0.010277,3.948185,0.597403,0.017448,0.2007
464,237568,-0.001848,142.031415,0.584550,0.003638,0.0195
465,238080,-0.006776,115.350741,0.531081,0.008391,0.0674
466,238592,0.000042,54.314370,0.556259,0.006141,0.0371
467,239104,-0.000905,142.583156,0.560644,0.004451,0.0435
468,239616,-0.000149,39.763930,0.538326,0.002156,0.0244
469,240128,0.003222,8.227012,0.612470,0.003791,0.0332
470,240640,0.000445,105.618192,0.573102,0.003625,0.0229
471,241152,0.002500,9.518900,0.605209,0.007061,0.0762
472,241664,-0.001189,148.542757,0.567285,0.002795,0.0366
473,242176,0.004435,4.984903,0.604328,0.003726,0.0303
474,242688,-0.002576,52.849613,0.580523,0.004124,0.0371
475,243200,-0.004273,172.431499,0.576305,0.003441,0.0229
476,243712,0.000360,34.927115,0.562251,0.000553,0.0010
477,244224,0.002156,57.218067,0.593244,0.004127,0.0396
478,244736,0.006981,4.991958,0.619321,0.007998,0.1460
479,245248,0.015791,62.094093,0.557832,0.006953,0.0625
480,245760,0.003131,9.532040,0.560367,0.002118,0.0166
481,246272,-0.004436,198.402102,0.577337,0.005835,0.0259
482,246784,-0.001100,100.494296,0.555936,0.003673,0.0356
483,247296,-0.005068,96.857924,0.542622,0.009002,0.0474
484,247808,0.004607,16.674205,0.548909,0.002629,0.0200
485,248320,-0.001533,52.047861,0.601363,0.003289,0.0264
486,248832,0.001220,53.371633,0.633364,0.003830,0.0195
487,249344,-0.002823,51.487105,0.613205,0.002867,0.0083
488,249856,0.010925,4.412649,0.606932,0.006357,0.0396
489,250368,-0.001188,192.079540,0.577969,0.002324,0.0229
490,250880,-0.008279,50.713451,0.556395,0.011274,0.0703
491,251392,0.001682,105.034033,0.562695,0.005848,0.0391
492,251904,0.016652,5.639460,0.559051,0.011562,0.1016
493,252416,-0.005137,319.948584,0.559427,0.013445,0.0913
494,252928,0.001111,33.715186,0.560126,0.001735,0.0098
495,253440,0.010599,4.647609,0.596353,0.016085,0.1982
496,253952,0.002293,102.609172,0.573641,0.011272,0.1533
497,254464,-0.005248,136.678382,0.573587,0.017925,0.0664
498,254976,0.006925,139.876156,0.503970,0.016760,0.1367
499,255488,0.008240,9.001106,0.568642,0.003103,0.0234
500,256000,0.002042,47.522786,0.574982,0.007999,0.0894
501,256512,-0.004032,101.730234,0.579808,0.008606,0.0645
502,257024,0.001844,5.663675,0.613433,0.006672,0.1191
503,257536,0.007782,44.586348,0.571856,0.008508,0.0713
504,258048,-0.006052,121.953451,0.553440,0.008446,0.0645
505,258560,0.002164,98.935602,0.552076,0.002811,0.0259
506,259072,-0.005350,97.036253,0.517832,0.002488,0.0190
507,259584,0.007556,6.514333,0.567945,0.005611,0.0459
508,260096,-0.004389,225.035427,0.569366,0.007333,0.0571
509,260608,0.011020,5.134172,0.594724,0.003302,0.0269
510,261120,0.001707,102.096723,0.576311,0.002069,0.0122
511,261632,0.000213,51.090840,0.578937,0.002694,0.0234
512,262144,-0.003888,148.264467,0.558106,0.003997,0.0210
513,262656,0.002956,11.889526,0.574032,0.002241,0.0093
514,263168,0.024964,4.306687,0.608333,0.010346,0.0713
515,263680,0.002760,299.168382,0.559164,0.004707,0.0308
516,264192,-0.007237,417.413306,0.510878,0.015424,0.0742
517,264704,-0.000638,52.455995,0.585256,0.002411,0.0259
518,265216,-0.001455,83.215276,0.550239,0.001746,0.0171
519,265728,-0.003749,50.214047,0.500497,0.007041,0.0498
520,266240,0.001163,86.455108,0.608650,0.002836,0.0308
521,266752,-0.000725,74.520090,0.582506,0.003977,0.0332
522,267264,-0.004372,54.689256,0.582223,0.001827,0.0132
523,267776,-0.004329,55.593458,0.585736,0.008916,0.0811
524,268288,0.002675,51.686157,0.558132,0.013226,0.1245
525,268800,-0.006770,57.240698,0.544398,0.007452,0.0513
526,269312,-0.001870,101.811144,0.526999,0.002280,0.0215
527,269824,0.008159,6.382973,0.596807,0.005114,0.0249
528,270336,0.005400,98.610062,0.545188,0.002300,0.0244
529,270848,-0.006950,137.032035,0.559228,0.007242,0.0337
530,271360,0.004280,4.755912,0.585326,0.008453,0.1318
531,271872,0.002689,50.232616,0.574338,0.008217,0.0532
532,272384,-0.003285,102.714523,0.565643,0.003398,0.0220
533,272896,0.003054,55.582443,0.589983,0.008800,0.0557
534,273408,0.002904,75.365389,0.556499,0.004884,0.0381
535,273920,-0.002635,196.106697,0.537982,0.004786,0.0317
536,274432,0.011927,7.190590,0.573543,0.004275,0.0352
537,274944,0.016344,5.028992,0.621948,0.009160,0.0718
538,275456,-0.004573,248.010736,0.572684,0.003438,0.0249
539,275968,0.005696,5.542176,0.568745,0.011304,0.1167
540,276480,0.002078,130.349929,0.547003,0.004432,0.0190
541,276992,-0.003714,67.780894,0.524419,0.004918,0.0415
542,277504,0.005676,87.792275,0.554683,0.006122,0.0674
543,278016,-0.005593,135.289511,0.518642,0.011418,0.0923
544,278528,0.003106,58.782272,0.576235,0.006270,0.0532
545,279040,0.005315,6.611298,0.575846,0.009664,0.0942
546,279552,0.010956,213.402265,0.553249,0.007167,0.0371
547,280064,0.004593,8.787017,0.569974,0.006090,0.0586
548,280576,0.002887,122.779698,0.568144,0.003308,0.0078
549,281088,0.006305,4.831177,0.581404,0.008705,0.0898
550,281600,-0.001706,566.982239,0.578735,0.010709,0.0581
551,282112,-0.009940,133.469508,0.576938,0.009630,0.0464
552,282624,-0.000189,176.627301,0.544682,0.024991,0.0952
553,283136,0.004733,8.136285,0.571361,0.006977,0.0879
554,283648,0.031835,5.663326,0.604415,0.013231,0.1060
555,284160,0.007515,6.477408,0.581442,0.017244,0.1826
556,284672,-0.013457,365.632737,0.569703,0.015477,0.0581
557,285184,-0.004585,308.894337,0.528629,0.023853,0.0781
558,285696,0.007411,6.016520,0.593145,0.009031,0.0933
559,286208,0.000602,100.963860,0.578660,0.006083,0.0786
560,286720,-0.000492,62.217489,0.574396,0.003278,0.0269
561,287232,-0.002711,52.319279,0.604086,0.011604,0.1279
562,287744,-0.002605,170.853569,0.561880,0.006002,0.0249
563,288256,-0.005586,92.273426,0.506389,0.006076,0.0342
564,288768,0.003977,6.389796,0.589123,0.005863,0.0830
565,289280,-0.004295,93.088293,0.540094,0.004428,0.0283
566,289792,-0.007721,93.593644,0.559110,0.008478,0.0386
567,290304,0.006242,5.646757,0.588639,0.010310,0.1606
568,290816,0.004221,52.872103,0.600880,0.006251,0.0537
569,291328,-0.005086,183.123000,0.582934,0.012173,0.0962
570,291840,-0.002074,92.666439,0.548448,0.004988,0.0459
571,292352,0.000867,42.043975,0.562698,0.004272,0.0317
572,292864,-0.002289,166.665848,0.568033,0.003838,0.0229
573,293376,0.012754,5.039308,0.593943,0.007109,0.0454
574,293888,-0.005076,118.665972,0.567156,0.013259,0.1050
575,294400,-0.011332,7.944338,0.568915,0.012545,0.2041
576,294912,0.003737,50.147880,0.571120,0.003960,0.0293
577,295424,-0.006354,175.066810,0.534860,0.012465,0.0669
578,295936,-0.011017,149.907738,0.488363,0.012129,0.0493
579,296448,0.014164,6.638821,0.582242,0.010564,0.0361
580,296960,0.003664,50.439363,0.591480,0.005848,0.0356
581,297472,0.002285,71.540522,0.621307,0.002193,0.0137
582,297984,-0.007240,225.581525,0.537117,0.007140,0.0308
583,298496,0.001059,8.664413,0.557996,0.003036,0.0181
584,299008,0.021602,3.079121,0.629481,0.009935,0.1655
585,299520,-0.003984,278.663681,0.597871,0.009769,0.0273
586,300032,-0.005555,93.863472,0.558907,0.007864,0.0503
587,300544,-0.001777,49.121605,0.597912,0.009060,0.0737
588,301056,0.006824,7.531654,0.586800,0.004060,0.0259
589,301568,-0.003802,229.259679,0.523772,0.016163,0.1279
590,302080,-0.004662,139.877957,0.524316,0.021903,0.1191
591,302592,-0.000878,49.518029,0.581553,0.000875,0.0078
592,303104,0.007247,5.611920,0.613468,0.008697,0.0938
593,303616,0.012899,4.136696,0.589688,0.014145,0.1860
594,304128,-0.001570,335.301510,0.542379,0.007222,0.0508
595,304640,0.000030,145.906506,0.538450,0.006205,0.0430
596,305152,-0.005172,52.974152,0.621879,0.005189,0.0327
597,305664,-0.001540,50.259818,0.572775,0.004968,0.0459
598,306176,-0.000743,88.087138,0.535175,0.014648,0.1577
599,306688,0.000906,55.407507,0.568024,0.005701,0.0459
600,307200,-0.004949,110.994635,0.535793,0.004205,0.0322
601,307712,0.012898,4.354744,0.619612,0.003728,0.0244
602,308224,0.001949,194.951822,0.518673,0.003895,0.0269
603,308736,-0.010062,87.996158,0.541481,0.011719,0.0635
604,309248,0.004188,82.909072,0.524883,0.004251,0.0376
605,309760,-0.001122,51.892373,0.582922,0.004273,0.0239
606,310272,-0.003287,50.398621,0.559696,0.015722,0.1152
607,310784,-0.008724,234.524493,0.568898,0.009950,0.0474
608,311296,-0.005156,80.622077,0.576810,0.015973,0.0601
609,311808,0.005574,7.442772,0.573847,0.003634,0.0269
610,312320,0.012594,3.662787,0.639429,0.011752,0.2192
611,312832,0.000847,148.650506,0.562119,0.021011,0.1436
612,313344,-0.007129,94.651482,0.568389,0.010958,0.0659
613,313856,-0.000313,76.549401,0.548135,0.006710,0.0352
614,314368,0.005312,7.260331,0.580144,0.002646,0.0181
615,314880,0.033752,3.445759,0.626867,0.010511,0.0708
616,315392,-0.000890,100.518904,0.591734,0.011331,0.0811
617,315904,-0.001043,504.887323,0.498986,0.018423,0.0884
618,316416,-0.001309,83.696491,0.506800,0.018385,0.1504
619,316928,0.001746,59.783146,0.543674,0.003864,0.0269
620,317440,0.014603,5.505841,0.594143,0.014179,0.0830
621,317952,0.003783,190.200035,0.502963,0.004174,0.0391
622,318464,0.004931,12.648835,0.531219,0.003191,0.0151
623,318976,0.002200,75.580426,0.576593,0.002642,0.0249
624,319488,-0.006800,122.923326,0.505852,0.007926,0.0405
625,320000,0.001318,14.920657,0.550017,0.003683,0.0190
626,320512,-0.002897,198.252422,0.572872,0.004789,0.0269
627,321024,0.003702,7.733069,0.572560,0.004416,0.0181
628,321536,0.000183,91.539761,0.546326,0.013817,0.1401
629,322048,-0.005376,330.992671,0.495502,0.009132,0.0703
630,322560,0.001539,11.275741,0.530024,0.001966,0.0171
631,323072,0.019142,4.045950,0.588401,0.011143,0.1558
632,323584,0.005490,282.849082,0.574984,0.017608,0.4028
633,324096,-0.004650,226.200304,0.497430,0.024666,0.1045
634,324608,0.005276,8.970576,0.559099,0.004156,0.0200
635,325120,-0.004475,138.314654,0.541353,0.008877,0.0454
636,325632,-0.005153,101.327523,0.531528,0.013238,0.0933
637,326144,0.007987,6.063393,0.572426,0.003713,0.0225
638,326656,-0.003648,120.298630,0.554154,0.001873,0.0098
639,327168,-0.007275,185.134692,0.483975,0.010521,0.0342
640,327680,0.002873,15.853283,0.553199,0.001201,0.0083
641,328192,0.012230,31.894490,0.557754,0.005062,0.0381
642,328704,-0.001917,49.384507,0.605549,0.001712,0.0063
643,329216,-0.006818,143.341902,0.549316,0.004527,0.0249
644,329728,0.001082,5.340666,0.606841,0.002906,0.0215
645,330240,0.000293,49.607396,0.584928,0.005345,0.0234
646,330752,0.010356,4.847607,0.608689,0.009571,0.1206
647,331264,0.008692,155.559065,0.555992,0.008342,0.0859
648,331776,-0.009047,147.833982,0.518229,0.006797,0.0400
649,332288,0.008662,5.831529,0.568876,0.005684,0.0269
650,332800,0.000094,181.763690,0.596348,0.004762,0.0342
651,333312,-0.008782,500.665482,0.514301,0.025144,0.1147
652,333824,0.002182,6.112984,0.598701,0.006560,0.0947
653,334336,-0.000827,106.239041,0.551576,0.007827,0.0513
654,334848,-0.001564,132.455060,0.563281,0.002676,0.0146
655,335360,-0.006820,89.728829,0.560177,0.002605,0.0176
656,335872,0.013585,4.267563,0.602347,0.007337,0.0454
657,336384,0.012457,52.613516,0.558429,0.005301,0.0415
658,336896,-0.005791,261.746082,0.496000,0.008570,0.0728
659,337408,-0.000287,6.651980,0.554710,0.003324,0.0327
660,337920,0.002606,174.359463,0.549527,0.002890,0.0117
661,338432,-0.000186,20.173931,0.546071,0.002486,0.0161
662,338944,-0.009506,154.361842,0.525127,0.012923,0.1152
663,339456,-0.002253,93.711133,0.530191,0.002286,0.0176
664,339968,0.003629,11.153517,0.551658,0.011033,0.0356
665,340480,0.006742,51.276963,0.587648,0.002538,0.0171
666,340992,-0.006252,142.117910,0.551078,0.008031,0.0308
667,341504,-0.003948,100.038550,0.528059,0.008292,0.0337
668,342016,-0.001942,8.814496,0.574851,0.005927,0.0894
669,342528,0.010943,4.484245,0.561188,0.013190,0.1606
670,343040,-0.004630,418.717861,0.575590,0.007913,0.0332
671,343552,-0.005836,95.178802,0.535086,0.020647,0.0801
672,344064,0.000871,8.343506,0.586389,0.003097,0.0273
673,344576,-0.003021,88.086528,0.548382,0.005789,0.0210
674,345088,0.002377,48.180674,0.514247,0.005452,0.0308
675,345600,0.014916,6.009406,0.559679,0.013618,0.1777
676,346112,0.002472,3.873793,0.605248,0.014710,0.2329
677,346624,0.000428,186.453210,0.534804,0.006039,0.0269
678,347136,-0.002325,217.936664,0.476685,0.013030,0.0898
679,347648,-0.005834,103.078882,0.494238,0.008547,0.0757
680,348160,-0.001382,91.879101,0.500300,0.005123,0.0430
681,348672,-0.004461,47.269365,0.565201,0.005941,0.0483
682,349184,0.018796,4.966007,0.610502,0.008190,0.0718
683,349696,-0.003753,313.577552,0.519308,0.012816,0.0405
684,350208,-0.005897,30.303004,0.568089,0.005508,0.0571
685,350720,0.007253,5.907661,0.593303,0.009902,0.0273
686,351232,-0.001976,194.277378,0.548781,0.004870,0.0176
687,351744,-0.003898,235.886478,0.549542,0.021350,0.0728
688,352256,0.004607,5.951356,0.601444,0.003432,0.0249
689,352768,0.014672,3.827911,0.605314,0.012434,0.1514
690,353280,0.000934,221.742108,0.526121,0.015754,0.1470
691,353792,0.002282,53.102091,0.583674,0.004958,0.0278
692,354304,-0.002236,134.240965,0.528531,0.010078,0.0493
693,354816,0.007468,5.543157,0.594289,0.003520,0.0142
694,355328,-0.003704,195.993986,0.560623,0.002525,0.0151
695,355840,-0.000468,35.534306,0.597911,0.003472,0.0342
696,356352,-0.002109,101.025259,0.587517,0.003641,0.0264
697,356864,0.011212,42.144161,0.577050,0.008910,0.0796
698,357376,0.013811,6.357716,0.563393,0.009663,0.0659
699,357888,-0.003024,186.654931,0.526152,0.006706,0.0190
700,358400,0.002191,140.854807,0.502821,0.014858,0.1270
701,358912,-0.008120,24.105872,0.575314,0.004509,0.0503
702,359424,0.006183,6.419687,0.582260,0.015189,0.2046
703,359936,0.000165,55.992337,0.591463,0.009364,0.0586
704,360448,-0.006229,178.132850,0.528115,0.006020,0.0366
705,360960,-0.004081,89.757636,0.569971,0.011627,0.0654
706,361472,0.003264,65.799395,0.522374,0.005499,0.0571
707,361984,0.000968,19.934870,0.563654,0.004568,0.0430
708,362496,0.003934,100.596978,0.567262,0.002202,0.0225
709,363008,0.007924,7.009233,0.582686,0.006399,0.0322
710,363520,-0.003092,228.582987,0.545199,0.011584,0.0464
711,364032,-0.009116,179.117726,0.575316,0.019067,0.0649
712,364544,0.005819,6.240595,0.599186,0.005481,0.0464
713,365056,0.003238,75.438678,0.535276,0.002685,0.0186
714,365568,0.000706,5.201254,0.602942,0.011648,0.2056
715,366080,0.002731,34.568715,0.586516,0.004878,0.0420
716,366592,-0.006671,120.537721,0.510186,0.011474,0.0645
717,367104,0.009118,7.084205,0.568865,0.006537,0.0371
718,367616,0.003063,256.601838,0.516087,0.007616,0.0322
719,368128,-0.004275,292.296518,0.501920,0.024453,0.0693
720,368640,0.009705,7.020541,0.568237,0.005453,0.0391
721,369152,0.025870,5.554816,0.582552,0.011912,0.0791
722,369664,0.000242,300.256024,0.536744,0.008101,0.0371
723,370176,-0.003991,103.357263,0.540382,0.004059,0.0381
724,370688,-0.000357,56.159245,0.586041,0.011005,0.0840
725,371200,0.000615,80.573878,0.554979,0.005923,0.0210
726,371712,-0.003114,99.007448,0.561971,0.003142,0.0146
727,372224,-0.000606,42.976341,0.533948,0.002520,0.0249
728,372736,-0.003315,51.171508,0.554500,0.015027,0.1055
729,373248,-0.007120,175.176044,0.533402,0.010094,0.0381
730,373760,-0.002383,58.800277,0.498995,0.003442,0.0195
731,374272,0.011840,4.170355,0.608081,0.011067,0.1309
732,374784,0.008133,137.874841,0.565109,0.007746,0.0215
733,375296,-0.000229,156.221069,0.497796,0.005794,0.0356
734,375808,-0.004106,57.345182,0.502320,0.002438,0.0186
735,376320,0.003167,52.123461,0.593447,0.001855,0.0088
736,376832,-0.004755,88.084431,0.535032,0.005513,0.0200
737,377344,-0.000989,47.493097,0.551428,0.005506,0.0293
738,377856,-0.011128,172.083927,0.526876,0.011719,0.0645
739,378368,0.003832,22.910057,0.509442,0.002478,0.0171
740,378880,0.044567,9.830409,0.566129,0.017045,0.0981
741,379392,-0.003570,266.344057,0.484599,0.005391,0.0303
742,379904,0.001084,80.638999,0.535853,0.010035,0.0405
743,380416,0.010822,8.825568,0.572477,0.013094,0.0366
744,380928,0.005566,93.281852,0.571731,0.008608,0.0474
745,381440,-0.005555,68.206026,0.538101,0.008542,0.0391
746,381952,-0.000275,92.075246,0.558772,0.004230,0.0259
747,382464,-0.004080,90.882973,0.560392,0.002728,0.0107
748,382976,-0.008624,154.481496,0.495481,0.011273,0.0483
749,383488,0.006356,20.917676,0.550996,0.001161,0.0088
750,384000,0.002123,53.623661,0.555764,0.004950,0.0244
751,384512,-0.001170,53.757554,0.552198,0.007391,0.0435
752,385024,0.018341,6.353953,0.582048,0.009128,0.0845
753,385536,0.000777,247.410328,0.505258,0.005564,0.0288
754,386048,0.000581,58.415990,0.535580,0.004064,0.0322
755,386560,-0.006834,77.091915,0.522859,0.008213,0.0293
756,387072,0.001218,50.195713,0.585787,0.007426,0.0483
757,387584,0.009968,5.790978,0.596916,0.018247,0.1831
758,388096,-0.004380,284.922004,0.502732,0.016724,0.1221
759,388608,0.010991,6.717865,0.555768,0.009486,0.0889
760,389120,0.000898,367.538391,0.543202,0.007411,0.0586
761,389632,-0.002400,59.487037,0.536896,0.003799,0.0322
762,390144,-0.005438,53.322269,0.562331,0.003680,0.0400
763,390656,-0.005967,116.261127,0.501608,0.004915,0.0234
764,391168,0.003101,19.709033,0.537376,0.003623,0.0342
765,391680,-0.001739,214.025148,0.538838,0.013451,0.0361
766,392192,0.007259,6.642826,0.591661,0.008348,0.1084
767,392704,0.002201,25.821375,0.558039,0.003576,0.0361
768,393216,-0.004187,109.933105,0.558016,0.003777,0.0278
769,393728,0.006458,12.367537,0.562681,0.004506,0.0322
770,394240,0.022440,5.453726,0.604973,0.008086,0.0532
771,394752,-0.003980,248.526865,0.552062,0.011034,0.0332
772,395264,0.011349,73.812556,0.526557,0.008677,0.0845
773,395776,0.000505,52.920266,0.575190,0.003691,0.0269
774,396288,-0.001200,166.792208,0.514274,0.007683,0.0469
775,396800,-0.004163,47.314776,0.521517,0.008388,0.0586
776,397312,0.001684,77.825671,0.535413,0.003798,0.0479
777,397824,0.018105,5.347903,0.590555,0.009833,0.1279
778,398336,0.005861,158.486934,0.509740,0.004336,0.0420
779,398848,-0.002509,51.970600,0.541215,0.001900,0.0146
780,399360,0.004240,97.346164,0.564670,0.004087,0.0312
781,399872,-0.002763,184.578989,0.568887,0.007410,0.0503
782,400384,0.009340,6.497926,0.568967,0.007576,0.1006
783,400896,0.002404,158.276273,0.537044,0.008021,0.0498
784,401408,0.006056,17.056128,0.525533,0.002369,0.0181
785,401920,-0.001565,128.235953,0.535666,0.001096,0.0078
786,402432,0.006158,85.877636,0.584408,0.003704,0.0220
787,402944,-0.000398,48.029835,0.544868,0.004123,0.0229
788,403456,-0.004361,200.414582,0.513243,0.003492,0.0166
789,403968,-0.009467,188.515001,0.495801,0.022617,0.0938
790,404480,-0.001648,51.218516,0.532987,0.005782,0.0381
791,404992,0.021631,8.923885,0.553171,0.012235,0.0693
792,405504,0.003133,37.784985,0.560221,0.014801,0.1328
793,406016,0.009512,10.323302,0.562502,0.003470,0.0234
794,406528,0.008092,164.002276,0.519124,0.020735,0.4126
795,407040,-0.000909,120.607105,0.514447,0.012219,0.0498
796,407552,0.000692,44.393543,0.544161,0.003974,0.0254
797,408064,0.001084,109.947061,0.530311,0.004935,0.0518
798,408576,0.013915,9.262799,0.554573,0.008790,0.0605
799,409088,-0.000625,282.517362,0.503487,0.006009,0.0488
800,409600,-0.004430,36.551013,0.535972,0.001777,0.0068
801,410112,0.002370,49.130087,0.528882,0.004583,0.0405
802,410624,-0.001336,123.854325,0.560005,0.005696,0.0215
803,411136,-0.005150,90.143698,0.555792,0.005997,0.0342
804,411648,0.003499,49.903385,0.549763,0.009569,0.0508
805,412160,-0.004476,119.490953,0.537168,0.020443,0.1519
806,412672,-0.000918,46.986524,0.559563,0.004602,0.0312
807,413184,0.014618,5.675119,0.615936,0.010011,0.1294
808,413696,0.004929,34.580146,0.591033,0.008182,0.0562
809,414208,0.001271,91.714175,0.589016,0.004950,0.0269
810,414720,0.000327,166.072189,0.569442,0.019217,0.0522
811,415232,0.006909,65.028940,0.553246,0.010406,0.0771
812,415744,0.006446,31.823490,0.584434,0.002875,0.0229
813,416256,-0.003951,128.736446,0.559310,0.016499,0.0601
814,416768,0.018240,7.115643,0.589830,0.011485,0.0796
815,417280,0.004210,51.288888,0.570199,0.005964,0.0820
816,417792,0.002691,79.599852,0.539048,0.004814,0.0342
817,418304,0.003005,49.484388,0.573785,0.003673,0.0244
818,418816,-0.001091,85.875107,0.596185,0.013742,0.1558
819,419328,-0.005234,143.899836,0.556622,0.006784,0.0713
820,419840,-0.008036,180.347277,0.539236,0.017849,0.0757
821,420352,-0.002751,20.985174,0.534690,0.005166,0.0469
822,420864,0.005279,51.236651,0.581680,0.023138,0.1255
823,421376,0.004921,93.604928,0.558498,0.005809,0.0576
824,421888,-0.004701,230.954999,0.544809,0.021827,0.1021
825,422400,0.000934,41.306399,0.557837,0.004918,0.0479
826,422912,0.003085,54.987524,0.553494,0.003019,0.0186
827,423424,-0.000342,73.492892,0.562738,0.009094,0.0464
828,423936,0.001708,146.203865,0.504338,0.005302,0.0396
829,424448,0.008277,94.973740,0.443242,0.015829,0.0903
830,424960,0.016255,44.341326,0.476591,0.006262,0.0420
831,425472,-0.002011,58.857981,0.527502,0.005334,0.0176
832,425984,0.001992,45.199867,0.545601,0.006197,0.0220
833,426496,-0.004702,158.387825,0.499038,0.014442,0.0527
834,427008,0.002381,42.749168,0.544179,0.003377,0.0200
835,427520,0.009087,24.805110,0.512820,0.004543,0.0283
836,428032,0.000776,46.995227,0.597991,0.004643,0.0254
837,428544,-0.003828,124.291546,0.435309,0.008553,0.0581
838,429056,-0.001045,50.124147,0.558221,0.008045,0.0562
839,429568,0.001010,237.146848,0.520073,0.005448,0.0308
840,430080,-0.011125,213.122306,0.487983,0.017550,0.0801
841,430592,-0.001152,47.093714,0.529435,0.003236,0.0151
842,431104,0.010202,11.215607,0.558049,0.009625,0.0732
843,431616,-0.001216,129.464334,0.534191,0.002717,0.0146
844,432128,-0.005482,214.985768,0.440072,0.013461,0.0801
845,432640,-0.005592,156.057296,0.420632,0.011954,0.0718
846,433152,0.009984,12.976645,0.544627,0.007397,0.0664
847,433664,0.017546,44.772923,0.561797,0.023808,0.3794
848,434176,-0.000288,153.336574,0.445902,0.011031,0.0903
849,434688,-0.007622,86.389245,0.546768,0.020704,0.1245
850,435200,-0.008164,210.898651,0.517561,0.017768,0.0386
851,435712,0.009389,10.392658,0.570793,0.010708,0.0479
852,436224,0.004053,78.485687,0.584065,0.009818,0.0449
853,436736,-0.004530,79.237140,0.559569,0.003046,0.0151
854,437248,-0.001732,47.091007,0.563429,0.016278,0.1455
855,437760,-0.003965,80.532043,0.499961,0.016509,0.1250
856,438272,-0.004978,102.146100,0.458318,0.010240,0.0664
857,438784,-0.002016,147.832537,0.476714,0.016600,0.0669
858,439296,0.007467,12.971666,0.552603,0.004032,0.0161
859,439808,-0.001445,149.189798,0.539875,0.001483,0.0068
860,440320,0.000490,40.736058,0.556294,0.004347,0.0195
861,440832,0.002822,78.061372,0.518913,0.008015,0.0581
862,441344,0.002633,37.922990,0.581968,0.001715,0.0166
863,441856,-0.001389,165.607950,0.511008,0.003567,0.0142
864,442368,-0.003848,71.037899,0.544960,0.005772,0.0269
865,442880,0.002531,99.005734,0.505527,0.006318,0.0552
866,443392,-0.002701,100.144786,0.534632,0.009090,0.0400
867,443904,-0.003827,81.697944,0.510709,0.008479,0.0605
868,444416,-0.003602,99.182627,0.420088,0.003145,0.0312
869,444928,0.007993,139.434918,0.272030,0.005032,0.0337
870,445440,0.008118,72.459899,0.394188,0.003159,0.0454
871,445952,-0.003170,159.493750,0.298907,0.004089,0.0332
872,446464,0.006371,66.220245,0.361138,0.002458,0.0229
873,446976,-0.005028,150.157148,0.314752,0.003019,0.0264
874,447488,0.000962,108.251244,0.303957,0.002991,0.0293
875,448000,0.000080,83.859148,0.325060,0.000285,0.0024
876,448512,0.011819,21.942627,0.375502,0.006509,0.0571
877,449024,0.000352,172.098847,0.405486,0.002533,0.0190
878,449536,-0.003533,72.027698,0.409354,0.002059,0.0137
879,450048,-0.003574,139.699185,0.325084,0.001983,0.0176
880,450560,-0.002163,144.913221,0.343589,0.007338,0.0503
881,451072,0.008606,46.891986,0.457333,0.008724,0.0767
882,451584,0.002642,54.636660,0.425882,0.007363,0.0562
883,452096,-0.004066,122.369504,0.356114,0.001433,0.0098
884,452608,0.010565,40.807779,0.416057,0.004074,0.0239
885,453120,-0.001597,95.682941,0.378944,0.002145,0.0200
886,453632,-0.008490,141.358088,0.380253,0.015537,0.0850
887,454144,0.006743,13.620575,0.556651,0.002970,0.0288
888,454656,-0.002213,214.699931,0.462678,0.002385,0.0142
889,455168,-0.002014,69.151235,0.470235,0.001725,0.0166
890,455680,0.003061,95.489475,0.434208,0.001817,0.0151
891,456192,-0.003218,162.463444,0.412056,0.009447,0.0552
892,456704,0.004858,19.418309,0.492461,0.002351,0.0161
893,457216,-0.005669,123.266181,0.511922,0.003953,0.0195
894,457728,0.005861,45.667195,0.502820,0.005403,0.0122
895,458240,0.015737,11.219681,0.571795,0.006668,0.0498
896,458752,-0.000420,246.470890,0.546165,0.001446,0.0112
897,459264,-0.007963,154.786042,0.490530,0.018745,0.0581
898,459776,0.006771,17.662555,0.535381,0.002522,0.0142
899,460288,-0.001498,185.226606,0.474866,0.002640,0.0161
900,460800,-0.003348,85.132948,0.500040,0.005182,0.0269
901,461312,0.012892,45.226995,0.521485,0.003945,0.0205
902,461824,0.005747,63.819034,0.473509,0.003349,0.0229
903,462336,-0.003838,125.634081,0.473404,0.004698,0.0269
904,462848,0.003858,39.372858,0.486720,0.002758,0.0229
905,463360,0.000350,178.221780,0.480456,0.002124,0.0142
906,463872,-0.004363,102.136495,0.464012,0.004151,0.0371
907,464384,0.009339,24.250267,0.466505,0.002920,0.0234
908,464896,-0.000135,131.729165,0.453162,0.000460,0.0029
909,465408,-0.001318,106.305570,0.478764,0.004799,0.0298
910,465920,0.025883,74.886367,0.397061,0.010005,0.0527
911,466432,-0.001993,208.715531,0.344584,0.003400,0.0210
912,466944,-0.007729,132.510733,0.379593,0.016234,0.0571
913,467456,0.016121,62.312735,0.377991,0.008661,0.0439
