episode,step,return
1504,129317,114.0
1505,129727,410.0
1506,129872,145.0
1507,129900,28.0
1508,129994,94.0
1509,130494,500.0
1510,130634,140.0
1511,130725,91.0
1512,130950,225.0
1513,131101,151.0
1514,131255,154.0
1515,131609,354.0
1516,131663,54.0
1517,131757,94.0
1518,131874,117.0
1519,131927,53.0
1520,132065,138.0
1521,132094,29.0
1522,132218,124.0
1523,132477,259.0
1524,132841,364.0
1525,133215,374.0
1526,133247,32.0
1527,133272,25.0
1528,133305,33.0
1529,133465,160.0
1530,133497,32.0
1531,133593,96.0
1532,133618,25.0
1533,134118,500.0
1534,134197,79.0
1535,134337,140.0
1536,134447,110.0
1537,134676,229.0
1538,134894,218.0
1539,134919,25.0
1540,135294,375.0
1541,135485,191.0
1542,135985,500.0
1543,136307,322.0
1544,136322,15.0
1545,136345,23.0
1546,136432,87.0
1547,136449,17.0
1548,136466,17.0
1549,136536,70.0
1550,136705,169.0
1551,136814,109.0
1552,136873,59.0
1553,137373,500.0
1554,137873,500.0
1555,138008,135.0
1556,138059,51.0
1557,138295,236.0
1558,138659,364.0
1559,138762,103.0
1560,139052,290.0
1561,139152,100.0
1562,139184,32.0
1563,139302,118.0
1564,139738,436.0
1565,139830,92.0
1566,139868,38.0
1567,139943,75.0
1568,140030,87.0
1569,140048,18.0
1570,140548,500.0
1571,140813,265.0
1572,140893,80.0
1573,140920,27.0
1574,141125,205.0
1575,141338,213.0
1576,141490,152.0
1577,141624,134.0
1578,141742,118.0
1579,142242,500.0
1580,142742,500.0
1581,143000,258.0
1582,143126,126.0
1583,143148,22.0
1584,143238,90.0
1585,143337,99.0
1586,143583,246.0
1587,143909,326.0
1588,144082,173.0
1589,144109,27.0
1590,144318,209.0
1591,144818,500.0
1592,145020,202.0
1593,145112,92.0
1594,145338,226.0
1595,145838,500.0
1596,146128,290.0
1597,146310,182.0
1598,146810,500.0
1599,146956,146.0
1600,147012,56.0
1601,147204,192.0
1602,147704,500.0
1603,148076,372.0
1604,148250,174.0
1605,148409,159.0
1606,148670,261.0
1607,148904,234.0
1608,149062,158.0
1609,149354,292.0
1610,149423,69.0
1611,149455,32.0
1612,149714,259.0
1613,149953,239.0
1614,150107,154.0
1615,150349,242.0
1616,150849,500.0
1617,150898,49.0
1618,150939,41.0
1619,151272,333.0
1620,151474,202.0
1621,151635,161.0
1622,151666,31.0
1623,151692,26.0
1624,151863,171.0
1625,152191,328.0
1626,152303,112.0
1627,152473,170.0
1628,152973,500.0
1629,153473,500.0
1630,153659,186.0
1631,153820,161.0
1632,154011,191.0
1633,154233,222.0
1634,154267,34.0
1635,154438,171.0
1636,154938,500.0
1637,155086,148.0
1638,155526,440.0
1639,155922,396.0
1640,156388,466.0
1641,156642,254.0
1642,156743,101.0
1643,156771,28.0
1644,156955,184.0
1645,157042,87.0
1646,157542,500.0
1647,157672,130.0
1648,157928,256.0
1649,158127,199.0
1650,158456,329.0
1651,158573,117.0
1652,158870,297.0
1653,159053,183.0
1654,159083,30.0
1655,159105,22.0
1656,159239,134.0
1657,159739,500.0
1658,160239,500.0
1659,160391,152.0
1660,160532,141.0
1661,160734,202.0
1662,160900,166.0
1663,161039,139.0
1664,161102,63.0
1665,161132,30.0
1666,161353,221.0
1667,161489,136.0
1668,161620,131.0
1669,161755,135.0
1670,161770,15.0
1671,161863,93.0
1672,162008,145.0
1673,162162,154.0
1674,162327,165.0
1675,162827,500.0
1676,163327,500.0
1677,163341,14.0
1678,163399,58.0
1679,163533,134.0
1680,163593,60.0
1681,163658,65.0
1682,163694,36.0
1683,163776,82.0
1684,163937,161.0
1685,164434,497.0
1686,164617,183.0
1687,164726,109.0
1688,164757,31.0
1689,164900,143.0
1690,165092,192.0
1691,165207,115.0
1692,165415,208.0
1693,165666,251.0
1694,165880,214.0
1695,166380,500.0
1696,166569,189.0
1697,166759,190.0
1698,166919,160.0
1699,167022,103.0
1700,167075,53.0
1701,167146,71.0
1702,167325,179.0
1703,167435,110.0
1704,167622,187.0
1705,167759,137.0
1706,168046,287.0
1707,168207,161.0
1708,168325,118.0
1709,168467,142.0
1710,168772,305.0
1711,168997,225.0
1712,169281,284.0
1713,169444,163.0
1714,169780,336.0
1715,170108,328.0
1716,170608,500.0
1717,170676,68.0
1718,170689,13.0
1719,170707,18.0
1720,170716,9.0
1721,171216,500.0
1722,171408,192.0
1723,171563,155.0
1724,171580,17.0
1725,171614,34.0
1726,172114,500.0
1727,172135,21.0
1728,172291,156.0
1729,172468,177.0
1730,172496,28.0
1731,172726,230.0
1732,172889,163.0
1733,173389,500.0
1734,173687,298.0
1735,173960,273.0
1736,174062,102.0
1737,174078,16.0
1738,174291,213.0
1739,174593,302.0
1740,174854,261.0
1741,175165,311.0
1742,175257,92.0
1743,175295,38.0
1744,175486,191.0
1745,175575,89.0
1746,175709,134.0
1747,175785,76.0
1748,175896,111.0
1749,176028,132.0
1750,176243,215.0
1751,176267,24.0
1752,176424,157.0
1753,176644,220.0
1754,177144,500.0
1755,177441,297.0
1756,177921,480.0
1757,178241,320.0
1758,178369,128.0
1759,178869,500.0
1760,179369,500.0
1761,179768,399.0
1762,179939,171.0
1763,180029,90.0
1764,180161,132.0
1765,180195,34.0
1766,180674,479.0
1767,180811,137.0
1768,180907,96.0
1769,181141,234.0
1770,181221,80.0
1771,181290,69.0
1772,181727,437.0
1773,181795,68.0
1774,181956,161.0
1775,182274,318.0
1776,182344,70.0
1777,182820,476.0
1778,182987,167.0
1779,183127,140.0
1780,183230,103.0
1781,183263,33.0
1782,183280,17.0
1783,183415,135.0
1784,183634,219.0
1785,183914,280.0
1786,184174,260.0
1787,184674,500.0
1788,185169,495.0
1789,185669,500.0
1790,185696,27.0
1791,185779,83.0
1792,186002,223.0
1793,186123,121.0
1794,186278,155.0
1795,186407,129.0
1796,186515,108.0
1797,186791,276.0
1798,187025,234.0
1799,187201,176.0
1800,187362,161.0
1801,187546,184.0
1802,187697,151.0
1803,187719,22.0
1804,187894,175.0
1805,188394,500.0
1806,188506,112.0
1807,188670,164.0
1808,188840,170.0
1809,188911,71.0
1810,189411,500.0
1811,189459,48.0
1812,189583,124.0
1813,189745,162.0
1814,189920,175.0
1815,190189,269.0
1816,190689,500.0
1817,190868,179.0
1818,191063,195.0
1819,191547,484.0
1820,191572,25.0
1821,191692,120.0
1822,191708,16.0
1823,191730,22.0
1824,191742,12.0
1825,191772,30.0
1826,191797,25.0
1827,191817,20.0
1828,191835,18.0
1829,191851,16.0
1830,191888,37.0
1831,192117,229.0
1832,192297,180.0
1833,192513,216.0
1834,192867,354.0
1835,193127,260.0
1836,193146,19.0
1837,193297,151.0
1838,193622,325.0
1839,194117,495.0
1840,194533,416.0
1841,194613,80.0
1842,194776,163.0
1843,195276,500.0
1844,195321,45.0
1845,195531,210.0
1846,196031,500.0
1847,196289,258.0
1848,196430,141.0
1849,196597,167.0
1850,197027,430.0
1851,197527,500.0
1852,197563,36.0
1853,197662,99.0
1854,197798,136.0
1855,198298,500.0
1856,198673,375.0
1857,198697,24.0
1858,198723,26.0
1859,199091,368.0
1860,199114,23.0
1861,199302,188.0
1862,199528,226.0
1863,199706,178.0
1864,199926,220.0
1865,199959,33.0
1866,200166,207.0
1867,200190,24.0
1868,200270,80.0
1869,200554,284.0
1870,201054,500.0
1871,201463,409.0
1872,201963,500.0
1873,201999,36.0
1874,202070,71.0
1875,202163,93.0
1876,202195,32.0
1877,202315,120.0
1878,202501,186.0
1879,202617,116.0
1880,202747,130.0
1881,203247,500.0
1882,203747,500.0
1883,203783,36.0
1884,203836,53.0
1885,204336,500.0
1886,204836,500.0
1887,204852,16.0
1888,204960,108.0
1889,205104,144.0
1890,205143,39.0
1891,205227,84.0
1892,205264,37.0
1893,205392,128.0
1894,205725,333.0
1895,205867,142.0
1896,206009,142.0
1897,206183,174.0
1898,206219,36.0
1899,206389,170.0
1900,206889,500.0
1901,207373,484.0
1902,207514,141.0
1903,207692,178.0
1904,207887,195.0
1905,208372,485.0
1906,208597,225.0
1907,208801,204.0
1908,209301,500.0
1909,209469,168.0
1910,209648,179.0
1911,209674,26.0
1912,209845,171.0
1913,210215,370.0
1914,210582,367.0
1915,210634,52.0
1916,211134,500.0
1917,211148,14.0
1918,211176,28.0
1919,211407,231.0
1920,211907,500.0
1921,212407,500.0
1922,212437,30.0
1923,212937,500.0
1924,213011,74.0
1925,213088,77.0
1926,213249,161.0
1927,213749,500.0
1928,213856,107.0
1929,214144,288.0
1930,214196,52.0
1931,214388,192.0
1932,214563,175.0
1933,214583,20.0
1934,214788,205.0
1935,214982,194.0
1936,215482,500.0
1937,215804,322.0
1938,216066,262.0
1939,216357,291.0
1940,216591,234.0
1941,216619,28.0
1942,216658,39.0
1943,216811,153.0
1944,216843,32.0
1945,216868,25.0
1946,217368,500.0
1947,217806,438.0
1948,217825,19.0
1949,217984,159.0
1950,218160,176.0
1951,218595,435.0
1952,219095,500.0
1953,219595,500.0
1954,219699,104.0
1955,219822,123.0
1956,219843,21.0
1957,220298,455.0
1958,220459,161.0
1959,220659,200.0
1960,221159,500.0
1961,221447,288.0
1962,221672,225.0
1963,221769,97.0
1964,221987,218.0
1965,222011,24.0
1966,222033,22.0
1967,222045,12.0
1968,222545,500.0
1969,222579,34.0
1970,223079,500.0
1971,223127,48.0
1972,223627,500.0
1973,223771,144.0
1974,224271,500.0
1975,224372,101.0
1976,224445,73.0
1977,224490,45.0
1978,224639,149.0
1979,224653,14.0
1980,224679,26.0
1981,224947,268.0
1982,225447,500.0
1983,225484,37.0
1984,225642,158.0
1985,225782,140.0
1986,226107,325.0
1987,226562,455.0
1988,227062,500.0
1989,227265,203.0
1990,227385,120.0
1991,227523,138.0
1992,227656,133.0
1993,227690,34.0
1994,227857,167.0
1995,228076,219.0
1996,228290,214.0
1997,228435,145.0
1998,228674,239.0
1999,228841,167.0
2000,228910,69.0
2001,229114,204.0
2002,229614,500.0
2003,229773,159.0
2004,229790,17.0
2005,230290,500.0
2006,230469,179.0
2007,230935,466.0
2008,231084,149.0
2009,231185,101.0
2010,231202,17.0
2011,231421,219.0
2012,231921,500.0
2013,232183,262.0
2014,232557,374.0
2015,232603,46.0
2016,232655,52.0
2017,232695,40.0
2018,232715,20.0
2019,232763,48.0
2020,233263,500.0
2021,233503,240.0
2022,233517,14.0
2023,234017,500.0
2024,234168,151.0
2025,234442,274.0
2026,234522,80.0
2027,234672,150.0
2028,234688,16.0
2029,234874,186.0
2030,234949,75.0
2031,235125,176.0
2032,235531,406.0
2033,235573,42.0
2034,235736,163.0
2035,236236,500.0
2036,236736,500.0
2037,237072,336.0
2038,237239,167.0
2039,237376,137.0
2040,237709,333.0
2041,237944,235.0
2042,237970,26.0
2043,238316,346.0
2044,238690,374.0
2045,238849,159.0
2046,238984,135.0
2047,239038,54.0
2048,239193,155.0
2049,239635,442.0
2050,240135,500.0
2051,240217,82.0
2052,240271,54.0
2053,240414,143.0
2054,240914,500.0
2055,241261,347.0
2056,241293,32.0
2057,241430,137.0
2058,241580,150.0
2059,242080,500.0
2060,242208,128.0
2061,242708,500.0
2062,242851,143.0
2063,243035,184.0
2064,243077,42.0
2065,243132,55.0
2066,243284,152.0
2067,243784,500.0
2068,243980,196.0
2069,244480,500.0
2070,244922,442.0
2071,245248,326.0
2072,245748,500.0
2073,245797,49.0
2074,246006,209.0
2075,246209,203.0
2076,246272,63.0
2077,246452,180.0
2078,246480,28.0
2079,246606,126.0
2080,246791,185.0
2081,246923,132.0
2082,247067,144.0
2083,247567,500.0
2084,247867,300.0
2085,248367,500.0
2086,248465,98.0
2087,248933,468.0
2088,249433,500.0
2089,249929,496.0
2090,249945,16.0
2091,250123,178.0
2092,250303,180.0
2093,250456,153.0
2094,250956,500.0
2095,250981,25.0
2096,251011,30.0
2097,251511,500.0
2098,251978,467.0
2099,252002,24.0
2100,252127,125.0
2101,252190,63.0
2102,252209,19.0
2103,252244,35.0
2104,252284,40.0
2105,252436,152.0
2106,252936,500.0
2107,253436,500.0
2108,253506,70.0
2109,253800,294.0
2110,254256,456.0
2111,254308,52.0
2112,254341,33.0
2113,254623,282.0
2114,254786,163.0
2115,254803,17.0
2116,254976,173.0
2117,255476,500.0
2118,255654,178.0
2119,256145,491.0
2120,256275,130.0
2121,256775,500.0
2122,257275,500.0
2123,257389,114.0
2124,257546,157.0
2125,257577,31.0
2126,257654,77.0
2127,258081,427.0
2128,258362,281.0
2129,258862,500.0
2130,258891,29.0
2131,259055,164.0
2132,259555,500.0
2133,259833,278.0
2134,259856,23.0
2135,259877,21.0
2136,259898,21.0
2137,259921,23.0
2138,260421,500.0
2139,260771,350.0
2140,260802,31.0
2141,261302,500.0
2142,261470,168.0
2143,261675,205.0
2144,261999,324.0
2145,262115,116.0
2146,262137,22.0
2147,262637,500.0
2148,263137,500.0
2149,263305,168.0
2150,263326,21.0
2151,263341,15.0
2152,263371,30.0
2153,263476,105.0
2154,263557,81.0
2155,263644,87.0
2156,263705,61.0
2157,263784,79.0
2158,263805,21.0
2159,263850,45.0
2160,263981,131.0
2161,263994,13.0
2162,264045,51.0
2163,264060,15.0
2164,264154,94.0
2165,264165,11.0
2166,264204,39.0
2167,264704,500.0
2168,264892,188.0
2169,265089,197.0
2170,265382,293.0
2171,265882,500.0
2172,266202,320.0
2173,266235,33.0
2174,266367,132.0
2175,266565,198.0
2176,266757,192.0
2177,267151,394.0
2178,267486,335.0
2179,267986,500.0
2180,268286,300.0
2181,268372,86.0
2182,268614,242.0
2183,268975,361.0
2184,268989,14.0
2185,269489,500.0
2186,269989,500.0
2187,270020,31.0
2188,270141,121.0
2189,270351,210.0
2190,270592,241.0
2191,270701,109.0
2192,271201,500.0
2193,271429,228.0
2194,271928,499.0
2195,272153,225.0
2196,272615,462.0
2197,273065,450.0
2198,273314,249.0
2199,273608,294.0
2200,273720,112.0
2201,273810,90.0
2202,273882,72.0
2203,274382,500.0
2204,274882,500.0
2205,275045,163.0
2206,275188,143.0
2207,275310,122.0
2208,275351,41.0
2209,275431,80.0
2210,275931,500.0
2211,276140,209.0
2212,276298,158.0
2213,276431,133.0
2214,276621,190.0
2215,276816,195.0
2216,277022,206.0
2217,277045,23.0
2218,277545,500.0
2219,277694,149.0
2220,277936,242.0
2221,277955,19.0
2222,277970,15.0
2223,278470,500.0
2224,278514,44.0
2225,279014,500.0
2226,279293,279.0
2227,279310,17.0
2228,279343,33.0
2229,279503,160.0
2230,279530,27.0
2231,280030,500.0
2232,280134,104.0
2233,280333,199.0
2234,280490,157.0
2235,280990,500.0
2236,281104,114.0
2237,281129,25.0
2238,281213,84.0
2239,281257,44.0
2240,281299,42.0
2241,281327,28.0
2242,281385,58.0
2243,281447,62.0
2244,281468,21.0
2245,281487,19.0
2246,281578,91.0
2247,281594,16.0
2248,281647,53.0
2249,281812,165.0
2250,282005,193.0
2251,282308,303.0
2252,282407,99.0
2253,282523,116.0
2254,282607,84.0
2255,283107,500.0
2256,283607,500.0
2257,284107,500.0
2258,284190,83.0
2259,284287,97.0
2260,284316,29.0
2261,284384,68.0
2262,284423,39.0
2263,284531,108.0
2264,284592,61.0
2265,284604,12.0
2266,284692,88.0
2267,284735,43.0
2268,284782,47.0
2269,284845,63.0
2270,284866,21.0
2271,284956,90.0
2272,284995,39.0
2273,285495,500.0
2274,285953,458.0
2275,286012,59.0
2276,286507,495.0
2277,286667,160.0
2278,287167,500.0
2279,287225,58.0
2280,287294,69.0
2281,287356,62.0
2282,287521,165.0
2283,287676,155.0
2284,287891,215.0
2285,288093,202.0
2286,288593,500.0
2287,288913,320.0
2288,288951,38.0
2289,289318,367.0
2290,289762,444.0
2291,290262,500.0
2292,290755,493.0
2293,291110,355.0
2294,291124,14.0
2295,291140,16.0
2296,291180,40.0
2297,291331,151.0
2298,291482,151.0
2299,291697,215.0
2300,291861,164.0
2301,292359,498.0
2302,292391,32.0
2303,292414,23.0
2304,292731,317.0
2305,293231,500.0
2306,293500,269.0
2307,293525,25.0
2308,293670,145.0
2309,293806,136.0
2310,294306,500.0
2311,294706,400.0
2312,294922,216.0
2313,295005,83.0
2314,295031,26.0
2315,295258,227.0
2316,295674,416.0
2317,295757,83.0
2318,295872,115.0
2319,295903,31.0
2320,296403,500.0
2321,296881,478.0
2322,296964,83.0
2323,297381,417.0
2324,297506,125.0
2325,297549,43.0
2326,297611,62.0
2327,297720,109.0
2328,297911,191.0
2329,298411,500.0
2330,298911,500.0
2331,299020,109.0
2332,299050,30.0
2333,299200,150.0
2334,299243,43.0
2335,299277,34.0
2336,299423,146.0
2337,299568,145.0
2338,299819,251.0
2339,300091,272.0
2340,300591,500.0
2341,301085,494.0
2342,301151,66.0
2343,301169,18.0
2344,301260,91.0
2345,301417,157.0
2346,301684,267.0
2347,301714,30.0
2348,301779,65.0
2349,302136,357.0
2350,302636,500.0
2351,303136,500.0
2352,303633,497.0
2353,303654,21.0
2354,303717,63.0
2355,303806,89.0
2356,303818,12.0
2357,303947,129.0
2358,304014,67.0
2359,304128,114.0
2360,304175,47.0
2361,304265,90.0
2362,304617,352.0
2363,304670,53.0
2364,305170,500.0
2365,305404,234.0
2366,305546,142.0
2367,305752,206.0
2368,305768,16.0
2369,305952,184.0
2370,306103,151.0
2371,306259,156.0
2372,306699,440.0
2373,306879,180.0
2374,306899,20.0
2375,307399,500.0
2376,307739,340.0
2377,307777,38.0
2378,308057,280.0
2379,308141,84.0
2380,308563,422.0
2381,308649,86.0
2382,308848,199.0
2383,308864,16.0
2384,309364,500.0
2385,309624,260.0
2386,310083,459.0
2387,310306,223.0
2388,310397,91.0
2389,310559,162.0
2390,310639,80.0
2391,310757,118.0
2392,310883,126.0
2393,310998,115.0
2394,311498,500.0
2395,311998,500.0
2396,312351,353.0
2397,312405,54.0
2398,312689,284.0
2399,312958,269.0
2400,312986,28.0
2401,313486,500.0
2402,313619,133.0
2403,313777,158.0
2404,314277,500.0
2405,314777,500.0
2406,315102,325.0
2407,315132,30.0
2408,315483,351.0
2409,315502,19.0
2410,315518,16.0
2411,315537,19.0
2412,315656,119.0
2413,315714,58.0
2414,315793,79.0
2415,315806,13.0
2416,315822,16.0
2417,315868,46.0
2418,315892,24.0
2419,316065,173.0
2420,316087,22.0
2421,316421,334.0
2422,316685,264.0
2423,317185,500.0
2424,317497,312.0
2425,317573,76.0
2426,317608,35.0
2427,317750,142.0
2428,317873,123.0
2429,318373,500.0
2430,318490,117.0
2431,318858,368.0
2432,319047,189.0
2433,319304,257.0
2434,319413,109.0
2435,319913,500.0
2436,320131,218.0
2437,320224,93.0
2438,320308,84.0
2439,320434,126.0
2440,320934,500.0
2441,321036,102.0
2442,321057,21.0
2443,321557,500.0
2444,321667,110.0
2445,321685,18.0
2446,321737,52.0
2447,321787,50.0
2448,321804,17.0
2449,321838,34.0
2450,321957,119.0
2451,321987,30.0
2452,322487,500.0
2453,322987,500.0
2454,323080,93.0
2455,323149,69.0
2456,323231,82.0
2457,323298,67.0
2458,323467,169.0
2459,323520,53.0
2460,323757,237.0
2461,323776,19.0
2462,323830,54.0
2463,324021,191.0
2464,324066,45.0
2465,324566,500.0
2466,324625,59.0
2467,325036,411.0
2468,325072,36.0
2469,325528,456.0
2470,325585,57.0
2471,326085,500.0
2472,326205,120.0
2473,326349,144.0
2474,326642,293.0
2475,326822,180.0
2476,326841,19.0
2477,326852,11.0
2478,327011,159.0
2479,327118,107.0
2480,327618,500.0
2481,327735,117.0
2482,328235,500.0
2483,328620,385.0
2484,328714,94.0
2485,328738,24.0
2486,329141,403.0
2487,329166,25.0
2488,329666,500.0
2489,329850,184.0
2490,330350,500.0
2491,330755,405.0
2492,330916,161.0
2493,330989,73.0
2494,331187,198.0
2495,331306,119.0
2496,331370,64.0
2497,331582,212.0
2498,332082,500.0
2499,332391,309.0
2500,332523,132.0
2501,332611,88.0
2502,332774,163.0
2503,332802,28.0
2504,332813,11.0
2505,332874,61.0
2506,332922,48.0
2507,332973,51.0
2508,332984,11.0
2509,333021,37.0
2510,333056,35.0
2511,333075,19.0
2512,333089,14.0
2513,333126,37.0
2514,333290,164.0
2515,333312,22.0
2516,333812,500.0
2517,333880,68.0
2518,334142,262.0
2519,334410,268.0
2520,334539,129.0
2521,334664,125.0
2522,335155,491.0
2523,335186,31.0
2524,335686,500.0
2525,336072,386.0
2526,336430,358.0
2527,336523,93.0
2528,336538,15.0
2529,336657,119.0
2530,336734,77.0
2531,336834,100.0
2532,337334,500.0
2533,337430,96.0
2534,337521,91.0
2535,337604,83.0
2536,337760,156.0
2537,338260,500.0
2538,338553,293.0
2539,338673,120.0
2540,338692,19.0
2541,338767,75.0
2542,339176,409.0
2543,339318,142.0
2544,339818,500.0
2545,340283,465.0
2546,340530,247.0
2547,340834,304.0
2548,340979,145.0
2549,341110,131.0
2550,341457,347.0
2551,341957,500.0
2552,342457,500.0
2553,342541,84.0
2554,342694,153.0
2555,342732,38.0
2556,342785,53.0
2557,342805,20.0
2558,342865,60.0
2559,342924,59.0
2560,342970,46.0
2561,342985,15.0
2562,343243,258.0
2563,343398,155.0
2564,343898,500.0
2565,344351,453.0
2566,344525,174.0
2567,345025,500.0
2568,345087,62.0
2569,345587,500.0
2570,346087,500.0
2571,346202,115.0
2572,346317,115.0
2573,346349,32.0
2574,346489,140.0
2575,346693,204.0
2576,346725,32.0
2577,346737,12.0
2578,346775,38.0
2579,347114,339.0
2580,347137,23.0
2581,347474,337.0
2582,347493,19.0
2583,347683,190.0
2584,348011,328.0
2585,348511,500.0
2586,348660,149.0
2587,349160,500.0
2588,349223,63.0
2589,349250,27.0
2590,349267,17.0
2591,349301,34.0
2592,349569,268.0
2593,349590,21.0
2594,349672,82.0
2595,349835,163.0
2596,350335,500.0
2597,350835,500.0
2598,350895,60.0
2599,350932,37.0
2600,350971,39.0
2601,351217,246.0
2602,351278,61.0
2603,351323,45.0
2604,351365,42.0
2605,351648,283.0
2606,351703,55.0
2607,352203,500.0
2608,352703,500.0
2609,352789,86.0
2610,352809,20.0
2611,352864,55.0
2612,353003,139.0
2613,353240,237.0
2614,353382,142.0
2615,353882,500.0
2616,354097,215.0
2617,354111,14.0
2618,354268,157.0
2619,354768,500.0
2620,355019,251.0
2621,355210,191.0
2622,355270,60.0
2623,355295,25.0
2624,355714,419.0
2625,355862,148.0
2626,355899,37.0
2627,356399,500.0
2628,356636,237.0
2629,357136,500.0
2630,357426,290.0
2631,357585,159.0
2632,357646,61.0
2633,357755,109.0
2634,357907,152.0
2635,358164,257.0
2636,358298,134.0
2637,358372,74.0
2638,358599,227.0
2639,359099,500.0
2640,359599,500.0
2641,359723,124.0
2642,360172,449.0
2643,360191,19.0
2644,360254,63.0
2645,360443,189.0
2646,360796,353.0
2647,360812,16.0
2648,361207,395.0
2649,361464,257.0
2650,361881,417.0
2651,362327,446.0
2652,362416,89.0
2653,362916,500.0
2654,363024,108.0
2655,363047,23.0
2656,363084,37.0
2657,363245,161.0
2658,363414,169.0
2659,363595,181.0
2660,363678,83.0
2661,363712,34.0
2662,363782,70.0
2663,364282,500.0
2664,364782,500.0
2665,364973,191.0
2666,365026,53.0
2667,365526,500.0
2668,365964,438.0
2669,366105,141.0
2670,366312,207.0
2671,366398,86.0
2672,366898,500.0
2673,367215,317.0
2674,367292,77.0
2675,367312,20.0
2676,367331,19.0
2677,367402,71.0
2678,367503,101.0
2679,367623,120.0
2680,367652,29.0
2681,367784,132.0
2682,367855,71.0
2683,368012,157.0
2684,368066,54.0
2685,368103,37.0
2686,368603,500.0
2687,369103,500.0
2688,369159,56.0
2689,369223,64.0
2690,369281,58.0
2691,369391,110.0
2692,369418,27.0
2693,369480,62.0
2694,369569,89.0
2695,370066,497.0
2696,370167,101.0
2697,370215,48.0
2698,370715,500.0
2699,370811,96.0
2700,370997,186.0
2701,371232,235.0
2702,371280,48.0
2703,371780,500.0
2704,372023,243.0
2705,372523,500.0
2706,372617,94.0
2707,372757,140.0
2708,372841,84.0
2709,372933,92.0
2710,373209,276.0
2711,373476,267.0
2712,373976,500.0
2713,374426,450.0
2714,374515,89.0
2715,374744,229.0
2716,375053,309.0
2717,375065,12.0
2718,375122,57.0
2719,375200,78.0
2720,375416,216.0
2721,375916,500.0
2722,376079,163.0
2723,376579,500.0
2724,376694,115.0
2725,376723,29.0
2726,376999,276.0
2727,377414,415.0
2728,377565,151.0
2729,377651,86.0
2730,377708,57.0
2731,377874,166.0
2732,378374,500.0
2733,378874,500.0
2734,378970,96.0
2735,378986,16.0
2736,379013,27.0
2737,379144,131.0
2738,379259,115.0
2739,379296,37.0
2740,379433,137.0
2741,379674,241.0
2742,380174,500.0
2743,380674,500.0
2744,380850,176.0
2745,380909,59.0
2746,381052,143.0
2747,381207,155.0
2748,381461,254.0
2749,381643,182.0
2750,382056,413.0
2751,382245,189.0
2752,382564,319.0
2753,382600,36.0
2754,382773,173.0
2755,382901,128.0
2756,383297,396.0
2757,383583,286.0
2758,384083,500.0
2759,384297,214.0
2760,384797,500.0
2761,385047,250.0
2762,385128,81.0
2763,385201,73.0
2764,385281,80.0
2765,385319,38.0
2766,385350,31.0
2767,385585,235.0
2768,386085,500.0
2769,386347,262.0
2770,386517,170.0
2771,386853,336.0
2772,387353,500.0
2773,387611,258.0
2774,387686,75.0
2775,387914,228.0
2776,387927,13.0
2777,387945,18.0
2778,387985,40.0
2779,388004,19.0
2780,388504,500.0
2781,388695,191.0
2782,388710,15.0
2783,388729,19.0
2784,388752,23.0
2785,388886,134.0
2786,388914,28.0
2787,388984,70.0
2788,389012,28.0
2789,389042,30.0
2790,389196,154.0
2791,389573,377.0
2792,389737,164.0
2793,390049,312.0
2794,390177,128.0
2795,390219,42.0
2796,390479,260.0
2797,390979,500.0
2798,391190,211.0
2799,391383,193.0
2800,391437,54.0
2801,391455,18.0
2802,391468,13.0
2803,391484,16.0
2804,391984,500.0
2805,392396,412.0
2806,392771,375.0
2807,392842,71.0
2808,392877,35.0
2809,393377,500.0
2810,393877,500.0
2811,394311,434.0
2812,394524,213.0
2813,394594,70.0
2814,394628,34.0
2815,394641,13.0
2816,394661,20.0
2817,395032,371.0
2818,395164,132.0
2819,395664,500.0
2820,395702,38.0
2821,395843,141.0
2822,395999,156.0
2823,396154,155.0
2824,396228,74.0
2825,396582,354.0
2826,396892,310.0
2827,397136,244.0
2828,397636,500.0
2829,397994,358.0
2830,398060,66.0
2831,398183,123.0
2832,398326,143.0
2833,398515,189.0
2834,399015,500.0
2835,399291,276.0
2836,399326,35.0
2837,399497,171.0
2838,399687,190.0
2839,399707,20.0
2840,399748,41.0
2841,400248,500.0
2842,400415,167.0
2843,400534,119.0
2844,400681,147.0
2845,400812,131.0
2846,401312,500.0
2847,401464,152.0
2848,401591,127.0
2849,401896,305.0
2850,401956,60.0
2851,402263,307.0
2852,402557,294.0
2853,403022,465.0
2854,403046,24.0
2855,403118,72.0
2856,403268,150.0
2857,403393,125.0
2858,403493,100.0
2859,403600,107.0
2860,403791,191.0
2861,403942,151.0
2862,403954,12.0
2863,404398,444.0
2864,404898,500.0
2865,405029,131.0
2866,405529,500.0
2867,406029,500.0
2868,406048,19.0
2869,406352,304.0
2870,406456,104.0
2871,406521,65.0
2872,406595,74.0
2873,406782,187.0
2874,406980,198.0
2875,407392,412.0
2876,407580,188.0
2877,407760,180.0
2878,407876,116.0
2879,408376,500.0
2880,408614,238.0
2881,408724,110.0
2882,408808,84.0
2883,408834,26.0
2884,408850,16.0
2885,408959,109.0
2886,409048,89.0
2887,409066,18.0
2888,409422,356.0
2889,409886,464.0
2890,410135,249.0
2891,410535,400.0
2892,410591,56.0
2893,410850,259.0
2894,410936,86.0
2895,411274,338.0
2896,411691,417.0
2897,411753,62.0
2898,411862,109.0
2899,412258,396.0
2900,412758,500.0
2901,413192,434.0
2902,413692,500.0
