update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
452,231424,-0.025992,0.000108,0.277423,0.001116,0.0063
453,231936,-0.025763,0.000093,0.294671,0.001930,0.0210
454,232448,-0.025680,0.000104,0.271022,0.001736,0.0278
455,232960,-0.025443,0.000100,0.276508,0.000870,0.0083
456,233472,-0.025314,0.000095,0.295108,0.002301,0.0278
457,233984,-0.025007,0.000087,0.294019,0.001972,0.0146
458,234496,-0.024775,0.000088,0.300197,0.002220,0.0220
459,235008,-0.024518,0.000086,0.290428,0.000708,0.0020
460,235520,-0.024160,0.000092,0.278622,0.000042,0.0000
461,236032,-0.024109,0.000089,0.292118,0.000590,0.0049
462,236544,-0.023779,0.000084,0.300071,0.001338,0.0054
463,237056,-0.023640,0.000090,0.276945,0.001952,0.0303
464,237568,-0.023554,0.000081,0.291887,0.001577,0.0210
465,238080,-0.023369,0.000084,0.295736,0.001663,0.0146
466,238592,-0.023124,0.000082,0.310547,0.002389,0.0278
467,239104,-0.022906,0.000092,0.287127,0.000361,0.0000
468,239616,-0.022581,0.000078,0.286344,0.003396,0.0508
469,240128,-0.022507,0.000069,0.285133,0.001883,0.0107
470,240640,-0.022290,0.000078,0.292459,0.001410,0.0029
471,241152,-0.022302,0.000077,0.288065,0.003123,0.0459
472,241664,-0.022067,0.000073,0.293241,0.001788,0.0132
473,242176,-0.021819,0.000086,0.268195,0.001556,0.0210
474,242688,-0.021532,0.000076,0.265732,0.000704,0.0005
475,243200,-0.021320,0.000069,0.276855,0.001202,0.0112
476,243712,-0.021221,0.000061,0.301759,0.002496,0.0249
477,244224,-0.021133,0.000078,0.278304,0.002215,0.0288
478,244736,-0.020832,0.000067,0.270812,0.001446,0.0220
479,245248,-0.020678,0.000078,0.271584,0.001950,0.0127
480,245760,-0.020505,0.000074,0.279522,0.002166,0.0312
481,246272,-0.020231,0.000068,0.286915,0.001863,0.0229
482,246784,-0.020109,0.000069,0.285679,0.000361,0.0000
483,247296,-0.019861,0.000068,0.278627,0.001006,0.0093
484,247808,-0.019737,0.000064,0.283839,0.001270,0.0137
485,248320,-0.019508,0.000056,0.281355,0.001124,0.0137
486,248832,-0.019361,0.000053,0.279151,0.000585,0.0034
487,249344,-0.019117,0.000057,0.301297,0.000803,0.0054
488,249856,-0.018934,0.000054,0.306281,0.000219,0.0000
489,250368,-0.018818,0.000051,0.306424,0.001714,0.0151
490,250880,-0.018579,0.000055,0.306671,0.001695,0.0205
491,251392,-0.018387,0.000056,0.294412,0.002766,0.0430
492,251904,-0.018073,0.000054,0.293366,0.002809,0.0371
493,252416,-0.017905,0.000050,0.296007,0.000595,0.0000
494,252928,-0.017591,0.000047,0.300844,0.001547,0.0112
495,253440,-0.017626,0.000057,0.280521,0.003544,0.0630
496,253952,-0.017254,0.000049,0.282870,0.001935,0.0146
497,254464,-0.017089,0.000047,0.274651,0.002807,0.0444
498,254976,-0.016823,0.000043,0.295432,0.000115,0.0000
499,255488,-0.016808,0.000053,0.279956,0.004131,0.0708
500,256000,-0.016461,0.000049,0.276473,0.001407,0.0137
501,256512,-0.016277,0.000054,0.271877,0.001005,0.0103
502,257024,-0.016143,0.000041,0.292294,0.003016,0.0464
503,257536,-0.015931,0.000041,0.275131,0.000790,0.0107
504,258048,-0.015686,0.000034,0.297969,0.001451,0.0137
505,258560,-0.015564,0.000041,0.295958,0.002714,0.0308
506,259072,-0.015386,0.000040,0.280471,0.001609,0.0137
507,259584,-0.015139,0.000038,0.298444,0.000992,0.0068
508,260096,-0.014936,0.000045,0.286028,0.001382,0.0137
509,260608,-0.014790,0.000038,0.281902,0.001353,0.0156
510,261120,-0.014536,0.000034,0.280256,0.001443,0.0186
511,261632,-0.014435,0.000036,0.294055,0.001498,0.0156
512,262144,-0.014225,0.000041,0.277437,0.000043,0.0000
513,262656,-0.014076,0.000033,0.295264,0.002276,0.0264
514,263168,-0.013956,0.000029,0.303231,0.002376,0.0352
515,263680,-0.013698,0.000031,0.289687,0.001416,0.0171
516,264192,-0.013623,0.000032,0.301814,0.003083,0.0459
517,264704,-0.013371,0.000033,0.279954,0.001800,0.0254
518,265216,-0.013214,0.000034,0.287427,0.000542,0.0000
519,265728,-0.013131,0.000032,0.288672,0.004979,0.0752
520,266240,-0.012857,0.000031,0.289398,0.001542,0.0059
521,266752,-0.012776,0.000035,0.287472,0.002507,0.0273
522,267264,-0.012568,0.000027,0.275880,0.001260,0.0063
523,267776,-0.012453,0.000025,0.289431,0.000108,0.0000
524,268288,-0.012383,0.000029,0.286879,0.000242,0.0000
525,268800,-0.012183,0.000029,0.274055,0.001976,0.0220
526,269312,-0.012072,0.000023,0.278006,0.001659,0.0098
527,269824,-0.011924,0.000025,0.290253,0.003349,0.0571
528,270336,-0.011707,0.000028,0.288860,0.000547,0.0015
529,270848,-0.011603,0.000026,0.266063,0.001303,0.0171
530,271360,-0.011500,0.000029,0.285934,0.000245,0.0000
531,271872,-0.011379,0.000025,0.277001,0.002163,0.0352
532,272384,-0.011203,0.000020,0.275490,0.000781,0.0044
533,272896,-0.011109,0.000023,0.294302,0.001386,0.0117
534,273408,-0.011090,0.000024,0.302792,0.004904,0.0747
535,273920,-0.010881,0.000018,0.301074,0.001538,0.0078
536,274432,-0.010828,0.000027,0.291917,0.004528,0.0752
537,274944,-0.010631,0.000026,0.287133,0.001531,0.0239
538,275456,-0.010596,0.000021,0.302646,0.003663,0.0649
539,275968,-0.010521,0.000021,0.295307,0.006260,0.1016
540,276480,-0.010351,0.000026,0.302570,0.000067,0.0000
541,276992,-0.010318,0.000024,0.294218,0.003621,0.0601
542,277504,-0.010123,0.000022,0.300839,0.001229,0.0107
543,278016,-0.010043,0.000021,0.302589,0.000122,0.0000
544,278528,-0.010021,0.000018,0.313924,0.005820,0.0981
545,279040,-0.009854,0.000021,0.307493,0.003511,0.0718
546,279552,-0.009859,0.000018,0.297583,0.004419,0.0781
547,280064,-0.009664,0.000017,0.310554,0.000915,0.0078
548,280576,-0.009631,0.000019,0.301325,0.003416,0.0591
549,281088,-0.009537,0.000015,0.307228,0.001102,0.0112
550,281600,-0.009490,0.000016,0.305923,0.001168,0.0054
551,282112,-0.009236,0.000018,0.321375,0.005036,0.0845
552,282624,-0.009213,0.000016,0.301144,0.002235,0.0312
553,283136,-0.009078,0.000018,0.311691,0.000758,0.0044
554,283648,-0.009092,0.000018,0.329646,0.006166,0.1006
555,284160,-0.008973,0.000014,0.322871,0.004022,0.0669
556,284672,-0.008881,0.000019,0.314300,0.003357,0.0635
557,285184,-0.008864,0.000016,0.327991,0.007163,0.1235
558,285696,-0.008705,0.000012,0.331135,0.003551,0.0659
559,286208,-0.008668,0.000015,0.320083,0.002159,0.0391
560,286720,-0.008511,0.000014,0.338618,0.006536,0.1089
561,287232,-0.008441,0.000013,0.330241,0.002615,0.0425
562,287744,-0.008319,0.000012,0.334819,0.001708,0.0181
563,288256,-0.008242,0.000012,0.328700,0.006416,0.0986
564,288768,-0.008078,0.000011,0.348016,0.002799,0.0405
565,289280,-0.008074,0.000013,0.335456,0.005793,0.0903
566,289792,-0.007829,0.000012,0.342384,0.000616,0.0010
567,290304,-0.007913,0.000012,0.337859,0.010630,0.1685
568,290816,-0.007761,0.000011,0.337455,0.006174,0.1025
569,291328,-0.007574,0.000013,0.326689,0.003555,0.0635
570,291840,-0.007545,0.000014,0.322827,0.006940,0.1133
571,292352,-0.007427,0.000013,0.328649,0.003353,0.0576
572,292864,-0.007352,0.000010,0.336809,0.008522,0.1372
573,293376,-0.007363,0.000008,0.347246,0.007168,0.1201
574,293888,-0.007107,0.000009,0.337780,0.005718,0.0938
575,294400,-0.007072,0.000009,0.342002,0.005126,0.0864
576,294912,-0.007005,0.000009,0.333186,0.006421,0.1089
577,295424,-0.006908,0.000008,0.327398,0.002844,0.0469
578,295936,-0.006808,0.000012,0.332807,0.005354,0.0894
579,296448,-0.006741,0.000011,0.340854,0.014738,0.2061
580,296960,-0.006576,0.000009,0.343039,0.003610,0.0640
581,297472,-0.006545,0.000010,0.333009,0.007784,0.1133
582,297984,-0.006487,0.000010,0.341880,0.012535,0.1924
583,298496,-0.006394,0.000010,0.340081,0.008498,0.1343
584,299008,-0.006315,0.000009,0.341836,0.004688,0.0762
585,299520,-0.006310,0.000013,0.339829,0.012571,0.1719
586,300032,-0.006165,0.000013,0.341355,0.003089,0.0449
587,300544,-0.006159,0.000016,0.336524,0.015188,0.1729
588,301056,-0.006055,0.000014,0.337880,0.004137,0.0659
589,301568,-0.006076,0.000015,0.350878,0.013303,0.1582
590,302080,-0.005932,0.000016,0.352818,0.002791,0.0400
591,302592,-0.005891,0.000018,0.343991,0.004772,0.0708
592,303104,-0.006139,0.000048,0.349129,0.032284,0.2603
593,303616,-0.005849,0.000038,0.358263,0.007730,0.0977
594,304128,-0.005987,0.000077,0.351050,0.016066,0.1504
595,304640,-0.005860,0.000051,0.373689,0.016872,0.1719
596,305152,-0.005554,0.000033,0.376438,0.010403,0.1338
597,305664,-0.005537,0.000020,0.407033,0.005989,0.0806
598,306176,-0.005804,0.000096,0.386683,0.034399,0.2759
599,306688,-0.005518,0.000047,0.412394,0.016545,0.1880
600,307200,-0.005669,0.000071,0.415486,0.021637,0.2124
601,307712,-0.005346,0.000176,0.404208,0.064221,0.3374
602,308224,0.201075,9.149923,0.394708,0.081981,0.3809
603,308736,0.209964,9.082917,0.429422,0.078835,0.3906
604,309248,0.196249,8.994985,0.416470,0.034313,0.2407
605,309760,-0.002739,0.000983,0.407514,0.052777,0.2842
606,310272,-0.006023,0.000069,0.375540,0.156888,0.4990
607,310784,-0.005523,0.000084,0.360349,0.198271,0.5352
608,311296,0.377613,17.705696,0.285610,0.578583,0.6421
609,311808,0.734502,25.042069,0.337878,0.311022,0.5474
610,312320,0.397709,14.892499,0.391120,0.016229,0.2271
611,312832,0.452132,23.203231,0.358348,0.158818,0.5024
612,313344,0.302119,16.414394,0.324517,0.250069,0.5293
613,313856,0.437635,16.911835,0.342891,0.196410,0.5015
614,314368,0.977643,17.759269,0.386107,0.130621,0.4956
615,314880,0.604571,17.765280,0.385856,0.132036,0.4360
616,315392,0.148728,8.911942,0.378987,0.168776,0.4912
617,315904,-0.004909,0.000050,0.410711,0.063626,0.3818
618,316416,0.155485,9.023895,0.380998,0.231460,0.5815
619,316928,0.307999,17.410237,0.443252,0.094217,0.4932
620,317440,0.363765,16.893508,0.507645,0.012843,0.2012
621,317952,0.387155,16.655568,0.497430,0.004535,0.0576
622,318464,0.365442,16.552036,0.469848,0.015633,0.1753
623,318976,0.379712,16.318696,0.497037,0.003106,0.0400
624,319488,0.410059,16.327267,0.487628,0.008793,0.1123
625,320000,0.391856,15.998442,0.447108,0.018863,0.2036
626,320512,0.385303,15.895500,0.443137,0.007740,0.0938
627,321024,0.152570,7.768006,0.432304,0.040764,0.3545
628,321536,-0.004092,0.000067,0.422428,0.009254,0.1348
629,322048,0.186908,7.872087,0.419497,0.006966,0.0986
630,322560,0.417283,16.580042,0.399927,0.012960,0.1416
631,323072,-0.003617,0.000014,0.406271,0.001486,0.0044
632,323584,0.186570,7.667506,0.403875,0.000825,0.0015
633,324096,0.192152,7.597939,0.402881,0.005937,0.0991
634,324608,-0.003324,0.000042,0.395728,0.007444,0.1147
635,325120,-0.003366,0.000021,0.401114,0.006711,0.0972
636,325632,-0.003249,0.000031,0.420152,0.002263,0.0283
637,326144,0.367133,15.092587,0.414680,0.008015,0.1240
638,326656,0.316413,8.124759,0.400887,0.031957,0.3101
639,327168,0.169542,7.120474,0.415694,0.003432,0.0391
640,327680,0.167132,7.044356,0.399019,0.003226,0.0415
641,328192,0.349685,7.865625,0.392768,0.025368,0.2749
642,328704,0.311366,15.887217,0.384630,0.062898,0.3555
643,329216,0.172607,6.968108,0.396621,0.017208,0.2212
644,329728,0.380530,14.136207,0.409804,0.002141,0.0195
645,330240,0.173537,7.054921,0.389181,0.002273,0.0229
646,330752,0.185495,6.778559,0.398747,0.008415,0.1274
647,331264,0.370289,13.164414,0.389154,0.004430,0.0679
648,331776,-0.003631,0.000152,0.370036,0.052035,0.3047
649,332288,-0.002728,0.000021,0.387104,0.009157,0.1328
650,332800,0.204771,6.464649,0.407807,0.001017,0.0098
651,333312,0.366378,12.444444,0.401378,0.008315,0.1406
652,333824,0.183811,6.113219,0.387810,0.005666,0.0776
653,334336,0.162634,5.954215,0.383764,0.024427,0.2407
654,334848,0.153999,8.262893,0.382732,0.018585,0.1895
655,335360,0.175681,6.094211,0.392284,0.000997,0.0039
656,335872,0.367217,11.953018,0.404021,0.001915,0.0083
657,336384,0.192052,5.783382,0.378566,0.000756,0.0054
658,336896,0.370298,11.330385,0.392253,0.003130,0.0425
659,337408,0.186724,5.481087,0.381007,0.000862,0.0010
660,337920,0.352551,10.838969,0.372679,0.004742,0.0762
661,338432,0.185436,5.288931,0.363389,0.004100,0.0708
662,338944,0.146190,8.151986,0.355103,0.050979,0.3096
663,339456,0.365998,10.805008,0.388598,0.001350,0.0195
664,339968,0.177745,5.058021,0.365982,0.001566,0.0103
665,340480,0.183010,5.091368,0.360676,0.007666,0.1201
666,340992,0.036905,0.003945,0.371021,0.003169,0.0493
667,341504,0.319446,9.854822,0.385497,0.001557,0.0195
668,342016,0.171581,4.837535,0.366419,0.004394,0.0674
669,342528,-0.002447,0.000141,0.367131,0.011276,0.1470
670,343040,0.364918,9.304440,0.412740,0.002584,0.0361
671,343552,0.210961,4.784885,0.393442,0.004177,0.0649
672,344064,0.291233,9.315166,0.370216,0.002085,0.0229
673,344576,0.184833,4.616365,0.386975,0.001363,0.0146
674,345088,0.332820,8.485725,0.387795,0.001283,0.0098
675,345600,0.165391,4.339764,0.380164,0.005310,0.0796
676,346112,-0.003364,0.000293,0.364610,0.031892,0.2734
677,346624,0.180377,4.024971,0.383751,0.007027,0.0952
678,347136,0.320730,8.192097,0.410457,0.006796,0.1050
679,347648,0.156510,3.784757,0.401602,0.010790,0.1733
680,348160,0.194478,3.641263,0.410662,0.006702,0.1055
681,348672,0.345121,6.957448,0.405947,0.008670,0.1284
682,349184,0.333015,6.987172,0.416267,0.001688,0.0205
683,349696,0.168179,3.251482,0.421231,0.000341,0.0024
684,350208,0.345653,7.387262,0.430122,0.002651,0.0371
685,350720,0.382714,8.193045,0.436764,0.000793,0.0010
686,351232,0.225404,4.885554,0.431916,0.004276,0.0586
687,351744,0.284765,8.346251,0.430317,0.004947,0.0723
688,352256,0.329895,7.909556,0.454341,0.004840,0.0620
689,352768,0.345494,7.565987,0.430766,0.003755,0.0503
690,353280,0.190486,2.692035,0.432082,0.001348,0.0112
691,353792,0.326905,6.514845,0.444564,0.010272,0.1553
692,354304,0.337303,8.172838,0.448294,0.002474,0.0254
693,354816,0.345499,7.162846,0.451081,0.003493,0.0474
694,355328,0.355706,7.798615,0.439686,0.005407,0.0830
695,355840,0.315974,5.837481,0.453855,0.003474,0.0444
696,356352,0.388419,9.357806,0.444379,0.009791,0.1328
697,356864,0.494862,10.379547,0.455596,0.003049,0.0352
698,357376,0.333035,5.707577,0.468308,0.012785,0.1768
699,357888,0.489599,9.666059,0.482186,0.001612,0.0146
700,358400,0.369933,4.432883,0.470199,0.001678,0.0073
701,358912,0.452444,8.414947,0.485324,0.001452,0.0127
702,359424,0.473002,7.241056,0.504028,0.002491,0.0205
703,359936,0.538008,9.460970,0.477407,0.002144,0.0190
704,360448,0.434188,7.310188,0.472427,0.003775,0.0493
705,360960,0.502959,7.066094,0.480673,0.001894,0.0244
706,361472,0.588857,14.704278,0.460026,0.005549,0.0728
707,361984,0.459260,8.099152,0.480335,0.005154,0.0845
708,362496,0.460966,7.933990,0.485985,0.002104,0.0059
709,363008,0.475137,7.201272,0.475726,0.003277,0.0474
710,363520,0.351845,4.894977,0.464941,0.012236,0.1782
711,364032,0.811219,26.731978,0.461175,0.002181,0.0239
712,364544,0.468227,7.455053,0.477829,0.000461,0.0024
713,365056,0.454214,7.808485,0.464379,0.009930,0.1411
714,365568,0.827801,26.609330,0.450211,0.000526,0.0020
715,366080,0.627969,16.925613,0.471453,0.007784,0.1099
716,366592,0.418836,7.863360,0.480022,0.001251,0.0146
717,367104,0.404770,7.861413,0.485470,0.008811,0.1304
718,367616,0.425956,7.862516,0.473888,0.001768,0.0190
719,368128,0.734687,24.252373,0.471527,0.004998,0.0708
720,368640,0.586444,17.620368,0.468760,0.000475,0.0010
721,369152,1.080040,42.647966,0.462503,0.000497,0.0000
722,369664,2.095013,90.443431,0.437124,0.000691,0.0000
723,370176,0.301666,5.136666,0.475146,0.014864,0.2095
724,370688,1.312436,53.118202,0.450339,0.000315,0.0015
725,371200,0.854006,32.070767,0.447810,0.007235,0.1113
726,371712,0.717089,25.485215,0.442642,0.012523,0.1548
727,372224,0.820306,31.339488,0.452721,0.029337,0.3052
728,372736,0.441013,14.210783,0.461136,0.039372,0.3604
729,373248,0.242787,6.137224,0.452917,0.043368,0.3696
730,373760,0.237533,6.454623,0.454610,0.039235,0.3364
731,374272,0.112199,3.182813,0.418379,0.038740,0.3306
732,374784,0.243308,6.333978,0.425269,0.054958,0.4033
733,375296,0.090787,3.487225,0.418960,0.042621,0.3428
734,375808,0.088396,3.574148,0.423707,0.054898,0.3916
735,376320,-0.019430,0.002504,0.446521,0.063765,0.4517
736,376832,-0.037618,0.002825,0.427815,0.124493,0.5327
737,377344,-0.042999,0.008536,0.442553,0.173134,0.6450
738,377856,0.390515,23.637934,0.470253,0.121446,0.5400
739,378368,0.598047,21.409522,0.486061,0.050081,0.3579
740,378880,0.528081,18.385859,0.464644,0.101577,0.4575
741,379392,1.039081,38.766984,0.487313,0.002496,0.0264
742,379904,0.970396,40.304104,0.481946,0.012040,0.1333
743,380416,1.229034,52.851352,0.487452,0.004232,0.0522
744,380928,1.339925,55.943341,0.454168,0.012991,0.1421
745,381440,1.941400,84.973210,0.484932,0.005366,0.0708
746,381952,0.874255,32.815430,0.472081,0.032285,0.2949
747,382464,1.592535,61.744827,0.469364,0.014043,0.1909
748,382976,0.696818,25.267259,0.462881,0.040299,0.3472
749,383488,0.491620,16.996650,0.459765,0.065582,0.4409
750,384000,0.531793,18.460701,0.471385,0.032810,0.3267
751,384512,0.474842,18.121888,0.476096,0.012699,0.1909
752,385024,0.443603,18.919582,0.475869,0.003400,0.0503
753,385536,0.467617,20.574041,0.473140,0.010171,0.1431
754,386048,0.324255,13.092668,0.480838,0.005839,0.0825
755,386560,0.320076,12.803424,0.478722,0.009110,0.1396
756,387072,0.500057,18.709546,0.479344,0.004195,0.0591
757,387584,0.337803,13.371254,0.483937,0.002843,0.0312
758,388096,0.530335,20.063245,0.470064,0.008589,0.1089
759,388608,0.323400,13.904068,0.472854,0.004478,0.0610
760,389120,0.269442,14.394788,0.480866,0.014729,0.1982
761,389632,0.450384,20.721707,0.481838,0.007007,0.1128
762,390144,0.356185,14.145965,0.481998,0.001711,0.0176
763,390656,0.391838,14.402936,0.473283,0.005306,0.0801
764,391168,0.325024,14.194563,0.466073,0.020163,0.2583
765,391680,0.326065,14.336571,0.469587,0.004582,0.0591
766,392192,0.360346,14.401729,0.458695,0.001423,0.0151
767,392704,0.294326,14.658758,0.456606,0.009336,0.1479
768,393216,0.348930,14.396575,0.474013,0.002316,0.0317
769,393728,0.333643,14.661623,0.447655,0.007531,0.1235
770,394240,0.267126,14.609465,0.460095,0.008252,0.1147
771,394752,0.270353,14.557446,0.447573,0.007141,0.1118
772,395264,0.355518,14.679049,0.432964,0.006214,0.0981
773,395776,0.326166,14.632022,0.445233,0.005138,0.0762
774,396288,0.129838,7.376889,0.433150,0.002853,0.0371
775,396800,0.317173,14.798838,0.427908,0.005198,0.0718
776,397312,0.302418,14.920690,0.423852,0.001385,0.0088
777,397824,0.151486,7.347635,0.407814,0.006341,0.0972
778,398336,0.344447,14.941332,0.410298,0.000986,0.0020
779,398848,0.121776,7.461734,0.399125,0.009816,0.1499
780,399360,0.321376,14.968267,0.396278,0.001449,0.0161
781,399872,0.137306,7.425995,0.380142,0.010490,0.1372
782,400384,0.317437,14.990353,0.388463,0.003695,0.0464
783,400896,0.175202,7.514853,0.384529,0.019668,0.2329
784,401408,0.143881,7.521482,0.360464,0.000540,0.0005
785,401920,0.295790,15.027904,0.336370,0.001769,0.0234
786,402432,0.121140,7.476591,0.357564,0.007390,0.0957
787,402944,0.117783,7.538135,0.355631,0.006870,0.1094
788,403456,0.142285,7.541715,0.344156,0.004777,0.0708
789,403968,0.139507,7.604360,0.340563,0.006859,0.0947
790,404480,0.263188,14.961361,0.333627,0.024647,0.2061
791,404992,0.145213,7.639792,0.330042,0.004965,0.0713
792,405504,0.116549,7.635117,0.332958,0.018588,0.1611
793,406016,-0.032679,0.001762,0.335709,0.001729,0.0225
794,406528,-0.033819,0.002955,0.317480,0.003176,0.0400
795,407040,-0.032077,0.002054,0.318662,0.003753,0.0537
796,407552,-0.031374,0.003186,0.309758,0.006388,0.0947
797,408064,-0.029680,0.003040,0.312089,0.001217,0.0166
798,408576,-0.028968,0.002300,0.331388,0.018166,0.1973
799,409088,-0.027168,0.001598,0.328571,0.000481,0.0010
800,409600,-0.026747,0.001830,0.321062,0.007156,0.1035
801,410112,-0.027185,0.001892,0.306167,0.002849,0.0391
802,410624,-0.027213,0.001551,0.305459,0.003392,0.0464
803,411136,-0.025187,0.001500,0.312271,0.001838,0.0195
804,411648,-0.025560,0.001290,0.308973,0.003359,0.0493
805,412160,-0.025905,0.001256,0.327794,0.004256,0.0596
806,412672,-0.024296,0.001513,0.326037,0.004878,0.0688
807,413184,-0.023811,0.000961,0.321014,0.000267,0.0000
808,413696,-0.023751,0.000916,0.315758,0.001673,0.0239
809,414208,-0.023364,0.001056,0.341008,0.004571,0.0664
810,414720,-0.023228,0.001036,0.325909,0.005439,0.0811
811,415232,-0.022617,0.000848,0.327822,0.002095,0.0234
812,415744,-0.022357,0.000774,0.332910,0.002262,0.0254
813,416256,-0.022164,0.000844,0.353003,0.004514,0.0645
814,416768,-0.021209,0.000722,0.353085,0.002716,0.0278
815,417280,-0.020947,0.000852,0.369249,0.000620,0.0024
816,417792,-0.020894,0.000855,0.362985,0.003451,0.0483
817,418304,-0.019848,0.000781,0.373767,0.003269,0.0376
818,418816,-0.020462,0.000760,0.377989,0.002969,0.0303
819,419328,-0.019649,0.000662,0.398862,0.000701,0.0068
820,419840,-0.019168,0.000628,0.409473,0.001757,0.0166
821,420352,-0.019265,0.000723,0.426748,0.003142,0.0293
822,420864,-0.019273,0.000682,0.448260,0.002478,0.0308
823,421376,-0.018954,0.000648,0.474039,0.004368,0.0493
824,421888,-0.018131,0.000520,0.503532,0.002863,0.0234
825,422400,-0.018787,0.000500,0.523148,0.009156,0.0747
826,422912,-0.017910,0.000472,0.527538,0.012301,0.1904
827,423424,-0.018517,0.000412,0.535971,0.028800,0.3618
828,423936,-0.020541,0.000552,0.511011,0.069646,0.5098
829,424448,-0.023846,0.001289,0.457564,0.153239,0.6079
830,424960,-0.060541,0.090512,0.358909,0.346083,0.6035
831,425472,0.095673,4.491947,0.436743,0.199444,0.6147
832,425984,0.233554,8.588042,0.445836,0.106353,0.4907
833,426496,1.358592,58.165991,0.446532,0.012214,0.1094
834,427008,0.938387,34.402144,0.481354,0.012550,0.1294
835,427520,0.237338,6.541364,0.477817,0.034199,0.3423
836,428032,0.299275,7.194924,0.471957,0.050371,0.3989
837,428544,0.331051,7.268436,0.458805,0.063881,0.4634
838,429056,0.270377,7.303087,0.449146,0.028721,0.2983
839,429568,0.086052,3.714496,0.430279,0.085912,0.4390
840,430080,0.217060,7.646205,0.473687,0.037613,0.3594
841,430592,-0.021229,0.001235,0.492939,0.015616,0.2495
842,431104,-0.020395,0.001363,0.500141,0.000599,0.0000
843,431616,-0.021702,0.000582,0.484004,0.009344,0.1602
844,432128,-0.022360,0.000481,0.480908,0.011289,0.1831
845,432640,-0.024320,0.000654,0.486275,0.031870,0.3423
846,433152,-0.027374,0.002595,0.440938,0.070294,0.4575
847,433664,-0.037146,0.019717,0.396725,0.121014,0.4473
848,434176,0.152827,7.580206,0.376763,0.011907,0.1411
849,434688,0.153991,7.579657,0.382358,0.017466,0.1870
850,435200,0.152284,7.498052,0.416777,0.007504,0.1201
851,435712,-0.020718,0.001193,0.442694,0.013340,0.1919
852,436224,-0.019989,0.000561,0.444103,0.015065,0.1978
853,436736,-0.020113,0.000289,0.455789,0.000020,0.0000
854,437248,-0.020858,0.000327,0.456602,0.014831,0.1963
855,437760,-0.010127,0.000963,0.450493,0.012990,0.1943
856,438272,-0.004234,0.009545,0.430763,0.044049,0.3623
857,438784,-0.010004,0.000995,0.461708,0.000158,0.0000
858,439296,-0.008796,0.002341,0.418337,0.019745,0.2598
859,439808,-0.018776,0.000256,0.436230,0.002629,0.0249
860,440320,-0.015239,0.000728,0.433786,0.002611,0.0220
861,440832,-0.018298,0.000292,0.419381,0.000636,0.0000
862,441344,-0.017913,0.000299,0.436482,0.000054,0.0000
863,441856,-0.017918,0.000279,0.427378,0.000275,0.0000
864,442368,-0.017814,0.000323,0.428255,0.000323,0.0000
865,442880,-0.017671,0.000271,0.431790,0.000623,0.0000
866,443392,-0.017491,0.000226,0.439460,0.001691,0.0054
867,443904,-0.017134,0.000260,0.440839,0.000552,0.0000
868,444416,-0.017314,0.000344,0.426811,0.003319,0.0513
869,444928,-0.016919,0.000203,0.440270,0.000032,0.0000
870,445440,-0.016866,0.000351,0.413469,0.004356,0.0776
871,445952,-0.016544,0.000393,0.427021,0.002081,0.0200
872,446464,-0.016308,0.000803,0.411308,0.009627,0.1440
873,446976,-0.016629,0.000291,0.411136,0.005700,0.1060
874,447488,-0.015923,0.000348,0.420604,0.000073,0.0000
875,448000,-0.015844,0.000201,0.430560,0.000256,0.0000
876,448512,-0.015960,0.000350,0.413468,0.002357,0.0259
877,449024,-0.015426,0.000364,0.399977,0.000134,0.0000
878,449536,-0.014406,0.001062,0.374329,0.009750,0.1221
879,450048,-0.016203,0.000356,0.399599,0.006728,0.1235
880,450560,-0.014158,0.000673,0.392645,0.002654,0.0303
881,451072,-0.015504,0.000740,0.375671,0.012171,0.1895
882,451584,-0.014397,0.000910,0.390547,0.008699,0.1143
883,452096,-0.014107,0.000471,0.387693,0.000222,0.0010
884,452608,-0.014519,0.000460,0.378452,0.003339,0.0464
885,453120,-0.013870,0.000617,0.368686,0.000679,0.0020
886,453632,-0.013421,0.000729,0.353804,0.001373,0.0161
887,454144,-0.013672,0.000940,0.366976,0.003945,0.0513
888,454656,-0.013741,0.001084,0.355854,0.006498,0.0811
889,455168,-0.012823,0.000972,0.335463,0.004402,0.0513
890,455680,-0.013292,0.001083,0.357095,0.003680,0.0469
891,456192,-0.013125,0.001000,0.345684,0.004206,0.0493
892,456704,-0.014147,0.001193,0.361568,0.003650,0.0503
893,457216,-0.013634,0.001393,0.349994,0.028338,0.1685
894,457728,-0.015171,0.000965,0.374078,0.020957,0.1997
895,458240,-0.014589,0.001263,0.360744,0.027555,0.1953
896,458752,-0.013916,0.000765,0.373894,0.008483,0.1260
897,459264,-0.013563,0.000855,0.367028,0.004339,0.0620
898,459776,-0.012885,0.000705,0.372586,0.001265,0.0107
899,460288,-0.013750,0.000771,0.358807,0.002866,0.0332
900,460800,-0.012815,0.000410,0.402383,0.001544,0.0093
901,461312,-0.013810,0.000559,0.376749,0.000897,0.0107
902,461824,-0.014516,0.000704,0.383160,0.002725,0.0439
903,462336,-0.013164,0.000495,0.387441,0.006792,0.0864
904,462848,-0.013264,0.000376,0.385687,0.005759,0.0825
905,463360,-0.013387,0.000531,0.391036,0.001584,0.0244
906,463872,-0.014077,0.000420,0.394444,0.006945,0.1001
907,464384,-0.013537,0.000352,0.393041,0.005798,0.0767
