update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
456,233472,-1.467294,1.214115,0.613063,0.002681,0.0210
457,233984,4.772394,123.819276,0.582091,0.009386,0.1143
458,234496,-1.237125,1.170585,0.620804,0.002844,0.0200
459,235008,13.668618,368.860409,0.563867,0.004115,0.0249
460,235520,5.870810,168.036001,0.560524,0.008757,0.0562
461,236032,-1.290239,1.380755,0.601901,0.004643,0.0747
462,236544,5.425335,81.896144,0.523836,0.005410,0.0518
463,237056,-4.683842,8.558218,0.560963,0.004048,0.0391
464,237568,-1.374984,1.000811,0.621000,0.002670,0.0234
465,238080,1.896506,68.836676,0.582835,0.013794,0.1841
466,238592,4.220834,107.599304,0.551234,0.012186,0.0420
467,239104,-1.116569,0.963481,0.618913,0.001640,0.0176
468,239616,2.030469,69.938413,0.569682,0.005754,0.0464
469,240128,-1.163707,0.912919,0.631355,0.007001,0.0688
470,240640,12.214948,358.526560,0.563542,0.022459,0.3340
471,241152,-1.986585,7.426911,0.574293,0.004995,0.0679
472,241664,4.181928,133.682524,0.580878,0.011503,0.0742
473,242176,-1.266296,1.052094,0.619410,0.001551,0.0107
474,242688,1.068312,64.011994,0.587649,0.013898,0.1548
475,243200,-1.969622,3.581446,0.611399,0.003774,0.0337
476,243712,-1.149661,1.160655,0.617386,0.003425,0.0259
477,244224,8.737582,239.835099,0.607153,0.003752,0.0269
478,244736,1.875129,65.751286,0.598470,0.012906,0.1387
479,245248,12.158790,254.502339,0.547441,0.006433,0.0596
480,245760,1.141307,64.890167,0.559840,0.006171,0.0459
481,246272,-1.427083,2.498820,0.604407,0.005612,0.0815
482,246784,1.112441,36.341418,0.567830,0.002188,0.0151
483,247296,-1.882444,2.464887,0.583519,0.004976,0.0669
484,247808,7.306277,181.159585,0.531094,0.013178,0.0581
485,248320,-1.427518,2.231466,0.595576,0.004063,0.0171
486,248832,-1.289326,0.930933,0.619042,0.005212,0.0566
487,249344,-1.514751,1.651467,0.613670,0.001885,0.0127
488,249856,0.947728,62.527430,0.584845,0.016741,0.2725
489,250368,5.533895,180.137649,0.556790,0.017860,0.2402
490,250880,-1.178250,1.521626,0.596472,0.002829,0.0210
491,251392,-0.981504,0.425914,0.641441,0.002865,0.0225
492,251904,15.430184,391.632354,0.572487,0.005958,0.0322
493,252416,4.968007,123.996130,0.582591,0.008030,0.0342
494,252928,-1.167564,1.416984,0.604831,0.000801,0.0083
495,253440,-1.088198,0.958889,0.637122,0.006526,0.0317
496,253952,5.115706,130.831042,0.586815,0.004756,0.0205
497,254464,1.159153,66.068928,0.566395,0.006555,0.0552
498,254976,1.948010,63.774866,0.571267,0.008741,0.0552
499,255488,12.340001,287.530982,0.563967,0.004302,0.0327
500,256000,0.819213,10.808468,0.555768,0.000733,0.0083
501,256512,-1.125033,1.389705,0.587483,0.006025,0.0317
502,257024,10.690499,257.824219,0.578830,0.006645,0.0615
503,257536,5.432810,188.533161,0.550178,0.003718,0.0259
504,258048,-1.194641,1.759720,0.592933,0.001254,0.0107
505,258560,-1.178906,0.549312,0.615216,0.004282,0.0464
506,259072,0.700003,66.326800,0.565196,0.006012,0.0425
507,259584,4.252402,130.329683,0.533779,0.011762,0.0840
508,260096,-1.568365,3.526033,0.577864,0.003990,0.0322
509,260608,1.198269,68.760781,0.588122,0.004149,0.0210
510,261120,1.751660,65.054457,0.550410,0.013837,0.0903
511,261632,-1.067369,1.150392,0.580461,0.003153,0.0366
512,262144,-1.414288,0.925897,0.611151,0.002460,0.0269
513,262656,-1.111153,0.583875,0.610791,0.002518,0.0229
514,263168,10.942325,271.064068,0.559297,0.002405,0.0161
515,263680,1.955871,62.433913,0.589466,0.010262,0.0928
516,264192,12.177431,261.592101,0.547829,0.003521,0.0449
517,264704,-0.275639,51.421439,0.568026,0.006739,0.0698
518,265216,-1.286810,0.889119,0.588812,0.002073,0.0215
519,265728,1.600426,65.522469,0.559167,0.006243,0.0469
520,266240,1.827989,64.167967,0.572214,0.004297,0.0195
521,266752,-1.095814,0.986141,0.611572,0.001825,0.0151
522,267264,1.852785,66.775407,0.592529,0.009480,0.0713
523,267776,-1.483422,2.543376,0.575600,0.005137,0.0288
524,268288,3.982769,127.631592,0.541855,0.001822,0.0151
525,268800,1.725267,64.794932,0.561262,0.012521,0.0972
526,269312,-1.164161,0.907342,0.607566,0.001680,0.0151
527,269824,-1.226705,0.798255,0.607631,0.005758,0.0439
528,270336,4.124710,115.909431,0.538266,0.009631,0.1138
529,270848,-1.071004,1.126332,0.569070,0.003349,0.0298
530,271360,7.363709,201.463350,0.592528,0.001087,0.0059
531,271872,-1.028589,1.074626,0.598418,0.001150,0.0127
532,272384,13.255763,337.907290,0.572481,0.002381,0.0146
533,272896,2.029046,66.998823,0.608463,0.007196,0.0469
534,273408,7.253077,136.670841,0.545481,0.003920,0.0366
535,273920,-1.348420,1.459503,0.569161,0.005580,0.0420
536,274432,-1.084484,0.931901,0.600116,0.003250,0.0312
537,274944,5.219902,135.963779,0.566883,0.016912,0.3184
538,275456,1.822871,62.353190,0.564233,0.004456,0.0303
539,275968,1.822246,67.140354,0.565892,0.015960,0.2319
540,276480,-1.081789,0.486520,0.628013,0.001279,0.0039
541,276992,-1.015687,0.457532,0.632681,0.003857,0.0317
542,277504,14.987788,370.821352,0.542704,0.010560,0.1138
543,278016,1.984009,66.027317,0.574274,0.004925,0.0293
544,278528,1.976585,66.533759,0.566248,0.009218,0.0859
545,279040,1.654524,39.844564,0.562921,0.002203,0.0239
546,279552,-1.579221,1.903224,0.597131,0.001750,0.0132
547,280064,-1.153277,1.153256,0.600755,0.002461,0.0195
548,280576,2.064632,67.232776,0.576047,0.003897,0.0176
549,281088,-0.920321,1.186214,0.593616,0.002544,0.0142
550,281600,1.975553,70.182062,0.576449,0.008532,0.0854
551,282112,2.006012,60.132838,0.565570,0.023877,0.3374
552,282624,1.827201,67.410549,0.566106,0.001940,0.0132
553,283136,-0.983623,1.214649,0.587156,0.002565,0.0225
554,283648,1.936365,64.478079,0.563091,0.001871,0.0112
555,284160,-1.021959,0.580871,0.618258,0.000879,0.0073
556,284672,7.548158,207.260773,0.573751,0.007476,0.0435
557,285184,-0.990014,0.997981,0.604581,0.001697,0.0068
558,285696,2.159964,67.652111,0.576725,0.007751,0.0508
559,286208,2.157447,58.236599,0.547360,0.005876,0.0366
560,286720,1.982481,71.840977,0.580503,0.001782,0.0142
561,287232,-0.965854,0.817255,0.612138,0.003099,0.0210
562,287744,4.951812,138.412015,0.570248,0.012593,0.1221
563,288256,-1.250327,1.539733,0.584573,0.001501,0.0068
564,288768,10.291219,264.017576,0.534044,0.027401,0.2197
565,289280,-0.979459,0.719246,0.611297,0.003243,0.0356
566,289792,-0.817433,0.373969,0.631937,0.002053,0.0161
567,290304,16.601668,411.859330,0.548998,0.004390,0.0264
568,290816,2.018155,64.674378,0.550934,0.005139,0.0317
569,291328,-1.035809,0.959551,0.606476,0.002651,0.0186
570,291840,2.162532,65.348953,0.575660,0.004379,0.0127
571,292352,-1.043433,1.225037,0.581160,0.001592,0.0151
572,292864,2.085768,63.258132,0.580059,0.007194,0.0679
573,293376,-0.968694,0.790365,0.586962,0.002377,0.0205
574,293888,5.288654,140.030980,0.564455,0.001471,0.0103
575,294400,-0.941170,1.013353,0.599527,0.001130,0.0107
576,294912,5.267426,143.277936,0.580784,0.000718,0.0068
577,295424,2.113786,65.936383,0.596449,0.004375,0.0205
578,295936,-1.038577,1.434865,0.559225,0.005445,0.0176
579,296448,2.076700,66.902151,0.555505,0.003591,0.0225
580,296960,4.120206,125.659629,0.549704,0.018983,0.2549
581,297472,-1.021289,0.874396,0.615860,0.001107,0.0068
582,297984,2.295246,68.169939,0.585554,0.001581,0.0107
583,298496,-1.031183,0.934599,0.595526,0.000933,0.0068
584,299008,-0.832939,0.417403,0.625350,0.002908,0.0239
585,299520,15.754488,404.993659,0.569969,0.002744,0.0166
586,300032,11.239196,273.191377,0.540585,0.013203,0.0942
587,300544,-0.922120,0.723082,0.590058,0.001436,0.0142
588,301056,4.946065,140.579134,0.566863,0.010144,0.0879
589,301568,-0.956874,1.085391,0.587943,0.001687,0.0186
590,302080,5.237708,138.977829,0.534857,0.001354,0.0083
591,302592,-0.911407,0.816577,0.580562,0.001328,0.0127
592,303104,-0.861277,0.513124,0.599210,0.003727,0.0303
593,303616,17.309685,422.243024,0.595561,0.005950,0.0376
594,304128,7.432746,192.113247,0.518282,0.009597,0.0532
595,304640,-0.919803,0.733964,0.591523,0.000932,0.0098
596,305152,-0.778550,0.271346,0.632804,0.001988,0.0166
597,305664,9.217954,264.015689,0.524503,0.010105,0.0718
598,306176,3.640513,114.152955,0.516007,0.019486,0.1465
599,306688,-0.761952,0.531105,0.615470,0.001885,0.0107
600,307200,-0.791994,0.406422,0.617953,0.003218,0.0225
601,307712,4.919415,134.526394,0.575656,0.006678,0.0361
602,308224,3.156589,105.878594,0.545117,0.009599,0.0493
603,308736,-0.808706,0.498722,0.609453,0.002587,0.0195
604,309248,-0.829223,0.847594,0.587709,0.007397,0.0439
605,309760,5.488034,137.447293,0.573095,0.001391,0.0137
606,310272,2.315111,69.683373,0.580780,0.013839,0.1274
607,310784,10.556955,128.358453,0.554091,0.006582,0.0806
608,311296,8.416937,107.035955,0.564374,0.004011,0.0479
609,311808,-0.413330,25.564475,0.577973,0.004560,0.0562
610,312320,1.508518,60.965097,0.583007,0.009452,0.1021
611,312832,-1.046993,1.038669,0.598049,0.002678,0.0215
612,313344,2.132570,68.031353,0.584409,0.011260,0.0957
613,313856,-0.990390,0.676609,0.613167,0.003311,0.0303
614,314368,-0.767415,0.436503,0.617958,0.004522,0.0332
615,314880,-0.731795,0.288406,0.630164,0.001777,0.0112
616,315392,2.330783,70.939562,0.558262,0.014918,0.2109
617,315904,2.171592,54.118492,0.543717,0.003893,0.0327
618,316416,4.626839,138.761158,0.544723,0.005904,0.0513
619,316928,-0.796193,1.193548,0.556893,0.004879,0.0312
620,317440,-0.754924,0.560917,0.608612,0.004419,0.0283
621,317952,2.430559,73.646679,0.600178,0.001952,0.0117
622,318464,16.561552,409.069469,0.560301,0.009800,0.0508
623,318976,-0.873309,0.694463,0.583344,0.000900,0.0093
624,319488,5.231228,133.937254,0.546784,0.012216,0.1143
625,320000,-0.680705,0.631839,0.601619,0.001663,0.0176
626,320512,2.291230,68.626689,0.595181,0.015413,0.2310
627,321024,5.259360,132.151140,0.543645,0.007020,0.0376
628,321536,-0.823606,1.468608,0.572239,0.002429,0.0151
629,322048,-0.826467,0.364926,0.611781,0.003226,0.0288
630,322560,2.582238,68.640680,0.573050,0.011787,0.1724
631,323072,2.307328,70.392128,0.576678,0.002423,0.0186
632,323584,-0.549071,0.648900,0.593023,0.002928,0.0225
633,324096,9.173739,227.346699,0.547095,0.006022,0.0454
634,324608,1.501745,46.338648,0.539834,0.002044,0.0229
635,325120,2.430229,39.398293,0.547231,0.002331,0.0239
636,325632,-0.473112,18.402601,0.591873,0.002256,0.0200
637,326144,-0.777307,0.422683,0.604591,0.005146,0.0249
638,326656,1.888179,63.793098,0.551852,0.013882,0.1914
639,327168,1.788852,55.794942,0.526850,0.004596,0.0405
640,327680,3.928027,24.621566,0.548832,0.002663,0.0259
641,328192,-2.033833,8.916784,0.510454,0.001901,0.0181
642,328704,-0.398664,2.844348,0.564321,0.003401,0.0342
643,329216,-2.035644,2.718519,0.574483,0.002324,0.0249
644,329728,-0.834082,0.492501,0.620886,0.001741,0.0117
645,330240,11.158753,281.206919,0.527106,0.004773,0.0278
646,330752,-0.695033,0.603417,0.595225,0.001032,0.0073
647,331264,5.634750,143.640261,0.598731,0.008597,0.0713
648,331776,5.409323,131.187804,0.545643,0.007470,0.0425
649,332288,-0.821752,0.935062,0.592005,0.001749,0.0107
650,332800,-0.733575,0.334355,0.594520,0.005578,0.0479
651,333312,8.050199,204.920748,0.556545,0.003406,0.0249
652,333824,-0.718441,0.314976,0.604842,0.001274,0.0098
653,334336,-0.616821,0.270711,0.605329,0.003760,0.0322
654,334848,5.769567,144.505137,0.577785,0.003509,0.0215
655,335360,-0.641546,0.323106,0.587253,0.001296,0.0142
656,335872,-0.510778,0.379574,0.623405,0.005102,0.0542
657,336384,5.646047,144.666099,0.572617,0.005560,0.0337
658,336896,-0.658808,0.501046,0.621544,0.003319,0.0239
659,337408,-0.478707,0.326171,0.575321,0.003230,0.0293
660,337920,17.338294,480.021817,0.536638,0.004543,0.0322
661,338432,2.543428,70.725558,0.566247,0.003443,0.0171
662,338944,-0.660488,0.323421,0.621224,0.001323,0.0103
663,339456,-0.575038,0.263062,0.597844,0.003508,0.0356
664,339968,8.665183,218.416117,0.578102,0.007843,0.0542
665,340480,2.441285,64.136047,0.563786,0.007644,0.0654
666,340992,2.376903,67.024211,0.576131,0.004886,0.0186
667,341504,-0.588694,0.768468,0.573009,0.004356,0.0532
668,342016,-0.708172,0.688820,0.575433,0.007476,0.1133
669,342528,-0.609387,0.250831,0.591653,0.002385,0.0244
670,343040,-0.544097,0.235835,0.599295,0.002251,0.0156
671,343552,8.014317,218.056465,0.571420,0.003404,0.0229
672,344064,2.567726,74.294509,0.535257,0.009689,0.0732
673,344576,-0.685334,0.324751,0.597317,0.004256,0.0278
674,345088,5.432440,143.194072,0.560461,0.001745,0.0117
675,345600,-0.600116,0.216090,0.596641,0.000921,0.0020
676,346112,4.353755,130.270381,0.562971,0.011353,0.0967
677,346624,-0.571462,0.313771,0.584536,0.001141,0.0122
678,347136,-0.454991,0.154368,0.617379,0.001952,0.0210
679,347648,2.677704,73.572642,0.571039,0.003615,0.0229
680,348160,-0.358813,0.598096,0.576752,0.007523,0.0879
681,348672,7.521264,202.226892,0.559978,0.002582,0.0176
682,349184,-0.460045,0.227702,0.598307,0.000455,0.0029
683,349696,-0.471970,0.166634,0.621053,0.003146,0.0171
684,350208,8.560654,225.291474,0.560489,0.004406,0.0332
685,350720,2.588005,71.419137,0.547389,0.006868,0.0317
686,351232,-0.560936,0.270007,0.561420,0.002045,0.0215
687,351744,2.612267,73.916808,0.575080,0.005351,0.0425
688,352256,-0.531694,0.189769,0.605178,0.000876,0.0098
689,352768,-0.446449,0.233690,0.586508,0.002843,0.0293
690,353280,5.847975,149.004258,0.588808,0.002369,0.0210
691,353792,-0.744089,0.846795,0.539853,0.005003,0.0801
692,354304,-0.624313,0.176164,0.590188,0.002614,0.0229
693,354816,-0.424359,0.135128,0.613656,0.002369,0.0151
694,355328,2.477095,75.660355,0.556555,0.002024,0.0127
695,355840,-0.512948,0.256560,0.580202,0.008498,0.1064
696,356352,2.656042,75.247961,0.555297,0.002952,0.0200
697,356864,-0.444492,0.174960,0.597797,0.001229,0.0107
698,357376,2.738699,73.874435,0.591048,0.004364,0.0283
699,357888,-0.511249,0.269959,0.570069,0.001181,0.0112
700,358400,-0.415284,0.121250,0.586656,0.002479,0.0205
701,358912,-0.321003,0.095934,0.607570,0.001390,0.0068
702,359424,15.042892,381.753888,0.552767,0.003407,0.0254
703,359936,-0.402335,0.142928,0.615558,0.000450,0.0020
704,360448,4.319704,132.855096,0.560014,0.004504,0.0371
705,360960,-0.442936,0.181097,0.601866,0.000533,0.0029
706,361472,2.846696,73.420874,0.592018,0.002707,0.0127
707,361984,-0.491734,0.350770,0.585928,0.002746,0.0190
708,362496,2.711687,74.448043,0.558462,0.003869,0.0220
709,363008,-0.420923,0.171967,0.619500,0.000629,0.0034
710,363520,2.713284,76.217151,0.561873,0.011132,0.1201
711,364032,-0.405395,0.107320,0.619149,0.000329,0.0024
712,364544,-0.415754,0.133729,0.597951,0.001944,0.0151
713,365056,-0.332089,0.111626,0.606050,0.001408,0.0127
714,365568,6.134974,154.339995,0.593657,0.003481,0.0239
715,366080,-0.358585,0.133154,0.604493,0.000791,0.0049
716,366592,5.885144,150.809168,0.551332,0.007436,0.0396
717,367104,-0.385664,0.117700,0.600299,0.001247,0.0112
718,367616,2.820408,75.812564,0.590456,0.007255,0.0488
719,368128,-0.419494,0.221755,0.583298,0.001957,0.0171
720,368640,-0.311177,0.206542,0.615943,0.002080,0.0093
721,369152,6.074047,153.131620,0.551580,0.006870,0.0474
722,369664,-0.388563,0.122545,0.610940,0.002718,0.0254
723,370176,-0.278926,0.090387,0.611249,0.001129,0.0098
724,370688,-0.249855,0.078466,0.612340,0.000790,0.0034
725,371200,12.203488,309.628001,0.550427,0.004111,0.0312
726,371712,-0.269521,0.100471,0.606284,0.000820,0.0010
727,372224,2.814665,71.643981,0.570129,0.008838,0.1357
728,372736,-0.313359,0.068433,0.608195,0.003285,0.0332
729,373248,-0.300229,0.149510,0.555286,0.003578,0.0381
730,373760,2.898993,76.746036,0.566637,0.015175,0.2041
731,374272,2.800895,72.272610,0.581144,0.003742,0.0190
732,374784,-0.413436,0.167707,0.587700,0.001502,0.0146
733,375296,-0.332902,0.068745,0.617757,0.000576,0.0024
734,375808,-0.252986,0.102251,0.577376,0.003481,0.0278
735,376320,5.750646,151.803619,0.581779,0.012013,0.1045
736,376832,-0.356916,0.078590,0.600860,0.001129,0.0083
737,377344,-0.168413,0.157186,0.622591,0.001330,0.0083
738,377856,2.888743,78.095643,0.550126,0.002424,0.0181
739,378368,-0.328472,0.115516,0.578683,0.000710,0.0059
740,378880,5.971120,150.337147,0.547683,0.013620,0.1289
741,379392,-0.348629,0.122488,0.591839,0.000678,0.0039
742,379904,2.526975,75.668933,0.580395,0.010028,0.1099
743,380416,-0.371337,0.090697,0.598615,0.000878,0.0039
744,380928,-0.299736,0.045913,0.630989,0.000702,0.0034
745,381440,-0.256568,0.112088,0.604828,0.000795,0.0063
746,381952,2.956799,79.069153,0.586499,0.006465,0.0488
747,382464,-0.317589,0.077165,0.595746,0.001847,0.0103
748,382976,5.878253,154.093658,0.564653,0.007142,0.0654
749,383488,-0.342711,0.087006,0.602809,0.000584,0.0054
750,384000,2.865380,73.967037,0.557934,0.005979,0.0420
751,384512,-0.335343,0.078616,0.605282,0.001863,0.0137
752,385024,-0.064910,0.286080,0.608187,0.010021,0.1099
753,385536,2.994931,49.534915,0.520858,0.017269,0.1543
754,386048,-1.815955,2.485068,0.584027,0.001421,0.0122
755,386560,2.862765,77.570124,0.583835,0.004510,0.0347
756,387072,-0.324858,0.063060,0.601712,0.000657,0.0020
757,387584,-0.271615,0.050048,0.603829,0.001025,0.0078
758,388096,-0.232940,0.068178,0.570578,0.001661,0.0186
759,388608,-0.208360,0.044906,0.606972,0.001313,0.0068
760,389120,3.002501,77.807471,0.583813,0.003141,0.0205
761,389632,-0.237953,0.068059,0.585021,0.001093,0.0068
762,390144,2.825803,70.970188,0.587117,0.014432,0.1880
763,390656,-0.267946,0.092529,0.584402,0.001810,0.0220
764,391168,-0.447680,0.236567,0.571261,0.001175,0.0034
765,391680,-0.175781,0.045972,0.590273,0.004302,0.0439
766,392192,2.992036,77.878933,0.596571,0.001523,0.0059
767,392704,-0.268429,0.108548,0.579970,0.000580,0.0059
768,393216,-0.250729,0.063031,0.580306,0.001832,0.0171
769,393728,-0.214195,0.048341,0.596651,0.000881,0.0063
770,394240,-0.189407,0.044009,0.573574,0.001330,0.0073
771,394752,-0.151401,0.042872,0.582061,0.001158,0.0088
772,395264,3.075748,79.102398,0.574475,0.001932,0.0107
773,395776,-0.197840,0.038257,0.586222,0.000474,0.0005
774,396288,-0.184038,0.041970,0.585016,0.000764,0.0059
775,396800,-0.134146,0.032685,0.580821,0.002397,0.0142
776,397312,6.066016,157.470808,0.542376,0.012310,0.1152
777,397824,-0.265854,0.066488,0.573224,0.002697,0.0239
778,398336,-0.181751,0.033084,0.586186,0.000820,0.0054
779,398848,-0.173525,0.038703,0.570429,0.000713,0.0063
780,399360,-0.138823,0.023155,0.615455,0.000169,0.0000
781,399872,-0.120694,0.017492,0.609624,0.000073,0.0000
782,400384,6.069144,155.924005,0.543763,0.014667,0.1787
783,400896,-0.209790,0.043017,0.561088,0.004071,0.0400
784,401408,-0.161667,0.019143,0.587878,0.000387,0.0000
785,401920,2.960956,77.222234,0.540044,0.005231,0.0420
786,402432,-0.235695,0.027266,0.589799,0.000567,0.0005
787,402944,-0.196731,0.020567,0.596981,0.000281,0.0015
788,403456,-0.160438,0.053571,0.558757,0.000923,0.0088
789,403968,-0.150553,0.034930,0.562710,0.001076,0.0059
790,404480,-0.137958,0.024462,0.564242,0.001124,0.0059
791,404992,-0.133412,0.022312,0.550338,0.000746,0.0015
792,405504,-0.093567,0.012102,0.602118,0.003854,0.0293
793,406016,-0.084778,0.011944,0.591710,0.000625,0.0000
794,406528,-0.093202,0.026679,0.553287,0.001093,0.0015
795,407040,-0.062253,0.018807,0.561953,0.000381,0.0005
796,407552,-0.063197,0.013282,0.551951,0.000783,0.0000
797,408064,-0.046177,0.007993,0.575244,0.000070,0.0000
798,408576,-0.037539,0.012651,0.550146,0.001980,0.0083
799,409088,-0.045522,0.010667,0.542454,0.006390,0.1016
800,409600,-0.046833,0.008244,0.562837,0.000890,0.0000
801,410112,-0.033277,0.006808,0.564990,0.000466,0.0000
802,410624,-0.022191,0.004491,0.585512,0.000012,0.0000
803,411136,-0.026664,0.011974,0.528954,0.001467,0.0034
804,411648,-0.020365,0.007139,0.541928,0.002079,0.0010
805,412160,-0.006067,0.002807,0.594097,0.003266,0.0225
806,412672,-0.013735,0.005427,0.544916,0.000389,0.0000
807,413184,-0.011231,0.002797,0.578595,0.001540,0.0000
808,413696,3.190368,79.660998,0.528507,0.003578,0.0400
809,414208,-0.152279,0.009614,0.550417,0.004333,0.0347
810,414720,-0.130514,0.010451,0.514881,0.002890,0.0107
811,415232,-0.103439,0.002795,0.562249,0.004908,0.0381
812,415744,-0.088664,0.002871,0.556063,0.000402,0.0000
813,416256,-0.071757,0.002453,0.555251,0.000483,0.0000
814,416768,-0.060324,0.002620,0.559731,0.000083,0.0000
815,417280,-0.057384,0.002426,0.560692,0.000629,0.0000
816,417792,-0.041210,0.001994,0.551190,0.001117,0.0000
817,418304,-0.034996,0.002365,0.541844,0.002169,0.0029
818,418816,-0.030567,0.002574,0.549830,0.000123,0.0000
819,419328,-0.025335,0.001727,0.559735,0.000021,0.0000
820,419840,-0.023622,0.007574,0.538092,0.000142,0.0000
821,420352,-0.025744,0.001509,0.558915,0.001086,0.0000
822,420864,-0.019618,0.003063,0.517279,0.001322,0.0000
823,421376,-0.012785,0.001286,0.554755,0.002044,0.0015
824,421888,-0.011762,0.001368,0.557266,0.000177,0.0000
825,422400,-0.011574,0.001981,0.532755,0.000347,0.0000
826,422912,-0.005617,0.000755,0.561783,0.000352,0.0000
827,423424,-0.005068,0.001131,0.552896,0.000124,0.0000
828,423936,-0.007557,0.000807,0.554920,0.000576,0.0000
829,424448,-0.004985,0.001272,0.553949,0.000327,0.0000
830,424960,-0.003103,0.000889,0.557680,0.000454,0.0000
831,425472,-0.004642,0.000797,0.556230,0.001574,0.0005
832,425984,0.000302,0.000668,0.566833,0.001078,0.0000
833,426496,-0.004021,0.000923,0.557680,0.000117,0.0000
834,427008,-0.006096,0.002126,0.531733,0.000933,0.0000
835,427520,-0.005557,0.001069,0.547327,0.002400,0.0049
836,428032,-0.004753,0.000810,0.558853,0.001722,0.0020
837,428544,-0.006280,0.001850,0.535326,0.000951,0.0044
838,429056,-0.004222,0.000515,0.557579,0.000858,0.0000
839,429568,-0.004586,0.000516,0.564656,0.001988,0.0039
840,430080,-0.006625,0.000710,0.559277,0.000076,0.0000
841,430592,-0.005542,0.000765,0.568446,0.001116,0.0005
842,431104,-0.002759,0.000537,0.556605,0.000533,0.0000
843,431616,3.175171,70.289543,0.530231,0.045210,0.4302
844,432128,-0.156116,0.012551,0.547158,0.002883,0.0195
845,432640,-0.140690,0.134490,0.563468,0.004203,0.0381
846,433152,-0.117111,0.002255,0.541671,0.004042,0.0420
847,433664,-0.093294,0.001989,0.527566,0.000062,0.0000
848,434176,-0.075605,0.001348,0.540633,0.000312,0.0000
849,434688,-0.055160,0.001545,0.549817,0.002507,0.0132
850,435200,-0.053913,0.001179,0.536170,0.000068,0.0000
851,435712,-0.037548,0.001410,0.528354,0.001947,0.0107
852,436224,-0.041516,0.001181,0.542036,0.000192,0.0000
853,436736,-0.015893,0.001852,0.533675,0.002694,0.0112
854,437248,-0.024582,0.001888,0.540531,0.000625,0.0000
855,437760,-0.025976,0.000785,0.526249,0.001433,0.0049
856,438272,-0.018614,0.000524,0.521777,0.001167,0.0000
857,438784,-0.015885,0.000488,0.529938,0.001392,0.0000
858,439296,-0.009993,0.000600,0.544066,0.000065,0.0000
859,439808,-0.013148,0.000788,0.536056,0.001960,0.0088
860,440320,-0.003093,0.000405,0.542031,0.002196,0.0093
861,440832,-0.008742,0.000552,0.521677,0.000743,0.0000
862,441344,-0.005641,0.000489,0.547712,0.000142,0.0000
863,441856,-0.011875,0.003842,0.528416,0.000616,0.0000
864,442368,-0.008537,0.000882,0.530856,0.000901,0.0005
865,442880,-0.006456,0.000397,0.531453,0.006851,0.1084
866,443392,-0.005118,0.000785,0.537419,0.003189,0.0308
867,443904,-0.008008,0.001108,0.529717,0.000984,0.0015
868,444416,-0.005373,0.000917,0.520593,0.001703,0.0039
869,444928,-0.008862,0.001086,0.552425,0.000222,0.0000
870,445440,3.181434,74.545876,0.548526,0.008475,0.1328
871,445952,8.296365,73.527076,0.517021,0.024684,0.1860
872,446464,7.566555,48.625638,0.559602,0.012389,0.1733
873,446976,8.613687,103.791669,0.538765,0.005894,0.0698
874,447488,7.356302,28.175117,0.479500,0.025923,0.1724
875,448000,4.195093,14.368165,0.504123,0.005917,0.0503
876,448512,3.621398,7.367585,0.506599,0.006036,0.0811
877,449024,-2.758095,15.560225,0.540342,0.004744,0.0381
878,449536,-0.326176,68.377311,0.495466,0.006188,0.0708
879,450048,-2.284642,10.634245,0.543185,0.006487,0.0698
880,450560,-2.008948,2.735899,0.573785,0.006163,0.0884
881,451072,-1.912644,2.088904,0.566855,0.008995,0.1016
882,451584,-0.924081,0.293471,0.555021,0.009795,0.1382
883,452096,-0.564170,0.068960,0.513652,0.006486,0.0771
884,452608,-0.528400,0.052323,0.561982,0.005940,0.0713
885,453120,-0.405207,0.022244,0.538000,0.004936,0.0566
886,453632,-0.335460,0.013449,0.528187,0.002646,0.0210
887,454144,-0.277842,0.007813,0.536806,0.002625,0.0122
888,454656,-0.231169,0.006331,0.504076,0.002139,0.0107
889,455168,-0.191213,0.004203,0.541861,0.000806,0.0034
890,455680,-0.160269,0.002970,0.529384,0.000353,0.0000
891,456192,-0.126207,0.002040,0.549057,0.001820,0.0015
892,456704,-0.099319,0.002089,0.537356,0.005213,0.0498
893,457216,-0.073264,0.001237,0.551137,0.003259,0.0166
894,457728,-0.068241,0.001328,0.545136,0.003652,0.0361
895,458240,-0.048502,0.001069,0.536535,0.000945,0.0000
896,458752,-0.046256,0.000803,0.551217,0.000272,0.0000
897,459264,-0.037313,0.000754,0.543001,0.001366,0.0000
898,459776,-0.026496,0.000964,0.539652,0.000828,0.0000
899,460288,-0.019555,0.000863,0.537213,0.000071,0.0000
900,460800,-0.013310,0.000791,0.569355,0.000658,0.0000
901,461312,-0.014385,0.000977,0.558519,0.001601,0.0010
902,461824,-0.006963,0.001008,0.551752,0.000113,0.0000
903,462336,-0.004009,0.000792,0.559380,0.003380,0.0361
904,462848,3.280474,61.190315,0.510850,0.039253,0.3052
905,463360,-1.002748,1.475950,0.542228,0.001671,0.0068
906,463872,-0.155795,0.044572,0.536293,0.010372,0.1826
907,464384,-0.145480,0.008218,0.541070,0.003813,0.0381
908,464896,-0.130147,0.003999,0.529741,0.002141,0.0127
909,465408,-0.087551,0.001241,0.540113,0.003953,0.0298
910,465920,-0.071256,0.000869,0.529842,0.000787,0.0005
911,466432,-0.057253,0.000776,0.526271,0.001046,0.0010
