update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
456,233472,-0.221542,0.054263,0.575766,0.001967,0.0044
457,233984,-0.211401,0.171112,0.562374,0.000457,0.0015
458,234496,-0.153583,0.041642,0.559976,0.000851,0.0000
459,235008,6.101773,147.800270,0.510403,0.002126,0.0195
460,235520,-0.187736,0.046541,0.579311,0.001400,0.0073
461,236032,2.881617,70.742570,0.544465,0.003580,0.0103
462,236544,-0.310585,0.771473,0.544432,0.000517,0.0024
463,237056,-0.175529,0.043028,0.578009,0.001410,0.0054
464,237568,-0.206236,0.030623,0.566869,0.000786,0.0005
465,238080,-0.190386,0.099787,0.559010,0.000380,0.0020
466,238592,-0.151429,0.038615,0.571147,0.004923,0.0781
467,239104,-0.111854,0.013885,0.593999,0.010084,0.1660
468,239616,-0.092583,0.035192,0.581494,0.005703,0.0654
469,240128,2.994967,77.087321,0.537213,0.000814,0.0034
470,240640,-0.177791,0.109499,0.543533,0.004502,0.0352
471,241152,-0.169378,0.016356,0.580992,0.007778,0.1265
472,241664,-0.155463,0.030575,0.554365,0.001757,0.0059
473,242176,-0.148647,0.074982,0.548355,0.000200,0.0000
474,242688,-0.116926,0.016442,0.572796,0.013008,0.2075
475,243200,-0.109375,0.075401,0.568858,0.000084,0.0000
476,243712,-0.076147,0.027708,0.552303,0.000421,0.0000
477,244224,-0.095044,0.015319,0.557207,0.006617,0.1064
478,244736,-0.038706,0.024633,0.578094,0.000812,0.0005
479,245248,-0.096305,0.024547,0.562974,0.000310,0.0000
480,245760,-0.069312,0.010584,0.570616,0.004347,0.0654
481,246272,-0.056301,0.013356,0.542281,0.002991,0.0288
482,246784,-0.065215,0.011425,0.553956,0.001791,0.0010
483,247296,-0.045043,0.005562,0.577047,0.002067,0.0015
484,247808,6.310039,151.038788,0.529411,0.012505,0.1963
485,248320,-0.257734,0.100361,0.528407,0.006280,0.0996
486,248832,-0.246264,0.031103,0.556012,0.004992,0.0342
487,249344,-0.173724,0.009470,0.551864,0.005766,0.0693
488,249856,-0.124133,0.007026,0.559242,0.000558,0.0000
489,250368,-0.103628,0.006413,0.565356,0.003292,0.0137
490,250880,-0.082751,0.005330,0.559788,0.000230,0.0000
491,251392,-0.091362,0.010838,0.539274,0.001649,0.0029
492,251904,-0.072829,0.003890,0.574783,0.000141,0.0000
493,252416,-0.064772,0.009530,0.543529,0.001719,0.0034
494,252928,-0.050372,0.003412,0.584562,0.001169,0.0005
495,253440,3.178288,80.490573,0.562274,0.004709,0.0278
496,253952,2.898239,72.371674,0.532619,0.005471,0.0610
497,254464,-0.419283,0.057159,0.561553,0.006995,0.1104
498,254976,-0.353962,0.068740,0.558399,0.005318,0.0649
499,255488,-0.282393,0.025364,0.546549,0.005404,0.0610
500,256000,-0.211097,0.009272,0.558235,0.004480,0.0342
501,256512,-0.181038,0.007183,0.580960,0.001487,0.0000
502,257024,-0.154132,0.005231,0.571177,0.000035,0.0000
503,257536,-0.153382,0.005555,0.560157,0.001554,0.0015
504,258048,-0.108572,0.004178,0.564201,0.000634,0.0000
505,258560,-0.100611,0.008864,0.570552,0.000814,0.0029
506,259072,1.679419,64.310891,0.532759,0.012217,0.1470
507,259584,-0.120987,0.004320,0.558137,0.000577,0.0010
508,260096,-0.104686,0.010106,0.570800,0.000405,0.0020
509,260608,-0.099983,0.004014,0.552515,0.001420,0.0107
510,261120,-0.082483,0.002772,0.565530,0.001942,0.0039
511,261632,-0.067601,0.002347,0.581963,0.000284,0.0000
512,262144,-0.057911,0.006171,0.570643,0.000130,0.0000
513,262656,-0.049039,0.002270,0.577074,0.000221,0.0000
514,263168,3.119835,80.697722,0.548662,0.012802,0.2290
515,263680,-0.201352,0.018099,0.542731,0.005333,0.0542
516,264192,-0.148252,0.005571,0.565499,0.000099,0.0000
517,264704,-0.128643,0.005237,0.583262,0.000724,0.0000
518,265216,2.999536,75.770156,0.547273,0.011931,0.1934
519,265728,-0.227719,0.015618,0.555370,0.005905,0.0601
520,266240,-0.183592,0.038840,0.549107,0.000645,0.0000
521,266752,-0.154861,0.007296,0.569212,0.003817,0.0254
522,267264,-0.150063,0.010709,0.554443,0.000535,0.0000
523,267776,-0.116160,0.027586,0.549125,0.000184,0.0000
524,268288,-0.105990,0.003375,0.564223,0.000322,0.0000
525,268800,-0.078272,0.002599,0.564033,0.002954,0.0151
526,269312,-0.065477,0.004126,0.550317,0.001702,0.0020
527,269824,-0.074173,0.005122,0.548841,0.000406,0.0000
528,270336,-0.057267,0.005470,0.562016,0.001913,0.0015
529,270848,-0.045481,0.001738,0.586436,0.001617,0.0093
530,271360,-0.040575,0.001862,0.578905,0.000517,0.0000
531,271872,-0.031909,0.001039,0.581942,0.000018,0.0000
532,272384,3.041209,79.544522,0.555614,0.023655,0.3604
533,272896,-0.150887,0.009546,0.561445,0.000456,0.0000
534,273408,-0.131452,0.008642,0.563864,0.000468,0.0000
535,273920,-0.113833,0.008098,0.567888,0.000185,0.0000
536,274432,-0.095821,0.002284,0.555337,0.003763,0.0439
537,274944,3.002336,76.109002,0.544212,0.007473,0.1074
538,275456,-0.199871,0.013520,0.557027,0.000654,0.0000
539,275968,-0.168891,0.013516,0.544986,0.001312,0.0020
540,276480,-0.151057,0.007116,0.552488,0.004692,0.0537
541,276992,-0.125113,0.005229,0.548650,0.000044,0.0000
542,277504,-0.114637,0.005303,0.544999,0.000087,0.0000
543,278016,-0.090966,0.003600,0.549942,0.000462,0.0000
544,278528,-0.087323,0.004666,0.557032,0.000580,0.0000
545,279040,-0.073242,0.001605,0.553930,0.000352,0.0000
546,279552,-0.062862,0.001729,0.559597,0.001674,0.0000
547,280064,-0.055361,0.004365,0.542603,0.000096,0.0000
548,280576,-0.053845,0.017257,0.540702,0.003012,0.0332
549,281088,-0.041726,0.001770,0.558092,0.000793,0.0000
550,281600,-0.041657,0.001844,0.543758,0.003693,0.0278
551,282112,-0.032808,0.001662,0.545036,0.000482,0.0000
552,282624,-0.031685,0.000997,0.554850,0.000983,0.0000
553,283136,-0.025023,0.001427,0.547614,0.000718,0.0000
554,283648,-0.025736,0.000807,0.556433,0.000470,0.0000
555,284160,-0.006336,0.001295,0.574542,0.000270,0.0000
556,284672,3.148974,80.384113,0.565816,0.008560,0.1631
557,285184,-0.159087,0.008525,0.565378,0.000812,0.0005
558,285696,-0.138357,0.007065,0.556479,0.004519,0.0518
559,286208,-0.122276,0.002786,0.553787,0.005207,0.0459
560,286720,-0.103838,0.003021,0.548741,0.001818,0.0117
561,287232,-0.091066,0.001865,0.563661,0.000064,0.0000
562,287744,-0.083539,0.002284,0.540929,0.003683,0.0400
563,288256,-0.072781,0.002282,0.547387,0.004319,0.0449
564,288768,-0.069818,0.011142,0.541793,0.000460,0.0000
565,289280,-0.051445,0.002293,0.537129,0.001511,0.0000
566,289792,-0.044580,0.001408,0.555565,0.000574,0.0000
567,290304,-0.042792,0.001674,0.553635,0.000196,0.0000
568,290816,-0.035559,0.000993,0.550205,0.001324,0.0000
569,291328,-0.030659,0.001862,0.560443,0.000181,0.0000
570,291840,-0.032343,0.006726,0.538720,0.001722,0.0088
571,292352,-0.019121,0.000833,0.578701,0.005119,0.0684
572,292864,-0.019072,0.000925,0.545531,0.001169,0.0000
573,293376,-0.022804,0.000789,0.555845,0.001459,0.0000
574,293888,-0.014471,0.002336,0.547895,0.002672,0.0117
575,294400,-0.013049,0.001845,0.542891,0.000579,0.0000
576,294912,5.404727,153.419460,0.542278,0.024103,0.3677
577,295424,2.751093,73.038433,0.553023,0.003604,0.0244
578,295936,-0.305969,0.034343,0.544803,0.003645,0.0298
579,296448,-0.267219,0.067441,0.542628,0.000232,0.0005
580,296960,-0.222330,0.010912,0.533795,0.003691,0.0337
581,297472,-0.205702,0.010197,0.529718,0.001307,0.0000
582,297984,-0.172591,0.008165,0.538944,0.002373,0.0146
583,298496,-0.150973,0.010892,0.542668,0.003844,0.0303
584,299008,-0.129272,0.003808,0.553745,0.005261,0.0566
585,299520,-0.120398,0.025028,0.539432,0.000397,0.0000
586,300032,-0.097497,0.002040,0.537384,0.002988,0.0298
587,300544,-0.086416,0.003755,0.545314,0.002056,0.0039
588,301056,-0.077099,0.001134,0.547999,0.000168,0.0000
589,301568,-0.062494,0.001276,0.537016,0.000066,0.0000
590,302080,-0.056298,0.001195,0.534626,0.003879,0.0498
591,302592,-0.048455,0.002595,0.559475,0.000036,0.0000
592,303104,-0.042978,0.000647,0.550703,0.000143,0.0000
593,303616,-0.038700,0.001991,0.536456,0.000174,0.0000
594,304128,-0.032424,0.001258,0.557931,0.001973,0.0010
595,304640,-0.027318,0.002485,0.541230,0.000370,0.0000
596,305152,-0.027611,0.001734,0.545267,0.000431,0.0000
597,305664,-0.029112,0.005258,0.536651,0.002759,0.0156
598,306176,-0.023899,0.002528,0.519322,0.001380,0.0005
599,306688,-0.015050,0.000454,0.556434,0.000866,0.0000
600,307200,-0.011913,0.000471,0.554005,0.000145,0.0000
601,307712,-0.011031,0.000286,0.568348,0.000390,0.0000
602,308224,-0.009575,0.000637,0.547107,0.000642,0.0000
603,308736,-0.010211,0.000825,0.532777,0.004014,0.0366
604,309248,-0.006605,0.000676,0.545599,0.000405,0.0000
605,309760,3.142632,78.581786,0.541065,0.021393,0.3252
606,310272,-0.167496,0.064966,0.537759,0.005442,0.0488
607,310784,-0.143465,0.013031,0.525698,0.001934,0.0244
608,311296,-0.117710,0.001915,0.543103,0.005062,0.0527
609,311808,-0.102881,0.001740,0.545464,0.005449,0.0430
610,312320,-0.087644,0.001420,0.540711,0.000552,0.0000
611,312832,-0.070932,0.001039,0.556590,0.002681,0.0234
612,313344,-0.062190,0.002294,0.540171,0.000296,0.0000
613,313856,-0.055188,0.001129,0.550486,0.001465,0.0020
614,314368,-0.043795,0.000819,0.542246,0.000272,0.0000
615,314880,-0.039925,0.001969,0.545243,0.000121,0.0000
616,315392,-0.033293,0.000826,0.555718,0.000173,0.0000
617,315904,-0.024824,0.000616,0.531991,0.000554,0.0000
618,316416,-0.024117,0.002168,0.540442,0.001260,0.0000
619,316928,-0.022205,0.000974,0.531765,0.000493,0.0000
620,317440,-0.023439,0.004887,0.538979,0.009382,0.1533
621,317952,-0.016521,0.000837,0.539963,0.001413,0.0000
622,318464,-0.008886,0.000471,0.556011,0.000078,0.0000
623,318976,-0.013271,0.001006,0.530592,0.001811,0.0024
624,319488,-0.007356,0.000439,0.561010,0.000160,0.0000
625,320000,-0.009633,0.001526,0.522685,0.000151,0.0000
626,320512,-0.005368,0.000412,0.552313,0.000085,0.0000
627,321024,-0.003571,0.000226,0.571942,0.001658,0.0034
628,321536,-0.004296,0.000309,0.537618,0.001853,0.0088
629,322048,-0.003224,0.000517,0.521751,0.001415,0.0000
630,322560,3.197806,79.694777,0.542513,0.011071,0.2031
631,323072,-0.227124,0.042125,0.528836,0.003434,0.0366
632,323584,-0.192491,0.004445,0.530297,0.002377,0.0195
633,324096,-0.163096,0.003099,0.541159,0.003632,0.0225
634,324608,-0.143086,0.003581,0.518463,0.000451,0.0034
635,325120,-0.115318,0.001986,0.544802,0.003663,0.0146
636,325632,-0.104713,0.002024,0.543765,0.001902,0.0132
637,326144,-0.086103,0.001141,0.540224,0.001134,0.0039
638,326656,-0.074030,0.000879,0.556909,0.005772,0.0762
639,327168,-0.065036,0.000794,0.541377,0.000664,0.0000
640,327680,-0.049615,0.001312,0.535328,0.000108,0.0000
641,328192,-0.044624,0.000731,0.561778,0.001089,0.0000
642,328704,-0.041978,0.005751,0.525427,0.000635,0.0000
643,329216,-0.034308,0.000820,0.547448,0.003444,0.0444
644,329728,-0.027724,0.000748,0.546240,0.002262,0.0088
645,330240,-0.022505,0.000292,0.557796,0.002390,0.0103
646,330752,-0.019378,0.000549,0.536272,0.000098,0.0000
647,331264,-0.018685,0.000846,0.529839,0.000306,0.0000
648,331776,-0.011413,0.000354,0.552587,0.002819,0.0269
649,332288,-0.011202,0.000337,0.543244,0.000731,0.0000
650,332800,-0.012241,0.001049,0.534589,0.000040,0.0000
651,333312,-0.006141,0.000317,0.558029,0.000571,0.0000
652,333824,-0.009492,0.000552,0.526947,0.000077,0.0000
653,334336,0.000344,0.001026,0.533392,0.003492,0.0381
654,334848,-0.007486,0.000985,0.519371,0.000699,0.0000
655,335360,-0.005546,0.000541,0.526524,0.000369,0.0000
656,335872,-0.003563,0.000556,0.528604,0.000049,0.0000
657,336384,-0.001501,0.000284,0.538456,0.000012,0.0000
658,336896,-0.002052,0.000173,0.551809,0.001753,0.0049
659,337408,-0.002458,0.000175,0.553338,0.000136,0.0000
660,337920,-0.004353,0.000476,0.516366,0.003571,0.0376
661,338432,-0.001446,0.000275,0.538194,0.000357,0.0000
662,338944,-0.000174,0.000329,0.534335,0.000345,0.0000
663,339456,-0.000518,0.000221,0.537935,0.000014,0.0000
664,339968,-0.001323,0.000449,0.546227,0.000033,0.0000
665,340480,-0.002390,0.000379,0.541948,0.000685,0.0005
666,340992,-0.003187,0.000745,0.530577,0.001578,0.0024
667,341504,-0.002085,0.000282,0.543971,0.000072,0.0000
668,342016,-0.001433,0.000623,0.508882,0.002282,0.0137
669,342528,0.001165,0.000203,0.545155,0.000084,0.0000
670,343040,-0.001579,0.000343,0.542360,0.000662,0.0000
671,343552,-0.002095,0.000612,0.528697,0.000540,0.0000
672,344064,0.000950,0.000164,0.545841,0.000130,0.0000
673,344576,0.000020,0.000178,0.538676,0.000004,0.0000
674,345088,0.000521,0.000185,0.521677,0.003742,0.0425
675,345600,3.204492,74.657160,0.519676,0.027554,0.3613
676,346112,-0.201195,0.029409,0.537791,0.005343,0.0688
677,346624,-0.176116,0.010453,0.531297,0.001488,0.0068
678,347136,-0.152181,0.012310,0.523705,0.004223,0.0522
679,347648,-0.113893,0.001520,0.531207,0.001166,0.0005
680,348160,-0.094283,0.001107,0.525345,0.002591,0.0161
681,348672,-0.078940,0.000967,0.526997,0.003206,0.0327
682,349184,-0.064221,0.000906,0.506585,0.001778,0.0034
683,349696,-0.053661,0.000594,0.504449,0.000416,0.0000
684,350208,-0.042705,0.000490,0.521539,0.001528,0.0020
685,350720,-0.036606,0.000452,0.516442,0.000217,0.0000
686,351232,-0.029828,0.000364,0.524471,0.000185,0.0000
687,351744,-0.022797,0.000355,0.532292,0.001491,0.0034
688,352256,-0.020872,0.000350,0.499983,0.000748,0.0000
689,352768,-0.018310,0.000254,0.515230,0.000206,0.0000
690,353280,-0.013502,0.000515,0.507733,0.000053,0.0000
691,353792,-0.012259,0.000283,0.517921,0.000002,0.0000
692,354304,-0.008514,0.000396,0.518011,0.000017,0.0000
693,354816,-0.005526,0.000189,0.525085,0.000073,0.0000
694,355328,-0.006724,0.000299,0.517895,0.000018,0.0000
695,355840,-0.004085,0.000225,0.527105,0.000514,0.0000
696,356352,-0.004884,0.000170,0.520926,0.000225,0.0000
697,356864,-0.004738,0.000397,0.521545,0.000312,0.0000
698,357376,-0.003899,0.000224,0.521186,0.000010,0.0000
699,357888,-0.001616,0.000241,0.529433,0.000359,0.0000
700,358400,-0.000876,0.000203,0.520730,0.000174,0.0000
701,358912,-0.000882,0.000323,0.506758,0.000115,0.0000
702,359424,-0.001207,0.000289,0.506313,0.000282,0.0000
703,359936,-0.002399,0.000141,0.521421,0.000064,0.0000
704,360448,-0.002224,0.000264,0.509917,0.000119,0.0000
705,360960,-0.004978,0.001175,0.513675,0.001029,0.0010
706,361472,0.000787,0.000301,0.519273,0.000126,0.0000
707,361984,-0.000048,0.000171,0.512937,0.001022,0.0000
708,362496,0.000016,0.000270,0.515740,0.000047,0.0000
709,363008,-0.000168,0.000177,0.517346,0.000014,0.0000
710,363520,0.000131,0.000170,0.506159,0.001571,0.0005
711,364032,-0.001225,0.000302,0.508225,0.001633,0.0000
712,364544,-0.001948,0.000184,0.511987,0.000448,0.0000
713,365056,-0.000117,0.000572,0.511939,0.001558,0.0044
714,365568,-0.000117,0.000170,0.517712,0.002675,0.0107
715,366080,0.000531,0.000094,0.519127,0.000168,0.0000
716,366592,-0.001932,0.000368,0.501194,0.000263,0.0000
717,367104,-0.000798,0.000214,0.510510,0.000578,0.0000
718,367616,0.000134,0.000237,0.496110,0.002002,0.0039
719,368128,-0.001248,0.000140,0.527241,0.004037,0.0518
720,368640,-0.001524,0.000264,0.507354,0.001270,0.0000
721,369152,-0.001248,0.000245,0.505324,0.000029,0.0000
722,369664,0.003571,0.000240,0.506290,0.002536,0.0142
723,370176,-0.000950,0.000138,0.507578,0.000685,0.0000
724,370688,-0.001613,0.000118,0.498443,0.001079,0.0000
725,371200,-0.000393,0.000164,0.503059,0.001885,0.0000
726,371712,-0.000374,0.000253,0.500586,0.000495,0.0000
727,372224,-0.001068,0.000302,0.512346,0.005702,0.0874
728,372736,-0.001432,0.000194,0.505751,0.000732,0.0000
729,373248,0.000352,0.000212,0.516158,0.000852,0.0005
730,373760,0.000541,0.000081,0.523411,0.001006,0.0000
731,374272,0.001022,0.000107,0.502692,0.003768,0.0488
732,374784,0.000349,0.000118,0.502403,0.000675,0.0000
733,375296,-0.000550,0.000253,0.518926,0.006329,0.0938
734,375808,0.001312,0.000159,0.520273,0.001748,0.0034
735,376320,0.000050,0.000135,0.521957,0.000225,0.0000
736,376832,0.000614,0.000050,0.535635,0.000735,0.0000
737,377344,-0.000028,0.000160,0.508058,0.000066,0.0000
738,377856,0.001216,0.000047,0.520546,0.003327,0.0361
739,378368,-0.000241,0.000083,0.522404,0.000239,0.0000
740,378880,0.000515,0.000087,0.505058,0.003843,0.0557
741,379392,0.000018,0.000072,0.514233,0.000007,0.0000
742,379904,0.000348,0.000059,0.515651,0.000253,0.0000
743,380416,0.000174,0.000058,0.516985,0.000260,0.0000
744,380928,-0.000181,0.000077,0.507272,0.000817,0.0000
745,381440,-0.000563,0.000071,0.507341,0.000626,0.0000
746,381952,-0.000691,0.000056,0.522127,0.001822,0.0093
747,382464,-0.000212,0.000054,0.519967,0.001847,0.0044
748,382976,-0.000646,0.000107,0.509434,0.001102,0.0000
749,383488,0.000018,0.000066,0.502821,0.003160,0.0190
750,384000,-0.000356,0.000160,0.502375,0.000605,0.0000
751,384512,-0.002118,0.000125,0.504895,0.000805,0.0024
752,385024,-0.000381,0.000116,0.515446,0.000398,0.0000
753,385536,-0.000471,0.000060,0.506586,0.000260,0.0000
754,386048,-0.001558,0.000072,0.509904,0.000516,0.0000
755,386560,0.000105,0.000045,0.513505,0.000137,0.0000
756,387072,0.001034,0.000027,0.527426,0.001896,0.0078
757,387584,0.000337,0.000051,0.514685,0.000200,0.0000
758,388096,-0.000389,0.000045,0.508756,0.001295,0.0000
759,388608,0.000112,0.000069,0.497246,0.003067,0.0293
760,389120,0.000500,0.000047,0.508048,0.000006,0.0000
761,389632,-0.002105,0.000131,0.512717,0.002711,0.0259
762,390144,0.000154,0.000052,0.506637,0.001341,0.0029
763,390656,-0.000617,0.000066,0.497916,0.002347,0.0063
764,391168,0.000188,0.000050,0.520427,0.000818,0.0000
765,391680,0.000048,0.000028,0.513930,0.000149,0.0000
766,392192,-0.005947,0.006775,0.503678,0.007568,0.0933
767,392704,-0.005938,0.000244,0.500355,0.006428,0.1118
768,393216,-0.004167,0.000033,0.514954,0.000083,0.0000
769,393728,-0.002736,0.000041,0.517139,0.000038,0.0000
770,394240,-0.002347,0.000057,0.503953,0.000113,0.0000
771,394752,-0.001685,0.000049,0.490000,0.001499,0.0000
772,395264,-0.001969,0.000119,0.482756,0.003092,0.0229
773,395776,-0.001720,0.000045,0.484825,0.001848,0.0083
774,396288,-0.001236,0.000028,0.518215,0.000775,0.0000
775,396800,2.945841,79.510947,0.483690,0.021904,0.2461
776,397312,-0.357888,0.022846,0.496100,0.001594,0.0112
777,397824,-0.314037,0.009951,0.493856,0.004973,0.0581
778,398336,-0.261571,0.007382,0.497726,0.004526,0.0518
779,398848,-0.220648,0.005025,0.487872,0.004099,0.0474
780,399360,-0.186293,0.003741,0.491552,0.002222,0.0278
781,399872,-0.159097,0.003315,0.470255,0.002532,0.0298
782,400384,-0.133493,0.001947,0.466033,0.001824,0.0063
783,400896,-0.114347,0.001446,0.480428,0.000294,0.0000
784,401408,-0.096102,0.001103,0.471946,0.000373,0.0000
785,401920,-0.082751,0.000776,0.483453,0.002811,0.0127
786,402432,-0.070955,0.000595,0.474482,0.003702,0.0449
787,402944,-0.059700,0.000402,0.482013,0.003939,0.0610
788,403456,-0.051047,0.000321,0.473066,0.000788,0.0000
789,403968,-0.041838,0.000255,0.472581,0.000853,0.0005
790,404480,-0.035434,0.000247,0.460667,0.001988,0.0146
791,404992,-0.029183,0.000153,0.487974,0.002713,0.0239
792,405504,-0.025153,0.000182,0.473647,0.000053,0.0000
793,406016,-0.021055,0.000103,0.477934,0.000006,0.0000
794,406528,-0.018480,0.000077,0.480910,0.000104,0.0000
795,407040,-0.014666,0.000059,0.474948,0.000120,0.0000
796,407552,-0.012245,0.000050,0.489997,0.000004,0.0000
797,408064,-0.009973,0.000052,0.478723,0.000220,0.0000
798,408576,-0.008642,0.000046,0.470851,0.000014,0.0000
799,409088,-0.006403,0.000045,0.473983,0.000030,0.0000
800,409600,-0.005461,0.000055,0.473955,0.000035,0.0000
801,410112,-0.005649,0.000057,0.476652,0.000076,0.0000
802,410624,-0.004037,0.000029,0.463399,0.000002,0.0000
803,411136,-0.003680,0.000026,0.471740,0.000032,0.0000
804,411648,-0.003106,0.000033,0.476202,0.000002,0.0000
805,412160,-0.002284,0.000040,0.468357,0.000046,0.0000
806,412672,-0.001779,0.000025,0.466300,0.000004,0.0000
807,413184,-0.001435,0.000033,0.469406,0.000004,0.0000
808,413696,-0.000650,0.000038,0.473749,0.000295,0.0000
809,414208,-0.000853,0.000033,0.455534,0.000174,0.0000
810,414720,-0.000945,0.000037,0.456037,0.000352,0.0000
811,415232,-0.001297,0.000049,0.469680,0.000028,0.0000
812,415744,-0.001070,0.000044,0.452699,0.000060,0.0000
813,416256,-0.000645,0.000023,0.468127,0.000097,0.0000
814,416768,-0.000061,0.000041,0.459390,0.000134,0.0000
815,417280,0.000084,0.000022,0.458862,0.000899,0.0000
816,417792,0.000132,0.000013,0.467468,0.000254,0.0000
817,418304,-0.000577,0.000026,0.466609,0.000168,0.0000
818,418816,-0.000521,0.000031,0.461143,0.000361,0.0000
819,419328,-0.000402,0.000027,0.458066,0.000026,0.0000
820,419840,0.000148,0.000018,0.464641,0.000093,0.0000
821,420352,-0.000171,0.000023,0.469532,0.000009,0.0000
822,420864,0.000408,0.000014,0.470439,0.000011,0.0000
823,421376,0.000277,0.000017,0.463494,0.000009,0.0000
824,421888,0.000104,0.000010,0.468638,0.000034,0.0000
825,422400,0.000070,0.000025,0.470821,0.000038,0.0000
826,422912,0.000190,0.000021,0.451253,0.000100,0.0000
827,423424,0.000134,0.000010,0.468743,0.000013,0.0000
828,423936,0.000787,0.000015,0.470701,0.000005,0.0000
829,424448,-0.000150,0.000014,0.468345,0.000003,0.0000
830,424960,0.000235,0.000008,0.462484,0.000071,0.0000
831,425472,0.000254,0.000011,0.463168,0.000030,0.0000
832,425984,-0.000461,0.000017,0.455755,0.000154,0.0000
833,426496,0.000019,0.000015,0.466224,0.000246,0.0000
834,427008,0.000278,0.000009,0.472588,0.000021,0.0000
835,427520,-0.000111,0.000014,0.460356,0.000052,0.0000
836,428032,0.000236,0.000015,0.463660,0.000028,0.0000
837,428544,-0.000239,0.000022,0.462069,0.000039,0.0000
838,429056,-0.000145,0.000009,0.470794,0.000006,0.0000
839,429568,0.000141,0.000009,0.476819,0.000236,0.0000
840,430080,0.000047,0.000007,0.467858,0.000090,0.0000
841,430592,0.000206,0.000020,0.463147,0.000001,0.0000
842,431104,-0.000198,0.000018,0.448701,0.000011,0.0000
843,431616,0.000294,0.000008,0.459882,0.000001,0.0000
844,432128,0.000046,0.000014,0.463655,0.000028,0.0000
845,432640,0.000208,0.000006,0.467384,0.000150,0.0000
846,433152,-0.000347,0.000022,0.462006,0.000011,0.0000
847,433664,-0.000146,0.000008,0.463965,0.000023,0.0000
848,434176,-0.000237,0.000099,0.468270,0.000128,0.0000
849,434688,-0.000394,0.000018,0.449333,0.000003,0.0000
850,435200,0.000218,0.000011,0.465410,0.000089,0.0000
851,435712,0.000037,0.000012,0.462331,0.000045,0.0000
852,436224,0.000149,0.000009,0.469286,0.000022,0.0000
853,436736,0.000209,0.000011,0.455923,0.000003,0.0000
854,437248,0.000043,0.000014,0.448355,0.000085,0.0000
855,437760,0.000086,0.000007,0.467953,0.000005,0.0000
856,438272,0.000137,0.000010,0.458871,0.000056,0.0000
857,438784,0.000418,0.000012,0.452604,0.000004,0.0000
858,439296,-0.000225,0.000017,0.454316,0.000004,0.0000
859,439808,-0.000789,0.000029,0.462117,0.000310,0.0000
860,440320,-0.000222,0.000008,0.464393,0.000824,0.0000
861,440832,0.000146,0.000020,0.456612,0.000194,0.0000
862,441344,0.000165,0.000006,0.456271,0.000227,0.0000
863,441856,0.000034,0.000025,0.444758,0.000865,0.0000
864,442368,-0.000273,0.000017,0.446228,0.000221,0.0000
865,442880,0.000110,0.000019,0.469647,0.000393,0.0000
866,443392,0.000021,0.000004,0.462683,0.000014,0.0000
867,443904,0.000055,0.000010,0.453374,0.000124,0.0000
868,444416,0.000231,0.000008,0.463351,0.000300,0.0000
869,444928,0.000259,0.000006,0.454686,0.000308,0.0000
870,445440,0.000204,0.000005,0.462887,0.000017,0.0000
871,445952,-0.000242,0.000008,0.450717,0.000122,0.0000
872,446464,0.000060,0.000007,0.457677,0.000066,0.0000
873,446976,0.000021,0.000004,0.465675,0.000018,0.0000
874,447488,-0.000264,0.000006,0.463240,0.000147,0.0000
875,448000,-0.000252,0.000008,0.451615,0.000013,0.0000
876,448512,-0.000505,0.000049,0.449095,0.000012,0.0000
877,449024,0.000288,0.000007,0.456380,0.000032,0.0000
878,449536,-0.000276,0.000007,0.451288,0.000292,0.0000
879,450048,-0.000286,0.000009,0.450365,0.000018,0.0000
880,450560,-0.000283,0.000009,0.446361,0.000005,0.0000
881,451072,0.000099,0.000003,0.463738,0.000036,0.0000
882,451584,0.000047,0.000009,0.441255,0.000125,0.0000
883,452096,-0.000035,0.000008,0.458080,0.000019,0.0000
884,452608,-0.000220,0.000012,0.445816,0.000331,0.0000
885,453120,-0.000154,0.000006,0.452607,0.000218,0.0000
886,453632,-0.000042,0.000005,0.460873,0.000011,0.0000
887,454144,-0.000227,0.000007,0.450408,0.000360,0.0000
888,454656,-0.000081,0.000010,0.440589,0.000021,0.0000
889,455168,-0.000009,0.000004,0.458306,0.000108,0.0000
890,455680,-0.000161,0.000016,0.451305,0.000011,0.0000
891,456192,-0.000022,0.000006,0.456877,0.000171,0.0000
892,456704,0.000098,0.000014,0.435750,0.000107,0.0000
893,457216,-0.000055,0.000008,0.445965,0.000434,0.0000
894,457728,0.000026,0.000005,0.450510,0.000347,0.0000
895,458240,0.000180,0.000005,0.451443,0.000391,0.0000
896,458752,0.000141,0.000004,0.454015,0.000005,0.0000
897,459264,-0.000126,0.000011,0.440758,0.000305,0.0000
898,459776,0.000057,0.000006,0.445926,0.000011,0.0000
899,460288,0.000095,0.000003,0.451753,0.000016,0.0000
900,460800,0.000017,0.000007,0.442359,0.000517,0.0000
901,461312,-0.000296,0.000006,0.453853,0.000056,0.0000
902,461824,-0.000202,0.000008,0.443216,0.002450,0.0205
903,462336,-0.000769,0.000080,0.437411,0.000544,0.0000
904,462848,-0.000021,0.000006,0.440996,0.001045,0.0015
905,463360,-0.000020,0.000003,0.452775,0.001950,0.0063
906,463872,-0.000170,0.000013,0.446125,0.000035,0.0000
907,464384,-0.000106,0.000005,0.454570,0.000823,0.0000
908,464896,0.000052,0.000004,0.455422,0.000144,0.0000
