update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
456,233472,6.230882,163.668547,0.574367,0.018138,0.1772
457,233984,3.315346,62.219169,0.585808,0.003216,0.0244
458,234496,-0.087814,19.621637,0.551728,0.002336,0.0205
459,235008,-1.965171,1.701866,0.622631,0.004842,0.0356
460,235520,3.238082,80.738033,0.549448,0.003839,0.0381
461,236032,6.328579,147.613619,0.500877,0.010529,0.0576
462,236544,-2.238928,4.323091,0.576677,0.001838,0.0156
463,237056,-0.208995,10.473009,0.579950,0.005812,0.0537
464,237568,3.841733,111.458869,0.552274,0.003699,0.0293
465,238080,-2.059345,2.222930,0.605744,0.004533,0.0396
466,238592,-1.795816,2.145956,0.628534,0.006103,0.0386
467,239104,9.159292,206.279729,0.539027,0.004202,0.0293
468,239616,3.167847,111.330482,0.564635,0.006986,0.0337
469,240128,-2.278183,3.129256,0.587217,0.005415,0.0449
470,240640,0.979466,60.691499,0.559818,0.018003,0.2266
471,241152,8.228486,182.793814,0.515797,0.012755,0.1548
472,241664,3.108651,53.639508,0.553968,0.004221,0.0327
473,242176,-3.458594,5.040632,0.591943,0.004182,0.0366
474,242688,-1.665382,2.644299,0.585046,0.005752,0.0483
475,243200,0.634435,53.192878,0.611291,0.001382,0.0073
476,243712,3.596288,73.589231,0.555232,0.003574,0.0137
477,244224,3.317540,123.377661,0.538334,0.005858,0.0347
478,244736,0.144152,15.817248,0.578890,0.001538,0.0068
479,245248,-1.249411,32.831342,0.618981,0.004995,0.0464
480,245760,1.008980,58.418221,0.579372,0.000999,0.0049
481,246272,3.825745,112.547656,0.534087,0.010690,0.0444
482,246784,-3.586631,5.336941,0.557937,0.001354,0.0122
483,247296,-1.908992,2.035949,0.594640,0.004753,0.0469
484,247808,0.478668,60.122360,0.588667,0.005846,0.0342
485,248320,4.187858,68.622564,0.564965,0.011880,0.1602
486,248832,-1.354846,8.460140,0.578793,0.002772,0.0254
487,249344,0.876227,62.109341,0.591811,0.002712,0.0171
488,249856,3.217316,112.990733,0.523279,0.020232,0.1494
489,250368,3.690016,86.059961,0.572989,0.012502,0.1191
490,250880,2.587952,77.796883,0.527363,0.004458,0.0459
491,251392,-2.065956,2.250955,0.597497,0.006015,0.0366
492,251904,-1.921211,1.649582,0.603381,0.006822,0.0483
493,252416,13.686482,345.172140,0.578355,0.003210,0.0264
494,252928,-1.864396,2.461109,0.603972,0.001790,0.0151
495,253440,14.765696,354.993436,0.587397,0.003176,0.0210
496,253952,0.901046,64.129962,0.566676,0.002482,0.0249
497,254464,8.247418,186.987042,0.555923,0.004613,0.0513
498,254976,3.281008,96.373552,0.520859,0.004603,0.0254
499,255488,-0.892085,24.801130,0.530045,0.009913,0.1313
500,256000,1.101993,58.320669,0.546950,0.010529,0.0913
501,256512,4.807663,48.709916,0.504317,0.003148,0.0347
502,257024,2.472868,23.332712,0.538942,0.006476,0.1084
503,257536,-1.750362,15.612145,0.526191,0.002701,0.0254
504,258048,-2.565321,2.195595,0.603086,0.001698,0.0146
505,258560,-2.158666,3.825981,0.538731,0.005957,0.0317
506,259072,6.618569,165.896821,0.575335,0.013011,0.1377
507,259584,2.848916,63.378120,0.568182,0.014990,0.2075
508,260096,-1.973108,2.041098,0.604916,0.004301,0.0459
509,260608,0.927795,60.159685,0.617019,0.010588,0.1133
510,261120,6.565991,137.437457,0.526350,0.003646,0.0332
511,261632,7.523221,151.637568,0.513485,0.010047,0.0986
512,262144,0.929770,53.227144,0.577086,0.007003,0.0317
513,262656,-0.480682,6.879787,0.575289,0.003203,0.0376
514,263168,-2.015477,2.420673,0.608712,0.005360,0.0356
515,263680,5.326324,161.190672,0.561040,0.012879,0.0986
516,264192,0.594695,36.553205,0.576980,0.004179,0.0215
517,264704,0.622869,32.803403,0.548279,0.002580,0.0220
518,265216,2.088329,42.321227,0.543769,0.006482,0.0820
519,265728,-2.277958,3.124904,0.591284,0.003132,0.0254
520,266240,1.205339,56.014699,0.564193,0.006673,0.0420
521,266752,8.389178,203.400286,0.530233,0.012836,0.1001
522,267264,-2.251964,3.877946,0.562417,0.002462,0.0239
523,267776,-2.107885,1.255229,0.607371,0.004364,0.0425
524,268288,6.054912,140.968011,0.537154,0.010089,0.0879
525,268800,4.171766,117.058468,0.550874,0.025470,0.1621
526,269312,-1.907190,1.771460,0.623485,0.004001,0.0317
527,269824,-1.453985,1.737969,0.618555,0.009694,0.0752
528,270336,12.953535,335.305048,0.553400,0.015237,0.1138
529,270848,1.320785,59.948575,0.602860,0.007256,0.0640
530,271360,-2.122573,3.576776,0.564334,0.001674,0.0161
531,271872,4.300063,118.862187,0.567596,0.002651,0.0156
532,272384,-1.803032,2.785379,0.599051,0.001117,0.0059
533,272896,3.514437,95.870624,0.529979,0.004449,0.0376
534,273408,-1.601634,1.970814,0.580075,0.003031,0.0273
535,273920,1.049871,65.315521,0.564338,0.011313,0.1396
536,274432,1.328868,52.123457,0.594702,0.013495,0.1802
537,274944,-1.619514,2.925444,0.595544,0.001000,0.0103
538,275456,4.130905,123.924319,0.558146,0.005807,0.0498
539,275968,0.101636,53.181866,0.589773,0.003071,0.0205
540,276480,1.334812,61.349053,0.570128,0.006405,0.0464
541,276992,9.043636,156.658436,0.558712,0.003879,0.0400
542,277504,0.717495,21.485815,0.541382,0.002952,0.0308
543,278016,-1.617085,1.959551,0.607959,0.003599,0.0259
544,278528,0.964094,57.498862,0.540495,0.001857,0.0142
545,279040,-1.900726,4.109811,0.552920,0.004444,0.0371
546,279552,1.374001,43.443687,0.589520,0.001034,0.0039
547,280064,1.186156,65.574577,0.580979,0.004366,0.0366
548,280576,1.979991,63.198270,0.569049,0.008657,0.0767
549,281088,3.384536,102.229759,0.506144,0.011990,0.1177
550,281600,-2.059856,2.833649,0.570578,0.002735,0.0312
551,282112,1.012654,59.671206,0.572256,0.014396,0.2246
552,282624,3.734781,66.755566,0.587008,0.011744,0.1445
553,283136,-0.785836,13.189702,0.612853,0.000792,0.0034
554,283648,1.287759,57.836382,0.594280,0.010721,0.0679
555,284160,6.708537,141.985797,0.540861,0.005094,0.0537
556,284672,0.355689,27.782140,0.541989,0.006036,0.0615
557,285184,-1.639776,2.044967,0.611391,0.006321,0.0283
558,285696,0.993369,62.764339,0.616570,0.009745,0.1084
559,286208,-1.759084,1.524225,0.601102,0.003465,0.0278
560,286720,4.321129,124.655032,0.557527,0.002695,0.0186
561,287232,1.242410,64.617621,0.552738,0.011353,0.0947
562,287744,1.482509,60.122284,0.572841,0.010909,0.1587
563,288256,3.758327,81.723090,0.550385,0.013294,0.1245
564,288768,-1.851977,2.325913,0.603085,0.000981,0.0068
565,289280,4.215031,114.707769,0.569938,0.014604,0.1362
566,289792,6.585638,82.646217,0.538116,0.005366,0.0581
567,290304,5.015412,34.324612,0.530696,0.005804,0.0840
568,290816,2.417506,26.613147,0.549632,0.001466,0.0171
569,291328,-0.833387,12.587762,0.544516,0.010328,0.1523
570,291840,-3.215609,4.261491,0.547737,0.003503,0.0273
571,292352,-1.748754,1.718790,0.587379,0.003553,0.0259
572,292864,4.009511,121.524266,0.574774,0.016602,0.2534
573,293376,1.217926,58.166159,0.575660,0.006012,0.0288
574,293888,-1.642402,1.835435,0.606558,0.001826,0.0137
575,294400,1.409580,57.745882,0.587809,0.008081,0.0444
576,294912,1.226886,61.128293,0.535242,0.003822,0.0215
577,295424,-1.541349,1.460676,0.624910,0.003840,0.0220
578,295936,-1.502633,1.014467,0.615357,0.006346,0.0479
579,296448,7.437563,189.025642,0.571068,0.009297,0.0859
580,296960,7.763184,144.707399,0.544320,0.008360,0.0776
581,297472,3.795146,57.611613,0.556036,0.006432,0.0693
582,297984,-1.569426,1.323300,0.610643,0.002622,0.0186
583,298496,-1.389600,1.125631,0.605070,0.001874,0.0195
584,299008,4.425786,123.980464,0.583715,0.003200,0.0332
585,299520,1.340353,67.937642,0.591721,0.006283,0.0649
586,300032,1.003626,51.496692,0.585070,0.004211,0.0215
587,300544,0.983748,62.697186,0.607478,0.006271,0.0522
588,301056,6.205421,157.428728,0.530678,0.006716,0.0420
589,301568,-1.615335,3.985557,0.556168,0.004486,0.0146
590,302080,1.363532,62.520265,0.582594,0.001405,0.0073
591,302592,1.264938,61.576980,0.540697,0.007949,0.0620
592,303104,-1.242002,2.463096,0.544865,0.007842,0.1011
593,303616,-1.582731,2.212270,0.597195,0.006212,0.0293
594,304128,1.603056,65.104486,0.575958,0.012489,0.1880
595,304640,6.805324,151.216741,0.455436,0.008980,0.0820
596,305152,0.258377,60.718256,0.552900,0.007119,0.0874
597,305664,4.368971,119.292181,0.565937,0.008499,0.0430
598,306176,-1.703466,1.859139,0.580663,0.002558,0.0269
599,306688,1.396275,63.836281,0.558026,0.004739,0.0332
600,307200,1.243838,45.905207,0.561485,0.002228,0.0210
601,307712,1.117515,57.210899,0.547890,0.005604,0.0332
602,308224,-1.658103,2.297040,0.576016,0.010662,0.0376
603,308736,4.809108,131.428018,0.575250,0.004214,0.0269
604,309248,4.339514,108.508738,0.582327,0.012151,0.1030
605,309760,4.278692,125.625914,0.588398,0.005230,0.0405
606,310272,4.957061,50.720387,0.579785,0.003820,0.0396
607,310784,-0.124068,7.095440,0.602555,0.001681,0.0083
608,311296,-1.580895,1.455094,0.622462,0.009895,0.0371
609,311808,4.482725,123.599083,0.553348,0.008104,0.0513
610,312320,-1.942621,4.505742,0.578157,0.002564,0.0161
611,312832,1.270838,60.356173,0.585267,0.008775,0.1250
612,313344,1.183762,62.795220,0.556461,0.015158,0.1582
613,313856,1.305773,61.461734,0.540752,0.013928,0.2349
614,314368,3.986283,90.568678,0.593810,0.003377,0.0381
615,314880,-1.712001,2.399163,0.558451,0.001251,0.0142
616,315392,4.133647,97.326326,0.551452,0.003648,0.0293
617,315904,1.173343,64.667948,0.546500,0.010262,0.1060
618,316416,1.552632,59.275863,0.578603,0.011205,0.1587
619,316928,4.078206,112.174017,0.555314,0.014607,0.0903
620,317440,-2.238572,3.021639,0.576042,0.001361,0.0122
621,317952,-2.080020,3.102395,0.582043,0.002184,0.0215
622,318464,1.236295,58.970121,0.574031,0.003031,0.0107
623,318976,-1.537261,1.327944,0.610939,0.003431,0.0234
624,319488,-1.229839,1.832058,0.591846,0.007338,0.0815
625,320000,-1.112923,52.621008,0.580801,0.004962,0.0522
626,320512,12.629131,278.572435,0.561128,0.008601,0.0723
627,321024,1.075297,61.050553,0.534768,0.005121,0.0474
628,321536,-1.612884,1.868213,0.576310,0.005171,0.0620
629,322048,-1.420410,1.079089,0.621108,0.001637,0.0146
630,322560,4.524533,123.507235,0.571363,0.011461,0.1162
631,323072,6.976938,136.284209,0.544456,0.005466,0.0669
632,323584,0.911821,68.238128,0.556037,0.001962,0.0132
633,324096,0.835612,64.106734,0.541863,0.015283,0.1372
634,324608,-1.597936,1.496155,0.588138,0.003255,0.0278
635,325120,4.558573,126.372775,0.565286,0.008993,0.0742
636,325632,-1.399304,1.018193,0.607884,0.003601,0.0366
637,326144,1.548037,60.717585,0.557513,0.009247,0.0767
638,326656,6.431575,181.559198,0.505057,0.012966,0.0605
639,327168,1.200500,56.351937,0.521840,0.006710,0.0581
640,327680,-1.553810,1.821596,0.576473,0.004985,0.0361
641,328192,-1.387444,0.818994,0.615118,0.006244,0.0635
642,328704,4.856059,129.596550,0.554751,0.001635,0.0117
643,329216,1.598635,61.157506,0.597245,0.014729,0.2158
644,329728,4.367693,102.385450,0.540823,0.006058,0.0562
645,330240,4.035302,91.550667,0.570559,0.003804,0.0342
646,330752,-1.800434,2.611373,0.609599,0.001351,0.0107
647,331264,-1.430370,1.499883,0.591833,0.005182,0.0347
648,331776,4.579836,127.191691,0.588459,0.002074,0.0176
649,332288,-1.242068,1.315335,0.629145,0.001166,0.0059
650,332800,7.703756,194.831284,0.572790,0.003059,0.0127
651,333312,-1.475281,1.616272,0.584918,0.002323,0.0254
652,333824,4.915692,131.280374,0.594398,0.004077,0.0195
653,334336,3.616600,67.335766,0.560234,0.012536,0.1211
654,334848,-1.437129,1.568478,0.598290,0.002035,0.0166
655,335360,1.808891,66.049021,0.549820,0.015020,0.2251
656,335872,10.455612,286.284454,0.513260,0.021247,0.2432
657,336384,-1.352467,1.237582,0.616759,0.001298,0.0112
658,336896,1.647554,66.409789,0.587454,0.015439,0.1982
659,337408,6.903934,141.583917,0.547096,0.013358,0.0708
660,337920,-2.115827,3.451353,0.593650,0.004397,0.0571
661,338432,-1.190604,1.184120,0.610717,0.005960,0.0894
662,338944,4.737734,113.238391,0.541314,0.005653,0.0601
663,339456,1.260509,64.421597,0.555742,0.007994,0.0708
664,339968,1.147085,59.587311,0.529171,0.001383,0.0093
665,340480,-1.523936,1.642865,0.589936,0.002558,0.0249
666,340992,-1.303830,0.975023,0.583366,0.004764,0.0474
667,341504,1.980081,67.594725,0.610240,0.001659,0.0088
668,342016,-1.399863,1.178375,0.618508,0.001238,0.0107
669,342528,11.470234,312.318214,0.563549,0.019820,0.1245
670,343040,1.609362,66.192809,0.561507,0.002585,0.0166
671,343552,1.573555,60.756666,0.561949,0.017454,0.1382
672,344064,4.183429,58.020711,0.502390,0.008670,0.0791
673,344576,6.227345,37.639374,0.518094,0.012046,0.1270
674,345088,-2.347560,4.740319,0.563253,0.002685,0.0317
675,345600,-1.657908,2.026946,0.575600,0.005050,0.0322
676,346112,-1.372088,0.874757,0.584333,0.003649,0.0342
677,346624,1.666419,63.529577,0.565597,0.003613,0.0181
678,347136,0.345485,47.258088,0.540105,0.007473,0.0562
679,347648,-1.011193,0.997917,0.597861,0.003563,0.0361
680,348160,-0.985562,1.154429,0.617949,0.008051,0.1138
681,348672,18.738049,497.001811,0.508471,0.006588,0.0527
682,349184,4.844847,129.336927,0.534100,0.010079,0.0425
683,349696,-1.011114,1.170650,0.594875,0.006065,0.0596
684,350208,7.510886,183.849319,0.538757,0.005018,0.0322
685,350720,-1.128768,1.042114,0.610669,0.001162,0.0083
686,351232,-1.017884,0.686531,0.600685,0.003589,0.0244
687,351744,2.016085,67.159617,0.583177,0.010903,0.0913
688,352256,4.958923,126.285072,0.547621,0.006004,0.0352
689,352768,-1.201436,0.937805,0.588460,0.001317,0.0151
690,353280,1.959146,71.041502,0.581162,0.004527,0.0430
691,353792,2.038621,63.480396,0.559957,0.012929,0.2456
692,354304,1.699403,50.229477,0.525150,0.006146,0.0493
693,354816,-1.064423,1.056821,0.573540,0.002349,0.0229
694,355328,1.806789,62.689432,0.575301,0.001516,0.0063
695,355840,-1.227635,1.331023,0.578017,0.003461,0.0254
696,356352,-1.026522,0.911330,0.580752,0.003403,0.0220
697,356864,10.403647,270.487481,0.592291,0.001986,0.0098
698,357376,10.986937,252.248494,0.513973,0.010440,0.0605
699,357888,-1.174132,1.400234,0.579956,0.000653,0.0039
700,358400,-1.041396,1.091207,0.595767,0.006292,0.0371
701,358912,-1.087886,0.626828,0.589881,0.002637,0.0254
702,359424,5.336599,140.082915,0.576488,0.003254,0.0283
703,359936,5.130505,131.049039,0.561295,0.005872,0.0557
704,360448,-1.159683,0.804422,0.575216,0.002500,0.0312
705,360960,2.085650,67.097307,0.581118,0.003543,0.0068
706,361472,-0.992821,0.785033,0.600773,0.001552,0.0142
707,361984,7.989860,205.003472,0.558440,0.006221,0.0405
708,362496,6.525055,169.743834,0.504637,0.016643,0.1318
709,363008,4.061137,86.794887,0.538005,0.008459,0.0923
710,363520,-1.026685,0.697896,0.589456,0.003913,0.0425
711,364032,5.107152,131.586351,0.551763,0.003445,0.0210
712,364544,-1.014984,0.692273,0.620286,0.001516,0.0117
713,365056,-0.972239,0.569873,0.607858,0.004205,0.0371
714,365568,10.960140,271.195370,0.567483,0.003856,0.0215
715,366080,-0.847291,0.540550,0.608211,0.001076,0.0112
716,366592,-0.844381,1.003228,0.584067,0.004980,0.0356
717,367104,8.230278,184.803250,0.547391,0.006014,0.0391
718,367616,7.709456,196.925372,0.577491,0.011589,0.0757
719,368128,-1.002977,1.697399,0.569247,0.000998,0.0088
720,368640,-0.832234,0.475897,0.589457,0.002211,0.0210
721,369152,8.425811,204.529322,0.540063,0.006186,0.0361
722,369664,-0.822613,0.479897,0.596535,0.002027,0.0264
723,370176,2.426292,71.243768,0.623068,0.006318,0.0332
724,370688,-0.830670,0.479643,0.608687,0.001987,0.0195
725,371200,-0.698211,0.495664,0.595619,0.003029,0.0156
726,371712,7.535241,209.810410,0.554677,0.003193,0.0259
727,372224,2.088244,66.813269,0.517292,0.020632,0.2261
728,372736,2.122350,56.317159,0.557327,0.006504,0.0786
729,373248,1.866443,28.362155,0.563735,0.006324,0.0469
730,373760,1.756194,70.474920,0.540674,0.003672,0.0293
731,374272,-0.966934,0.715028,0.566478,0.002006,0.0161
732,374784,0.738575,53.495203,0.559400,0.023762,0.3525
733,375296,-0.741380,0.738791,0.578158,0.005386,0.0420
734,375808,11.498029,278.498209,0.566642,0.010510,0.0815
735,376320,-0.796248,0.342903,0.610823,0.003357,0.0396
736,376832,2.391322,62.516565,0.577308,0.002318,0.0142
737,377344,0.301675,37.191565,0.548835,0.001556,0.0083
738,377856,-0.722597,0.525567,0.598424,0.002578,0.0186
739,378368,2.596579,61.559212,0.548438,0.014154,0.0879
740,378880,2.228229,72.086595,0.560588,0.009972,0.1265
741,379392,1.285652,60.722584,0.585173,0.010963,0.1069
742,379904,1.637142,67.850180,0.595330,0.004952,0.0259
743,380416,-0.787357,0.389834,0.626629,0.003993,0.0420
744,380928,-0.825141,1.022646,0.585185,0.011873,0.1919
745,381440,11.360333,270.408325,0.512402,0.005928,0.0479
746,381952,7.654065,201.114829,0.508959,0.007640,0.0366
747,382464,-0.892261,1.663766,0.546663,0.001333,0.0098
748,382976,2.005217,61.944810,0.542548,0.002584,0.0249
749,383488,2.298357,68.536481,0.554713,0.002423,0.0112
750,384000,-0.987868,1.217796,0.559861,0.002813,0.0166
751,384512,-0.758480,0.474658,0.586556,0.002786,0.0225
752,385024,12.826595,333.462074,0.541495,0.004561,0.0288
753,385536,2.119103,65.202990,0.539223,0.012285,0.1499
754,386048,-0.990674,0.490455,0.572516,0.003687,0.0425
755,386560,-0.722855,0.288794,0.586165,0.002467,0.0195
756,387072,5.294757,136.883299,0.512951,0.005851,0.0464
757,387584,-0.824849,0.461984,0.589853,0.002194,0.0215
758,388096,-0.718870,0.402947,0.565672,0.003367,0.0317
759,388608,2.330751,65.951694,0.552753,0.002340,0.0200
760,389120,-0.789930,0.560493,0.549776,0.001806,0.0229
761,389632,2.503611,72.293996,0.562463,0.000817,0.0034
762,390144,0.109833,30.259007,0.570315,0.001492,0.0117
763,390656,2.459592,71.033054,0.559309,0.001798,0.0059
764,391168,-0.755292,0.407414,0.585505,0.002105,0.0181
765,391680,2.421539,73.468060,0.550573,0.006411,0.0513
766,392192,-0.628428,0.259449,0.599235,0.004264,0.0420
767,392704,-0.570947,0.435385,0.618586,0.005361,0.0293
768,393216,5.591478,139.000395,0.596600,0.008384,0.0615
769,393728,-0.598788,0.460838,0.600975,0.000730,0.0034
770,394240,14.380541,360.081175,0.560013,0.004288,0.0269
771,394752,-0.626283,0.526209,0.551124,0.000666,0.0054
772,395264,2.523133,75.224214,0.584633,0.000968,0.0010
773,395776,8.584579,212.436528,0.551961,0.004540,0.0229
774,396288,-0.768660,0.552856,0.548216,0.002560,0.0352
775,396800,2.555066,71.459812,0.572116,0.001454,0.0083
776,397312,-0.547757,0.389630,0.581613,0.001206,0.0122
777,397824,1.636169,68.431544,0.529674,0.013114,0.1309
778,398336,2.433278,68.225263,0.569950,0.004440,0.0215
779,398848,-0.715519,0.851138,0.553181,0.001472,0.0166
780,399360,5.602228,141.750655,0.555585,0.000956,0.0054
781,399872,-0.665646,0.410409,0.602203,0.000705,0.0029
782,400384,11.699695,282.066082,0.542913,0.012467,0.1196
783,400896,2.326574,65.413727,0.526646,0.010933,0.0879
784,401408,4.487780,125.828001,0.518753,0.006842,0.0879
785,401920,0.127774,19.449419,0.557618,0.002344,0.0171
786,402432,-1.097903,2.779587,0.554182,0.003545,0.0244
787,402944,-0.691221,0.360646,0.582172,0.001506,0.0142
788,403456,-0.620710,0.235918,0.594206,0.002102,0.0146
789,403968,8.887677,215.172744,0.571722,0.007691,0.0513
790,404480,-0.520357,0.405908,0.561730,0.001069,0.0112
791,404992,5.321123,128.907076,0.555857,0.008440,0.0762
792,405504,2.689937,70.495042,0.544720,0.005675,0.0420
793,406016,-0.621855,0.387642,0.599423,0.001050,0.0049
794,406528,-0.519309,0.297716,0.581291,0.004814,0.0410
795,407040,-0.457794,0.176247,0.606500,0.000856,0.0078
796,407552,8.957657,209.062009,0.541094,0.007459,0.0420
797,408064,2.566742,63.592570,0.551644,0.006866,0.0342
798,408576,-0.522644,0.177887,0.592593,0.001217,0.0088
799,409088,-0.458091,0.282922,0.603184,0.000867,0.0044
800,409600,2.670983,73.909720,0.543384,0.001664,0.0103
801,410112,2.897576,119.007739,0.519785,0.021173,0.2261
802,410624,-0.639336,1.067526,0.573225,0.002245,0.0078
803,411136,-0.450864,0.091052,0.613831,0.007203,0.0854
804,411648,2.790783,73.323083,0.595684,0.008768,0.0869
805,412160,-0.614015,0.694889,0.580891,0.000979,0.0054
806,412672,8.800159,220.116370,0.532084,0.003163,0.0234
807,413184,-0.521549,0.368446,0.580144,0.000622,0.0039
808,413696,2.326150,69.534980,0.575444,0.002031,0.0093
809,414208,2.566982,71.817391,0.543697,0.002641,0.0205
810,414720,-0.617884,0.197851,0.603058,0.001941,0.0210
811,415232,0.788897,43.257155,0.582546,0.003649,0.0249
812,415744,-0.513089,0.166795,0.599104,0.001981,0.0142
813,416256,-0.420717,0.281759,0.590007,0.005401,0.0542
814,416768,2.787642,70.570248,0.533008,0.006615,0.0513
815,417280,-0.396639,0.186658,0.571224,0.001283,0.0122
816,417792,5.344077,148.019104,0.572954,0.002790,0.0205
817,418304,-0.422416,0.157443,0.591123,0.002298,0.0195
818,418816,2.765719,74.504177,0.548824,0.006540,0.0479
819,419328,-0.497677,0.214756,0.561776,0.001997,0.0146
820,419840,2.702243,70.267352,0.559172,0.010527,0.1426
821,420352,-0.417057,0.134441,0.583138,0.001915,0.0181
822,420864,-0.419538,0.184665,0.566119,0.002444,0.0312
823,421376,2.732573,75.353684,0.551924,0.012394,0.1426
824,421888,2.685985,73.742692,0.577904,0.009276,0.1118
825,422400,-0.478463,0.155950,0.586942,0.001282,0.0137
826,422912,-0.438015,0.250316,0.568221,0.002530,0.0215
827,423424,5.733109,147.197174,0.559611,0.008341,0.0703
828,423936,-0.455832,0.272214,0.560177,0.000749,0.0068
829,424448,-0.376728,0.074665,0.595670,0.002376,0.0190
830,424960,5.979075,152.689926,0.582763,0.005138,0.0435
831,425472,5.077580,143.731626,0.491414,0.005225,0.0483
832,425984,-0.544881,0.134534,0.580467,0.001715,0.0186
833,426496,-0.447452,0.081757,0.594729,0.001149,0.0103
834,427008,-0.419546,0.363078,0.557140,0.003003,0.0210
835,427520,-0.319964,0.077367,0.582035,0.005833,0.0781
836,428032,8.123044,217.633442,0.580209,0.012933,0.1479
837,428544,-0.395430,0.208541,0.591446,0.000800,0.0020
838,429056,2.869377,74.748296,0.556458,0.001553,0.0098
839,429568,5.819796,139.885078,0.514340,0.008322,0.0493
840,430080,-0.569594,0.207711,0.574308,0.001368,0.0112
841,430592,-0.329104,0.106986,0.572476,0.001861,0.0156
842,431104,-0.394946,0.131745,0.577188,0.000995,0.0083
843,431616,-0.346911,0.140966,0.557250,0.001073,0.0068
844,432128,-0.235251,0.082881,0.573874,0.008258,0.1152
845,432640,2.976772,75.275587,0.573022,0.001499,0.0078
846,433152,-0.287115,0.161333,0.578632,0.001504,0.0142
847,433664,2.859106,77.697791,0.547408,0.007391,0.1099
848,434176,2.826917,76.519132,0.549613,0.001849,0.0122
849,434688,-0.445866,0.094827,0.584634,0.000818,0.0049
850,435200,2.785197,75.592408,0.561682,0.002385,0.0156
851,435712,-0.428362,0.403073,0.574798,0.000704,0.0024
852,436224,-0.372599,0.059539,0.594983,0.001421,0.0122
853,436736,-0.310448,0.076179,0.592961,0.000958,0.0068
854,437248,2.913639,73.060024,0.581262,0.002389,0.0176
855,437760,-0.373389,0.274371,0.555871,0.002065,0.0166
856,438272,2.789503,78.072321,0.539341,0.005110,0.0547
857,438784,2.720678,74.715456,0.541754,0.002449,0.0166
858,439296,-0.481712,0.094654,0.561897,0.002336,0.0210
859,439808,-0.401332,0.098764,0.546049,0.001383,0.0161
860,440320,-0.366720,0.154498,0.558457,0.000801,0.0034
861,440832,-0.301220,0.055335,0.579898,0.001321,0.0093
862,441344,2.870256,71.556379,0.544918,0.005030,0.0269
863,441856,-0.344072,0.083353,0.556306,0.001415,0.0146
864,442368,2.883956,72.050483,0.580018,0.002301,0.0098
865,442880,-0.339436,0.077824,0.574669,0.002155,0.0142
866,443392,2.852659,73.846145,0.533756,0.001468,0.0078
867,443904,-0.324136,0.230632,0.561054,0.001262,0.0088
868,444416,-0.290033,0.035435,0.594285,0.000605,0.0020
869,444928,2.917511,70.775589,0.575739,0.001554,0.0029
870,445440,-0.284704,0.075389,0.578335,0.000686,0.0044
871,445952,-0.306688,0.473328,0.535407,0.001774,0.0098
872,446464,6.029839,156.349896,0.526146,0.003832,0.0396
873,446976,-0.317224,0.078764,0.569510,0.001646,0.0156
874,447488,2.887847,75.407968,0.532161,0.005901,0.0527
875,448000,-0.320142,0.335660,0.581066,0.001584,0.0063
876,448512,-0.273082,0.033447,0.597067,0.000471,0.0015
877,449024,-0.200187,0.054455,0.589298,0.001532,0.0020
878,449536,-0.210646,0.081666,0.560834,0.001503,0.0132
879,450048,6.152440,157.364328,0.559408,0.002941,0.0234
880,450560,2.841231,70.805400,0.579267,0.006984,0.0459
881,451072,-0.364707,0.072134,0.581247,0.002025,0.0112
882,451584,2.771319,73.364581,0.564583,0.002840,0.0210
883,452096,-0.240268,0.184943,0.579872,0.000753,0.0005
884,452608,-0.344664,0.059931,0.581762,0.000287,0.0005
885,453120,-0.284132,0.053444,0.558160,0.001513,0.0176
886,453632,-0.221248,0.089195,0.557244,0.000822,0.0083
887,454144,-0.049285,1.949623,0.529822,0.005805,0.0659
888,454656,-0.190012,0.047242,0.564195,0.002923,0.0332
889,455168,3.030649,76.437337,0.556470,0.001863,0.0107
890,455680,-0.232349,0.046427,0.572384,0.001709,0.0122
891,456192,2.906865,75.085132,0.577293,0.010763,0.1699
892,456704,-0.262630,0.067419,0.567855,0.001389,0.0137
893,457216,-0.192814,0.067124,0.588537,0.001197,0.0068
894,457728,-0.172495,0.051981,0.563819,0.000728,0.0068
895,458240,6.104162,147.997489,0.548363,0.002922,0.0151
896,458752,-0.243736,0.091269,0.558327,0.000237,0.0005
897,459264,2.973879,70.147789,0.557678,0.002085,0.0088
898,459776,-0.266478,0.061375,0.566587,0.000542,0.0020
899,460288,1.582571,62.121324,0.537486,0.003326,0.0288
900,460800,-0.252746,0.535987,0.556087,0.000457,0.0005
901,461312,-0.210281,0.036400,0.563787,0.000594,0.0029
902,461824,-0.185501,0.042988,0.582592,0.000289,0.0029
903,462336,-0.119866,0.062769,0.548120,0.000710,0.0010
904,462848,3.006979,78.660192,0.557959,0.008887,0.1333
905,463360,-0.222071,0.034400,0.575279,0.002630,0.0337
906,463872,-0.173688,0.041755,0.582321,0.006815,0.1108
907,464384,-0.149936,0.035875,0.573747,0.000721,0.0005
908,464896,-0.117934,0.034799,0.556517,0.000946,0.0015
909,465408,2.997080,75.685801,0.558615,0.002936,0.0103
910,465920,-0.152733,0.024416,0.576278,0.001164,0.0034
911,466432,1.909270,68.409475,0.521296,0.006584,0.0991
912,466944,-0.183749,0.026006,0.578775,0.000767,0.0029
913,467456,3.024246,79.596888,0.551801,0.011056,0.1162
