episode,step,return
1503,152392,500.0
1504,152547,155.0
1505,153047,500.0
1506,153547,500.0
1507,153727,180.0
1508,153830,103.0
1509,153940,110.0
1510,154049,109.0
1511,154214,165.0
1512,154714,500.0
1513,154797,83.0
1514,154832,35.0
1515,154974,142.0
1516,155340,366.0
1517,155840,500.0
1518,156056,216.0
1519,156298,242.0
1520,156326,28.0
1521,156698,372.0
1522,157198,500.0
1523,157698,500.0
1524,158198,500.0
1525,158698,500.0
1526,159010,312.0
1527,159082,72.0
1528,159111,29.0
1529,159142,31.0
1530,159642,500.0
1531,159984,342.0
1532,160283,299.0
1533,160478,195.0
1534,160978,500.0
1535,161087,109.0
1536,161114,27.0
1537,161238,124.0
1538,161738,500.0
1539,162238,500.0
1540,162297,59.0
1541,162435,138.0
1542,162551,116.0
1543,162684,133.0
1544,162805,121.0
1545,162829,24.0
1546,162868,39.0
1547,162998,130.0
1548,163173,175.0
1549,163193,20.0
1550,163338,145.0
1551,163838,500.0
1552,164063,225.0
1553,164231,168.0
1554,164537,306.0
1555,164709,172.0
1556,164850,141.0
1557,165003,153.0
1558,165170,167.0
1559,165323,153.0
1560,165447,124.0
1561,165731,284.0
1562,165924,193.0
1563,166424,500.0
1564,166924,500.0
1565,167334,410.0
1566,167441,107.0
1567,167587,146.0
1568,167680,93.0
1569,167720,40.0
1570,167866,146.0
1571,168144,278.0
1572,168249,105.0
1573,168749,500.0
1574,169012,263.0
1575,169319,307.0
1576,169819,500.0
1577,170319,500.0
1578,170415,96.0
1579,170625,210.0
1580,170666,41.0
1581,171060,394.0
1582,171078,18.0
1583,171111,33.0
1584,171166,55.0
1585,171209,43.0
1586,171334,125.0
1587,171357,23.0
1588,171378,21.0
1589,171413,35.0
1590,171434,21.0
1591,171469,35.0
1592,171504,35.0
1593,171518,14.0
1594,172018,500.0
1595,172190,172.0
1596,172690,500.0
1597,173154,464.0
1598,173589,435.0
1599,173611,22.0
1600,173805,194.0
1601,173929,124.0
1602,174182,253.0
1603,174231,49.0
1604,174731,500.0
1605,175231,500.0
1606,175617,386.0
1607,175650,33.0
1608,176081,431.0
1609,176173,92.0
1610,176199,26.0
1611,176229,30.0
1612,176357,128.0
1613,176449,92.0
1614,176474,25.0
1615,176502,28.0
1616,176539,37.0
1617,176629,90.0
1618,176817,188.0
1619,176971,154.0
1620,176992,21.0
1621,177011,19.0
1622,177042,31.0
1623,177542,500.0
1624,178042,500.0
1625,178195,153.0
1626,178253,58.0
1627,178331,78.0
1628,178407,76.0
1629,178510,103.0
1630,178600,90.0
1631,178620,20.0
1632,178654,34.0
1633,178693,39.0
1634,178791,98.0
1635,179121,330.0
1636,179621,500.0
1637,180121,500.0
1638,180420,299.0
1639,180530,110.0
1640,180639,109.0
1641,180929,290.0
1642,181429,500.0
1643,181448,19.0
1644,181561,113.0
1645,181695,134.0
1646,181969,274.0
1647,182190,221.0
1648,182690,500.0
1649,183006,316.0
1650,183233,227.0
1651,183733,500.0
1652,183915,182.0
1653,183954,39.0
1654,184454,500.0
1655,184761,307.0
1656,185261,500.0
1657,185393,132.0
1658,185800,407.0
1659,185993,193.0
1660,186199,206.0
1661,186456,257.0
1662,186487,31.0
1663,186542,55.0
1664,186558,16.0
1665,186576,18.0
1666,186604,28.0
1667,187104,500.0
1668,187604,500.0
1669,188104,500.0
1670,188152,48.0
1671,188590,438.0
1672,188643,53.0
1673,189034,391.0
1674,189076,42.0
1675,189207,131.0
1676,189228,21.0
1677,189260,32.0
1678,189288,28.0
1679,189404,116.0
1680,189425,21.0
1681,189546,121.0
1682,189644,98.0
1683,189797,153.0
1684,190297,500.0
1685,190797,500.0
1686,191297,500.0
1687,191797,500.0
1688,191964,167.0
1689,192111,147.0
1690,192217,106.0
1691,192319,102.0
1692,192338,19.0
1693,192452,114.0
1694,192566,114.0
1695,192695,129.0
1696,192725,30.0
1697,192853,128.0
1698,192880,27.0
1699,192999,119.0
1700,193499,500.0
1701,193999,500.0
1702,194499,500.0
1703,194801,302.0
1704,194902,101.0
1705,195048,146.0
1706,195157,109.0
1707,195657,500.0
1708,195690,33.0
1709,196137,447.0
1710,196240,103.0
1711,196272,32.0
1712,196458,186.0
1713,196615,157.0
1714,197115,500.0
1715,197379,264.0
1716,197879,500.0
1717,198201,322.0
1718,198321,120.0
1719,198346,25.0
1720,198646,300.0
1721,199081,435.0
1722,199120,39.0
1723,199620,500.0
1724,199929,309.0
1725,200111,182.0
1726,200454,343.0
1727,200954,500.0
1728,200983,29.0
1729,201191,208.0
1730,201691,500.0
1731,202084,393.0
1732,202252,168.0
1733,202328,76.0
1734,202388,60.0
1735,202603,215.0
1736,202659,56.0
1737,202738,79.0
1738,203238,500.0
1739,203738,500.0
1740,203986,248.0
1741,204190,204.0
1742,204291,101.0
1743,204314,23.0
1744,204340,26.0
1745,204353,13.0
1746,204478,125.0
1747,204494,16.0
1748,204512,18.0
1749,204529,17.0
1750,204644,115.0
1751,204658,14.0
1752,204682,24.0
1753,204705,23.0
1754,204724,19.0
1755,204737,13.0
1756,204757,20.0
1757,205045,288.0
1758,205545,500.0
1759,206012,467.0
1760,206150,138.0
1761,206237,87.0
1762,206343,106.0
1763,206449,106.0
1764,206587,138.0
1765,206672,85.0
1766,206751,79.0
1767,206825,74.0
1768,206931,106.0
1769,207066,135.0
1770,207256,190.0
1771,207379,123.0
1772,207555,176.0
1773,208055,500.0
1774,208555,500.0
1775,209055,500.0
1776,209403,348.0
1777,209454,51.0
1778,209618,164.0
1779,209656,38.0
1780,210145,489.0
1781,210338,193.0
1782,210735,397.0
1783,211218,483.0
1784,211718,500.0
1785,211978,260.0
1786,212224,246.0
1787,212724,500.0
1788,213069,345.0
1789,213413,344.0
1790,213442,29.0
1791,213498,56.0
1792,213909,411.0
1793,214409,500.0
1794,214585,176.0
1795,214945,360.0
1796,215205,260.0
1797,215285,80.0
1798,215434,149.0
1799,215542,108.0
1800,215794,252.0
1801,216090,296.0
1802,216590,500.0
1803,217090,500.0
1804,217590,500.0
1805,217738,148.0
1806,217791,53.0
1807,217831,40.0
1808,218008,177.0
1809,218027,19.0
1810,218092,65.0
1811,218592,500.0
1812,218651,59.0
1813,218688,37.0
1814,218700,12.0
1815,218965,265.0
1816,218983,18.0
1817,219052,69.0
1818,219552,500.0
1819,220052,500.0
1820,220183,131.0
1821,220220,37.0
1822,220269,49.0
1823,220292,23.0
1824,220369,77.0
1825,220389,20.0
1826,220572,183.0
1827,220638,66.0
1828,220651,13.0
1829,220733,82.0
1830,220849,116.0
1831,221161,312.0
1832,221225,64.0
1833,221692,467.0
1834,221779,87.0
1835,222145,366.0
1836,222645,500.0
1837,222886,241.0
1838,223386,500.0
1839,223886,500.0
1840,224386,500.0
1841,224513,127.0
1842,224526,13.0
1843,224597,71.0
1844,224658,61.0
1845,224942,284.0
1846,225169,227.0
1847,225184,15.0
1848,225240,56.0
1849,225353,113.0
1850,225853,500.0
1851,226353,500.0
1852,226853,500.0
1853,227353,500.0
1854,227385,32.0
1855,227402,17.0
1856,227467,65.0
1857,227483,16.0
1858,227650,167.0
1859,227833,183.0
1860,228009,176.0
1861,228036,27.0
1862,228086,50.0
1863,228296,210.0
1864,228386,90.0
1865,228526,140.0
1866,228695,169.0
1867,228826,131.0
1868,228848,22.0
1869,229235,387.0
1870,229735,500.0
1871,229908,173.0
1872,230408,500.0
1873,230860,452.0
1874,231001,141.0
1875,231115,114.0
1876,231238,123.0
1877,231400,162.0
1878,231611,211.0
1879,231800,189.0
1880,231985,185.0
1881,232131,146.0
1882,232265,134.0
1883,232435,170.0
1884,232935,500.0
1885,233435,500.0
1886,233593,158.0
1887,233850,257.0
1888,234350,500.0
1889,234850,500.0
1890,235084,234.0
1891,235110,26.0
1892,235274,164.0
1893,235510,236.0
1894,236010,500.0
1895,236190,180.0
1896,236575,385.0
1897,236793,218.0
1898,237293,500.0
1899,237335,42.0
1900,237357,22.0
1901,237434,77.0
1902,237481,47.0
1903,237978,497.0
1904,238326,348.0
1905,238826,500.0
1906,239326,500.0
1907,239659,333.0
1908,239753,94.0
1909,239795,42.0
1910,239812,17.0
1911,239890,78.0
1912,239912,22.0
1913,239967,55.0
1914,239993,26.0
1915,240085,92.0
1916,240125,40.0
1917,240279,154.0
1918,240294,15.0
1919,240393,99.0
1920,240643,250.0
1921,240687,44.0
1922,241187,500.0
1923,241342,155.0
1924,241842,500.0
1925,242299,457.0
1926,242429,130.0
1927,242678,249.0
1928,242693,15.0
1929,242781,88.0
1930,242822,41.0
1931,242854,32.0
1932,242873,19.0
1933,242907,34.0
1934,242926,19.0
1935,243426,500.0
1936,243926,500.0
1937,244281,355.0
1938,244593,312.0
1939,244850,257.0
1940,245041,191.0
1941,245182,141.0
1942,245591,409.0
1943,246091,500.0
1944,246113,22.0
1945,246139,26.0
1946,246639,500.0
1947,247139,500.0
1948,247639,500.0
1949,247686,47.0
1950,247986,300.0
1951,248112,126.0
1952,248133,21.0
1953,248296,163.0
1954,248662,366.0
1955,248867,205.0
1956,249171,304.0
1957,249344,173.0
1958,249844,500.0
1959,250344,500.0
1960,250450,106.0
1961,250950,500.0
1962,251259,309.0
1963,251382,123.0
1964,251882,500.0
1965,252002,120.0
1966,252174,172.0
1967,252494,320.0
1968,252588,94.0
1969,252855,267.0
1970,253355,500.0
1971,253664,309.0
1972,253855,191.0
1973,254297,442.0
1974,254316,19.0
1975,254816,500.0
1976,255316,500.0
1977,255521,205.0
1978,255533,12.0
1979,255583,50.0
1980,255670,87.0
1981,255955,285.0
1982,256143,188.0
1983,256174,31.0
1984,256215,41.0
1985,256417,202.0
1986,256441,24.0
1987,256454,13.0
1988,256954,500.0
1989,257454,500.0
1990,257483,29.0
1991,257783,300.0
1992,257807,24.0
1993,257858,51.0
1994,257923,65.0
1995,258397,474.0
1996,258851,454.0
1997,259043,192.0
1998,259306,263.0
1999,259500,194.0
2000,260000,500.0
2001,260500,500.0
2002,261000,500.0
2003,261500,500.0
2004,261706,206.0
2005,261719,13.0
2006,261849,130.0
2007,261963,114.0
2008,262005,42.0
2009,262106,101.0
2010,262181,75.0
2011,262285,104.0
2012,262402,117.0
2013,262579,177.0
2014,262710,131.0
2015,262885,175.0
2016,263118,233.0
2017,263618,500.0
2018,263969,351.0
2019,264248,279.0
2020,264491,243.0
2021,264991,500.0
2022,265286,295.0
2023,265786,500.0
2024,266201,415.0
2025,266701,500.0
2026,267201,500.0
2027,267290,89.0
2028,267728,438.0
2029,267785,57.0
2030,267813,28.0
2031,267876,63.0
2032,267902,26.0
2033,267931,29.0
2034,267949,18.0
2035,267969,20.0
2036,268104,135.0
2037,268123,19.0
2038,268171,48.0
2039,268671,500.0
2040,268702,31.0
2041,269202,500.0
2042,269702,500.0
2043,269994,292.0
2044,270173,179.0
2045,270339,166.0
2046,270539,200.0
2047,271039,500.0
2048,271062,23.0
2049,271497,435.0
2050,271997,500.0
2051,272134,137.0
2052,272409,275.0
2053,272428,19.0
2054,272762,334.0
2055,272864,102.0
2056,273364,500.0
2057,273864,500.0
2058,273954,90.0
2059,274170,216.0
2060,274238,68.0
2061,274304,66.0
2062,274396,92.0
2063,274896,500.0
2064,274966,70.0
2065,275053,87.0
2066,275450,397.0
2067,275539,89.0
2068,275735,196.0
2069,276235,500.0
2070,276735,500.0
2071,277072,337.0
2072,277183,111.0
2073,277253,70.0
2074,277468,215.0
2075,277536,68.0
2076,277582,46.0
2077,277594,12.0
2078,277607,13.0
2079,277621,14.0
2080,277749,128.0
2081,277870,121.0
2082,277883,13.0
2083,277897,14.0
2084,277964,67.0
2085,277977,13.0
2086,278019,42.0
2087,278519,500.0
2088,279019,500.0
2089,279404,385.0
2090,279733,329.0
2091,279877,144.0
2092,280377,500.0
2093,280497,120.0
2094,280997,500.0
2095,281497,500.0
2096,281615,118.0
2097,281647,32.0
2098,282121,474.0
2099,282145,24.0
2100,282396,251.0
2101,282896,500.0
2102,283035,139.0
2103,283162,127.0
2104,283318,156.0
2105,283818,500.0
2106,283969,151.0
2107,283986,17.0
2108,284002,16.0
2109,284050,48.0
2110,284550,500.0
2111,284957,407.0
2112,285162,205.0
2113,285406,244.0
2114,285617,211.0
2115,285841,224.0
2116,286341,500.0
2117,286841,500.0
2118,287341,500.0
2119,287757,416.0
2120,287784,27.0
2121,287933,149.0
2122,288077,144.0
2123,288126,49.0
2124,288222,96.0
2125,288722,500.0
2126,289206,484.0
2127,289675,469.0
2128,289708,33.0
2129,289824,116.0
2130,289897,73.0
2131,290397,500.0
2132,290584,187.0
2133,290800,216.0
2134,290935,135.0
2135,290965,30.0
2136,291105,140.0
2137,291254,149.0
2138,291490,236.0
2139,291651,161.0
2140,291873,222.0
2141,292373,500.0
2142,292873,500.0
2143,293373,500.0
2144,293482,109.0
2145,293595,113.0
2146,293749,154.0
2147,293815,66.0
2148,294315,500.0
2149,294664,349.0
2150,294762,98.0
2151,295209,447.0
2152,295443,234.0
2153,295900,457.0
2154,296400,500.0
2155,296593,193.0
2156,296766,173.0
2157,296933,167.0
2158,297318,385.0
2159,297818,500.0
2160,297883,65.0
2161,298383,500.0
2162,298883,500.0
2163,299383,500.0
2164,299536,153.0
2165,299621,85.0
2166,299633,12.0
2167,299703,70.0
2168,299855,152.0
2169,299884,29.0
2170,300003,119.0
2171,300029,26.0
2172,300162,133.0
2173,300662,500.0
2174,301162,500.0
2175,301662,500.0
2176,301818,156.0
2177,301935,117.0
2178,302076,141.0
2179,302341,265.0
2180,302841,500.0
2181,302859,18.0
2182,302869,10.0
2183,302887,18.0
2184,302915,28.0
2185,303212,297.0
2186,303492,280.0
2187,303532,40.0
2188,304032,500.0
2189,304532,500.0
2190,304688,156.0
2191,304707,19.0
2192,305063,356.0
2193,305121,58.0
2194,305157,36.0
2195,305657,500.0
2196,305733,76.0
2197,306233,500.0
2198,306732,499.0
2199,306822,90.0
2200,307273,451.0
2201,307773,500.0
2202,308273,500.0
2203,308375,102.0
2204,308394,19.0
2205,308722,328.0
2206,309222,500.0
2207,309722,500.0
2208,309833,111.0
2209,309915,82.0
2210,309991,76.0
2211,310072,81.0
2212,310118,46.0
2213,310201,83.0
2214,310486,285.0
2215,310523,37.0
2216,311023,500.0
2217,311414,391.0
2218,311635,221.0
2219,311718,83.0
2220,311778,60.0
2221,311794,16.0
2222,312016,222.0
2223,312159,143.0
2224,312452,293.0
2225,312633,181.0
2226,312816,183.0
2227,313129,313.0
2228,313308,179.0
2229,313808,500.0
2230,314308,500.0
2231,314808,500.0
2232,314973,165.0
2233,315028,55.0
2234,315066,38.0
2235,315112,46.0
2236,315190,78.0
2237,315229,39.0
2238,315268,39.0
2239,315376,108.0
2240,315724,348.0
2241,315788,64.0
2242,316288,500.0
2243,316455,167.0
2244,316467,12.0
2245,316542,75.0
2246,316801,259.0
2247,316864,63.0
2248,317364,500.0
2249,317524,160.0
2250,317727,203.0
2251,317976,249.0
2252,318035,59.0
2253,318307,272.0
2254,318807,500.0
2255,319307,500.0
2256,319501,194.0
2257,320001,500.0
2258,320106,105.0
2259,320202,96.0
2260,320254,52.0
2261,320485,231.0
2262,320985,500.0
2263,321485,500.0
2264,321647,162.0
2265,321723,76.0
2266,321749,26.0
2267,321762,13.0
2268,321797,35.0
2269,321864,67.0
2270,321881,17.0
2271,322013,132.0
2272,322064,51.0
2273,322127,63.0
2274,322375,248.0
2275,322448,73.0
2276,322543,95.0
2277,323043,500.0
2278,323217,174.0
2279,323405,188.0
2280,323905,500.0
2281,324135,230.0
2282,324312,177.0
2283,324420,108.0
2284,324865,445.0
2285,324887,22.0
2286,325387,500.0
2287,325887,500.0
2288,326156,269.0
2289,326176,20.0
2290,326212,36.0
2291,326237,25.0
2292,326578,341.0
2293,326867,289.0
2294,327367,500.0
2295,327853,486.0
2296,328353,500.0
2297,328476,123.0
2298,328583,107.0
2299,329083,500.0
2300,329583,500.0
2301,329741,158.0
2302,330163,422.0
2303,330663,500.0
2304,330785,122.0
2305,330955,170.0
2306,331116,161.0
2307,331244,128.0
2308,331387,143.0
2309,331644,257.0
2310,332069,425.0
2311,332569,500.0
2312,333069,500.0
2313,333569,500.0
2314,333784,215.0
2315,334165,381.0
2316,334665,500.0
2317,334893,228.0
2318,335066,173.0
2319,335212,146.0
2320,335261,49.0
2321,335761,500.0
2322,336159,398.0
2323,336222,63.0
2324,336262,40.0
2325,336420,158.0
2326,336565,145.0
2327,337065,500.0
2328,337565,500.0
2329,337981,416.0
2330,338179,198.0
2331,338529,350.0
2332,338733,204.0
2333,338837,104.0
2334,339337,500.0
2335,339530,193.0
2336,339775,245.0
2337,339945,170.0
2338,340445,500.0
2339,340945,500.0
2340,341336,391.0
2341,341493,157.0
2342,341993,500.0
2343,342072,79.0
2344,342330,258.0
2345,342362,32.0
2346,342443,81.0
2347,342943,500.0
2348,343443,500.0
2349,343559,116.0
2350,343674,115.0
2351,343806,132.0
2352,343945,139.0
2353,344174,229.0
2354,344251,77.0
2355,344398,147.0
2356,344492,94.0
2357,344992,500.0
2358,345166,174.0
2359,345337,171.0
2360,345692,355.0
2361,346192,500.0
2362,346366,174.0
2363,346401,35.0
2364,346901,500.0
2365,347401,500.0
2366,347780,379.0
2367,348280,500.0
2368,348685,405.0
2369,348709,24.0
2370,348793,84.0
2371,348886,93.0
2372,348992,106.0
2373,349082,90.0
2374,349335,253.0
2375,349386,51.0
2376,349886,500.0
2377,350386,500.0
2378,350663,277.0
2379,350899,236.0
2380,351192,293.0
2381,351692,500.0
2382,352178,486.0
2383,352371,193.0
2384,352431,60.0
2385,352478,47.0
2386,352554,76.0
2387,353054,500.0
2388,353554,500.0
2389,353961,407.0
2390,354108,147.0
2391,354495,387.0
2392,354995,500.0
2393,355495,500.0
2394,355863,368.0
2395,355881,18.0
2396,355896,15.0
2397,355983,87.0
2398,356107,124.0
2399,356162,55.0
2400,356215,53.0
2401,356230,15.0
2402,356336,106.0
2403,356406,70.0
2404,356638,232.0
2405,357138,500.0
2406,357383,245.0
2407,357607,224.0
2408,357700,93.0
2409,357790,90.0
2410,358146,356.0
2411,358362,216.0
2412,358862,500.0
2413,358888,26.0
2414,359388,500.0
2415,359888,500.0
2416,360188,300.0
2417,360509,321.0
2418,361009,500.0
2419,361509,500.0
2420,362008,499.0
2421,362125,117.0
2422,362191,66.0
2423,362212,21.0
2424,362247,35.0
2425,362439,192.0
2426,362463,24.0
2427,362509,46.0
2428,362533,24.0
2429,362855,322.0
2430,363355,500.0
2431,363855,500.0
2432,364017,162.0
2433,364059,42.0
2434,364078,19.0
2435,364127,49.0
2436,364337,210.0
2437,364381,44.0
2438,364526,145.0
2439,365026,500.0
2440,365420,394.0
2441,365600,180.0
2442,366100,500.0
2443,366600,500.0
2444,366833,233.0
2445,367105,272.0
2446,367605,500.0
2447,367931,326.0
2448,367976,45.0
2449,368476,500.0
2450,368676,200.0
2451,368819,143.0
2452,369319,500.0
2453,369750,431.0
2454,370250,500.0
2455,370510,260.0
2456,370618,108.0
2457,371118,500.0
2458,371618,500.0
2459,371737,119.0
2460,371820,83.0
2461,371905,85.0
2462,371981,76.0
2463,372008,27.0
2464,372060,52.0
2465,372560,500.0
2466,373047,487.0
2467,373154,107.0
2468,373197,43.0
2469,373268,71.0
2470,373442,174.0
2471,373721,279.0
2472,374221,500.0
2473,374238,17.0
2474,374738,500.0
2475,375080,342.0
2476,375580,500.0
2477,375857,277.0
2478,376162,305.0
2479,376474,312.0
2480,376693,219.0
2481,376774,81.0
2482,376907,133.0
2483,376923,16.0
2484,377067,144.0
2485,377089,22.0
2486,377211,122.0
2487,377711,500.0
2488,378211,500.0
2489,378464,253.0
2490,378964,500.0
2491,379464,500.0
2492,379598,134.0
2493,379642,44.0
2494,380142,500.0
2495,380508,366.0
2496,380877,369.0
2497,381377,500.0
2498,381517,140.0
2499,381779,262.0
2500,381875,96.0
2501,382375,500.0
2502,382493,118.0
2503,382712,219.0
2504,383212,500.0
2505,383712,500.0
2506,384036,324.0
2507,384077,41.0
2508,384174,97.0
2509,384335,161.0
2510,384407,72.0
2511,384448,41.0
2512,384948,500.0
2513,384993,45.0
2514,385045,52.0
2515,385160,115.0
2516,385660,500.0
2517,385824,164.0
2518,386009,185.0
2519,386509,500.0
2520,387009,500.0
2521,387509,500.0
2522,387567,58.0
2523,388067,500.0
2524,388207,140.0
2525,388544,337.0
2526,388719,175.0
2527,388891,172.0
2528,389065,174.0
2529,389565,500.0
2530,390065,500.0
2531,390186,121.0
2532,390339,153.0
2533,390477,138.0
2534,390977,500.0
2535,391223,246.0
2536,391301,78.0
2537,391419,118.0
2538,391919,500.0
2539,391940,21.0
2540,392440,500.0
2541,392860,420.0
2542,393053,193.0
2543,393067,14.0
2544,393567,500.0
2545,393712,145.0
2546,394212,500.0
2547,394712,500.0
2548,394810,98.0
2549,395107,297.0
2550,395607,500.0
2551,395940,333.0
2552,396097,157.0
2553,396393,296.0
2554,396544,151.0
2555,396561,17.0
2556,396744,183.0
2557,397244,500.0
2558,397744,500.0
2559,397916,172.0
2560,398138,222.0
2561,398184,46.0
2562,398258,74.0
2563,398758,500.0
2564,399258,500.0
2565,399488,230.0
2566,399560,72.0
2567,399654,94.0
2568,399670,16.0
2569,400170,500.0
2570,400670,500.0
2571,400922,252.0
2572,401035,113.0
2573,401224,189.0
2574,401433,209.0
2575,401521,88.0
2576,401758,237.0
2577,401776,18.0
2578,401793,17.0
2579,401808,15.0
2580,401822,14.0
2581,402322,500.0
2582,402536,214.0
2583,402718,182.0
2584,402828,110.0
2585,402870,42.0
2586,402910,40.0
2587,403410,500.0
2588,403910,500.0
2589,404010,100.0
2590,404111,101.0
2591,404251,140.0
2592,404352,101.0
2593,404423,71.0
2594,404466,43.0
2595,404619,153.0
2596,404999,380.0
2597,405499,500.0
2598,405999,500.0
2599,406499,500.0
2600,406749,250.0
2601,406767,18.0
2602,406984,217.0
2603,407000,16.0
2604,407301,301.0
2605,407599,298.0
2606,407842,243.0
2607,408342,500.0
2608,408842,500.0
2609,409252,410.0
2610,409330,78.0
2611,409386,56.0
2612,409886,500.0
2613,410386,500.0
2614,410855,469.0
2615,411019,164.0
2616,411049,30.0
2617,411549,500.0
2618,412049,500.0
2619,412202,153.0
2620,412276,74.0
2621,412569,293.0
2622,413069,500.0
2623,413569,500.0
2624,414069,500.0
2625,414169,100.0
2626,414295,126.0
2627,414321,26.0
2628,414332,11.0
2629,414349,17.0
2630,414849,500.0
2631,415064,215.0
2632,415564,500.0
2633,416064,500.0
2634,416349,285.0
2635,416598,249.0
2636,416755,157.0
2637,417195,440.0
2638,417695,500.0
2639,417820,125.0
2640,418320,500.0
2641,418820,500.0
2642,419320,500.0
2643,419602,282.0
2644,419623,21.0
2645,419796,173.0
2646,419836,40.0
2647,420336,500.0
2648,420538,202.0
2649,420713,175.0
2650,421213,500.0
2651,421419,206.0
2652,421488,69.0
2653,421534,46.0
2654,421622,88.0
2655,421643,21.0
2656,421686,43.0
2657,422186,500.0
2658,422465,279.0
2659,422965,500.0
2660,423447,482.0
2661,423539,92.0
2662,423670,131.0
2663,423754,84.0
2664,424102,348.0
2665,424602,500.0
2666,425102,500.0
2667,425602,500.0
2668,426011,409.0
2669,426131,120.0
2670,426237,106.0
2671,426364,127.0
2672,426387,23.0
2673,426461,74.0
2674,426961,500.0
2675,426982,21.0
2676,427482,500.0
2677,427753,271.0
2678,428253,500.0
2679,428648,395.0
2680,428747,99.0
2681,428887,140.0
2682,429387,500.0
2683,429668,281.0
2684,430168,500.0
2685,430358,190.0
2686,430374,16.0
2687,430874,500.0
2688,431374,500.0
2689,431856,482.0
2690,431914,58.0
2691,432414,500.0
2692,432696,282.0
2693,433026,330.0
2694,433075,49.0
2695,433575,500.0
2696,433751,176.0
2697,433870,119.0
2698,434370,500.0
2699,434870,500.0
2700,435283,413.0
2701,435356,73.0
2702,435604,248.0
2703,436104,500.0
2704,436267,163.0
2705,436767,500.0
2706,437267,500.0
2707,437399,132.0
2708,437899,500.0
2709,438399,500.0
2710,438899,500.0
2711,439399,500.0
2712,439899,500.0
2713,440078,179.0
2714,440241,163.0
2715,440741,500.0
2716,440850,109.0
2717,440925,75.0
2718,441022,97.0
2719,441114,92.0
2720,441214,100.0
2721,441714,500.0
2722,442214,500.0
2723,442632,418.0
2724,442784,152.0
2725,442871,87.0
2726,443059,188.0
2727,443559,500.0
2728,444059,500.0
2729,444559,500.0
2730,444577,18.0
2731,444730,153.0
2732,444920,190.0
2733,444935,15.0
2734,445435,500.0
2735,445935,500.0
2736,446435,500.0
2737,446558,123.0
2738,446657,99.0
2739,446836,179.0
2740,446929,93.0
2741,447429,500.0
2742,447597,168.0
2743,447936,339.0
2744,448436,500.0
2745,448936,500.0
2746,449099,163.0
2747,449599,500.0
2748,450099,500.0
2749,450431,332.0
2750,450931,500.0
2751,451431,500.0
2752,451612,181.0
2753,452112,500.0
2754,452612,500.0
2755,453112,500.0
2756,453612,500.0
2757,454112,500.0
2758,454164,52.0
2759,454356,192.0
2760,454856,500.0
2761,455356,500.0
2762,455450,94.0
2763,455631,181.0
2764,456131,500.0
2765,456145,14.0
2766,456645,500.0
2767,456772,127.0
2768,457272,500.0
2769,457490,218.0
2770,457990,500.0
2771,458490,500.0
2772,458990,500.0
2773,459114,124.0
2774,459614,500.0
2775,460114,500.0
2776,460614,500.0
2777,461114,500.0
2778,461614,500.0
2779,461909,295.0
2780,462032,123.0
2781,462299,267.0
2782,462799,500.0
2783,463299,500.0
2784,463433,134.0
2785,463567,134.0
2786,464067,500.0
2787,464567,500.0
2788,465067,500.0
2789,465155,88.0
2790,465311,156.0
2791,465811,500.0
2792,466311,500.0
2793,466811,500.0
2794,467311,500.0
2795,467811,500.0
2796,468093,282.0
2797,468254,161.0
2798,468287,33.0
2799,468787,500.0
2800,469287,500.0
2801,469760,473.0
2802,470260,500.0
2803,470760,500.0
2804,471160,400.0
2805,471660,500.0
2806,472160,500.0
2807,472660,500.0
2808,472792,132.0
2809,473292,500.0
2810,473792,500.0
2811,474292,500.0
2812,474792,500.0
2813,475292,500.0
2814,475792,500.0
2815,476292,500.0
2816,476528,236.0
2817,476657,129.0
2818,477157,500.0
2819,477657,500.0
2820,478157,500.0
2821,478657,500.0
2822,479157,500.0
2823,479657,500.0
2824,480157,500.0
2825,480657,500.0
2826,481157,500.0
2827,481657,500.0
2828,482157,500.0
2829,482657,500.0
2830,483157,500.0
2831,483657,500.0
2832,483879,222.0
2833,484379,500.0
2834,484879,500.0
2835,485379,500.0
2836,485879,500.0
2837,486379,500.0
2838,486879,500.0
2839,487379,500.0
2840,487879,500.0
2841,488379,500.0
2842,488879,500.0
2843,489379,500.0
2844,489879,500.0
2845,490379,500.0
2846,490879,500.0
2847,491379,500.0
2848,491879,500.0
2849,492379,500.0
2850,492879,500.0
2851,493379,500.0
2852,493390,11.0
2853,493890,500.0
2854,494390,500.0
2855,494890,500.0
2856,495390,500.0
2857,495890,500.0
2858,496390,500.0
2859,496890,500.0
2860,497390,500.0
2861,497890,500.0
2862,498390,500.0
2863,498890,500.0
2864,499390,500.0
2865,499890,500.0
