update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
456,233472,-2.650536,2.670180,0.588605,0.019422,0.1899
457,233984,3.562988,110.230960,0.513725,0.004254,0.0254
458,234496,-2.963838,6.225735,0.532176,0.008597,0.0674
459,235008,-2.074528,2.312641,0.611800,0.010460,0.1270
460,235520,8.403365,217.061968,0.515483,0.007018,0.0469
461,236032,-2.334338,4.010424,0.579598,0.010766,0.0825
462,236544,0.711855,32.550662,0.541654,0.006198,0.0376
463,237056,2.505472,107.275029,0.503971,0.005511,0.0483
464,237568,7.170207,220.291820,0.541801,0.047198,0.3398
465,238080,0.576610,57.186864,0.536514,0.008241,0.0947
466,238592,-0.223535,57.743797,0.586504,0.010619,0.0894
467,239104,-2.061335,2.561068,0.617301,0.007996,0.0542
468,239616,-1.847538,1.530759,0.635193,0.011182,0.1172
469,240128,24.008352,575.042986,0.570966,0.012076,0.0581
470,240640,5.368235,152.053484,0.553247,0.029158,0.2783
471,241152,0.867651,75.348765,0.585235,0.003735,0.0312
472,241664,0.645056,48.667210,0.560454,0.002363,0.0186
473,242176,-2.351364,3.896685,0.586325,0.003628,0.0269
474,242688,6.539106,159.255018,0.572784,0.007510,0.0317
475,243200,12.390501,353.317547,0.523842,0.028205,0.2158
476,243712,-2.362611,3.970478,0.589380,0.009557,0.0752
477,244224,-1.964319,2.291950,0.613154,0.019631,0.1421
478,244736,3.684347,118.578043,0.530299,0.057660,0.5459
479,245248,5.842362,113.786724,0.523669,0.017327,0.1680
480,245760,-1.593700,45.999228,0.505645,0.009969,0.1406
481,246272,0.443119,111.968190,0.541187,0.006294,0.0537
482,246784,-2.767165,3.667882,0.562771,0.005623,0.0547
483,247296,-2.154109,3.401901,0.598253,0.007742,0.0537
484,247808,0.508304,59.136674,0.560465,0.037698,0.4106
485,248320,8.342557,160.466515,0.509571,0.007356,0.0620
486,248832,-0.397346,56.948444,0.464917,0.003405,0.0405
487,249344,4.869174,106.484579,0.506839,0.027466,0.2544
488,249856,-2.765035,3.409886,0.589497,0.006917,0.0850
489,250368,-2.390594,2.537573,0.595218,0.003955,0.0356
490,250880,0.847458,53.617508,0.602345,0.013474,0.2446
491,251392,3.430155,116.501306,0.530413,0.031354,0.3369
492,251904,-2.379073,3.202608,0.555865,0.022460,0.2598
493,252416,3.682654,82.948492,0.519909,0.058924,0.3442
494,252928,5.759754,151.258442,0.508050,0.018473,0.1172
495,253440,-1.975583,1.918621,0.629656,0.002361,0.0161
496,253952,3.529223,112.831072,0.566763,0.018590,0.1787
497,254464,2.147816,100.099987,0.477315,0.007024,0.0674
498,254976,-2.259865,2.786800,0.580649,0.007234,0.0425
499,255488,-1.736720,1.385498,0.626582,0.005269,0.0410
500,256000,10.633530,280.391355,0.572848,0.018410,0.2324
501,256512,12.624639,311.597455,0.508099,0.037284,0.2646
502,257024,-2.122966,3.426207,0.555923,0.004077,0.0293
503,257536,0.511436,59.890258,0.577440,0.019877,0.2695
504,258048,8.533824,229.361800,0.518633,0.013794,0.0703
505,258560,0.671872,57.364099,0.551128,0.027066,0.2993
506,259072,3.797515,103.666957,0.548302,0.006984,0.0845
507,259584,2.821466,66.470193,0.508389,0.007855,0.1074
508,260096,-2.901538,8.154843,0.541356,0.004695,0.0503
509,260608,-2.609954,3.843294,0.554950,0.008097,0.0703
510,261120,-2.095990,2.257061,0.613871,0.010242,0.0815
511,261632,-1.633299,1.057603,0.641018,0.005864,0.0488
512,262144,14.281329,338.666458,0.569740,0.014475,0.1650
513,262656,9.497244,195.809368,0.524269,0.010459,0.0742
514,263168,5.454497,171.086036,0.425441,0.012360,0.0957
515,263680,-2.665002,7.596772,0.515146,0.005379,0.0596
516,264192,0.612966,61.304584,0.523058,0.032538,0.2852
517,264704,3.745192,117.129702,0.565214,0.013028,0.1729
518,265216,-1.922994,2.390570,0.606186,0.002943,0.0151
519,265728,1.200550,60.446012,0.589666,0.001691,0.0127
520,266240,1.106582,58.315526,0.539281,0.014062,0.1172
521,266752,-1.888198,1.743854,0.612450,0.005382,0.0493
522,267264,-1.713672,1.322998,0.604785,0.018496,0.1948
523,267776,3.520599,118.012701,0.592028,0.015364,0.1802
524,268288,21.428037,563.875697,0.544087,0.020635,0.1914
525,268800,0.468982,58.236344,0.555296,0.021721,0.2422
526,269312,-2.054744,2.219652,0.618334,0.007207,0.0820
527,269824,-1.817251,1.772387,0.592502,0.020131,0.3291
528,270336,4.237118,115.845911,0.570849,0.010422,0.1069
529,270848,1.636317,75.076705,0.531326,0.008647,0.0645
530,271360,0.079057,61.681819,0.534487,0.002764,0.0308
531,271872,1.450445,58.189459,0.565923,0.007321,0.0586
532,272384,1.020997,60.608421,0.562743,0.015893,0.2148
533,272896,8.204583,226.524567,0.524371,0.006671,0.0381
534,273408,-2.093653,2.809308,0.574152,0.003139,0.0288
535,273920,-1.728889,1.253746,0.604389,0.008134,0.0767
536,274432,12.583978,308.796257,0.550962,0.008413,0.0444
537,274944,-1.690376,2.199049,0.592077,0.005622,0.0400
538,275456,6.023007,162.687950,0.550308,0.008147,0.0532
539,275968,3.508422,117.477192,0.502152,0.006199,0.0444
540,276480,-1.762498,2.229366,0.579615,0.003536,0.0225
541,276992,-1.652304,1.241828,0.609652,0.008497,0.0752
542,277504,10.009879,247.094154,0.569896,0.021925,0.2939
543,278016,21.261423,519.572786,0.436743,0.022218,0.1069
544,278528,-1.679837,21.678570,0.516298,0.003015,0.0322
545,279040,-1.560960,1.941449,0.589267,0.006092,0.0752
546,279552,1.115446,63.253878,0.549702,0.014755,0.1479
547,280064,4.164981,103.046862,0.552698,0.017906,0.0957
548,280576,1.349960,61.256192,0.589268,0.005750,0.0400
549,281088,-1.449817,1.403960,0.626940,0.004888,0.0391
550,281600,-1.619137,0.854823,0.627926,0.012928,0.1875
551,282112,2.596343,120.489972,0.567381,0.028724,0.3311
552,282624,4.134409,155.037973,0.520366,0.014151,0.1304
553,283136,1.190983,25.976084,0.552374,0.006522,0.0728
554,283648,1.356199,67.010973,0.483297,0.002404,0.0244
555,284160,6.738634,191.187616,0.519629,0.016371,0.1484
556,284672,-2.433375,2.878427,0.585856,0.006671,0.0527
557,285184,4.188750,119.587224,0.574098,0.007438,0.0464
558,285696,3.758276,113.179424,0.535151,0.016123,0.0586
559,286208,0.896967,49.572126,0.526991,0.008554,0.0786
560,286720,-2.086245,1.300548,0.598466,0.003892,0.0381
561,287232,-1.779207,1.475118,0.597414,0.011013,0.0737
562,287744,-1.577592,1.247572,0.610591,0.009902,0.0806
563,288256,14.379692,367.380859,0.547660,0.005692,0.0239
564,288768,-1.406756,1.770034,0.599461,0.005081,0.0537
565,289280,1.405593,63.756866,0.578959,0.026096,0.3574
566,289792,3.846473,101.436520,0.496378,0.010877,0.0947
567,290304,2.029436,83.374351,0.551778,0.011420,0.1162
568,290816,4.161260,118.794105,0.577915,0.018239,0.1060
569,291328,9.530594,197.282899,0.524603,0.019122,0.1055
570,291840,3.600627,72.555685,0.510312,0.034033,0.2520
571,292352,0.715986,62.079444,0.584658,0.023891,0.2739
572,292864,-1.716009,2.208945,0.601861,0.005979,0.0327
573,293376,-1.456139,0.970724,0.629066,0.012372,0.1641
574,293888,10.378256,253.680318,0.563805,0.003396,0.0142
575,294400,-1.691669,2.556595,0.559950,0.003835,0.0361
576,294912,4.430309,120.789075,0.567737,0.002250,0.0112
577,295424,1.184762,57.809523,0.524201,0.014992,0.1436
578,295936,3.130049,104.928979,0.489665,0.006530,0.0581
579,296448,-1.585321,1.211909,0.607909,0.002259,0.0239
580,296960,7.218266,176.593641,0.569263,0.006520,0.0200
581,297472,1.123627,65.605228,0.533429,0.004974,0.0366
582,297984,1.278066,62.576237,0.543451,0.024896,0.2930
583,298496,-1.714824,2.947506,0.541175,0.010967,0.1372
584,299008,-2.056947,1.576700,0.592485,0.003959,0.0303
585,299520,-1.293121,1.099442,0.597950,0.004969,0.0400
586,300032,18.422321,474.744302,0.531002,0.009323,0.0591
587,300544,1.299122,45.470952,0.555615,0.008718,0.0640
588,301056,-2.641706,9.153990,0.535855,0.005922,0.0586
589,301568,-1.424846,1.507597,0.608557,0.012384,0.1260
590,302080,7.310923,166.074220,0.541420,0.011751,0.0996
591,302592,1.060498,65.054539,0.493780,0.007612,0.0742
592,303104,5.627698,212.299309,0.520659,0.056503,0.3906
593,303616,6.935113,179.732509,0.582548,0.012805,0.0923
594,304128,-1.574314,2.178488,0.576249,0.013013,0.0840
595,304640,-1.453546,0.858409,0.623677,0.004658,0.0293
596,305152,9.542569,244.790016,0.562617,0.005708,0.0220
597,305664,-0.679428,25.662043,0.591821,0.001084,0.0059
598,306176,1.362886,62.359543,0.549334,0.009751,0.0923
599,306688,-1.807432,4.396484,0.557888,0.004466,0.0356
600,307200,4.119102,120.156189,0.590070,0.011709,0.0732
601,307712,1.199412,61.516179,0.541998,0.019388,0.1860
602,308224,-1.707276,3.077120,0.578386,0.013946,0.0430
603,308736,6.444334,176.957783,0.586012,0.014367,0.1914
604,309248,-1.513641,1.476507,0.599353,0.004170,0.0283
605,309760,-1.339844,1.146425,0.610451,0.016524,0.2051
606,310272,16.138471,373.260421,0.509643,0.017941,0.1255
607,310784,4.020068,126.729493,0.543423,0.006131,0.0293
608,311296,-1.491656,1.779620,0.581303,0.002424,0.0181
609,311808,12.420049,313.574335,0.559336,0.002323,0.0171
610,312320,4.197663,122.145078,0.519147,0.025774,0.1035
611,312832,7.328427,149.791534,0.533728,0.011250,0.1045
612,313344,3.567024,49.814077,0.504641,0.019451,0.1548
613,313856,-1.758892,2.616311,0.551309,0.010388,0.1250
614,314368,-1.412996,1.364462,0.603486,0.005146,0.0483
615,314880,-1.170913,1.534473,0.576034,0.008542,0.0503
616,315392,20.894294,492.238352,0.501855,0.023915,0.2119
617,315904,4.299146,112.016067,0.538976,0.018156,0.1675
618,316416,-1.324115,1.323950,0.617394,0.003537,0.0239
619,316928,11.592376,293.895199,0.557761,0.004406,0.0283
620,317440,-1.257439,1.697964,0.622063,0.002126,0.0093
621,317952,4.464944,128.561319,0.549798,0.006283,0.0430
622,318464,6.074473,168.730765,0.479697,0.026838,0.0854
623,318976,-1.943298,5.186083,0.546967,0.006411,0.0552
624,319488,-1.417380,1.339216,0.577767,0.013852,0.1372
625,320000,0.198188,49.542341,0.573962,0.005398,0.0410
626,320512,10.122922,238.118867,0.539453,0.008910,0.0298
627,321024,-1.470115,2.391268,0.584485,0.001568,0.0112
628,321536,-1.379995,1.393125,0.595223,0.011356,0.0762
629,322048,19.035540,489.749454,0.553612,0.014947,0.1753
630,322560,11.933699,290.125710,0.522852,0.014219,0.0835
631,323072,-1.489060,2.444021,0.574589,0.003449,0.0190
632,323584,4.609935,127.147153,0.595373,0.000758,0.0034
633,324096,-1.527808,3.031381,0.573825,0.004143,0.0190
634,324608,7.158776,189.711514,0.557473,0.012735,0.1924
635,325120,3.449555,115.748829,0.536545,0.004848,0.0264
636,325632,-1.409678,1.890121,0.584352,0.004169,0.0469
637,326144,-1.088696,1.896059,0.595346,0.006886,0.0620
638,326656,10.013159,289.743493,0.524981,0.004401,0.0244
639,327168,1.419849,58.920753,0.558164,0.014436,0.2222
640,327680,-1.618457,1.670617,0.587988,0.006039,0.0557
641,328192,1.535052,62.459409,0.563350,0.003544,0.0176
642,328704,4.284605,102.077960,0.505694,0.010076,0.0557
643,329216,-1.643443,2.442282,0.575530,0.002501,0.0215
644,329728,-1.353366,0.643699,0.626388,0.008088,0.1152
645,330240,3.203844,103.326261,0.528421,0.004706,0.0210
646,330752,-1.236047,1.565760,0.611138,0.009751,0.0972
647,331264,10.315910,258.503725,0.543074,0.002875,0.0127
648,331776,4.121847,116.121815,0.504876,0.023651,0.0703
649,332288,1.123372,54.152480,0.510504,0.009096,0.0322
650,332800,-1.322410,2.602600,0.565270,0.003884,0.0234
651,333312,-1.309628,0.677047,0.618386,0.003863,0.0327
652,333824,1.691511,65.909839,0.535986,0.011180,0.1118
653,334336,1.676617,64.435112,0.578686,0.025070,0.3379
654,334848,-1.386817,0.997133,0.570965,0.012360,0.1670
655,335360,10.324829,251.424651,0.525096,0.028373,0.2642
656,335872,-1.193798,0.768152,0.606846,0.001714,0.0176
657,336384,7.336504,199.425687,0.574656,0.036003,0.4072
658,336896,3.900279,125.988819,0.515785,0.016256,0.0664
659,337408,-1.493049,4.589851,0.544900,0.009732,0.0776
660,337920,-1.094401,1.801268,0.569942,0.025289,0.2710
661,338432,4.409565,128.874082,0.532191,0.013031,0.1924
662,338944,7.690329,155.902104,0.521890,0.015686,0.1143
663,339456,-1.869846,2.863568,0.560918,0.005391,0.0527
664,339968,7.255558,146.269558,0.466648,0.050921,0.2773
665,340480,-1.673948,2.710213,0.553207,0.002724,0.0259
666,340992,-1.558894,1.000300,0.585610,0.003794,0.0366
667,341504,4.562030,119.853091,0.543566,0.006712,0.0342
668,342016,-1.292814,1.102178,0.588887,0.001179,0.0093
669,342528,10.177362,254.476733,0.544475,0.006754,0.0283
670,343040,-1.228976,1.504340,0.586953,0.001333,0.0122
671,343552,-1.030303,0.762772,0.617026,0.005295,0.0425
672,344064,8.977055,231.982655,0.561357,0.008744,0.0581
673,344576,10.416728,221.234236,0.500609,0.016968,0.0894
674,345088,-1.764664,8.600069,0.486032,0.002436,0.0132
675,345600,4.504493,109.804061,0.537803,0.004608,0.0435
676,346112,1.535088,64.631958,0.543412,0.016215,0.1846
677,346624,4.077933,122.537952,0.546815,0.007578,0.0288
678,347136,-1.362826,1.705481,0.599953,0.001705,0.0093
679,347648,-1.282401,0.928033,0.612782,0.006037,0.0283
680,348160,1.908339,69.132421,0.613645,0.004984,0.0439
681,348672,-1.373859,0.787854,0.620696,0.018834,0.2422
682,349184,14.800553,371.895635,0.558483,0.006659,0.0625
683,349696,4.498752,123.562035,0.509794,0.007578,0.0361
684,350208,-1.496128,1.116764,0.577858,0.002941,0.0273
685,350720,1.796122,56.041774,0.560858,0.016343,0.2217
686,351232,4.344221,129.502264,0.515453,0.022983,0.1802
687,351744,-1.414005,1.566099,0.615494,0.009429,0.0645
688,352256,1.630504,65.722228,0.567341,0.003928,0.0249
689,352768,10.254575,245.389531,0.542662,0.009453,0.0332
690,353280,-1.304875,1.814268,0.581133,0.002059,0.0151
691,353792,-1.417155,0.884383,0.589235,0.030651,0.2656
692,354304,4.755317,119.303959,0.556206,0.006038,0.0508
693,354816,1.117523,56.642682,0.502498,0.018090,0.2109
694,355328,-1.530192,1.120382,0.570859,0.005309,0.0537
695,355840,-0.992777,0.661732,0.607934,0.023549,0.4229
696,356352,22.010329,553.173841,0.545575,0.007845,0.0410
697,356864,4.358687,123.293487,0.497099,0.023212,0.1455
698,357376,-1.312831,1.890860,0.596320,0.009968,0.0864
699,357888,8.789564,237.055304,0.570840,0.004606,0.0186
700,358400,4.446000,119.658224,0.551573,0.020619,0.0679
701,358912,0.821852,62.758599,0.561207,0.023053,0.2666
702,359424,-1.515366,1.843345,0.578905,0.006393,0.0591
703,359936,-1.265870,1.337758,0.585650,0.023547,0.2402
704,360448,1.799310,62.023386,0.550602,0.004913,0.0552
705,360960,1.547046,61.850491,0.559850,0.006928,0.0264
706,361472,-1.357843,1.029105,0.579401,0.005209,0.0659
707,361984,-1.230933,1.109902,0.548884,0.020177,0.1450
708,362496,17.729249,460.525156,0.583057,0.002483,0.0107
709,363008,5.678102,170.511292,0.534668,0.014283,0.0669
710,363520,-0.951698,1.225370,0.627152,0.002767,0.0098
711,364032,1.927357,65.388539,0.584633,0.005512,0.0269
712,364544,14.406690,366.134346,0.506231,0.017582,0.0703
713,365056,-1.268537,2.735796,0.574276,0.002241,0.0186
714,365568,1.607455,62.511671,0.567048,0.032200,0.4512
715,366080,1.243483,63.467085,0.571084,0.006543,0.0547
716,366592,-1.307432,0.623297,0.611727,0.007309,0.0869
717,367104,2.082522,67.874538,0.580947,0.020766,0.2065
718,367616,-1.013898,9.358743,0.593691,0.005536,0.0229
719,368128,4.584800,130.392747,0.529832,0.001500,0.0068
720,368640,-1.100579,1.257634,0.601333,0.001272,0.0132
721,369152,4.496006,126.209817,0.588949,0.003910,0.0127
722,369664,-0.998497,0.800680,0.614758,0.005073,0.0454
723,370176,1.821488,71.020828,0.537518,0.008927,0.1240
724,370688,4.836528,113.737826,0.535382,0.022905,0.1704
725,371200,-1.427650,1.050874,0.586305,0.002026,0.0215
726,371712,-1.021529,0.739385,0.617540,0.030348,0.4849
727,372224,15.690456,387.233477,0.585685,0.006223,0.0195
728,372736,-1.333433,2.704026,0.575833,0.003614,0.0210
729,373248,7.477589,189.293460,0.584768,0.018715,0.2407
730,373760,6.869784,185.215390,0.565423,0.011940,0.0381
731,374272,0.536684,56.554339,0.556269,0.028342,0.3340
732,374784,-1.491472,2.469072,0.559828,0.005243,0.0430
733,375296,1.441100,59.824497,0.517984,0.047875,0.4917
734,375808,-1.222191,0.782287,0.592042,0.004600,0.0444
735,376320,4.844655,136.877542,0.565345,0.003062,0.0161
736,376832,7.664095,182.769260,0.539740,0.013796,0.0439
737,377344,10.683472,210.564039,0.457486,0.056933,0.2388
738,377856,-2.028750,1.555269,0.578535,0.002071,0.0107
739,378368,-1.412732,0.746147,0.605890,0.004496,0.0425
740,378880,1.688403,67.545485,0.568055,0.031548,0.3652
741,379392,-1.131685,1.082548,0.624156,0.006389,0.0977
742,379904,4.707542,129.913425,0.557998,0.009999,0.1050
743,380416,-1.138341,0.673583,0.586584,0.007850,0.0986
744,380928,4.704073,134.453954,0.529616,0.016556,0.1982
745,381440,-1.297125,1.486293,0.549111,0.007370,0.0825
746,381952,7.987543,180.030516,0.521500,0.065774,0.4131
747,382464,-1.083978,0.806864,0.584736,0.002021,0.0229
748,382976,4.272215,130.243399,0.549706,0.014302,0.1821
749,383488,-1.179244,1.015774,0.557529,0.005366,0.0762
750,384000,-1.059411,0.463767,0.578350,0.007703,0.0562
751,384512,16.403285,398.531777,0.545575,0.007868,0.0229
752,385024,1.837208,67.151825,0.548807,0.003513,0.0166
753,385536,3.767308,116.679815,0.542865,0.012437,0.0576
754,386048,4.836264,114.070210,0.547184,0.012317,0.1025
755,386560,-1.670183,2.469897,0.566320,0.001400,0.0112
756,387072,-1.481062,1.303132,0.574121,0.005479,0.0234
757,387584,1.688962,67.368188,0.579650,0.008252,0.0532
758,388096,-1.050899,0.609289,0.610273,0.003916,0.0337
759,388608,5.048239,128.325125,0.617341,0.005994,0.0322
760,389120,8.085735,175.510542,0.516209,0.030327,0.2104
761,389632,-1.239259,1.498207,0.560027,0.002398,0.0273
762,390144,-1.133255,0.641506,0.581889,0.006642,0.0664
763,390656,8.015778,204.714296,0.576897,0.004797,0.0215
764,391168,-0.969808,0.831949,0.603459,0.001946,0.0132
765,391680,7.847118,204.279283,0.521364,0.011923,0.1514
766,392192,1.027590,58.029650,0.583548,0.011341,0.1660
767,392704,-0.914014,1.109700,0.575670,0.004372,0.0225
768,393216,6.848586,192.249782,0.582096,0.004216,0.0161
769,393728,1.797443,58.976947,0.521651,0.006369,0.0142
770,394240,-1.140066,0.668470,0.605326,0.001693,0.0098
771,394752,-0.904746,0.324754,0.624125,0.016319,0.2578
772,395264,4.736693,131.587936,0.529458,0.020234,0.1655
773,395776,-0.836856,0.714380,0.595968,0.003057,0.0225
774,396288,5.161058,139.943780,0.543848,0.016378,0.2368
775,396800,10.251044,246.730315,0.488013,0.023464,0.1699
776,397312,-1.136701,1.902743,0.553350,0.001952,0.0093
777,397824,-0.892520,0.508718,0.562020,0.018922,0.2144
778,398336,10.695462,272.436096,0.530329,0.034158,0.4331
779,398848,-1.183048,1.993233,0.562723,0.004034,0.0288
780,399360,-1.024565,1.193325,0.581913,0.037943,0.3398
781,399872,10.010319,266.564755,0.573803,0.007262,0.0654
782,400384,-0.910703,0.431001,0.598940,0.010066,0.1357
783,400896,-0.829128,0.315661,0.590662,0.028508,0.2866
784,401408,7.598544,196.975680,0.541737,0.016612,0.2207
785,401920,14.688512,418.022216,0.463669,0.021710,0.0762
786,402432,-1.293229,1.601618,0.574758,0.006309,0.0620
787,402944,13.315034,325.839858,0.544303,0.030173,0.4014
788,403456,-1.027678,1.397556,0.588090,0.002477,0.0142
789,403968,-0.872168,0.188319,0.618103,0.005914,0.0522
790,404480,16.616036,390.658184,0.488709,0.010781,0.0347
791,404992,2.105957,55.328863,0.552350,0.022105,0.1909
792,405504,0.003755,25.181068,0.574075,0.001167,0.0063
793,406016,-0.915079,0.823316,0.581346,0.001663,0.0088
794,406528,-0.833152,0.451216,0.594221,0.003776,0.0186
795,407040,9.390411,269.122243,0.550570,0.004200,0.0449
796,407552,2.316823,63.250960,0.567831,0.003973,0.0508
797,408064,4.371194,125.700154,0.530833,0.003090,0.0215
798,408576,-1.049871,0.631098,0.582087,0.005843,0.0894
799,409088,-0.765833,0.320172,0.590582,0.005739,0.0552
800,409600,8.364109,206.127134,0.575203,0.003873,0.0117
801,410112,-0.825419,0.875917,0.590261,0.003918,0.0405
802,410624,-0.727403,0.616778,0.610857,0.005783,0.0776
803,411136,7.808350,213.426013,0.546602,0.026576,0.3906
804,411648,-0.831960,0.616708,0.571230,0.003876,0.0444
805,412160,-0.884462,0.284705,0.591994,0.010356,0.1265
806,412672,8.420001,214.562679,0.594492,0.005963,0.0220
807,413184,-0.725069,0.492491,0.610227,0.001750,0.0078
808,413696,-0.677614,0.140130,0.629511,0.003303,0.0244
809,414208,2.600366,73.052135,0.600844,0.002101,0.0107
810,414720,8.037841,249.745299,0.501656,0.013848,0.1270
811,415232,2.210141,63.265385,0.544699,0.012663,0.1494
812,415744,-0.804614,0.317588,0.612090,0.000375,0.0020
813,416256,-0.658280,0.336825,0.608357,0.002840,0.0181
814,416768,8.459351,210.998826,0.548604,0.008386,0.0767
815,417280,2.258174,68.034258,0.559079,0.005794,0.0464
816,417792,-0.715008,0.265202,0.592880,0.007172,0.0972
817,418304,1.721889,66.467639,0.569344,0.004287,0.0171
818,418816,-0.719197,0.433271,0.606668,0.002674,0.0146
819,419328,-0.617959,0.518036,0.595236,0.006905,0.0415
820,419840,10.682581,280.527468,0.567840,0.002736,0.0142
821,420352,-0.678248,0.396434,0.570000,0.003401,0.0288
822,420864,5.630154,144.682013,0.542315,0.007514,0.1021
823,421376,-0.610512,0.378060,0.575136,0.000636,0.0024
824,421888,16.476881,423.672091,0.528637,0.003697,0.0122
825,422400,-0.629543,0.789530,0.557278,0.000991,0.0068
826,422912,2.437325,71.681751,0.565725,0.002893,0.0107
827,423424,-0.535981,0.196482,0.593411,0.005189,0.0610
828,423936,11.341487,286.525722,0.601540,0.003682,0.0068
829,424448,2.381224,66.725826,0.547682,0.009770,0.0464
830,424960,-0.701992,0.767999,0.558947,0.000844,0.0049
831,425472,-0.580655,0.157662,0.599348,0.006568,0.0801
832,425984,-0.513675,0.161369,0.595382,0.002366,0.0200
833,426496,17.033242,437.046243,0.553012,0.006978,0.0342
834,427008,1.614373,69.904013,0.553145,0.016084,0.1943
835,427520,-0.584725,0.524521,0.595075,0.004920,0.0732
836,428032,2.508453,73.818694,0.568067,0.027168,0.4028
837,428544,-0.632016,0.240625,0.562217,0.003806,0.0386
838,429056,8.904157,215.707145,0.566570,0.003690,0.0366
839,429568,-0.580219,0.210055,0.567381,0.003442,0.0444
840,430080,2.552103,75.232871,0.588093,0.008359,0.1240
841,430592,4.396497,133.483132,0.517737,0.004935,0.0366
842,431104,-0.752178,0.446512,0.564709,0.001375,0.0068
843,431616,-0.639391,0.204529,0.597763,0.003080,0.0293
844,432128,5.758812,142.781246,0.554341,0.004915,0.0151
845,432640,-0.556854,0.367341,0.587374,0.001035,0.0068
846,433152,8.544857,215.733837,0.554096,0.002728,0.0088
847,433664,-0.555837,0.358840,0.592923,0.001600,0.0107
848,434176,5.536064,144.813656,0.564801,0.008121,0.0693
849,434688,-0.546803,0.383005,0.572990,0.001377,0.0034
850,435200,-0.454423,0.068828,0.597758,0.006059,0.0786
851,435712,8.769357,220.822104,0.580222,0.004497,0.0156
852,436224,-0.498709,0.730181,0.582465,0.001241,0.0020
853,436736,2.415930,71.486151,0.566022,0.006250,0.0879
854,437248,-0.472537,0.174023,0.597215,0.006620,0.0610
855,437760,2.650209,72.398361,0.554282,0.001983,0.0073
856,438272,-0.467898,0.107509,0.601127,0.001512,0.0098
857,438784,-0.280076,0.221039,0.591266,0.003248,0.0078
858,439296,-0.311477,0.085422,0.595031,0.000450,0.0005
859,439808,-0.301804,0.088638,0.593053,0.000721,0.0068
860,440320,6.021832,155.628123,0.568049,0.008766,0.0889
861,440832,-0.388990,0.292829,0.579643,0.001326,0.0068
862,441344,13.921643,372.758831,0.544073,0.021383,0.2939
863,441856,-0.419229,0.104770,0.586599,0.001686,0.0127
864,442368,-0.294265,0.095007,0.596457,0.009611,0.1426
865,442880,8.971984,224.241234,0.561683,0.009545,0.0942
866,443392,2.673150,69.713479,0.546156,0.016093,0.1650
867,443904,-0.430025,0.115307,0.589117,0.007622,0.0898
868,444416,-0.379138,0.148523,0.563952,0.007408,0.1118
869,444928,8.191975,219.652734,0.569633,0.009119,0.1211
870,445440,0.547982,43.277966,0.554791,0.012300,0.1699
871,445952,-0.429241,0.118823,0.576543,0.002634,0.0293
872,446464,-0.330617,0.062419,0.591415,0.019703,0.2432
873,446976,12.226156,298.931342,0.576307,0.014900,0.1792
874,447488,-0.464285,0.670643,0.583819,0.004154,0.0674
875,448000,5.631542,144.265730,0.553493,0.023318,0.3247
876,448512,-0.406810,0.072674,0.599278,0.008421,0.0864
877,449024,-0.333246,0.059523,0.594262,0.002042,0.0200
878,449536,2.767401,73.787960,0.548093,0.002232,0.0127
879,450048,-0.390414,0.473985,0.571443,0.010051,0.1387
880,450560,2.850765,75.657691,0.569790,0.003225,0.0278
881,451072,-0.538142,0.349848,0.563991,0.001570,0.0171
882,451584,-0.377752,0.071826,0.563080,0.012817,0.1753
883,452096,2.268392,72.376719,0.595014,0.001719,0.0039
884,452608,-0.343353,0.095983,0.589272,0.001070,0.0020
885,453120,-0.290799,0.267901,0.571190,0.003085,0.0122
886,453632,-0.230251,0.052412,0.586044,0.003230,0.0229
887,454144,-0.203456,0.043647,0.587010,0.024298,0.3726
888,454656,5.336892,145.268630,0.583989,0.001252,0.0088
889,455168,-0.230998,0.204391,0.584484,0.013740,0.2100
890,455680,5.855079,155.355848,0.553544,0.022453,0.3081
891,456192,1.378410,62.557942,0.530559,0.005491,0.0557
892,456704,-0.358904,0.060656,0.560870,0.002416,0.0298
893,457216,2.715609,75.264443,0.565070,0.008772,0.1226
894,457728,2.591828,73.287054,0.548556,0.015085,0.1567
895,458240,-0.469295,0.099561,0.576176,0.002212,0.0020
896,458752,-0.382538,0.141674,0.558270,0.005147,0.0693
897,459264,2.620110,75.852035,0.527125,0.033672,0.3613
898,459776,-0.546037,0.312786,0.561384,0.004507,0.0366
899,460288,-0.426308,0.051606,0.557588,0.026616,0.3311
900,460800,-0.320833,0.047983,0.574288,0.003265,0.0322
901,461312,-0.251618,0.062098,0.566753,0.003268,0.0249
902,461824,-0.220658,0.043553,0.564740,0.020257,0.2471
903,462336,9.256123,224.077690,0.558234,0.004758,0.0107
904,462848,-0.273719,0.431840,0.548796,0.005299,0.0537
905,463360,-0.220375,0.043598,0.597152,0.000927,0.0010
906,463872,5.994028,149.968233,0.548898,0.004273,0.0244
907,464384,-0.256523,0.097317,0.575030,0.001194,0.0034
908,464896,-0.198938,0.059145,0.570841,0.020488,0.2886
909,465408,6.011283,151.112604,0.563154,0.005222,0.0171
910,465920,-0.230534,0.059672,0.564191,0.000834,0.0000
911,466432,-0.215039,0.125461,0.577612,0.000846,0.0073
912,466944,-0.160867,0.027263,0.591232,0.002791,0.0337
913,467456,-0.144721,0.031226,0.569965,0.002804,0.0054
