update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
453,231936,-0.352594,0.115482,0.508332,0.030532,0.2671
454,232448,-0.237332,0.006075,0.478649,0.032365,0.3691
455,232960,-0.191393,0.004220,0.491212,0.000065,0.0000
456,233472,-0.164765,0.003505,0.494598,0.000326,0.0000
457,233984,-0.143578,0.001967,0.489568,0.024204,0.2446
458,234496,-0.125028,0.001785,0.504158,0.000601,0.0000
459,235008,-0.085184,0.007173,0.468782,0.031756,0.2720
460,235520,-0.094358,0.001011,0.497812,0.005973,0.1113
461,236032,-0.078268,0.000821,0.508911,0.000044,0.0000
462,236544,-0.073342,0.006761,0.486182,0.000286,0.0000
463,237056,-0.059354,0.000356,0.505138,0.000617,0.0000
464,237568,-0.050125,0.000254,0.501711,0.000618,0.0000
465,238080,-0.043214,0.000212,0.502744,0.001080,0.0000
466,238592,-0.036516,0.000164,0.504763,0.001415,0.0005
467,239104,-0.031194,0.000107,0.514544,0.000304,0.0000
468,239616,-0.026614,0.000071,0.519961,0.000034,0.0000
469,240128,-0.023841,0.003618,0.485909,0.002903,0.0322
470,240640,-0.019526,0.000064,0.512108,0.000149,0.0000
471,241152,-0.016889,0.000037,0.504018,0.000071,0.0000
472,241664,-0.014508,0.000034,0.507887,0.000234,0.0000
473,242176,-0.012437,0.000055,0.494059,0.000090,0.0000
474,242688,-0.010248,0.000014,0.516401,0.000051,0.0000
475,243200,-0.008713,0.000012,0.506665,0.000002,0.0000
476,243712,-0.007173,0.000008,0.510970,0.000024,0.0000
477,244224,-0.006269,0.000024,0.496536,0.000031,0.0000
478,244736,-0.004612,0.000006,0.505787,0.000025,0.0000
479,245248,-0.003745,0.000012,0.503777,0.000018,0.0000
480,245760,-0.004704,0.001764,0.498658,0.000751,0.0005
481,246272,-0.003543,0.000006,0.499803,0.000129,0.0000
482,246784,-0.002814,0.000007,0.494834,0.000042,0.0000
483,247296,-0.002246,0.000003,0.511734,0.000080,0.0000
484,247808,2.925428,78.897647,0.460803,0.048888,0.3213
485,248320,-0.202113,0.010931,0.501077,0.002907,0.0225
486,248832,-0.174804,0.003811,0.498992,0.007858,0.1309
487,249344,-0.152218,0.002586,0.481719,0.003734,0.0552
488,249856,-0.130508,0.001987,0.475049,0.011690,0.1958
489,250368,-0.112709,0.001788,0.477483,0.015066,0.1904
490,250880,-0.098832,0.002097,0.478390,0.008241,0.1558
491,251392,-0.088542,0.004900,0.485627,0.008698,0.1396
492,251904,-0.075676,0.001589,0.491372,0.000274,0.0000
493,252416,-0.063931,0.000630,0.491117,0.002174,0.0161
494,252928,-0.053285,0.000339,0.485890,0.005579,0.0879
495,253440,-0.046169,0.000381,0.478616,0.000244,0.0000
496,253952,-0.037720,0.000240,0.482645,0.000181,0.0000
497,254464,-0.033305,0.000117,0.490326,0.003185,0.0332
498,254976,-0.028275,0.000089,0.491156,0.000473,0.0000
499,255488,-0.024357,0.000065,0.487892,0.000031,0.0000
500,256000,-0.020671,0.000154,0.486649,0.000013,0.0000
501,256512,-0.017605,0.000056,0.476737,0.000006,0.0000
502,257024,-0.014517,0.000036,0.486881,0.000040,0.0000
503,257536,-0.012469,0.000024,0.483960,0.000290,0.0000
504,258048,-0.010396,0.000013,0.494170,0.000069,0.0000
505,258560,-0.009288,0.000085,0.482068,0.000256,0.0000
506,259072,-0.007409,0.000013,0.490656,0.000070,0.0000
507,259584,-0.006364,0.000037,0.473566,0.000013,0.0000
508,260096,-0.005502,0.000250,0.477592,0.000011,0.0000
509,260608,-0.004396,0.000082,0.481109,0.000001,0.0000
510,261120,-0.003336,0.000014,0.482452,0.000007,0.0000
511,261632,-0.002919,0.000022,0.492369,0.000012,0.0000
512,262144,-0.002326,0.000008,0.489248,0.000009,0.0000
513,262656,-0.002033,0.000007,0.487834,0.000006,0.0000
514,263168,-0.002357,0.001541,0.478367,0.000067,0.0000
515,263680,-0.001914,0.000013,0.487074,0.000073,0.0000
516,264192,-0.001744,0.000009,0.490812,0.000074,0.0000
517,264704,-0.001140,0.000005,0.492210,0.000038,0.0000
518,265216,-0.000982,0.000006,0.480146,0.000002,0.0000
519,265728,-0.000712,0.000009,0.489336,0.000015,0.0000
520,266240,-0.000566,0.000047,0.485716,0.000007,0.0000
521,266752,-0.000312,0.000019,0.490237,0.000003,0.0000
522,267264,-0.000411,0.000007,0.478673,0.000001,0.0000
523,267776,-0.000271,0.000004,0.489423,0.000000,0.0000
524,268288,-0.000041,0.000003,0.488174,0.000000,0.0000
525,268800,-0.000194,0.000017,0.495709,0.000000,0.0000
526,269312,0.000033,0.000005,0.493428,0.000013,0.0000
527,269824,-0.000193,0.000008,0.490044,0.000008,0.0000
528,270336,-0.002433,0.000962,0.490048,0.000012,0.0000
529,270848,-0.000070,0.000004,0.483598,0.000005,0.0000
530,271360,-0.000422,0.000011,0.488957,0.000028,0.0000
531,271872,0.000078,0.000005,0.497221,0.000036,0.0000
532,272384,-0.000356,0.000007,0.491378,0.000021,0.0000
533,272896,-0.000291,0.000003,0.500358,0.000032,0.0000
534,273408,-0.000486,0.000095,0.489858,0.000037,0.0000
535,273920,0.000165,0.000010,0.497057,0.000005,0.0000
536,274432,0.000334,0.000005,0.494574,0.000012,0.0000
537,274944,-0.000171,0.000008,0.492942,0.000038,0.0000
538,275456,-0.000096,0.000002,0.494202,0.000015,0.0000
539,275968,-0.000038,0.000006,0.494250,0.000001,0.0000
540,276480,-0.000169,0.000002,0.492958,0.000000,0.0000
541,276992,0.000125,0.000001,0.494438,0.000000,0.0000
542,277504,-0.000339,0.000010,0.483761,0.000001,0.0000
543,278016,0.000263,0.000003,0.495771,0.000013,0.0000
544,278528,-0.000061,0.000010,0.494813,0.000001,0.0000
545,279040,0.000077,0.000001,0.503611,0.000001,0.0000
546,279552,0.000451,0.000002,0.492580,0.000005,0.0000
547,280064,-0.000521,0.000028,0.484755,0.000029,0.0000
548,280576,-0.000158,0.000004,0.502083,0.000010,0.0000
549,281088,-0.000084,0.000026,0.492082,0.000001,0.0000
550,281600,-0.000191,0.000003,0.497294,0.000001,0.0000
551,282112,0.000230,0.000002,0.503150,0.000001,0.0000
552,282624,0.000001,0.000002,0.501435,0.000001,0.0000
553,283136,-0.000323,0.000019,0.496601,0.000000,0.0000
554,283648,0.000191,0.000002,0.494557,0.000026,0.0000
555,284160,-0.000822,0.000311,0.479925,0.001043,0.0000
556,284672,-0.000102,0.000008,0.496954,0.000084,0.0000
557,285184,0.000066,0.000002,0.507926,0.000193,0.0000
558,285696,0.000088,0.000002,0.501443,0.000143,0.0000
559,286208,-0.000117,0.000007,0.512513,0.000028,0.0000
560,286720,0.000065,0.000007,0.489464,0.000146,0.0000
561,287232,-0.000090,0.000002,0.497778,0.000031,0.0000
562,287744,0.000003,0.000001,0.495298,0.000021,0.0000
563,288256,-0.000039,0.000010,0.500460,0.000002,0.0000
564,288768,-0.000623,0.000121,0.487692,0.000336,0.0000
565,289280,-0.000437,0.000002,0.508308,0.000014,0.0000
566,289792,-0.000264,0.000003,0.508930,0.000120,0.0000
567,290304,-0.000206,0.000001,0.502074,0.000027,0.0000
568,290816,0.000417,0.000005,0.503685,0.000202,0.0000
569,291328,-0.000374,0.000020,0.506111,0.000100,0.0000
570,291840,-0.000844,0.000166,0.485684,0.000027,0.0000
571,292352,-0.000276,0.000002,0.515126,0.000113,0.0000
572,292864,0.000164,0.000005,0.490843,0.000132,0.0000
573,293376,-0.000382,0.000003,0.504372,0.000018,0.0000
574,293888,-0.000175,0.000005,0.486670,0.000011,0.0000
575,294400,-0.000238,0.000003,0.510030,0.000036,0.0000
576,294912,-0.000254,0.000007,0.494276,0.000241,0.0000
577,295424,-0.000326,0.000006,0.498412,0.000041,0.0000
578,295936,-0.000162,0.000002,0.515452,0.000078,0.0000
579,296448,-0.000376,0.000007,0.501369,0.000001,0.0000
580,296960,-0.000130,0.000002,0.499053,0.000014,0.0000
581,297472,0.000119,0.000002,0.509128,0.000011,0.0000
582,297984,0.000185,0.000002,0.503602,0.000001,0.0000
583,298496,0.000003,0.000002,0.509519,0.000004,0.0000
584,299008,-0.000235,0.000002,0.501063,0.000003,0.0000
585,299520,-0.000110,0.000001,0.508656,0.000007,0.0000
586,300032,-0.000347,0.000006,0.508135,0.000003,0.0000
587,300544,-0.000024,0.000001,0.508341,0.000001,0.0000
588,301056,0.000006,0.000006,0.515180,0.000044,0.0000
589,301568,0.000018,0.000002,0.511861,0.000090,0.0000
590,302080,-0.000322,0.000015,0.502170,0.000021,0.0000
591,302592,-0.000202,0.000005,0.521267,0.000047,0.0000
592,303104,0.000028,0.000001,0.525062,0.000021,0.0000
593,303616,0.000052,0.000003,0.501763,0.000017,0.0000
594,304128,-0.000136,0.000002,0.504286,0.000049,0.0000
595,304640,-0.000002,0.000001,0.508809,0.000006,0.0000
596,305152,0.000034,0.000002,0.510424,0.000020,0.0000
597,305664,0.000144,0.000001,0.520388,0.000006,0.0000
598,306176,-0.000212,0.000017,0.495645,0.000004,0.0000
599,306688,0.000082,0.000002,0.525886,0.000137,0.0000
600,307200,-0.000044,0.000003,0.517670,0.000078,0.0000
601,307712,0.000128,0.000002,0.526127,0.000028,0.0000
602,308224,0.000159,0.000002,0.510577,0.000024,0.0000
603,308736,-0.001018,0.000191,0.511775,0.000421,0.0000
604,309248,0.000415,0.000008,0.513242,0.000042,0.0000
605,309760,-0.000288,0.000030,0.501629,0.000054,0.0000
606,310272,0.000197,0.000001,0.521227,0.000214,0.0000
607,310784,-0.000146,0.000006,0.510446,0.000064,0.0000
608,311296,0.000066,0.000001,0.511208,0.000029,0.0000
609,311808,-0.000029,0.000004,0.514849,0.000008,0.0000
610,312320,0.000249,0.000001,0.527176,0.000009,0.0000
611,312832,0.000093,0.000001,0.524037,0.000058,0.0000
612,313344,0.000050,0.000001,0.526800,0.000010,0.0000
613,313856,0.000141,0.000002,0.528891,0.000152,0.0000
614,314368,0.000300,0.000001,0.530192,0.000198,0.0000
615,314880,0.000189,0.000001,0.543257,0.000029,0.0000
616,315392,0.000022,0.000002,0.523078,0.000030,0.0000
617,315904,0.000054,0.000003,0.515738,0.000003,0.0000
618,316416,-0.000192,0.000002,0.519031,0.000002,0.0000
619,316928,-0.000078,0.000002,0.516025,0.000010,0.0000
620,317440,-0.000259,0.000012,0.514740,0.001140,0.0020
621,317952,-0.000154,0.000009,0.531746,0.000046,0.0000
622,318464,0.000006,0.000001,0.527064,0.000336,0.0000
623,318976,-0.000281,0.000002,0.526792,0.000205,0.0000
624,319488,0.000013,0.000001,0.523797,0.000061,0.0000
625,320000,-0.000158,0.000002,0.524621,0.000439,0.0000
626,320512,-0.000021,0.000001,0.539436,0.000015,0.0000
627,321024,-0.000029,0.000001,0.542117,0.000181,0.0000
628,321536,2.900912,78.811993,0.365251,0.384706,0.6416
629,322048,28.412400,672.379970,0.447145,0.082952,0.3228
630,322560,6.276358,33.941041,0.432809,0.057272,0.3887
631,323072,-2.970848,7.091413,0.457574,0.022802,0.2095
632,323584,-0.997111,0.240573,0.461433,0.041682,0.3081
633,324096,-0.713229,0.071165,0.498225,0.006057,0.0947
634,324608,-0.630286,0.058821,0.470414,0.044450,0.3271
635,325120,-0.605024,0.109826,0.462277,0.071280,0.2876
636,325632,-0.511342,0.037291,0.447185,0.159330,0.5195
637,326144,7.620603,191.509725,0.533191,0.030554,0.1279
638,326656,-0.818855,1.173094,0.550148,0.041818,0.3750
639,327168,-0.566335,0.068042,0.453292,0.089926,0.4487
640,327680,-0.465510,0.128673,0.483155,0.010927,0.1934
641,328192,-0.379002,0.027127,0.496472,0.001623,0.0029
642,328704,-0.324740,0.021632,0.475046,0.008829,0.1401
643,329216,-0.291650,0.019071,0.489017,0.006368,0.1045
644,329728,-0.241259,0.011101,0.487725,0.018316,0.1865
645,330240,-0.205345,0.006272,0.488921,0.004239,0.0498
646,330752,-0.172871,0.004433,0.486208,0.002219,0.0190
647,331264,-0.151485,0.003250,0.485511,0.000692,0.0000
648,331776,-0.125755,0.002320,0.485653,0.002534,0.0166
649,332288,-0.112374,0.001682,0.488205,0.000834,0.0010
650,332800,-0.096554,0.001379,0.487537,0.000632,0.0000
651,333312,-0.085388,0.001004,0.485756,0.000516,0.0000
652,333824,-0.078149,0.001545,0.473193,0.001388,0.0122
653,334336,-0.062800,0.000495,0.495110,0.000121,0.0000
654,334848,-0.056090,0.000514,0.483686,0.000104,0.0000
655,335360,-0.048141,0.002348,0.479417,0.000742,0.0000
656,335872,-0.040264,0.000307,0.474484,0.000524,0.0000
657,336384,-0.036916,0.000822,0.478414,0.000015,0.0000
658,336896,-0.031087,0.000224,0.489422,0.000819,0.0000
659,337408,-0.027002,0.000128,0.485914,0.000145,0.0000
660,337920,-0.025108,0.000199,0.470261,0.000043,0.0000
661,338432,-0.020485,0.000102,0.482030,0.000177,0.0000
662,338944,-0.017709,0.000237,0.473541,0.000774,0.0000
663,339456,-0.015242,0.000066,0.497716,0.000264,0.0000
664,339968,-0.012655,0.000095,0.486938,0.000003,0.0000
665,340480,-0.012277,0.000109,0.481275,0.000101,0.0000
666,340992,-0.009624,0.000102,0.489703,0.000011,0.0000
667,341504,-0.008344,0.000045,0.491156,0.000057,0.0000
668,342016,-0.007695,0.000117,0.476113,0.000016,0.0000
669,342528,-0.006252,0.000073,0.479900,0.000000,0.0000
670,343040,-0.007471,0.000678,0.481554,0.000011,0.0000
671,343552,-0.005110,0.000080,0.476877,0.000006,0.0000
672,344064,-0.003644,0.000025,0.495333,0.000003,0.0000
673,344576,-0.003220,0.000042,0.483548,0.000005,0.0000
674,345088,-0.002773,0.000038,0.492186,0.000000,0.0000
675,345600,-0.002561,0.000316,0.479150,0.000016,0.0000
676,346112,-0.002230,0.000051,0.487566,0.000019,0.0000
677,346624,-0.002063,0.000170,0.490855,0.000010,0.0000
678,347136,-0.002887,0.000406,0.483277,0.000004,0.0000
679,347648,-0.002073,0.000147,0.479183,0.000023,0.0000
680,348160,-0.001271,0.000032,0.496906,0.000030,0.0000
681,348672,-0.001318,0.000037,0.494703,0.000031,0.0000
682,349184,-0.000788,0.000040,0.486911,0.000036,0.0000
683,349696,-0.001079,0.000216,0.471464,0.000001,0.0000
684,350208,-0.000531,0.000068,0.483095,0.000004,0.0000
685,350720,-0.000359,0.000074,0.483309,0.000027,0.0000
686,351232,0.000601,0.000031,0.487048,0.000003,0.0000
687,351744,-0.000407,0.000071,0.487960,0.000006,0.0000
688,352256,-0.000383,0.000095,0.479215,0.000051,0.0000
689,352768,0.000192,0.000025,0.480449,0.000026,0.0000
690,353280,-0.001004,0.000217,0.468380,0.000076,0.0000
691,353792,-0.000067,0.000208,0.484920,0.000119,0.0000
692,354304,0.000097,0.000097,0.482527,0.000066,0.0000
693,354816,-0.000795,0.000251,0.486010,0.000006,0.0000
694,355328,-0.000153,0.000085,0.482133,0.000049,0.0000
695,355840,0.000506,0.000029,0.482594,0.000052,0.0000
696,356352,0.000142,0.000043,0.491523,0.000051,0.0000
697,356864,-0.000275,0.000551,0.480282,0.000004,0.0000
698,357376,0.000253,0.000031,0.491225,0.000025,0.0000
699,357888,0.000094,0.000031,0.487580,0.000045,0.0000
700,358400,0.001507,0.000062,0.489560,0.000013,0.0000
701,358912,0.000397,0.000034,0.479279,0.000047,0.0000
702,359424,-0.000372,0.000452,0.474837,0.000042,0.0000
703,359936,-0.000071,0.000017,0.489526,0.000002,0.0000
704,360448,-0.000310,0.000018,0.476829,0.000017,0.0000
705,360960,-0.000548,0.000100,0.473898,0.000070,0.0000
706,361472,-0.000179,0.000040,0.481242,0.000109,0.0000
707,361984,-0.000038,0.000058,0.481907,0.000006,0.0000
708,362496,-0.000086,0.000056,0.481528,0.000029,0.0000
709,363008,-0.000150,0.000026,0.481084,0.000005,0.0000
710,363520,-0.000001,0.000022,0.490265,0.000002,0.0000
711,364032,-0.000043,0.000030,0.474393,0.000012,0.0000
712,364544,-0.000566,0.000054,0.486345,0.000044,0.0000
713,365056,0.000312,0.000315,0.486981,0.000181,0.0000
714,365568,-0.000131,0.000032,0.490540,0.000049,0.0000
715,366080,-0.000027,0.000009,0.490786,0.000002,0.0000
716,366592,0.001137,0.000029,0.482468,0.000258,0.0000
717,367104,-0.000757,0.000366,0.489114,0.000032,0.0000
718,367616,-0.000289,0.000087,0.476248,0.000046,0.0000
719,368128,0.000198,0.000012,0.487657,0.000019,0.0000
720,368640,-0.000057,0.000014,0.493847,0.000013,0.0000
721,369152,-0.000385,0.000076,0.480052,0.000112,0.0000
722,369664,0.000113,0.000017,0.489702,0.000007,0.0000
723,370176,-0.000014,0.000009,0.495519,0.000053,0.0000
724,370688,-0.000086,0.000011,0.494576,0.000001,0.0000
725,371200,-0.000165,0.000025,0.485109,0.000105,0.0000
726,371712,-0.000086,0.000082,0.480556,0.000120,0.0000
727,372224,-0.000050,0.000064,0.491202,0.000002,0.0000
728,372736,0.000108,0.000015,0.487178,0.000003,0.0000
729,373248,-0.000606,0.000723,0.478669,0.000023,0.0000
730,373760,-0.000720,0.000115,0.474712,0.000020,0.0000
731,374272,-0.000326,0.000057,0.485242,0.000019,0.0000
732,374784,-0.000176,0.000242,0.483908,0.000041,0.0000
733,375296,-0.000925,0.000733,0.480739,0.000311,0.0000
734,375808,0.000678,0.000010,0.497518,0.000012,0.0000
735,376320,0.000932,0.000018,0.492697,0.000032,0.0000
736,376832,0.000362,0.000005,0.492582,0.000002,0.0000
737,377344,0.000177,0.000012,0.483757,0.000016,0.0000
738,377856,0.000685,0.000004,0.495507,0.000028,0.0000
739,378368,0.000570,0.000004,0.504605,0.000010,0.0000
740,378880,0.000311,0.000005,0.488246,0.000036,0.0000
741,379392,0.000241,0.000009,0.491617,0.000101,0.0000
742,379904,-0.000252,0.000013,0.482284,0.000025,0.0000
743,380416,-0.001371,0.000512,0.488801,0.000283,0.0000
744,380928,-0.000014,0.000007,0.497972,0.000015,0.0000
745,381440,-0.000068,0.000008,0.499968,0.000112,0.0000
746,381952,-0.000296,0.000005,0.495870,0.000009,0.0000
747,382464,-0.000160,0.000006,0.505148,0.000048,0.0000
748,382976,-0.000048,0.000019,0.504986,0.000031,0.0000
749,383488,0.001083,0.000008,0.503918,0.000333,0.0000
750,384000,-0.000327,0.000012,0.498588,0.000032,0.0000
751,384512,-0.000526,0.000021,0.493282,0.000022,0.0000
752,385024,-0.000201,0.000012,0.498807,0.000008,0.0000
753,385536,-0.000267,0.000010,0.491116,0.000008,0.0000
754,386048,-0.000168,0.000006,0.498324,0.000025,0.0000
755,386560,-0.000109,0.000005,0.503141,0.000000,0.0000
756,387072,-0.000322,0.000007,0.499120,0.000017,0.0000
757,387584,-0.000273,0.000008,0.496571,0.000005,0.0000
758,388096,-0.000143,0.000005,0.503005,0.000090,0.0000
759,388608,-0.000221,0.000111,0.505027,0.000534,0.0000
760,389120,-0.000393,0.000042,0.486254,0.000248,0.0000
761,389632,-0.000003,0.000004,0.503831,0.000152,0.0000
762,390144,0.000609,0.000007,0.494471,0.000376,0.0000
763,390656,0.000101,0.000003,0.500830,0.000011,0.0000
764,391168,-0.000220,0.000014,0.497249,0.000005,0.0000
765,391680,0.000173,0.000007,0.490843,0.000049,0.0000
766,392192,-0.000218,0.000092,0.497099,0.000028,0.0000
767,392704,-0.000179,0.000098,0.497060,0.000006,0.0000
768,393216,-0.000475,0.000008,0.495072,0.000054,0.0000
769,393728,-0.000161,0.000025,0.498179,0.000230,0.0000
770,394240,0.000056,0.000009,0.490982,0.000006,0.0000
771,394752,0.000204,0.000008,0.493234,0.000014,0.0000
772,395264,-0.000077,0.000009,0.490253,0.000229,0.0000
773,395776,0.000145,0.000008,0.500753,0.000007,0.0000
774,396288,0.000163,0.000004,0.517643,0.000002,0.0000
775,396800,-0.000076,0.000005,0.506170,0.000079,0.0000
776,397312,0.000280,0.000003,0.513414,0.000022,0.0000
777,397824,0.000098,0.000006,0.504139,0.000059,0.0000
778,398336,0.000492,0.000003,0.513977,0.000036,0.0000
779,398848,0.000255,0.000007,0.503002,0.000540,0.0000
780,399360,0.000015,0.000003,0.517966,0.000082,0.0000
781,399872,-0.000575,0.000026,0.513672,0.000274,0.0000
782,400384,-0.000740,0.000176,0.475101,0.001955,0.0020
783,400896,0.000782,0.000006,0.511771,0.000029,0.0000
784,401408,0.000179,0.000039,0.498382,0.000244,0.0000
785,401920,0.000093,0.000005,0.496798,0.000088,0.0000
786,402432,0.000150,0.000016,0.484264,0.000551,0.0000
787,402944,-0.000430,0.000013,0.511009,0.000016,0.0000
788,403456,-0.000063,0.000003,0.518033,0.000184,0.0000
789,403968,-0.000381,0.000033,0.501873,0.000075,0.0000
790,404480,-0.001145,0.000841,0.480042,0.000855,0.0034
791,404992,-0.000619,0.000012,0.508451,0.001430,0.0039
792,405504,-0.000493,0.000007,0.499770,0.000843,0.0000
793,406016,-0.000225,0.000002,0.508313,0.000210,0.0000
794,406528,-0.000267,0.000003,0.486819,0.000033,0.0000
795,407040,-0.000306,0.000002,0.501703,0.000126,0.0000
796,407552,-0.000200,0.000001,0.513966,0.000028,0.0000
797,408064,-0.000150,0.000002,0.524281,0.000013,0.0000
798,408576,-0.000123,0.000001,0.522869,0.000001,0.0000
799,409088,-0.000069,0.000001,0.518803,0.000006,0.0000
800,409600,-0.000718,0.000028,0.499927,0.000002,0.0000
801,410112,0.000231,0.000003,0.508223,0.000016,0.0000
802,410624,-0.000005,0.000002,0.510467,0.000047,0.0000
803,411136,0.000169,0.000005,0.510830,0.000156,0.0000
804,411648,0.000262,0.000001,0.516414,0.000004,0.0000
805,412160,0.000177,0.000001,0.519555,0.000024,0.0000
806,412672,0.000089,0.000001,0.525289,0.000007,0.0000
807,413184,0.000091,0.000001,0.524376,0.000020,0.0000
808,413696,0.000260,0.000004,0.509817,0.000630,0.0000
809,414208,-0.000153,0.000003,0.509724,0.000034,0.0000
810,414720,0.000080,0.000002,0.510432,0.000291,0.0000
811,415232,-0.000113,0.000045,0.515271,0.001102,0.0000
812,415744,0.000152,0.000003,0.515239,0.000174,0.0000
813,416256,0.000252,0.000001,0.518181,0.000677,0.0000
814,416768,0.000289,0.000006,0.509566,0.000489,0.0000
815,417280,0.000091,0.000004,0.510505,0.000397,0.0000
816,417792,0.000264,0.000002,0.527041,0.000083,0.0000
817,418304,0.000022,0.000002,0.509044,0.000136,0.0000
818,418816,0.000007,0.000003,0.524339,0.000190,0.0000
819,419328,0.000018,0.000001,0.516988,0.000005,0.0000
820,419840,-0.000008,0.000001,0.517409,0.000021,0.0000
821,420352,0.000039,0.000001,0.535298,0.000005,0.0000
822,420864,-0.000001,0.000005,0.518041,0.000530,0.0000
823,421376,0.000120,0.000002,0.526302,0.000033,0.0000
824,421888,0.000095,0.000002,0.526102,0.000112,0.0000
825,422400,-0.000681,0.000049,0.519797,0.001129,0.0000
826,422912,0.000081,0.000003,0.529460,0.000189,0.0000
827,423424,0.000188,0.000001,0.524798,0.000428,0.0000
828,423936,0.000221,0.000001,0.523242,0.000006,0.0000
829,424448,0.000167,0.000001,0.534017,0.000019,0.0000
830,424960,0.000271,0.000001,0.530393,0.000034,0.0000
831,425472,0.000233,0.000003,0.530879,0.001735,0.0044
832,425984,-0.000225,0.000003,0.523315,0.000173,0.0000
833,426496,0.001563,0.000027,0.503584,0.032304,0.3325
834,427008,-0.000922,0.000009,0.544653,0.000560,0.0000
835,427520,-0.000248,0.000004,0.528812,0.001479,0.0000
836,428032,-0.000124,0.000002,0.535427,0.001033,0.0000
837,428544,2.782756,67.200109,0.317618,0.529073,0.7227
838,429056,-0.382581,0.032863,0.482653,0.068247,0.4434
839,429568,-0.306832,0.009534,0.477781,0.030183,0.2534
840,430080,-0.254462,0.006644,0.466093,0.034274,0.2510
841,430592,-0.216878,0.005985,0.454113,0.063491,0.3999
842,431104,-0.189707,0.017649,0.479766,0.001908,0.0029
843,431616,-0.160323,0.003072,0.469813,0.018805,0.2002
844,432128,-0.152565,0.029460,0.471797,0.029225,0.2178
845,432640,-0.120673,0.001477,0.480559,0.033168,0.3564
846,433152,-0.101988,0.001051,0.508575,0.000129,0.0000
847,433664,-0.085673,0.000781,0.497837,0.000230,0.0000
848,434176,-0.073767,0.000548,0.494179,0.003548,0.0454
849,434688,-0.062246,0.000409,0.485625,0.000525,0.0000
850,435200,-0.052338,0.000270,0.487816,0.002524,0.0215
851,435712,-0.043701,0.000219,0.492432,0.003032,0.0254
852,436224,-0.037681,0.000181,0.484056,0.003914,0.0586
853,436736,-0.031271,0.000128,0.482414,0.001713,0.0000
854,437248,-0.028351,0.000781,0.470606,0.000592,0.0000
855,437760,-0.022285,0.000192,0.477726,0.000251,0.0000
856,438272,-0.018750,0.000080,0.496968,0.000005,0.0000
857,438784,-0.014315,0.000054,0.484184,0.000056,0.0000
858,439296,-0.012386,0.000051,0.480805,0.000227,0.0000
859,439808,-0.010758,0.000029,0.499096,0.000039,0.0000
860,440320,-0.009227,0.000130,0.469649,0.000019,0.0000
861,440832,-0.007634,0.000091,0.481052,0.000016,0.0000
862,441344,-0.006113,0.000010,0.500938,0.000000,0.0000
863,441856,-0.004983,0.000012,0.486258,0.000002,0.0000
864,442368,-0.004698,0.000146,0.468797,0.000021,0.0000
865,442880,-0.003577,0.000014,0.481584,0.000014,0.0000
866,443392,-0.002685,0.000014,0.480877,0.000001,0.0000
867,443904,-0.002240,0.000043,0.481509,0.000001,0.0000
868,444416,-0.001793,0.000008,0.493345,0.000009,0.0000
869,444928,-0.001507,0.000008,0.483354,0.000011,0.0000
870,445440,-0.001229,0.000006,0.484710,0.000001,0.0000
871,445952,-0.000878,0.000007,0.495545,0.000008,0.0000
872,446464,-0.000990,0.000048,0.474992,0.000008,0.0000
873,446976,-0.000631,0.000038,0.491466,0.000003,0.0000
874,447488,-0.000265,0.000007,0.485662,0.000004,0.0000
875,448000,-0.000620,0.000028,0.480636,0.000069,0.0000
876,448512,0.000118,0.000012,0.484405,0.000086,0.0000
877,449024,-0.000540,0.000009,0.490566,0.000002,0.0000
878,449536,-0.000278,0.000010,0.481567,0.000005,0.0000
879,450048,-0.000239,0.000020,0.482470,0.000003,0.0000
880,450560,-0.000227,0.000005,0.490104,0.000009,0.0000
881,451072,-0.000230,0.000004,0.488603,0.000003,0.0000
882,451584,-0.000259,0.000023,0.475474,0.000059,0.0000
883,452096,0.000346,0.000009,0.486661,0.000050,0.0000
884,452608,-0.000085,0.000007,0.484848,0.000012,0.0000
885,453120,-0.000179,0.000004,0.491200,0.000003,0.0000
886,453632,-0.000074,0.000009,0.484391,0.000005,0.0000
887,454144,-0.000128,0.000014,0.480394,0.000002,0.0000
888,454656,0.000205,0.000008,0.491365,0.000007,0.0000
889,455168,-0.000130,0.000026,0.486350,0.000045,0.0000
890,455680,0.001024,0.000015,0.490547,0.000009,0.0000
891,456192,-0.000289,0.000029,0.482912,0.000012,0.0000
892,456704,-0.000510,0.000166,0.486619,0.000061,0.0000
893,457216,-0.000640,0.000032,0.481649,0.000010,0.0000
894,457728,-0.000376,0.000038,0.479548,0.000069,0.0000
895,458240,-0.000374,0.000038,0.478629,0.000003,0.0000
896,458752,0.000200,0.000014,0.495654,0.000017,0.0000
897,459264,-0.000164,0.000009,0.478323,0.000029,0.0000
898,459776,0.000066,0.000041,0.485091,0.000002,0.0000
899,460288,0.000053,0.000004,0.494051,0.000039,0.0000
900,460800,0.000293,0.000006,0.494182,0.000054,0.0000
901,461312,-0.000021,0.000008,0.493339,0.000005,0.0000
902,461824,-0.000285,0.000021,0.473133,0.000150,0.0000
903,462336,-0.000107,0.000024,0.472362,0.000043,0.0000
904,462848,-0.000147,0.000009,0.478790,0.000034,0.0000
905,463360,0.000102,0.000005,0.499813,0.000001,0.0000
906,463872,-0.000149,0.000015,0.487933,0.000017,0.0000
