episode,step,return
1503,324554,500.0
1504,325054,500.0
1505,325554,500.0
1506,325665,111.0
1507,326006,341.0
1508,326047,41.0
1509,326547,500.0
1510,327047,500.0
1511,327547,500.0
1512,328047,500.0
1513,328547,500.0
1514,329047,500.0
1515,329547,500.0
1516,330047,500.0
1517,330547,500.0
1518,331047,500.0
1519,331547,500.0
1520,332047,500.0
1521,332547,500.0
1522,333047,500.0
1523,333547,500.0
1524,334047,500.0
1525,334547,500.0
1526,335047,500.0
1527,335547,500.0
1528,336047,500.0
1529,336547,500.0
1530,337047,500.0
1531,337547,500.0
1532,338047,500.0
1533,338547,500.0
1534,339047,500.0
1535,339547,500.0
1536,340047,500.0
1537,340547,500.0
1538,341047,500.0
1539,341547,500.0
1540,342047,500.0
1541,342547,500.0
1542,343047,500.0
1543,343547,500.0
1544,344047,500.0
1545,344547,500.0
1546,345047,500.0
1547,345547,500.0
1548,346047,500.0
1549,346547,500.0
1550,347047,500.0
1551,347547,500.0
1552,348047,500.0
1553,348547,500.0
1554,349047,500.0
1555,349547,500.0
1556,350047,500.0
1557,350547,500.0
1558,351047,500.0
1559,351547,500.0
1560,352047,500.0
1561,352547,500.0
1562,353047,500.0
1563,353547,500.0
1564,354047,500.0
1565,354547,500.0
1566,355047,500.0
1567,355547,500.0
1568,356047,500.0
1569,356547,500.0
1570,357047,500.0
1571,357547,500.0
1572,358047,500.0
1573,358547,500.0
1574,359047,500.0
1575,359547,500.0
1576,360047,500.0
1577,360547,500.0
1578,361047,500.0
1579,361547,500.0
1580,362047,500.0
1581,362547,500.0
1582,363047,500.0
1583,363547,500.0
1584,364047,500.0
1585,364547,500.0
1586,365047,500.0
1587,365547,500.0
1588,366047,500.0
1589,366547,500.0
1590,367047,500.0
1591,367547,500.0
1592,368047,500.0
1593,368547,500.0
1594,369047,500.0
1595,369547,500.0
1596,370047,500.0
1597,370547,500.0
1598,371047,500.0
1599,371547,500.0
1600,372047,500.0
1601,372547,500.0
1602,373047,500.0
1603,373547,500.0
1604,374047,500.0
1605,374547,500.0
1606,375047,500.0
1607,375547,500.0
1608,376047,500.0
1609,376547,500.0
1610,377047,500.0
1611,377547,500.0
1612,378047,500.0
1613,378547,500.0
1614,379047,500.0
1615,379547,500.0
1616,380047,500.0
1617,380547,500.0
1618,381047,500.0
1619,381547,500.0
1620,382047,500.0
1621,382547,500.0
1622,383047,500.0
1623,383547,500.0
1624,384047,500.0
1625,384547,500.0
1626,385047,500.0
1627,385547,500.0
1628,386047,500.0
1629,386547,500.0
1630,387047,500.0
1631,387547,500.0
1632,388047,500.0
1633,388547,500.0
1634,389047,500.0
1635,389547,500.0
1636,390047,500.0
1637,390547,500.0
1638,391047,500.0
1639,391547,500.0
1640,392047,500.0
1641,392547,500.0
1642,393047,500.0
1643,393547,500.0
1644,394047,500.0
1645,394547,500.0
1646,395047,500.0
1647,395547,500.0
1648,396047,500.0
1649,396547,500.0
1650,397047,500.0
1651,397547,500.0
1652,398047,500.0
1653,398547,500.0
1654,399047,500.0
1655,399547,500.0
1656,400047,500.0
1657,400547,500.0
1658,401047,500.0
1659,401547,500.0
1660,402047,500.0
1661,402547,500.0
1662,403047,500.0
1663,403547,500.0
1664,404047,500.0
1665,404547,500.0
1666,405047,500.0
1667,405547,500.0
1668,406047,500.0
1669,406547,500.0
1670,407047,500.0
1671,407547,500.0
1672,408047,500.0
1673,408547,500.0
1674,409047,500.0
1675,409547,500.0
1676,410047,500.0
1677,410547,500.0
1678,411047,500.0
1679,411547,500.0
1680,412047,500.0
1681,412547,500.0
1682,413047,500.0
1683,413547,500.0
1684,414047,500.0
1685,414547,500.0
1686,415047,500.0
1687,415547,500.0
1688,416047,500.0
1689,416547,500.0
1690,417047,500.0
1691,417547,500.0
1692,418047,500.0
1693,418547,500.0
1694,419047,500.0
1695,419547,500.0
1696,420047,500.0
1697,420547,500.0
1698,421047,500.0
1699,421547,500.0
1700,422047,500.0
1701,422547,500.0
1702,423047,500.0
1703,423547,500.0
1704,424047,500.0
1705,424547,500.0
1706,425047,500.0
1707,425547,500.0
1708,426047,500.0
1709,426547,500.0
1710,427047,500.0
1711,427547,500.0
1712,428047,500.0
1713,428517,470.0
1714,429017,500.0
1715,429517,500.0
1716,430017,500.0
1717,430517,500.0
1718,431017,500.0
1719,431517,500.0
1720,432017,500.0
1721,432517,500.0
1722,433017,500.0
1723,433517,500.0
1724,434017,500.0
1725,434517,500.0
1726,435017,500.0
1727,435517,500.0
1728,436017,500.0
1729,436517,500.0
1730,437017,500.0
1731,437517,500.0
1732,438017,500.0
1733,438517,500.0
1734,439017,500.0
1735,439517,500.0
1736,440017,500.0
1737,440517,500.0
1738,441017,500.0
1739,441517,500.0
1740,442017,500.0
1741,442517,500.0
1742,443017,500.0
1743,443517,500.0
1744,444017,500.0
1745,444517,500.0
1746,445017,500.0
1747,445517,500.0
1748,446017,500.0
1749,446517,500.0
1750,447017,500.0
1751,447517,500.0
1752,448017,500.0
1753,448517,500.0
1754,449017,500.0
1755,449517,500.0
1756,450017,500.0
1757,450517,500.0
1758,451017,500.0
1759,451517,500.0
1760,452017,500.0
1761,452517,500.0
1762,453017,500.0
1763,453517,500.0
1764,454017,500.0
1765,454517,500.0
1766,455017,500.0
1767,455517,500.0
1768,456017,500.0
1769,456517,500.0
1770,457017,500.0
1771,457517,500.0
1772,458017,500.0
1773,458517,500.0
1774,459017,500.0
1775,459517,500.0
1776,460017,500.0
1777,460517,500.0
1778,461017,500.0
1779,461517,500.0
1780,462017,500.0
1781,462517,500.0
1782,463017,500.0
1783,463517,500.0
1784,464017,500.0
1785,464517,500.0
1786,465017,500.0
1787,465517,500.0
1788,466017,500.0
1789,466517,500.0
1790,467017,500.0
1791,467517,500.0
1792,468017,500.0
1793,468517,500.0
1794,469017,500.0
1795,469517,500.0
1796,470017,500.0
1797,470517,500.0
1798,471017,500.0
1799,471517,500.0
1800,472017,500.0
1801,472517,500.0
1802,473017,500.0
1803,473517,500.0
1804,474017,500.0
1805,474517,500.0
1806,475017,500.0
1807,475517,500.0
1808,476017,500.0
1809,476517,500.0
1810,477017,500.0
1811,477517,500.0
1812,478017,500.0
1813,478517,500.0
1814,479017,500.0
1815,479517,500.0
1816,480017,500.0
1817,480517,500.0
1818,481017,500.0
1819,481517,500.0
1820,482017,500.0
1821,482517,500.0
1822,483017,500.0
1823,483517,500.0
1824,484017,500.0
1825,484517,500.0
1826,485017,500.0
1827,485517,500.0
1828,486017,500.0
1829,486517,500.0
1830,487017,500.0
1831,487517,500.0
1832,488017,500.0
1833,488517,500.0
1834,489017,500.0
1835,489517,500.0
1836,490017,500.0
1837,490517,500.0
1838,491017,500.0
1839,491517,500.0
1840,492017,500.0
1841,492517,500.0
1842,493017,500.0
1843,493517,500.0
1844,494017,500.0
1845,494517,500.0
1846,495017,500.0
1847,495517,500.0
1848,496017,500.0
1849,496517,500.0
1850,497017,500.0
1851,497517,500.0
1852,498017,500.0
1853,498517,500.0
1854,499017,500.0
1855,499517,500.0
