update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
456,233472,-2.287079,4.676395,0.578782,0.002068,0.0156
457,233984,0.734996,56.506035,0.583083,0.016076,0.1802
458,234496,2.191957,96.470956,0.555629,0.016485,0.0996
459,235008,-2.160642,2.707249,0.607905,0.004004,0.0269
460,235520,-2.095507,2.368453,0.604150,0.010723,0.0796
461,236032,21.811726,569.705694,0.490243,0.009811,0.0522
462,236544,2.691928,108.424439,0.510591,0.008657,0.0698
463,237056,-2.238674,3.044679,0.556977,0.008284,0.0522
464,237568,2.396533,109.098110,0.546936,0.005688,0.0400
465,238080,6.395068,103.219938,0.552367,0.012581,0.0825
466,238592,4.876212,30.477861,0.542678,0.002834,0.0259
467,239104,7.471332,122.248433,0.545169,0.010597,0.0879
468,239616,-2.298149,4.398277,0.553677,0.004570,0.0659
469,240128,-2.526593,2.181976,0.598328,0.002828,0.0225
470,240640,3.066481,109.000357,0.547575,0.013042,0.1309
471,241152,-1.466239,2.144895,0.588206,0.001063,0.0059
472,241664,0.511494,25.468534,0.539177,0.009117,0.1147
473,242176,-1.767136,2.677874,0.603728,0.008798,0.1221
474,242688,-2.199821,2.193739,0.586233,0.005817,0.0464
475,243200,20.772756,506.548271,0.563940,0.004203,0.0288
476,243712,4.587759,134.997623,0.560290,0.015448,0.0552
477,244224,-0.314836,7.397518,0.554437,0.001889,0.0093
478,244736,1.390790,68.087602,0.549540,0.012001,0.1328
479,245248,3.353435,98.178595,0.528805,0.008852,0.0688
480,245760,-3.955407,6.280384,0.563732,0.004693,0.0459
481,246272,-3.790608,4.247071,0.530989,0.001719,0.0215
482,246784,-2.169778,3.550861,0.540383,0.005197,0.0498
483,247296,0.497934,58.488584,0.566642,0.016930,0.1172
484,247808,-2.425216,6.854901,0.565513,0.006412,0.0439
485,248320,3.551853,104.355699,0.565707,0.011147,0.0859
486,248832,-2.333425,2.900773,0.581333,0.002929,0.0269
487,249344,0.783691,56.312015,0.580384,0.003100,0.0249
488,249856,3.573693,102.091578,0.529893,0.006799,0.0444
489,250368,-2.289677,4.274823,0.564362,0.002399,0.0161
490,250880,0.804238,58.005770,0.555983,0.003743,0.0381
491,251392,-2.102350,2.332269,0.574141,0.005151,0.0410
492,251904,8.521003,202.740873,0.538970,0.006615,0.0400
493,252416,22.188772,542.201158,0.490891,0.046871,0.2388
494,252928,-0.067509,34.720089,0.536976,0.003407,0.0273
495,253440,-0.035595,54.025495,0.575360,0.009319,0.0972
496,253952,-2.141148,2.160865,0.622773,0.008432,0.0752
497,254464,3.809841,113.246613,0.564742,0.019618,0.1860
498,254976,5.587633,59.546336,0.529575,0.009796,0.0664
499,255488,1.880721,18.868359,0.560701,0.005746,0.0796
500,256000,-0.043440,12.853016,0.566662,0.000834,0.0059
501,256512,-2.572468,16.516402,0.513991,0.011160,0.1367
502,257024,-4.597160,5.332369,0.548289,0.001706,0.0156
503,257536,-2.102532,3.196105,0.595218,0.006655,0.0303
504,258048,0.678732,61.336465,0.583294,0.004496,0.0371
505,258560,5.995234,158.203438,0.549860,0.009646,0.0479
506,259072,0.383564,59.934971,0.569208,0.011248,0.1167
507,259584,-1.748465,2.074284,0.605596,0.003625,0.0269
508,260096,3.455068,114.511050,0.576034,0.001535,0.0151
509,260608,-1.275413,40.931441,0.540806,0.002466,0.0269
510,261120,3.782005,112.572366,0.540054,0.009186,0.1230
511,261632,5.307800,34.889676,0.529638,0.009953,0.0791
512,262144,7.373380,71.336395,0.531388,0.004744,0.0669
513,262656,3.832036,14.765798,0.548775,0.006688,0.0972
514,263168,1.153602,16.873268,0.499239,0.010392,0.1528
515,263680,-4.623656,6.365472,0.524563,0.002811,0.0298
516,264192,-2.828136,3.700757,0.574468,0.001530,0.0156
517,264704,-1.876315,3.060383,0.572591,0.004226,0.0352
518,265216,3.008512,104.973583,0.509011,0.012111,0.1187
519,265728,-2.526280,3.499420,0.574738,0.003631,0.0420
520,266240,-1.619126,2.312700,0.618851,0.011195,0.1035
521,266752,3.808829,111.763035,0.547378,0.004828,0.0557
522,267264,7.936610,202.703364,0.506610,0.014597,0.0645
523,267776,-2.967752,3.347488,0.552434,0.004713,0.0562
524,268288,-2.002982,2.185704,0.587168,0.007734,0.0410
525,268800,-1.734237,1.709253,0.589874,0.011572,0.0576
526,269312,8.451391,224.618236,0.603245,0.014578,0.1387
527,269824,10.638304,264.729804,0.502931,0.008140,0.0610
528,270336,-0.210798,57.701815,0.542099,0.008628,0.0718
529,270848,0.350981,53.557367,0.559480,0.001326,0.0073
530,271360,0.228654,57.024453,0.552160,0.011957,0.1450
531,271872,0.816423,47.253350,0.562819,0.007429,0.0464
532,272384,-1.897562,2.179784,0.619798,0.004046,0.0337
533,272896,1.006029,60.403058,0.558673,0.014725,0.0981
534,273408,4.004558,104.781033,0.532313,0.003646,0.0283
535,273920,3.491931,58.314826,0.534071,0.007191,0.0742
536,274432,-1.681736,2.114435,0.598345,0.008702,0.1069
537,274944,3.845756,116.214457,0.566154,0.005972,0.0605
538,275456,-0.206102,49.280287,0.540731,0.003564,0.0200
539,275968,-1.693242,1.555991,0.593845,0.005058,0.0400
540,276480,15.659014,359.123516,0.583858,0.004331,0.0327
541,276992,1.079542,58.909956,0.582670,0.015555,0.1299
542,277504,4.268350,92.930727,0.568403,0.002941,0.0249
543,278016,5.715385,54.657505,0.540982,0.005581,0.0635
544,278528,0.473248,12.053116,0.588507,0.000992,0.0122
545,279040,-0.746601,12.676136,0.534877,0.008364,0.0938
546,279552,1.394005,47.140911,0.582874,0.001724,0.0127
547,280064,-1.980369,1.680052,0.599079,0.003221,0.0317
548,280576,1.247107,57.687382,0.568296,0.004337,0.0234
549,281088,4.296429,122.673936,0.577285,0.007275,0.0474
550,281600,1.658308,37.429474,0.556572,0.002449,0.0171
551,282112,-2.038071,1.878505,0.583012,0.003794,0.0381
552,282624,3.942836,73.434716,0.529067,0.013419,0.0923
553,283136,-1.898982,3.462447,0.562364,0.001466,0.0166
554,283648,-1.482197,1.128030,0.621515,0.004310,0.0317
555,284160,7.537761,191.193053,0.532013,0.003151,0.0249
556,284672,1.756879,67.265745,0.526060,0.010041,0.0615
557,285184,0.482099,12.562968,0.587779,0.005599,0.0669
558,285696,-1.523786,1.524915,0.618973,0.003353,0.0215
559,286208,3.305091,98.947648,0.560922,0.014492,0.0952
560,286720,-1.511980,2.008376,0.591473,0.003583,0.0317
561,287232,1.080178,61.374961,0.582304,0.008054,0.0737
562,287744,1.288709,65.528204,0.583864,0.012191,0.2065
563,288256,13.323491,305.895674,0.562572,0.006614,0.0303
564,288768,1.413611,59.775191,0.591328,0.004076,0.0234
565,289280,-1.805166,2.471401,0.575182,0.002958,0.0259
566,289792,-1.118815,1.249518,0.610633,0.005198,0.0337
567,290304,4.462956,123.933833,0.560015,0.007305,0.0684
568,290816,4.290235,114.980054,0.560893,0.010926,0.0503
569,291328,0.711272,63.653890,0.566629,0.004267,0.0410
570,291840,1.384574,62.324891,0.536101,0.012490,0.1284
571,292352,-1.643498,2.024679,0.591411,0.003540,0.0312
572,292864,-1.550292,1.125901,0.616725,0.002544,0.0225
573,293376,1.439492,65.143660,0.591091,0.001084,0.0044
574,293888,1.856253,59.327944,0.568037,0.016828,0.0938
575,294400,-3.517450,6.928243,0.546529,0.004049,0.0493
576,294912,-1.633819,2.011299,0.618596,0.004599,0.0229
577,295424,1.674474,67.542643,0.618053,0.008757,0.0591
578,295936,7.145759,166.058060,0.529732,0.019999,0.1655
579,296448,1.016378,64.005577,0.535613,0.001979,0.0132
580,296960,-1.537852,1.073534,0.624011,0.003915,0.0254
581,297472,4.115771,122.138345,0.570964,0.011699,0.0664
582,297984,0.736257,67.407601,0.562168,0.003120,0.0264
583,298496,-1.647579,1.590290,0.596701,0.004138,0.0352
584,299008,-1.524113,1.350549,0.620629,0.006727,0.0586
585,299520,9.981065,249.950194,0.596199,0.003503,0.0234
586,300032,2.779092,116.748725,0.530651,0.013306,0.1206
587,300544,3.379103,102.794733,0.566557,0.012192,0.0786
588,301056,6.731424,162.472852,0.534328,0.006613,0.0361
589,301568,0.778028,56.080396,0.521826,0.007478,0.0781
590,302080,3.723478,44.260835,0.546060,0.003414,0.0405
591,302592,3.296761,24.680322,0.549339,0.003556,0.0420
592,303104,0.219042,29.974737,0.552404,0.003696,0.0571
593,303616,-2.386518,3.733022,0.555339,0.004069,0.0396
594,304128,-1.883790,1.509294,0.599673,0.001933,0.0186
595,304640,-1.779463,1.516389,0.616845,0.002028,0.0156
596,305152,-1.372011,1.572168,0.602932,0.003533,0.0312
597,305664,11.836718,294.197042,0.537580,0.008789,0.0493
598,306176,1.369086,63.019073,0.565598,0.007348,0.0381
599,306688,-1.880020,5.082310,0.598320,0.004465,0.0562
600,307200,3.839706,97.632196,0.551669,0.007632,0.0874
601,307712,1.020685,66.882704,0.528190,0.005736,0.0459
602,308224,1.144007,52.761104,0.514674,0.005022,0.0396
603,308736,-1.408468,1.498354,0.609187,0.003200,0.0195
604,309248,-1.465628,0.979196,0.626768,0.002863,0.0269
605,309760,12.028399,301.330081,0.573514,0.008365,0.0439
606,310272,0.426755,62.628884,0.562070,0.005893,0.0547
607,310784,-1.215883,2.376425,0.617317,0.005878,0.0571
608,311296,1.537332,65.221311,0.598156,0.008783,0.0762
609,311808,1.355947,62.559458,0.527735,0.006006,0.0586
610,312320,1.485876,54.432212,0.581898,0.001613,0.0176
611,312832,1.365656,62.539208,0.588683,0.013507,0.1567
612,313344,3.948415,110.328050,0.548740,0.010885,0.0669
613,313856,4.078100,61.693944,0.535441,0.006030,0.0444
614,314368,3.494517,21.710656,0.552676,0.005521,0.0757
615,314880,-3.272415,8.386787,0.561807,0.005448,0.0723
616,315392,2.196279,32.554123,0.525200,0.004648,0.0591
617,315904,-2.866310,3.394389,0.587467,0.001900,0.0166
618,316416,-1.636017,1.577937,0.603065,0.002989,0.0225
619,316928,-1.115615,1.342635,0.609058,0.004621,0.0327
620,317440,10.065773,252.750576,0.535619,0.019099,0.1729
621,317952,-1.659739,3.060185,0.545634,0.003493,0.0342
622,318464,1.536262,63.101293,0.584687,0.011685,0.0845
623,318976,1.505323,64.353125,0.585904,0.007893,0.0488
624,319488,4.163738,89.314368,0.557045,0.007762,0.0781
625,320000,3.484220,29.053005,0.565785,0.004287,0.0459
626,320512,-1.058465,7.928971,0.590952,0.001384,0.0156
627,321024,-1.613488,1.622208,0.602201,0.007430,0.0273
628,321536,-1.320986,0.926372,0.632234,0.005359,0.0508
629,322048,4.714471,134.178211,0.623040,0.006429,0.0571
630,322560,10.399465,247.423850,0.583916,0.011558,0.0732
631,323072,1.091141,44.765849,0.552778,0.005599,0.0449
632,323584,0.709852,62.916349,0.546803,0.008467,0.0542
633,324096,-2.201607,3.534129,0.592397,0.004488,0.0415
634,324608,-1.852757,1.710753,0.580054,0.003801,0.0425
635,325120,-1.661162,1.542128,0.579254,0.003778,0.0308
636,325632,6.307595,175.894077,0.599772,0.004231,0.0215
637,326144,4.458895,117.229581,0.549618,0.005262,0.0454
638,326656,-1.564221,2.226085,0.562334,0.002890,0.0244
639,327168,1.201440,63.666550,0.573576,0.005983,0.0479
640,327680,4.156322,81.595775,0.560820,0.005063,0.0439
641,328192,-1.779795,3.506826,0.559794,0.003049,0.0205
642,328704,1.573558,63.779671,0.545810,0.016912,0.1807
643,329216,1.441819,64.273109,0.560013,0.016913,0.2422
644,329728,2.829126,100.300459,0.573642,0.002263,0.0103
645,330240,-1.822216,1.437684,0.618166,0.003454,0.0283
646,330752,1.515092,61.170199,0.604139,0.003760,0.0239
647,331264,0.617026,63.655073,0.557302,0.005582,0.0479
648,331776,-1.624846,1.243564,0.611484,0.001974,0.0156
649,332288,-1.566599,1.277458,0.598769,0.004607,0.0342
650,332800,-1.267755,0.698549,0.631236,0.003493,0.0293
651,333312,5.126244,131.089589,0.588226,0.007139,0.0601
652,333824,9.888914,233.696079,0.512203,0.023784,0.1929
653,334336,-1.650429,2.580553,0.583866,0.002344,0.0176
654,334848,-1.229092,1.185795,0.601280,0.006772,0.0439
655,335360,6.941435,185.317321,0.511721,0.005688,0.0283
656,335872,1.448213,64.762284,0.543428,0.005439,0.0400
657,336384,-1.094760,0.902322,0.611711,0.006878,0.0723
658,336896,10.537112,257.894586,0.571568,0.021761,0.2021
659,337408,10.027083,232.990067,0.551985,0.014152,0.1582
660,337920,-1.447445,1.970089,0.611124,0.002681,0.0186
661,338432,1.697616,63.432932,0.586779,0.009133,0.0537
662,338944,-1.426710,1.528615,0.587283,0.002279,0.0137
663,339456,1.495074,64.479535,0.569909,0.002354,0.0161
664,339968,4.668675,127.088723,0.514835,0.005296,0.0352
665,340480,-1.486357,2.098479,0.588249,0.006102,0.0688
666,340992,1.693198,42.955237,0.561633,0.012780,0.0830
667,341504,-1.517914,1.473061,0.580569,0.004966,0.0444
668,342016,1.822694,64.065815,0.591451,0.013039,0.1230
669,342528,-1.313795,0.875396,0.609689,0.004618,0.0332
670,343040,7.945817,193.201366,0.584158,0.003153,0.0181
671,343552,-1.433991,2.004966,0.585497,0.005650,0.0229
672,344064,7.218729,163.347544,0.526637,0.016262,0.0957
673,344576,-1.375983,1.285806,0.588469,0.002274,0.0195
674,345088,12.824225,317.587699,0.554585,0.016882,0.0791
675,345600,-1.197634,1.664445,0.584082,0.003251,0.0186
676,346112,4.738098,119.975223,0.550240,0.010347,0.0776
677,346624,3.758826,117.344657,0.541014,0.014969,0.0884
678,347136,-1.486657,2.849031,0.539264,0.006330,0.0713
679,347648,-1.222990,1.109610,0.592474,0.004616,0.0386
680,348160,-1.075398,0.816911,0.615097,0.003588,0.0278
681,348672,10.928349,259.887210,0.557095,0.006202,0.0532
682,349184,1.894969,64.663848,0.539995,0.016203,0.1343
683,349696,4.486539,125.143436,0.542251,0.008284,0.0659
684,350208,1.664251,65.304768,0.561494,0.015993,0.1353
685,350720,-1.359962,1.222865,0.583260,0.005925,0.0469
686,351232,-1.051860,0.807265,0.601968,0.005129,0.0391
687,351744,10.855213,258.545473,0.558001,0.007197,0.0479
688,352256,1.375220,67.286023,0.578517,0.015451,0.2144
689,352768,-1.407977,1.975160,0.585731,0.006322,0.0586
690,353280,3.773123,118.083223,0.568332,0.003749,0.0234
691,353792,1.266392,62.400610,0.575028,0.012828,0.0962
692,354304,-1.466914,1.415696,0.594349,0.004302,0.0366
693,354816,4.621139,126.160626,0.581391,0.003639,0.0205
694,355328,-1.000313,1.515777,0.582558,0.004159,0.0342
695,355840,1.571857,67.805782,0.587269,0.005519,0.0513
696,356352,6.950594,192.422765,0.557941,0.010573,0.0708
697,356864,1.747794,63.113060,0.565586,0.018400,0.0850
698,357376,-1.720299,2.010136,0.574559,0.005265,0.0537
699,357888,1.709036,57.351587,0.580009,0.009983,0.0811
700,358400,0.673807,36.947543,0.551742,0.003981,0.0322
701,358912,-2.246040,2.507232,0.565964,0.001436,0.0142
702,359424,-1.523659,1.049052,0.577200,0.004046,0.0332
703,359936,-1.281235,0.881980,0.592998,0.003157,0.0317
704,360448,6.425868,182.432425,0.546969,0.006503,0.0493
705,360960,4.397225,111.913661,0.539697,0.008954,0.0830
706,361472,-1.296976,0.943736,0.608148,0.005072,0.0317
707,361984,4.845145,123.950112,0.561078,0.007274,0.0400
708,362496,0.889563,61.540403,0.561687,0.017842,0.1782
709,363008,7.661794,86.381096,0.533109,0.015284,0.1133
710,363520,5.016877,29.914079,0.550637,0.007604,0.0762
711,364032,5.031729,26.260228,0.531340,0.011052,0.1260
712,364544,-2.110536,1.876548,0.580548,0.002351,0.0264
713,365056,-1.371336,0.867051,0.594946,0.006471,0.0527
714,365568,-1.271860,0.736604,0.624445,0.001852,0.0176
715,366080,1.982412,69.724811,0.574334,0.015171,0.1558
716,366592,1.940303,67.017484,0.590519,0.006551,0.0464
717,367104,-0.994896,1.322296,0.551637,0.005544,0.0669
718,367616,7.997642,197.822230,0.551566,0.012079,0.1060
719,368128,-1.411431,1.237259,0.584633,0.003978,0.0322
720,368640,-1.111469,0.426504,0.619253,0.005180,0.0532
721,369152,5.035417,137.838905,0.540742,0.003897,0.0347
722,369664,1.796495,66.152703,0.532540,0.010378,0.0923
723,370176,-1.093317,0.781592,0.589747,0.003161,0.0283
724,370688,-1.058079,0.381602,0.621489,0.003698,0.0278
725,371200,2.137318,68.985729,0.567714,0.019161,0.3179
726,371712,12.956079,277.486444,0.524003,0.045517,0.2017
727,372224,1.644865,55.791741,0.502848,0.014057,0.1265
728,372736,-1.161704,1.029050,0.579958,0.001718,0.0151
729,373248,1.272648,63.831895,0.581111,0.002701,0.0161
730,373760,2.003986,58.832796,0.543939,0.006166,0.0557
731,374272,-1.110311,0.869644,0.577669,0.004982,0.0444
732,374784,-1.161191,0.891547,0.558098,0.008476,0.0513
733,375296,-0.907104,0.502211,0.610812,0.005145,0.0283
734,375808,11.934866,278.341568,0.558917,0.003758,0.0293
735,376320,-0.836446,0.419017,0.621532,0.001333,0.0098
736,376832,2.259817,70.237564,0.549317,0.009207,0.0903
737,377344,5.340139,118.723159,0.525653,0.016790,0.1167
738,377856,-0.942420,0.686103,0.592776,0.001191,0.0107
739,378368,2.259400,68.795091,0.604022,0.001334,0.0044
740,378880,2.061894,61.324065,0.582188,0.006889,0.0190
741,379392,-0.986711,0.916457,0.615278,0.006721,0.0269
742,379904,-0.738821,0.399481,0.630017,0.004953,0.0342
743,380416,-0.798741,0.420628,0.613212,0.004521,0.0352
744,380928,13.236708,331.344443,0.530364,0.014370,0.1431
745,381440,8.248673,203.494016,0.527007,0.014078,0.0703
746,381952,0.632795,58.576313,0.542683,0.006425,0.0439
747,382464,2.351788,44.025841,0.582622,0.005771,0.0493
748,382976,6.346847,56.974347,0.548826,0.008366,0.0986
749,383488,5.705761,35.271642,0.529986,0.006345,0.0830
750,384000,-0.543973,20.756760,0.533352,0.005189,0.0835
751,384512,-0.939266,0.585600,0.587671,0.002404,0.0239
752,385024,0.603251,57.042080,0.525357,0.008648,0.0840
753,385536,-0.859381,0.665423,0.587210,0.003202,0.0239
754,386048,5.145785,138.428068,0.551016,0.003022,0.0181
755,386560,-0.779945,0.707829,0.553458,0.003749,0.0396
756,387072,2.286707,72.656531,0.582743,0.001559,0.0107
757,387584,2.053311,66.248792,0.545959,0.011989,0.1606
758,388096,4.936443,107.933256,0.527951,0.005718,0.0391
759,388608,7.969563,186.375551,0.525001,0.013923,0.0806
760,389120,-1.025967,1.013480,0.601002,0.001498,0.0127
761,389632,-0.901981,0.486132,0.599905,0.003856,0.0356
762,390144,2.148253,68.878422,0.565064,0.006885,0.0415
763,390656,2.124304,60.321506,0.534237,0.008044,0.0273
764,391168,-0.832521,0.560098,0.596436,0.002594,0.0249
765,391680,-0.885943,0.372488,0.579934,0.004047,0.0381
766,392192,-0.840186,0.444294,0.556615,0.003484,0.0347
767,392704,2.249123,72.821077,0.568601,0.003182,0.0234
768,393216,8.136173,210.128388,0.575104,0.005378,0.0352
769,393728,-0.753158,0.660919,0.618468,0.002287,0.0146
770,394240,-0.592888,0.253784,0.599086,0.003807,0.0347
771,394752,2.382762,69.499828,0.565915,0.009744,0.0586
772,395264,2.050324,69.057467,0.544340,0.001965,0.0098
773,395776,-0.894633,0.600966,0.597418,0.004199,0.0249
774,396288,5.339345,142.354053,0.526975,0.004375,0.0405
775,396800,-0.752256,0.469959,0.580957,0.003003,0.0225
776,397312,-0.764856,0.243627,0.611223,0.002914,0.0249
777,397824,7.274404,194.853326,0.546653,0.009088,0.0493
778,398336,1.503215,68.816984,0.570011,0.009373,0.0908
779,398848,-0.879695,0.823421,0.563450,0.003928,0.0225
780,399360,-0.651910,0.219601,0.619055,0.005656,0.0640
781,399872,2.392449,70.604700,0.545471,0.013694,0.2031
782,400384,-0.692501,0.283963,0.578601,0.003614,0.0386
783,400896,5.550542,142.736750,0.540586,0.004832,0.0356
784,401408,-0.628186,0.304817,0.608950,0.001255,0.0103
785,401920,2.449455,74.658325,0.573889,0.009035,0.0933
786,402432,5.034809,140.814941,0.534287,0.003412,0.0254
787,402944,-0.684083,0.480744,0.589706,0.001379,0.0132
788,403456,-0.718393,0.295065,0.600542,0.002876,0.0273
789,403968,-0.590664,0.189788,0.614906,0.001549,0.0117
790,404480,14.935233,363.584543,0.556492,0.004823,0.0273
791,404992,10.370291,254.660753,0.548539,0.023498,0.0811
792,405504,2.457493,50.786907,0.549649,0.012313,0.0537
793,406016,-0.678603,0.367963,0.602079,0.002210,0.0132
794,406528,1.727847,14.527007,0.557284,0.002946,0.0244
795,407040,-0.758558,1.392209,0.586951,0.003401,0.0527
796,407552,-2.384117,1.885078,0.568901,0.002973,0.0376
797,408064,-0.707912,0.303441,0.600360,0.004325,0.0649
798,408576,-0.548522,0.252322,0.599261,0.002291,0.0225
799,409088,-0.436104,0.164575,0.606477,0.002872,0.0195
800,409600,9.962442,277.247438,0.531627,0.005688,0.0400
801,410112,-0.466777,0.260751,0.615014,0.000883,0.0078
802,410624,3.309422,76.516230,0.602072,0.006278,0.0454
803,411136,3.182148,94.316337,0.557177,0.004145,0.0264
804,411648,-0.525308,0.681175,0.600659,0.003142,0.0288
805,412160,-0.697182,0.256211,0.573498,0.003217,0.0327
806,412672,2.584376,70.281789,0.580435,0.002862,0.0127
807,413184,2.514053,71.595376,0.564921,0.006800,0.0464
808,413696,-0.630613,0.433998,0.578711,0.001576,0.0122
809,414208,-0.548751,0.344925,0.588780,0.005745,0.0493
810,414720,2.347745,70.796988,0.580871,0.004113,0.0264
811,415232,2.463319,69.742148,0.544598,0.003900,0.0229
812,415744,2.374517,65.644264,0.532751,0.015342,0.1680
813,416256,-0.725403,0.366722,0.568032,0.003550,0.0366
814,416768,-0.447725,0.234170,0.619390,0.005359,0.0371
815,417280,2.417069,64.955258,0.549160,0.009321,0.0679
816,417792,2.527996,71.736131,0.579847,0.007450,0.0459
817,418304,-0.691240,0.453620,0.577568,0.002943,0.0200
818,418816,-0.637831,0.310359,0.597428,0.003830,0.0386
819,419328,2.576057,74.261649,0.544885,0.009675,0.1123
820,419840,-0.637621,0.237580,0.585373,0.001790,0.0220
821,420352,5.740801,145.909524,0.604524,0.007337,0.0361
822,420864,2.430636,71.324667,0.570307,0.011128,0.0996
823,421376,2.559287,54.703827,0.537771,0.004426,0.0464
824,421888,-1.343643,2.135252,0.581046,0.000926,0.0068
825,422400,-0.733467,0.447762,0.572569,0.001438,0.0161
826,422912,-0.785479,0.310845,0.565787,0.001987,0.0234
827,423424,-0.578849,0.171926,0.588640,0.003959,0.0352
828,423936,-0.518098,0.181505,0.565114,0.002034,0.0234
829,424448,2.749866,75.513645,0.550779,0.011120,0.1064
830,424960,-0.426847,0.290158,0.589298,0.001780,0.0146
831,425472,6.060535,162.813919,0.530263,0.004779,0.0337
832,425984,-0.546586,0.253802,0.603495,0.001844,0.0098
833,426496,-0.489723,0.139395,0.603249,0.001367,0.0107
834,427008,5.907010,151.536829,0.552227,0.005326,0.0381
835,427520,2.578489,72.006716,0.566411,0.011372,0.0938
836,428032,-0.664956,0.197037,0.583142,0.002774,0.0249
837,428544,-0.544920,0.106931,0.605793,0.001364,0.0088
838,429056,-0.436730,0.161479,0.573940,0.003175,0.0264
839,429568,-0.410470,0.249388,0.594222,0.003642,0.0244
840,430080,5.178440,138.123137,0.549579,0.004161,0.0249
841,430592,5.863087,149.972952,0.565369,0.003335,0.0239
842,431104,-0.588342,0.228547,0.586737,0.001969,0.0205
843,431616,-0.478256,0.108041,0.600776,0.001450,0.0122
844,432128,5.880070,145.086216,0.553333,0.012185,0.0967
845,432640,2.522053,70.526843,0.523225,0.008743,0.0791
846,433152,-0.542473,0.150478,0.574329,0.001908,0.0220
847,433664,-0.499930,0.230488,0.559633,0.001889,0.0215
848,434176,2.563973,71.194171,0.508758,0.005683,0.0435
849,434688,-0.481607,0.181719,0.579192,0.002726,0.0137
850,435200,2.757144,71.651114,0.544232,0.004709,0.0278
851,435712,-0.479221,0.143825,0.578299,0.003210,0.0273
852,436224,2.750339,75.516174,0.591612,0.001729,0.0093
853,436736,-0.476297,0.153428,0.590439,0.002026,0.0220
854,437248,2.699762,70.175763,0.576623,0.008230,0.0454
855,437760,-0.429238,0.431598,0.569907,0.001670,0.0171
856,438272,2.396631,73.065305,0.573283,0.004277,0.0249
857,438784,-0.388655,0.244794,0.592157,0.000827,0.0054
858,439296,-0.440640,0.100839,0.587897,0.001410,0.0117
859,439808,2.748537,72.272278,0.558742,0.011496,0.0791
860,440320,-0.510314,0.203296,0.573722,0.001438,0.0127
861,440832,-0.427552,0.353797,0.585546,0.004552,0.0288
862,441344,-0.395491,0.131232,0.552357,0.003099,0.0332
863,441856,5.428337,148.647676,0.505654,0.011815,0.1279
864,442368,-0.417205,0.137454,0.568139,0.001106,0.0083
865,442880,2.813980,74.607411,0.568390,0.005023,0.0439
866,443392,2.600882,65.098211,0.505605,0.028319,0.2900
867,443904,7.480808,135.565220,0.520262,0.022177,0.1255
868,444416,1.402266,28.252785,0.522647,0.007962,0.0913
869,444928,-0.839453,0.492055,0.574527,0.001418,0.0073
870,445440,-0.600766,0.125570,0.570544,0.003476,0.0376
871,445952,-0.548373,0.177513,0.549747,0.002576,0.0254
872,446464,-0.419072,0.127201,0.578529,0.001873,0.0200
873,446976,-0.371833,0.154804,0.574080,0.003088,0.0229
874,447488,7.876812,215.013491,0.510183,0.006777,0.0400
875,448000,-0.375082,0.093777,0.585031,0.001904,0.0176
876,448512,-0.364309,0.151042,0.572390,0.002586,0.0190
877,449024,2.874196,75.801469,0.529741,0.006817,0.0762
878,449536,-0.361253,0.101963,0.582465,0.001505,0.0137
879,450048,9.124192,227.762570,0.571043,0.005081,0.0244
880,450560,-0.369657,0.116703,0.578453,0.000941,0.0054
881,451072,-0.315138,0.118896,0.582060,0.002902,0.0269
882,451584,2.695570,74.572542,0.531690,0.011424,0.1548
883,452096,-0.292416,0.161577,0.593514,0.001316,0.0088
884,452608,-0.358424,0.071137,0.586245,0.000621,0.0034
885,453120,2.840166,73.990624,0.532861,0.004902,0.0366
886,453632,-0.285500,0.096822,0.569110,0.002251,0.0200
887,454144,3.917770,112.887027,0.519683,0.004502,0.0278
888,454656,-0.409856,0.291864,0.525422,0.001503,0.0166
889,455168,2.657739,71.369841,0.522166,0.013837,0.2104
890,455680,-0.438294,0.099231,0.564132,0.003053,0.0308
891,456192,-0.360080,0.088668,0.568356,0.001427,0.0146
892,456704,-0.282311,0.074913,0.599380,0.001185,0.0078
893,457216,-0.215286,0.217640,0.592545,0.003429,0.0239
894,457728,1.815398,68.268475,0.524236,0.012063,0.1406
895,458240,-0.270735,0.088408,0.604432,0.002759,0.0239
896,458752,2.930128,78.405681,0.583948,0.007117,0.0732
897,459264,-0.317027,0.081735,0.590872,0.003208,0.0376
898,459776,-0.257003,0.044248,0.615444,0.000566,0.0010
899,460288,4.213448,125.495965,0.562020,0.006242,0.0415
900,460800,-0.323084,0.250881,0.581850,0.000991,0.0068
901,461312,2.872206,76.494689,0.539802,0.007730,0.0664
902,461824,-0.354090,0.088202,0.598206,0.000710,0.0034
903,462336,-0.316363,0.182013,0.574477,0.004036,0.0405
904,462848,-0.238041,0.055553,0.584904,0.001632,0.0200
905,463360,-0.208843,0.080466,0.601472,0.002335,0.0186
906,463872,12.538615,310.791560,0.564760,0.007483,0.0444
907,464384,2.789913,71.223353,0.543712,0.015468,0.0859
908,464896,-0.397686,0.087992,0.606259,0.000301,0.0010
909,465408,-0.313796,0.100760,0.597698,0.002192,0.0200
910,465920,-0.317176,0.106204,0.593483,0.003249,0.0264
911,466432,6.059601,150.081498,0.565214,0.007793,0.0483
912,466944,-0.325811,0.063403,0.603038,0.000885,0.0044
913,467456,-0.182501,0.188041,0.590027,0.002713,0.0166
