update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
455,232960,-0.077361,0.004046,0.522989,0.010492,0.1353
456,233472,-0.079696,0.010919,0.511005,0.004109,0.0479
457,233984,-0.076604,0.003576,0.504736,0.008531,0.1094
458,234496,-0.074482,0.001878,0.501230,0.001483,0.0103
459,235008,-0.074600,0.002267,0.481031,0.001528,0.0127
460,235520,-0.071732,0.002006,0.455895,0.000194,0.0000
461,236032,-0.071633,0.001836,0.464013,0.002291,0.0098
462,236544,-0.071314,0.001421,0.468396,0.004028,0.0576
463,237056,-0.070162,0.001242,0.467191,0.000545,0.0000
464,237568,-0.069499,0.001662,0.452590,0.000889,0.0005
465,238080,-0.068382,0.001818,0.454676,0.000484,0.0000
466,238592,-0.068251,0.001438,0.453053,0.000300,0.0000
467,239104,-0.067322,0.001129,0.461813,0.002011,0.0181
468,239616,-0.067054,0.001918,0.449301,0.002145,0.0161
469,240128,-0.065631,0.001533,0.450550,0.000298,0.0000
470,240640,-0.065321,0.001390,0.449081,0.000541,0.0000
471,241152,-0.065078,0.001198,0.462535,0.002310,0.0220
472,241664,-0.063824,0.000995,0.445619,0.000171,0.0000
473,242176,-0.062963,0.000861,0.455486,0.002209,0.0181
474,242688,-0.063134,0.001394,0.437076,0.003705,0.0557
475,243200,-0.061326,0.000923,0.448098,0.001519,0.0005
476,243712,-0.061619,0.001026,0.447484,0.001623,0.0112
477,244224,-0.060579,0.000878,0.452797,0.001663,0.0112
478,244736,-0.060103,0.000802,0.445198,0.003076,0.0444
479,245248,-0.059567,0.001003,0.438742,0.001386,0.0112
480,245760,-0.058824,0.000949,0.458616,0.000954,0.0034
481,246272,-0.058093,0.000853,0.446144,0.000076,0.0000
482,246784,-0.057524,0.000578,0.461548,0.001242,0.0020
483,247296,-0.057147,0.000880,0.436348,0.000601,0.0005
484,247808,-0.056309,0.000539,0.467433,0.001085,0.0063
485,248320,-0.055894,0.000614,0.441853,0.002817,0.0430
486,248832,-0.054857,0.000554,0.461963,0.000620,0.0000
487,249344,-0.054702,0.000543,0.454344,0.001121,0.0000
488,249856,-0.054308,0.000779,0.459146,0.000315,0.0000
489,250368,-0.053535,0.000578,0.464747,0.000071,0.0000
490,250880,-0.052592,0.000477,0.464490,0.000369,0.0000
491,251392,-0.052350,0.000578,0.452169,0.000170,0.0000
492,251904,-0.051981,0.000510,0.460793,0.000063,0.0000
493,252416,-0.050898,0.000578,0.446083,0.000124,0.0000
494,252928,-0.050600,0.000601,0.450900,0.000040,0.0000
495,253440,-0.049937,0.000621,0.449853,0.000133,0.0000
496,253952,-0.049634,0.000432,0.462025,0.000050,0.0000
497,254464,-0.049855,0.000661,0.449245,0.004133,0.0679
498,254976,-0.048546,0.000704,0.452905,0.000400,0.0000
499,255488,-0.047828,0.000421,0.459595,0.000416,0.0000
500,256000,-0.047885,0.000399,0.450771,0.000198,0.0000
501,256512,-0.046759,0.000435,0.450547,0.000022,0.0000
502,257024,-0.046308,0.000473,0.441186,0.000411,0.0000
503,257536,-0.046102,0.000426,0.430812,0.001665,0.0078
504,258048,-0.045312,0.000476,0.430294,0.000034,0.0000
505,258560,-0.045043,0.000429,0.441521,0.000093,0.0000
506,259072,-0.044589,0.000386,0.450363,0.003539,0.0488
507,259584,-0.043711,0.000323,0.439457,0.000031,0.0000
508,260096,-0.043370,0.000475,0.425528,0.001889,0.0107
509,260608,-0.042721,0.000370,0.436180,0.000018,0.0000
510,261120,-0.042602,0.000477,0.432771,0.000095,0.0000
511,261632,-0.041954,0.000519,0.422577,0.003204,0.0430
512,262144,-0.041186,0.000408,0.435380,0.000062,0.0000
513,262656,-0.040972,0.000313,0.434850,0.000763,0.0000
514,263168,-0.040348,0.000314,0.439634,0.000309,0.0000
515,263680,-0.040109,0.000408,0.441754,0.001529,0.0049
516,264192,-0.039578,0.000347,0.448183,0.000134,0.0000
517,264704,-0.039510,0.000568,0.426165,0.001835,0.0093
518,265216,-0.038823,0.000384,0.434507,0.002746,0.0293
519,265728,-0.038517,0.000354,0.437488,0.000656,0.0000
520,266240,-0.037619,0.000320,0.423565,0.000587,0.0000
521,266752,-0.037984,0.000314,0.425105,0.001960,0.0142
522,267264,-0.036838,0.000311,0.422405,0.000676,0.0000
523,267776,-0.036426,0.000426,0.412334,0.000205,0.0000
524,268288,-0.035973,0.000301,0.422366,0.000257,0.0000
525,268800,-0.035753,0.000256,0.424829,0.001152,0.0005
526,269312,-0.035284,0.000346,0.412232,0.002697,0.0327
527,269824,-0.035033,0.000440,0.417633,0.002539,0.0278
528,270336,-0.034643,0.000243,0.427722,0.002855,0.0264
529,270848,-0.033971,0.000295,0.414429,0.001382,0.0039
530,271360,-0.034328,0.000307,0.408102,0.002917,0.0444
531,271872,-0.033160,0.000264,0.411793,0.000023,0.0000
532,272384,-0.032752,0.000286,0.412481,0.000033,0.0000
533,272896,-0.032561,0.000240,0.412674,0.002188,0.0264
534,273408,-0.032000,0.000304,0.407109,0.000104,0.0000
535,273920,-0.031765,0.000265,0.406334,0.000386,0.0000
536,274432,-0.031225,0.000229,0.403132,0.000789,0.0000
537,274944,-0.031270,0.000277,0.409468,0.000219,0.0010
538,275456,-0.030973,0.000270,0.408065,0.000111,0.0000
539,275968,-0.031018,0.000332,0.402181,0.000057,0.0000
540,276480,-0.029909,0.000207,0.413333,0.000041,0.0000
541,276992,-0.029583,0.000188,0.410809,0.001272,0.0107
542,277504,-0.029555,0.000174,0.409980,0.000569,0.0000
543,278016,-0.028933,0.000204,0.408145,0.000009,0.0000
544,278528,-0.028744,0.000243,0.403063,0.000149,0.0000
545,279040,-0.028468,0.000230,0.398842,0.000043,0.0000
546,279552,-0.028027,0.000191,0.403155,0.001046,0.0000
547,280064,-0.027582,0.000229,0.391928,0.000450,0.0000
548,280576,-0.027198,0.000182,0.397080,0.000423,0.0000
549,281088,-0.027169,0.000208,0.392190,0.002642,0.0459
550,281600,-0.026685,0.000181,0.392062,0.000462,0.0000
551,282112,-0.026918,0.000211,0.386896,0.002572,0.0391
552,282624,-0.026240,0.000215,0.392856,0.001834,0.0044
553,283136,-0.026081,0.000186,0.395728,0.001079,0.0024
554,283648,-0.025888,0.000181,0.398151,0.000055,0.0000
555,284160,-0.025692,0.000170,0.401027,0.003027,0.0425
556,284672,-0.025463,0.000176,0.390593,0.002788,0.0278
557,285184,-0.025265,0.000167,0.389820,0.000675,0.0000
558,285696,-0.024747,0.000155,0.397949,0.002642,0.0352
559,286208,-0.024828,0.000191,0.386650,0.002190,0.0215
560,286720,-0.024578,0.000189,0.389420,0.000924,0.0010
561,287232,-0.024288,0.000161,0.385760,0.003032,0.0498
562,287744,-0.024264,0.000166,0.394419,0.000408,0.0000
563,288256,-0.023595,0.000137,0.386126,0.000092,0.0000
564,288768,-0.023809,0.000172,0.383143,0.000370,0.0000
565,289280,-0.023577,0.000138,0.386579,0.000063,0.0000
566,289792,-0.022995,0.000127,0.385318,0.000614,0.0000
567,290304,-0.023002,0.000125,0.382864,0.000901,0.0010
568,290816,-0.022580,0.000131,0.395700,0.000080,0.0000
569,291328,-0.022383,0.000098,0.392101,0.001091,0.0000
570,291840,-0.022226,0.000137,0.379484,0.000790,0.0000
571,292352,-0.022040,0.000129,0.376127,0.000076,0.0000
572,292864,-0.021918,0.000130,0.381419,0.000252,0.0000
573,293376,-0.021632,0.000104,0.388699,0.000066,0.0000
574,293888,-0.021564,0.000104,0.389724,0.000180,0.0000
575,294400,-0.021426,0.000116,0.383492,0.000047,0.0000
576,294912,-0.021123,0.000118,0.384364,0.000396,0.0000
577,295424,-0.020887,0.000104,0.386527,0.001294,0.0024
578,295936,-0.021018,0.000103,0.380339,0.001181,0.0000
579,296448,-0.020878,0.000111,0.380411,0.000146,0.0005
580,296960,-0.020856,0.000104,0.388094,0.000210,0.0000
581,297472,-0.020079,0.000082,0.397580,0.000275,0.0000
582,297984,-0.020167,0.000091,0.390228,0.002976,0.0425
583,298496,-0.020270,0.000111,0.390229,0.000406,0.0010
584,299008,-0.019653,0.000061,0.406963,0.000612,0.0010
585,299520,-0.019420,0.000070,0.395901,0.000493,0.0000
586,300032,-0.019325,0.000060,0.398595,0.000103,0.0000
587,300544,-0.019331,0.000065,0.412890,0.001605,0.0049
588,301056,-0.019116,0.000068,0.405048,0.002896,0.0352
589,301568,-0.018880,0.000067,0.400355,0.000516,0.0010
590,302080,-0.018851,0.000071,0.395827,0.000261,0.0000
591,302592,-0.018536,0.000060,0.405584,0.002004,0.0166
592,303104,-0.018319,0.000048,0.405318,0.000487,0.0000
593,303616,-0.018100,0.000047,0.404761,0.001180,0.0020
594,304128,-0.018194,0.000069,0.387188,0.002564,0.0190
595,304640,-0.018003,0.000057,0.398312,0.000159,0.0000
596,305152,-0.017752,0.000051,0.399402,0.001837,0.0054
597,305664,-0.017587,0.000063,0.391288,0.000358,0.0000
598,306176,-0.017571,0.000063,0.396277,0.000762,0.0044
599,306688,-0.017165,0.000062,0.405377,0.001253,0.0029
600,307200,-0.017209,0.000050,0.407271,0.001821,0.0176
601,307712,-0.016831,0.000052,0.405000,0.000621,0.0010
602,308224,-0.016761,0.000041,0.408133,0.000445,0.0000
603,308736,-0.016754,0.000051,0.404810,0.000176,0.0000
604,309248,-0.016474,0.000046,0.413599,0.000494,0.0000
605,309760,-0.016196,0.000034,0.416053,0.005761,0.1016
606,310272,-0.016054,0.000044,0.404700,0.003660,0.0508
607,310784,-0.015952,0.000038,0.404901,0.002667,0.0249
608,311296,-0.015758,0.000038,0.403937,0.000538,0.0010
609,311808,-0.015683,0.000049,0.392732,0.001225,0.0049
610,312320,-0.015341,0.000038,0.393956,0.000041,0.0000
611,312832,-0.015096,0.000041,0.392186,0.001499,0.0068
612,313344,-0.014846,0.000042,0.395787,0.000225,0.0005
613,313856,-0.014622,0.000035,0.406963,0.000569,0.0000
614,314368,-0.014546,0.000028,0.410679,0.001334,0.0000
615,314880,-0.014501,0.000044,0.402758,0.000221,0.0000
616,315392,-0.014309,0.000031,0.416446,0.001331,0.0078
617,315904,-0.013999,0.000035,0.405047,0.000085,0.0000
618,316416,-0.014085,0.000036,0.415401,0.000161,0.0005
619,316928,-0.013784,0.000030,0.409165,0.002106,0.0273
620,317440,-0.013563,0.000027,0.417291,0.000719,0.0039
621,317952,-0.013453,0.000025,0.409628,0.000790,0.0000
622,318464,-0.013348,0.000034,0.403147,0.000328,0.0000
623,318976,-0.013195,0.000030,0.410169,0.002168,0.0225
624,319488,-0.012844,0.000022,0.410734,0.003462,0.0415
625,320000,-0.012998,0.000033,0.397309,0.002068,0.0205
626,320512,-0.012438,0.000029,0.400737,0.000105,0.0000
627,321024,-0.012311,0.000028,0.393063,0.001718,0.0059
628,321536,-0.012139,0.000036,0.397129,0.000629,0.0054
629,322048,-0.011982,0.000019,0.410417,0.000080,0.0000
630,322560,-0.012230,0.000026,0.410807,0.002103,0.0132
631,323072,-0.011691,0.000025,0.401240,0.001602,0.0015
632,323584,-0.011900,0.000025,0.407054,0.001375,0.0015
633,324096,-0.011511,0.000024,0.403947,0.001258,0.0010
634,324608,-0.011361,0.000019,0.408474,0.002846,0.0376
635,325120,-0.011511,0.000029,0.398584,0.000220,0.0000
636,325632,-0.011231,0.000022,0.412894,0.000332,0.0005
637,326144,-0.010933,0.000022,0.406828,0.000321,0.0000
638,326656,-0.010875,0.000018,0.416825,0.002632,0.0186
639,327168,-0.010610,0.000023,0.404998,0.001345,0.0068
640,327680,-0.010466,0.000016,0.402441,0.000049,0.0000
641,328192,-0.010426,0.000017,0.413080,0.002261,0.0200
642,328704,-0.010451,0.000018,0.397278,0.000068,0.0000
643,329216,-0.010155,0.000016,0.408386,0.003402,0.0342
644,329728,-0.010093,0.000020,0.403218,0.001358,0.0015
645,330240,-0.010393,0.000027,0.400270,0.000259,0.0000
646,330752,-0.009867,0.000017,0.399074,0.000150,0.0000
647,331264,-0.009787,0.000015,0.401478,0.002032,0.0200
648,331776,-0.009720,0.000013,0.410440,0.003000,0.0396
649,332288,-0.009660,0.000017,0.401184,0.002171,0.0132
650,332800,-0.009511,0.000020,0.395965,0.000868,0.0000
651,333312,-0.009538,0.000014,0.409787,0.003245,0.0381
652,333824,-0.009286,0.000015,0.387666,0.001731,0.0078
653,334336,-0.009288,0.000014,0.403999,0.004287,0.0679
654,334848,-0.009073,0.000013,0.398526,0.000116,0.0000
655,335360,-0.009051,0.000013,0.395895,0.002775,0.0337
656,335872,-0.009130,0.000016,0.387438,0.000577,0.0000
657,336384,-0.009018,0.000018,0.395602,0.000246,0.0000
658,336896,-0.008853,0.000018,0.390073,0.001270,0.0078
659,337408,-0.009021,0.000015,0.397886,0.004817,0.0742
660,337920,-0.008639,0.000013,0.403775,0.000121,0.0000
661,338432,-0.008759,0.000014,0.401277,0.000664,0.0000
662,338944,-0.008526,0.000013,0.395370,0.000442,0.0000
663,339456,-0.008746,0.000022,0.389507,0.000139,0.0000
664,339968,-0.008356,0.000013,0.394698,0.002991,0.0322
665,340480,-0.008400,0.000012,0.405524,0.004023,0.0557
666,340992,-0.008292,0.000012,0.396132,0.000269,0.0000
667,341504,-0.008163,0.000011,0.401515,0.002429,0.0244
668,342016,-0.008241,0.000015,0.394003,0.001824,0.0137
669,342528,-0.008011,0.000009,0.410743,0.004296,0.0620
670,343040,-0.007867,0.000010,0.400551,0.004059,0.0645
671,343552,-0.007758,0.000009,0.402786,0.000626,0.0005
672,344064,-0.007749,0.000015,0.385522,0.002047,0.0239
673,344576,-0.007596,0.000011,0.400858,0.001979,0.0225
674,345088,-0.007640,0.000010,0.394589,0.003388,0.0474
675,345600,-0.007574,0.000011,0.388629,0.002009,0.0181
676,346112,-0.007400,0.000011,0.388154,0.000545,0.0000
677,346624,-0.007406,0.000010,0.398974,0.002060,0.0195
678,347136,-0.007236,0.000012,0.393791,0.000866,0.0000
679,347648,-0.007296,0.000010,0.392318,0.002349,0.0186
680,348160,-0.007287,0.000015,0.388846,0.000452,0.0000
681,348672,-0.007019,0.000010,0.393029,0.000130,0.0000
682,349184,-0.007071,0.000015,0.395396,0.001658,0.0171
683,349696,-0.006876,0.000007,0.417279,0.002072,0.0166
684,350208,-0.006719,0.000009,0.403444,0.002024,0.0220
685,350720,-0.006684,0.000008,0.415490,0.001264,0.0049
686,351232,-0.006621,0.000009,0.416658,0.003679,0.0361
687,351744,-0.006715,0.000008,0.400475,0.004020,0.0601
688,352256,-0.006475,0.000007,0.406563,0.000282,0.0000
689,352768,-0.006337,0.000006,0.423828,0.003512,0.0391
690,353280,-0.006313,0.000008,0.407600,0.000473,0.0005
691,353792,-0.006166,0.000006,0.422667,0.003379,0.0347
692,354304,-0.006102,0.000006,0.420761,0.000534,0.0000
693,354816,-0.006173,0.000006,0.406090,0.003004,0.0327
694,355328,-0.005907,0.000008,0.396410,0.000362,0.0000
695,355840,-0.005870,0.000005,0.401281,0.003243,0.0513
696,356352,-0.005784,0.000007,0.395306,0.002447,0.0249
697,356864,-0.005750,0.000006,0.402627,0.000065,0.0000
698,357376,-0.005682,0.000007,0.393822,0.002626,0.0088
699,357888,-0.005660,0.000006,0.402106,0.003000,0.0288
700,358400,-0.005704,0.000009,0.391352,0.000020,0.0000
701,358912,-0.005583,0.000005,0.398633,0.001359,0.0083
702,359424,-0.005573,0.000007,0.400838,0.000062,0.0000
703,359936,-0.005441,0.000005,0.410125,0.001731,0.0186
704,360448,-0.005376,0.000006,0.412967,0.000239,0.0000
705,360960,-0.005407,0.000006,0.406717,0.002532,0.0215
706,361472,-0.005287,0.000005,0.416911,0.002773,0.0283
707,361984,-0.005336,0.000005,0.405942,0.000164,0.0005
708,362496,-0.005213,0.000004,0.411507,0.002482,0.0254
709,363008,-0.005156,0.000005,0.407008,0.003044,0.0415
710,363520,-0.005074,0.000005,0.403817,0.002430,0.0156
711,364032,-0.005072,0.000004,0.409700,0.004793,0.0786
712,364544,-0.005044,0.000004,0.411493,0.000304,0.0000
713,365056,-0.005033,0.000009,0.392069,0.002403,0.0273
714,365568,-0.004895,0.000004,0.414475,0.004910,0.0854
715,366080,-0.004932,0.000005,0.406470,0.000898,0.0029
716,366592,-0.004798,0.000005,0.402110,0.000586,0.0000
717,367104,-0.004796,0.000007,0.387931,0.002659,0.0386
718,367616,-0.004778,0.000007,0.384115,0.001598,0.0039
719,368128,-0.004728,0.000005,0.386770,0.004199,0.0654
720,368640,-0.004632,0.000005,0.391443,0.000553,0.0000
721,369152,-0.004751,0.000008,0.381135,0.001966,0.0225
722,369664,-0.004591,0.000007,0.386286,0.000413,0.0000
723,370176,-0.004587,0.000006,0.389843,0.000447,0.0024
724,370688,-0.004526,0.000008,0.397233,0.001310,0.0049
725,371200,-0.004496,0.000005,0.394115,0.006274,0.1152
726,371712,-0.004419,0.000006,0.389938,0.000141,0.0000
727,372224,-0.004307,0.000005,0.391178,0.003205,0.0371
728,372736,-0.004248,0.000004,0.390367,0.001239,0.0015
729,373248,-0.004206,0.000005,0.393296,0.000081,0.0000
730,373760,-0.004225,0.000006,0.378462,0.002373,0.0142
731,374272,-0.004247,0.000005,0.392805,0.004842,0.0825
732,374784,-0.004126,0.000005,0.382605,0.002202,0.0190
733,375296,-0.004043,0.000004,0.390219,0.005007,0.0845
734,375808,-0.004035,0.000005,0.367022,0.003165,0.0405
735,376320,-0.003988,0.000006,0.382370,0.000732,0.0024
736,376832,-0.003964,0.000004,0.374148,0.002164,0.0151
737,377344,-0.003923,0.000004,0.380683,0.001199,0.0078
738,377856,-0.003910,0.000005,0.377369,0.002125,0.0161
739,378368,-0.003772,0.000004,0.377215,0.000026,0.0000
740,378880,-0.003716,0.000005,0.373459,0.001953,0.0146
741,379392,-0.003702,0.000004,0.382255,0.001650,0.0083
742,379904,-0.003629,0.000004,0.375157,0.001712,0.0000
743,380416,-0.003605,0.000004,0.375099,0.001007,0.0000
744,380928,-0.003623,0.000006,0.357142,0.006033,0.1021
745,381440,-0.003568,0.000005,0.371747,0.004609,0.0859
746,381952,-0.003509,0.000005,0.362799,0.002683,0.0366
747,382464,-0.003454,0.000005,0.373501,0.000338,0.0000
748,382976,-0.003500,0.000005,0.362927,0.002327,0.0239
749,383488,-0.003480,0.000006,0.354124,0.000128,0.0000
750,384000,-0.003416,0.000006,0.357299,0.001731,0.0068
751,384512,-0.003396,0.000005,0.358221,0.004337,0.0698
752,385024,-0.003396,0.000008,0.342648,0.010081,0.1455
753,385536,-0.003339,0.000005,0.340084,0.014909,0.1533
754,386048,-0.003378,0.000006,0.335227,0.027807,0.2495
755,386560,-0.003362,0.000009,0.330962,0.012941,0.1621
756,387072,-0.003296,0.000006,0.340979,0.006969,0.1138
757,387584,-0.003257,0.000009,0.332544,0.002988,0.0420
758,388096,-0.003214,0.000009,0.337597,0.010790,0.1479
759,388608,-0.003124,0.000006,0.341285,0.002403,0.0244
760,389120,-0.003186,0.000007,0.341094,0.005695,0.0918
761,389632,-0.003074,0.000007,0.334780,0.002253,0.0376
762,390144,-0.003166,0.000009,0.342424,0.010621,0.1685
763,390656,-0.003083,0.000009,0.332335,0.002044,0.0239
764,391168,-0.002989,0.000005,0.338706,0.003321,0.0498
765,391680,-0.002964,0.000006,0.337524,0.000136,0.0000
766,392192,-0.002916,0.000004,0.356666,0.001567,0.0103
767,392704,-0.002911,0.000005,0.361362,0.000753,0.0034
768,393216,-0.002893,0.000004,0.360708,0.001705,0.0156
769,393728,-0.002824,0.000003,0.363645,0.002422,0.0200
770,394240,-0.003071,0.000006,0.362783,0.003419,0.0527
771,394752,-0.002806,0.000003,0.367372,0.002755,0.0347
772,395264,-0.002726,0.000004,0.377322,0.000985,0.0103
773,395776,-0.002731,0.000003,0.375156,0.002160,0.0308
774,396288,-0.002688,0.000003,0.389946,0.009803,0.1470
775,396800,-0.002690,0.000003,0.392233,0.010964,0.1543
776,397312,-0.002544,0.000002,0.393285,0.001619,0.0137
777,397824,-0.002739,0.000003,0.401675,0.008052,0.1294
778,398336,-0.002651,0.000003,0.399127,0.000996,0.0015
779,398848,-0.002734,0.000005,0.391151,0.003810,0.0498
780,399360,-0.002500,0.000002,0.401465,0.019257,0.2280
781,399872,-0.002396,0.000002,0.401504,0.000764,0.0034
782,400384,-0.002386,0.000001,0.399652,0.000857,0.0010
783,400896,-0.002437,0.000002,0.411431,0.003125,0.0229
784,401408,-0.002401,0.000001,0.414429,0.006457,0.1108
785,401920,-0.002345,0.000002,0.400387,0.000460,0.0000
786,402432,-0.002274,0.000003,0.395058,0.000217,0.0000
787,402944,-0.002330,0.000002,0.416385,0.019370,0.2715
788,403456,-0.002268,0.000001,0.405154,0.000397,0.0000
789,403968,-0.002181,0.000001,0.413172,0.000110,0.0000
790,404480,-0.002181,0.000001,0.406629,0.001944,0.0161
791,404992,-0.002200,0.000001,0.413366,0.001254,0.0024
792,405504,-0.002133,0.000002,0.401711,0.001021,0.0024
793,406016,-0.002114,0.000002,0.395522,0.000091,0.0000
794,406528,-0.002085,0.000001,0.402392,0.003505,0.0522
795,407040,-0.002183,0.000002,0.382123,0.004540,0.0684
796,407552,-0.002045,0.000002,0.375689,0.000862,0.0024
797,408064,-0.002063,0.000001,0.406331,0.010947,0.1885
798,408576,-0.002057,0.000001,0.394742,0.004070,0.0527
799,409088,-0.001991,0.000001,0.398999,0.000276,0.0000
800,409600,-0.001995,0.000002,0.396960,0.001182,0.0039
801,410112,-0.001985,0.000002,0.381946,0.000399,0.0010
802,410624,-0.002010,0.000002,0.394161,0.006547,0.1040
803,411136,-0.001917,0.000002,0.382467,0.003313,0.0420
804,411648,-0.001929,0.000002,0.383741,0.000249,0.0000
805,412160,-0.001906,0.000002,0.378850,0.002552,0.0215
806,412672,-0.001875,0.000002,0.380195,0.003244,0.0562
807,413184,-0.001877,0.000002,0.375064,0.000173,0.0000
808,413696,-0.001857,0.000003,0.367605,0.004064,0.0635
809,414208,-0.001862,0.000002,0.379241,0.004333,0.0625
810,414720,-0.001796,0.000002,0.378881,0.002632,0.0269
811,415232,-0.001826,0.000002,0.390471,0.000933,0.0000
812,415744,-0.001841,0.000002,0.384312,0.000519,0.0000
813,416256,-0.001732,0.000002,0.390358,0.005025,0.0718
814,416768,-0.001710,0.000002,0.375181,0.002553,0.0225
815,417280,-0.001722,0.000002,0.394336,0.010596,0.1738
816,417792,-0.001668,0.000001,0.399775,0.001969,0.0044
817,418304,-0.001667,0.000001,0.400036,0.002035,0.0044
818,418816,-0.001651,0.000001,0.398240,0.003890,0.0430
819,419328,-0.001615,0.000001,0.401056,0.002052,0.0171
820,419840,-0.001634,0.000001,0.394710,0.002123,0.0103
821,420352,-0.001660,0.000001,0.396466,0.001231,0.0073
822,420864,-0.001592,0.000001,0.392591,0.001580,0.0107
823,421376,-0.001556,0.000001,0.393579,0.001957,0.0142
824,421888,-0.001610,0.000002,0.397632,0.002267,0.0068
825,422400,-0.001627,0.000001,0.418495,0.010677,0.1709
826,422912,-0.001532,0.000001,0.421208,0.002307,0.0186
827,423424,-0.001556,0.000001,0.418110,0.004294,0.0576
828,423936,-0.001542,0.000001,0.405200,0.001579,0.0127
829,424448,-0.001515,0.000001,0.412392,0.000161,0.0010
830,424960,-0.001521,0.000001,0.423823,0.001857,0.0151
831,425472,-0.001495,0.000001,0.410649,0.002596,0.0278
832,425984,-0.001559,0.000002,0.406664,0.000932,0.0034
833,426496,-0.001469,0.000001,0.410998,0.000911,0.0039
834,427008,-0.001447,0.000001,0.403108,0.000463,0.0000
835,427520,-0.001451,0.000001,0.397649,0.001043,0.0000
836,428032,-0.001444,0.000001,0.411846,0.002930,0.0269
837,428544,-0.001431,0.000001,0.388248,0.003133,0.0376
838,429056,-0.001456,0.000006,0.389602,0.003574,0.0444
839,429568,-0.001546,0.000002,0.376605,0.007692,0.1206
840,430080,-0.001458,0.000002,0.369884,0.007641,0.1187
841,430592,-0.001390,0.000002,0.374350,0.000083,0.0000
842,431104,-0.001401,0.000002,0.372218,0.001807,0.0044
843,431616,-0.001365,0.000001,0.387799,0.002244,0.0112
844,432128,-0.001350,0.000001,0.385651,0.000664,0.0000
845,432640,-0.001322,0.000001,0.394460,0.000061,0.0000
846,433152,-0.001328,0.000002,0.375577,0.004045,0.0615
847,433664,-0.001299,0.000001,0.385501,0.000224,0.0000
848,434176,-0.001299,0.000001,0.385842,0.000723,0.0000
849,434688,-0.001248,0.000001,0.384206,0.000029,0.0000
850,435200,-0.001246,0.000002,0.380484,0.001444,0.0015
851,435712,-0.001251,0.000001,0.394973,0.000043,0.0000
852,436224,-0.001195,0.000001,0.385513,0.001149,0.0029
853,436736,-0.001180,0.000002,0.377352,0.004607,0.0557
854,437248,-0.001169,0.000001,0.383576,0.000249,0.0000
855,437760,-0.001164,0.000002,0.369978,0.001811,0.0049
856,438272,-0.001135,0.000001,0.396449,0.000223,0.0000
857,438784,-0.001152,0.000001,0.379192,0.003793,0.0576
858,439296,-0.001114,0.000001,0.384569,0.000606,0.0000
859,439808,-0.001102,0.000001,0.385130,0.000570,0.0010
860,440320,-0.001117,0.000001,0.383007,0.003168,0.0352
861,440832,-0.001147,0.000001,0.385041,0.003059,0.0356
862,441344,-0.001091,0.000001,0.392435,0.003444,0.0366
863,441856,-0.001066,0.000001,0.398272,0.000415,0.0000
864,442368,-0.001079,0.000001,0.384566,0.000167,0.0005
865,442880,-0.001100,0.000001,0.390822,0.005393,0.0923
866,443392,-0.001056,0.000001,0.387645,0.002205,0.0142
867,443904,-0.001084,0.000001,0.384172,0.000263,0.0000
868,444416,-0.001061,0.000001,0.384620,0.001469,0.0088
869,444928,-0.001034,0.000001,0.399524,0.002295,0.0156
870,445440,-0.001033,0.000001,0.396522,0.001668,0.0063
871,445952,-0.001075,0.000002,0.386526,0.000902,0.0010
872,446464,-0.001032,0.000001,0.379263,0.002182,0.0171
873,446976,-0.001025,0.000001,0.392932,0.000720,0.0000
874,447488,-0.001159,0.000002,0.391396,0.000998,0.0034
875,448000,-0.000964,0.000000,0.399935,0.001442,0.0020
876,448512,-0.000948,0.000001,0.391610,0.000688,0.0029
877,449024,-0.000940,0.000001,0.399634,0.003317,0.0244
878,449536,-0.000995,0.000001,0.383079,0.002478,0.0244
879,450048,-0.000932,0.000001,0.400176,0.000206,0.0000
880,450560,-0.000958,0.000001,0.388773,0.000330,0.0000
881,451072,-0.000935,0.000001,0.392542,0.007269,0.1265
882,451584,-0.000908,0.000001,0.400809,0.000065,0.0000
883,452096,-0.000949,0.000001,0.378723,0.000112,0.0000
884,452608,-0.000907,0.000001,0.379509,0.001902,0.0117
885,453120,-0.000880,0.000001,0.392015,0.005184,0.0723
886,453632,-0.000932,0.000002,0.372849,0.008625,0.1279
887,454144,-0.000863,0.000001,0.393267,0.000253,0.0000
888,454656,-0.000838,0.000002,0.390578,0.005388,0.0859
889,455168,-0.000819,0.000001,0.396524,0.000334,0.0000
890,455680,-0.000899,0.000001,0.384374,0.002340,0.0142
891,456192,-0.000792,0.000000,0.399856,0.001210,0.0039
892,456704,-0.000838,0.000001,0.383061,0.001103,0.0024
893,457216,-0.000850,0.000001,0.391762,0.004892,0.0781
894,457728,-0.000778,0.000001,0.384778,0.001627,0.0103
895,458240,-0.000770,0.000001,0.400137,0.000167,0.0000
896,458752,-0.000816,0.000001,0.389338,0.001171,0.0000
897,459264,-0.000865,0.000001,0.403839,0.008652,0.1318
898,459776,-0.000768,0.000001,0.388120,0.002024,0.0054
899,460288,-0.000773,0.000001,0.411815,0.007588,0.1104
900,460800,-0.000809,0.000001,0.400412,0.000198,0.0000
901,461312,-0.000703,0.000001,0.410328,0.000139,0.0000
902,461824,-0.000763,0.000003,0.400996,0.000959,0.0088
903,462336,-0.000720,0.000001,0.403596,0.022151,0.2637
904,462848,-0.000717,0.000001,0.408856,0.005035,0.0645
