episode,step,return
1504,159292,28.0
1505,159315,23.0
1506,159358,43.0
1507,159379,21.0
1508,159405,26.0
1509,159428,23.0
1510,159466,38.0
1511,159499,33.0
1512,159551,52.0
1513,159577,26.0
1514,159603,26.0
1515,159621,18.0
1516,159738,117.0
1517,159822,84.0
1518,159852,30.0
1519,159890,38.0
1520,159968,78.0
1521,159980,12.0
1522,160045,65.0
1523,160129,84.0
1524,160158,29.0
1525,160189,31.0
1526,160202,13.0
1527,160227,25.0
1528,160245,18.0
1529,160345,100.0
1530,160436,91.0
1531,160484,48.0
1532,160569,85.0
1533,160626,57.0
1534,160658,32.0
1535,160720,62.0
1536,160766,46.0
1537,160790,24.0
1538,160805,15.0
1539,160834,29.0
1540,160855,21.0
1541,160898,43.0
1542,160914,16.0
1543,160929,15.0
1544,160944,15.0
1545,160958,14.0
1546,160992,34.0
1547,161009,17.0
1548,161020,11.0
1549,161033,13.0
1550,161130,97.0
1551,161154,24.0
1552,161166,12.0
1553,161183,17.0
1554,161206,23.0
1555,161225,19.0
1556,161241,16.0
1557,161263,22.0
1558,161281,18.0
1559,161307,26.0
1560,161341,34.0
1561,161364,23.0
1562,161386,22.0
1563,161455,69.0
1564,161512,57.0
1565,161533,21.0
1566,161565,32.0
1567,161590,25.0
1568,161679,89.0
1569,161734,55.0
1570,161788,54.0
1571,161817,29.0
1572,161837,20.0
1573,161853,16.0
1574,161921,68.0
1575,161973,52.0
1576,161987,14.0
1577,162006,19.0
1578,162021,15.0
1579,162070,49.0
1580,162099,29.0
1581,162116,17.0
1582,162188,72.0
1583,162202,14.0
1584,162220,18.0
1585,162239,19.0
1586,162251,12.0
1587,162292,41.0
1588,162315,23.0
1589,162336,21.0
1590,162417,81.0
1591,162436,19.0
1592,162497,61.0
1593,162531,34.0
1594,162557,26.0
1595,162605,48.0
1596,162617,12.0
1597,162645,28.0
1598,162658,13.0
1599,162670,12.0
1600,162683,13.0
1601,162717,34.0
1602,162754,37.0
1603,162781,27.0
1604,162799,18.0
1605,162812,13.0
1606,162926,114.0
1607,162949,23.0
1608,162969,20.0
1609,162981,12.0
1610,163001,20.0
1611,163026,25.0
1612,163054,28.0
1613,163079,25.0
1614,163170,91.0
1615,163189,19.0
1616,163240,51.0
1617,163260,20.0
1618,163293,33.0
1619,163416,123.0
1620,163465,49.0
1621,163526,61.0
1622,163539,13.0
1623,163563,24.0
1624,163596,33.0
1625,163621,25.0
1626,163662,41.0
1627,163708,46.0
1628,163734,26.0
1629,163820,86.0
1630,163848,28.0
1631,163879,31.0
1632,163916,37.0
1633,164029,113.0
1634,164062,33.0
1635,164075,13.0
1636,164087,12.0
1637,164124,37.0
1638,164222,98.0
1639,164279,57.0
1640,164396,117.0
1641,164506,110.0
1642,164532,26.0
1643,164590,58.0
1644,164602,12.0
1645,164650,48.0
1646,164708,58.0
1647,164733,25.0
1648,164789,56.0
1649,164818,29.0
1650,164985,167.0
1651,165021,36.0
1652,165175,154.0
1653,165312,137.0
1654,165338,26.0
1655,165484,146.0
1656,165785,301.0
1657,165801,16.0
1658,165869,68.0
1659,165895,26.0
1660,165912,17.0
1661,165930,18.0
1662,166144,214.0
1663,166159,15.0
1664,166179,20.0
1665,166201,22.0
1666,166222,21.0
1667,166446,224.0
1668,166473,27.0
1669,166498,25.0
1670,166573,75.0
1671,166766,193.0
1672,166791,25.0
1673,166812,21.0
1674,166830,18.0
1675,166860,30.0
1676,166895,35.0
1677,166906,11.0
1678,166979,73.0
1679,167001,22.0
1680,167198,197.0
1681,167209,11.0
1682,167376,167.0
1683,167536,160.0
1684,167565,29.0
1685,167633,68.0
1686,167781,148.0
1687,167794,13.0
1688,167887,93.0
1689,167970,83.0
1690,168002,32.0
1691,168035,33.0
1692,168189,154.0
1693,168267,78.0
1694,168429,162.0
1695,168578,149.0
1696,168726,148.0
1697,168885,159.0
1698,168919,34.0
1699,169083,164.0
1700,169232,149.0
1701,169375,143.0
1702,169531,156.0
1703,169706,175.0
1704,169877,171.0
1705,170040,163.0
1706,170230,190.0
1707,170460,230.0
1708,170659,199.0
1709,170897,238.0
1710,171209,312.0
1711,171483,274.0
1712,171899,416.0
1713,172399,500.0
1714,172899,500.0
1715,173219,320.0
1716,173406,187.0
1717,173436,30.0
1718,173652,216.0
1719,173773,121.0
1720,173891,118.0
1721,173912,21.0
1722,173931,19.0
1723,173953,22.0
1724,173976,23.0
1725,173996,20.0
1726,174246,250.0
1727,174323,77.0
1728,174345,22.0
1729,174568,223.0
1730,174763,195.0
1731,174931,168.0
1732,175107,176.0
1733,175250,143.0
1734,175279,29.0
1735,175444,165.0
1736,175538,94.0
1737,175666,128.0
1738,175866,200.0
1739,176031,165.0
1740,176272,241.0
1741,176520,248.0
1742,176806,286.0
1743,177085,279.0
1744,177383,298.0
1745,177710,327.0
1746,178207,497.0
1747,178596,389.0
1748,179096,500.0
1749,179596,500.0
1750,180096,500.0
1751,180596,500.0
1752,181096,500.0
1753,181596,500.0
1754,182096,500.0
1755,182596,500.0
1756,183096,500.0
1757,183596,500.0
1758,184096,500.0
1759,184596,500.0
1760,185096,500.0
1761,185596,500.0
1762,186096,500.0
1763,186596,500.0
1764,187096,500.0
1765,187596,500.0
1766,188096,500.0
1767,188596,500.0
1768,189096,500.0
1769,189596,500.0
1770,190096,500.0
1771,190596,500.0
1772,191096,500.0
1773,191596,500.0
1774,192096,500.0
1775,192596,500.0
1776,193096,500.0
1777,193596,500.0
1778,194096,500.0
1779,194596,500.0
1780,195096,500.0
1781,195596,500.0
1782,196096,500.0
1783,196596,500.0
1784,197096,500.0
1785,197596,500.0
1786,198096,500.0
1787,198596,500.0
1788,199096,500.0
1789,199596,500.0
1790,200096,500.0
1791,200596,500.0
1792,201096,500.0
1793,201596,500.0
1794,202096,500.0
1795,202596,500.0
1796,203096,500.0
1797,203596,500.0
1798,204096,500.0
1799,204529,433.0
1800,204797,268.0
1801,204897,100.0
1802,205150,253.0
1803,205412,262.0
1804,205589,177.0
1805,205804,215.0
1806,206304,500.0
1807,206804,500.0
1808,207304,500.0
1809,207804,500.0
1810,208304,500.0
1811,208804,500.0
1812,209304,500.0
1813,209804,500.0
1814,210304,500.0
1815,210804,500.0
1816,211304,500.0
1817,211804,500.0
1818,212304,500.0
1819,212804,500.0
1820,213304,500.0
1821,213804,500.0
1822,214304,500.0
1823,214804,500.0
1824,215304,500.0
1825,215804,500.0
1826,216304,500.0
1827,216804,500.0
1828,217304,500.0
1829,217804,500.0
1830,218304,500.0
1831,218804,500.0
1832,219304,500.0
1833,219804,500.0
1834,220304,500.0
1835,220804,500.0
1836,221304,500.0
1837,221804,500.0
1838,222304,500.0
1839,222804,500.0
1840,223304,500.0
1841,223804,500.0
1842,224304,500.0
1843,224804,500.0
1844,225304,500.0
1845,225804,500.0
1846,226304,500.0
1847,226804,500.0
1848,227304,500.0
1849,227804,500.0
1850,228304,500.0
1851,228804,500.0
1852,229304,500.0
1853,229804,500.0
1854,229988,184.0
1855,230252,264.0
1856,230752,500.0
1857,231252,500.0
1858,231590,338.0
1859,231944,354.0
1860,232444,500.0
1861,232944,500.0
1862,233444,500.0
1863,233944,500.0
1864,234444,500.0
1865,234944,500.0
1866,235444,500.0
1867,235944,500.0
1868,236444,500.0
1869,236944,500.0
1870,237444,500.0
1871,237944,500.0
1872,238444,500.0
1873,238944,500.0
1874,239444,500.0
1875,239944,500.0
1876,240444,500.0
1877,240944,500.0
1878,241444,500.0
1879,241944,500.0
1880,242444,500.0
1881,242944,500.0
1882,243444,500.0
1883,243944,500.0
1884,244444,500.0
1885,244944,500.0
1886,245444,500.0
1887,245944,500.0
1888,246444,500.0
1889,246944,500.0
1890,247444,500.0
1891,247944,500.0
1892,248444,500.0
1893,248944,500.0
1894,249444,500.0
1895,249944,500.0
1896,250444,500.0
1897,250944,500.0
1898,251444,500.0
1899,251944,500.0
1900,252444,500.0
1901,252944,500.0
1902,253444,500.0
1903,253944,500.0
1904,254444,500.0
1905,254944,500.0
1906,255444,500.0
1907,255944,500.0
1908,256444,500.0
1909,256944,500.0
1910,257444,500.0
1911,257944,500.0
1912,258444,500.0
1913,258944,500.0
1914,259444,500.0
1915,259944,500.0
1916,260444,500.0
1917,260944,500.0
1918,261444,500.0
1919,261944,500.0
1920,262444,500.0
1921,262944,500.0
1922,263444,500.0
1923,263944,500.0
1924,264444,500.0
1925,264944,500.0
1926,265444,500.0
1927,265944,500.0
1928,266444,500.0
1929,266944,500.0
1930,267444,500.0
1931,267944,500.0
1932,268444,500.0
1933,268944,500.0
1934,269444,500.0
1935,269944,500.0
1936,270444,500.0
1937,270944,500.0
1938,271444,500.0
1939,271944,500.0
1940,272444,500.0
1941,272944,500.0
1942,273444,500.0
1943,273944,500.0
1944,274444,500.0
1945,274944,500.0
1946,275444,500.0
1947,275944,500.0
1948,276444,500.0
1949,276944,500.0
1950,277444,500.0
1951,277944,500.0
1952,278444,500.0
1953,278944,500.0
1954,279444,500.0
1955,279944,500.0
1956,280444,500.0
1957,280944,500.0
1958,281444,500.0
1959,281944,500.0
1960,282444,500.0
1961,282944,500.0
1962,283444,500.0
1963,283944,500.0
1964,284444,500.0
1965,284944,500.0
1966,285444,500.0
1967,285944,500.0
1968,286444,500.0
1969,286944,500.0
1970,287444,500.0
1971,287944,500.0
1972,288444,500.0
1973,288944,500.0
1974,289444,500.0
1975,289944,500.0
1976,290444,500.0
1977,290944,500.0
1978,291444,500.0
1979,291944,500.0
1980,292444,500.0
1981,292944,500.0
1982,293444,500.0
1983,293944,500.0
1984,294444,500.0
1985,294944,500.0
1986,295444,500.0
1987,295944,500.0
1988,296444,500.0
1989,296944,500.0
1990,297444,500.0
1991,297944,500.0
1992,298444,500.0
1993,298944,500.0
1994,299444,500.0
1995,299944,500.0
1996,300444,500.0
1997,300944,500.0
1998,301444,500.0
1999,301944,500.0
2000,302444,500.0
2001,302944,500.0
2002,303444,500.0
2003,303944,500.0
2004,304444,500.0
2005,304944,500.0
2006,305444,500.0
2007,305944,500.0
2008,306444,500.0
2009,306944,500.0
2010,307444,500.0
2011,307944,500.0
2012,308444,500.0
2013,308944,500.0
2014,309444,500.0
2015,309944,500.0
2016,310444,500.0
2017,310944,500.0
2018,311444,500.0
2019,311944,500.0
2020,312444,500.0
2021,312944,500.0
2022,313444,500.0
2023,313944,500.0
2024,314444,500.0
2025,314944,500.0
2026,315444,500.0
2027,315944,500.0
2028,316444,500.0
2029,316944,500.0
2030,317444,500.0
2031,317944,500.0
2032,318444,500.0
2033,318944,500.0
2034,319444,500.0
2035,319944,500.0
2036,320444,500.0
2037,320944,500.0
2038,321444,500.0
2039,321944,500.0
2040,322444,500.0
2041,322944,500.0
2042,323444,500.0
2043,323944,500.0
2044,324444,500.0
2045,324944,500.0
2046,325444,500.0
2047,325944,500.0
2048,326444,500.0
2049,326944,500.0
2050,327444,500.0
2051,327944,500.0
2052,328444,500.0
2053,328944,500.0
2054,329444,500.0
2055,329944,500.0
2056,330444,500.0
2057,330944,500.0
2058,331444,500.0
2059,331944,500.0
2060,332444,500.0
2061,332944,500.0
2062,333444,500.0
2063,333944,500.0
2064,334444,500.0
2065,334944,500.0
2066,335444,500.0
2067,335944,500.0
2068,336444,500.0
2069,336944,500.0
2070,337444,500.0
2071,337944,500.0
2072,338444,500.0
2073,338944,500.0
2074,339444,500.0
2075,339944,500.0
2076,340444,500.0
2077,340944,500.0
2078,341444,500.0
2079,341944,500.0
2080,342444,500.0
2081,342944,500.0
2082,343444,500.0
2083,343944,500.0
2084,344444,500.0
2085,344944,500.0
2086,345444,500.0
2087,345944,500.0
2088,346444,500.0
2089,346944,500.0
2090,347444,500.0
2091,347944,500.0
2092,348444,500.0
2093,348944,500.0
2094,349444,500.0
2095,349944,500.0
2096,350444,500.0
2097,350944,500.0
2098,351444,500.0
2099,351944,500.0
2100,352444,500.0
2101,352944,500.0
2102,353444,500.0
2103,353944,500.0
2104,354444,500.0
2105,354944,500.0
2106,355444,500.0
2107,355944,500.0
2108,356444,500.0
2109,356944,500.0
2110,357444,500.0
2111,357944,500.0
2112,358444,500.0
2113,358944,500.0
2114,359444,500.0
2115,359944,500.0
2116,360444,500.0
2117,360944,500.0
2118,361444,500.0
2119,361944,500.0
2120,362444,500.0
2121,362944,500.0
2122,363444,500.0
2123,363944,500.0
2124,364444,500.0
2125,364944,500.0
2126,365444,500.0
2127,365944,500.0
2128,366444,500.0
2129,366944,500.0
2130,367444,500.0
2131,367944,500.0
2132,368444,500.0
2133,368944,500.0
2134,369444,500.0
2135,369944,500.0
2136,370444,500.0
2137,370944,500.0
2138,371444,500.0
2139,371944,500.0
2140,372444,500.0
2141,372944,500.0
2142,373444,500.0
2143,373944,500.0
2144,374444,500.0
2145,374944,500.0
2146,375444,500.0
2147,375944,500.0
2148,376444,500.0
2149,376944,500.0
2150,377444,500.0
2151,377944,500.0
2152,378444,500.0
2153,378944,500.0
2154,379444,500.0
2155,379944,500.0
2156,380444,500.0
2157,380944,500.0
2158,381444,500.0
2159,381944,500.0
2160,382444,500.0
2161,382944,500.0
2162,383444,500.0
2163,383944,500.0
2164,384444,500.0
2165,384944,500.0
2166,385444,500.0
2167,385944,500.0
2168,386444,500.0
2169,386944,500.0
2170,387444,500.0
2171,387944,500.0
2172,388444,500.0
2173,388944,500.0
2174,389444,500.0
2175,389944,500.0
2176,390444,500.0
2177,390944,500.0
2178,391444,500.0
2179,391944,500.0
2180,392444,500.0
2181,392944,500.0
2182,393444,500.0
2183,393944,500.0
2184,394444,500.0
2185,394944,500.0
2186,395444,500.0
2187,395944,500.0
2188,396444,500.0
2189,396944,500.0
2190,397444,500.0
2191,397944,500.0
2192,398444,500.0
2193,398944,500.0
2194,399444,500.0
2195,399944,500.0
2196,400444,500.0
2197,400944,500.0
2198,401444,500.0
2199,401944,500.0
2200,402444,500.0
2201,402944,500.0
2202,403444,500.0
2203,403944,500.0
2204,404444,500.0
2205,404944,500.0
2206,405444,500.0
2207,405944,500.0
2208,406444,500.0
2209,406944,500.0
2210,407444,500.0
2211,407944,500.0
2212,408444,500.0
2213,408944,500.0
2214,409444,500.0
2215,409944,500.0
2216,410444,500.0
2217,410944,500.0
2218,411444,500.0
2219,411944,500.0
2220,412444,500.0
2221,412944,500.0
2222,413444,500.0
2223,413944,500.0
2224,414444,500.0
2225,414944,500.0
2226,415444,500.0
2227,415944,500.0
2228,416444,500.0
2229,416944,500.0
2230,417444,500.0
2231,417944,500.0
2232,418444,500.0
2233,418944,500.0
2234,419444,500.0
2235,419944,500.0
2236,420444,500.0
2237,420944,500.0
2238,421444,500.0
2239,421944,500.0
2240,422444,500.0
2241,422944,500.0
2242,423444,500.0
2243,423944,500.0
2244,424444,500.0
2245,424944,500.0
2246,425444,500.0
2247,425944,500.0
2248,426444,500.0
2249,426944,500.0
2250,427444,500.0
2251,427944,500.0
2252,428444,500.0
2253,428944,500.0
2254,429444,500.0
2255,429944,500.0
2256,430444,500.0
2257,430944,500.0
2258,431444,500.0
2259,431944,500.0
2260,432444,500.0
2261,432944,500.0
2262,433444,500.0
2263,433944,500.0
2264,434444,500.0
2265,434944,500.0
2266,435444,500.0
2267,435944,500.0
2268,436444,500.0
2269,436944,500.0
2270,437444,500.0
2271,437944,500.0
2272,438444,500.0
2273,438944,500.0
2274,439444,500.0
2275,439944,500.0
2276,440444,500.0
2277,440944,500.0
2278,441444,500.0
2279,441944,500.0
2280,442444,500.0
2281,442944,500.0
2282,443444,500.0
2283,443944,500.0
2284,444444,500.0
2285,444944,500.0
2286,445444,500.0
2287,445944,500.0
2288,446444,500.0
2289,446944,500.0
2290,447444,500.0
2291,447944,500.0
2292,448444,500.0
2293,448944,500.0
2294,449444,500.0
2295,449944,500.0
2296,450444,500.0
2297,450944,500.0
2298,451444,500.0
2299,451944,500.0
2300,452444,500.0
2301,452944,500.0
2302,453444,500.0
2303,453944,500.0
2304,454444,500.0
2305,454944,500.0
2306,455444,500.0
2307,455944,500.0
2308,456444,500.0
2309,456944,500.0
2310,457444,500.0
2311,457944,500.0
2312,458444,500.0
2313,458944,500.0
2314,459444,500.0
2315,459944,500.0
2316,460444,500.0
2317,460944,500.0
2318,461444,500.0
2319,461944,500.0
2320,462444,500.0
2321,462944,500.0
2322,463444,500.0
2323,463944,500.0
2324,464444,500.0
2325,464944,500.0
2326,465444,500.0
2327,465944,500.0
2328,466444,500.0
2329,466944,500.0
2330,467444,500.0
2331,467944,500.0
2332,468444,500.0
2333,468944,500.0
2334,469444,500.0
2335,469944,500.0
2336,470444,500.0
2337,470944,500.0
2338,471444,500.0
2339,471944,500.0
2340,472444,500.0
2341,472944,500.0
2342,473444,500.0
2343,473944,500.0
2344,474444,500.0
2345,474944,500.0
2346,475444,500.0
2347,475944,500.0
2348,476444,500.0
2349,476944,500.0
2350,477444,500.0
2351,477944,500.0
2352,478444,500.0
2353,478944,500.0
2354,479444,500.0
2355,479944,500.0
2356,480444,500.0
2357,480944,500.0
2358,481444,500.0
2359,481944,500.0
2360,482444,500.0
2361,482944,500.0
2362,483444,500.0
2363,483944,500.0
2364,484444,500.0
2365,484944,500.0
2366,485444,500.0
2367,485944,500.0
2368,486444,500.0
2369,486944,500.0
2370,487444,500.0
2371,487944,500.0
2372,488444,500.0
2373,488944,500.0
2374,489444,500.0
2375,489944,500.0
2376,490444,500.0
2377,490944,500.0
2378,491444,500.0
2379,491944,500.0
2380,492444,500.0
2381,492944,500.0
2382,493444,500.0
2383,493944,500.0
2384,494444,500.0
2385,494944,500.0
2386,495444,500.0
2387,495944,500.0
2388,496444,500.0
2389,496944,500.0
2390,497444,500.0
2391,497944,500.0
2392,498444,500.0
2393,498944,500.0
2394,499444,500.0
2395,499944,500.0
