episode,step,return
1504,148079,500.0
1505,148177,98.0
1506,148540,363.0
1507,148642,102.0
1508,148784,142.0
1509,148925,141.0
1510,149083,158.0
1511,149250,167.0
1512,149362,112.0
1513,149543,181.0
1514,150043,500.0
1515,150543,500.0
1516,150602,59.0
1517,150694,92.0
1518,150918,224.0
1519,151140,222.0
1520,151297,157.0
1521,151797,500.0
1522,152076,279.0
1523,152201,125.0
1524,152263,62.0
1525,152281,18.0
1526,152389,108.0
1527,152552,163.0
1528,152737,185.0
1529,152773,36.0
1530,152957,184.0
1531,153042,85.0
1532,153068,26.0
1533,153568,500.0
1534,154068,500.0
1535,154150,82.0
1536,154326,176.0
1537,154347,21.0
1538,154427,80.0
1539,154550,123.0
1540,154729,179.0
1541,154787,58.0
1542,155287,500.0
1543,155787,500.0
1544,155873,86.0
1545,156245,372.0
1546,156559,314.0
1547,156586,27.0
1548,156646,60.0
1549,156762,116.0
1550,156839,77.0
1551,156869,30.0
1552,157353,484.0
1553,157853,500.0
1554,158353,500.0
1555,158760,407.0
1556,158832,72.0
1557,158934,102.0
1558,159301,367.0
1559,159456,155.0
1560,159623,167.0
1561,159797,174.0
1562,159963,166.0
1563,160057,94.0
1564,160557,500.0
1565,161039,482.0
1566,161149,110.0
1567,161323,174.0
1568,161495,172.0
1569,161995,500.0
1570,162484,489.0
1571,162984,500.0
1572,163360,376.0
1573,163406,46.0
1574,163547,141.0
1575,163565,18.0
1576,163616,51.0
1577,163639,23.0
1578,163663,24.0
1579,163709,46.0
1580,163822,113.0
1581,163929,107.0
1582,164017,88.0
1583,164163,146.0
1584,164189,26.0
1585,164376,187.0
1586,164568,192.0
1587,164825,257.0
1588,165077,252.0
1589,165227,150.0
1590,165502,275.0
1591,165788,286.0
1592,165994,206.0
1593,166155,161.0
1594,166321,166.0
1595,166821,500.0
1596,167321,500.0
1597,167375,54.0
1598,167875,500.0
1599,168239,364.0
1600,168450,211.0
1601,168617,167.0
1602,168757,140.0
1603,168930,173.0
1604,169430,500.0
1605,169475,45.0
1606,169616,141.0
1607,170063,447.0
1608,170563,500.0
1609,170623,60.0
1610,170710,87.0
1611,170817,107.0
1612,170861,44.0
1613,171361,500.0
1614,171861,500.0
1615,172357,496.0
1616,172675,318.0
1617,172770,95.0
1618,172968,198.0
1619,173088,120.0
1620,173404,316.0
1621,173523,119.0
1622,173688,165.0
1623,173766,78.0
1624,174266,500.0
1625,174652,386.0
1626,175039,387.0
1627,175539,500.0
1628,175716,177.0
1629,175848,132.0
1630,176053,205.0
1631,176076,23.0
1632,176262,186.0
1633,176332,70.0
1634,176832,500.0
1635,177186,354.0
1636,177208,22.0
1637,177298,90.0
1638,177798,500.0
1639,178256,458.0
1640,178416,160.0
1641,178686,270.0
1642,178844,158.0
1643,179030,186.0
1644,179181,151.0
1645,179681,500.0
1646,180181,500.0
1647,180213,32.0
1648,180382,169.0
1649,180405,23.0
1650,180431,26.0
1651,180558,127.0
1652,180724,166.0
1653,180735,11.0
1654,181235,500.0
1655,181310,75.0
1656,181720,410.0
1657,181738,18.0
1658,182238,500.0
1659,182411,173.0
1660,182508,97.0
1661,182957,449.0
1662,183095,138.0
1663,183247,152.0
1664,183463,216.0
1665,183676,213.0
1666,184176,500.0
1667,184676,500.0
1668,185019,343.0
1669,185293,274.0
1670,185793,500.0
1671,185891,98.0
1672,186013,122.0
1673,186037,24.0
1674,186083,46.0
1675,186267,184.0
1676,186524,257.0
1677,187024,500.0
1678,187174,150.0
1679,187323,149.0
1680,187772,449.0
1681,188272,500.0
1682,188613,341.0
1683,188630,17.0
1684,188872,242.0
1685,189230,358.0
1686,189467,237.0
1687,189895,428.0
1688,189914,19.0
1689,189957,43.0
1690,190159,202.0
1691,190277,118.0
1692,190586,309.0
1693,191086,500.0
1694,191517,431.0
1695,191591,74.0
1696,192091,500.0
1697,192248,157.0
1698,192275,27.0
1699,192541,266.0
1700,192867,326.0
1701,192930,63.0
1702,192951,21.0
1703,193451,500.0
1704,193918,467.0
1705,194067,149.0
1706,194370,303.0
1707,194470,100.0
1708,194692,222.0
1709,194871,179.0
1710,195037,166.0
1711,195210,173.0
1712,195355,145.0
1713,195855,500.0
1714,196147,292.0
1715,196647,500.0
1716,196682,35.0
1717,197182,500.0
1718,197557,375.0
1719,197767,210.0
1720,197990,223.0
1721,198490,500.0
1722,198847,357.0
1723,199347,500.0
1724,199847,500.0
1725,200010,163.0
1726,200108,98.0
1727,200239,131.0
1728,200428,189.0
1729,200816,388.0
1730,201316,500.0
1731,201816,500.0
1732,201930,114.0
1733,202053,123.0
1734,202135,82.0
1735,202179,44.0
1736,202530,351.0
1737,202965,435.0
1738,203465,500.0
1739,203737,272.0
1740,203777,40.0
1741,204014,237.0
1742,204040,26.0
1743,204102,62.0
1744,204194,92.0
1745,204209,15.0
1746,204231,22.0
1747,204289,58.0
1748,204441,152.0
1749,204678,237.0
1750,205178,500.0
1751,205580,402.0
1752,205980,400.0
1753,206324,344.0
1754,206484,160.0
1755,206984,500.0
1756,207484,500.0
1757,207612,128.0
1758,207776,164.0
1759,208029,253.0
1760,208267,238.0
1761,208360,93.0
1762,208415,55.0
1763,208557,142.0
1764,208794,237.0
1765,208820,26.0
1766,209320,500.0
1767,209820,500.0
1768,210121,301.0
1769,210519,398.0
1770,210705,186.0
1771,210864,159.0
1772,211018,154.0
1773,211347,329.0
1774,211381,34.0
1775,211525,144.0
1776,211695,170.0
1777,211807,112.0
1778,211936,129.0
1779,212089,153.0
1780,212246,157.0
1781,212445,199.0
1782,212712,267.0
1783,212896,184.0
1784,213396,500.0
1785,213646,250.0
1786,214146,500.0
1787,214646,500.0
1788,215134,488.0
1789,215634,500.0
1790,215783,149.0
1791,215813,30.0
1792,215843,30.0
1793,216055,212.0
1794,216215,160.0
1795,216398,183.0
1796,216601,203.0
1797,216806,205.0
1798,216836,30.0
1799,217009,173.0
1800,217509,500.0
1801,218009,500.0
1802,218058,49.0
1803,218262,204.0
1804,218429,167.0
1805,218929,500.0
1806,219082,153.0
1807,219582,500.0
1808,219666,84.0
1809,219725,59.0
1810,219862,137.0
1811,220319,457.0
1812,220387,68.0
1813,220887,500.0
1814,221273,386.0
1815,221505,232.0
1816,222005,500.0
1817,222105,100.0
1818,222299,194.0
1819,222466,167.0
1820,222630,164.0
1821,222776,146.0
1822,222943,167.0
1823,223172,229.0
1824,223409,237.0
1825,223596,187.0
1826,223834,238.0
1827,224058,224.0
1828,224558,500.0
1829,225058,500.0
1830,225558,500.0
1831,226058,500.0
1832,226320,262.0
1833,226820,500.0
1834,226956,136.0
1835,226974,18.0
1836,226988,14.0
1837,227159,171.0
1838,227308,149.0
1839,227333,25.0
1840,227525,192.0
1841,227725,200.0
1842,227748,23.0
1843,227761,13.0
1844,227920,159.0
1845,228420,500.0
1846,228661,241.0
1847,228848,187.0
1848,229097,249.0
1849,229246,149.0
1850,229746,500.0
1851,230246,500.0
1852,230470,224.0
1853,230485,15.0
1854,230926,441.0
1855,231010,84.0
1856,231157,147.0
1857,231549,392.0
1858,231900,351.0
1859,232400,500.0
1860,232900,500.0
1861,233153,253.0
1862,233198,45.0
1863,233411,213.0
1864,233761,350.0
1865,233959,198.0
1866,234346,387.0
1867,234846,500.0
1868,235100,254.0
1869,235390,290.0
1870,235675,285.0
1871,235934,259.0
1872,236025,91.0
1873,236525,500.0
1874,236743,218.0
1875,237157,414.0
1876,237366,209.0
1877,237866,500.0
1878,238366,500.0
1879,238790,424.0
1880,238959,169.0
1881,238982,23.0
1882,239092,110.0
1883,239128,36.0
1884,239293,165.0
1885,239793,500.0
1886,240233,440.0
1887,240733,500.0
1888,240757,24.0
1889,240803,46.0
1890,240957,154.0
1891,241117,160.0
1892,241315,198.0
1893,241494,179.0
1894,241994,500.0
1895,242494,500.0
1896,242784,290.0
1897,243284,500.0
1898,243573,289.0
1899,243621,48.0
1900,243808,187.0
1901,244182,374.0
1902,244594,412.0
1903,244742,148.0
1904,245242,500.0
1905,245492,250.0
1906,245905,413.0
1907,246245,340.0
1908,246745,500.0
1909,247245,500.0
1910,247323,78.0
1911,247823,500.0
1912,248003,180.0
1913,248169,166.0
1914,248336,167.0
1915,248836,500.0
1916,248985,149.0
1917,249377,392.0
1918,249598,221.0
1919,250098,500.0
1920,250133,35.0
1921,250278,145.0
1922,250425,147.0
1923,250710,285.0
1924,251210,500.0
1925,251710,500.0
1926,251984,274.0
1927,252066,82.0
1928,252080,14.0
1929,252117,37.0
1930,252143,26.0
1931,252247,104.0
1932,252747,500.0
1933,252956,209.0
1934,253014,58.0
1935,253092,78.0
1936,253201,109.0
1937,253233,32.0
1938,253416,183.0
1939,253769,353.0
1940,254038,269.0
1941,254221,183.0
1942,254396,175.0
1943,254411,15.0
1944,254683,272.0
1945,254896,213.0
1946,255137,241.0
1947,255637,500.0
1948,255993,356.0
1949,256160,167.0
1950,256304,144.0
1951,256465,161.0
1952,256633,168.0
1953,256831,198.0
1954,257040,209.0
1955,257540,500.0
1956,258040,500.0
1957,258540,500.0
1958,258633,93.0
1959,258679,46.0
1960,258866,187.0
1961,259217,351.0
1962,259529,312.0
1963,260029,500.0
1964,260467,438.0
1965,260697,230.0
1966,260911,214.0
1967,261067,156.0
1968,261147,80.0
1969,261313,166.0
1970,261476,163.0
1971,261507,31.0
1972,261989,482.0
1973,262461,472.0
1974,262961,500.0
1975,263190,229.0
1976,263645,455.0
1977,263679,34.0
1978,263874,195.0
1979,264374,500.0
1980,264630,256.0
1981,264801,171.0
1982,265002,201.0
1983,265502,500.0
1984,266002,500.0
1985,266196,194.0
1986,266271,75.0
1987,266356,85.0
1988,266502,146.0
1989,266523,21.0
1990,267023,500.0
1991,267523,500.0
1992,267900,377.0
1993,267920,20.0
1994,268030,110.0
1995,268530,500.0
1996,268655,125.0
1997,268771,116.0
1998,269271,500.0
1999,269771,500.0
2000,270142,371.0
2001,270164,22.0
2002,270181,17.0
2003,270201,20.0
2004,270254,53.0
2005,270296,42.0
2006,270418,122.0
2007,270918,500.0
2008,271418,500.0
2009,271475,57.0
2010,271655,180.0
2011,272155,500.0
2012,272470,315.0
2013,272556,86.0
2014,273056,500.0
2015,273485,429.0
2016,273985,500.0
2017,274407,422.0
2018,274907,500.0
2019,275087,180.0
2020,275249,162.0
2021,275471,222.0
2022,275971,500.0
2023,276332,361.0
2024,276545,213.0
2025,276572,27.0
2026,276821,249.0
2027,276972,151.0
2028,277246,274.0
2029,277746,500.0
2030,278246,500.0
2031,278466,220.0
2032,278966,500.0
2033,279335,369.0
2034,279803,468.0
2035,280303,500.0
2036,280518,215.0
2037,280602,84.0
2038,280835,233.0
2039,281335,500.0
2040,281835,500.0
2041,281870,35.0
2042,282264,394.0
2043,282489,225.0
2044,282702,213.0
2045,283202,500.0
2046,283265,63.0
2047,283765,500.0
2048,283965,200.0
2049,284102,137.0
2050,284147,45.0
2051,284326,179.0
2052,284826,500.0
2053,285326,500.0
2054,285676,350.0
2055,286176,500.0
2056,286290,114.0
2057,286495,205.0
2058,286834,339.0
2059,287334,500.0
2060,287619,285.0
2061,287862,243.0
2062,288009,147.0
2063,288509,500.0
2064,289009,500.0
2065,289092,83.0
2066,289232,140.0
2067,289396,164.0
2068,289547,151.0
2069,289727,180.0
2070,289878,151.0
2071,290133,255.0
2072,290299,166.0
2073,290498,199.0
2074,290748,250.0
2075,290927,179.0
2076,291427,500.0
2077,291927,500.0
2078,292427,500.0
2079,292461,34.0
2080,292723,262.0
2081,292984,261.0
2082,293484,500.0
2083,293984,500.0
2084,294207,223.0
2085,294478,271.0
2086,294978,500.0
2087,295478,500.0
2088,295974,496.0
2089,296096,122.0
2090,296235,139.0
2091,296451,216.0
2092,296592,141.0
2093,296737,145.0
2094,296852,115.0
2095,297133,281.0
2096,297315,182.0
2097,297815,500.0
2098,298315,500.0
2099,298537,222.0
2100,298896,359.0
2101,299318,422.0
2102,299766,448.0
2103,300266,500.0
2104,300323,57.0
2105,300795,472.0
2106,300814,19.0
2107,301027,213.0
2108,301527,500.0
2109,301825,298.0
2110,302276,451.0
2111,302776,500.0
2112,303276,500.0
2113,303776,500.0
2114,304003,227.0
2115,304217,214.0
2116,304316,99.0
2117,304615,299.0
2118,305115,500.0
2119,305135,20.0
2120,305369,234.0
2121,305445,76.0
2122,305945,500.0
2123,306297,352.0
2124,306797,500.0
2125,307083,286.0
2126,307527,444.0
2127,308027,500.0
2128,308268,241.0
2129,308398,130.0
2130,308710,312.0
2131,308872,162.0
2132,309001,129.0
2133,309501,500.0
2134,309548,47.0
2135,309620,72.0
2136,309837,217.0
2137,310058,221.0
2138,310253,195.0
2139,310656,403.0
2140,311156,500.0
2141,311440,284.0
2142,311583,143.0
2143,312083,500.0
2144,312477,394.0
2145,312977,500.0
2146,313040,63.0
2147,313540,500.0
2148,313822,282.0
2149,314120,298.0
2150,314305,185.0
2151,314805,500.0
2152,315000,195.0
2153,315110,110.0
2154,315458,348.0
2155,315958,500.0
2156,316290,332.0
2157,316544,254.0
2158,316655,111.0
2159,317155,500.0
2160,317655,500.0
2161,318155,500.0
2162,318443,288.0
2163,318943,500.0
2164,319443,500.0
2165,319873,430.0
2166,320035,162.0
2167,320182,147.0
2168,320217,35.0
2169,320278,61.0
2170,320451,173.0
2171,320715,264.0
2172,321215,500.0
2173,321715,500.0
2174,322172,457.0
2175,322516,344.0
2176,322663,147.0
2177,322828,165.0
2178,323045,217.0
2179,323111,66.0
2180,323611,500.0
2181,323644,33.0
2182,324144,500.0
2183,324644,500.0
2184,324869,225.0
2185,325065,196.0
2186,325565,500.0
2187,325968,403.0
2188,326182,214.0
2189,326514,332.0
2190,326533,19.0
2191,326701,168.0
2192,327201,500.0
2193,327701,500.0
2194,328201,500.0
2195,328297,96.0
2196,328500,203.0
2197,329000,500.0
2198,329182,182.0
2199,329342,160.0
2200,329535,193.0
2201,330027,492.0
2202,330213,186.0
2203,330713,500.0
2204,331213,500.0
2205,331326,113.0
2206,331575,249.0
2207,332075,500.0
2208,332335,260.0
2209,332465,130.0
2210,332637,172.0
2211,333137,500.0
2212,333466,329.0
2213,333677,211.0
2214,333980,303.0
2215,334321,341.0
2216,334821,500.0
2217,335051,230.0
2218,335421,370.0
2219,335571,150.0
2220,335592,21.0
2221,335611,19.0
2222,335644,33.0
2223,336144,500.0
2224,336644,500.0
2225,336714,70.0
2226,337008,294.0
2227,337221,213.0
2228,337335,114.0
2229,337835,500.0
2230,338335,500.0
2231,338533,198.0
2232,338862,329.0
2233,339040,178.0
2234,339540,500.0
2235,339735,195.0
2236,340235,500.0
2237,340735,500.0
2238,341235,500.0
2239,341493,258.0
2240,341993,500.0
2241,342031,38.0
2242,342070,39.0
2243,342150,80.0
2244,342167,17.0
2245,342225,58.0
2246,342639,414.0
2247,343139,500.0
2248,343250,111.0
2249,343750,500.0
2250,343892,142.0
2251,344032,140.0
2252,344212,180.0
2253,344371,159.0
2254,344532,161.0
2255,345032,500.0
2256,345532,500.0
2257,346032,500.0
2258,346337,305.0
2259,346637,300.0
2260,347137,500.0
2261,347637,500.0
2262,348137,500.0
2263,348202,65.0
2264,348261,59.0
2265,348296,35.0
2266,348308,12.0
2267,348470,162.0
2268,348485,15.0
2269,348639,154.0
2270,348655,16.0
2271,348713,58.0
2272,349100,387.0
2273,349600,500.0
2274,349729,129.0
2275,349832,103.0
2276,350047,215.0
2277,350547,500.0
2278,351047,500.0
2279,351547,500.0
2280,351696,149.0
2281,351962,266.0
2282,352154,192.0
2283,352654,500.0
2284,353006,352.0
2285,353481,475.0
2286,353981,500.0
2287,354165,184.0
2288,354665,500.0
2289,354882,217.0
2290,355382,500.0
2291,355882,500.0
2292,356377,495.0
2293,356415,38.0
2294,356584,169.0
2295,356680,96.0
2296,356948,268.0
2297,357104,156.0
2298,357168,64.0
2299,357335,167.0
2300,357835,500.0
2301,358335,500.0
2302,358835,500.0
2303,359168,333.0
2304,359318,150.0
2305,359584,266.0
2306,359742,158.0
2307,360242,500.0
2308,360551,309.0
2309,361051,500.0
2310,361511,460.0
2311,361577,66.0
2312,361714,137.0
2313,362214,500.0
2314,362245,31.0
2315,362376,131.0
2316,362391,15.0
2317,362538,147.0
2318,362772,234.0
2319,363272,500.0
2320,363588,316.0
2321,363800,212.0
2322,364300,500.0
2323,364800,500.0
2324,365120,320.0
2325,365262,142.0
2326,365416,154.0
2327,365444,28.0
2328,365944,500.0
2329,366444,500.0
2330,366729,285.0
2331,366779,50.0
2332,366979,200.0
2333,367128,149.0
2334,367264,136.0
2335,367358,94.0
2336,367858,500.0
2337,368358,500.0
2338,368779,421.0
2339,368858,79.0
2340,369129,271.0
2341,369629,500.0
2342,370012,383.0
2343,370512,500.0
2344,371012,500.0
2345,371395,383.0
2346,371411,16.0
2347,371659,248.0
2348,371931,272.0
2349,372431,500.0
2350,372572,141.0
2351,373072,500.0
2352,373222,150.0
2353,373471,249.0
2354,373971,500.0
2355,374471,500.0
2356,374484,13.0
2357,374984,500.0
2358,375351,367.0
2359,375475,124.0
2360,375581,106.0
2361,375765,184.0
2362,376265,500.0
2363,376399,134.0
2364,376840,441.0
2365,377340,500.0
2366,377840,500.0
2367,377967,127.0
2368,378417,450.0
2369,378917,500.0
2370,378935,18.0
2371,379418,483.0
2372,379918,500.0
2373,380418,500.0
2374,380918,500.0
2375,380957,39.0
2376,381106,149.0
2377,381215,109.0
2378,381355,140.0
2379,381584,229.0
2380,381876,292.0
2381,381899,23.0
2382,382399,500.0
2383,382513,114.0
2384,383013,500.0
2385,383277,264.0
2386,383777,500.0
2387,384277,500.0
2388,384596,319.0
2389,384610,14.0
2390,384753,143.0
2391,384782,29.0
2392,384984,202.0
2393,385418,434.0
2394,385918,500.0
2395,386418,500.0
2396,386728,310.0
2397,386796,68.0
2398,387296,500.0
2399,387796,500.0
2400,388296,500.0
2401,388365,69.0
2402,388865,500.0
2403,389166,301.0
2404,389637,471.0
2405,390137,500.0
2406,390561,424.0
2407,391061,500.0
2408,391277,216.0
2409,391777,500.0
2410,392277,500.0
2411,392743,466.0
2412,393006,263.0
2413,393506,500.0
2414,393839,333.0
2415,393912,73.0
2416,393965,53.0
2417,393990,25.0
2418,394099,109.0
2419,394599,500.0
2420,394811,212.0
2421,395309,498.0
2422,395548,239.0
2423,395746,198.0
2424,396246,500.0
2425,396733,487.0
2426,397233,500.0
2427,397733,500.0
2428,397753,20.0
2429,398170,417.0
2430,398670,500.0
2431,398982,312.0
2432,399257,275.0
2433,399757,500.0
2434,399959,202.0
2435,400078,119.0
2436,400229,151.0
2437,400297,68.0
2438,400580,283.0
2439,401080,500.0
2440,401246,166.0
2441,401267,21.0
2442,401416,149.0
2443,401916,500.0
2444,402416,500.0
2445,402916,500.0
2446,403416,500.0
2447,403571,155.0
2448,403730,159.0
2449,403881,151.0
2450,404381,500.0
2451,404537,156.0
2452,404587,50.0
2453,405087,500.0
2454,405413,326.0
2455,405913,500.0
2456,406413,500.0
2457,406913,500.0
2458,407197,284.0
2459,407348,151.0
2460,407433,85.0
2461,407632,199.0
2462,408132,500.0
2463,408632,500.0
2464,409132,500.0
2465,409374,242.0
2466,409874,500.0
2467,409887,13.0
2468,409901,14.0
2469,410401,500.0
2470,410901,500.0
2471,411363,462.0
2472,411863,500.0
2473,412222,359.0
2474,412350,128.0
2475,412521,171.0
2476,413021,500.0
2477,413521,500.0
2478,413557,36.0
2479,413972,415.0
2480,414472,500.0
2481,414730,258.0
2482,415230,500.0
2483,415730,500.0
2484,416230,500.0
2485,416702,472.0
2486,417202,500.0
2487,417308,106.0
2488,417421,113.0
2489,417921,500.0
2490,418421,500.0
2491,418509,88.0
2492,419009,500.0
2493,419509,500.0
2494,419785,276.0
2495,420285,500.0
2496,420785,500.0
2497,421077,292.0
2498,421577,500.0
2499,421698,121.0
2500,422198,500.0
2501,422698,500.0
2502,422961,263.0
2503,423231,270.0
2504,423731,500.0
2505,424231,500.0
2506,424525,294.0
2507,424646,121.0
2508,424985,339.0
2509,425288,303.0
2510,425788,500.0
2511,426288,500.0
2512,426788,500.0
2513,427288,500.0
2514,427539,251.0
2515,427645,106.0
2516,427845,200.0
2517,428345,500.0
2518,428845,500.0
2519,428954,109.0
2520,429420,466.0
2521,429513,93.0
2522,430013,500.0
2523,430513,500.0
2524,431013,500.0
2525,431513,500.0
2526,432013,500.0
2527,432350,337.0
2528,432850,500.0
2529,433261,411.0
2530,433761,500.0
2531,433926,165.0
2532,434426,500.0
2533,434841,415.0
2534,435341,500.0
2535,435841,500.0
2536,436341,500.0
2537,436841,500.0
2538,437144,303.0
2539,437644,500.0
2540,437852,208.0
2541,438352,500.0
2542,438542,190.0
2543,439042,500.0
2544,439542,500.0
2545,440042,500.0
2546,440542,500.0
2547,441007,465.0
2548,441507,500.0
2549,442007,500.0
2550,442195,188.0
2551,442695,500.0
2552,443043,348.0
2553,443543,500.0
2554,444043,500.0
2555,444543,500.0
2556,444681,138.0
2557,445181,500.0
2558,445681,500.0
2559,446014,333.0
2560,446396,382.0
2561,446896,500.0
2562,447352,456.0
2563,447852,500.0
2564,448352,500.0
2565,448852,500.0
2566,449352,500.0
2567,449621,269.0
2568,449726,105.0
2569,450226,500.0
2570,450476,250.0
2571,450976,500.0
2572,451139,163.0
2573,451639,500.0
2574,452139,500.0
2575,452639,500.0
2576,453139,500.0
2577,453639,500.0
2578,454139,500.0
2579,454639,500.0
2580,454896,257.0
2581,455396,500.0
2582,455896,500.0
2583,456161,265.0
2584,456661,500.0
2585,457161,500.0
2586,457661,500.0
2587,458120,459.0
2588,458214,94.0
2589,458714,500.0
2590,458920,206.0
2591,459420,500.0
2592,459790,370.0
2593,460290,500.0
2594,460790,500.0
2595,461290,500.0
2596,461790,500.0
2597,462290,500.0
2598,462449,159.0
2599,462949,500.0
2600,463449,500.0
2601,463949,500.0
2602,464449,500.0
2603,464949,500.0
2604,465009,60.0
2605,465509,500.0
2606,465938,429.0
2607,466438,500.0
2608,466938,500.0
2609,467223,285.0
2610,467723,500.0
2611,468223,500.0
2612,468376,153.0
2613,468876,500.0
2614,469136,260.0
2615,469636,500.0
2616,470136,500.0
2617,470636,500.0
2618,471136,500.0
2619,471636,500.0
2620,472136,500.0
2621,472636,500.0
2622,473136,500.0
2623,473636,500.0
2624,473695,59.0
2625,474195,500.0
2626,474207,12.0
2627,474707,500.0
2628,475207,500.0
2629,475707,500.0
2630,476207,500.0
2631,476707,500.0
2632,477207,500.0
2633,477707,500.0
2634,478207,500.0
2635,478707,500.0
2636,478740,33.0
2637,479240,500.0
2638,479740,500.0
2639,480240,500.0
2640,480740,500.0
2641,481130,390.0
2642,481630,500.0
2643,482130,500.0
2644,482630,500.0
2645,483130,500.0
2646,483630,500.0
2647,484130,500.0
2648,484630,500.0
2649,485130,500.0
2650,485630,500.0
2651,486130,500.0
2652,486630,500.0
2653,487130,500.0
2654,487630,500.0
2655,488130,500.0
2656,488630,500.0
2657,489130,500.0
2658,489630,500.0
2659,490130,500.0
2660,490630,500.0
2661,491130,500.0
2662,491630,500.0
2663,492130,500.0
2664,492630,500.0
2665,493130,500.0
2666,493630,500.0
2667,494130,500.0
2668,494630,500.0
2669,495130,500.0
2670,495630,500.0
2671,496130,500.0
2672,496630,500.0
2673,497130,500.0
2674,497630,500.0
2675,498130,500.0
2676,498630,500.0
2677,499130,500.0
2678,499630,500.0
2679,499927,297.0
