episode,step,return
1504,159987,46.0
1505,160191,204.0
1506,160344,153.0
1507,160688,344.0
1508,161014,326.0
1509,161514,500.0
1510,161963,449.0
1511,162463,500.0
1512,162963,500.0
1513,163396,433.0
1514,163478,82.0
1515,163500,22.0
1516,163557,57.0
1517,163658,101.0
1518,163679,21.0
1519,163857,178.0
1520,163994,137.0
1521,164015,21.0
1522,164163,148.0
1523,164219,56.0
1524,164278,59.0
1525,164330,52.0
1526,164584,254.0
1527,164927,343.0
1528,165427,500.0
1529,165927,500.0
1530,166100,173.0
1531,166215,115.0
1532,166715,500.0
1533,166743,28.0
1534,167040,297.0
1535,167203,163.0
1536,167241,38.0
1537,167259,18.0
1538,167656,397.0
1539,168156,500.0
1540,168238,82.0
1541,168337,99.0
1542,168696,359.0
1543,169196,500.0
1544,169517,321.0
1545,169537,20.0
1546,169746,209.0
1547,169847,101.0
1548,169901,54.0
1549,169973,72.0
1550,170163,190.0
1551,170663,500.0
1552,171078,415.0
1553,171252,174.0
1554,171484,232.0
1555,171780,296.0
1556,171804,24.0
1557,171997,193.0
1558,172443,446.0
1559,172943,500.0
1560,173443,500.0
1561,173700,257.0
1562,173770,70.0
1563,173929,159.0
1564,174017,88.0
1565,174411,394.0
1566,174911,500.0
1567,175326,415.0
1568,175515,189.0
1569,175624,109.0
1570,175701,77.0
1571,175804,103.0
1572,175844,40.0
1573,176025,181.0
1574,176525,500.0
1575,176841,316.0
1576,177108,267.0
1577,177294,186.0
1578,177638,344.0
1579,178138,500.0
1580,178210,72.0
1581,178243,33.0
1582,178281,38.0
1583,178687,406.0
1584,178838,151.0
1585,179212,374.0
1586,179634,422.0
1587,179713,79.0
1588,179930,217.0
1589,180077,147.0
1590,180577,500.0
1591,180690,113.0
1592,180836,146.0
1593,181018,182.0
1594,181185,167.0
1595,181440,255.0
1596,181940,500.0
1597,182440,500.0
1598,182494,54.0
1599,182551,57.0
1600,182586,35.0
1601,182720,134.0
1602,183050,330.0
1603,183252,202.0
1604,183473,221.0
1605,183672,199.0
1606,183896,224.0
1607,184396,500.0
1608,184896,500.0
1609,185396,500.0
1610,185409,13.0
1611,185492,83.0
1612,185524,32.0
1613,185578,54.0
1614,185613,35.0
1615,185639,26.0
1616,186139,500.0
1617,186639,500.0
1618,186675,36.0
1619,187175,500.0
1620,187254,79.0
1621,187745,491.0
1622,187769,24.0
1623,188022,253.0
1624,188059,37.0
1625,188559,500.0
1626,189059,500.0
1627,189160,101.0
1628,189234,74.0
1629,189385,151.0
1630,189468,83.0
1631,189623,155.0
1632,189645,22.0
1633,190145,500.0
1634,190645,500.0
1635,191020,375.0
1636,191067,47.0
1637,191220,153.0
1638,191276,56.0
1639,191440,164.0
1640,191511,71.0
1641,191837,326.0
1642,192337,500.0
1643,192744,407.0
1644,192771,27.0
1645,192870,99.0
1646,192933,63.0
1647,193011,78.0
1648,193511,500.0
1649,193590,79.0
1650,194014,424.0
1651,194223,209.0
1652,194372,149.0
1653,194588,216.0
1654,194740,152.0
1655,194880,140.0
1656,195081,201.0
1657,195151,70.0
1658,195324,173.0
1659,195505,181.0
1660,195756,251.0
1661,196256,500.0
1662,196756,500.0
1663,196796,40.0
1664,197296,500.0
1665,197771,475.0
1666,197948,177.0
1667,198024,76.0
1668,198069,45.0
1669,198112,43.0
1670,198315,203.0
1671,198815,500.0
1672,198954,139.0
1673,199198,244.0
1674,199289,91.0
1675,199595,306.0
1676,200014,419.0
1677,200514,500.0
1678,200727,213.0
1679,200809,82.0
1680,200915,106.0
1681,201134,219.0
1682,201381,247.0
1683,201613,232.0
1684,201687,74.0
1685,201941,254.0
1686,202441,500.0
1687,202941,500.0
1688,203370,429.0
1689,203593,223.0
1690,203673,80.0
1691,203729,56.0
1692,203906,177.0
1693,204019,113.0
1694,204051,32.0
1695,204152,101.0
1696,204197,45.0
1697,204292,95.0
1698,204792,500.0
1699,205292,500.0
1700,205792,500.0
1701,205975,183.0
1702,206237,262.0
1703,206412,175.0
1704,206879,467.0
1705,207127,248.0
1706,207500,373.0
1707,207652,152.0
1708,207885,233.0
1709,208385,500.0
1710,208686,301.0
1711,209031,345.0
1712,209291,260.0
1713,209433,142.0
1714,209933,500.0
1715,210018,85.0
1716,210057,39.0
1717,210121,64.0
1718,210621,500.0
1719,211067,446.0
1720,211079,12.0
1721,211148,69.0
1722,211378,230.0
1723,211392,14.0
1724,211451,59.0
1725,211602,151.0
1726,211629,27.0
1727,211709,80.0
1728,211803,94.0
1729,211835,32.0
1730,212335,500.0
1731,212835,500.0
1732,213130,295.0
1733,213232,102.0
1734,213655,423.0
1735,214155,500.0
1736,214638,483.0
1737,214744,106.0
1738,214819,75.0
1739,214842,23.0
1740,214914,72.0
1741,214970,56.0
1742,215038,68.0
1743,215407,369.0
1744,215776,369.0
1745,215880,104.0
1746,216336,456.0
1747,216576,240.0
1748,216858,282.0
1749,217358,500.0
1750,217407,49.0
1751,217809,402.0
1752,218058,249.0
1753,218466,408.0
1754,218516,50.0
1755,218835,319.0
1756,219029,194.0
1757,219281,252.0
1758,219311,30.0
1759,219666,355.0
1760,219861,195.0
1761,220361,500.0
1762,220861,500.0
1763,221232,371.0
1764,221251,19.0
1765,221272,21.0
1766,221388,116.0
1767,221542,154.0
1768,221563,21.0
1769,221655,92.0
1770,222155,500.0
1771,222228,73.0
1772,222520,292.0
1773,222661,141.0
1774,222762,101.0
1775,223026,264.0
1776,223095,69.0
1777,223239,144.0
1778,223739,500.0
1779,224011,272.0
1780,224511,500.0
1781,225011,500.0
1782,225239,228.0
1783,225739,500.0
1784,225826,87.0
1785,225891,65.0
1786,225954,63.0
1787,226058,104.0
1788,226115,57.0
1789,226151,36.0
1790,226177,26.0
1791,226268,91.0
1792,226322,54.0
1793,226387,65.0
1794,226505,118.0
1795,226518,13.0
1796,226611,93.0
1797,226710,99.0
1798,227210,500.0
1799,227710,500.0
1800,228031,321.0
1801,228063,32.0
1802,228097,34.0
1803,228159,62.0
1804,228206,47.0
1805,228244,38.0
1806,228265,21.0
1807,228534,269.0
1808,228663,129.0
1809,229163,500.0
1810,229663,500.0
1811,229775,112.0
1812,230275,500.0
1813,230477,202.0
1814,230652,175.0
1815,230979,327.0
1816,231098,119.0
1817,231327,229.0
1818,231418,91.0
1819,231918,500.0
1820,232238,320.0
1821,232556,318.0
1822,232830,274.0
1823,232939,109.0
1824,233439,500.0
1825,233753,314.0
1826,233999,246.0
1827,234452,453.0
1828,234952,500.0
1829,235452,500.0
1830,235531,79.0
1831,235545,14.0
1832,235564,19.0
1833,235603,39.0
1834,235760,157.0
1835,235791,31.0
1836,235914,123.0
1837,235929,15.0
1838,235947,18.0
1839,236014,67.0
1840,236026,12.0
1841,236425,399.0
1842,236449,24.0
1843,236949,500.0
1844,237072,123.0
1845,237261,189.0
1846,237678,417.0
1847,237844,166.0
1848,237992,148.0
1849,238152,160.0
1850,238306,154.0
1851,238491,185.0
1852,238675,184.0
1853,238739,64.0
1854,239021,282.0
1855,239075,54.0
1856,239575,500.0
1857,240075,500.0
1858,240398,323.0
1859,240435,37.0
1860,240935,500.0
1861,241285,350.0
1862,241556,271.0
1863,242056,500.0
1864,242556,500.0
1865,242747,191.0
1866,242772,25.0
1867,242876,104.0
1868,242891,15.0
1869,242965,74.0
1870,243000,35.0
1871,243018,18.0
1872,243122,104.0
1873,243171,49.0
1874,243207,36.0
1875,243330,123.0
1876,243563,233.0
1877,243986,423.0
1878,244452,466.0
1879,244601,149.0
1880,244983,382.0
1881,245212,229.0
1882,245712,500.0
1883,246212,500.0
1884,246712,500.0
1885,247027,315.0
1886,247527,500.0
1887,248027,500.0
1888,248160,133.0
1889,248305,145.0
1890,248805,500.0
1891,249265,460.0
1892,249402,137.0
1893,249515,113.0
1894,250015,500.0
1895,250515,500.0
1896,250723,208.0
1897,251223,500.0
1898,251414,191.0
1899,251464,50.0
1900,251628,164.0
1901,251760,132.0
1902,251944,184.0
1903,251963,19.0
1904,252011,48.0
1905,252040,29.0
1906,252111,71.0
1907,252128,17.0
1908,252151,23.0
1909,252184,33.0
1910,252211,27.0
1911,252239,28.0
1912,252458,219.0
1913,252958,500.0
1914,252989,31.0
1915,253489,500.0
1916,253989,500.0
1917,254084,95.0
1918,254217,133.0
1919,254514,297.0
1920,254669,155.0
1921,254836,167.0
1922,255185,349.0
1923,255392,207.0
1924,255800,408.0
1925,256270,470.0
1926,256770,500.0
1927,257270,500.0
1928,257770,500.0
1929,257999,229.0
1930,258148,149.0
1931,258170,22.0
1932,258294,124.0
1933,258794,500.0
1934,258825,31.0
1935,259325,500.0
1936,259617,292.0
1937,259744,127.0
1938,260105,361.0
1939,260605,500.0
1940,260806,201.0
1941,260889,83.0
1942,261330,441.0
1943,261451,121.0
1944,261582,131.0
1945,261772,190.0
1946,261930,158.0
1947,261987,57.0
1948,262127,140.0
1949,262288,161.0
1950,262476,188.0
1951,262651,175.0
1952,262863,212.0
1953,263072,209.0
1954,263572,500.0
1955,264072,500.0
1956,264572,500.0
1957,264781,209.0
1958,265156,375.0
1959,265656,500.0
1960,266156,500.0
1961,266382,226.0
1962,266429,47.0
1963,266857,428.0
1964,267005,148.0
1965,267218,213.0
1966,267231,13.0
1967,267731,500.0
1968,268231,500.0
1969,268731,500.0
1970,268876,145.0
1971,268921,45.0
1972,268933,12.0
1973,269238,305.0
1974,269386,148.0
1975,269681,295.0
1976,269720,39.0
1977,269751,31.0
1978,269768,17.0
1979,270268,500.0
1980,270290,22.0
1981,270517,227.0
1982,271017,500.0
1983,271039,22.0
1984,271539,500.0
1985,271671,132.0
1986,272171,500.0
1987,272588,417.0
1988,273088,500.0
1989,273215,127.0
1990,273385,170.0
1991,273646,261.0
1992,273840,194.0
1993,274340,500.0
1994,274483,143.0
1995,274572,89.0
1996,274958,386.0
1997,275458,500.0
1998,275958,500.0
1999,276025,67.0
2000,276088,63.0
2001,276219,131.0
2002,276326,107.0
2003,276349,23.0
2004,276446,97.0
2005,276763,317.0
2006,277220,457.0
2007,277386,166.0
2008,277581,195.0
2009,277810,229.0
2010,278016,206.0
2011,278442,426.0
2012,278913,471.0
2013,279201,288.0
2014,279701,500.0
2015,280201,500.0
2016,280259,58.0
2017,280759,500.0
2018,280829,70.0
2019,280912,83.0
2020,281231,319.0
2021,281423,192.0
2022,281923,500.0
2023,282413,490.0
2024,282610,197.0
2025,283110,500.0
2026,283610,500.0
2027,283899,289.0
2028,283939,40.0
2029,283994,55.0
2030,284163,169.0
2031,284435,272.0
2032,284935,500.0
2033,285156,221.0
2034,285656,500.0
2035,285892,236.0
2036,285912,20.0
2037,286412,500.0
2038,286912,500.0
2039,286939,27.0
2040,287268,329.0
2041,287768,500.0
2042,287830,62.0
2043,287926,96.0
2044,287983,57.0
2045,288159,176.0
2046,288221,62.0
2047,288364,143.0
2048,288864,500.0
2049,289364,500.0
2050,289864,500.0
2051,290115,251.0
2052,290302,187.0
2053,290494,192.0
2054,290811,317.0
2055,290846,35.0
2056,291346,500.0
2057,291515,169.0
2058,292015,500.0
2059,292515,500.0
2060,293015,500.0
2061,293060,45.0
2062,293560,500.0
2063,293678,118.0
2064,294178,500.0
2065,294678,500.0
2066,295079,401.0
2067,295463,384.0
2068,295639,176.0
2069,295815,176.0
2070,296065,250.0
2071,296565,500.0
2072,297065,500.0
2073,297194,129.0
2074,297217,23.0
2075,297510,293.0
2076,298010,500.0
2077,298510,500.0
2078,299010,500.0
2079,299180,170.0
2080,299293,113.0
2081,299309,16.0
2082,299457,148.0
2083,299522,65.0
2084,299535,13.0
2085,299568,33.0
2086,300068,500.0
2087,300086,18.0
2088,300334,248.0
2089,300578,244.0
2090,300794,216.0
2091,300948,154.0
2092,301120,172.0
2093,301620,500.0
2094,301805,185.0
2095,302000,195.0
2096,302227,227.0
2097,302435,208.0
2098,302675,240.0
2099,302976,301.0
2100,303476,500.0
2101,303976,500.0
2102,304476,500.0
2103,304976,500.0
2104,305174,198.0
2105,305196,22.0
2106,305367,171.0
2107,305443,76.0
2108,305498,55.0
2109,305962,464.0
2110,306462,500.0
2111,306910,448.0
2112,307064,154.0
2113,307529,465.0
2114,307923,394.0
2115,308423,500.0
2116,308923,500.0
2117,309311,388.0
2118,309514,203.0
2119,309526,12.0
2120,309596,70.0
2121,309654,58.0
2122,310154,500.0
2123,310176,22.0
2124,310676,500.0
2125,311121,445.0
2126,311562,441.0
2127,312062,500.0
2128,312201,139.0
2129,312701,500.0
2130,312740,39.0
2131,313101,361.0
2132,313242,141.0
2133,313492,250.0
2134,313690,198.0
2135,314066,376.0
2136,314222,156.0
2137,314722,500.0
2138,314952,230.0
2139,315102,150.0
2140,315602,500.0
2141,316102,500.0
2142,316602,500.0
2143,316961,359.0
2144,317027,66.0
2145,317122,95.0
2146,317245,123.0
2147,317745,500.0
2148,318111,366.0
2149,318540,429.0
2150,319040,500.0
2151,319213,173.0
2152,319239,26.0
2153,319598,359.0
2154,319769,171.0
2155,320017,248.0
2156,320517,500.0
2157,321017,500.0
2158,321517,500.0
2159,321583,66.0
2160,321693,110.0
2161,322153,460.0
2162,322201,48.0
2163,322287,86.0
2164,322372,85.0
2165,322872,500.0
2166,322971,99.0
2167,323177,206.0
2168,323677,500.0
2169,324177,500.0
2170,324677,500.0
2171,325177,500.0
2172,325270,93.0
2173,325282,12.0
2174,325379,97.0
2175,325879,500.0
2176,325970,91.0
2177,326058,88.0
2178,326558,500.0
2179,326811,253.0
2180,327311,500.0
2181,327414,103.0
2182,327510,96.0
2183,328010,500.0
2184,328329,319.0
2185,328829,500.0
2186,329078,249.0
2187,329228,150.0
2188,329652,424.0
2189,330152,500.0
2190,330634,482.0
2191,330792,158.0
2192,331292,500.0
2193,331792,500.0
2194,332292,500.0
2195,332792,500.0
2196,333017,225.0
2197,333110,93.0
2198,333317,207.0
2199,333423,106.0
2200,333615,192.0
2201,333630,15.0
2202,333664,34.0
2203,334164,500.0
2204,334664,500.0
2205,335053,389.0
2206,335072,19.0
2207,335228,156.0
2208,335570,342.0
2209,336070,500.0
2210,336561,491.0
2211,336602,41.0
2212,336686,84.0
2213,336885,199.0
2214,337134,249.0
2215,337228,94.0
2216,337334,106.0
2217,337357,23.0
2218,337857,500.0
2219,338355,498.0
2220,338855,500.0
2221,339155,300.0
2222,339523,368.0
2223,339846,323.0
2224,340346,500.0
2225,340624,278.0
2226,341124,500.0
2227,341624,500.0
2228,341793,169.0
2229,342293,500.0
2230,342657,364.0
2231,342948,291.0
2232,343015,67.0
2233,343515,500.0
2234,343740,225.0
2235,343767,27.0
2236,343925,158.0
2237,344425,500.0
2238,344599,174.0
2239,344709,110.0
2240,344753,44.0
2241,344990,237.0
2242,345043,53.0
2243,345543,500.0
2244,345881,338.0
2245,346055,174.0
2246,346359,304.0
2247,346378,19.0
2248,346878,500.0
2249,347378,500.0
2250,347878,500.0
2251,348210,332.0
2252,348384,174.0
2253,348562,178.0
2254,348620,58.0
2255,348975,355.0
2256,349475,500.0
2257,349507,32.0
2258,349637,130.0
2259,350008,371.0
2260,350508,500.0
2261,351008,500.0
2262,351382,374.0
2263,351442,60.0
2264,351581,139.0
2265,351693,112.0
2266,352193,500.0
2267,352229,36.0
2268,352729,500.0
2269,352878,149.0
2270,352896,18.0
2271,353309,413.0
2272,353809,500.0
2273,354309,500.0
2274,354717,408.0
2275,354778,61.0
2276,355278,500.0
2277,355376,98.0
2278,355866,490.0
2279,355920,54.0
2280,356005,85.0
2281,356505,500.0
2282,356681,176.0
2283,357181,500.0
2284,357584,403.0
2285,357923,339.0
2286,358423,500.0
2287,358923,500.0
2288,359423,500.0
2289,359923,500.0
2290,360164,241.0
2291,360340,176.0
2292,360353,13.0
2293,360594,241.0
2294,360810,216.0
2295,361310,500.0
2296,361554,244.0
2297,361736,182.0
2298,362006,270.0
2299,362506,500.0
2300,362671,165.0
2301,362786,115.0
2302,362896,110.0
2303,363023,127.0
2304,363187,164.0
2305,363475,288.0
2306,363633,158.0
2307,363853,220.0
2308,364007,154.0
2309,364507,500.0
2310,365007,500.0
2311,365507,500.0
2312,365934,427.0
2313,366191,257.0
2314,366691,500.0
2315,367191,500.0
2316,367297,106.0
2317,367349,52.0
2318,367447,98.0
2319,367947,500.0
2320,368447,500.0
2321,368735,288.0
2322,369113,378.0
2323,369395,282.0
2324,369895,500.0
2325,370395,500.0
2326,370817,422.0
2327,371222,405.0
2328,371352,130.0
2329,371476,124.0
2330,371609,133.0
2331,371628,19.0
2332,371811,183.0
2333,372311,500.0
2334,372761,450.0
2335,373261,500.0
2336,373373,112.0
2337,373873,500.0
2338,374373,500.0
2339,374873,500.0
2340,375373,500.0
2341,375477,104.0
2342,375541,64.0
2343,375680,139.0
2344,375751,71.0
2345,376251,500.0
2346,376398,147.0
2347,376898,500.0
2348,377106,208.0
2349,377289,183.0
2350,377789,500.0
2351,378284,495.0
2352,378630,346.0
2353,379130,500.0
2354,379630,500.0
2355,380130,500.0
2356,380566,436.0
2357,380580,14.0
2358,380650,70.0
2359,380729,79.0
2360,380813,84.0
2361,380979,166.0
2362,381196,217.0
2363,381313,117.0
2364,381454,141.0
2365,381954,500.0
2366,382233,279.0
2367,382493,260.0
2368,382731,238.0
2369,382891,160.0
2370,383076,185.0
2371,383252,176.0
2372,383450,198.0
2373,383792,342.0
2374,384292,500.0
2375,384525,233.0
2376,385025,500.0
2377,385525,500.0
2378,385582,57.0
2379,385945,363.0
2380,386445,500.0
2381,386672,227.0
2382,387172,500.0
2383,387403,231.0
2384,387757,354.0
2385,388072,315.0
2386,388237,165.0
2387,388373,136.0
2388,388541,168.0
2389,389041,500.0
2390,389541,500.0
2391,389859,318.0
2392,390359,500.0
2393,390558,199.0
2394,391058,500.0
2395,391558,500.0
2396,392058,500.0
2397,392241,183.0
2398,392741,500.0
2399,392786,45.0
2400,393004,218.0
2401,393043,39.0
2402,393543,500.0
2403,394043,500.0
2404,394456,413.0
2405,394956,500.0
2406,395000,44.0
2407,395500,500.0
2408,395935,435.0
2409,396074,139.0
2410,396574,500.0
2411,397074,500.0
2412,397325,251.0
2413,397414,89.0
2414,397758,344.0
2415,397850,92.0
2416,398350,500.0
2417,398850,500.0
2418,399350,500.0
2419,399642,292.0
2420,400142,500.0
2421,400617,475.0
2422,400820,203.0
2423,401320,500.0
2424,401631,311.0
2425,401949,318.0
2426,402305,356.0
2427,402805,500.0
2428,403305,500.0
2429,403805,500.0
2430,404184,379.0
2431,404273,89.0
2432,404324,51.0
2433,404409,85.0
2434,404462,53.0
2435,404542,80.0
2436,404556,14.0
2437,404708,152.0
2438,404982,274.0
2439,405268,286.0
2440,405768,500.0
2441,406240,472.0
2442,406740,500.0
2443,407240,500.0
2444,407740,500.0
2445,408240,500.0
2446,408740,500.0
2447,409115,375.0
2448,409228,113.0
2449,409403,175.0
2450,409415,12.0
2451,409915,500.0
2452,410415,500.0
2453,410590,175.0
2454,410629,39.0
2455,410927,298.0
2456,411427,500.0
2457,411927,500.0
2458,412271,344.0
2459,412771,500.0
2460,412940,169.0
2461,413440,500.0
2462,413940,500.0
2463,414440,500.0
2464,414489,49.0
2465,414772,283.0
2466,415272,500.0
2467,415433,161.0
2468,415933,500.0
2469,416433,500.0
2470,416932,499.0
2471,417432,500.0
2472,417729,297.0
2473,418229,500.0
2474,418729,500.0
2475,419180,451.0
2476,419680,500.0
2477,420023,343.0
2478,420231,208.0
2479,420595,364.0
2480,421095,500.0
2481,421284,189.0
2482,421784,500.0
2483,422284,500.0
2484,422784,500.0
2485,423284,500.0
2486,423784,500.0
2487,424222,438.0
2488,424722,500.0
2489,424962,240.0
2490,425270,308.0
2491,425460,190.0
2492,425960,500.0
2493,426460,500.0
2494,426717,257.0
2495,426919,202.0
2496,427271,352.0
2497,427771,500.0
2498,428271,500.0
2499,428771,500.0
2500,429271,500.0
2501,429591,320.0
2502,429776,185.0
2503,430164,388.0
2504,430367,203.0
2505,430867,500.0
2506,431367,500.0
2507,431727,360.0
2508,432001,274.0
2509,432206,205.0
2510,432706,500.0
2511,433206,500.0
2512,433706,500.0
2513,433901,195.0
2514,434401,500.0
2515,434901,500.0
2516,435078,177.0
2517,435578,500.0
2518,435854,276.0
2519,436354,500.0
2520,436847,493.0
2521,437347,500.0
2522,437847,500.0
2523,437884,37.0
2524,438384,500.0
2525,438884,500.0
2526,439384,500.0
2527,439526,142.0
2528,440026,500.0
2529,440526,500.0
2530,441026,500.0
2531,441373,347.0
2532,441509,136.0
2533,442009,500.0
2534,442509,500.0
2535,442802,293.0
2536,443115,313.0
2537,443615,500.0
2538,443629,14.0
2539,443772,143.0
2540,443898,126.0
2541,444044,146.0
2542,444544,500.0
2543,445044,500.0
2544,445544,500.0
2545,446044,500.0
2546,446544,500.0
2547,446991,447.0
2548,447175,184.0
2549,447434,259.0
2550,447934,500.0
2551,448434,500.0
2552,448914,480.0
2553,449414,500.0
2554,449592,178.0
2555,449720,128.0
2556,449872,152.0
2557,450372,500.0
2558,450872,500.0
2559,451139,267.0
2560,451639,500.0
2561,452139,500.0
2562,452639,500.0
2563,452980,341.0
2564,453480,500.0
2565,453640,160.0
2566,453895,255.0
2567,454395,500.0
2568,454707,312.0
2569,455207,500.0
2570,455707,500.0
2571,456207,500.0
2572,456707,500.0
2573,457207,500.0
2574,457707,500.0
2575,457724,17.0
2576,458224,500.0
2577,458385,161.0
2578,458885,500.0
2579,459385,500.0
2580,459785,400.0
2581,460201,416.0
2582,460701,500.0
2583,461133,432.0
2584,461633,500.0
2585,462133,500.0
2586,462633,500.0
2587,463133,500.0
2588,463437,304.0
2589,463598,161.0
2590,463748,150.0
2591,463857,109.0
2592,464273,416.0
2593,464773,500.0
2594,465273,500.0
2595,465773,500.0
2596,466075,302.0
2597,466376,301.0
2598,466876,500.0
2599,467376,500.0
2600,467876,500.0
2601,468376,500.0
2602,468820,444.0
2603,469320,500.0
2604,469820,500.0
2605,470320,500.0
2606,470803,483.0
2607,471039,236.0
2608,471539,500.0
2609,472039,500.0
2610,472539,500.0
2611,472666,127.0
2612,473166,500.0
2613,473666,500.0
2614,474166,500.0
2615,474666,500.0
2616,475166,500.0
2617,475666,500.0
2618,476166,500.0
2619,476666,500.0
2620,477040,374.0
2621,477540,500.0
2622,478040,500.0
2623,478540,500.0
2624,478783,243.0
2625,479018,235.0
2626,479080,62.0
2627,479580,500.0
2628,480080,500.0
2629,480580,500.0
2630,481080,500.0
2631,481131,51.0
2632,481631,500.0
2633,482131,500.0
2634,482394,263.0
2635,482604,210.0
2636,483104,500.0
2637,483604,500.0
2638,484104,500.0
2639,484604,500.0
2640,484910,306.0
2641,485410,500.0
2642,485910,500.0
2643,486410,500.0
2644,486910,500.0
2645,487410,500.0
2646,487827,417.0
2647,488327,500.0
2648,488827,500.0
2649,488842,15.0
2650,489342,500.0
2651,489842,500.0
2652,490342,500.0
2653,490557,215.0
2654,491057,500.0
2655,491557,500.0
2656,492057,500.0
2657,492557,500.0
2658,493057,500.0
2659,493557,500.0
2660,494057,500.0
2661,494557,500.0
2662,495057,500.0
2663,495557,500.0
2664,496057,500.0
2665,496557,500.0
2666,497057,500.0
2667,497557,500.0
2668,498057,500.0
2669,498557,500.0
2670,499057,500.0
2671,499557,500.0
